id,yield
5015,7326.836013199992
13077,3762.7501940999996
13370,6901.784850099998
9019,8225.643236199998
2796,6856.866445700002
4220,6992.519585799995
7407,7349.3613468
8318,5884.945312400002
6857,6481.693238400002
1320,4316.2192452
9563,3226.0081926000007
12627,5376.2695423000005
8037,4883.949512399999
12486,6045.628166600003
1411,6873.275213299999
2025,5540.001126100003
2629,7303.761947199997
12566,6447.8300133
1655,7060.243314200003
7971,5387.4392606
4104,3478.488489599999
5928,7075.216843700004
9245,4957.364413400001
13114,6082.584580100003
14715,6426.001379200001
11204,5266.831517500002
4048,6841.630755000002
3589,6411.0210198999985
6561,7534.164755700003
8046,6194.802909999999
12967,7544.344599099997
14109,5790.097864500002
9846,6681.930466300001
1056,7442.6042707
14608,8069.621444799996
11959,5245.8485349
3482,7236.053684699998
3016,5880.1073055
8741,6675.035959099999
511,7405.557197699998
2518,6058.991563600007
13045,5821.327939600001
10129,6538.243890999999
8478,6302.035785299999
7726,5138.717509100005
7735,6429.852313299997
2512,7285.6623126999975
3307,6359.5530513
10798,6529.497350999999
8794,6402.9491113999975
2519,7426.928083900001
7762,7363.791535199999
3691,8105.091420699995
3429,5769.2961058
542,5636.1064932
4959,7441.666123199999
2858,8145.064934699997
15227,6533.495589000006
12470,6617.4169049999955
11525,6169.318220000003
12061,5617.8404770000025
2459,5486.758113400003
12010,7299.2573655000015
10189,7544.9940130999985
8254,5387.216981399995
2909,4065.0708321999996
3955,6058.828267699998
12505,6694.551380000003
6692,7337.827820800001
15032,4164.662530100001
4397,5235.353884899994
5456,2054.1184461999965
7105,5843.593482300002
8612,4001.072214499998
5826,5785.398883200001
10371,4036.1310186
6178,7508.476080899995
2638,6054.8818704
7417,6429.986924499997
1580,4862.8039144
10956,7301.983676899997
6369,6316.4177512999995
6214,6138.539983600001
9307,6276.9499215
5667,7228.087750899999
13951,7421.271256599996
4215,5974.4129011
5120,5873.154737700001
11813,5768.203435900003
8651,6419.024870700004
2585,8014.5727034
1575,5631.4963302
6393,3646.652978799998
8108,3673.262835000001
9213,3590.6567812000017
1326,5710.0634051
3668,7722.062183399997
9502,4590.9239324
9178,4035.198232299999
13760,7788.880565699999
11688,7122.7413237
10946,2668.8062432999986
14230,7620.566404899997
8827,6529.6843001000025
12335,6689.372241200003
9954,4673.514734400003
3595,7666.500830100002
9815,6913.194951699997
11958,6868.312898100001
7078,7460.697360499998
2769,5747.694104699997
14410,4329.184564199998
1730,5753.715244499998
9575,6453.456312599995
8086,7342.093125100004
293,5302.930134000002
10884,4326.960273499999
12007,6992.034174700001
8904,6374.8380561
6270,3167.0801941000036
11391,5642.276322799997
2126,5417.508157699998
487,4467.594847100002
290,4315.686236900004
9531,6755.627718499999
4503,4505.497079499999
6225,5433.082842399999
101,6917.276452099999
4035,5675.014961699998
6515,7433.942123900011
11017,6500.824044099996
1944,4590.4927989000025
9818,7045.0757083
9971,3899.3619150999994
3248,7684.952647499999
14713,4105.121508399999
8956,4712.947442399998
286,4450.273824000001
8829,6786.711938399997
3795,8223.898769600002
2453,4754.6131652
11810,6328.541665600001
1650,5824.783771700002
3817,4715.3095948
13920,2988.7964202000016
6700,5353.7969144
5613,7197.718035700001
10876,5007.931888299999
14540,6881.333922241665
10870,4945.148645699998
6075,6936.8569555999975
10076,6145.809279899998
7176,7225.343696299996
5900,6523.105504700003
6978,6399.722376199999
12129,7650.563928899998
3991,5048.700714999994
7073,6413.609980200001
1623,5488.051109499997
1807,5622.688702600001
12899,4519.5397359
5707,4405.783552400003
2954,5052.292768199998
15242,6772.145318600003
12396,5335.321716199999
10855,6767.443929600003
357,7928.104749000003
10023,7032.418968599999
836,4637.712523899998
7303,6217.059169399997
4608,6272.4057803999995
7540,6400.629068900001
5512,7574.682524499999
2342,7462.2032196
5912,4490.826229199996
6141,5385.074453699996
7720,7293.002623099999
7630,7125.410232900004
4355,5792.235157099998
2991,5780.105823199997
2676,8091.013429500002
10423,5692.388648800002
3877,7319.9586359
4787,4521.3440073
9934,6563.647364499999
14693,6188.017935300002
9364,7228.852085699999
2009,4115.534465900002
9564,5608.9447082
6407,6122.660507199998
6817,5958.499214300001
9806,2601.318479199998
10337,4608.8866259000015
3680,6862.7848194
1022,5676.288024799999
15232,5755.767556499999
10764,7785.564194800007
6790,5571.853528499998
12854,6963.778564200002
2351,8095.416928699992
2216,5747.9670204
2943,6705.724033899997
4130,5387.817444300002
4562,4536.128881400006
10334,5639.194482899998
12697,5587.407508099999
5044,5543.6435638
14395,6212.172635599997
8487,4356.506855100001
5862,7671.672054399995
9071,6663.067610700003
6210,7243.630181499999
8756,6173.873654699998
9285,7160.0789332
9979,5249.3836704
5903,6126.6717978000015
14936,5335.757071099998
13091,6790.580441000002
5584,5651.359702799999
10434,6973.455693799998
10875,4511.5381800000005
5998,6260.935749099998
13897,7233.712039999999
1720,5587.860498700003
304,7651.509374199999
10984,6800.143032700007
1632,5786.0099223
13708,7411.721734300003
15038,5815.256541099999
14676,5988.8007481
8974,7427.6534201999975
10770,3796.7836598000013
7782,7417.844634199998
3315,5283.422957899998
3290,4401.801428700002
11283,5771.341223600003
12847,6710.602954699998
12623,6092.427589800002
10731,8048.959822699998
12932,6998.0080658
9345,5228.012513900002
13335,4377.282940300003
12963,7428.7027137000005
9668,5758.467052999999
8137,6910.377291699999
14626,4371.893515600001
3708,6824.829619399997
11117,8165.087097299997
3098,6296.708878700001
12456,3911.3952602999993
3070,7413.3080377
3477,4003.6965670999994
6843,5231.270458100001
5358,3054.7481685000007
6188,6964.098747199995
736,5377.6122303
9754,4291.074932100001
7974,2551.021774299997
2589,5045.607905500003
735,7000.773209899995
3205,6210.663267899999
11055,4660.7109464000005
10732,5428.457407099999
8839,7129.421582900003
7756,6559.716280300001
11717,4781.155204899999
11974,6347.7290600999995
9549,6697.854724099998
9145,5867.654343599996
10275,5677.799950199995
5863,6432.845710199998
5155,7132.2594521
1121,6759.322303400002
2140,6375.589565799999
9225,6696.5156767000035
10467,5321.063160400001
5023,8446.877005199996
5847,6206.159806299999
2448,3621.22938
10220,6845.877718199998
11505,6862.549448099999
3418,3021.7048919000003
9392,6120.7703052000015
10892,7351.703893599992
12617,7378.904026899997
12900,5643.876202299996
6695,6488.343575600002
8686,5272.838167400004
10090,8165.946013299999
12498,6277.814946200001
12869,6122.904634199998
7831,6246.821675099996
14949,5969.111497899999
6590,6269.149440800002
13961,6307.840611699999
4393,5258.576382300001
7199,6797.9943442
3492,4708.757741700001
13890,7237.752324700001
8675,7211.675801900003
2543,6286.9333706000025
12620,2813.0679345
2473,8614.4152241
11227,5150.2356088000015
8603,3524.3474391000013
9423,6493.1261587000035
1534,3264.4474442000005
9527,4310.287581400002
12786,4061.4310803000008
9613,5496.510177100003
5205,6475.902007899999
1799,6182.241919700003
6839,4120.042949599999
7281,7788.818443699997
3433,6622.473919300001
1358,6658.311269299998
168,3620.842824899999
7488,6034.896792600003
12424,4517.997661400001
8093,6558.280153000005
3077,7092.92294
14248,6664.826517500005
11499,7873.449692499999
14186,6289.317633099999
434,6798.216235099998
11319,6288.818810999999
6128,3601.1124339000025
7020,6113.209231299999
5349,5741.045612
8304,5003.773839399997
14355,8326.386206949997
2081,5201.870465099998
11891,7509.177819599998
3721,4718.969241700003
1598,3939.0111053999985
2559,5584.3629531999995
1593,4835.796673000002
13378,7621.945268499999
10400,6074.459345800001
12359,6768.386316699994
9176,7041.9826250000015
46,7801.609792100005
7496,5570.3341833
7976,5460.9025338
373,6420.627957900002
4125,6794.520800699999
8248,5617.139751600002
15100,5433.508274099998
9953,7087.005284899997
1911,7367.188074499998
7704,8184.587329299991
5568,3717.9451212000004
7911,6618.378051300001
4635,7538.306355299997
2054,4628.564518599998
13984,3774.7581558999996
12624,4820.7719317
2039,7188.042739600001
7377,7279.0328362
14986,6883.088785199999
13896,6888.994131400002
8054,6641.050476700002
4863,6396.747094300002
2874,5387.8731243
6499,6837.7412152
7615,5862.171112500001
6338,6399.209097000001
14702,7058.2938870000025
12843,6097.4264113
5758,5394.017338599999
6693,7227.808086800002
4187,5762.330191100003
8141,4732.008772800004
6699,5655.687062900001
4193,7602.924187099994
12275,5861.976465700001
2288,6129.699520799996
7945,5810.775522400002
1163,5469.5337341
11388,6690.053481199999
12217,6616.3584532
200,6900.646259900002
7517,6204.348912099999
8778,7693.108581500003
5608,5418.482353100003
468,4550.6706626000005
4226,2325.216844199996
13888,8008.441926399998
6507,4349.174025600002
2655,6573.688704599992
431,5162.749282399997
5042,6008.6915868999995
4755,4993.696683799999
11776,5654.199403500002
8437,5196.846180299999
14803,6526.412811499996
1270,7767.156296699993
4721,6365.540235199999
280,6195.071363800001
2270,7393.8998228
7899,7252.803425899999
4401,5803.303693700001
8813,5605.014026600002
2122,4920.521997500002
2337,6850.1934165999955
708,5661.477771399996
1346,6818.004478400003
8625,5498.917519099998
1744,6197.3970167000025
518,4635.080234599998
10836,5343.7762839
439,3466.8098661999998
13625,4730.726167100002
8679,4465.201596600001
4665,6722.696441000003
259,5614.494029900001
3251,4146.841268633338
4122,7436.024825100001
15104,6045.676252800003
3011,5653.333939099999
3312,6290.6847616
884,4577.378013399999
13162,6541.9857096000005
8171,7540.361341299999
27,6518.3031674
6061,7639.86660610001
7248,7088.4092876
14179,6841.933098999999
3154,5640.120473200001
6434,6912.889174700001
12371,7507.986971099997
13832,6772.039079699998
10753,5534.302455299997
10846,6272.716798799999
5627,5606.223518400001
10381,4423.757737300004
11901,8134.597191699992
7969,5750.593767800001
4676,4447.137215399998
11133,3867.6641826000005
2086,5547.784537500001
1748,7329.844870100007
11643,5743.8982596000005
2119,5707.801447200001
5386,7294.088142400002
1453,6572.0380573
14468,3687.8395322000015
14448,6071.267441599999
4564,5786.508715899999
4081,5484.216806899998
2802,8050.7495160000035
4985,6705.736746799996
3268,7021.998620200001
3323,5813.038589700001
3120,6524.164060400004
14802,5861.027320100003
5271,8104.831616099994
7482,7723.426641900001
4058,5322.044232499998
2406,6808.785018700001
4162,6345.403579000004
12414,7100.8826804999935
7113,4548.380799700001
10025,5397.596669600001
11034,6508.720104299999
1475,5618.110008400003
12239,6855.6453769
12226,6521.060075300005
7664,5486.440992600002
6087,6138.511656300003
8249,5449.6588882000015
7324,7150.720221899994
8364,7492.335474499999
3269,6895.119718600001
11951,6515.2750891
11224,5167.806575500001
15240,4280.352411900003
1530,4378.206087499999
12109,5885.375529500003
3684,7226.606254299995
1459,6538.503522600001
4817,5233.7848246999965
5069,6491.009503399999
3208,5348.652210200002
12001,7395.076909300001
14054,5224.454409600002
6438,5826.7991449
5775,4371.949807500003
12160,7339.115632399997
12295,5909.918568700002
123,4872.0778126000005
1805,4397.3399125999995
8298,6707.936311000002
1470,6469.532213700003
7364,6296.137611200001
14758,6814.687473200001
8242,3462.0719688000013
4802,5539.333406999995
273,4071.3508399000007
3616,4443.518741300004
4442,7869.234553899997
8482,6072.725689300003
1935,7165.755039400002
7590,4750.849238799999
12159,5633.4407151000005
10819,4527.985950200003
8280,7489.100057100001
12663,5381.860457
2128,6902.667917099999
5662,3609.8155893999974
13340,3936.174031399999
7681,5607.4245678
8807,4239.910295300001
2154,4570.055420700002
5125,7683.572393100003
794,6724.248875399999
3069,6240.098066999998
6215,5604.6788445
7672,6121.723941799999
12288,6234.983657100002
4489,6445.454666900001
12630,6560.297230599998
2360,5427.662124700003
8786,5468.814632599999
10515,5329.091507299999
8814,3730.3973662999992
10701,6498.0684851
10302,6014.775753300004
13785,6516.089198300001
5893,6872.024248100005
14326,5873.389464600001
5937,6897.298003499999
5399,5738.366181899997
19,5668.6912402000025
6586,6203.740805500001
11418,5482.861088199999
10194,6106.227900000001
5766,8316.040022500001
3898,5387.112057800001
5099,4399.807639300002
4682,3488.6703011999994
2439,4727.771126900003
3355,3737.4480116999994
10385,7217.8794161000005
11783,6924.0861339
11113,7695.3993057
13294,7395.158218299998
657,6434.546204299997
8649,7029.0561389999975
10794,5840.305049800003
6161,5870.115253799998
13530,4417.1139632
2380,4327.677276599998
3463,7483.606019400003
3909,2510.8808419999978
1226,7649.828844699998
14939,4371.173618000001
15057,4568.884050599999
12297,5442.866824600001
3669,6326.986997799997
10117,6653.935696099998
3545,4555.324445299999
3599,5364.4801499000005
7580,6317.5630415
12531,6182.516334799999
5290,6836.873890300001
13332,5810.963342000002
8419,6165.849835600005
12604,7848.949880000005
8546,4759.6148004000015
1562,4697.1223305
1350,6231.2773611
12612,5736.764064699999
4602,6958.244984999994
14887,6398.552331300003
4139,4675.359242200002
12196,4462.143346299999
4359,7302.192011200004
7666,6452.2005493
6875,7329.849251599999
862,7810.7351143000005
13848,7504.951009299998
5504,5661.683899299998
12110,6389.461000299999
7757,4039.3723023999974
9799,7096.035334099998
5225,3728.469432800002
188,4672.1358446
10393,8295.251268499993
4436,8811.663884999994
2227,3590.8852807000017
11616,5101.440405799999
12150,7615.216634699999
608,6732.634816500002
3469,5622.779261200001
13302,6621.864324200001
1624,6901.730901699997
2882,4028.767305899998
1372,7329.8030628999995
4064,7462.396049599999
13426,7035.882347100001
7401,7249.658858699995
8999,5928.327608000001
14506,7008.033326699993
2315,7416.662930399994
10447,6252.648909800001
9479,3923.8107373999983
12671,4979.380515999997
218,4640.1382724000005
14318,4826.715208999995
3938,7342.241482000005
13212,6547.223082499997
360,7652.214280399996
10146,6279.2560081999945
5245,4526.0635304000025
11723,5870.0099036
1722,5342.973387100002
327,7700.879643500005
4201,6477.555561599992
14067,5303.981466699997
14628,6523.053065099998
10027,4002.2238273000007
15098,4381.901318699998
9652,5795.02599
2002,7134.306660800001
1254,6211.2513726000025
6395,6799.237616299997
8517,7474.821156899999
7712,6624.005308799996
10100,6898.8894485
4520,4630.8901809
5196,7064.549525100002
9840,5405.426685400005
5803,7276.262899499999
12070,6687.645924399997
11287,6493.229952500001
7259,5570.294257500002
5022,5748.657318900003
4768,6964.611347799999
14435,6526.203721400001
10765,3895.3817574
4229,4248.339462600005
7632,7904.181046400004
3608,6238.130025699999
7420,3842.036710500002
8657,5743.8323431000035
5444,6882.224896799997
3060,6302.719125000002
9584,5387.9128619
6929,5775.299930399994
9296,4559.737933199998
14834,6159.6646622
11254,7292.766543499996
3204,3725.7741338999995
10973,5821.794833500002
9657,6352.6934718
1533,6946.744092299998
1323,5661.377899600001
12782,4498.0239077999995
14916,7191.434648899996
12564,6231.387362300003
1087,8099.477359900002
6351,5211.758993199996
12517,4894.0310654
4600,6567.115837799999
12836,4458.052160700001
2536,6300.894586900001
5858,6666.040309899997
10198,6823.062454480004
8742,6721.639531600001
8122,7466.503760099996
2616,4986.805953199999
10668,6470.701668399998
2471,3338.9552534999993
1662,6349.730522599997
12702,5666.193877200001
6939,7004.372564999999
5340,7463.157718600001
10172,4750.614666399999
10162,6241.940394899998
3193,6440.108867099998
7293,4428.5867455
9372,5722.376419799996
3954,5815.471055700003
4031,5674.064483100003
1489,4019.6395174
12378,7282.6389061
2680,4001.743951999999
10463,6259.416466999997
14622,3631.049777000001
3289,6271.449371400001
7231,6079.385669700002
12970,5382.329335999999
385,5990.443526100001
2677,5965.981924
7740,6507.867825299997
5079,4408.210665199998
8205,5004.9561596999965
311,5899.6679623
6927,6092.1911257
14411,8306.7868572
8934,7462.298760400003
11528,6543.142323700002
11940,5770.087268300002
11299,5670.2519784
7534,5517.426013100001
15012,7369.7696282
12213,7060.290959899995
1053,4040.5552331999993
6472,3466.0430916000005
13658,5725.6925002000025
4870,5599.7894426
10115,4472.339610800004
7372,6850.064940100003
4767,4589.981947699999
13502,6914.478127099997
353,7367.275855000003
4501,6405.099175599997
7436,5389.273547699999
6444,7255.618071599998
7600,6167.182652600004
5719,4412.975479400003
8793,4627.832518500001
6760,4437.0855731
14,5495.355029000001
3021,5717.688331
14883,4297.454010300002
533,6580.2122987
6728,6954.0121827
4149,3738.2216773999994
5556,5523.086553900001
14584,7377.6168097
6400,3591.3560676999996
7923,3969.036684799999
4028,6523.260582899999
5651,5781.746603800004
12202,4655.181861699999
14941,7066.0816975
14052,6397.355207399998
9731,4439.483510600004
568,7609.668732200003
11638,6292.7589008
12443,5347.902825799999
31,7447.521245999993
8614,5198.534266600002
121,7582.383313200003
7884,7611.1542359999985
2323,5749.868710600005
7676,7477.223300399999
9937,7141.732487400004
10923,6048.5936436
732,6790.930013899996
1923,7406.987254600003
12547,4674.205936600002
79,5810.588502499998
11452,4324.0787742
6454,6154.290245200002
410,6470.167454599997
13368,7739.107589299999
4459,7269.179350400003
6000,7494.686759799997
1547,5735.587277799999
5391,2910.4323412000044
15035,6363.1880483999985
5746,6415.2409607
8025,5615.042077900001
14788,8294.023838799998
14768,5570.478988300004
9403,3334.2285799000015
11955,6646.254095100004
4561,6939.954625599996
11981,6168.383651199999
14137,5950.5495255
11099,5366.753172799996
15048,7237.374315999998
11858,5732.7204017
14637,5475.8670847
14852,6632.297910399998
8139,5809.075787200002
9746,5780.880429599999
14141,6708.549164599998
6176,7403.070705299997
2308,7362.694187100001
14822,7844.636729199997
11620,4152.467672699999
5058,6349.824090100002
11320,3806.0964035
12258,5600.422454400002
7252,6338.9191421
4919,5573.5946748999995
9688,6437.838278800001
14294,6631.8376069999995
9682,6518.1955237
12433,6856.8158956
2656,6609.135320500004
7841,5802.843270800001
8653,6065.238242100004
5689,7095.4742327
13906,5506.807046899998
12719,5570.981174500005
11467,4751.270606200004
7087,7842.078772100003
1983,6189.6321707
9055,4147.570450699998
14066,3057.4134043000004
455,6756.686034900002
12642,3831.7058456999966
8168,5521.937595
2310,7296.077051700002
14387,6426.5819543
9902,6209.944395099999
3434,7735.6227942999985
14770,6821.121490200001
2932,7069.559692700003
14754,6312.7345664999975
12768,5043.629698200002
11201,6548.4686615
4128,7974.745546100003
6497,8194.600025999993
10407,6922.220358699998
4084,5791.864601700001
1747,6814.316967900006
10085,6717.037083
10752,4438.787798300002
173,5748.375557300005
5706,5154.413949700003
50,4548.662278799999
2957,4837.945761699999
5815,4246.103408400001
6366,5032.1888504
3502,5506.652327399999
399,4017.1574591999997
749,7592.982279699995
4731,5624.537562699998
6216,6227.940274600002
6504,6977.999159899998
6145,5441.611039200004
1310,5668.259510400002
8127,5084.728891300006
3165,4001.952303099999
3852,5954.596194799999
1039,7039.449512
4708,5284.095197699993
1139,5413.138573800001
9205,6516.755667300002
4119,4468.624156
9646,3952.382359099999
8719,4413.308003000001
7302,5813.308113300004
11288,6815.665162199997
5659,5574.745582899995
2124,5519.335399999999
10955,4030.3576563000006
6618,4799.232125100002
11374,5739.024083
5371,7508.322746099995
4862,4073.9552640000015
13496,4277.135088900004
10891,5760.641811900003
5219,4076.7927558999986
5202,6296.011678199999
3827,4735.852119899999
7152,5515.8837453999995
9994,6330.623638399996
14673,7505.299654400001
5426,5388.468632800002
9320,4064.206240799999
3946,4313.198540600001
1225,6808.4567335
12552,5678.617174300003
4705,6129.090446399999
8156,6462.3205124000015
11875,5102.421236399999
