Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
4319,157661616,Giày Dr Marten Nam 1461 MoNo Full Black Thái Lan Mã G03,       Giày da bò cao cấp nhập khẩu Thái Lan mã G03   Size 38-43   Chất liệu da bò cao cấp sẽ giúp bạn tôn lên vẻ đẹp đôi chân và giúp bạn nổi bật giữa đám đông.   Lót trong được làm bằng vải d...,594000,594000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,5,0,False,men
4055,109787039,Giày tây nam đục lỗ 20889,       Đặc trưng giày tây nam đục lỗ   Những đôi giày da đục lỗ thường có đặc điểm sau:   Được ghép từ nhiều miếng da   Thường được sử dụng kết hợp với thiết kế Oxford/Derby   Những đôi giày đ...,374500,336900,dropship,OEM,0,0.0,0,True,ĐỒ DA THÀNH LONG TLG,801,9,9019,False,men
4504,247461372,Giày Converse Chuck Taylor All Star Lugged 2.0 Denim Fashion A03809C,"Kế thừa vẻ đẹp truyền thống của dòng Chuck Taylor All Star đến từ thương hiệu Converse, phiên bản Lugged 2.0 được cải tiến với platform “răng cưa” phóng đại tạo nên sự khác biệt cho đôi chân của bạn. ...",1900000,1900000,dropship,Converse,0,0.0,0,True,Sneaker Buzz,181,7,0,False,men
4347,110696274,"Giày Cao Cổ Nam U559 Kiểu Dáng Giày Chiến Thuật Boot Nam Chuyên Phượt, Giày Swat Lính -HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢP.THÔNG TIN SẢN PHẨM:+ Tên sản phẩm: ...,899000,434000,dropship,US ARMY,30,5.0,0,True,US ARMY OFFICIAL,797,8,0,True,men
2879,101292156,Giày lười nam - Slip on nam vải - Mã LY69,"        SLIP ON - ĐÔI GIÀY KHÔNG NÊN THIẾU TRONG TỦ GIÀY CỦA BẠN    Slip-on là kiểu giày lười với đặc trưng không dây, không quá kiểu cách nhưng sự tiện dụng cùng cảm giác thoải mái khi sử ...",350000,350000,dropship,OEM,3,4.7,0,True,82SHOES,838,8,9370,False,men
538,124915985,Giày Nam Giá Rẻ_ _Giày Lười Nam_Giày Nam Đẹp_ Mã giày CS04 dập vân cá sấu màu đen.,       GIÀY LƯỜI NAM TỰ SẢN XUẤT - KHÔNG QUA TRUNG GIAN - GIÁ TẠI XƯỞNG   + ẢNH THẬT 100%   + KHÔNG VỪA ĐỔI SIZE   - Thông tin chi tiết về sản phẩm giày lười nam:   +Giày lười nam DẬP VÂN ĐÀ Đ...,199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,720,6,0,False,men
2384,136152320,Giày cổ cao nam 5 phân phong cách Hàn Quốc 20375,"       Giày với thiết kế trẻ trung, năng động và cũng rất sang trọng. • Giày được may tỉ mỉ chắc chắn đến từng đường chỉ . • Dễ phối với các loại quần vải, quần thể thao,quần jeans,quần kaki, quần...",709000,415600,dropship,OEM,0,0.0,0,True,TLG GOLD,679,8,11126,False,men
5411,170728594,"Xịt khử mùi hôi giày Hương Quế Nano Bạc XIMO đánh bay mùi hôi chân, giày, túi 50ml (MXKM02)","       Xịt khử mùi hôi giày Hương Quế Nano Bạc XIMO đánh bay mùi hôi chân, giày, túi 50ml   Giày dép hay mũ bảo hiểm là một thứ thiết yếu, chúng gắng liền với cuộc sống hằng ngày của chúng ta. Vớ...",35000,35000,dropship,Ximo,0,0.0,0,False,TAVANA,525,9,0,False,men
5476,139193109,Nước lau giày thần thánh PLAC chai 100ml,"       -Giúp làm sạch đồ da , túi sạch chỉ trong vòng 1 phút, làm sạch túi,ví, giày hoặc ghế salon đang mốc, bẩn trở nên như mới (hoặc lau tất cả mọi thứ bằng da).   -Giúp làm sạch đồ da nhanh ch...",15000,15000,dropship,OEM,0,0.0,0,False,Hoa Sala,670,4,0,False,men
3290,161407120,Dép quai hậu nữ ( đế đen quai hậu trắng ) size từ 34 nữ đến 42 nữ có đủ màu đủ size có size em bé,     ...,85000,85000,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,571,4,0,False,men
4634,185810835,Giày boots cổ cao nữ MINION CLOTHING đế độn 4cm kéo khoá Ulzzang Streetwear chất da PU đi êm chân G2401,"       Giày boots cổ cao nữ OS đế độn 4cm kéo khoá Ulzzang Streetwear chất da PU đi êm chân G2401   - Chất da PU mềm, da lì.   - Bên trong có lót đi êm chân.   Số liệu thống kê dựa trên tỉ lệ f...",399000,399000,dropship,OEM,0,0.0,0,True,Minion Clothing,459,9,0,False,men
1362,8858675,Miếng lót giày thể thao Eva Pu V.1,- Bước chân nhẹ nhàng thoải mái là minh chứng cho cơ thể khỏe mạnh. Nhưng nếu chân bạn không thoải mái thì cho dù bạn có khỏe mạnh cũng không thể đi lại một cách nhẹ nhàng. - Đặc biệt là đối với nhữn...,54000,54000,dropship,OEM,0,0.0,0,False,HƯNG THỊNH SHOP,1720,7,0,False,men
2378,168514356,Giày Boot Nam - Chelsea Boots cổ thấp đế cao su phong cách cá tính Kiểu dáng Thanh lịch - giày cao cổ nam,       Giày Boot Nam - Chelsea Boots cổ thấp đế cao su phong cách cá tính Kiểu dáng Thanh lịch - giày cao cổ nam   CHI TIẾT SẢN PHẨM   - Chất liệu da loại 1 cao cấp nguyên tấm da 3 lớp mềm. Đặc ...,250000,250000,dropship,OEM,0,0.0,0,True,xuonggiaynamtriviet,551,5,0,False,men
3903,119288296,Giày Sandal Nam Da Bò Thật Đế Cao Su Cao Cấp DNA2066a,- Giày Sandal Nam được gia công tại nhà nên được làm bằng da bò thật 100% tuyệt đối không bong tróc bền bỉ với thời gian. càng đi lớp da càng mềm mại bóng đẹp tự nhiên hạn chế tối đa tình trạng trầy x...,420000,268000,dropship,OEM,0,0.0,0,True,TiTi ĐÔ Shop,750,7,7174,False,men
1562,42360589,"Giày nam , giày sneaker nam SODOHA SDH910","Giày nam , giày sneaker nam SODOHA SDH910Giày Nam SODOHA Giày Nam - Giày Sneaker Nam - Giày Thể Thao Nam - Giày Nam SODOHA  Giới Thiệu Sản Phẩm :Mã sản phẩm:SDH910BlackMàu sắc: Đen Tính năng:...",139000,139000,dropship,SODOHA,5,3.8,0,True,SODOHA OFFICIAL ,1385,8,0,False,men
4653,50301163,Giày Converse Chuck Taylor All Star Camo Connection - 167179V,Giày Converse Chuck Taylor All Star Camo PatchSKU: 167179VCó thể nói rằng những năm gần đây việc đưa các họa tiết camo vào trong các thiết kế thời trang càng ngày phổ biến & được hầu hết các hã...,1600000,1600000,dropship,Converse,0,0.0,0,True,Frey Vietnam,1277,8,26772,False,men
5003,13533430,Xi nước đánh bóng giày Vilo liquid shoe polish 80ml (màu nâu)," Xi nước đánh bóng giày Vilo liquid shoe polish 80ml (màu nâu) là sản phẩm chuyên dụng dùng để đánh bóng giày da và các vật dụng được làm từ da như quần áo, túi xách, ví, ghế da...Sản phẩm dạng nướ...",79000,79000,dropship,Vilo,24,4.5,0,False,CTY TNHH TM NGA MY,1620,4,2115,False,men
4622,143861499,"Giày sneaker nam vải cổ lửng cơ bản, thời trang phong cách trẻ - Trắng","Giày Sneaker Vải Nam StreameChất liệu vải bay thông thoáng bền bỉ, dễ giặt, nhanh khô và khó phai màu. Thân giày thiết kế đơn giản tạo cảm giác trẻ trung, hiện đại.Kiếu dáng trẻ trung hiện đại, for...",129000,129000,dropship,LAHstore,0,0.0,0,True,Linen Style,654,9,3453,False,men
2515,81615157,Doc.058 Crazy Horse,"        Giao hàng toàn quốc, Chỉ thanh toán sau khi nhận được hàng    100% ảnh chụp thật từ màu sắc, kích cỡ, chất liệ    100% Da Bò Sáp Ngựa Điên    Hàng giống y như hình, ảnh thật 100%, không...",769000,769000,dropship,OEM,0,0.0,0,True,LS Store,906,3,0,False,men
3112,262519647,Giày Lười Nam TOMS Alp Fwd,"• Alp FWD có thiết kế cổ điển, rất nhẹ và có thể đóng gói được. Phần thân trên ALP signature với tỉ lệ hiện đại và rộng rãi hơn mang lại sự thoải mái tuyệt đối. Hoàn hảo cho tất cả các hoạt động ...",1990000,1990000,dropship,TOMS,0,0.0,0,True,SHOOZ,102,6,0,False,men
156,125783761,Dép bít nhựa mềm nam nữ 2090,"       Giép nhựa mềm bít đầu bằng chất liệu nhựa mềm mại,rất êm chân khi mang,kiểu dáng thời trang rất dễ phối đồ khi ra ngoài,có 4 màu xanh đen,xanh dương lợt,đen ,xám và 10 size 35_36_37_38_39_4...",80000,80000,dropship,OEM,1,5.0,0,False,khangtranduyshop,715,1,0,False,men
168,193198049,Dép quai ngang nam nữ siêu nhẹ cao cấp 4 sọc đen trắng đúc nguyên khối iDÉP - DL227,"  DÉP QUAI NGANG SIÊU NHẸ CAO CẤP ĐẾ ĐÚC NGUYÊN KHỐI ĐI MƯA NAM NỮ   Dép làm từ chất liệu EVA cao cấp , chắc chắn, dẻo dai. nhẹ   Được thiết kế theo công nghệ mới, độ chống trơn trượt cao, mang đến...",65000,65000,dropship,OEM,0,0.0,0,False,IDÉP Giày Dép Nam Nữ,264,1,0,False,men
1255,175800331,"Giày tây da nam, giày công sở da Pu dập vân cá sấu - Mã MK04 ( Ảnh Pu kèm video - bảo hành 12 tháng )","        - Da Pu 100%   ️Chất liệu: Được làm từ Da Pu Pu 100%, mũ giày được dập in vân cá sấu kết hợp khoá moca vàng siêu sang   ️Dòng đế: cao su chống trượt, độ bền cao, đã khâu đế   ️Màu: Màu ...",160000,160000,dropship,OEM,0,0.0,0,True,Giày Chất Store,511,5,0,False,men
598,115831332,GIÀY LƯỜI NAM DẬP VÂN CÁ SẤU KẾT HỢP ĐAI XÍCH -MÀU ĐEN -ĐẾ CAO 3CM-MÃ L180,       GIÀY LƯỜI NAM TỰ SẢN XUẤT - KHÔNG QUA TRUNG GIAN - GIÁ TẠI XƯỞNG   SIÊU KHUYẾN MÃI CÓ 1-0-2 CHỈ CÓ TẠI XOĂN SHOP   + ẢNH THẬT 100%   + KHÔNG VỪA ĐỔI SIZE   - Thông tin chi tiết về sản p...,199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,774,5,0,False,men
3830,174494582,Dép Sandal Nam Nữ Mẫu Mới Hot Trend Quai Ngang 21408,"       Chuỗi cửa hàng Giày Sneaker Nữ Dép Nữ TLG lớn nhất miền Bắc    Chuyên phân phối sỉ và lẻ giầy dép nữ, quý khách đến với shop Sỉ Giày Sneaker Nữ Dép Nữ TLG! Đến với shop quý khách hoàn toàn...",275000,275000,dropship,OEM,0,0.0,0,True,Túi xách tlg,517,10,7362,False,men
3786,93249358,Sandal Bitis nam,"Hạn chế tiếp xúc với nước và môi trưởng có dầu mỡTránh va chạm với vật thể sắc, nhọn cứngSử dụng bàn chải mềm, xà phòng loãng để giặt rửaKhông phơi sản phẩm dưới ánh nắng trực tiếpBảo quản sản phẩm nơ...",340000,306000,dropship,Biti's,2,5.0,0,True,ShopDucThang,868,4,0,True,men
4482,202245716,Giày Converse Chuck 70 Hacked Heel Edge Grow - A03239C,THÔNG TIN SẢN PHẨMThương hiệuXuất xứ thương hiệuMỹSản xuất tạiViệt NamSKUA03239CModelConverse Chuck 70Chất liệuVải CanvasHướng dẫn bảo quảnTránh mang sản phẩm khi trời mưa hoặc thời t...,2500000,2125000,dropship,Converse,0,0.0,0,True,WearVN,322,5,0,False,men
5099,136151533,Giày thể thao nữ trắng tăng Chiều Cao Của Phụ Nữ Giày Thoáng Khí Giày Nữ Kích Thước Nhỏ 21089,       Họa tiết: Màu   Áp dụng cho thể thao: đa năng   Bên trong chất liệu: Vải lưới   Loại sản phẩm: thể thao giày thường   Màu sắc: màu trắng/đen   Giày tăng chiều cao: thấp   Gót cao: cao...,594000,372200,dropship,OEM,0,0.0,0,True,TLG GOLD,679,5,9964,False,men
2284,45287355,"Giầy boot nam da thật cao cổ, kéo khóa viền mũi 5SMN022","Dòng Giầy nam D cao cổ, kéo khóa - quá chất, quá đẹp.Trải nghiệm tuyệt vời vì Da Mềm Đế Chắc Chắn vừa chống đinh, vừa chống trơn trượt tốt, bất chấp mọi địa hình.  ...",595000,595000,dropship,OEM,7,4.3,0,True,Siêu Mốt Giầy,1354,5,0,False,men
2440,115528909,Giày Bốt Nam Cổ Cao MTCC678,"Shop lựa chọn giày tốt- giá hợp lý với chất lượng để bán. Quý khách mua sản phẩm chất lượng với giá tiền tương ứng. Được tiki đảm bảo giao nhận, kiểm tra. Chi Tiết Giày Bốt Nam Cổ Cao MTCC678  ...",1390000,695000,dropship,OEM,1,4.0,0,True,Giày Nam Minh Tâm,777,4,0,True,men
3858,184816576,Tất Vớ Lười Nam Giấu Gót B21 Shoemaker Có Gót Silicon Chống Trượt Cao Cấp Chất Cotton Thấm Hút Tốt Chống Hôi Chân ,LÝ DO BẠN NÊN CHỌN NGAY NHỮNG ĐÔI TẤT LƯỜI CAO CẤP BÂY GIỜ :Mùa hè năm nay là mùa hè nắng nóng kỉ lục.Bạn là người ưa hoạt động hoặc làm việc trong môi trường đòi hỏi phải di chuyển nhiều mà lại phả...,47000,47000,dropship,B21 B21 SHOEMAKER,0,0.0,0,False,B21 Shoemaker Official,465,12,1258,False,men
5612,172213684,Chai Tẩy Trắng Giày Vệ Sinh Giày Tẩy Trắng Giày Ố Vàng PLAC Kèm Đồ Chùi H117,       ️ HOÀNG GIA DỤNG - Tổng Kho Sỉ Gia Dụng Giá Tốt Nhất Miền Nam   Tuyển Cộng Tác Viên/ Giá sỉ chỉ từ 1 cái    MÔ TẢ SẢN PHẨM   Chai Tẩy Trắng Giày Vệ Sinh Giày Tẩy Trắng Giày Ố Vàng PLAC ...,26500,26500,dropship,OEM,0,0.0,0,False,Bách Hóa Gia Dụng Online2,524,9,0,False,men
5304,192889176,Sticker nhựa jibbitz unisex Crocs Toy Story Buzz Lightyear - 10007229,"Đặc điểm nổi bật: JIBBITZ CHARM TOY STORY BUZZ LIGHTYEAR Phụ kiện Jibbitz  đa dạng với những hình ảnh vui nhộn, chữ cái, ký tự, nhân vật, hay các thông điệp về văn hoá, dùng để gắn trang trí cho các đ...",165000,165000,dropship,Crocs,0,0.0,0,True,Supersports Vietnam,409,2,0,False,men
1737,160264644,"Dép đi trong nhà giúp không hôi chân, không trơn trượt Hương Quế",...,139000,139000,dropship,Hương quế,0,0.0,0,True,Hương quế shop,598,4,0,False,men
5494,95213196,"GD380 Xịt khử mùi giầy dép , mũ bảo hiểm , xịt khử khuẩn giày","       - Dễ dàng xịt giày bằng cách xịt ngược   - Hiệu quả tức thì   - An toàn , không gây tổn thương hay kích ứng với da   Hướng dẫn sử dụng:   - Xịt vào giày, dép, mũ xe máy trước khi sử dụn...",41900,41900,dropship,OEM,10,4.3,0,False,Hy Hy Shop,858,8,0,False,men
4454,196184068,Giày Thể Thao Nam MENDO - Giày Sneaker Màu  Xanh Lam - Xanh Lá Cổ Cao Phong Cách Cool Ngầu Phù Hợp Phối Mọi Đồ - G5523,"Giầy thể thao nam G5523 được nâng tầm với ngôn ngữ thiết kế mới - táo bạo hơn. Mẫu giày dễ dàng phối hợp với nhiều phong cách quần áo nhưng cũng không kém phần nổi bật. Với 2 lựa chọn màu sắc, G5523 c...",297000,297000,dropship,OEM,0,0.0,0,True,MENDO,380,11,0,True,men
3848,199215880,Sandal da nam đế cao 5F,"Chất liệu da cao cấp, bền đẹp, mang êm chânKiểu dáng đế cao thời trang, tăng thêm chiều cao đến 5 cmQuai dép được thiết kế dang quai dán tiện lợi, dễ mangHai màu cơ bản dễ phối với nhiều trang phục...",249000,249000,dropship,OEM,0,0.0,0,True,ShopDucThang,343,4,0,False,men
5369,83193886,Xi đánh giày,"- Dung tích: 75ml- Công dụng: Dung dịch đánh giày với đầu cọ tiện dụng, giúp đánh bóng giày nhanh chóng cho đôi giày luôn bóng đẹp như mới.- HDSD: Lau sạch bụi bẩn bám trên giày trước khi sử dụng. Lắc...",48360,48360,dropship,OEM,7,5.0,0,False,Asobu AU,906,3,0,False,men
5548,201569412,Sneaker Lab Dung Dịch Khử Mùi Kháng Khuẩn - Odor Protector LABODOR050,DUNG DỊCH VỆ SINH GIÀY SNEAKER CLEANER (50ML)HIỆU QUẢ LÂU DÀI SAU KHI SỬ DỤNGVới công thức phân hủy sinh học độc quyền giúp loại bỏ bụi bẩn và vết ố. Dung dịch vệ sinh giày của Sneaker LAB có thể đá...,179000,179000,dropship,Sneaker LAB,0,0.0,0,True,Sneaker Buzz,327,5,0,False,men
2741,177165009,Giày Lười Unisex NATIVE Jefferson Print,"Native Jefferson Print được sản xuất bằng chất liệu nhựa EVA êm ái, trọng lượng siêu nhẹ, không thấm nước và có thể vệ sinh một cách dễ dàng.Bề mặt với thiết kế đục lỗ đặc trưng thương hiệu mang đến s...",1650000,1650000,dropship,Native,0,0.0,0,True,SHOOZ,500,4,0,False,men
319,109621730,Dép Dán  Nam Nữ Quai Ngang SUSAME Cao Cấp ,"       Dép quai ngang Hot Trend 2021   - Kiểu dáng năng động, khỏe khắn, màu sắc hài hòa trang nhã   - Mang lại vẻ trẻ trung, năng động cho người sử dụng   Màu sắc:   - Đen   ...",98000,98000,dropship,OEM,1,5.0,0,False,BÁCH HOÁ TỔNG HỢP NEWSTAR,798,5,3498,False,men
1039,115832314,Giày tây nam XT08,"       Giày tây XT08##   Sản phẩm giày Việt Nam   Size 38 đến 42   Đế đc khâu cẩn thận   Thích hợp đi làm, đi tiệc, chú rể, chụp hình cưới,    ...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,774,8,0,False,men
3562,110593027,Sandal da bò Đông Hải thiết kế 2 quai ngang trẻ trung - S3210,"Giày sandal nam Đông Hải S3210 với thiết kế quai ngang trẻ trung, hiện đại. Mặt sân được thiết đan xen cách điệu giữa da bò và dây dù đã tạo nên điểm nhấn nổi bật cho mẫu giày...",750000,750000,dropship,Đông Hải,2,4.5,0,True,ĐÔNG HẢI SÀI GÒN,798,6,0,True,men
3949,250098717,Giày nam Tâm Anh GNTA018-D thời thượng cao cấp,...,910000,910000,dropship,Tam Anh,0,0.0,0,True,Đồ da Tâm Anh,157,10,26772,True,men
5233,94454476,2 Miếng Lót Giầy Hương Quế - Lót Quế Khử Mùi Hôi Hiệu Quả SP1,       Miếng lót giầy quế là dòng sản phẩm có chất lượng vượt trội và cũng là dòng sản phẩm chủ lực của cty Huần Thuận. Miếng lót giày quế cao cấp rất được khách hàng ưa chuộng   Size : 39 - 42 ...,27300,27300,dropship,OEM,0,0.0,0,False,AROTI A,866,5,0,False,men
1832,263067099,Dép chống tĩnh điện quai xanh,"Dép PVC xanh đenVới tác dụng bảo vệ cơ thể khỏi nguy cơ bị nhiễm điện khi phải làm việc trong môi trường có độ tĩnh điện cao, các sản phẩm bảo vệ cơ thể như quần áo, giày dép, mũ,… đã trở thành những ...",32000,32000,dropship,OEM,0,0.0,0,False,Bảo hộ lao động phúc vinh,89,2,0,False,men
4506,128567645,Giày nam cao cổ da thật cao cấp giày nam thời trang kiểu dáng Hàn Quốc mã 76788,"Thông tin sản phẩm Mã sản phẩm: 76788 Chất liệu: Da bò thật cao cấp Đế giày: Cao su tự nhiênKích cỡ: 38-39-40-41-42-43-44 Màu sắc: Nâu, đen - Với thiết kế cá tính, thời trang , năng động...",1399000,999000,dropship,OEM,1,4.0,0,True,AFADA STORE,703,20,0,True,men
167,156214919,XẢ HÀNG DÉP NAM QUAI NGANG KHÂU ĐẾ BAO ĐI MƯA,"       SẢN PHẨM QUÝ KHÁCH HÀNG TIN DÙNG ĐƯỢC CUNG CẤP BỞI NTB shop   Da Bò mềm mại, đi rất êm chân   Đế Khâu Cẩn Thận Chắc Chắn - kiểu dáng đơn giản để bạn dễ dàng mang vào chân và tháo ra, thật...",76471,76471,dropship,OEM,0,0.0,0,False,Shop NTB,612,9,0,False,men
4457,213927356,Giày Converse Chuck Taylor All Star Archival Logos Logo Collage A02796C,Chuck Taylor All Star từ lâu đã trở thành kiểu dáng làm nên thương hiệu và luôn là nguồn cảm hứng để Converse tạo ra những thế hệ tiếp theo và lần này hãy cùng gặp lại kiểu dáng quen thuộc ấy với Conv...,1650000,990000,dropship,Converse,0,0.0,0,True,Sneaker Buzz,255,5,0,False,men
3326,116821858,Sandal nữ ( đế đen quai hậu đen ) size từ 35 nữ đến 42 nữ,Dép sandal nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù hợp cho nhiều lứa tuổi cho học sinh sinh viên v...,81500,81500,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,767,4,0,False,men
3332,157658752,Giày Sandal Chaco Nam D155 Xăng Đan Nam Dép Chaco,"       Dép chaco nam cỡ 38-43 đế ko nhăn ko lún.   Shop sẽ gửi hàng theo thông tin đơn hàng của khách đặt, Quý khách vui lòng không đặt 1 đằng ghi chú 1 nẻo hoặc đặt mẫu này nhắn tin yêu cầu đổi ...",162000,162000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,7,0,False,men
346,103323275,"Dép đôi nam nữ đi trong nhà, đi văn phòng, dạo phố, đi biển ulzang mango siêu xinh - PKT fashion(phom rộng nên lùi 1 sz)","       Hi everyone   + Các bạn chân dài 21 đến 22 cm thì đi size 35   + Các bạn chân dài 22.5 đến 23 cm thì đi size 36   + C- Giao hàng tại nhà, Thanh toán tại nhà, nhanh chóng, tiện dụng   ác...",104000,104000,dropship,OEM,6,5.0,0,True,PKTShoes,830,9,2784,False,men
4475,199049613,Giày Thể Thao Cổ Cao Nam Timberland Solar Ridge Mid WP Wheat Nubuck TB0A2EMJ24,"""* Thông tin thương hiệu: Timberland là một nhà sản xuất và bản lẻ những trang phục ngoài trời của Mỹ, đặc biệt là các sản phẩm giày dép và những đôi boot da chống thấm nước. Những sản phẩm giày dép c...",4990000,3595000,dropship,Timberland,0,0.0,0,True,Timberland Official Store,346,8,26772,False,men
3725,187336557,Giày Sandal Nam Bít Mũi Da Bò Thật BIGGBEN SD124,"Sandal Nam với chất liệu da Bò bền đẹp kết hợp đế cao su êm nhẹ chống trơn trượt giúp bạn Nam luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm.Sandal Nam được xử lý đặc biệt để tạo độ bóng mờ m...",500000,329000,dropship,BIGGBEN,0,0.0,0,True,Shoes BIGBEN,447,5,0,False,men
5507,201569667,Sneaker Lab Bộ Vệ Sinh Giày Cao CấP - Premium Kit LABPKIT001,"BỘ VỆ SINH GIÀY CHUYÊN SÂU PREMIUM KITLàm sạch, chăm sóc và bảo vệ đôi giày của bạn với 04 sản phầm thiết yếu được thiết kế nhỏ gọn dễ dàng mang đi du lịch.BỘ VỆ SINH GIÀY SNEAKER LAB CHUYÊN SÂU GỒ...",499000,499000,dropship,Sneaker LAB,0,0.0,0,True,Sneaker Buzz,327,5,0,False,men
