row_id,microbusiness_density
55033_2022-09-01,4.900424873917299
26001_2019-12-01,2.662946858513468
21101_2022-03-01,2.140837205473597
29129_2020-05-01,2.9677284024016433
48183_2021-06-01,3.9774240314783826
51051_2021-09-01,1.1907393610509498
45039_2020-05-01,1.8411905384000964
32007_2019-10-01,2.8863700140211446
48023_2022-01-01,3.728215650956802
36113_2019-09-01,4.441725368282622
18085_2019-12-01,4.108792994236794
19153_2020-09-01,8.278420777451089
13151_2019-08-01,5.644540603532265
12013_2020-10-01,0.7709875775308328
12109_2021-11-01,9.136675494951112
12009_2019-10-01,6.730908353517179
47095_2021-01-01,0.5313990495942771
13177_2021-08-01,5.269363262664184
53007_2020-11-01,5.273940148548541
51175_2019-10-01,2.992301931064705
29131_2022-01-01,2.995435000806158
29227_2021-09-01,2.1367873535827258
28107_2021-05-01,1.7975916844813922
22029_2019-08-01,1.2166478619122527
20167_2020-07-01,3.917711314591091
27135_2022-01-01,3.7547660712146143
31087_2020-01-01,2.2844301280424553
27155_2021-03-01,2.0470383257607425
37035_2021-06-01,4.4724398569330335
13089_2022-03-01,10.577680061848872
13237_2022-10-01,3.7376632757228205
9013_2020-09-01,7.317532609064522
13155_2020-07-01,1.2759597775809648
42127_2022-03-01,2.739832840297679
1033_2020-04-01,2.2646810006162648
27149_2020-04-01,5.576050803740517
42015_2020-07-01,2.660843803007105
38025_2020-08-01,3.712811213240383
48491_2022-07-01,11.078287171422053
48481_2019-11-01,2.9800860161960983
39115_2020-09-01,1.0799460965853376
51005_2021-04-01,1.5757571571253655
27135_2021-10-01,3.7545419482730567
48479_2021-05-01,4.0845342429683855
35017_2020-10-01,3.755879861208503
49007_2021-01-01,2.2866065207912207
36105_2022-08-01,4.346392500437347
16083_2020-10-01,3.8723410249074925
48337_2022-01-01,3.1109333785870534
54027_2021-03-01,1.1382701924152996
36039_2022-08-01,3.4838969846072008
19125_2019-10-01,5.530843521458163
26091_2020-12-01,3.5073672695851346
48183_2020-02-01,3.9680108679329775
1031_2020-04-01,3.398291746626606
37073_2020-03-01,1.4006911533935846
27155_2020-09-01,2.0470663411284367
50007_2020-07-01,9.997252061924058
13207_2019-10-01,4.308206685408315
19163_2020-02-01,5.907072714881387
55063_2020-01-01,6.057794067775951
17069_2019-10-01,1.1320321142171434
39063_2021-11-01,4.637293610872834
13199_2020-02-01,0.672059294407847
6009_2020-03-01,3.966764669233027
21107_2021-10-01,1.6684684366210765
42049_2020-04-01,4.872833980013422
54037_2021-08-01,5.6545314973785334
28149_2020-06-01,3.3232179450771993
42043_2021-04-01,6.036035304179684
45019_2022-02-01,9.406668897757799
42079_2021-09-01,4.137128926135751
29075_2022-06-01,2.4165898646137935
17075_2019-09-01,2.8657667949297077
51147_2019-11-01,3.2464161526407844
27069_2022-03-01,4.466957846593133
13235_2021-10-01,0.7323830794549497
31085_2020-02-01,4.06432299496352
40139_2020-09-01,5.105532208106238
46115_2022-01-01,5.402708276563888
20125_2021-10-01,3.1356681309474066
19105_2022-07-01,4.031597151516173
4013_2020-12-01,19.487743047697048
48349_2021-10-01,2.782590614510539
48131_2021-11-01,0.031241994487253066
47119_2020-09-01,4.785236947810682
21197_2021-12-01,1.685508154935877
41007_2022-04-01,4.353069246306954
55065_2019-08-01,2.8752831477785747
37091_2021-09-01,1.2485758452619344
31019_2022-09-01,6.32465722188406
21025_2022-08-01,0.5255688589379517
32510_2020-08-01,4.512420901214461
27165_2020-09-01,3.5661884450222305
55053_2021-10-01,2.2943284999171367
27057_2021-01-01,4.863401454744104
30101_2022-06-01,4.615355410395951
28161_2022-06-01,0.4298865318611771
27139_2020-12-01,9.52328637353559
29169_2021-09-01,4.307060393598684
16065_2020-09-01,7.074306596872562
53055_2019-11-01,8.567370696174645
40107_2020-02-01,0.7359982231107334
16009_2021-09-01,2.657126631257474
31015_2022-01-01,2.3150477726748777
31085_2020-09-01,4.064379025698909
51143_2020-05-01,1.647670950367719
19143_2020-07-01,2.9024773684632588
54029_2020-06-01,2.257286360846497
17101_2020-07-01,1.574449228128422
42075_2021-12-01,3.70221857888605
17075_2021-09-01,2.595362465940874
27007_2020-02-01,4.828387727258989
36069_2022-07-01,5.690154568754501
37027_2021-08-01,2.446691007335791
22083_2022-08-01,0.9582775157961381
31001_2019-12-01,3.98954879501434
47163_2022-02-01,4.437458986528364
27101_2022-02-01,3.826814035118492
45065_2021-10-01,2.722476688968947
28057_2020-03-01,1.0001689853522628
13173_2021-07-01,2.0562348848705523
6047_2021-03-01,3.2441560393276863
40033_2022-01-01,2.8198725726707528
36099_2020-09-01,3.1269910399111285
20193_2021-12-01,4.142084064307041
21109_2020-03-01,0.927810215713746
30009_2021-11-01,5.125847163127968
19081_2020-05-01,4.105475720173735
38049_2020-09-01,3.835448537833627
55017_2020-08-01,4.361889171757509
37077_2020-11-01,4.150036382537917
47093_2022-07-01,7.49546464953525
1011_2020-02-01,0.3748170183454089
20183_2022-05-01,3.8473792454294897
8111_2019-12-01,7.919320398506541
1081_2021-10-01,5.641203708430977
51113_2020-04-01,3.4111296164670604
13263_2021-10-01,0.7737240472762346
12037_2020-06-01,2.557088245038556
48077_2021-09-01,4.293463142820985
22043_2022-01-01,1.6618161954435844
45005_2022-01-01,0.14077291150697846
48093_2020-07-01,3.2539184935969176
39057_2020-05-01,6.227971394756683
55085_2022-08-01,4.347847113461917
19147_2021-03-01,3.828446369810972
29041_2021-03-01,3.061221688354325
30033_2020-07-01,3.7217909507709335
13273_2021-01-01,0.23675673650860096
51051_2020-09-01,1.1909354686248124
37067_2020-01-01,6.263425921121323
30025_2021-09-01,3.8524860656617625
56025_2020-07-01,4.089000722570784
19105_2021-01-01,4.032521658650096
37087_2021-08-01,4.000779674872619
36097_2020-06-01,2.823844140414038
42089_2022-02-01,4.732608891784475
26035_2019-09-01,1.0443131109863018
55067_2021-09-01,2.7275756786466863
37097_2019-09-01,6.341548540354227
8027_2020-10-01,6.287379939457482
39125_2021-10-01,2.4383737827746845
55027_2021-10-01,3.2531284309830744
48419_2021-10-01,2.1477605849193724
54109_2021-01-01,1.2166527718628823
48341_2022-01-01,2.805904581210405
53067_2021-10-01,6.945172656666497
31103_2019-08-01,5.009276703074975
51840_2022-09-01,5.859152516748686
37011_2020-04-01,3.2559171823402706
19095_2022-06-01,4.033552480727722
17089_2022-01-01,7.947925558924206
17155_2020-01-01,2.649863314121995
39097_2019-09-01,3.488859488646423
51117_2021-05-01,3.2698180560518733
26153_2020-05-01,2.2076873631680245
48011_2020-05-01,4.468542000846463
17165_2022-03-01,2.8771119941064303
39019_2021-12-01,1.385174360788279
51059_2020-05-01,14.448750969697967
36075_2021-12-01,2.947177821298813
56009_2021-04-01,3.327404871980224
55095_2020-05-01,3.876195254301714
48167_2020-01-01,6.9850070384076925
48165_2020-02-01,3.1150636158694858
19119_2022-08-01,3.8368815204150613
37051_2019-08-01,4.615955012302498
32021_2022-07-01,1.850844282891868
24047_2022-01-01,5.166843711267777
55089_2022-09-01,9.291032125611004
26113_2021-06-01,2.0261908732877867
47081_2021-08-01,1.0290922595947505
45077_2019-08-01,3.5960089582558825
48099_2022-08-01,2.8905658035022053
6109_2022-10-01,4.396176846448489
40059_2022-03-01,3.9672732279640233
28055_2020-12-01,-2.3089227808428094
55011_2020-05-01,3.252658049894893
21225_2020-12-01,0.6191290476770122
12031_2019-10-01,7.664448363768114
19131_2022-03-01,3.903292410661773
30011_2022-09-01,3.5004718947956732
19119_2020-01-01,3.8360130440165268
13079_2022-04-01,0.7250585531077824
51620_2022-07-01,2.283307259396219
16037_2022-01-01,5.70518894988026
8099_2022-05-01,2.022318955347913
53019_2022-10-01,1.846560205511813
13149_2019-11-01,0.41941424608880196
16009_2021-07-01,2.657210677360558
48207_2022-10-01,1.820550868878018
37149_2021-05-01,5.623647104487349
6037_2019-09-01,39.63864285298344
16079_2022-01-01,0.8600715065467659
48085_2019-10-01,14.607243801247016
29007_2021-09-01,1.8973477330272814
39133_2020-07-01,4.839163086546266
19139_2020-10-01,4.023714487439174
48471_2019-08-01,3.333128879665997
53043_2021-12-01,3.8039383365129518
38005_2021-07-01,2.7518472125852815
27137_2019-08-01,5.47996447622895
51530_2021-04-01,1.6322537457729331
18123_2020-09-01,2.026774621407372
21135_2020-10-01,0.20978879340564438
56015_2020-05-01,3.4495802719483875
36001_2021-08-01,7.042523524308612
32015_2019-12-01,0.9209074769232863
36073_2020-01-01,2.5776920193501995
19101_2022-09-01,6.163337520104417
18103_2022-05-01,1.8704952638103558
21131_2020-04-01,0.5294251853009557
13161_2021-10-01,1.4910284379049963
21027_2019-12-01,1.1608437684185393
23019_2019-11-01,4.881899727152448
42109_2020-01-01,2.9558305825292237
13271_2021-07-01,0.10038691229581209
22081_2020-10-01,1.1806906622381748
27171_2022-03-01,6.664144031964135
39111_2019-10-01,0.9025638563905614
45001_2019-08-01,2.6281400319362223
47063_2020-06-01,2.6421537536532704
13051_2022-06-01,6.400270445490597
37195_2022-06-01,2.8480227951601567
21181_2022-09-01,-0.20866587149190208
35045_2021-04-01,1.2935472424045042
51101_2022-02-01,4.656440403478592
37173_2022-09-01,2.8239208360220545
39041_2020-02-01,11.28344970171404
18127_2020-07-01,5.274735186146198
29199_2022-02-01,2.0905509637481456
42133_2022-05-01,4.8051379392177775
22117_2020-09-01,0.578043949276926
21005_2020-01-01,4.058114924258632
48399_2021-03-01,3.0609767134527393
10005_2021-11-01,7.131123746021408
56031_2020-07-01,1.8549764265438036
27171_2021-07-01,6.646970611567308
53077_2021-10-01,3.31194466665825
19029_2019-09-01,4.000844842935625
6091_2022-09-01,2.013486708203211
46009_2021-02-01,3.2294861914830504
48459_2020-11-01,2.8815182491649116
51101_2020-09-01,4.6559921575954775
41063_2022-07-01,4.2633300022257
51171_2022-05-01,3.128586887992225
29161_2020-05-01,4.1793869067176965
18165_2021-07-01,2.3085356382959605
6047_2019-09-01,3.2379366276994723
29215_2021-03-01,1.0683174988588786
39151_2022-06-01,4.097789587478538
29185_2021-06-01,1.5242977920353353
21215_2022-06-01,4.021607700434328
47031_2022-09-01,3.04011159016395
36089_2021-08-01,2.7449161347705635
28161_2019-12-01,0.43142737708438306
36007_2021-08-01,4.196659432778455
48155_2021-05-01,1.8922824624469339
12125_2021-07-01,1.0862979377134332
6083_2022-07-01,7.969848608711775
51047_2022-05-01,5.102628381118566
51011_2022-04-01,2.9657265508525
19067_2022-07-01,3.3743418175766635
17115_2020-06-01,3.8077885529145057
39161_2022-01-01,2.0159966485689154
39027_2021-06-01,2.9867362537291418
28051_2022-03-01,0.711589165047462
40009_2019-12-01,1.8368703033020166
21027_2021-07-01,1.1596951383430585
42127_2020-04-01,2.7374795494113275
20167_2021-04-01,3.9163385615740527
19065_2021-02-01,2.581246827087301
31177_2021-04-01,6.964996631732525
39139_2021-11-01,2.64560983419167
18167_2021-04-01,3.562743941207857
55047_2020-11-01,3.2586639703444558
42093_2020-07-01,4.4692032705859654
13143_2022-06-01,2.245747906710034
53023_2021-02-01,3.196305335936831
48319_2020-12-01,7.605478542650815
48495_2021-07-01,2.1198149731792144
17189_2022-08-01,3.267474874367307
36049_2020-05-01,2.604098529518927
5049_2022-01-01,-0.050337535749397144
47065_2021-02-01,6.478950581849579
13211_2022-06-01,4.018788607109219
12081_2021-12-01,6.576336758671421
12127_2022-02-01,5.6828447514927705
22049_2022-06-01,1.2245563201987952
21137_2022-09-01,1.6489978708595472
51171_2022-06-01,3.1286149033599195
42059_2021-03-01,2.3808683072636896
29221_2022-01-01,0.9269133204556517
40097_2021-01-01,2.214761482737008
29083_2021-11-01,1.5258777257604472
29183_2020-10-01,8.602886932237823
31055_2021-04-01,9.06739409747438
51630_2022-01-01,6.6939273374899635
36013_2019-08-01,2.925028467593526
39123_2020-09-01,4.169494674528141
48235_2022-06-01,2.812010885437466
21157_2020-05-01,2.7542305200655575
40043_2021-07-01,2.9204432147674755
36015_2020-08-01,3.0720249880962163
31011_2021-04-01,2.9906289865918576
46037_2022-07-01,3.5699536616889853
28107_2020-08-01,1.7979558842614227
31157_2020-06-01,4.590614274820677
19163_2022-08-01,5.903150563404135
8115_2021-07-01,3.207607002873415
40141_2020-11-01,2.2751803114007414
12067_2020-05-01,0.8409095064115149
30011_2021-04-01,3.500415864060284
8007_2020-02-01,6.926945120083939
21119_2019-09-01,0.9162740370376845
12133_2020-05-01,1.3102737175412673
20127_2021-05-01,5.181707639630557
29221_2021-07-01,0.9271934741325984
48239_2019-10-01,2.9835764906965867
8097_2020-09-01,12.809881843203465
31065_2020-12-01,3.7842802171919776
50025_2020-09-01,6.107402022445014
28103_2019-09-01,1.0066381415711558
11001_2021-04-01,10.510722443481562
20131_2022-03-01,4.460835165831382
8101_2022-04-01,3.8698921868281264
51169_2020-10-01,1.7011777150150018
19091_2022-08-01,3.6490637251637303
21179_2022-04-01,2.903154737121614
6071_2022-10-01,7.300081559181982
22083_2019-11-01,0.9580533928545805
8047_2021-09-01,8.245473586738552
27153_2022-07-01,2.122268939703724
48061_2020-06-01,3.5737086100762285
48263_2021-01-01,3.6112758159145346
35005_2022-05-01,2.335886314287492
18183_2022-04-01,4.459360174135272
46095_2021-08-01,1.0007373467035054
13037_2020-06-01,0.6803355545441003
47081_2021-06-01,1.028952182756277
38097_2020-02-01,5.52561224271761
30029_2020-10-01,6.280895737636628
12005_2020-10-01,4.755196868491327
34025_2021-11-01,11.251765154636143
19187_2020-07-01,3.4577574417553265
35033_2021-10-01,-0.16425908860091587
17023_2021-01-01,3.952701869671739
13259_2020-09-01,2.0995575972630434
26011_2021-02-01,1.5621311490788856
47007_2021-06-01,0.7914637093083634
37007_2020-12-01,1.4358933175382167
17003_2020-06-01,0.5980272948063012
39049_2020-11-01,9.624229143375848
30099_2020-10-01,4.872213168339398
29135_2021-06-01,2.685848377711408
27167_2021-04-01,4.009594126047507
48503_2019-10-01,4.5492192556542275
36087_2022-08-01,8.40776658073893
20119_2021-08-01,4.389861711686571
18163_2020-04-01,4.768824879631117
26129_2020-01-01,1.445800248609204
1119_2022-10-01,1.5901079277858403
38067_2021-10-01,4.033826273891948
27033_2021-01-01,4.145133805714252
16057_2020-02-01,6.909804554217538
48483_2022-03-01,3.2889286600738323
13117_2021-08-01,13.178216207811605
27163_2021-04-01,9.784215929636662
20017_2022-09-01,5.397059684902742
39077_2022-07-01,2.24486901940665
48007_2020-06-01,4.025697606909393
16027_2021-07-01,4.119020243659434
31125_2021-08-01,2.008099205885391
48271_2020-11-01,1.5159342534015754
45057_2021-12-01,5.631146889870584
48421_2019-08-01,4.400257091163035
21199_2021-01-01,1.9487751983979738
39143_2021-02-01,2.5485072307385646
41017_2019-10-01,7.391947990595884
16055_2020-10-01,5.037246783678244
55059_2020-11-01,5.339177969304634
1109_2021-10-01,3.730288067633101
48385_2020-05-01,1.654696702853379
8091_2022-05-01,7.995500988932886
18047_2022-04-01,3.2704903878748173
46045_2022-05-01,4.910978897942581
8067_2020-11-01,8.60678962891041
21161_2022-05-01,2.2773414337779463
51053_2020-02-01,2.1492443470571017
38009_2022-05-01,4.817419868975519
48311_2021-11-01,1.4925837532505497
31075_2021-07-01,5.992504402604316
