Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Cluster
-70.95512958552231,-21.411459632573862,21.079329844143995,5.458107059687653,29.945333636750387,28.607057617159423,-7.239641570013121,-2.2420415909976685,19.878456552767652,34.37881828168136,42.74623065586095,-9.284359875475115,45.904152325517266,16.59867799709133,47.94656622748225,3.8337166112760293,-5.367615843899229,-2.227023137808667,4.7995955030868345,-2.6295201709583296,-25.51762888083375,7.912260252632414,3.9406582347864036,-10.68038193684448,-15.446382822201524,28.051617402698845,-7.422492686861607,-5.1572189592708435,-2.17964223504653,-0.7364660218121853,2.9016092474078437,4.266566909401602,11.419822741778686,18.336084578711137,-14.944619944075503,5.7020976988993874,1.5670238039226287,-14.062610533788078,1.188393171330722,11.507151789356866,-2.640333296679275,-20.679334626919744,-27.29004584498645,26.762628849390673,-12.307392803574258,-0.5170548597504162,-21.740521859038004,-32.436151418288354,8.251933614832495,-4.725701281735481,-16.238664731063135,-1.3405504634363008,5.110701358077359,-6.636210060065491,-35.05349884527874,-30.132745129097795,-27.549897398474425,27.440456881498225,7.474745654870534,-26.839445333494655,-15.78899325878225,-11.503097541404093,14.877745140024125,-0.004319966855331258,9.98928839313697,-9.575835930813623,3.284219434184531,5
84.03472766163138,63.94100099034902,-38.78739548347743,14.832104067402527,-21.86648305461806,16.65510053390919,14.421836135573901,-7.717117749158727,0.9424980956884038,4.916730445370047,22.51992132882288,-6.398893700722112,17.958210099795483,0.4395599279404982,21.991993771810197,-3.8475135662126942,-1.2890208516918304,15.24100486788914,1.5896663258144972,8.637328442723609,-10.679090266239806,28.480484955342696,20.364604174394874,3.584519076552706,-22.147955401379473,-4.543705331861309,-19.56411959032138,5.159117303699887,-12.859940792118449,-19.26901206295046,-10.60007281008732,-13.00485947031473,10.661098025104302,-9.547624169113195,28.147601791078042,-13.206579402255109,-20.82239273123759,-22.929448609008542,22.052350295910273,10.20132525377674,-17.449480560622753,-1.1542071993488334,47.38354014714367,40.107185904154214,61.21780894310736,20.196993526174513,14.765494518553082,-35.31615613352801,10.359491366034808,-2.3482672698509597,-2.8338534377769653,-1.3568321142308857,-16.72823678623154,8.212238697135856,15.671292622552242,-1.193352442508796,-3.9053459009099654,-9.541159680899256,-2.5474553868373566,2.6640862863161576,11.534926372470713,1.5094683299296048,6.899951692890869,12.947602630990641,-1.0689208017181502,-7.6321594201725205,0.3226946628130031,2
104.72504449250769,-52.66078925760184,16.83663946704184,-5.702799877305506,-15.63754582575235,94.09844507792614,49.386546312790514,-18.88111615942207,-52.31767868630103,8.626002711202466,10.298010391778874,7.525915559203667,1.6244668967230083,-32.3417274163998,-22.977424663118214,-5.013399441503082,-44.16168243731425,-38.62209895131916,-50.10901350961482,15.668770578664407,-38.76759242092518,3.1906505251901476,-36.27539775402041,13.920628653179175,-41.153921657226775,-24.93798317457112,2.352669378597921,-4.047764991573243,22.154763568652683,-35.95499532393073,11.321713988152489,32.89048164636838,-2.0298733663682857,4.757200804933616,1.971156430416919,-3.9440028269279264,8.60475669709778,-39.342786482637415,-1.2679717941429403,20.00941834112145,28.226409339019707,1.7338729762227862,-3.330942576604434,6.954067567156215,-14.868907383031035,0.4603929968851341,1.3275119502629404,14.163677613820271,12.817852372641005,4.730216667519119,-6.49808079655838,-6.429359595750854,-3.556782251966977,0.34998560659680183,2.6246332230074008,6.169222220149822,-0.18465528278240562,-2.2140977849615977,1.6698259129223658,3.180364688081281,-3.3449692506232074,4.472556627532738,-7.695408807384758,-6.90773997027957,-3.0341016418796896,-0.8503082715219423,-1.5895596270113743,1
-43.72472809664109,-32.08690213905372,38.359251932565975,-38.58703536831453,-4.400539215256551,3.231955181777925,-2.2687212656483267,-3.386537621101405,2.7752387947037604,26.22976855644531,10.442926919089853,9.71472835416008,45.0521856837026,6.862497540679846,49.60895508092258,-0.6560556233981666,5.256479599034453,-2.8929926178858762,7.62836237862427,-9.328233518491237,-12.983458293305167,0.08477188734181737,6.512292434261298,24.29602809705457,10.883112983787614,-12.0790500955743,-11.083335115681782,5.667453644690108,-15.070376466261429,8.367099119302212,9.19946104142888,9.978316781036488,18.492853582995927,22.35301525246074,8.123496805443908,0.9404652714755879,9.236889819447647,-0.9125149010348286,-0.5659119997086071,-4.119364365433394,-0.4077236987526026,-1.3536861209641806,3.016972047706181,12.66017585162565,-1.296553124998284,4.2629610993553815,-3.777948297237642,22.599455625739107,-0.7572777778786683,9.567432993144095,-9.006331216004027,-14.49585563746617,-5.368904440295413,-12.437521847188401,6.825334182800043,14.896309131565223,43.465828279718586,23.716372515791647,-7.721295723544507,-6.167628062371034,0.8960705465794262,2.0953943343419974,13.557608008462248,2.654822435513523,-20.946542933896037,53.505232087356376,11.004519364817446,5
-25.65923200754401,-30.991246092681536,-67.81724298249006,6.878901786805277,-28.974520375284705,38.90782326071581,2.8265748618173645,-7.159180223034635,28.80751698056594,2.9814954579591313,12.456734996104199,-3.6897530658660678,2.204180295329804,-4.347259237098224,18.054254412340136,-4.955803963420897,13.747869547819613,-6.21320389236655,-16.61815964927204,9.972662536017713,2.5261640451417597,-4.527659403387634,34.7661862477678,-27.54393172875981,-6.539029383339968,-4.443265026168544,-16.187477382980816,14.139567032292632,-7.65256170491481,8.125846032223237,4.1156953558653795,-25.58147582544591,-8.72631613951348,-40.60984877337851,17.8112160600714,9.144272687355754,25.206998859309504,-12.95573900372633,-10.045406830698836,-14.84411643530203,-9.534247972114805,21.87451083613651,-5.200989365156954,-9.371995458512574,-2.9808250445850426,11.824785864464921,32.0322616086022,16.081717991051644,21.24509970457129,5.64865209894741,-18.301675436985246,-22.099191480580284,12.91590436724234,7.890571786798703,-31.487539850401923,-12.50060424177878,34.543201671131264,-7.514135788343294,5.3313844311431335,19.809109113728745,-5.348689216723551,-21.477465083038048,20.422139853455835,-31.661185052181185,3.5642495013260818,-12.662946871859434,-9.125325712518972,6
83.5185784228313,-17.427551264042844,-11.803328551495175,25.627004130965474,-25.0478355656428,0.8977343820448314,11.052432760672986,2.4846182510383064,-20.346210112269908,-15.238706553174415,-7.033030543357632,58.7903148639097,9.576897551541565,-4.088933040375996,-12.90134088021218,7.771493412823974,-18.163838555547468,2.9986186261718015,8.91817419999431,-18.906584431973645,-38.831826797728255,-42.64678924010793,-10.575015169889726,17.19340278066525,-26.3541435838232,37.332654163536596,5.012492171339443,42.746695562694875,11.762425316075209,28.471714474920784,-17.24390947425473,-37.94993937851976,32.170805456200775,14.007132711103385,3.747732903359854,1.6957425832683344,-21.519169761269097,25.770482505518526,21.422580850236574,-1.160290596451437,-14.749274163471858,-11.785977619571357,5.499698944011242,-3.047967200532252,2.8120639469976014,-18.07616347049048,3.818419888980119,-16.113516237970078,-0.09525692128986843,11.961263854599698,19.113306499382205,-21.938630204416608,2.6032155157968324,12.128884067718555,-19.24568650353375,23.547438485289504,-4.50255907401388,2.5069380553614318,8.521796786671462,6.0033476648726065,-16.91958048436125,6.172364287373706,-8.36001402455555,-27.412768789352487,13.98132397103224,7.889072423119276,-0.7807406523202146,1
-15.55951871478422,-65.72466097916259,-45.877892802427844,39.52841895536677,-46.72981379248189,-53.083444109812774,23.38240752533909,9.850676322299197,-7.694248455443919,-6.004556525785777,5.101739009840823,23.30689065259377,16.554894749203587,-22.36183483505475,-34.945627739116276,-4.565313894700865,-24.315212024341857,3.7189917709831453,28.820281999464203,-11.15435825999803,-37.37782912832235,0.35932306678293113,-0.7902961753719594,-5.24549310008568,-29.48593871143978,37.83548432738106,1.9918685246058336,-11.269007669963683,7.524451584696881,26.576946102349098,-25.750156673500047,2.6792416379230293,2.052127924454036,-13.103212163160702,7.769079888989065,35.03452894554296,1.562445762140987,19.83547215584708,1.5369128805859855,32.69502852132429,-5.358538608415617,5.6072129612804895,-7.171039063699074,11.277539829418028,-7.239644686579981,19.407991131626382,-11.806925659968583,30.615296251304127,9.066216938501112,-6.04008360198266,-8.363842107618941,6.472085750695942,10.784312524568946,-2.958894337961082,16.40897180211179,-23.909207755881916,23.438650109951062,-1.3990553664530871,-7.28553979988934,5.925522472767938,14.009883036986428,-9.504684104626707,-3.621522064049624,34.76742912917498,-15.36161226706099,-6.746106026993306,1.2640780642828144,3
-13.792886428053928,4.481226670097735,-72.60845587064645,-41.292545038517005,-38.99914798592044,-3.220046547257028,17.74034466232452,45.44255598846342,-41.38179708078286,-24.694178367378832,-12.180687036845322,-29.889165215640652,10.061587481482379,6.942715382328252,29.124394472416686,-0.7417236795102311,17.008754058683866,6.150258382517589,11.832180485282954,6.027619956950964,-7.761293410348696,-23.336940347273433,-15.939989646759578,10.84467553254305,-7.759892346938603,-36.15115806309847,-7.369914899510101,-4.711018951134509,-29.345297194155243,41.97352321603604,6.9798319244893845,1.9598416838478714,0.37204874574795554,-31.903616541648805,-22.800371169176632,44.85618680659082,7.462697095425318,-44.95839066499248,2.697661298126634,27.11982535679483,-2.4134621688617326,-14.282219413032657,7.400681542852909,-13.79663728098316,-13.576952983466548,-22.229891703461558,5.982948408011437,-16.49640417702979,-11.363077110087854,-7.308659711461839,37.25253897714737,12.153378974123969,-5.248124301503777,1.486889127843188,-10.429821573911585,8.229370320914297,-2.4395003928496095,-22.32221936704746,2.1701675716629127,-10.547036182281007,6.267630756143909,1.9501678337167179,17.271551198682666,8.278575517147507,3.8273859169602655,6.993232218260498,1.1096901052963795,6
-55.15240350586259,56.09960528042348,31.50714843717199,40.78090878220655,-17.039902872044717,6.933646099437514,15.276138668034644,5.192238546343268,0.3462051931560292,-7.7967156890680265,-7.563416489438603,-26.854654480170353,-4.379100117920847,-4.705558111707819,10.540892553140086,-10.75431541184078,5.271517477490348,-11.953492640877027,-16.57240862392453,-0.06219971255253866,2.360384424815382,14.494193846834587,-3.9020163789360565,7.900579477269134,-16.0303722640072,-18.263941538002783,-24.866656533398896,-7.599082005930572,-1.7852609966047541,18.854981616572434,21.87606382261201,-38.20420023707024,10.248837785749936,1.7702107523113868,-16.92535210287561,3.7904998607442533,-1.3814279190877832,27.340589469510974,-6.265116015817026,24.772279976300542,-8.96920043870267,14.312815468340194,-9.628687018231787,12.017685685113413,-2.2871786457374608,-37.94913378265496,-24.756134110876218,0.6246193762525198,-1.7266693717534949,-35.215373465400646,-34.508310660004845,-1.2490001489057698,-13.51882698748208,13.105754765086061,45.70252683715867,-7.376484745897023,4.317170412610548,3.2553596008226413,19.41716566332845,-5.563813864001461,9.514320738896282,-0.9125927792742478,-2.2538707910063343,-21.070309698436454,5.384001342536012,4.472797316058088,-34.34238751730212,3
-49.16090246018318,23.798847961497668,13.872325952897313,34.39256383864725,28.677459150462912,-10.36703877052729,24.232617645275912,-14.83524256742867,8.078962970890085,-22.560499185215505,-19.205257634285825,-22.14765371716707,-5.762672446737906,-7.406473236893348,16.54692832180665,-42.3606051572406,26.533015037487324,0.9212517801562459,10.585093136491006,-2.9219457200486665,-17.730608386808985,-29.868977952008024,-21.502829589911816,-0.42520134903649237,2.006931601858835,0.1829430502785373,61.23512124536968,1.2382203173108206,-3.4210152607636766,-4.272673378129277,18.46804019999929,13.121051011050286,-9.499147524597317,-23.78283182474104,29.145611628042605,-2.015650504748649,-16.87361287301871,-6.874774442013863,-5.969946680646656,-0.5311840376169583,6.639562996354789,37.13722013705211,-2.7066568073621102,27.33991584078807,21.826015089047388,-10.223493590763223,-32.68183694305679,9.009089114035785,-34.63703354396542,1.809266508946845,-0.7414646995082295,-31.101106704722334,5.195537607325557,-10.843916987372744,-21.95017021671014,-10.161652830292875,9.317818260847433,-4.423047477296928,7.8388851878453565,-14.20678730462743,14.16382504367295,12.100057942133907,-8.198439158201078,0.08095634780450513,21.371579889443936,-1.11278299568575,11.898988278139454,3
-5.89068229426675,11.61114615281323,70.32838288927556,-1.0267810785782014,35.68888330318606,24.31966061047755,3.770099327939825,-44.325920245764635,40.609348262469496,-25.530031182110775,-22.904830155628858,35.03422267926493,9.533099210627839,8.993197696244824,17.248140835122804,-24.482417131280105,16.756616873374693,21.477885342090083,14.614637797342082,13.788152028458814,-10.759416032383177,-31.382523120605004,16.092204928309158,3.2428100743476818,-26.229342848316996,-35.733844053271305,44.875212344899445,3.7247452600137936,22.90100076171567,6.15588344607822,-4.3298430321484505,4.629877536708776,3.657291008517007,-9.628606186422559,4.796651237899253,33.96443030300623,14.35713865266842,2.9525928859020927,-7.931195337497548,0.3241193073174436,10.81625281051155,2.629136511123812,-7.101778701668876,-18.499697158195435,22.261500422986277,17.198467602085508,6.215670102666038,-4.1616364211102495,11.468612262007142,1.7092706376394997,-4.473891612253965,21.312843090520527,-3.5377869053413935,5.900887793644334,18.102476123699017,-6.420903767410858,-20.33891594386921,2.225930327546454,16.757545186258106,12.207332100985935,-2.0142279982682925,-18.75049441052106,0.4512334233190169,-2.6064271006190927,-13.446465882754074,-7.450467782321473,8.235590232396298,0
33.40539610527752,121.30167173586521,20.703633483118335,-18.544804318530627,16.427921510984213,0.8439633726019798,-12.149713511142997,-39.06547965335328,8.613235380009822,-3.9116407830530036,-3.6861149973483913,19.045852445235507,20.961129798913085,9.729135341341483,9.90369055969528,-15.670466216598031,15.975412970460527,10.322522452214741,8.295391168042155,-0.6930970650080196,4.481858182958623,0.3576356077937851,11.48235545648059,4.14708145564875,-13.642750058135137,-21.478252091217843,16.280333694038145,3.8556695533105145,9.924053059012964,-0.4964921734874541,-13.35158644717283,8.08735510767326,13.92532362894682,-9.785544491050079,-5.603041851715207,27.868399014345687,11.868730139974232,3.7491067502464115,6.084798505315608,8.616179158001767,11.034492788271027,-2.2539081554761196,6.942185078485384,-34.39726515296686,-4.178373379104525,-14.603313643426816,-0.24544180275087116,-14.636684763261286,16.920300068103764,5.02282423281939,-21.29840386166354,6.910066790427472,-4.122484649474666,0.24730364742224983,4.065424371486588,8.985239635759804,0.7802045268048904,31.56488330209004,-22.440384296039532,8.249364625533543,-13.025391878045188,3.122439687903279,-12.119028274862751,9.481046462317732,1.758237405542764,8.268212213814815,-1.0899195569281013,0
