PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
6829_01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6273_02,32.0,2031.0,0.0,28.0,519.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1221_01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6500_01,32.0,1.0,0.0,0.0,1.0,785.0,0.0,0.0,0.0,0.0,1.0,0.0
7784_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6428_02,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8871_02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5989_01,20.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0871_01,20.0,2.0,4754.0,0.0,246.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0
8270_01,38.0,86.0,1144.0,783.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7774_01,67.0,1146.0,16.0,39.0,0.0,518.0,0.0,1.0,0.0,0.0,0.0,0.0
3274_02,16.0,1612.0,4.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5905_01,23.0,16.0,687.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0599_04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2104_02,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4663_06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3030_02,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4243_01,36.0,3002.0,21.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4827_01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1360_01,25.0,0.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5599_01,36.0,380.0,686.0,0.0,295.0,1247.0,1.0,0.0,0.0,0.0,0.0,0.0
0107_01,21.0,1743.0,5.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8276_01,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0773_01,30.0,558.0,4.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3577_01,26.0,1178.0,7.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0099_01,23.0,311.0,427.0,526.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5089_01,39.0,3926.0,2030.0,0.0,1483.0,611.0,1.0,0.0,0.0,0.0,1.0,0.0
2263_01,42.0,0.0,0.0,32.0,772.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2965_01,14.0,0.0,0.0,709.0,258.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
6139_02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2843_01,50.0,357.0,0.0,657.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1186_02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7943_01,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0510_01,59.0,0.0,16521.0,0.0,323.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3678_01,24.0,0.0,0.0,788.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
5812_04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4103_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3966_01,49.0,324.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8320_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6068_01,23.0,0.0,723.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5511_02,25.0,39.0,0.0,169.0,20.0,1403.0,0.0,0.0,0.0,1.0,0.0,0.0
6175_03,27.0,12.0,0.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2825_01,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3166_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5947_01,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5062_01,46.0,971.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
0036_01,15.0,0.0,492.0,48.0,20.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
5488_01,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8728_08,62.0,0.0,592.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0077_01,28.0,14.0,0.0,1295.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3179_01,28.0,2840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460_01,39.0,0.0,21.0,63.0,677.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6301_01,16.0,17.0,0.0,0.0,537.0,173.0,0.0,0.0,0.0,0.0,1.0,0.0
5060_01,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1284_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4788_01,22.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1177_01,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4176_06,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1230_01,38.0,354.0,34.0,0.0,291.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0
2709_01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
7235_01,36.0,0.0,1606.0,511.0,89.0,2220.0,1.0,0.0,0.0,0.0,1.0,0.0
8431_02,26.0,1.0,4680.0,25.0,564.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
2555_01,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1983_01,17.0,414.0,0.0,139.0,28.0,173.0,0.0,0.0,0.0,1.0,0.0,0.0
4128_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8613_01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3071_02,26.0,0.0,0.0,8.0,21.0,6023.0,1.0,0.0,0.0,0.0,1.0,0.0
4494_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6630_01,19.0,0.0,1044.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
4128_01,54.0,111.0,0.0,1144.0,8.0,23.0,0.0,1.0,0.0,0.0,1.0,1.0
0715_01,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8433_01,25.0,341.0,608.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0
3700_01,23.0,58.0,396.0,15.0,0.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0
2001_01,33.0,673.0,194.0,548.0,59.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0
0222_02,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3622_02,38.0,0.0,3456.0,0.0,1486.0,1157.0,1.0,0.0,0.0,0.0,0.0,0.0
4744_02,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4604_01,37.0,374.0,1327.0,10.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6984_01,26.0,1967.0,0.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2084_01,40.0,19.0,10.0,1.0,4759.0,6007.0,1.0,0.0,0.0,0.0,1.0,0.0
6628_01,29.0,0.0,0.0,272.0,394.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0
7560_01,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0684_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7068_01,45.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,1.0,0.0,0.0
0348_01,22.0,142.0,2876.0,202.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9219_02,51.0,6.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,0.0,1.0,0.0
6665_01,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7008_01,23.0,779.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8657_01,39.0,200.0,0.0,1083.0,65.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6200_03,25.0,2026.0,4929.0,0.0,1179.0,10270.0,1.0,0.0,0.0,0.0,0.0,0.0
3045_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0615_03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458_06,26.0,1.0,5610.0,0.0,5.0,119.0,1.0,0.0,0.0,0.0,1.0,1.0
0429_01,20.0,2.0,10116.0,0.0,2.0,225.0,1.0,0.0,0.0,0.0,0.0,0.0
7314_01,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7584_02,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6174_03,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7988_01,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2153_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1242_01,37.0,0.0,4677.0,0.0,115.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0
7219_05,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3314_01,19.0,260.0,0.0,238.0,139.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
8386_01,27.0,0.0,1283.0,0.0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231_01,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3639_01,29.0,125.0,5151.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0518_01,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6010_01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2234_02,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2373_01,36.0,0.0,4756.0,0.0,7818.0,96.0,1.0,0.0,0.0,0.0,1.0,0.0
7274_01,13.0,305.0,582.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7584_03,31.0,0.0,1000.0,0.0,19.0,1776.0,0.0,0.0,0.0,0.0,1.0,0.0
5106_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3325_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0806_02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5662_02,31.0,13.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8806_01,32.0,81.0,0.0,1363.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3774_03,35.0,227.0,117.0,394.0,9.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0
8825_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0992_03,46.0,1192.0,1736.0,17.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8589_01,26.0,6.0,728.0,0.0,1273.0,1116.0,1.0,0.0,0.0,0.0,0.0,0.0
8669_03,55.0,506.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0288_01,19.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0
6371_01,35.0,858.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0835_01,14.0,77.0,0.0,9.0,424.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0
8328_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8432_01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2234_05,31.0,21.0,0.0,1031.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1976_07,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1528_01,18.0,3992.0,673.0,1360.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9270_01,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7510_01,18.0,1092.0,0.0,208.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0925_02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9049_01,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8319_01,24.0,0.0,0.0,729.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0
5684_03,38.0,0.0,1198.0,48.0,278.0,1244.0,1.0,0.0,0.0,0.0,0.0,0.0
7584_01,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4168_02,28.0,0.0,241.0,6.0,0.0,542.0,0.0,0.0,0.0,0.0,1.0,0.0
3749_01,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1800_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8769_01,44.0,1.0,0.0,2080.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5521_01,28.0,0.0,0.0,0.0,676.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0
4605_01,45.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6424_01,20.0,0.0,0.0,151.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3654_02,15.0,0.0,398.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5812_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9023_01,18.0,0.0,1.0,0.0,618.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
8862_04,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3392_01,20.0,0.0,39.0,830.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1393_01,36.0,42.0,0.0,212.0,151.0,1853.0,0.0,1.0,0.0,0.0,1.0,0.0
0590_01,48.0,801.0,2.0,0.0,1.0,973.0,0.0,0.0,0.0,0.0,1.0,0.0
9275_03,30.0,0.0,3208.0,0.0,2.0,330.0,1.0,0.0,0.0,0.0,1.0,0.0
0482_02,28.0,0.0,14.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,1.0,0.0
5854_01,36.0,0.0,75.0,106.0,0.0,1903.0,0.0,0.0,0.0,0.0,1.0,0.0
6064_01,68.0,125.0,13437.0,0.0,22408.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
6181_01,36.0,0.0,2624.0,1657.0,2799.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5611_02,46.0,0.0,3477.0,0.0,1.0,5543.0,1.0,0.0,0.0,0.0,1.0,0.0
8904_01,35.0,522.0,0.0,1.0,324.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0
5197_01,20.0,0.0,4.0,761.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4732_01,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4172_02,58.0,12.0,0.0,186.0,2436.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
7831_01,16.0,1095.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5251_01,33.0,705.0,0.0,1905.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5174_02,29.0,6.0,5.0,0.0,6235.0,434.0,1.0,0.0,0.0,0.0,1.0,0.0
1500_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4338_02,41.0,0.0,545.0,0.0,2740.0,293.0,1.0,0.0,0.0,0.0,1.0,0.0
6025_01,42.0,0.0,420.0,0.0,1.0,175.0,0.0,0.0,0.0,0.0,1.0,0.0
3573_01,24.0,0.0,33.0,0.0,84.0,1062.0,0.0,0.0,0.0,1.0,0.0,0.0
9084_01,25.0,1258.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4933_01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5965_01,22.0,0.0,40.0,689.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0
5196_01,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1415_01,33.0,13.0,0.0,2011.0,17.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0
1899_01,25.0,11.0,44.0,397.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0221_07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2891_01,18.0,4.0,904.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8344_02,38.0,30.0,434.0,117.0,372.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1663_01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6397_01,19.0,114.0,3.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0248_01,33.0,0.0,1.0,0.0,8620.0,1063.0,1.0,0.0,0.0,0.0,1.0,0.0
2215_03,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1799_01,19.0,5.0,639.0,0.0,84.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0
0674_01,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7739_01,22.0,60.0,48.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1.0,0.0
6262_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0174_01,21.0,287.0,0.0,16.0,115.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0
7173_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1688_01,27.0,233.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7669_01,24.0,0.0,636.0,136.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8885_01,29.0,876.0,1.0,54.0,125.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8664_01,40.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2693_04,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3888_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3645_01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1918_01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4171_01,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4437_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2477_02,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6033_02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2196_02,26.0,26.0,4587.0,0.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6225_01,20.0,1.0,0.0,0.0,32.0,875.0,0.0,0.0,0.0,0.0,1.0,0.0
6201_01,34.0,0.0,1174.0,0.0,130.0,1141.0,1.0,0.0,0.0,0.0,0.0,1.0
6921_06,32.0,0.0,89.0,0.0,8330.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4262_01,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2171_01,24.0,388.0,0.0,7.0,409.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8210_01,47.0,1282.0,0.0,5.0,495.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6748_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
7396_03,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3254_01,28.0,0.0,3315.0,0.0,594.0,85.0,1.0,0.0,0.0,0.0,1.0,0.0
3113_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5007_01,35.0,1337.0,49.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8318_03,25.0,149.0,0.0,194.0,731.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0378_05,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5602_02,18.0,0.0,3268.0,0.0,436.0,342.0,1.0,0.0,0.0,0.0,0.0,0.0
5180_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0531_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3964_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0502_01,22.0,10.0,0.0,817.0,471.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3830_01,34.0,71.0,0.0,242.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489_01,28.0,274.0,0.0,693.0,944.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0961_01,14.0,0.0,885.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369_01,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5842_02,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7741_01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
