Feature_1,Feature_2,Feature_3,Clusters
5.171709962256635,-1.3140633813649358,-1.939527586721781,2
0.10580215539152103,0.9683256224593247,2.3913382704211283,1
-3.1770814879785902,0.489707092764809,-1.122994158621965,0
-2.7400309784404104,-1.2259578446568602,-0.4547923452897241,0
0.7466922766190817,1.9841484320888767,-0.6637752360590542,1
-2.1777027526694486,-1.6706077752843786,-0.020201777430834976,0
-4.091902379527252,-0.7691301990196601,-0.049704581969955475,0
-2.46428296944655,-2.02739514768228,0.9573063155924575,0
4.877457483329718,-0.7982867796127092,0.8701708928557627,2
2.246690394309945,-1.1687665079106837,-0.19761591999025446,2
6.008262339715448,-1.5183018621295068,0.7477950279140299,2
-3.0337790748056293,0.8860942541640434,-2.3970381181529388,0
-0.6288284998194716,2.709602318828691,-2.094162541370075,1
0.4598835978082181,1.7776899733053366,-0.852962542714211,1
-1.2256021070580072,2.7951399730995123,1.6069911576186828,1
2.749424637397209,-0.9467665934510763,-0.5208453810574638,2
-2.8217047067044616,2.0286569340871594,-0.008288031745171232,0
3.5183260360983217,-0.7216842883339638,-0.2762228311508872,2
-2.8923413898371324,-1.9819096321849492,2.330950655923619,0
-4.403235052775469,1.925972952625142,-0.9078481864041895,0
-3.045671933282697,-0.48610636592172235,-1.1207636976679383,0
-3.1610384158265568,0.04200595172490321,-0.08270617969157909,0
5.515769985476592,-1.1621768727174375,1.2200436912804313,2
0.38898161721345803,1.0640770757495728,-0.5193025668395691,1
4.3676447250589145,-0.30927819587696864,-0.5909063130125728,2
1.19026848658933,1.2636022565674938,0.7428516308543118,1
-1.1870512508979238,-0.3493357523105651,1.3198138669372421,0
-0.739195266757102,3.0339793436809352,0.1401172354892527,1
-2.505613817970908,-1.204701014437604,0.6070317309440807,0
-2.928303241503185,-1.5702141434885841,0.003879441641440885,0
-4.12881048316363,2.9926223598675596,1.1435916407816362,0
-0.11038183471963543,-2.7807670161695066,-1.7610477274345666,0
-0.7844067882777991,2.3140404278445246,-3.2524604509648176,1
-0.5549015268073619,1.4946342026514146,-0.7119439614176051,0
-0.8773607828509141,1.384372123314909,1.2172041074038744,1
-2.1079591528046375,-1.6357808699397036,0.6420217428139869,0
1.067235283170983,2.649724986813644,0.28930133487250637,1
3.0812606682649095,0.1491144777885313,0.23260081902292426,2
-0.9988939974820231,0.4398204098585014,0.5307918481200501,1
-3.4796732424420886,1.1514545569528778,-1.8326757116696049,0
-1.0270829851889294,-0.40672016137855543,-1.9055775383082378,0
4.286410201997374,-1.4107254506754208,-0.6998310248066008,2
-4.4081482327867025,0.5695229136751938,-0.6309000152090672,0
3.6521249936912397,0.9945444438955173,1.0495883478707277,1
-2.797369701807231,-0.822143994344591,0.49095067030750666,0
3.120766712092365,-1.5353047627977925,0.5437965096382141,2
3.764337306747914,3.485001309136277,-2.0771091067067613,1
-4.09275078642229,1.8831685237346283,-1.5729633924362039,0
2.218465355540435,-2.0425038317096496,-0.4083195959398003,2
0.5234511891995267,-2.6049078524951255,-0.014687130020555201,0
4.581633859521127,-2.301840946665372,0.10296994308707304,2
-3.0651198476444983,0.9304547957264678,-1.8025030773499147,0
-3.5365875502489965,0.4406295269811873,-1.7355963228301765,0
-2.7818227962582807,-1.1964394471560633,0.5213118027251538,0
-3.0491045660594116,-0.20641683805658853,-1.4310922471394683,0
-2.930682748259778,0.7863447407844871,-2.074526676991737,0
-1.296740771638822,-0.931396124530216,-1.1767910512509172,0
3.630110418027247,2.770446038398994,0.6124115083272811,1
4.5142363277503765,0.4910291678158773,0.2924772651912142,2
-3.5140784050275755,0.42070730130596196,-1.6669633312943766,0
-4.145845656707827,0.9460094500601908,-3.625183584732593,0
3.8687297185878355,-0.34209581564103225,-1.007970918290753,2
-1.564653771866585,-0.2503863560248106,-1.620296028176579,0
-2.841643273755748,-1.6042556695246941,-0.24712170453831844,0
3.2656077363490175,-0.13149672197281972,-0.872796719848523,2
-2.682728648262596,-1.790165549646119,-0.5570174734140041,0
-1.0727016607906068,-2.9694791702556644,-1.0425134577257633,0
-2.961637497346537,-1.4477865922166906,1.1079467316157363,0
-2.0764417820047503,-1.1986110597272712,-0.6845432720995479,0
0.08139862423842022,1.5330547909514523,-0.3299944698759628,1
4.714763998479451,-0.731981846195366,-0.43072418181177563,2
-3.289905031520267,0.8495952494838185,-0.5705237245005367,0
-2.5515353420478952,-1.4609260481904511,0.8414044165719772,0
4.617304765200635,-0.5278012507344481,0.5381139291898933,2
-2.5109496459555634,-1.0430879059446618,0.7784608638584278,0
-2.245381207587651,1.9320264604861783,-0.005545411476453266,0
-3.7029049871010775,0.2560817794438835,-0.9443012531589827,0
2.2098853635996774,-1.1959847699294595,-0.9484649329318698,2
4.504514006208462,-0.6847853093385802,-1.458421738984649,2
4.649324546254517,-0.34773361497805394,-0.35495864891673545,2
-2.5122549042136506,1.2735177972675689,0.629252159108988,0
0.014442415075208955,1.060473719921052,-0.8025263030084728,0
5.034490769386295,-1.7327839321559346,-0.5724238076499735,2
2.3654894088103378,1.7465083758905429,0.9911743434687413,1
4.8153459953741535,-0.1915233283915844,0.36459028456527576,2
-3.1968021580706125,-0.03668041980496492,-0.1751253917034927,0
-1.0170029858755356,-3.939355618079815,1.8447581503988797,0
-2.947636585039952,-1.672095783916953,0.17315332081449814,0
-1.8533228103715897,1.5192024772859067,0.6138747197206051,0
-2.194812009021756,-0.4371471541611323,-1.9050352295434034,0
3.041335684656482,3.624948756994812,2.931630349008278,1
-1.022748261035296,1.1067102582754627,-0.5840192638257805,0
3.4376814598721523,-0.934865616455447,-2.1614374072593,2
-2.936721984894814,2.727607826848034,1.3304357204457278,0
-2.0121505752117983,3.5616715431005557,1.6232465511775735,1
4.117320301574931,-1.5543907680800315,-0.5964920535738311,2
-1.221111342752871,0.8118642841105537,0.9529688958662302,1
-4.379699289619792,0.10413839422862159,-1.0650517100428756,0
4.193043378619691,0.08629922472815658,-1.1691398370555333,2
-1.13300706043209,0.09690209074677068,0.26083479349218985,0
1.4315203441765756,1.711176321738757,1.4332015819636146,1
-1.9388686699313542,-1.8298729826783857,-1.376841603120687,0
2.8286327150420676,-1.6200202224932985,-1.6040126852981276,2
-0.1671145548063418,2.910596510755724,-2.598846421967992,1
-2.5074473041339322,-0.3506865152054511,1.4951009224659093,0
2.076881865306675,2.8671720388058666,2.141551143536421,1
-2.281359369752046,-0.22983848462328685,1.1116456392915208,0
-0.3401941357650058,1.613139603349122,1.594352707162995,1
0.6335267672678996,1.4800367479793357,1.273187088353061,1
4.421041681899996,-0.8040128794400633,0.01995262099120007,2
-3.076015016473152,-1.887213594426198,-0.3060479928088083,0
-1.956714232175973,2.4983258610828676,1.7711773958872663,1
2.995881989224119,1.1817499781916576,0.8293646664428703,1
-2.8553882524051906,-1.3080066920188642,0.06277384234894201,0
-0.743073621249158,-3.594863014198265,-0.8540158112172124,0
1.6805441053018424,2.2659890254277055,-0.154133609453751,1
-2.646017929826511,-1.3733056249325293,-0.26520337340710404,0
-3.0338253024539554,-1.8145779789467524,-0.25566738175406367,0
0.855676746760421,0.5786126464078241,-1.047506350697063,1
-2.5810216222422784,-1.4549465552081096,1.1182807886458448,0
6.195044938294221,-0.8848039460068834,0.016840806889496535,2
2.0711304303553977,1.6340648646146425,-0.7519060277112953,1
-2.820850408037442,-1.9702136540531971,1.1091787778148732,0
5.615332186355713,-0.9581383254905645,-0.40269136451254905,2
1.1747376482044378,3.9821300727060795,2.151530860273913,1
-3.609584474764093,0.267822978205226,-2.027177266232496,0
1.6004253212361088,1.2392823091564267,0.3654022198378574,1
2.3093871417607614,2.70598900892077,-0.044758593561201876,1
5.872767159680531,-0.4881692750702017,1.1862465606217032,2
2.711385812579843,2.851828823829651,1.0982352711114518,1
-2.5292363711323373,-1.8338431536150148,1.030714389445595,0
-2.5034339653244353,-2.174774440944098,0.6473415901694186,0
6.138748357158585,-0.7050466613282816,0.47437305816952136,2
-0.1372318469224294,-1.9093460706567527,0.9429364817064045,0
0.3897935638889577,3.5340477637038825,0.6404561054551317,1
-2.483040146098238,-1.8207231292855894,1.4602371784234558,0
0.48253166461500974,2.173931133164754,0.6163252105365112,1
-0.27936200678220624,0.44153981254334357,0.528128617725371,1
-3.0763129330743104,0.45429000116650614,0.13093691437703195,0
-4.389973973301482,0.6019398929711821,-1.0272659541889286,0
-2.657316791226542,-1.908288247618617,1.9001539858542196,0
0.32169717061120306,3.1817769139281324,0.0827715942306256,1
-1.6488917180827707,-0.29666900178942573,-0.8918363491705751,0
-3.005729745369455,-1.3929305546780921,0.9518372822746256,0
-2.722565819725185,2.495976387362149,0.36534996909082396,0
-3.2129070480259565,1.3298189595638277,-0.0774233386791004,0
5.482897963736662,-0.5859768710440574,-1.6459262360304667,2
-2.9385094848634847,1.52920030087715,0.582358120567489,0
3.9272495589870418,-1.4141588879658273,-0.8514953964561086,2
-2.5420861664744856,-1.1660982242012568,-0.26937113623117864,0
3.946054592873662,-0.7303748122987558,1.945406199634687,2
-2.201776913181291,-1.8684606611671746,0.35295170046596036,0
-1.304902088710725,0.11179009202061334,-1.284000275214789,0
-3.3901152711725975,1.0350147988042995,-1.569226717761026,0
-2.937289268616369,0.5191556346910255,0.5387386976823116,0
0.5877674659860807,1.6444044199772208,-1.1382318372839728,1
4.38003193072679,-0.5939493470572956,1.6223036123310204,2
3.0904067105711666,-2.357276308238808,-1.8771189265230905,2
3.333661640745693,-2.4319559541089917,0.3961907694767234,2
1.2183811724230098,1.3582851233634612,1.1558190385519378,1
-2.4142015862976947,-0.922135024933427,1.091103664668746,0
-0.3401941357650058,1.613139603349122,1.594352707162995,1
0.5321190151749566,-1.2263690950001775,0.8759820094781648,2
-0.006371924272917421,0.47430474726812805,-1.872344168684853,0
-3.2888135903343585,0.2835367077831246,-1.858726575808888,0
-2.51245208368942,-1.1588003670407827,0.07578072819404746,0
4.039296696787904,-0.24069803911420035,-0.33504892684535725,2
0.09517081263342679,5.018934151711927,1.4176745940382254,1
5.971508822188648,-1.5795945093905996,-0.8842509137077453,2
0.2643992908864806,-1.5443797564681816,1.7597619900881107,0
-1.2344461663988902,-3.2486067743920226,0.529271955697413,0
-2.296378708229458,-0.6610427830679293,-0.28863272389728123,0
5.774071757093239,-0.30201957601642365,0.8210326578999109,2
-4.022312551435095,-0.03469556477831337,-0.023740379712334836,0
-3.498495278121604,0.31399905098336206,-0.9761970995228405,0
0.9081533817752178,2.6100119353080133,0.7287267959957906,1
-2.517628327350326,-2.3752700157785247,1.4174818944422083,0
-2.548017953772048,-1.2055716947195085,0.9575758593187903,0
2.480984619237476,-2.535134710679045,0.46493591103098836,2
0.7217913488964559,1.761019128051233,0.30919330837876957,1
-2.8585169467836415,0.5483992582939526,-0.9479778247268656,0
0.18105079218266362,1.5444056127609977,-0.7200644081257834,1
-2.1656233343251157,-1.514016967956459,-1.3165244883280252,0
-1.548319892757216,-1.2475344673549995,1.1676307646704467,0
-2.6981316419122447,-1.0585281667253523,0.22316266654337608,0
5.369577645476562,-0.3463590911555286,-0.5435623783789432,2
-0.5468943839545792,-2.9004269621356467,2.2792542109894764,0
3.3200229232078993,-1.5939599218603593,-1.6004383045884907,2
-0.5053845314110561,1.2280956415506348,-0.5200303249981209,0
-0.04866032940914617,-2.6893436521903897,0.4792686060325626,0
-2.4461285835453017,-1.502742858691093,0.8602805834773776,0
-4.6873771758242,1.3765111228883264,-1.330187978911022,0
4.258774340693838,-1.3114948806956688,0.9760722502938105,2
-2.434271758362781,1.9213467534932234,-1.259262356105796,0
-3.425591362934595,0.5798402409044746,-2.0556993368744703,0
-3.1645555922714568,0.8520229644824141,-0.6595722274209832,0
0.2350673707374787,-0.7992199363683715,1.318320997061868,1
-3.3490160999346594,0.7809824426629088,-1.61476299712824,0
0.8003362493830732,1.5294263433979949,-0.5963495439930933,1
-2.7917163039404604,-1.4261147288057194,-0.133252599699383,0
-3.2234607020941692,-0.4354712992684077,-0.9525972210784269,0
1.7247756996717525,2.2090055656924212,1.8892756794327783,1
-0.16267135419985132,1.991137617065796,1.9801234824700538,1
3.1612355467390882,-0.6362081800435707,-0.43150354575436045,2
-2.720572733093645,-1.6936743558964773,1.5738517926211417,0
-2.9205872243459687,-1.7480020160715453,-0.1882380228075756,0
-3.9883801217865713,1.578695301116766,-2.3197002337318082,0
-2.209192510406766,-1.285943932773656,2.283327077396811,0
-2.792232346186112,-2.246385673135578,1.3918211818976696,0
-0.5485416903993574,-3.975337915675137,0.6342454080807842,0
0.6921732802806434,2.093488575616118,-0.2603499869503151,1
-2.658472723093173,-1.3012735748436064,0.35639809048064547,0
-3.0070572715196957,-1.3111356107132202,0.6293515422725755,0
1.926643482407866,2.894466273816224,-0.27270586616546244,1
4.762282447745516,-0.6368032926956027,1.5921672824870297,2
-2.7300400069777746,-1.1732940246914632,0.7558925617788337,0
4.482982466305319,0.023891830389551658,0.1585261147979643,2
4.603085939920621,-1.572712518088574,1.5134446848739838,2
-0.15222369437624528,-3.569134282432784,0.7270560567468286,0
0.16325530429492424,2.0495479543812447,0.9258853596055495,1
0.04840587641988622,1.150468279127559,-1.6076057999168116,0
-3.1148226789240763,-1.6840791768689887,0.051821415182804254,0
4.665007402749766,-1.5998071567914705,-0.8652424680877374,2
-3.3109099804672923,0.6961909926139517,-1.1999360792051508,0
5.2512701742737935,-1.6999105750063288,-0.7202222011800746,2
-3.20104639047916,0.27393252848481847,0.8534140568074818,0
-2.872588051493213,-1.7140442339563375,-0.7635567004203172,0
1.1343755005678948,2.1137359922160854,-1.4042160272548925,1
2.5780078516934477,1.2291082663754977,0.8150352426805294,1
2.5393024807166618,-1.8389152786934488,0.028672715667707478,2
3.562583260548481,-1.1505494803415581,-0.3033634124420167,2
0.826998762978197,1.982181417848019,2.19787449756959,1
-3.138028101615379,-0.18611953910526094,-0.15864071834774437,0
-1.8877748714584344,0.1442841679571072,-1.0745107956732287,0
4.49878262035915,-1.0829175999911655,-0.4057381530689892,2
1.9468418873233335,-1.077876684176106,-1.3622118819379099,2
-1.2289232233296215,2.6104037499577557,-2.102134723364687,1
7.085410953241131,0.15328564333823583,-0.3206257064467707,2
0.22810138674822678,0.7073354030088544,-0.3827433563908885,0
-3.3745524125584385,-0.29177533467152167,-1.1438717041572823,0
-3.005729745369455,-1.3929305546780921,0.9518372822746256,0
-1.7295934834319187,3.0747265615899493,0.8790619298417073,1
0.8445994053488897,1.1245131356152165,1.4037247956760868,1
4.496994594167711,-0.5927480946619602,-1.1175725770411498,2
-2.3433586836384115,-1.678814968714799,1.3095690553306696,0
5.359988721725277,0.06781912889856694,0.6199609752036738,2
0.1965413736054648,0.5353435909483962,1.4627079052723613,1
-2.7834554044269297,-1.9381863620431123,-0.8734674911474631,0
-2.7387879646790636,2.2871053740966434,1.1172996052917987,0
-2.2455110462047005,-2.215848869225703,-0.02210979609977639,0
1.4812566100931797,2.06286039704342,1.9316934283773102,1
-3.1640720201664987,0.2523969319934673,0.6088090233371789,0
-2.830705891650172,0.8175898478185802,1.677658414991147,0
-0.932414123207419,-3.3691445131533326,1.8291295558256588,0
-2.5957908936179384,-2.2211828539804355,1.773555513873036,0
1.6553460251000216,2.102245137009562,-0.47201795188902174,1
-2.3384780063173785,-1.897602883669193,0.6809983923175584,0
-4.01676569722044,-0.47226084572275856,0.14371839668943076,0
-3.0508346390978476,-1.8894672905899306,-0.2156061719846733,0
0.6368506245402485,-1.9104116682722307,1.9365226732623786,0
-4.12881048316363,2.9926223598675596,1.1435916407816362,0
-2.252180199433676,-2.6778848161508892,-0.7165806134743311,0
-2.4432406565979914,-1.7880520281182524,0.9446820892622442,0
-0.7746767671920094,1.2095009942798012,0.18261467024891004,0
2.1179845300603444,2.6897972512863912,-0.01966737706707455,1
-1.8582828334861836,0.3421531912985233,-0.35348116799738355,0
0.5220737786056607,2.163915652457849,0.039900134836065,1
5.49391834778679,-1.0520281485881633,-1.4874897341179172,2
-1.4687525693347896,-0.8172851379609263,-0.9116636224137684,0
4.213837446787932,-2.3192718856532197,-0.1315120279192394,2
-0.07202907049014858,-1.7078619626160039,-0.22588851136107113,0
0.8631508539714047,1.6786369986854095,-1.4211357206333821,1
4.058808251026065,-1.0957640152728592,-0.4122799328102227,2
-2.919396452011115,1.6514369698175273,0.6933291035403992,0
-3.0266207427592415,-1.2872938790522468,1.4974202217086316,0
-2.578104553545451,-2.2187275450753767,1.6170062633277653,0
-2.5706054253189907,-0.7675940211662673,1.528493425182689,0
-3.042458863275241,0.5836268894246449,0.27449313802153347,0
3.571641024687257,-0.1940150539503033,0.8445706768843233,2
-2.4872330493555306,0.7669024304269647,0.109759445826248,0
0.38506365190678055,-1.6443639147321165,0.9262771904597665,2
-2.6778570480467048,4.328695948700289,0.04451661189780565,0
-3.2608281816535865,0.2913775259498726,-2.367082450851636,0
-2.4471638513374927,-1.3483508479842403,2.197316656188919,0
-1.9300397281406207,0.7141058917988172,-0.792379674451329,0
-2.9635656904173713,-1.2875592243408711,0.5586196300686089,0
-1.4728704508400166,3.2869885009709177,-0.0861389814590297,1
-2.3928492171764337,-1.71470648676437,2.276959201044779,0
1.1899399704932674,1.4396751031754893,0.20558990809292949,1
2.3825314157997424,3.3982008920261175,0.26654962721216185,1
-0.2774514001134622,-0.6130393725173876,2.3683835752727407,1
1.5543656579548393,1.98561628188602,-0.5415748067865519,1
3.4897681306027613,-0.9836759954870318,-2.5268446785010164,2
-2.5262801197290807,-1.2441872652065635,-0.20418149291315674,0
3.1801873276415544,-1.3232724193130432,-0.4614369251526418,2
6.044825452033899,-0.6322468223912401,1.2254239440627355,2
-1.539432829032464,3.9263033020591833,1.6926775356011234,1
-2.755312442742521,-1.3522382272039581,-0.7626025236675087,0
-2.6471743314453136,-1.7212028892384847,-0.878087394686199,0
-3.2871708210006885,-1.9973570053009078,-0.5412492515212952,0
3.766337131853117,-0.8864610952090914,-0.6559030408133811,2
5.128602015302149,0.27198242400071976,-1.1784687734054955,2
-4.248025184383977,2.2562002264762278,-2.487080444519528,0
6.399669734395485,-0.6346584089571418,-1.5440003658609611,2
0.726875962212517,0.23438465846434975,-0.5705629739295301,1
-2.931862429502689,-1.991656105920355,-0.5477124409548835,0
2.65671060196602,2.043440838143643,-0.42269092630009736,1
3.579887549870254,-1.2818196610542465,0.30455489254346724,2
-0.5282953746693145,1.1965092760021148,2.881343242177556,1
0.8036429584303497,5.658668296184504,2.3221702718588073,1
2.2055114735375545,2.077699617614249,-1.1152365425493689,1
-2.2780121815629664,-1.9419838531826241,-0.15260890057051626,0
-2.053707975766908,-0.239947293003447,-1.4316296009030256,0
0.9843226415218521,0.9831115937210037,-0.2435588852213665,1
-0.6835924535924252,0.8683210863258735,0.5952412831591676,1
-2.559994633063585,-0.7801679891036168,0.10983220111369013,0
-3.1702211682560986,-1.5001682837768051,1.2905135338439924,0
-2.940209939672665,-1.6836215182333352,0.4297680564070531,0
-1.279154800971705,0.33820727170734033,-2.1317509404451895,0
-1.2214335297489634,-2.74592922209129,-0.8397152653164048,0
-2.5957908936179384,-2.2211828539804355,1.773555513873036,0
-1.4949026460620412,-3.2528218048379665,-0.13065252937755,0
-1.1247184494727742,-3.377333755084758,0.9421298284415957,0
-1.8260141820243205,-1.2215936577239728,1.0353180471296484,0
5.327051519768131,-1.6574805837486961,-0.9529566258328587,2
-2.8923357404730727,-1.181889420207352,0.516761452180729,0
-0.012730021866017497,0.888691306261536,-2.0020061387570363,0
1.517685701824305,1.6378396174777237,0.021237161814960027,1
1.413690977519387,2.236364165710168,0.5813199035302057,1
-2.094561963436199,-2.016688312209931,0.06895798171993293,0
-0.7502610122678799,1.2728995523581528,-1.7556841966286807,0
1.1851507536641612,2.258310209630678,1.0773990926634074,1
-3.1836427573040442,4.3638353134135155,0.7389723502225526,0
6.676943733425659,-0.5502996652050354,1.3315767254200332,2
-1.7261280861006205,-0.2432738750546424,0.975122394613401,0
-0.7057669050676533,0.3911224996246987,-2.7996098715861075,0
4.39323596131449,-1.2382819919523358,0.5439621612760412,2
-0.044767741399214724,1.4012194032925336,-0.6706986256088723,1
4.887426501144576,-1.273641812735092,-0.7519768083156154,2
-1.5762156099111857,-0.5146691985231107,-0.5990710551875651,0
5.482897963736662,-0.5859768710440574,-1.6459262360304667,2
-2.3031529677329994,-0.936219527611857,-0.24663881186708478,0
3.466988890220165,-2.045480094680622,-0.9996018500065381,2
3.567739164853488,-0.46576741228797836,-0.6831551098166497,2
-2.6486613764528317,-1.8906396461175143,1.5074867897168331,0
-0.9502232430576911,3.2572140810293573,-2.0214751505296276,1
0.1463041267006634,1.3788001404660262,1.7197684357554543,1
3.88260839154069,2.7540413691710106,0.07409334781530513,1
-2.9536038315064164,-1.6153090140864577,-0.1205830810454587,0
0.1227695586099286,1.9404906327256994,2.237287297684562,1
-3.463815416972372,0.5731465958953113,-0.195144424541952,0
-2.521316769284246,-2.6837073773175573,-0.11748041045405225,0
1.7412515397423542,2.813709673342936,0.28150333414725953,1
-2.8768330495408594,-0.48039903933792333,-1.6069696383045962,0
-0.5906371008295943,0.5928013967726474,-1.2424960225706878,0
-0.22473530254097945,1.7402917636599005,0.7291237750850019,1
-1.1956425020635166,1.343813705236339,2.595793149299984,1
-2.5499287968945175,-1.3796329703995167,-0.5335368667374667,0
-2.2307283867194876,-1.984233850817572,0.4301318996597725,0
-1.4864157736452428,-0.7085068579792502,2.807421110340862,0
