Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
0.15149379983674455,0.123399236965381,-0.710344146425298,0
-0.03846276195564244,0.04387433594339966,-0.43033113219608,0
0.09288274597942439,0.04248957398530546,-0.6003390336923909,0
1.0035232739239353,0.8618730069033322,-0.14031765317296135,4
-0.1513776387356518,-0.19450254398567376,2.1597892494241866,2
-0.0920099542827364,-0.07224784539964275,-0.18031951234856394,0
-0.1441707323126074,-0.17966580872037874,-0.2603232306997691,0
-0.1659450030849643,-0.17689628480419034,1.249746953179228,2
13.670616558551371,15.128679814874157,-0.6803427520435961,3
0.1775085400205916,0.0707782825578013,-0.8903525127155095,0
-0.15413155156520789,-0.1557292091590361,0.19969814981966047,0
-0.16171899867015457,-0.16799424364501334,-0.290324625081471,0
-0.13872521740842658,-0.14049682761999988,-0.7703469351887018,0
-0.13911243424264294,-0.16304866522324832,0.029690248323349558,0
-0.021639970816224804,0.028641954404363432,-0.9203539070972114,0
-0.0325832971510467,-0.08985410458112618,0.6997213895146926,2
-0.1420454904926267,-0.13812294997755267,-0.14031765317296135,0
-0.1636840128345974,-0.18520485655275556,1.0197362629195132,2
-0.13663780711822568,-0.13080349391334045,-0.710344146425298,0
0.6567850638798542,0.46325938610907247,-0.6703422872496954,4
0.18878011051085558,0.0717673982421543,-0.8303497239521057,0
-0.1999944925788011,-0.2130979188515102,-0.49033392095948386,0
0.4933294886981895,0.3410046875230414,-0.570337639310689,0
0.33442259862651474,0.1200362436385808,-0.5003343857533845,0
1.2597985074202425,1.953856722429046,-0.9203539070972114,4
-0.13882535969313772,-0.1583009099383539,-0.08031486440955751,0
0.6427017205733122,0.1702833204037133,-0.13031718837906073,0
-0.17188677864449137,-0.19450254398567376,0.06969210749895213,0
0.3224155386896502,0.3419938032073944,-0.9103534423033108,0
0.09491897243521735,-0.0028119243580620257,-0.7803473999826025,0
-0.20921314623248685,-0.2123066263040278,2.7398162074704238,2
-0.2093789373482864,-0.20023941495492117,-0.8903525127155095,0
0.3284296392325798,-0.007757502779827035,-0.710344146425298,0
-0.2136806048226556,-0.22397819137939323,-0.710344146425298,0
-0.11699767970226824,-0.1666094816869191,-0.35032741384487487,0
-0.1755052531987202,-0.1986568298599564,1.5097590378206447,2
-0.17851397250826354,-0.18817220360581458,-0.4803334561655832,0
0.2240402089576447,0.07097610569467191,-0.7003436816313974,0
-0.20650596646912928,-0.2109218643459336,0.6397186007512887,2
0.7768512124802907,1.064443899058827,-0.820349259158205,4
-0.1806147351030926,-0.1996459455443094,-0.7603464703948012,0
-0.1498465744716238,-0.14267288212557647,0.4197083752854746,0
0.16407167079646257,-0.03723315017354649,-0.36032787863877547,0
0.045961634824050225,0.17700930705731371,-0.19031997714246457,0
0.12542787581848952,0.08680195664431993,-0.4803334561655832,0
0.03443080708558968,-0.06928049834658374,-0.2603232306997691,0
-0.12310747176169955,-0.13614471860884667,-0.21032090673026585,0
-0.1365176363765723,-0.17946798558350816,0.019689783529448914,0
-0.09615918294593427,-0.13021002450272864,-0.7403455408069999,0
-0.07889131498557828,-0.08273247165378457,-0.39032927302047743,0
-0.09366007659636538,-0.2140870345358632,-0.820349259158205,0
-0.14594102536788972,-0.14148594330435288,-0.7503460056009006,0
-0.1473485808141073,-0.1638399577707307,0.9497330093622086,2
1.977282371229819,1.3882803741159997,-0.9003529775094102,4
0.5027495396133498,0.5843271458738799,-0.6003390336923909,0
0.20971541147574366,0.24624740496202382,-0.6303404280740929,0
0.592174374476285,0.7226055185464295,-0.7503460056009006,4
-0.14803399911835236,-0.13040784763959926,-0.39032927302047743,0
0.5299337191442125,0.24011488771903522,-0.7703469351887018,0
1.2424260464069659,0.4864046931229327,-0.7003436816313974,4
-0.15275070072824662,-0.18955696556390877,-0.8903525127155095,0
-0.16986279180127417,-0.1600813181701893,-0.8103487943643044,0
0.13662044517303693,0.10144086877274436,-0.6403408928679934,0
0.3941741618374895,0.4173644183550932,-0.7003436816313974,0
0.04797783282290098,-0.01665954393900405,-0.7503460056009006,0
0.2768296579970912,0.19718726701811493,-0.6003390336923909,0
-0.08402305073099754,-0.13159478646082287,-0.8303497239521057,0
-0.19125652189172873,-0.21547179649395742,2.4398022636534042,2
0.37432484831569107,0.3698868655061491,-0.8703515831277082,0
-0.17729557471094476,-0.18480921027901437,-0.540336244928987,0
-0.19923674929115354,-0.19826118358621517,-0.290324625081471,0
-0.18026201172249892,-0.19529383653315618,0.7297227838963946,2
-0.0898713601581276,-0.096382268097856,-0.7703469351887018,0
-0.11245900882074933,0.008266171306691595,-0.11031625879125943,0
-0.183604538647746,-0.204789347102945,-0.710344146425298,0
0.24524033063099107,0.2935271346740973,-0.6903432168374967,0
0.012862384342916781,0.11647542717491,2.4398022636534042,2
0.1858281384959819,-0.07402825363147815,0.029690248323349558,0
-0.17488659641761592,-0.2184391435470164,-0.7403455408069999,0
-0.22034563021620754,-0.23169329371734665,1.3997539250877375,2
-0.08333874511880483,-0.057213286997477124,0.4197083752854746,0
-0.18420873043216984,-0.18243533263656714,-0.6603418224557948,0
-0.2088849020770448,-0.22536295333748743,1.919778094370571,2
-0.11919413381359902,-0.16641165855004852,0.49971209363667973,0
-0.21316542840241948,-0.216658735315181,-0.2603232306997691,0
-0.16039489512786292,-0.14484893663115309,0.19969814981966047,0
-0.1152874720178126,-0.1492010456423063,1.74977019287426,2
-0.1858299227524378,-0.2103283949353218,2.609810165149715,2
-0.08253204338085406,-0.06314798110359514,-0.150318117966862,0
0.04996510082839077,0.034972294784222646,-0.6403408928679934,0
0.000344598754025433,0.024487668530080824,-0.9203539070972114,0
-0.19059892088879232,-0.2000415918180506,-0.290324625081471,0
0.06458809978032057,0.048424268091423465,-0.13031718837906073,0
-0.16179799980587112,-0.17511587657235494,0.49971209363667973,0
-0.20708011556813977,-0.19786553731247397,-0.5303357801350864,0
-0.029377631348238172,-0.06512621247230115,-0.7303450760130993,0
0.27059858250395413,0.4955045574189803,-0.8303497239521057,0
-0.08202020503677493,-0.11121900336315102,-0.9203539070972114,0
-0.1897232322435961,-0.18995261183764997,-0.11031625879125943,0
-0.013387133863975274,-0.08668893439119658,-0.8303497239521057,0
-0.04356334232359602,-0.05563070190251232,-0.33032648425707356,0
-0.21459078692147457,-0.22734118470619344,-0.7803473999826025,0
-0.18959861073373338,-0.20597628592416858,-0.6203399632801921,0
-0.10733172384353941,-0.10746036376260962,0.37970651610987205,0
-0.14881622163115152,-0.19291995889070898,-0.010311610852253012,0
1.1736716918004606,0.31825502678292233,-0.49033392095948386,4
-0.18802748955582094,-0.19845900672308578,-0.6303404280740929,0
0.39106196216707806,0.1726571980461605,-0.7003436816313974,0
1.2625101379518093,1.086204444114593,-0.7303450760130993,4
-0.11934879800887513,-0.10172349279336221,-0.6303404280740929,0
-0.1870538840100183,-0.2093392792509688,-0.5603371745167883,0
-0.11721131657631866,-0.13278172528204646,-0.1703190475546633,0
-0.09928473492097388,-0.11102118022628042,-0.4603325265777819,0
-0.20540217595320215,-0.20973492552471001,1.0497376573012152,2
-0.21793108846261694,-0.22654989215871102,0.7397232486902952,2
-0.12116804951446067,-0.12368186098599884,-0.13031718837906073,0
-0.2098306903215388,-0.2164609121783104,2.649812024325318,2
-0.1798080333651418,-0.21883478982075763,-0.540336244928987,0
0.18231314430262122,0.15247923808535926,-0.8403501887460063,0
-0.1613495849087757,-0.16542254286569552,-0.42033066740217934,0
1.1057006723988063,0.6310134061753415,-0.7603464703948012,4
-0.19848568215582005,-0.19746989103873278,-0.850350653539907,0
-0.16602289152862848,-0.18025927813099055,2.1797901790119876,2
0.008925679861717035,-0.01665954393900405,-0.8703515831277082,0
-0.20194726713066816,-0.20122853063927418,2.0997864606607823,2
0.19226728740290758,0.11568413462742759,-0.8403501887460063,0
-0.17768501692926583,-0.2099327486615806,1.6897674041108561,2
-0.21228751437311855,-0.2204173749157224,1.9597799535461735,2
-0.1893961007802064,-0.18382009459466137,-0.060313934821756225,0
0.8175490369868943,0.6153853783625641,-0.7003436816313974,4
0.2304270613381101,0.1200362436385808,-0.9003529775094102,0
-0.17070732506900468,-0.13278172528204646,-0.5303357801350864,0
-0.1149825943954698,-0.1468271679998591,-0.8403501887460063,0
-0.21066075859258887,-0.21962608236824002,1.3497516011182344,2
-0.20421715891745376,-0.22417601451626382,2.229792502981491,2
-0.08211255847711965,-0.0449482525114999,-0.570337639310689,0
-0.15533103359763675,-0.14287070526244708,-0.570337639310689,0
0.08241898991916358,0.00035324583186758016,-0.710344146425298,0
-0.17951873343153188,-0.17986363185724935,-0.14031765317296135,0
-0.18226930818493092,-0.18916131929016755,1.5397604322023466,2
-0.20652488223401916,-0.2043937008292038,-0.5303357801350864,0
-0.17162529601219007,-0.17689628480419034,1.4597567138511414,2
0.5816694488100873,0.7647418466998674,-0.9003529775094102,4
0.031640175418306174,-0.1539488009272007,-0.8903525127155095,0
-0.0015236112018633251,0.01677256619212741,1.4197548546755387,2
-0.2066105595220498,-0.22061519805259303,-0.7503460056009006,0
-0.21250115124716898,-0.22615424588496982,-0.850350653539907,0
-0.20461216459603654,-0.22575859961122863,-0.5303357801350864,0
-0.1565683471598454,-0.17570934598296675,-0.6403408928679934,0
0.8690644536264046,0.6110332693514109,1.189744164415824,2
-0.17813565721046593,-0.19113955065887356,2.2497934325692923,2
-0.17983251259029343,-0.17887451617289635,-0.00031114605835236926,0
-0.18200226209236792,-0.19549165967002677,0.1596962906440579,0
0.14291716949726238,0.1152884883536864,-0.5503367097228877,0
-0.1597295052805601,-0.14247505898870588,-0.4103302026082787,0
0.19554750357322329,0.20608930817729196,-0.7303450760130993,0
0.10785179215963372,0.15228141494848865,-0.8303497239521057,0
-0.11362956085981721,-0.047124307017076504,-0.6303404280740929,0
0.060669198371958284,-0.08312811792752577,-0.6403408928679934,0
-0.16431490922827754,-0.18777655733207335,0.9697339389500099,2
-0.21148637609542953,-0.2041958776923332,-0.3403269490509742,0
-0.14627372029154118,-0.22358254510565204,-0.710344146425298,0
-0.20024151021442185,-0.19648077535437977,-0.13031718837906073,0
-0.05277309444086302,0.0066835862117267915,-0.3203260194631729,0
-0.10314021288235244,-0.10805383317322141,-0.14031765317296135,0
0.005090230357280697,-0.028726755288110674,-0.7003436816313974,0
-0.09574414881040924,-0.06888485207284255,-0.4003297378143781,0
-0.15018594554758932,-0.18441356400527315,-0.18031951234856394,0
0.14360258780150745,0.08897801114989654,-0.35032741384487487,0
-0.19340735562891337,-0.22120866746320483,1.8497748408132664,2
0.026414973540489835,0.03596141046857564,-0.9003529775094102,0
-0.14915559270711704,-0.18006145499411993,0.029690248323349558,0
-0.1889643762638962,-0.19410689771193257,-0.6303404280740929,0
-0.2087947740208048,-0.21725220472579282,-0.710344146425298,0
0.17663396406744772,0.43200333048351763,-0.7603464703948012,0
-0.07948883061768801,-0.002614101221191425,-0.7803473999826025,0
1.2947147840228568,1.2355609124518963,-0.9103534423033108,4
-0.2084843329382003,-0.22259342942129903,1.3997539250877375,2
-0.19457568228387656,-0.19845900672308578,1.8397743760193659,2
-0.15718589124889734,-0.16601601227630733,0.13969536105625663,0
0.07010260159174683,0.08264767077003733,1.189744164415824,2
0.5081316310705469,0.44684006574881263,-0.6903432168374967,0
0.2697985569183174,0.30816604680252174,-0.820349259158205,0
-0.14101513765215443,-0.14761846054734148,-0.8803520479216089,0
-0.08711410925241445,-0.12783614686028144,-0.8303497239521057,0
-0.15725599084819517,-0.18955696556390877,-0.35032741384487487,0
0.012260417942597667,-0.006372740821732832,-0.3403269490509742,0
-0.040570200702785546,-0.004394509453026828,-0.030312540440054297,0
0.4415281102012262,0.3576218310201718,-0.25032276590586844,0
-0.15378550433692828,-0.12209927589103405,-0.5903385688984902,0
-0.17443595613641583,-0.19648077535437977,1.4597567138511414,2
-0.09782933371650546,-0.17472023029861375,-0.6903432168374967,0
-0.20783897154783965,-0.22199996001068723,0.2296995442013624,0
-0.11577928190494947,-0.12704485431279905,-0.6703422872496954,0
0.1436315177948684,0.121421005596675,0.35970558652207074,0
-0.1753472509272871,-0.17195070638242532,0.3697060513159714,0
-0.031001049052610828,-0.02180294549763966,-0.5903385688984902,0
-0.07864763542611451,-0.05879587209244193,-0.8803520479216089,0
0.1857113058304856,0.047039506133329266,-0.7003436816313974,0
-0.19313474607608863,-0.20459152396607438,0.6197176711634874,2
-0.15914645464513083,-0.12031886765919864,0.14969582585015725,0
-0.1935364279069855,-0.18599614910023796,-0.8903525127155095,0
-0.21583922740420666,-0.2208130211894636,2.4198013340656033,2
-0.126158473369232,-0.13634254174571728,2.3897999396839014,2
0.017364336386708288,-0.05444376308128872,0.5597148824000836,2
-0.16154208063383155,-0.18401791773153195,-0.820349259158205,0
0.22224654936926314,0.10460603896267397,-0.7503460056009006,0
-0.045688584143576676,-0.029715870972463674,-0.8103487943643044,0
-0.1521876785497596,-0.17293982206677833,-0.7403455408069999,0
-0.2183227560650427,-0.21547179649395742,-0.6303404280740929,0
-0.20125183459795196,-0.2111196874828042,-0.8103487943643044,0
0.19983804412706913,0.17087678981432508,-0.9203539070972114,0
0.3146789908496892,0.0017380077899617826,-0.8403501887460063,0
-0.22151395687117073,-0.22892376980115822,2.3197966861265966,2
-0.15952254455882373,-0.1581030868014833,-0.3403269490509742,0
0.19509463790791853,0.08699977978119054,-0.8103487943643044,0
0.07680212043892148,-0.01567042825465105,0.5797158119878849,2
0.1048441855421428,0.040115696342858255,-0.820349259158205,0
-0.20338820333845606,-0.2208130211894636,2.3697990100961,2
-0.16059184162112816,-0.16680730482378972,-0.8703515831277082,0
-0.009256820965667314,-0.012109611790980242,-0.540336244928987,0
-0.08038120964366942,-0.10370172416206822,-0.6803427520435961,0
1.7329808169088063,1.9245788981721972,-0.5003343857533845,4
-0.10467906599074679,-0.12664920803905785,-0.3403269490509742,0
-0.13251973383249352,-0.1486075762316945,-0.9203539070972114,0
1.3056047011391658,1.2545519335914739,-0.7803473999826025,4
1.1387765563468408,0.8666207621882266,-0.8903525127155095,4
0.7146572902144167,0.7503007577083136,-0.8803520479216089,4
0.025573778348916342,0.15643570082277125,-0.850350653539907,0
0.09004871932209936,0.0650414115885539,-0.6403408928679934,0
-0.21860537984633854,-0.2150761502202162,2.7898185314399266,2
0.3137810483634461,0.36276523257880744,0.20969861461356112,0
-0.08970334365822337,-0.11201029591063343,-0.6703422872496954,0
-0.18523908327264213,-0.2152739733570868,1.1297413756524202,2
-0.11327127401896182,-0.1583009099383539,-0.6403408928679934,0
-0.13328749134861217,-0.18579832596336734,0.3497051217281701,0
-0.1317564270845842,-0.13555124919823486,-0.2203213715241665,0
-0.1637541124338952,-0.19272213575383837,-0.850350653539907,0
-0.12197363856035907,-0.13574907233510547,-0.6403408928679934,0
0.3211448443658712,0.35069802122970084,-0.850350653539907,0
-0.1397633590932653,-0.1021191390671034,-0.13031718837906073,0
-0.20415596085457474,-0.22575859961122863,-0.7303450760130993,0
-0.19697353365668197,-0.203800231418592,-0.21032090673026585,0
0.031939489580387226,-0.03723315017354649,-0.850350653539907,0
0.5357052528197307,0.5544558522064192,-0.7703469351887018,4
-0.16138185297829374,-0.18560050282649676,1.9897813479278754,2
0.073339422772021,0.02231161402450422,-0.6303404280740929,0
0.8548509253497382,0.5423886408573126,-0.7703469351887018,4
-0.10067337460230157,-0.06789573638848954,0.0396907131172502,0
0.2606299744069872,-0.02615505450879287,-0.6403408928679934,0
-0.13410643269913874,-0.13574907233510547,-0.9203539070972114,0
0.2954271929600004,0.370875981190502,-0.8303497239521057,0
-0.18915019583663795,-0.1972720679018622,0.13969536105625663,0
-0.11130292177836193,-0.0961844449609854,-0.8903525127155095,0
-0.11380759158819254,-0.13614471860884667,0.5897162767817855,2
-0.20201402865380888,-0.19608512908063858,-0.21032090673026585,0
-0.15676084288490122,-0.16225737267576593,-0.8703515831277082,0
0.41480458518003477,0.6879864695940745,-0.9003529775094102,4
0.06702155729880103,0.15129229926413565,-0.6103394984862915,0
-0.1175184195827661,-0.12427533039661065,-0.07031439961565687,0
-0.14784595416150587,-0.15038798446352988,-0.8903525127155095,0
-0.11375974582994165,-0.1482119299579533,-0.8703515831277082,0
-0.1809229508015924,-0.203800231418592,2.7898185314399266,2
0.06178856657661825,0.38551489331892647,-0.6403408928679934,0
0.21440540847638156,0.1787897152891491,-0.820349259158205,0
-0.13546614238710544,-0.1533553315165889,-0.21032090673026585,0
-0.1781178541376284,-0.19015043497452055,0.20969861461356112,0
1.8740089710833872,1.4327905799118847,-0.6903432168374967,4
-0.20223545437222573,-0.2142848576727338,0.8697292910110035,2
-0.18580210545112916,-0.2091414561140982,1.4197548546755387,2
-0.21623979654305117,-0.21883478982075763,2.5998097003558147,2
-0.14178178247622075,-0.16344431149698951,2.229792502981491,2
-0.2024869227760559,-0.2020198231867566,2.399800404477802,2
-0.21123824576775638,-0.2069654016085216,2.7998189962338276,2
-0.11580376113010109,-0.14010118134625868,-0.14031765317296135,0
-0.18094520464263933,-0.16858771305562512,-0.290324625081471,0
-0.16772308498461302,-0.17313764520364894,0.4197083752854746,0
2.139205769455404,0.8005478344734461,-0.4103302026082787,4
0.23836278105544115,0.015981273644645008,-0.9003529775094102,0
3.523443641024004,4.8573069022788475,-0.9203539070972114,1
0.2266650495091287,0.054754608471282676,-0.8903525127155095,0
-0.19782696846083125,-0.2091414561140982,0.35970558652207074,0
0.25736422323335195,0.21123270973592756,-0.11031625879125943,0
2.1559072771611154,2.023094820333756,-0.7003436816313974,4
0.10647873016703888,1.0458485241929905,1.4297553194694395,2
0.19562873009304454,0.05871107120869468,1.8797762351949685,2
-0.2160528642782571,-0.207756694156004,-0.060313934821756225,0
0.6457293556477454,0.2389279488978116,-0.7703469351887018,0
0.08209408383987857,0.18610917135336133,0.23970000899526306,0
-0.05812180513648974,-0.057806756408088925,-0.4003297378143781,0
-0.017277105278976537,0.006485763074856191,-0.850350653539907,0
-0.1735480278786438,-0.17373111461426075,0.45971023446107717,0
-0.04004723543818297,-0.15988349503331872,2.2397929677753914,2
0.5492066581828958,0.4850199311648385,-0.8903525127155095,0
-0.10127645369467306,-0.16581818913943672,1.4597567138511414,2
-0.07814914938666355,-0.08926063517051439,1.1797436996219235,2
-0.12921948920523557,-0.12625356176531666,-0.33032648425707356,0
-0.0743003475775991,-0.06275233482985393,-0.7503460056009006,0
-0.13703503818091314,-0.07303913794712515,-0.7303450760130993,0
0.21447884615183643,0.16415080316072467,-0.5503367097228877,0
-0.13653321406530516,-0.1035039010251976,-0.290324625081471,0
0.030835699064460088,-0.02140729922389846,-0.8803520479216089,0
0.019151319822775792,-0.11280158845811583,-0.9003529775094102,0
-0.16460865993009685,-0.17689628480419034,-0.8303497239521057,0
-0.1938134882280196,-0.2103283949353218,2.7198152778826223,2
-0.17693283710188,-0.18461138714214376,-0.8303497239521057,0
-0.21830384030015285,-0.23545193331788805,-0.2703236954936697,0
-0.192370326636127,-0.2034045851448508,0.9997353333317118,2
-0.20709346787276792,-0.2170543815889222,2.809819461027728,2
-0.18395614933628732,-0.19331560516445018,1.639765080141353,2
-0.16782879072958587,-0.17788540048854334,2.4198013340656033,2
-0.13278677992505653,-0.11913192883797503,-0.39032927302047743,0
-0.1806247493315637,-0.22279125255816962,-0.7403455408069999,0
-0.20025820059520708,-0.2129000957146396,2.729815742676523,2
0.5478057788889923,0.803515181526505,-0.820349259158205,4
-0.18094743002674402,-0.17412676088800194,0.939732544568308,2
-0.17470856568924054,-0.1990524761336976,-0.5603371745167883,0
-0.17407878198761279,-0.19272213575383837,0.8497283614232022,2
-0.17123696648592138,-0.19074390438513236,1.6797669393169556,2
-0.2029720565108787,-0.203800231418592,-0.4803334561655832,0
-0.21451289847781035,-0.22654989215871102,0.08969303708675341,0
-0.11019356780217306,-0.16126825699141292,0.549714417606183,2
-0.16485567756571762,-0.2109218643459336,0.029690248323349558,0
-0.21004877796379862,-0.22575859961122863,1.889776699988869,2
-0.05693790079279372,-0.05246553171258272,1.6897674041108561,2
-0.12367049394018656,-0.09341492104479698,-0.8903525127155095,0
-0.21820703609159872,-0.22239560628442842,1.219745558797526,2
-0.12294279333795236,-0.12744050058654025,-0.2203213715241665,0
-0.032745750190689205,-0.19074390438513236,-0.18031951234856394,0
-0.18433669001818961,-0.19034825811139117,-0.33032648425707356,0
-0.06443299445739567,-0.026946347056275268,-0.9003529775094102,0
-0.1806614681692911,-0.1972720679018622,-0.8703515831277082,0
-0.11517286473642095,-0.13851859625129387,-0.9003529775094102,0
-0.1959220396672151,-0.1618617264020247,2.4398022636534042,2
0.5297356599588949,1.7119190260363017,-0.5503367097228877,4
-0.20459547421525137,-0.2095371023878394,1.6997678689047568,2
-0.18590447311994499,-0.1976677141756034,-0.6003390336923909,0
-0.18208237592013682,-0.2053828165135568,0.5297134880183817,2
-0.19376564246976874,-0.21448268080960442,1.8997771647827697,2
0.06220693878830033,-0.025759408235051667,-0.33032648425707356,0
-0.21360271637899142,-0.23149547058047604,0.8097265022475997,2
-0.15251258462904457,-0.1652247197288249,-0.5903385688984902,0
0.39362894273184,0.5168694562010051,-0.9003529775094102,0
0.07488161395657243,0.06266753394610669,0.5097125584305804,0
0.21903977087440224,0.30915516248687475,-0.8803520479216089,0
-0.1040147888354963,-0.12803396999715205,-0.2203213715241665,0
-0.03911479949831712,-0.08174335596943157,-0.2703236954936697,0
-0.19225460666268301,-0.2115153337565454,-0.6303404280740929,0
-0.18912460391943403,-0.19588730594376796,1.74977019287426,2
-0.13154835367079554,-0.056421994449994725,-0.7003436816313974,0
-0.11159222171197185,-0.11299941159498643,-0.6103394984862915,0
-0.21348254563733804,-0.214680503946475,0.0396907131172502,0
-0.19385799591011346,-0.206767578471651,2.0197827423095776,2
-0.010758955236334276,-0.07798471636889016,0.4197083752854746,0
-0.08114785446773576,-0.11220811904750402,-0.14031765317296135,0
-0.22428456008151204,-0.23030853175925245,2.7998189962338276,2
0.014035161766089354,-0.022792061181992663,-0.850350653539907,0
-0.10541566812939977,-0.16838988991875453,1.1797436996219235,2
-0.1705304070326817,-0.1990524761336976,-0.4003297378143781,0
-0.21215399132683707,-0.19351342830132076,0.45971023446107717,0
-0.05402821107590919,-0.053256824260065116,-0.6603418224557948,0
-0.16631107877018608,-0.2024154694604978,1.9097776295766704,2
0.22064983627414678,0.6140006164044699,-0.6603418224557948,0
-0.04970762783665005,-0.052663354849453316,0.9297320797744074,2
-0.18617040652045566,-0.19667859849125038,-0.08031486440955751,0
-0.16176573173635309,-0.17313764520364894,2.339797615714398,2
-0.18690923404321333,-0.2109218643459336,1.8997771647827697,2
-0.19033298748828165,0.16316168747637166,0.5097125584305804,0
0.018273405793474893,0.14773148280046486,-0.35032741384487487,0
-0.057640009477823974,-0.0032075706318032264,-0.8903525127155095,0
-0.133389859017428,-0.12803396999715205,1.4397557842633402,2
-0.16474218297637835,-0.16304866522324832,-0.4803334561655832,0
-0.19536569364104214,-0.23208893999108784,1.8297739112254652,2
-0.06573261877453569,-0.18757873419520277,-0.8303497239521057,0
-0.15024936899457303,-0.19746989103873278,-0.6803427520435961,0
-0.19413616892319993,-0.22773683097993463,-0.04031300523395494,0
-0.09775812142515532,-0.10666907121512721,-0.290324625081471,0
-0.07515044430559135,-0.08391941047500817,-0.25032276590586844,0
-0.189121265843277,-0.22120866746320483,1.219745558797526,2
-0.18618932228534552,-0.18500703341588495,-0.6803427520435961,0
-0.19169380986830067,-0.048311245838300106,0.9297320797744074,2
-0.2075897285281142,-0.21725220472579282,-0.6203399632801921,0
-0.18704275708949483,-0.19470036712254438,-0.5003343857533845,0
-0.2044341338676612,-0.21448268080960442,1.1197409108585197,2
1.7358827177813245,4.328525657423733,-0.8403501887460063,4
-0.213093103419017,-0.2231868988319108,1.719768798492558,2
-0.17182335519750766,-0.17650063853044914,-0.7403455408069999,0
0.09636102133505764,0.10974944052130958,-0.8103487943643044,0
-0.14507201287500757,0.0011445383793499816,0.8397278966293016,2
0.013894962567493797,0.016970389328998012,-0.5303357801350864,0
0.11363334006362301,0.09847352171968536,-0.6903432168374967,0
-0.043561116939491336,-0.10370172416206822,-0.9003529775094102,0
0.0478276193958343,0.04446780535401146,-0.8803520479216089,0
-0.18806087031739133,-0.21784567413640463,0.5597148824000836,2
0.10596800451501213,-0.014879135707168648,0.45971023446107717,0
-0.16243000889160358,-0.2125044494408984,0.35970558652207074,0
-0.07995838666377798,-0.10310825475145641,-0.8403501887460063,0
-0.21025017522527323,-0.210724041209063,-0.7503460056009006,0
1.6171084046536617,1.6482199759639684,-0.8303497239521057,4
-0.18341760638295188,-0.16304866522324832,0.6897209247207919,2
-0.20883260555058455,-0.22259342942129903,-0.28032416028757035,0
-0.12463185987341342,-0.14109029703061168,-0.04031300523395494,0
-0.15129752490788287,-0.12922090881837567,-0.8803520479216089,0
0.000991072836438444,0.05495243160815328,-0.570337639310689,0
