CustomerID,TotalSpend,TotalQuantity,Recency
12477.0,13219.74,3653,4589
12478.0,680.99,236,4570
12479.0,527.2,385,4578
12480.0,3281.63,1707,4595
12481.0,5596.32,3304,4589
12483.0,2484.98,1110,4584
12484.0,4541.72,2191,4599
12488.0,1298.66,529,4576
12489.0,334.93,105,4903
12490.0,5417.93,3064,4572
12491.0,460.40000000000003,260,4605
12492.0,263.21000000000004,192,4630
12493.0,433.74,207,4732
12494.0,1246.1000000000001,707,4582
12497.0,1043.1,1236,4648
12498.0,403.70000000000005,159,4588
12500.0,4257.82,2678,4590
12501.0,2169.39,1783,4903
12502.0,3723.87,820,4662
12504.0,482.04999999999995,90,4585
12506.0,73.5,23,4799
12507.0,1304.81,905,4701
12508.0,398.27,272,4593
12509.0,176.5,55,4851
12510.0,982.5699999999999,353,4709
12512.0,138.03,99,4633
12513.0,612.29,462,4679
12514.0,1017.68,440,4834
12515.0,383.7,131,4920
12516.0,1312.06,875,4644
12517.0,2502.84,1371,4595
12518.0,2056.89,1318,4567
12519.0,340.84,183,4630
12520.0,2634.26,1439,4646
12521.0,599.68,309,4709
12522.0,192.72,194,4606
12523.0,1789.77,865,4586
12524.0,4485.72,3699,4576
12526.0,1316.66,632,4567
12527.0,348.71000000000004,234,4648
12528.0,1933.48,756,4576
12530.0,1662.28,913,4626
12531.0,125.22,45,4581
12532.0,349.83000000000004,153,4597
12534.0,1089.18,651,4697
12535.0,716.35,219,4658
12536.0,12601.830000000002,2803,4610
12538.0,363.95,191,4596
12539.0,5568.35,2067,4589
12540.0,13400.24,6685,4586
12541.0,981.18,680,4596
12544.0,372.7,136,4603
12545.0,1000.39,523,4642
12546.0,1161.5,633,4613
12547.0,207.79999999999998,134,4764
12548.0,95.19999999999999,49,4733
12550.0,964.83,569,4646
12551.0,168.0,100,4924
12552.0,437.82,88,4605
12553.0,3692.28,1965,4575
12556.0,603.71,358,4617
12557.0,11990.960000000001,4384,4583
12558.0,269.96,196,4574
12559.0,561.71,283,4877
12560.0,2134.01,1110,4572
12561.0,238.85,177,4869
12562.0,3781.7400000000002,1779,4575
12564.0,456.9,133,4828
12565.0,145.92,80,4855
12566.0,351.65,265,4653
12567.0,9401.28,4305,4589
12569.0,4124.69,1801,4569
12571.0,519.61,523,4606
12572.0,1020.42,452,4575
12573.0,160.54000000000002,84,4794
12574.0,218.45,61,4882
12576.0,1315.83,967,4602
12577.0,657.8,472,4602
12578.0,2794.51,1196,4588
12579.0,440.42,285,4645
12580.0,415.7,238,4813
12581.0,197.71,161,4606
12582.0,511.36,300,4805
12583.0,7281.38,5060,4569
12584.0,2338.15,416,4570
12585.0,2040.1,1279,4801
12586.0,196.94000000000003,79,4584
12587.0,144.0,51,4574
12588.0,214.89999999999998,53,4606
12589.0,646.68,306,4595
12590.0,9864.26,4283,4778
12591.0,452.84999999999997,228,4884
12592.0,437.6,290,4659
12593.0,418.09999999999997,206,4675
12594.0,3338.2200000000003,1777,4604
12596.0,618.27,474,4618
12597.0,3811.22,2236,4586
12598.0,3023.08,1964,4576
12599.0,1032.58,956,4596
12600.0,2599.04,774,4595
12601.0,577.0600000000001,245,4756
12602.0,153.12,162,4625
12603.0,739.1999999999999,64,4588
12604.0,254.18,201,4646
12607.0,1579.51,1228,4627
12609.0,1126.85,648,4645
12610.0,2099.54,1049,4589
12611.0,1193.32,846,4619
12612.0,704.0400000000001,262,4641
12613.0,3344.38,1644,4624
12614.0,315.6,76,4844
12615.0,2291.19,1376,4569
12616.0,713.3,284,4662
12617.0,355.53,213,4596
12618.0,177.31,96,4588
12619.0,3641.24,3378,4583
12620.0,1339.41,1181,4581
12621.0,13689.67,7440,4568
12622.0,180.1,69,4799
12623.0,305.1,191,4843
12624.0,641.13,355,4673
12625.0,2683.82,1612,4778
12626.0,6620.48,3453,4590
12627.0,4478.53,2752,4577
12628.0,786.46,448,4571
12630.0,1270.88,548,4576
12631.0,640.5,236,4624
12633.0,2163.98,1162,4625
12635.0,1689.18,1172,4656
12637.0,6021.9,3002,4634
12638.0,671.69,577,4600
12639.0,486.1,201,4805
12640.0,1174.58,311,4590
12641.0,185.9,72,4682
12642.0,1013.26,552,4592
12643.0,3344.64,1808,4695
12644.0,477.91,325,4696
12645.0,1775.18,1084,4600
12646.0,1346.97,897,4571
12647.0,3722.82,1432,4589
12648.0,318.05,160,4721
12649.0,623.51,586,4674
12650.0,314.44,254,4570
12651.0,114.0,78,4901
12652.0,919.98,505,4898
12653.0,2209.85,919,4715
12654.0,601.98,264,4577
12656.0,4051.17,1723,4584
12657.0,1643.18,1044,4578
12658.0,686.05,320,4585
12659.0,91.68,105,4596
12660.0,245.1,127,4578
12662.0,3849.78,2058,4567
12664.0,4881.88,1203,4575
12665.0,63.0,37,4891
12667.0,620.13,395,4625
12668.0,3807.15,1634,4578
12669.0,2744.0299999999997,1115,4717
12670.0,2996.05,1397,4577
12672.0,225.89999999999998,78,4896
12673.0,610.52,351,4572
12674.0,1970.6,1133,4605
12676.0,1331.39,670,4591
12678.0,17628.46,10923,4609
12679.0,1113.02,554,4625
12680.0,862.81,443,4567
12681.0,13787.54,7536,4581
12682.0,12288.22,5575,4570
12683.0,8476.57,4987,4571
12684.0,2283.63,1985,4574
12685.0,2863.08,1523,4595
12686.0,89.14,107,4938
12688.0,4873.8099999999995,3028,4680
12689.0,1247.61,628,4592
12690.0,389.01,106,4772
12691.0,1035.8,394,4595
12693.0,855.91,255,4694
12694.0,869.67,509,4637
12695.0,582.1,220,4574
12697.0,957.59,508,4595
12700.0,4939.99,2967,4574
12701.0,797.71,678,4646
12702.0,219.0,53,4586
12703.0,283.55,164,4638
12704.0,2340.84,1006,4574
12705.0,6868.29,3997,4582
12707.0,603.42,256,4858
12708.0,2712.91,1307,4596
12709.0,9736.52,3936,4582
12710.0,1149.02,851,4663
12712.0,4396.13,1062,4595
12713.0,848.55,508,4567
12714.0,4708.86,3069,4576
12715.0,353.86,197,4673
12716.0,1053.49,708,4570
12717.0,1030.98,506,4718
12718.0,238.25,203,4638
12719.0,644.95,374,4572
12720.0,5781.73,4672,4569
12721.0,2656.13,1959,4598
12722.0,997.63,566,4652
12723.0,725.07,434,4570
12724.0,1031.41,445,4572
12725.0,427.8,164,4938
12726.0,2609.1,3143,4595
12727.0,3980.7,2098,4577
12728.0,836.33,419,4638
12729.0,453.01,233,4680
12731.0,18895.91,8437,4590
12732.0,236.26000000000002,111,4746
12733.0,383.95,137,4801
12734.0,110.39999999999999,88,4919
12735.0,779.5699999999999,368,4882
12736.0,234.0,173,4899
12738.0,155.35,148,4939
12739.0,1013.04,486,4645
12740.0,427.6,342,4630
12743.0,546.43,319,4701
12744.0,21279.29,5241,4618
12747.0,4196.01,1275,4569
12748.0,33719.73,25748,4567
12749.0,4090.88,1471,4570
12750.0,275.88,137,4695
12752.0,4366.78,2262,4648
12753.0,21429.39,11421,4589
12754.0,3010.74,6481,4802
12755.0,3811.95,1491,4847
12756.0,112.07999999999998,144,4653
12757.0,7857.1,2402,4582
12758.0,2791.59,2135,4683
12759.0,1531.44,902,4619
12762.0,1898.52,1227,4574
12763.0,494.08,316,4705
12764.0,1693.88,386,4883
12766.0,6989.63,3646,4570
12769.0,1143.6,356,4805
12770.0,1351.45,743,4777
12772.0,892.47,556,4626
12775.0,1386.04,877,4584
12778.0,822.23,825,4586
12779.0,3981.36,2024,4604
12781.0,826.74,671,4630
12782.0,2330.92,1086,4571
12783.0,2225.91,624,4569
12784.0,574.42,300,4576
12785.0,311.95,131,4931
12787.0,463.66,261,4576
12789.0,91.85,4,4632
12790.0,324.92,166,4759
12791.0,192.60000000000002,97,4940
12792.0,400.53999999999996,217,4823
12793.0,545.48,295,4901
12794.0,860.41,592,4620
12795.0,430.48,68,4585
12797.0,254.03,118,4932
12798.0,6977.04,5256,4577
12802.0,427.58,314,4753
12808.0,483.65000000000003,188,4603
12809.0,489.31,220,4744
12811.0,514.85,230,4827
12812.0,229.64000000000001,164,4611
12814.0,125.92,49,4668
12815.0,1063.46,379,4714
12816.0,572.2,128,4662
12817.0,166.04,53,4848
12818.0,1542.08,929,4828
12820.0,942.34,722,4570
12821.0,92.72,70,4781
12822.0,948.88,550,4637
12823.0,1759.5,230,4641
12824.0,397.12,232,4626
12826.0,1474.72,1058,4569
12827.0,430.15000000000003,197,4572
12828.0,1018.71,494,4569
12829.0,293.0,376,4903
12830.0,6814.64,9848,4604
12831.0,215.05,135,4829
12832.0,383.03,195,4599
12833.0,417.38,156,4712
12834.0,312.38,110,4849
12836.0,2612.86,1064,4626
12837.0,134.1,24,4740
12838.0,683.13,359,4600
12839.0,5591.42,3807,4569
12840.0,2726.77,1511,4710
12841.0,4022.35,2757,4571
12842.0,1118.99,547,4637
12843.0,1702.26,781,4632
12844.0,325.96000000000004,125,4596
12845.0,354.09,204,4834
12847.0,871.54,909,4589
12849.0,1050.8899999999999,623,4598
12851.0,135.18,109,4663
12852.0,311.55,149,4861
12853.0,1957.1000000000001,800,4701
12854.0,1324.5,627,4645
12855.0,38.1,30,4939
12856.0,2179.93,1079,4574
12857.0,1106.4,343,4777
12863.0,521.2,188,4619
12864.0,147.12,216,4705
12865.0,1568.23,925,4593
12866.0,559.12,171,4850
12867.0,4036.82,4298,4593
12868.0,1607.0600000000002,928,4752
12871.0,380.64,200,4651
12872.0,599.97,319,4893
12873.0,374.0,128,4849
12875.0,343.2300000000001,2019,4710
12876.0,2218.02,1941,4624
12877.0,1535.77,1178,4570
12878.0,854.99,547,4803
12879.0,573.22,370,4611
12881.0,298.0,21,4842
12882.0,1463.04,246,4576
12883.0,703.47,196,4591
12884.0,309.05,43,4655
12885.0,1175.22,655,4630
12886.0,1378.4,770,4634
12888.0,354.12,76,4781
12890.0,380.46999999999997,259,4591
12891.0,331.0,950,4752
12893.0,188.14,96,4597
12895.0,372.8,210,4609
12897.0,216.5,110,4771
12901.0,17654.54,23075,4575
12902.0,138.68,66,4831
12904.0,509.58,302,4585
12906.0,2919.81,1749,4578
12908.0,750.0,1200,4743
12909.0,2178.67,1280,4606
12910.0,3075.04,1692,4590
12912.0,1662.3,670,4569
12913.0,2483.63,1419,4571
12915.0,363.65,93,4715
12916.0,3006.15,1119,4705
12917.0,594.0,120,4695
12919.0,1335.19,673,4575
12920.0,164.23,129,4584
12921.0,16587.09,9526,4576
12922.0,405.38,370,4728
12923.0,176.97,69,4631
12924.0,933.7,481,4655
12925.0,694.05,541,4571
12928.0,2062.7000000000003,1472,4602
12929.0,117.85,37,4878
12930.0,415.8,252,4645
12931.0,42055.96,28004,4588
12933.0,607.53,499,4591
12935.0,2160.7,1853,4569
12936.0,1063.9,559,4584
12937.0,1504.27,1007,4582
12938.0,114.14,140,4592
12939.0,11581.8,4876,4631
12940.0,913.54,411,4621
12942.0,683.9,203,4698
12944.0,604.51,289,4602
12945.0,462.95,165,4855
12947.0,1603.99,1165,4710
12948.0,2064.95,1080,4583
12949.0,4167.22,2381,4597
12950.0,1843.0,1380,4569
12951.0,1064.07,503,4575
12952.0,1387.79,653,4572
12953.0,329.85,84,4576
12955.0,4757.16,3664,4568
12956.0,108.07,34,4873
12957.0,4017.54,2549,4576
12962.0,266.39,129,4574
12963.0,1856.63,881,4575
12965.0,771.91,283,4656
12966.0,160.18,75,4576
12967.0,1660.9,438,4924
12968.0,135.95,73,4679
12970.0,452.24,310,4574
12971.0,11189.91,9289,4570
12974.0,144.8,24,4764
12976.0,738.6,561,4778
12977.0,39.239999999999995,12,4723
12980.0,7374.900000000001,886,4724
12981.0,372.21999999999997,242,4596
12982.0,390.54,288,4809
12984.0,97.5,26,4585
12985.0,1239.38,1533,4567
12987.0,558.7,219,4640
12988.0,535.32,136,4859
12989.0,6924.110000000001,2943,4570
12990.0,409.5,200,4598
12991.0,503.76,405,4590
12993.0,414.76,240,4590
12994.0,974.4200000000001,459,4571
12995.0,211.32,108,4652
12997.0,1226.89,664,4589
12999.0,455.88,342,4763
13000.0,534.85,379,4673
13001.0,9818.82,5505,4571
13002.0,120.94999999999999,73,4885
13003.0,149.05,103,4672
13004.0,5655.91,4822,4578
13005.0,513.7,172,4740
13006.0,81.57,55,4623
13008.0,229.46999999999997,175,4890
13011.0,50.550000000000004,13,4939
13012.0,1661.8400000000001,824,4576
13013.0,4810.9400000000005,2224,4568
13014.0,3466.2799999999997,907,4577
13015.0,3346.28,1617,4620
13016.0,789.89,527,4640
13017.0,204.0,48,4574
13018.0,7277.7,5435,4583
13021.0,2616.38,1352,4571
13023.0,689.9,286,4631
13026.0,975.36,1620,4568
13027.0,6912.0,17280,4680
13028.0,661.3199999999999,798,4589
13029.0,1247.5,134,4597
13030.0,799.48,394,4578
13032.0,1010.18,375,4619
13033.0,190.55,83,4924
13034.0,642.77,369,4621
13035.0,921.88,644,4640
13037.0,881.07,431,4705
13038.0,908.46,360,4647
13040.0,676.99,355,4575
13043.0,516.42,254,4840
13044.0,560.47,429,4858
13045.0,305.28000000000003,221,4666
13046.0,629.31,264,4597
13047.0,3237.54,1391,4598
13048.0,1835.91,1238,4581
13049.0,656.6800000000001,268,4631
13050.0,5836.86,3748,4581
13052.0,348.15000000000003,222,4779
13055.0,1214.41,894,4645
13058.0,271.40000000000003,52,4591
13059.0,183.4,35,4816
13060.0,307.53,123,4820
13061.0,248.61,107,4639
13062.0,346.98,343,4758
13064.0,1119.49,516,4579
13065.0,205.86,74,4940
13066.0,470.8,322,4591
13067.0,115.46000000000001,32,4649
13068.0,344.0,200,4577
13069.0,4436.12,5885,4567
13070.0,228.8,110,4759
13072.0,177.15,69,4833
13075.0,919.61,485,4696
13077.0,729.27,863,4567
13078.0,12627.94,5630,4570
13079.0,220.10000000000002,62,4571
13080.0,58.08,120,4746
13081.0,28337.38,19160,4578
13082.0,3613.63,4324,4693
13083.0,303.75,187,4571
13085.0,416.08000000000004,216,4724
13089.0,58825.83,31070,4569
13090.0,8910.82,2263,4575
13091.0,345.82,466,4595
13092.0,477.83,279,4637
13093.0,7832.47,3961,4842
13094.0,1927.3200000000002,1716,4588
13095.0,74.39999999999999,144,4637
13097.0,6010.42,2363,4599
13098.0,28882.44,15968,4568
13099.0,207.35999999999999,288,4666
13101.0,101.19,113,4801
13102.0,6424.09,4204,4568
13103.0,243.94,82,4606
13104.0,1098.48,504,4570
13106.0,76.5,18,4700
13107.0,1531.6200000000001,1293,4611
13108.0,350.06,298,4939
13109.0,786.54,520,4626
13110.0,1488.67,388,4598
13113.0,12245.960000000001,3050,4567
13115.0,2294.78,1567,4578
13116.0,501.14,291,4705
13117.0,984.91,945,4588
13118.0,1197.81,410,4586
13120.0,30.599999999999998,12,4805
13121.0,283.73,252,4836
13122.0,922.39,585,4661
13124.0,3866.33,2147,4656
13126.0,2099.64,2143,4571
13127.0,259.17,127,4644
13130.0,64.0,32,4661
13131.0,1073.3,447,4590
13132.0,77.3,20,4828
13133.0,109.8,32,4840
13134.0,1793.58,1059,4652
13135.0,3096.0,4300,4763
13136.0,2607.61,1328,4623
13137.0,3650.41,2226,4577
13138.0,962.39,473,4589
13139.0,5064.94,2425,4583
13140.0,423.72,186,4675
13141.0,2388.75,1548,4651
13142.0,307.09,258,4586
13144.0,110.95,21,4899
13145.0,618.52,145,4606
13146.0,228.91,154,4593
13147.0,712.8000000000001,144,4577
13148.0,3707.12,1975,4596
13149.0,1676.06,1280,4581
13151.0,1257.8700000000001,363,4862
13153.0,486.22,418,4572
13155.0,971.76,497,4600
13157.0,1741.22,1439,4616
13158.0,1201.06,784,4661
13159.0,1437.85,1059,4575
13160.0,91.8,56,4589
13161.0,112.75,29,4880
13162.0,1688.29,1713,4689
13165.0,1021.48,1376,4613
13166.0,417.2,216,4850
13167.0,791.33,785,4585
13168.0,1319.19,682,4603
13169.0,712.88,272,4630
13170.0,116.00999999999999,147,4593
13171.0,468.41,229,4588
13173.0,353.65,277,4571
13174.0,2817.03,1395,4583
13176.0,492.84,453,4613
13177.0,282.45,91,4631
13178.0,5725.47,3570,4593
13182.0,121.18,201,4612
13183.0,3957.78,2208,4574
13184.0,1701.29,1692,4581
13185.0,71.4,12,4834
13186.0,1575.89,820,4606
13187.0,236.02,95,4903
13188.0,114.60000000000001,25,4578
13189.0,260.68,842,4585
13192.0,911.94,595,4662
13193.0,117.88,50,4628
13194.0,60.7,26,4702
13196.0,1797.78,1224,4578
13198.0,3401.2400000000002,2648,4577
13199.0,9817.12,6176,4570
13200.0,870.09,516,4586
13203.0,869.46,800,4576
13207.0,250.26000000000002,130,4582
13208.0,1223.9,804,4625
13209.0,5891.61,4253,4597
13210.0,353.48,316,4660
13211.0,1197.42,874,4577
13212.0,788.08,310,4586
13213.0,1520.58,1360,4623
13216.0,333.74,297,4834
13217.0,533.98,262,4689
13218.0,62.63999999999999,88,4694
13220.0,819.2900000000001,196,4645
13221.0,847.41,244,4807
13223.0,163.20000000000002,88,4767
13224.0,2155.95,1518,4627
13225.0,6463.84,3416,4570
13226.0,108.21000000000001,80,4840
13227.0,257.7,99,4768
13228.0,358.0,200,4648
13229.0,160.95,63,4792
13230.0,2806.97,1665,4571
13232.0,1357.6,778,4579
13233.0,605.12,1004,4641
13235.0,1031.07,441,4779
13236.0,744.85,416,4591
13238.0,700.73,298,4584
13239.0,329.56,363,4828
13240.0,663.65,298,4663
13242.0,270.40000000000003,130,4679
13243.0,600.07,233,4770
13244.0,121.74000000000001,38,4659
13245.0,430.5,125,4617
13246.0,1987.3,1602,4585
13247.0,501.12,328,4584
13248.0,465.68,305,4691
13249.0,711.41,546,4659
13253.0,1030.4,1572,4723
13255.0,399.51,177,4576
13256.0,0.0,12540,4581
13258.0,698.58,287,4578
13259.0,292.32,132,4628
13260.0,557.62,142,4628
13261.0,944.1,210,4835
13262.0,200.29,125,4830
13263.0,7454.07,4780,4568
13265.0,2107.66,1752,4620
13266.0,3834.2599999999998,4428,4578
13267.0,4521.49,1969,4569
13268.0,3214.69,3658,4584
13269.0,5346.2300000000005,3514,4568
13270.0,590.0,200,4933
13271.0,217.38,253,4604
13272.0,276.56,96,4598
13273.0,138.98,153,4680
13276.0,590.9300000000001,161,4630
13277.0,258.4,176,4582
13278.0,542.73,537,4607
13279.0,137.75,73,4645
13280.0,814.86,522,4689
13282.0,1132.14,307,4585
13283.0,93.66,90,4626
13284.0,201.19,91,4897
13285.0,2709.12,2051,4590
13291.0,361.11,233,4722
13292.0,578.9399999999999,347,4605
13294.0,873.74,453,4756
13295.0,201.20000000000002,82,4926
13296.0,87.4,78,4704
13297.0,2089.85,963,4574
13298.0,360.0,96,4568
13299.0,142.5,30,4835
13300.0,371.89,203,4736
13301.0,618.09,345,4670
13302.0,63.75,5,4722
13304.0,300.42,238,4918
13305.0,2000.86,1232,4571
13307.0,15.0,4,4687
13308.0,1385.51,843,4589
13309.0,1456.79,1544,4574
13310.0,1132.03,587,4595
13311.0,598.57,305,4571
13313.0,1555.32,851,4589
13314.0,775.94,560,4568
13316.0,5977.7300000000005,6948,4604
13317.0,2273.68,1035,4633
13318.0,640.76,304,4567
13319.0,10845.550000000001,4724,4572
13320.0,1548.7,1096,4645
13321.0,567.36,372,4639
13322.0,199.48000000000002,117,4584
13323.0,787.85,175,4570
13324.0,7121.95,5205,4603
13325.0,675.3,240,4648
13327.0,3627.77,1600,4605
13328.0,1308.48,680,4883
13329.0,789.0,463,4598
13330.0,1140.93,751,4659
13332.0,350.9,179,4581
13334.0,3536.82,1774,4649
13336.0,795.12,559,4644
13338.0,487.02,256,4724
13339.0,860.12,326,4767
13340.0,10736.48,5770,4612
13341.0,775.85,301,4827
13343.0,353.43,135,4744
13344.0,2543.72,971,4634
13345.0,389.5,141,4854
13347.0,341.36,205,4637
13348.0,233.76,136,4631
13349.0,247.32,225,4577
13350.0,979.12,287,4583
13351.0,373.94,117,4633
13352.0,397.97999999999996,321,4627
13354.0,743.53,604,4638
13355.0,674.7,314,4689
13356.0,768.24,325,4647
13357.0,609.95,322,4824
13358.0,439.03,285,4835
13359.0,439.56,161,4630
13362.0,3090.7400000000002,1382,4576
13363.0,992.5,710,4584
13364.0,134.95999999999998,71,4638
13365.0,2225.37,1247,4600
13366.0,56.160000000000004,144,4617
13368.0,623.4,327,4823
13369.0,308.28000000000003,149,4932
13370.0,754.87,343,4938
13372.0,378.64,159,4656
13373.0,3312.25,1651,4627
13375.0,778.65,442,4655
13376.0,1019.76,493,4666
13379.0,572.56,601,4593
13381.0,3639.31,2029,4598
13382.0,222.99,131,4847
13384.0,4151.93,2422,4597
13385.0,534.57,281,4896
13388.0,677.1,282,4698
13389.0,797.96,429,4578
13390.0,544.08,224,4641
13391.0,59.8,4,4770
13394.0,2520.02,2392,4568
13395.0,307.72,336,4752
13396.0,1360.99,600,4596
13397.0,1544.13,430,4639
13398.0,457.34,281,4759
13402.0,621.23,479,4694
13403.0,75.0,44,4584
13404.0,252.49,111,4568
13405.0,572.451,165,4641
13408.0,28117.04,16232,4568
13410.0,1003.06,518,4591
13411.0,213.55,72,4674
13414.0,1390.5,1574,4700
13416.0,712.5,142,4610
13417.0,640.83,162,4571
13418.0,6127.43,3918,4578
13419.0,221.06,275,4630
13420.0,159.85,101,4716
13421.0,1851.08,1181,4607
13422.0,2626.3,1326,4631
13425.0,1624.21,1123,4675
13426.0,3641.32,2245,4567
13427.0,582.6,545,4586
13428.0,218.47,156,4577
13429.0,1006.8,1390,4577
13430.0,679.45,751,4585
13431.0,1269.1,672,4634
13434.0,534.24,300,4641
13435.0,3809.8900000000003,2129,4572
13436.0,196.89,76,4568
13437.0,3408.06,1283,4581
13439.0,283.71,242,4822
13441.0,296.64,204,4658
13447.0,1129.14,584,4590
13448.0,3539.37,1660,4583
13449.0,291.88,222,4590
13450.0,2043.7199999999998,1982,4593
13451.0,2976.15,2149,4593
13452.0,590.0,2,4826
13453.0,356.97999999999996,134,4732
13455.0,1058.34,354,4591
13456.0,1766.72,765,4584
13458.0,9646.57,5508,4574
13460.0,183.44,286,4596
13461.0,1445.0,1170,4605
13462.0,151.5,62,4819
13464.0,674.68,403,4625
13466.0,307.9,259,4751
13467.0,1083.71,584,4577
13468.0,5704.97,2589,4568
13470.0,165.0,100,4666
13471.0,2531.58,1590,4568
13473.0,422.64,266,4627
13474.0,229.59,132,4803
13475.0,1431.78,1012,4758
13476.0,1238.47,417,4745
13477.0,1454.58,1021,4604
13479.0,300.95,134,4767
13481.0,1804.56,1142,4612
13482.0,184.64,116,4799
13483.0,140.34,160,4632
13484.0,313.8,44,4808
13485.0,454.24,277,4800
13486.0,1122.41,669,4645
13487.0,575.4,265,4624
13488.0,8968.31,4518,4584
13489.0,449.52,560,4672
13491.0,1215.82,903,4618
13492.0,1269.84,408,4703
13493.0,618.63,380,4842
13494.0,316.26000000000005,162,4878
13495.0,2044.8700000000001,829,4574
13496.0,653.33,341,4577
13497.0,348.05,163,4849
13499.0,1159.11,1365,4584
13500.0,1166.77,609,4590
13501.0,1340.32,560,4854
13502.0,292.0,264,4583
13503.0,216.85,248,4638
13504.0,295.93,178,4631
13505.0,4393.63,2486,4639
13506.0,458.52,324,4883
13507.0,2479.16,1597,4570
13508.0,110.97,24,4810
13509.0,979.72,1106,4575
13510.0,1791.56,1386,4568
13512.0,251.21,143,4827
13513.0,205.1,109,4693
13514.0,152.20000000000002,40,4640
13515.0,891.12,681,4639
13516.0,1389.41,985,4588
13517.0,2128.42,1369,4626
13518.0,659.4399999999999,392,4652
13519.0,122.75,23,4645
13520.0,3624.35,1649,4625
13521.0,1093.65,736,4568
13522.0,125.80000000000001,44,4597
13523.0,3964.88,1752,4600
13524.0,680.1800000000001,324,4607
13525.0,628.78,394,4581
13527.0,2287.51,1692,4600
13529.0,307.76,74,4645
13531.0,483.8,174,4772
13532.0,210.31,129,4600
13533.0,270.79,204,4749
13534.0,5870.08,2961,4569
13536.0,3448.29,2136,4568
13538.0,1280.85,175,4610
13539.0,631.34,320,4652
13544.0,291.41,127,4606
13546.0,626.99,359,4579
13548.0,682.41,441,4663
13549.0,918.2,458,4592
13551.0,91.80000000000001,12,4886
13552.0,3740.07,1417,4633
13555.0,4149.28,2660,4640
13557.0,584.06,546,4595
13558.0,605.06,344,4572
13560.0,174.37,64,4574
13561.0,141.85999999999999,83,4782
13562.0,1799.33,757,4648
13563.0,777.53,209,4651
13564.0,1749.02,661,4711
13565.0,240.22,172,4586
13566.0,874.71,575,4607
13568.0,192.85,70,4740
13569.0,373.75,164,4584
13570.0,239.49,161,4810
13571.0,2092.32,1759,4579
