Date,Citibank,Morgan Stanley,Goldman Sachs,J.P. Morgan
03/03/2008,230.899994,41.580002,165.080002,39.82
04/03/2008,221,41.349998,163.600006,39.189999
05/03/2008,221.5,41.470001,164.970001,38.740002
06/03/2008,211.699997,39.669998,158.649994,37.369999
07/03/2008,209.100006,39.860001,160.070007,37.560001
10/03/2008,196.899994,38.299999,155.580002,36.48
11/03/2008,214.899994,42.490002,163.070007,38.84
12/03/2008,212.100006,41.009998,163.009995,38.610001
13/03/2008,210.699997,41.599998,165.440002,38.110001
14/03/2008,197.800003,39.549999,156.860001,36.540001
17/03/2008,186.199997,36.380001,151.020004,40.310001
18/03/2008,207.100006,42.860001,175.589996,42.709999
19/03/2008,204.100006,43.450001,166.490005,42.470001
20/03/2008,225,49.669998,179.630005,45.970001
24/03/2008,232.699997,48.75,178.880005,46.549999
25/03/2008,234.199997,49.450001,179.630005,46.060001
26/03/2008,220.5,47.790001,175.479996,44.110001
27/03/2008,217.899994,45.689999,168.139999,42.860001
28/03/2008,208.300003,44.740002,164.449997,42.709999
31/03/2008,214.199997,45.700001,165.389999,42.950001
01/04/2008,238.399994,48.849998,176.860001,47
02/04/2008,240.199997,49.09,176.869995,46.240002
03/04/2008,243.600006,48.880001,176.529999,46.279999
04/04/2008,240.800003,47.599998,175.399994,45.57
07/04/2008,246,48.09,178.729996,45.540001
08/04/2008,237.600006,47.619999,178.899994,44.860001
09/04/2008,235.800003,46.099998,174.139999,44.299999
10/04/2008,237.100006,44.439999,170.550003,43.860001
11/04/2008,233.600006,43.630001,167.300003,42.529999
14/04/2008,225.100006,42.970001,163.589996,41.5
15/04/2008,228,43.52,164.199997,42.119999
16/04/2008,234.399994,45.419998,169.050003,44.959999
17/04/2008,240.300003,46.419998,172.100006,45.119999
18/04/2008,251.100006,47.77,179.929993,45.759998
21/04/2008,250.300003,47.200001,180.399994,45.23
22/04/2008,251.199997,47.189999,179.759995,45.650002
23/04/2008,246.300003,47.380001,179.350006,45.150002
24/04/2008,257.600006,50.389999,188.789993,46.970001
25/04/2008,266,50.650002,192,47.790001
28/04/2008,268.100006,49.91,190.240005,47.34
29/04/2008,263.200012,48.959999,192.679993,47.080002
30/04/2008,252.699997,48.599998,191.369995,47.650002
01/05/2008,259.899994,50.330002,199.050003,49.25
02/05/2008,263.899994,50.310001,200.270004,48.66
05/05/2008,257.5,48.720001,197.119995,48
06/05/2008,258.700012,49.049999,197.610001,48.200001
07/05/2008,244.800003,47.209999,189.759995,46.57
08/05/2008,243,46.48,187.720001,46.049999
09/05/2008,236.300003,45.959999,188.089996,46.57
12/05/2008,236.399994,47.650002,192.080002,47.240002
13/05/2008,230.300003,46.610001,190.330002,45.48
14/05/2008,232.5,46.959999,190.130005,45.91
15/05/2008,237.300003,47.709999,188.619995,47.02
16/05/2008,231.199997,47.209999,187.139999,46.529999
19/05/2008,229.899994,46.200001,184.399994,45.990002
20/05/2008,221.100006,44.799999,182.429993,43.700001
21/05/2008,210.600006,42.889999,178.600006,42.419998
22/05/2008,217.199997,42.950001,177.199997,43.049999
23/05/2008,211.199997,41.830002,172.639999,42.32
27/05/2008,216.600006,42.240002,173.919998,43.009998
28/05/2008,216,42.77,174.830002,42.860001
29/05/2008,220.399994,43.779999,176.240005,43.57
30/05/2008,218.899994,44.23,176.410004,43
02/06/2008,214.600006,43.099998,172.339996,42.150002
03/06/2008,214.199997,42.650002,170.580002,41.889999
04/06/2008,210.800003,43.360001,172.100006,41.630001
05/06/2008,212.199997,44.59,176.600006,42.099998
06/06/2008,200.600006,40.810001,169.440002,40.09
09/06/2008,196,39.389999,165.759995,37.509998
10/06/2008,202.600006,39.23,167.210007,38.290001
11/06/2008,192.100006,37.130001,162.399994,37.130001
12/06/2008,198.899994,38.380001,166.75,38.009998
13/06/2008,204.800003,41.040001,178.289993,39.580002
16/06/2008,208.300003,42.290001,182.089996,39.939999
17/06/2008,204.600006,40.59,179.440002,39.040001
18/06/2008,204,40.689999,182.770004,38.740002
19/06/2008,201.699997,40.189999,186.929993,38.650002
20/06/2008,193,38.68,183.770004,37.860001
23/06/2008,185.5,37.459999,178.589996,36.869999
24/06/2008,188.5,38.43,181.979996,37.720001
25/06/2008,188.5,38.18,183.649994,37.91
26/06/2008,176.699997,36.830002,176.259995,36.32
27/06/2008,172.5,36.709999,174.559998,35.049999
30/06/2008,167.600006,36.07,174.899994,34.310001
01/07/2008,171.300003,36.599998,175.330002,34.02
02/07/2008,168.399994,35.869999,178.789993,34.599998
03/07/2008,168.199997,35.91,178.889999,35.310001
07/07/2008,164,35.07,169.820007,34.040001
08/07/2008,173.899994,36.490002,174.899994,35.77
09/07/2008,164.399994,33.990002,169.020004,34.279999
10/07/2008,162.800003,33.509998,170.160004,34.509998
11/07/2008,161.899994,33.439999,162.479996,33.16
14/07/2008,152.199997,31.75,158.669998,31.690001
15/07/2008,145.600006,31,157.800003,31.02
16/07/2008,164.699997,35.049999,172.860001,35.939999
17/07/2008,179.699997,38.32,181.240005,40.799999
18/07/2008,193.5,38.57,182.839996,40.02
21/07/2008,196.899994,36.459999,180.779999,38.650002
22/07/2008,208.899994,38.669998,188.039993,40.860001
23/07/2008,211.199997,39.110001,187.869995,41.959999
24/07/2008,190.600006,37.240002,180.259995,39.139999
25/07/2008,188.5,36.75,178.660004,39.52
28/07/2008,174.300003,34.959999,172.899994,37.66
29/07/2008,184.5,36.5,181.630005,40.75
30/07/2008,188.100006,38.599998,186.169998,41.57
31/07/2008,186.899994,39.48,184.039993,40.630001
01/08/2008,188.699997,41.110001,182,40.759998
04/08/2008,188.300003,41.48,177.860001,40.139999
05/08/2008,199.199997,43.200001,180.770004,41.889999
06/08/2008,197,43.18,179.550003,41.389999
07/08/2008,184.699997,42.66,172.330002,39.810001
08/08/2008,193.899994,45.040001,175.949997,41.07
11/08/2008,198.199997,45.389999,178,41.889999
12/08/2008,185.399994,42.5,167.300003,37.919998
13/08/2008,178.100006,40.150002,164.899994,36.91
14/08/2008,180.800003,40.639999,166.589996,37.810001
15/08/2008,185.5,40.880001,163.179993,38.07
18/08/2008,176.199997,39.59,160.039993,36.740002
19/08/2008,171.899994,38.080002,158,35.580002
20/08/2008,174.899994,37.400002,158.25,37
21/08/2008,174.699997,37.060001,156.419998,36.259998
22/08/2008,181.399994,38.889999,159.809998,37.669998
25/08/2008,176.100006,38.220001,155.710007,36.130001
26/08/2008,178.399994,38.580002,155.910004,36.610001
27/08/2008,181.199997,39.049999,155.479996,37.139999
28/08/2008,190.800003,40.599998,161.830002,38.880001
29/08/2008,189.899994,40.830002,163.970001,38.490002
02/09/2008,191.100006,41.299999,165.320007,38.990002
03/09/2008,196.100006,42.169998,167.610001,39.709999
04/09/2008,183,40.34,160.899994,37.91
05/09/2008,190.699997,41.360001,163.240005,39.599998
08/09/2008,203.199997,43.27,169.729996,41.549999
09/09/2008,188.800003,40.400002,161.669998,39.470001
10/09/2008,186.800003,38.919998,157.589996,39.400002
11/09/2008,186.100006,38.709999,157.029999,41.650002
12/09/2008,179.600006,37.23,154.210007,41.169998
15/09/2008,152.399994,32.189999,135.5,37
16/09/2008,157.5,28.700001,133.009995,40.740002
17/09/2008,140.300003,21.75,114.5,35.77
18/09/2008,166.5,22.549999,108,40.299999
19/09/2008,206.5,27.209999,129.800003,47.049999
22/09/2008,200.100006,27.09,120.779999,40.799999
23/09/2008,199.899994,28,125.050003,40.560001
24/09/2008,189.600006,24.790001,133,40.5
25/09/2008,194.100006,27.1,135.5,43.459999
26/09/2008,201.5,24.75,137.990005,48.240002
29/09/2008,177.5,20.99,120.699997,41
30/09/2008,205.100006,23,128,46.700001
01/10/2008,230,24.42,134.5,49.630001
02/10/2008,225,23.209999,131.539993,49.849998
03/10/2008,183.5,23.92,128,45.900002
06/10/2008,174.100006,23.5,124,44
07/10/2008,151.5,17.65,115,39.32
08/10/2008,144,16.799999,113,39.299999
09/10/2008,129.300003,12.45,101.349998,36.68
10/10/2008,141.100006,9.68,88.800003,41.639999
13/10/2008,157.5,18.1,111,41.990002
14/10/2008,186.199997,21.940001,122.900002,40.709999
15/10/2008,162.300003,18.129999,113.150002,38.490002
16/10/2008,159,18.690001,112.400002,40.490002
17/10/2008,148.800003,19.24,114.300003,39.330002
20/10/2008,150.899994,19.77,121.5,40.66
21/10/2008,141.800003,20.200001,121.349998,39.740002
22/10/2008,133.199997,19.33,115.059998,37.169998
23/10/2008,131.100006,18.08,108.580002,37.849998
24/10/2008,121.400002,16.52,100.400002,35.43
27/10/2008,117.300003,13.73,92.879997,34
28/10/2008,134.100006,15.2,93.57,37.599998
29/10/2008,129.100006,14.76,97.660004,35.709999
30/10/2008,131.100006,16.09,91.110001,37.619999
31/10/2008,136.5,17.469999,92.5,41.25
03/11/2008,139.899994,18,89.089996,40.73
04/11/2008,146.800003,18.9,95,42.169998
05/11/2008,126.300003,17.059999,87.43,39.220001
06/11/2008,115.199997,15.39,80.720001,38.259998
07/11/2008,118.199997,15.98,77.779999,37.75
10/11/2008,112.099998,14.58,71.209999,36.41
11/11/2008,108,14.08,74.68,36.349998
12/11/2008,96.400002,11.94,66.790001,34.57
13/11/2008,94.5,13.21,69.989998,37.189999
14/11/2008,95.199997,12.03,66.730003,34.470001
17/11/2008,88.900002,11.22,62.490002,32.77
18/11/2008,83.599998,12.03,62.029999,32.139999
19/11/2008,64,10.25,55.18,28.469999
20/11/2008,47.099998,9.2,52,23.379999
21/11/2008,37.700001,10.05,53.310001,22.719999
24/11/2008,59.5,13.38,67.419998,27.58
25/11/2008,60.799999,14.27,71.779999,29.77
26/11/2008,70.5,14.5,76.5,30.620001
28/11/2008,82.900002,14.75,78.989998,31.66
01/12/2008,64.5,11.35,65.760002,26.120001
02/12/2008,72.199997,12.04,65,28.530001
03/12/2008,78.199997,13.85,68.949997,30.25
04/12/2008,74,14.94,67.529999,31.08
05/12/2008,77.099998,15.72,70.720001,33.349998
08/12/2008,84.699997,16.299999,77.150002,36.490002
09/12/2008,85.400002,14.97,72.769997,33.959999
10/12/2008,83,14.6,71.529999,33.52
11/12/2008,75.699997,13.74,69.709999,29.940001
12/12/2008,77,13.85,67.739998,30.940001
15/12/2008,74,13.64,66.459999,28.629999
16/12/2008,82.300003,16.129999,76,32.349998
17/12/2008,78.300003,16.5,78.779999,31.860001
18/12/2008,74.300003,16.23,80.050003,30.209999
19/12/2008,70.199997,15.45,80.730003,30.32
22/12/2008,67.5,14.58,77,29.82
23/12/2008,65.199997,14.44,75.199997,29.110001
24/12/2008,67.800003,14.5,76.440002,29.85
26/12/2008,67.300003,14.65,75.970001,29.799999
29/12/2008,65.699997,14.9,76.559998,29.780001
30/12/2008,68,15.19,82.059998,31.01
31/12/2008,67.099998,16.040001,84.389999,31.530001
02/01/2009,71.400002,16.99,86.760002,31.35
05/01/2009,70.800003,17.620001,88.779999,29.25
06/01/2009,74.599998,19.58,88.709999,29.879999
07/01/2009,71.5,18.1,84.5,28.09
08/01/2009,71.599998,18.82,85.410004,27.219999
09/01/2009,67.5,19.059999,83.919998,25.969999
12/01/2009,56,18.790001,77.669998,24.91
13/01/2009,59,18.860001,77.919998,26.35
14/01/2009,45.299999,17.190001,75.690002,25.91
15/01/2009,38.299999,16.26,73.830002,24.34
16/01/2009,35,15.59,73.050003,22.82
20/01/2009,28,13.1,59.200001,18.09
21/01/2009,36.700001,16.860001,69.900002,22.629999
22/01/2009,31.1,17.58,71.029999,23.1
23/01/2009,34.700001,18.709999,74.910004,24.280001
26/01/2009,33.299999,19.08,74.199997,24.5
27/01/2009,35.5,19.790001,78.260002,25.059999
28/01/2009,42.099998,23,87.699997,27.66
29/01/2009,39,21.379999,82.720001,25.43
30/01/2009,35.5,20.23,80.730003,25.51
02/02/2009,36.5,20.799999,83.57,25.200001
03/02/2009,34.599998,20.940001,82.809998,24.049999
04/02/2009,34.900002,22.01,87.970001,24.040001
05/02/2009,35.299999,23.190001,92.849998,24.540001
06/02/2009,39.099998,22.870001,96.57,27.629999
09/02/2009,39.5,23.610001,97.889999,27.280001
10/02/2009,33.5,20.790001,90.400002,24.620001
11/02/2009,36.900002,22.91,94.709999,26.09
12/02/2009,36.099998,22.99,95.580002,26.190001
13/02/2009,34.900002,22.93,96.449997,24.690001
17/02/2009,30.6,19.76,85.709999,21.65
18/02/2009,29.1,20.18,84.5,21.51
19/02/2009,25.1,19.93,86.010002,20.6
20/02/2009,19.5,19.43,84.589996,19.9
23/02/2009,21.4,18.82,80.07,19.51
24/02/2009,26,22.07,92.980003,21.02
25/02/2009,25.200001,21.76,89.919998,21.73
26/02/2009,24.6,21.33,92.150002,23.049999
27/02/2009,15,19.540001,91.080002,22.85
02/03/2009,12,17.950001,86.269997,21.16
03/03/2009,12.2,18.18,82.370003,21.01
04/03/2009,11.3,19.4,85.470001,19.299999
05/03/2009,10.2,17.98,81.720001,16.6
06/03/2009,10.3,17.18,75.650002,15.93
09/03/2009,10.5,16.48,73.949997,15.9
10/03/2009,14.5,20.84,85.279999,19.5
11/03/2009,15.4,22.51,92.389999,20.4
12/03/2009,16.700001,24.18,97.25,23.200001
13/03/2009,17.799999,25.43,98.800003,23.75
16/03/2009,23.299999,23.040001,93.900002,23.09
17/03/2009,25.1,23.809999,98.989998,25.139999
18/03/2009,30.799999,24.190001,105.25,27.110001
19/03/2009,26,21.040001,99.300003,24.950001
20/03/2009,26.200001,20.24,97.32,23.15
23/03/2009,31.299999,24.43,111.93,28.860001
24/03/2009,30.1,25.120001,110.599998,26.4
25/03/2009,29.5,25.91,112.949997,28.559999
26/03/2009,28.1,25.65,111.989998,29.1
27/03/2009,26.200001,24.35,108.080002,27.4
30/03/2009,23.1,22.129999,100.459999,24.85
31/03/2009,25.299999,22.77,106.019997,26.58
01/04/2009,26.799999,23.73,110.290001,28.139999
02/04/2009,27.4,23.110001,114.220001,28.16
03/04/2009,28.5,24.059999,119.400002,29.280001
06/04/2009,27.200001,23.309999,116.650002,28.200001
07/04/2009,27.6,23.32,116.080002,27.25
08/04/2009,27,22.690001,114.75,27.43
09/04/2009,30.4,25.35,124.330002,32.75
13/04/2009,38,26.889999,130.149994,33.700001
14/04/2009,40.099998,23.67,115.110001,30.700001
15/04/2009,39.700001,23.450001,121.190002,32.560001
16/04/2009,40.099998,23.969999,121.190002,33.240002
17/04/2009,36.5,25,120.599998,33.259998
20/04/2009,29.4,23.52,115.010002,29.690001
21/04/2009,32.400002,24.65,120.360001,32.529999
22/04/2009,32.5,22.440001,120.489998,31.9
23/04/2009,32,21.959999,122.809998,33.209999
24/04/2009,31.9,21.959999,121.300003,33.380001
27/04/2009,30.700001,21.26,120.900002,32.779999
28/04/2009,28.9,21.08,120.669998,32.790001
29/04/2009,31.200001,23.07,127.18,34.48
30/04/2009,30.5,23.639999,128.5,33
01/05/2009,29.700001,25.82,127.080002,32.490002
04/05/2009,32,27.02,134.160004,35.790001
05/05/2009,33.099998,27.209999,135.199997,34.82
06/05/2009,38.599998,28.51,139.220001,37.220001
07/05/2009,38.099998,27.139999,133.729996,35.240002
08/05/2009,40.200001,28.200001,139.589996,38.939999
11/05/2009,38.599998,26.07,135.779999,35.830002
12/05/2009,36.599998,26.42,135.410004,35.360001
13/05/2009,34.099998,25.1,129.259995,34.049999
14/05/2009,35.5,26.57,133.600006,35.540001
15/05/2009,34.799999,26.129999,134.399994,34.91
18/05/2009,36.400002,28.280001,143.149994,37.259998
19/05/2009,37.700001,28.91,141.149994,35.810001
20/05/2009,36.900002,28,136.440002,34.549999
21/05/2009,37.200001,28.09,137.160004,34.900002
22/05/2009,36.700001,28.23,136.350006,34.41
26/05/2009,37.700001,29.02,142.050003,36.540001
27/05/2009,37,28.610001,140.009995,34.66
28/05/2009,36.700001,29.43,144.649994,36.650002
29/05/2009,37.200001,30.32,144.570007,36.900002
01/06/2009,36.900002,29.889999,144.330002,36.110001
02/06/2009,35.099998,30.09,143.130005,34.5
03/06/2009,33.900002,29.719999,142.149994,33.98
04/06/2009,35.700001,31.200001,149.470001,35.349998
05/06/2009,34.599998,30.969999,149.009995,34.549999
08/06/2009,34.200001,31.389999,148.350006,35.389999
09/06/2009,34.099998,30.98,149.309998,35.259998
10/06/2009,34.799999,29.26,146.679993,34.84
11/06/2009,34.799999,29.49,145.149994,34.939999
12/06/2009,34.700001,29.700001,145.639999,35.130001
15/06/2009,33.700001,28.4,143.009995,34
16/06/2009,32.5,28.1,144.160004,33.5
17/06/2009,30.799999,27.48,139.729996,32.73
18/06/2009,31.299999,28.030001,143.089996,34.169998
19/06/2009,31.700001,28.27,143.130005,35
22/06/2009,30,26.629999,137.009995,32.869999
23/06/2009,30.1,27.700001,141.190002,33.57
24/06/2009,30.4,27.65,142.649994,33.459999
25/06/2009,30.299999,27.870001,144.429993,34.139999
26/06/2009,30.299999,28.620001,146.740005,34.450001
29/06/2009,30.200001,29.1,149.360001,34.599998
30/06/2009,29.700001,28.51,147.440002,34.110001
01/07/2009,29.700001,28.360001,147.320007,33.77
02/07/2009,28.799999,26.99,143.490005,32.27
06/07/2009,27.9,26.85,146.460007,32.599998
07/07/2009,26.9,26.15,142.539993,32.810001
08/07/2009,26.200001,25.5,138.550003,32.709999
09/07/2009,26.9,25.879999,143.210007,33.619999
10/07/2009,25.9,25.940001,141.869995,32.34
13/07/2009,27.799999,27.91,149.440002,34.709999
14/07/2009,29.200001,27.879999,149.660004,34.700001
15/07/2009,31.700001,28.799999,155.259995,36.259998
16/07/2009,30.299999,28.559999,156.839996,36.130001
17/07/2009,30.200001,27.99,156.839996,36.889999
20/07/2009,27.9,28.34,160.029999,36.98
21/07/2009,26.5,27.559999,159.800003,36.939999
22/07/2009,28,27.540001,160.460007,36.830002
23/07/2009,27.700001,28.540001,165.449997,38.150002
24/07/2009,27.299999,28.25,164.720001,37.919998
27/07/2009,26.9,28.049999,163.869995,38.130001
28/07/2009,29.700001,27.43,160.539993,38.080002
29/07/2009,32.200001,27.16,159.440002,37.77
30/07/2009,31.4,28.360001,162.419998,38.470001
31/07/2009,31.700001,28.5,163.300003,38.650002
03/08/2009,31.799999,29.309999,164.100006,39.599998
04/08/2009,32.5,30.07,165.169998,40.209999
05/08/2009,35.799999,31.049999,168.639999,41.779999
06/08/2009,38,30.549999,166.75,40.75
07/08/2009,38.5,31.219999,163.649994,42.360001
10/08/2009,39.400002,30.83,160.360001,42.689999
11/08/2009,36.900002,29.889999,159.220001,41.240002
12/08/2009,39.799999,29.98,163.759995,42.209999
13/08/2009,40.599998,29.879999,164.479996,42.900002
14/08/2009,40.400002,29.790001,162.729996,42.450001
17/08/2009,40,28.540001,157.25,40.73
18/08/2009,41.400002,28.780001,160.479996,41.700001
19/08/2009,41.299999,28.83,159.929993,41.41
20/08/2009,44.799999,29.360001,162.330002,42.419998
21/08/2009,47,29.690001,163.509995,43.66
24/08/2009,48.200001,29.65,162.580002,43.009998
25/08/2009,47.5,30.190001,164.940002,43.580002
26/08/2009,46.299999,29.530001,165.949997,43.299999
27/08/2009,50.5,29.84,165.020004,43.450001
28/08/2009,52.299999,29.51,164.419998,42.919998
31/08/2009,50,28.959999,165.460007,43.459999
01/09/2009,45.400002,27.450001,160.169998,41.669998
02/09/2009,45.599998,27.09,158.539993,40.860001
03/09/2009,47.700001,27.65,161.660004,42.110001
04/09/2009,48.5,27.65,162.970001,42.34
08/09/2009,46.799999,27.799999,167.220001,42.540001
09/09/2009,46.599998,28.549999,170.270004,42.860001
10/09/2009,47.5,28.639999,174.869995,43.02
11/09/2009,46.099998,28.82,174.699997,42.5
14/09/2009,45.200001,28.75,177.710007,43.75
15/09/2009,41.200001,28.74,176.660004,43.189999
16/09/2009,42,30.15,179.869995,44.650002
17/09/2009,44.200001,31.049999,181.460007,44.959999
18/09/2009,42.599998,31.379999,183.179993,44.950001
21/09/2009,44.299999,31.610001,182.389999,44.549999
22/09/2009,46.5,32.98,185.520004,46.470001
23/09/2009,45.200001,32.029999,183.639999,45.060001
24/09/2009,44.299999,30.73,183.059998,44.369999
25/09/2009,43.799999,30.549999,179.5,43.650002
28/09/2009,45.700001,31.25,182.5,44.810001
29/09/2009,47,31.09,183.580002,44.880001
30/09/2009,48.400002,30.879999,184.350006,43.82
01/10/2009,45.299999,29.870001,178.990005,41.369999
02/10/2009,45.200001,29.459999,179.610001,41.860001
05/10/2009,46.700001,29.84,186.470001,43.799999
06/10/2009,46.700001,30.790001,186.979996,44.91
07/10/2009,46.400002,31.16,190.479996,45.700001
08/10/2009,46.5,31.940001,188.169998,45.299999
09/10/2009,46.299999,32.09,189.300003,45.849998
12/10/2009,47.700001,31.76,190.149994,46.080002
13/10/2009,48.299999,31.139999,187.229996,45.66
14/10/2009,50,32.830002,192.279999,47.16
15/10/2009,47.5,32.709999,188.630005,47.16
16/10/2009,45.900002,32.990002,184.369995,46.060001
19/10/2009,45.400002,33.110001,185.5,45.98
20/10/2009,44.299999,32.52,184.960007,46.029999
21/10/2009,44.200001,34.080002,179.259995,44.650002
22/10/2009,44.599998,35.740002,183.690002,45.709999
23/10/2009,44.599998,35,180.360001,45.23
26/10/2009,42.700001,34.799999,179.369995,43.82
27/10/2009,42.700001,34.110001,178.610001,43.900002
28/10/2009,40.799999,32.310001,172.160004,42.68
29/10/2009,43.099998,33.669998,178.580002,44.349998
30/10/2009,40.900002,32.119999,170.169998,41.77
02/11/2009,39.900002,31.98,170.679993,42.580002
03/11/2009,40.400002,32.139999,171.610001,42.700001
04/11/2009,39.700001,31.48,169.5,42.209999
05/11/2009,40.599998,32.419998,173.399994,43.869999
06/11/2009,40.599998,32.599998,171.779999,43.48
09/11/2009,41.900002,33.950001,176.570007,44.349998
10/11/2009,41.799999,33.700001,176.509995,44.169998
11/11/2009,41.599998,33.75,179.850006,44.32
12/11/2009,40.599998,33.009998,178.479996,43.299999
13/11/2009,40.5,33.09,176.759995,42.900002
16/11/2009,41.799999,34.23,177.25,43.040001
17/11/2009,42.400002,33.470001,176.600006,43.16
18/11/2009,42.900002,33.330002,176.899994,43.380001
19/11/2009,42.599998,32.310001,172.830002,42.549999
20/11/2009,42,32.099998,170.009995,42.459999
23/11/2009,42.799999,32.619999,172,43.279999
24/11/2009,42.099998,32.119999,171.130005,42.48
25/11/2009,41.700001,31.42,168.919998,42.16
27/11/2009,40.599998,30.51,164.160004,41.330002
30/11/2009,41.099998,31.58,169.660004,42.490002
01/12/2009,41,31.52,167.630005,42.220001
02/12/2009,41,30.6,166.660004,41.93
03/12/2009,40.5,30.200001,164.300003,41.400002
04/12/2009,40.599998,30.969999,167.240005,41.740002
07/12/2009,40.299999,30.379999,163.850006,41.25
08/12/2009,39.099998,30.15,161.839996,41.209999
09/12/2009,38.599998,30.35,166.440002,41.189999
10/12/2009,38.700001,30.23,166.729996,41.27
11/12/2009,39.5,29.780001,166,40.959999
14/12/2009,37,30.17,166.100006,41.77
15/12/2009,35.599998,29.85,162.740005,40.860001
16/12/2009,34.5,30.34,164.990005,41.360001
17/12/2009,32,29.120001,160.929993,40.27
18/12/2009,34,29.209999,163.190002,40.950001
21/12/2009,34.200001,29.66,165.449997,41.900002
22/12/2009,33.400002,29.6,164.600006,41.939999
23/12/2009,32.900002,29.41,163.630005,41.560001
24/12/2009,33.5,29.6,163.970001,41.889999
28/12/2009,33.900002,29.290001,163.759995,41.720001
29/12/2009,33.700001,29.43,164.119995,41.490002
30/12/2009,33.200001,29.49,166.699997,41.529999
31/12/2009,33.099998,29.6,168.839996,41.669998
