Date,With Citi,Without Citi
18/07/2008,0.04158004484789099,0.030764406280673492
21/07/2008,0.0404142723205953,0.030066866834266633
22/07/2008,0.0410175183403337,0.03034914130323418
23/07/2008,0.04099391283249091,0.030367953646523553
24/07/2008,0.04200250619446056,0.030799823794428784
25/07/2008,0.041696189723740035,0.030599644800804123
28/07/2008,0.04157111102024007,0.030024381900723995
29/07/2008,0.042883156410663495,0.03102377748174406
30/07/2008,0.0430396821115227,0.03116519217886413
31/07/2008,0.04304805220513406,0.0311701118723722
01/08/2008,0.04308802376308185,0.031199484807292767
04/08/2008,0.04274109183284039,0.03101778282802195
05/08/2008,0.04283031157498857,0.031001567171456832
06/08/2008,0.04275504718886827,0.03091851282253012
07/08/2008,0.04341270568127753,0.031251648268085845
08/08/2008,0.04302113089229146,0.031028301536037015
11/08/2008,0.042852909876535096,0.03091174327830257
12/08/2008,0.044917986963306095,0.03265094375318147
13/08/2008,0.04543195651943376,0.0330118969880711
14/08/2008,0.04549198128369194,0.03305983064031448
15/08/2008,0.04549094442149681,0.033060010695929745
18/08/2008,0.04549677777059754,0.03289283589026808
19/08/2008,0.04507539631370012,0.0326904393028031
20/08/2008,0.044096959589470346,0.031979223139044465
21/08/2008,0.04415128002661819,0.032050409402055904
22/08/2008,0.04433155402521509,0.03209537515570162
25/08/2008,0.043809857184998253,0.03183146447064071
26/08/2008,0.043490933976167795,0.03169456658861393
27/08/2008,0.036781853960371376,0.02648134666739861
28/08/2008,0.03368290506796123,0.023903216058292834
29/08/2008,0.03351263166785194,0.023907840173771993
02/09/2008,0.03333433962619322,0.023488996924135457
03/09/2008,0.031967653725671674,0.022466144974452658
04/09/2008,0.03306442053309237,0.0231344291605994
05/09/2008,0.03155034931982372,0.02236942153333291
08/09/2008,0.03278323904211705,0.023163526589970333
09/09/2008,0.03325218761049676,0.02366645320926015
10/09/2008,0.031684722361742704,0.022438864534345106
11/09/2008,0.031228514076652336,0.022024150602349316
12/09/2008,0.03154997395732151,0.022214164026792046
15/09/2008,0.038902152503790276,0.02731903016962911
16/09/2008,0.038929214118357335,0.02731686573937948
17/09/2008,0.04634712661648962,0.034563893376999055
18/09/2008,0.04891722732873302,0.03519076703621791
19/09/2008,0.06222488264003893,0.04476408080989266
22/09/2008,0.06259271010802454,0.045236825888010784
23/09/2008,0.06259410674714645,0.045320117217152595
24/09/2008,0.06149212108045223,0.044394717200463035
25/09/2008,0.06202447641188851,0.04515932842851973
26/09/2008,0.0620692751983416,0.04514651995441308
29/09/2008,0.06685100427820438,0.049043601062230976
30/09/2008,0.06995375852399396,0.051012459707807656
01/10/2008,0.07104945006602449,0.0515641826121266
02/10/2008,0.07118540952678676,0.051639926295821856
03/10/2008,0.07220690511939351,0.05171889295826366
06/10/2008,0.0721458138507006,0.05157155055936694
07/10/2008,0.07627177129854458,0.05490072535481827
08/10/2008,0.07632966086996168,0.05488995518088726
09/10/2008,0.0796045106357962,0.057819767775070294
10/10/2008,0.07892990661660405,0.057763540710024125
13/10/2008,0.09881256430738136,0.07899669138226693
14/10/2008,0.10126903678623098,0.08018395854861102
15/10/2008,0.10309461830517241,0.08129139127336925
16/10/2008,0.1028040421041566,0.08122857834593995
17/10/2008,0.10261048423928652,0.08111616204779253
20/10/2008,0.10236586318485877,0.08107489052171142
21/10/2008,0.10188157978243836,0.08076552732142431
22/10/2008,0.10228918990994654,0.0810249803247843
23/10/2008,0.10234717467453393,0.08107738103300538
24/10/2008,0.10307012366662642,0.08160969193580705
27/10/2008,0.101506597474444,0.08102193406016445
28/10/2008,0.10302710969287557,0.08175663478621067
29/10/2008,0.09910820879803013,0.07840913073685264
30/10/2008,0.09827606674147961,0.07833637415524243
31/10/2008,0.09122207800906934,0.07416663938848315
03/11/2008,0.09063967692892412,0.07358253541625433
04/11/2008,0.09110180211622389,0.07386491070912952
05/11/2008,0.09265457011363425,0.0746908634228811
06/11/2008,0.09282786768161481,0.07462440115515122
07/11/2008,0.0927058720338946,0.07457010198458627
10/11/2008,0.0901802663171711,0.07264059110804265
11/11/2008,0.08734218101485598,0.07117937758183628
12/11/2008,0.08744895081671877,0.07167896328819318
13/11/2008,0.08833078295783896,0.07270686747305072
14/11/2008,0.08807786633029561,0.07314332442809511
17/11/2008,0.08843569515448942,0.07340749171929524
18/11/2008,0.08521153994144216,0.07111781279757913
19/11/2008,0.08904366871487637,0.07288952522056855
20/11/2008,0.08993212503552082,0.0719431708275362
21/11/2008,0.08991864309796302,0.07160438541314014
24/11/2008,0.09452071257834836,0.06136103649483626
25/11/2008,0.09227765195940253,0.060586353510463875
26/11/2008,0.09169545302334453,0.05947627389163621
28/11/2008,0.09260256492327201,0.05950287405242213
01/12/2008,0.0989851275826852,0.06463938438821284
02/12/2008,0.09965392772262473,0.06473631814317175
03/12/2008,0.10134502673724301,0.06623539505793986
04/12/2008,0.10101092116322753,0.06612562318105547
05/12/2008,0.10150804748976718,0.0665679801283644
08/12/2008,0.10172943648446776,0.06657889825205038
09/12/2008,0.10106294394339717,0.06595207818077098
10/12/2008,0.09972239971255514,0.06522937066771836
11/12/2008,0.10045795212241868,0.06578764129326674
12/12/2008,0.1003572988548149,0.06567794490503756
15/12/2008,0.09979299252006524,0.06508731444190013
16/12/2008,0.10344713066014524,0.06860689581665982
17/12/2008,0.10296792905205814,0.06825809204840631
18/12/2008,0.10157724812660075,0.06735457485026619
19/12/2008,0.10080569003763815,0.06672618355702765
22/12/2008,0.10105444553685028,0.06696344941285409
23/12/2008,0.10043788135898217,0.0662997150748683
24/12/2008,0.10050904107000586,0.06632399540627916
26/12/2008,0.09856957295706537,0.06464813803329413
29/12/2008,0.09814373422350503,0.06386979548132571
30/12/2008,0.09788002784737426,0.0632339015191239
31/12/2008,0.09709355096494467,0.06259225934564536
02/01/2009,0.09720129432306562,0.06263099925312098
05/01/2009,0.09236914618601971,0.059682365716660024
06/01/2009,0.08707306771634665,0.05696086483151227
07/01/2009,0.08777617825929475,0.05801328459112355
08/01/2009,0.06238117594898259,0.04565125783934913
09/01/2009,0.061989241244932096,0.04491864873041462
12/01/2009,0.06255743501674726,0.04517365802095291
13/01/2009,0.06164052932884375,0.045113905630674626
14/01/2009,0.05209455119196928,0.0365676365397125
15/01/2009,0.0525783939725458,0.036846455419124256
16/01/2009,0.050470498076411574,0.0351930786141679
20/01/2009,0.060464017586349894,0.043153066630954966
21/01/2009,0.07724171086359309,0.05421415775128422
22/01/2009,0.07554905676023607,0.05332490230539306
23/01/2009,0.0765159619352382,0.05305388426879419
26/01/2009,0.07645696871562786,0.05298144766987206
27/01/2009,0.07593943296390915,0.05234422674824239
28/01/2009,0.08033661409516378,0.054981175081740025
29/01/2009,0.08115348918209217,0.05570258406333125
30/01/2009,0.07712016597275599,0.05203881495511307
02/02/2009,0.07723377388300785,0.052049680961615864
03/02/2009,0.07722591215012943,0.05203973009740417
04/02/2009,0.07735246249639448,0.052202450235179144
05/02/2009,0.0772646906291616,0.05206560815784454
06/02/2009,0.07795789529650946,0.05224975554603014
09/02/2009,0.07790363419817868,0.05224447721116872
10/02/2009,0.08072254758894168,0.05428009585599164
11/02/2009,0.08193516142638252,0.05496773053276394
12/02/2009,0.0816132065240506,0.05473621195838949
13/02/2009,0.08162611359073761,0.054701307267936
17/02/2009,0.08439702428369408,0.05740529786352862
18/02/2009,0.0844069406199677,0.05740399535661023
19/02/2009,0.0841097861495114,0.05709583194486681
20/02/2009,0.08454161086066651,0.05657741226506389
23/02/2009,0.08451129417329727,0.05676704544537538
24/02/2009,0.08965235449241496,0.059789506483014086
25/02/2009,0.08863388538711055,0.059434805171043305
26/02/2009,0.0884770395404021,0.05943668591279858
27/02/2009,0.08978883780206497,0.059291809107554855
02/03/2009,0.09071518037482912,0.059762035610721
03/03/2009,0.09028839577884872,0.05951405302968736
04/03/2009,0.08313502324146055,0.05301655123019465
05/03/2009,0.06967700716045741,0.04382747997093623
06/03/2009,0.0698647452512738,0.04428057349905045
09/03/2009,0.06822618077106674,0.043573571268536754
10/03/2009,0.0838930521163818,0.05290140997531748
11/03/2009,0.08443709981207834,0.05348793300089336
12/03/2009,0.08170420950401248,0.0519036725631847
13/03/2009,0.08105373198313641,0.051022010564774706
16/03/2009,0.0808960452991556,0.051584555557288955
17/03/2009,0.08160050781848982,0.05209383308595793
18/03/2009,0.08308698927806323,0.052376244456433824
19/03/2009,0.0855127660786376,0.05384355760584048
20/03/2009,0.08552081535528902,0.05392714845686132
23/03/2009,0.09223259127429403,0.06018533849714068
24/03/2009,0.09242104485326183,0.06031225298531817
25/03/2009,0.08985316259794904,0.05873404289648687
26/03/2009,0.08899071035220298,0.05812630807008237
27/03/2009,0.08964283188827402,0.05862187276577163
30/03/2009,0.09131434298394156,0.059857691036872405
31/03/2009,0.08872343308981707,0.0573677871018825
01/04/2009,0.0889505156674207,0.05758169221272905
02/04/2009,0.0883629075763,0.05749938585105762
03/04/2009,0.0869524679353511,0.05740679588424155
06/04/2009,0.08738424829067168,0.05733720196857366
07/04/2009,0.08325475569592543,0.05469641935940164
08/04/2009,0.0832766508645572,0.0547321915107252
09/04/2009,0.08613421976281373,0.05725112025402433
13/04/2009,0.08337356033071242,0.057028116255981816
14/04/2009,0.08183176485603506,0.058369295759136
15/04/2009,0.08166251109150094,0.058311183651130215
16/04/2009,0.08140830885066515,0.05830187014401961
17/04/2009,0.07893259197385655,0.056521799358715735
20/04/2009,0.08156723706097668,0.05701421326051764
21/04/2009,0.08174736078882161,0.05705202919953662
22/04/2009,0.06985164949927605,0.05048712481406744
23/04/2009,0.06923082147347115,0.04983191820740166
24/04/2009,0.06796532384033026,0.0486348652754824
27/04/2009,0.06807117794885449,0.048645024944941315
28/04/2009,0.06810160941126776,0.047840260110099994
29/04/2009,0.06828960736481772,0.04801354379810198
30/04/2009,0.06632920418073249,0.04761706516984967
01/05/2009,0.06291347247220007,0.045702265587162845
04/05/2009,0.06338951372770851,0.04572223839994554
05/05/2009,0.052674040129082694,0.037243599936688986
06/05/2009,0.05386326490552887,0.037425148452500334
07/05/2009,0.0544474668344324,0.03783901346827108
08/05/2009,0.05515911740666217,0.03860453774890086
11/05/2009,0.05526820684302344,0.0390073935532801
12/05/2009,0.0519484553379714,0.03676343485549053
13/05/2009,0.0523013955017306,0.03703867002906034
14/05/2009,0.05215289332129862,0.03700332221017623
15/05/2009,0.052290149652208566,0.03707199286123853
18/05/2009,0.05298418585572107,0.03782569375320268
19/05/2009,0.052383732274227,0.03752899573961794
20/05/2009,0.052827682774940876,0.03786151926179788
21/05/2009,0.05265831850380531,0.03777138701424184
22/05/2009,0.04756414540864762,0.03353374934196608
26/05/2009,0.04485311169330379,0.033495373266166396
27/05/2009,0.043181016746052854,0.029872593845151042
28/05/2009,0.04325131259788038,0.02997218911334966
29/05/2009,0.043246552192041515,0.029962995459924386
01/06/2009,0.04322702947080192,0.030062074119521054
02/06/2009,0.0386837396333547,0.028213412027258026
03/06/2009,0.036882044627504613,0.027190937172003375
04/06/2009,0.037258152898184835,0.02713103747321128
05/06/2009,0.03749531596573289,0.027244595575093573
08/06/2009,0.03745801307047636,0.02721514173912463
09/06/2009,0.037100331733256185,0.027026367557940086
10/06/2009,0.0370770860252755,0.02744588887435137
11/06/2009,0.03515570873278732,0.026137043609072604
12/06/2009,0.035077973874410036,0.02611430208932757
15/06/2009,0.03567424702916607,0.0264745698226522
16/06/2009,0.033513892761214595,0.02487501948616457
17/06/2009,0.03404377311157536,0.025128532120723718
18/06/2009,0.03112104482574292,0.024535816157077714
19/06/2009,0.030421655581793005,0.023665956121796953
22/06/2009,0.02969888322924408,0.023220580501919625
23/06/2009,0.028447560594018467,0.022087357853820218
24/06/2009,0.028365969798443587,0.022086385785921488
25/06/2009,0.026826762293426093,0.021197019411061613
26/06/2009,0.025683202298270095,0.020443721112652923
29/06/2009,0.02562360030065046,0.020432350056654114
30/06/2009,0.0227270246871072,0.018086774044189763
01/07/2009,0.022723017816271465,0.018046979883402457
02/07/2009,0.02305477771616517,0.018288414460494416
06/07/2009,0.022994671041793997,0.018307578978800698
07/07/2009,0.023218619290017808,0.01841672642523067
08/07/2009,0.021974960593311006,0.017455647604466353
09/07/2009,0.022339018929979148,0.017522527152794863
10/07/2009,0.021761381970496187,0.016642433828826186
13/07/2009,0.0254448511661922,0.01914138769611792
14/07/2009,0.02554868005424452,0.019071461702086623
15/07/2009,0.026927579916985415,0.019669132512332536
16/07/2009,0.026821593648935143,0.019588727994419804
17/07/2009,0.02523063490575257,0.018498109634011224
20/07/2009,0.025135753359317833,0.018494395054442128
21/07/2009,0.025341818808831004,0.018494007688675474
22/07/2009,0.025508399846804704,0.01848692058434732
23/07/2009,0.025723598050807338,0.018596704764192437
24/07/2009,0.02577424872530215,0.018637904086043863
27/07/2009,0.025782116509466355,0.018641917469617682
28/07/2009,0.025282762128407254,0.018198081165969993
29/07/2009,0.02525656506486862,0.018223609616999998
30/07/2009,0.024509715422322536,0.018093010170325843
31/07/2009,0.02414428147016425,0.017738751145436746
03/08/2009,0.024200811718439616,0.017844067938379
04/08/2009,0.021815618467158897,0.015941093371084496
05/08/2009,0.022973851767643102,0.015947730361362197
06/08/2009,0.022980420626409148,0.016255840324485966
07/08/2009,0.023018567782216483,0.01626300813393244
10/08/2009,0.023013167539486797,0.016274429522917244
11/08/2009,0.02410820903946608,0.016677608893714328
12/08/2009,0.024353846937219266,0.01657711263576375
13/08/2009,0.02428569588172004,0.016520331414981788
14/08/2009,0.02300611948120988,0.015405767909930874
17/08/2009,0.024041570494269,0.016558957714489977
18/08/2009,0.023641470351275475,0.016414243070659036
19/08/2009,0.023123530355891486,0.016106988380061006
20/08/2009,0.023445413209345713,0.015982729811464445
21/08/2009,0.02292901690598126,0.015766019636743116
24/08/2009,0.02011940712052955,0.01330175042106622
25/08/2009,0.020100914499977408,0.01337373041654113
26/08/2009,0.01874040189482669,0.012578832605142773
27/08/2009,0.018755011215558316,0.012567796846809049
28/08/2009,0.01872340741863621,0.012674270454617415
31/08/2009,0.018746453442193275,0.012617932508687668
01/09/2009,0.021324913535979755,0.013915249907541066
02/09/2009,0.021448696298025635,0.014081415081799848
03/09/2009,0.02165347549064265,0.013657239945208318
04/09/2009,0.021490810352482587,0.013624046846750937
08/09/2009,0.02141361747426026,0.013697512175550253
09/09/2009,0.02137743648126023,0.013671130963124776
10/09/2009,0.021357431602581238,0.013631324163424283
11/09/2009,0.02147033709618007,0.013221102656523211
14/09/2009,0.021470377447124923,0.013326615895367178
15/09/2009,0.022155704393923264,0.013165515709477684
16/09/2009,0.022542228919619964,0.013747140228223792
17/09/2009,0.02130439336016084,0.013275649009410482
18/09/2009,0.021347535140938585,0.013008007766440987
21/09/2009,0.021274879288066748,0.01291545007617559
22/09/2009,0.022215754524517253,0.013563589277139645
23/09/2009,0.021719552258591044,0.013534173787208602
24/09/2009,0.021454374230513867,0.013727383215831297
25/09/2009,0.021612097079586425,0.013891858785094482
28/09/2009,0.02201835787959678,0.014096212455846458
29/09/2009,0.02102648852324708,0.012830430470721485
30/09/2009,0.02077523978267412,0.01279311137270483
01/10/2009,0.02262121179260403,0.014028896182139504
02/10/2009,0.02173516698941856,0.013810623541476625
05/10/2009,0.02209490503444336,0.014329045612936566
06/10/2009,0.02223084077428771,0.014479847298253766
07/10/2009,0.02225981287768283,0.014493477409797914
08/10/2009,0.02210488757474956,0.014424577669854647
09/10/2009,0.02170767723832435,0.014438335542457674
12/10/2009,0.02173117221973742,0.014345445750153212
13/10/2009,0.02167527812979344,0.01455324338113251
14/10/2009,0.019827142222720705,0.013883051460109246
15/10/2009,0.020106978365073826,0.013726607678512514
16/10/2009,0.019973273661012033,0.013708298811777033
19/10/2009,0.019969497588641038,0.013710932900746502
20/10/2009,0.020127976052666675,0.013750473075770446
21/10/2009,0.020079450934134532,0.01365581249548483
22/10/2009,0.020475546486392965,0.014192318020920141
23/10/2009,0.020548211744475763,0.014443049451210487
26/10/2009,0.020982507481250152,0.014546221177910084
27/10/2009,0.02033727616969623,0.0145594565074358
28/10/2009,0.02106131202603709,0.014927730647617226
29/10/2009,0.022101669979216584,0.015754292406841966
30/10/2009,0.0239881576224148,0.017218073026451005
02/11/2009,0.023920933659310455,0.017244475040595567
03/11/2009,0.022779788930651735,0.016526258053552796
04/11/2009,0.022541277035640267,0.01635653101795715
05/11/2009,0.02296586142724957,0.016722754884278122
06/11/2009,0.022847012198866687,0.01661796072457023
09/11/2009,0.022975014435533687,0.016843836859781164
10/11/2009,0.02293578107466996,0.01685594967150249
11/11/2009,0.022954266829973417,0.016831707851027333
12/11/2009,0.021635791408280373,0.016066667404678266
13/11/2009,0.021657218144528076,0.01609745690468291
16/11/2009,0.021066534765592077,0.015594716534246874
17/11/2009,0.02087622116656161,0.01540206756209811
18/11/2009,0.020787632133793053,0.015235555597924624
19/11/2009,0.021069701085312562,0.015577947773066817
20/11/2009,0.021087139502681054,0.015554808889850603
23/11/2009,0.021294812307194485,0.015738315554646973
24/11/2009,0.02138119223033839,0.015711796298295173
25/11/2009,0.020130286934254102,0.014781418374896759
27/11/2009,0.020367513871182866,0.015094544469746084
30/11/2009,0.020958530785816467,0.015804786042420853
01/12/2009,0.02096444685499781,0.015802877738284263
02/12/2009,0.020957622757897493,0.015873300635818613
03/12/2009,0.021044334294085656,0.015939618233687457
04/12/2009,0.02054526901431728,0.015414494502056732
07/12/2009,0.02058410633599915,0.01542413081797914
08/12/2009,0.020385205137427205,0.015358671813730731
09/12/2009,0.020437633712605895,0.01547604001116548
10/12/2009,0.019167634748496788,0.014596008018825476
11/12/2009,0.017177243407988634,0.013432495919535941
14/12/2009,0.014664218318521409,0.011744338727570478
15/12/2009,0.015167334858470858,0.011919976155105639
16/12/2009,0.015111994690597845,0.012088887765066482
17/12/2009,0.01653004312377642,0.012605138571697953
18/12/2009,0.016244661201728572,0.011893863894574747
21/12/2009,0.01656686160522419,0.012198632664260677
22/12/2009,0.015366915609900195,0.011353982237510793
23/12/2009,0.015395896991854889,0.011368642969334345
24/12/2009,0.015489883261942729,0.011328381587769025
28/12/2009,0.015227890446997072,0.0111460792735627
29/12/2009,0.015230826284491203,0.011145778366483356
30/12/2009,0.014714170439862511,0.010988645179166048
31/12/2009,0.014784746369380807,0.011035326604797705
