Date,USO
2007-10-12,0.000e+00
2007-10-15,0.000e+00
2007-10-16,0.000e+00
2007-10-17,-5.226e-03
2007-10-18,0.000e+00
2007-10-19,-1.511e-02
2007-10-22,-2.391e-02
2007-10-23,-3.433e-02
2007-10-24,-2.787e-03
2007-10-25,0.000e+00
2007-10-26,0.000e+00
2007-10-29,0.000e+00
2007-10-30,-4.083e-02
2007-10-31,0.000e+00
2007-11-01,-1.501e-02
2007-11-02,0.000e+00
2007-11-05,-1.089e-02
2007-11-06,0.000e+00
2007-11-07,-1.141e-02
2007-11-08,-1.672e-02
2007-11-09,-7.566e-03
2007-11-12,-3.411e-02
2007-11-13,-5.853e-02
2007-11-14,-3.637e-02
2007-11-15,-4.035e-02
2007-11-16,-1.911e-02
2007-11-19,-1.128e-02
2007-11-20,0.000e+00
2007-11-21,-1.164e-02
2007-11-23,-7.499e-03
2007-11-26,-1.409e-02
2007-11-27,-3.931e-02
2007-11-28,-7.163e-02
2007-11-29,-7.370e-02
2007-11-30,-9.607e-02
2007-12-03,-8.585e-02
2007-12-04,-1.027e-01
2007-12-05,-1.118e-01
2007-12-06,-8.172e-02
2007-12-07,-1.023e-01
2007-12-10,-1.032e-01
2007-12-11,-9.154e-02
2007-12-12,-4.448e-02
2007-12-13,-5.392e-02
2007-12-14,-6.568e-02
2007-12-17,-7.047e-02
2007-12-18,-8.055e-02
2007-12-19,-6.711e-02
2007-12-20,-6.775e-02
2007-12-21,-4.577e-02
2007-12-24,-4.383e-02
2007-12-26,-1.849e-02
2007-12-27,-1.409e-02
2007-12-28,-1.875e-02
2007-12-31,-2.043e-02
2008-01-02,0.000e+00
2008-01-03,-1.274e-03
2008-01-04,-1.478e-02
2008-01-07,-3.785e-02
2008-01-08,-3.071e-02
2008-01-09,-4.103e-02
2008-01-10,-5.671e-02
2008-01-11,-6.856e-02
2008-01-14,-5.378e-02
2008-01-15,-7.251e-02
2008-01-16,-8.436e-02
2008-01-17,-9.481e-02
2008-01-18,-8.831e-02
2008-01-22,-1.009e-01
2008-01-23,-1.143e-01
2008-01-24,-9.609e-02
2008-01-25,-8.360e-02
2008-01-28,-7.799e-02
2008-01-29,-6.996e-02
2008-01-30,-6.869e-02
2008-01-31,-7.799e-02
2008-02-01,-1.019e-01
2008-02-04,-9.048e-02
2008-02-05,-1.060e-01
2008-02-06,-1.204e-01
2008-02-07,-1.105e-01
2008-02-08,-7.098e-02
2008-02-11,-4.996e-02
2008-02-12,-6.219e-02
2008-02-13,-5.556e-02
2008-02-14,-3.454e-02
2008-02-15,-3.237e-02
2008-02-19,0.000e+00
2008-02-20,0.000e+00
2008-02-21,-2.509e-02
2008-02-22,-9.077e-03
2008-02-25,-7.312e-03
2008-02-26,0.000e+00
2008-02-27,-1.473e-02
2008-02-28,0.000e+00
2008-02-29,-1.301e-02
2008-03-03,-1.964e-03
2008-03-04,-2.553e-02
2008-03-05,0.000e+00
2008-03-06,0.000e+00
2008-03-07,-1.907e-03
2008-03-10,0.000e+00
2008-03-11,0.000e+00
2008-03-12,0.000e+00
2008-03-13,0.000e+00
2008-03-14,-8.027e-03
2008-03-17,-4.483e-02
2008-03-18,-1.617e-02
2008-03-19,-5.642e-02
2008-03-20,-6.777e-02
2008-03-24,-7.969e-02
2008-03-25,-6.582e-02
2008-03-26,-2.752e-02
2008-03-27,-1.697e-02
2008-03-28,-3.257e-02
2008-03-31,-6.708e-02
2008-04-01,-7.052e-02
2008-04-02,-3.933e-02
2008-04-03,-4.082e-02
2008-04-04,-2.672e-02
2008-04-07,-3.211e-03
2008-04-08,-2.293e-04
2008-04-09,0.000e+00
2008-04-10,-8.099e-03
2008-04-11,-4.724e-03
2008-04-14,0.000e+00
2008-04-15,0.000e+00
2008-04-16,0.000e+00
2008-04-17,0.000e+00
2008-04-18,0.000e+00
2008-04-21,0.000e+00
2008-04-22,0.000e+00
2008-04-23,0.000e+00
2008-04-24,-2.080e-02
2008-04-25,0.000e+00
2008-04-28,0.000e+00
2008-04-29,-2.822e-02
2008-04-30,-3.334e-02
2008-05-01,-5.549e-02
2008-05-02,-2.393e-02
2008-05-05,0.000e+00
2008-05-06,0.000e+00
2008-05-07,0.000e+00
2008-05-08,0.000e+00
2008-05-09,0.000e+00
2008-05-12,-1.968e-02
2008-05-13,-4.015e-03
2008-05-14,-1.861e-02
2008-05-15,-1.870e-02
2008-05-16,0.000e+00
2008-05-19,0.000e+00
2008-05-20,0.000e+00
2008-05-21,0.000e+00
2008-05-22,-2.474e-02
2008-05-23,-1.256e-02
2008-05-27,-3.739e-02
2008-05-28,-2.207e-02
2008-05-29,-5.586e-02
2008-05-30,-4.847e-02
2008-06-02,-4.856e-02
2008-06-03,-7.072e-02
2008-06-04,-8.614e-02
2008-06-05,-4.025e-02
2008-06-06,0.000e+00
2008-06-09,-2.781e-02
2008-06-10,-4.591e-02
2008-06-11,-1.052e-02
2008-06-12,-8.024e-03
2008-06-13,-2.648e-02
2008-06-16,-2.835e-02
2008-06-17,-3.111e-02
2008-06-18,-1.141e-02
2008-06-19,-4.689e-02
2008-06-20,-2.701e-02
2008-06-23,-1.114e-02
2008-06-24,-1.088e-02
2008-06-25,-3.272e-02
2008-06-26,0.000e+00
2008-06-27,0.000e+00
2008-06-30,-7.912e-04
2008-07-01,0.000e+00
2008-07-02,0.000e+00
2008-07-03,-1.711e-04
2008-07-07,-1.618e-02
2008-07-08,-5.923e-02
2008-07-09,-6.154e-02
2008-07-10,-2.140e-02
2008-07-11,0.000e+00
2008-07-14,0.000e+00
2008-07-15,-4.333e-02
2008-07-16,-7.005e-02
2008-07-17,-1.017e-01
2008-07-18,-1.110e-01
2008-07-21,-9.202e-02
2008-07-22,-1.205e-01
2008-07-23,-1.486e-01
2008-07-24,-1.364e-01
2008-07-25,-1.550e-01
2008-07-28,-1.442e-01
2008-07-29,-1.655e-01
2008-07-30,-1.307e-01
2008-07-31,-1.489e-01
2008-08-01,-1.399e-01
2008-08-04,-1.699e-01
2008-08-05,-1.863e-01
2008-08-06,-1.878e-01
2008-08-07,-1.791e-01
2008-08-08,-2.111e-01
2008-08-11,-2.125e-01
2008-08-12,-2.212e-01
2008-08-13,-2.020e-01
2008-08-14,-2.106e-01
2008-08-15,-2.186e-01
2008-08-18,-2.232e-01
2008-08-19,-2.106e-01
2008-08-20,-2.000e-01
2008-08-21,-1.640e-01
2008-08-22,-2.123e-01
2008-08-25,-2.075e-01
2008-08-26,-2.007e-01
2008-08-27,-1.857e-01
2008-08-28,-2.051e-01
2008-08-29,-2.095e-01
2008-09-02,-2.408e-01
2008-09-03,-2.472e-01
2008-09-04,-2.593e-01
2008-09-05,-2.674e-01
2008-09-08,-2.686e-01
2008-09-09,-2.990e-01
2008-09-10,-2.938e-01
2008-09-11,-3.064e-01
2008-09-12,-3.064e-01
2008-09-15,-3.505e-01
2008-09-16,-3.617e-01
2008-09-17,-3.403e-01
2008-09-18,-3.261e-01
2008-09-19,-2.966e-01
2008-09-22,-2.542e-01
2008-09-23,-2.669e-01
2008-09-24,-2.777e-01
2008-09-25,-2.621e-01
2008-09-26,-2.662e-01
2008-09-29,-3.438e-01
2008-09-30,-3.019e-01
2008-10-01,-3.225e-01
2008-10-02,-3.546e-01
2008-10-03,-3.595e-01
2008-10-06,-3.904e-01
2008-10-07,-3.830e-01
2008-10-08,-3.849e-01
2008-10-09,-4.076e-01
2008-10-10,-4.339e-01
2008-10-13,-4.231e-01
2008-10-14,-4.465e-01
2008-10-15,-4.831e-01
2008-10-16,-4.949e-01
2008-10-17,-4.946e-01
2008-10-20,-4.740e-01
2008-10-21,-4.997e-01
2008-10-22,-5.324e-01
2008-10-23,-5.182e-01
2008-10-24,-5.489e-01
2008-10-27,-5.672e-01
2008-10-28,-5.470e-01
2008-10-29,-5.260e-01
2008-10-30,-5.403e-01
2008-10-31,-5.268e-01
2008-11-03,-5.532e-01
2008-11-04,-5.116e-01
2008-11-05,-5.417e-01
2008-11-06,-5.731e-01
2008-11-07,-5.741e-01
2008-11-10,-5.639e-01
2008-11-11,-5.905e-01
2008-11-12,-6.106e-01
2008-11-13,-5.829e-01
2008-11-14,-6.069e-01
2008-11-17,-6.156e-01
2008-11-18,-6.189e-01
2008-11-19,-6.318e-01
2008-11-20,-6.633e-01
2008-11-21,-6.510e-01
2008-11-24,-6.244e-01
2008-11-25,-6.479e-01
2008-11-26,-6.209e-01
2008-11-28,-6.417e-01
2008-12-01,-6.605e-01
2008-12-02,-6.723e-01
2008-12-03,-6.761e-01
2008-12-04,-6.986e-01
2008-12-05,-7.085e-01
2008-12-08,-6.925e-01
2008-12-09,-7.068e-01
2008-12-10,-6.952e-01
2008-12-11,-6.711e-01
2008-12-12,-6.757e-01
2008-12-15,-6.864e-01
2008-12-16,-6.898e-01
2008-12-17,-7.037e-01
2008-12-18,-7.214e-01
2008-12-19,-7.186e-01
2008-12-22,-7.393e-01
2008-12-23,-7.446e-01
2008-12-24,-7.530e-01
2008-12-26,-7.523e-01
2008-12-29,-7.368e-01
2008-12-30,-7.429e-01
2008-12-31,-7.182e-01
2009-01-02,-6.967e-01
2009-01-05,-6.825e-01
2009-01-06,-6.829e-01
2009-01-07,-7.168e-01
2009-01-08,-7.174e-01
2009-01-09,-7.245e-01
2009-01-12,-7.391e-01
2009-01-13,-7.290e-01
2009-01-14,-7.342e-01
2009-01-15,-7.431e-01
2009-01-16,-7.458e-01
2009-01-20,-7.560e-01
2009-01-21,-7.359e-01
2009-01-22,-7.445e-01
2009-01-23,-7.248e-01
2009-01-26,-7.264e-01
2009-01-27,-7.489e-01
2009-01-28,-7.468e-01
2009-01-29,-7.513e-01
2009-01-30,-7.513e-01
2009-02-02,-7.583e-01
2009-02-03,-7.543e-01
2009-02-04,-7.594e-01
2009-02-05,-7.548e-01
2009-02-06,-7.600e-01
2009-02-09,-7.595e-01
2009-02-10,-7.709e-01
2009-02-11,-7.780e-01
2009-02-12,-7.776e-01
2009-02-13,-7.821e-01
2009-02-17,-8.003e-01
2009-02-18,-8.054e-01
2009-02-19,-7.933e-01
2009-02-20,-7.927e-01
2009-02-23,-8.015e-01
2009-02-24,-7.920e-01
2009-02-25,-7.787e-01
2009-02-26,-7.682e-01
2009-02-27,-7.697e-01
2009-03-02,-7.916e-01
2009-03-03,-7.839e-01
2009-03-04,-7.650e-01
2009-03-05,-7.739e-01
2009-03-06,-7.617e-01
2009-03-09,-7.561e-01
2009-03-10,-7.631e-01
2009-03-11,-7.761e-01
2009-03-12,-7.597e-01
2009-03-13,-7.648e-01
2009-03-16,-7.595e-01
2009-03-17,-7.494e-01
2009-03-18,-7.480e-01
2009-03-19,-7.416e-01
2009-03-20,-7.382e-01
2009-03-23,-7.295e-01
2009-03-24,-7.309e-01
2009-03-25,-7.343e-01
2009-03-26,-7.274e-01
2009-03-27,-7.383e-01
2009-03-30,-7.557e-01
2009-03-31,-7.527e-01
2009-04-01,-7.567e-01
2009-04-02,-7.363e-01
2009-04-03,-7.367e-01
2009-04-06,-7.427e-01
2009-04-07,-7.537e-01
2009-04-08,-7.490e-01
2009-04-09,-7.388e-01
2009-04-13,-7.474e-01
2009-04-14,-7.514e-01
2009-04-15,-7.505e-01
2009-04-16,-7.507e-01
2009-04-17,-7.493e-01
2009-04-20,-7.683e-01
2009-04-21,-7.674e-01
2009-04-22,-7.673e-01
2009-04-23,-7.627e-01
2009-04-24,-7.540e-01
2009-04-27,-7.610e-01
2009-04-28,-7.629e-01
2009-04-29,-7.569e-01
2009-04-30,-7.563e-01
2009-05-01,-7.479e-01
2009-05-04,-7.399e-01
2009-05-05,-7.434e-01
2009-05-06,-7.325e-01
2009-05-07,-7.320e-01
2009-05-08,-7.234e-01
2009-05-11,-7.251e-01
2009-05-12,-7.223e-01
2009-05-13,-7.260e-01
2009-05-14,-7.242e-01
2009-05-15,-7.336e-01
2009-05-18,-7.216e-01
2009-05-19,-7.209e-01
2009-05-20,-7.117e-01
2009-05-21,-7.159e-01
2009-05-22,-7.131e-01
2009-05-26,-7.097e-01
2009-05-27,-7.057e-01
2009-05-28,-6.992e-01
2009-05-29,-6.902e-01
2009-06-01,-6.814e-01
2009-06-02,-6.799e-01
2009-06-03,-6.914e-01
2009-06-04,-6.792e-01
2009-06-05,-6.816e-01
2009-06-08,-6.805e-01
2009-06-09,-6.749e-01
2009-06-10,-6.683e-01
2009-06-11,-6.622e-01
2009-06-12,-6.644e-01
2009-06-15,-6.721e-01
2009-06-16,-6.722e-01
2009-06-17,-6.706e-01
2009-06-18,-6.693e-01
2009-06-19,-6.768e-01
2009-06-22,-6.914e-01
2009-06-23,-6.816e-01
2009-06-24,-6.843e-01
2009-06-25,-6.761e-01
2009-06-26,-6.807e-01
2009-06-29,-6.708e-01
2009-06-30,-6.771e-01
2009-07-01,-6.811e-01
2009-07-02,-6.931e-01
2009-07-06,-7.045e-01
2009-07-07,-7.122e-01
2009-07-08,-7.228e-01
2009-07-09,-7.211e-01
2009-07-10,-7.244e-01
2009-07-13,-7.245e-01
2009-07-14,-7.267e-01
2009-07-15,-7.151e-01
2009-07-16,-7.143e-01
2009-07-17,-7.085e-01
2009-07-20,-7.035e-01
2009-07-21,-7.026e-01
2009-07-22,-7.037e-01
2009-07-23,-6.954e-01
2009-07-24,-6.917e-01
2009-07-27,-6.908e-01
2009-07-28,-6.956e-01
2009-07-29,-7.151e-01
2009-07-30,-6.979e-01
2009-07-31,-6.867e-01
2009-08-03,-6.772e-01
2009-08-04,-6.768e-01
2009-08-05,-6.748e-01
2009-08-06,-6.742e-01
2009-08-07,-6.795e-01
2009-08-10,-6.790e-01
2009-08-11,-6.862e-01
2009-08-12,-6.821e-01
2009-08-13,-6.782e-01
2009-08-14,-6.933e-01
2009-08-17,-6.977e-01
2009-08-18,-6.862e-01
2009-08-19,-6.755e-01
2009-08-20,-6.793e-01
2009-08-21,-6.746e-01
2009-08-24,-6.740e-01
2009-08-25,-6.836e-01
2009-08-26,-6.855e-01
2009-08-27,-6.789e-01
2009-08-28,-6.794e-01
2009-08-31,-6.931e-01
2009-09-01,-6.998e-01
2009-09-02,-7.005e-01
2009-09-03,-6.994e-01
2009-09-04,-7.010e-01
2009-09-08,-6.856e-01
2009-09-09,-6.856e-01
2009-09-10,-6.819e-01
2009-09-11,-6.951e-01
2009-09-14,-6.960e-01
2009-09-15,-6.876e-01
2009-09-16,-6.814e-01
2009-09-17,-6.809e-01
2009-09-18,-6.840e-01
2009-09-21,-6.948e-01
2009-09-22,-6.852e-01
2009-09-23,-7.010e-01
2009-09-24,-7.108e-01
2009-09-25,-7.106e-01
2009-09-28,-7.062e-01
2009-09-29,-7.080e-01
2009-09-30,-6.919e-01
2009-10-01,-6.916e-01
2009-10-02,-6.947e-01
2009-10-05,-6.920e-01
2009-10-06,-6.890e-01
2009-10-07,-6.939e-01
2009-10-08,-6.878e-01
2009-10-09,-6.837e-01
2009-10-12,-6.792e-01
2009-10-13,-6.753e-01
2009-10-14,-6.713e-01
2009-10-15,-6.603e-01
2009-10-16,-6.557e-01
2009-10-19,-6.530e-01
2009-10-20,-6.562e-01
2009-10-21,-6.482e-01
2009-10-22,-6.470e-01
2009-10-23,-6.518e-01
2009-10-26,-6.584e-01
2009-10-27,-6.545e-01
2009-10-28,-6.641e-01
2009-10-29,-6.519e-01
2009-10-30,-6.653e-01
2009-11-02,-6.598e-01
2009-11-03,-6.542e-01
2009-11-04,-6.511e-01
2009-11-05,-6.527e-01
2009-11-06,-6.621e-01
2009-11-09,-6.553e-01
2009-11-10,-6.560e-01
2009-11-11,-6.548e-01
2009-11-12,-6.657e-01
2009-11-13,-6.670e-01
2009-11-16,-6.570e-01
2009-11-17,-6.554e-01
2009-11-18,-6.538e-01
2009-11-19,-6.624e-01
2009-11-20,-6.645e-01
2009-11-23,-6.648e-01
2009-11-24,-6.716e-01
2009-11-25,-6.638e-01
2009-11-27,-6.723e-01
2009-11-30,-6.668e-01
2009-12-01,-6.628e-01
2009-12-02,-6.694e-01
2009-12-03,-6.721e-01
2009-12-04,-6.737e-01
2009-12-07,-6.809e-01
2009-12-08,-6.863e-01
2009-12-09,-6.947e-01
2009-12-10,-6.959e-01
2009-12-11,-6.980e-01
2009-12-14,-6.971e-01
2009-12-15,-6.942e-01
2009-12-16,-6.873e-01
2009-12-17,-6.905e-01
2009-12-18,-6.879e-01
2009-12-21,-6.922e-01
2009-12-22,-6.888e-01
2009-12-23,-6.788e-01
2009-12-24,-6.748e-01
2009-12-28,-6.692e-01
2009-12-29,-6.694e-01
2009-12-30,-6.668e-01
2009-12-31,-6.656e-01
2010-01-04,-6.572e-01
2010-01-05,-6.560e-01
2010-01-06,-6.513e-01
2010-01-07,-6.534e-01
2010-01-08,-6.516e-01
2010-01-11,-6.549e-01
2010-01-12,-6.627e-01
2010-01-13,-6.662e-01
2010-01-14,-6.675e-01
2010-01-15,-6.731e-01
2010-01-19,-6.686e-01
2010-01-20,-6.775e-01
2010-01-21,-6.830e-01
2010-01-22,-6.907e-01
2010-01-25,-6.867e-01
2010-01-26,-6.893e-01
2010-01-27,-6.929e-01
2010-01-28,-6.922e-01
2010-01-29,-6.966e-01
2010-02-01,-6.874e-01
2010-02-02,-6.805e-01
2010-02-03,-6.795e-01
2010-02-04,-6.953e-01
2010-02-05,-7.003e-01
2010-02-08,-7.013e-01
2010-02-09,-6.918e-01
2010-02-10,-6.892e-01
2010-02-11,-6.869e-01
2010-02-12,-6.909e-01
2010-02-16,-6.783e-01
2010-02-17,-6.768e-01
2010-02-18,-6.703e-01
2010-02-19,-6.673e-01
2010-02-22,-6.678e-01
2010-02-23,-6.737e-01
2010-02-24,-6.681e-01
2010-02-25,-6.756e-01
2010-02-26,-6.696e-01
2010-03-01,-6.736e-01
2010-03-02,-6.697e-01
2010-03-03,-6.646e-01
2010-03-04,-6.668e-01
2010-03-05,-6.608e-01
2010-03-08,-6.613e-01
2010-03-09,-6.633e-01
2010-03-10,-6.604e-01
2010-03-11,-6.591e-01
2010-03-12,-6.637e-01
2010-03-15,-6.695e-01
2010-03-16,-6.613e-01
2010-03-17,-6.576e-01
2010-03-18,-6.602e-01
2010-03-19,-6.663e-01
2010-03-22,-6.633e-01
2010-03-23,-6.621e-01
2010-03-24,-6.685e-01
2010-03-25,-6.689e-01
2010-03-26,-6.695e-01
2010-03-29,-6.599e-01
2010-03-30,-6.599e-01
2010-03-31,-6.570e-01
2010-04-01,-6.490e-01
2010-04-05,-6.419e-01
2010-04-06,-6.423e-01
2010-04-07,-6.466e-01
2010-04-08,-6.473e-01
2010-04-09,-6.496e-01
2010-04-12,-6.516e-01
2010-04-13,-6.519e-01
2010-04-14,-6.445e-01
2010-04-15,-6.450e-01
2010-04-16,-6.544e-01
2010-04-19,-6.586e-01
2010-04-20,-6.570e-01
2010-04-21,-6.572e-01
2010-04-22,-6.570e-01
2010-04-23,-6.514e-01
2010-04-26,-6.565e-01
2010-04-27,-6.649e-01
2010-04-28,-6.598e-01
2010-04-29,-6.507e-01
2010-04-30,-6.482e-01
2010-05-03,-6.471e-01
2010-05-04,-6.621e-01
2010-05-05,-6.739e-01
2010-05-06,-6.854e-01
2010-05-07,-6.909e-01
2010-05-10,-6.831e-01
2010-05-11,-6.871e-01
2010-05-12,-6.870e-01
2010-05-13,-6.925e-01
2010-05-14,-7.037e-01
2010-05-17,-7.116e-01
2010-05-18,-7.151e-01
2010-05-19,-7.148e-01
2010-05-20,-7.259e-01
2010-05-21,-7.253e-01
2010-05-24,-7.262e-01
2010-05-25,-7.289e-01
2010-05-26,-7.226e-01
2010-05-27,-7.080e-01
2010-05-28,-7.102e-01
2010-06-01,-7.176e-01
2010-06-02,-7.124e-01
2010-06-03,-7.084e-01
2010-06-04,-7.218e-01
2010-06-07,-7.226e-01
2010-06-08,-7.175e-01
2010-06-09,-7.110e-01
2010-06-10,-7.040e-01
2010-06-11,-7.086e-01
2010-06-14,-7.078e-01
2010-06-15,-7.001e-01
2010-06-16,-6.979e-01
2010-06-17,-7.009e-01
2010-06-18,-6.986e-01
2010-06-21,-6.993e-01
2010-06-22,-7.021e-01
2010-06-23,-7.085e-01
2010-06-24,-7.073e-01
2010-06-25,-6.965e-01
2010-06-28,-7.003e-01
2010-06-29,-7.091e-01
2010-06-30,-7.109e-01
2010-07-01,-7.202e-01
2010-07-02,-7.225e-01
2010-07-06,-7.224e-01
2010-07-07,-7.136e-01
2010-07-08,-7.086e-01
2010-07-09,-7.077e-01
2010-07-12,-7.125e-01
2010-07-13,-7.043e-01
2010-07-14,-7.050e-01
2010-07-15,-7.057e-01
2010-07-16,-7.092e-01
2010-07-19,-7.067e-01
2010-07-20,-7.036e-01
2010-07-21,-7.089e-01
2010-07-22,-6.985e-01
2010-07-23,-6.988e-01
2010-07-26,-6.991e-01
2010-07-27,-7.049e-01
2010-07-28,-7.075e-01
2010-07-29,-7.016e-01
2010-07-30,-6.992e-01
2010-08-02,-6.895e-01
2010-08-03,-6.858e-01
2010-08-04,-6.859e-01
2010-08-05,-6.875e-01
2010-08-06,-6.919e-01
2010-08-09,-6.891e-01
2010-08-10,-6.947e-01
2010-08-11,-7.043e-01
2010-08-12,-7.113e-01
2010-08-13,-7.124e-01
2010-08-16,-7.139e-01
2010-08-17,-7.117e-01
2010-08-18,-7.133e-01
2010-08-19,-7.170e-01
2010-08-20,-7.195e-01
2010-08-23,-7.240e-01
2010-08-24,-7.296e-01
2010-08-25,-7.245e-01
2010-08-26,-7.223e-01
2010-08-27,-7.142e-01
2010-08-30,-7.189e-01
2010-08-31,-7.283e-01
2010-09-01,-7.195e-01
2010-09-02,-7.158e-01
2010-09-03,-7.183e-01
2010-09-07,-7.211e-01
2010-09-08,-7.179e-01
2010-09-09,-7.200e-01
2010-09-10,-7.125e-01
2010-09-13,-7.103e-01
2010-09-14,-7.115e-01
2010-09-15,-7.149e-01
2010-09-16,-7.193e-01
2010-09-17,-7.221e-01
2010-09-20,-7.172e-01
2010-09-21,-7.221e-01
