id,num_sold
133389,267.39
123815,56.92
16240,140.98
85168,288.82
25621,114.47
50839,114.09
34257,470.66
72316,105.93
128739,201.27
116170,171.02
30952,184.32
48685,35.93
83604,527.85
95669,212.99
4508,34.37
84471,60.12
118335,474.24
118867,117.03
56074,59.74
100773,36.67
2518,123.89
59084,106.45
44443,230.23
89872,117.5
97440,100.8
132517,101.11
91478,208.63
104069,225.55
128732,110.9
129983,85.03
124994,251.12
69435,385.07
34957,46.14
27021,222.13
21606,45.56
102504,294.62
20986,75.16
127952,32.01
13564,89.86
111931,197.6
103314,161.9
41027,28.4
32913,87.62
30223,159.73
46820,97.13
45271,104.05
52114,85.38
113746,255.5
35792,129.5
41680,126.29
10189,74.98
48873,110.0
91446,117.79
5264,176.67
133708,133.17
61000,287.09
61057,40.21
79505,15.66
103707,523.27
6980,26.6
128,198.28
93431,104.04
12074,61.64
76550,92.35
39179,375.64
47272,152.38
114371,266.74
108973,131.67
15486,63.9
41092,119.26
63431,98.45
31324,109.41
116951,286.54
133412,92.63
134930,29.67
131862,142.14
88251,119.42
108833,27.34
31281,15.18
73451,635.59
61984,102.96
59686,167.71
125360,91.53
6370,309.57
67305,302.46
95806,131.83
15112,81.01
2298,154.16
130016,325.25
136278,49.27
132813,41.26
25664,190.72
75527,27.78
76736,127.79
3461,47.87
132542,124.32
105677,28.82
90024,153.09
73580,35.37
62772,346.07
126970,343.64
18041,225.63
128063,60.55
122841,94.11
10883,29.16
35718,66.92
135957,632.17
83819,125.24
64867,126.44
22843,211.04
50848,150.94
48371,108.87
134209,78.95
92762,164.16
8655,389.52
15562,69.14
30511,472.94
64848,147.57
73220,103.7
46886,38.34
5581,61.47
55482,525.57
4243,142.27
77607,582.86
115478,166.39
89810,53.58
45515,70.34
55327,160.71
4193,59.19
58522,213.22
95820,134.48
80437,86.99
116121,172.24
53056,274.2
21756,58.23
133807,41.7
50454,275.79
65065,268.08
39096,58.07
76238,37.58
86325,93.58
63373,163.38
30140,80.41
107891,283.71
83409,61.04
68626,41.91
79661,31.05
71761,154.79
128245,155.26
110917,108.05
27084,97.68
135790,86.96
122254,40.99
76073,114.51
72990,124.9
3099,169.46
17496,168.4
58428,12.72
74717,109.15
112866,44.97
119419,114.93
57102,653.45
24770,101.3
40993,345.07
13210,149.35
120643,144.76
201,62.87
49291,116.68
39681,38.79
120103,278.59
12548,70.68
1956,22.93
81910,71.39
9197,103.44
46444,140.24
136398,59.66
13951,108.21
135385,144.23
13915,140.26
72088,113.87
130478,55.58
25834,54.07
100811,110.68
3903,32.85
14146,40.32
51757,48.5
131838,51.74
77555,35.2
133896,194.43
107003,137.71
81832,71.87
118244,226.5
6595,273.2
74959,79.14
29507,73.55
40999,128.1
93360,321.33
118707,683.75
70523,81.67
90315,104.07
126550,525.52
17989,91.83
88167,333.49
11469,217.6
16861,85.45
125050,139.92
73514,128.56
35767,113.24
87647,101.83
124151,552.56
91637,79.06
46916,246.76
67598,203.85
126804,261.62
88558,276.41
15483,22.18
134888,150.58
121494,161.85
109022,103.12
25878,16.16
35350,324.86
23621,107.91
86507,91.33
117766,93.78
134514,213.07
78174,201.33
92475,38.53
45555,384.88
15113,143.32
44170,202.23
61163,102.73
82985,67.45
71611,102.81
21592,170.18
84805,257.01
97002,591.85
108462,115.67
9709,54.07
36873,64.2
26555,40.44
83074,68.84
79955,18.73
52766,270.01
67086,70.92
67031,172.17
102589,59.3
47932,45.4
24012,112.47
119871,141.9
37398,60.48
87790,149.23
11286,62.12
46934,327.81
63626,427.78
17497,190.54
48529,44.07
95091,77.47
9975,243.48
96711,83.6
46643,45.13
19647,383.62
14825,118.41
96033,55.38
82255,259.13
85373,193.92
51629,421.81
95800,206.97
62685,394.69
61660,31.71
109259,468.13
14755,121.23
41781,43.95
43234,55.33
19516,113.24
9146,89.91
65748,52.01
105345,241.38
105862,99.53
85104,473.68
101139,327.18
21467,140.85
13247,85.07
61571,94.06
46153,293.27
76513,63.02
64304,401.49
116083,216.8
92212,55.76
21748,138.17
93338,59.71
65052,524.2
109800,343.7
16816,55.08
886,139.35
62339,112.76
131303,112.68
60741,139.96
30167,111.71
29122,205.38
9485,61.7
5061,64.77
9043,256.1
76895,75.72
93850,474.53
68805,443.19
96591,113.96
16443,48.17
9561,32.07
111209,394.06
36458,27.49
36991,107.21
105748,158.36
116606,551.58
24069,365.61
129972,367.73
20915,55.21
4204,49.21
38065,97.78
82837,96.65
105756,12.23
21835,164.22
64924,193.87
105469,122.49
5746,246.8
24436,133.75
17840,69.83
55275,243.26
95783,62.69
26164,103.88
30096,131.41
35527,122.55
102772,178.89
120306,30.28
33088,75.78
72638,55.05
35835,350.98
47179,43.77
100930,186.78
49230,470.77
112640,85.07
71680,237.64
14649,310.65
112494,108.63
104327,31.58
25867,127.88
69004,22.87
134262,169.81
23515,243.46
121726,131.65
29719,160.28
128888,53.06
96965,54.19
34686,82.78
4731,51.3
2685,137.23
75275,141.84
16421,336.79
132357,577.56
116700,263.06
75026,653.38
30160,66.79
30376,45.28
22387,79.49
2086,100.58
114734,80.08
9994,76.23
15829,68.93
32849,287.62
129217,133.86
43873,164.81
97323,82.46
6084,79.5
98709,51.77
29216,134.92
72028,219.83
53923,155.88
118075,348.82
13896,178.6
53292,250.01
35789,130.74
2152,175.4
72244,112.77
34941,68.35
83869,109.06
14186,50.35
98741,344.36
98742,313.53
40861,94.7
112820,175.17
16884,90.93
101360,46.24
17680,403.81
82232,73.73
56287,78.28
67237,94.35
7519,63.04
75344,116.58
60299,266.6
66549,145.53
62988,41.23
8022,341.82
134346,266.44
22342,118.88
38125,173.1
117709,59.3
34887,128.16
113280,497.11
15291,100.4
40846,185.2
115891,122.33
122168,145.46
124453,363.59
70928,80.24
112189,68.43
85188,33.35
22200,177.11
23433,42.41
113557,37.52
69204,134.59
56459,358.08
39675,303.89
24369,126.01
89500,349.63
121470,284.79
78035,55.24
39192,315.28
110761,506.71
73964,108.46
101112,116.77
23111,223.66
101542,103.69
72066,42.93
67590,108.82
72510,412.57
49841,92.71
87836,73.76
74097,476.35
3951,106.98
129798,91.91
76330,104.24
26821,156.04
114254,588.38
51320,110.78
132849,472.97
92427,364.38
45453,47.86
119319,180.12
100302,636.5
110574,343.86
42111,23.92
4981,98.86
117466,60.92
122121,158.7
99466,81.93
69352,172.08
86358,26.9
120845,120.81
6756,47.05
24763,153.93
2737,74.27
68454,128.05
47297,121.24
48058,315.3
104278,214.45
101434,42.86
121583,123.58
32141,118.26
23287,82.9
46460,53.76
34610,69.89
43581,49.68
114175,185.05
12545,145.9
23195,98.53
82576,18.76
23001,196.13
81473,268.0
64224,273.44
83881,95.64
90592,74.96
1644,206.46
116081,374.58
13770,179.79
132247,231.67
54038,124.39
82988,49.01
50329,38.18
37324,113.6
86637,137.99
45888,36.44
68992,117.95
98177,45.37
130305,140.28
17968,93.3
127993,114.35
988,47.66
123639,143.01
127912,109.78
65347,138.07
84685,27.64
51549,667.14
85649,286.74
115710,434.48
36532,46.06
28132,45.62
40111,191.25
29061,66.05
47005,202.72
112825,340.86
74598,122.22
112209,105.51
30115,151.38
775,441.2
28098,119.54
111861,101.19
45395,97.12
136302,783.56
107609,398.59
25690,62.89
90256,167.2
26882,55.97
125310,325.31
17188,155.96
108374,235.18
98786,37.98
70230,365.97
64097,154.32
38647,167.08
16514,107.22
6077,137.5
51941,266.8
98482,30.44
13216,63.69
51788,72.15
54805,227.26
66022,189.3
1717,107.1
80683,210.01
31617,340.7
30577,141.98
37176,127.36
120910,57.94
58721,325.34
121623,44.46
114939,200.81
20225,70.74
21885,166.63
43609,70.49
58598,94.46
75581,230.83
14173,280.85
61078,187.92
58982,73.01
55209,63.7
42831,44.87
51822,214.62
88710,501.2
88985,50.01
117682,39.73
67464,124.0
62080,122.25
24523,169.7
74417,114.31
122944,118.9
30021,98.32
59162,89.32
99227,34.9
65351,206.54
93702,532.3
80571,221.06
13656,21.85
109060,23.73
118121,314.33
69949,116.72
80751,140.1
60094,92.77
83229,372.89
62696,292.86
132395,108.65
32856,13.99
34168,148.09
72500,98.14
106905,207.49
39089,121.07
23598,48.28
47421,146.96
117013,84.45
106947,341.32
20355,246.04
78600,116.06
55384,58.39
56737,114.12
17078,93.73
69337,103.59
3795,221.45
19492,149.38
91927,215.92
2734,51.87
6811,122.18
13867,109.4
98281,115.33
130606,126.21
114713,55.12
100188,133.15
32192,115.4
27707,78.73
113391,82.18
79178,328.82
83776,75.32
18270,151.07
87282,485.37
33985,86.07
69041,237.65
24954,547.55
55174,173.57
54768,146.13
4874,283.82
36846,121.55
98252,28.09
71402,125.01
132810,86.79
48583,84.23
40052,68.92
19839,113.4
82417,122.03
59872,307.24
63251,450.91
26227,222.54
110819,130.13
63951,145.79
121338,104.39
16930,401.33
52507,52.67
120163,66.49
75970,153.11
95227,164.3
18308,42.97
41883,27.5
128087,102.07
128003,113.39
35424,287.2
15280,126.16
26423,99.83
33716,96.32
21082,58.12
23295,119.28
73554,502.88
102045,165.9
79604,93.66
23623,108.81
84582,601.67
27681,35.32
37114,74.88
38208,79.48
111520,289.07
77801,595.84
87624,174.59
106281,26.15
26072,93.77
71221,136.63
66628,290.32
75258,73.8
86580,437.23
88626,50.32
20763,148.33
107977,280.38
80163,32.81
659,367.82
19974,769.61
105897,379.34
5991,90.23
45981,46.64
12557,60.29
89617,72.36
62047,280.53
59375,92.66
76953,62.68
43841,158.15
28034,383.06
83424,65.64
99601,50.34
106955,20.51
50505,361.05
53924,150.26
125082,508.41
121572,288.86
63077,42.82
76246,158.91
40016,262.22
45034,119.84
107093,142.19
5874,144.29
128269,170.39
114404,539.56
44670,212.47
117241,61.85
68180,33.71
74958,30.14
124781,136.03
60072,341.32
133443,53.0
100745,105.8
80644,169.96
114237,131.14
4444,101.94
9904,42.0
9067,113.38
132080,20.29
7794,169.06
43783,437.44
15885,162.42
95342,84.75
95584,57.13
106708,408.08
92593,193.05
96511,96.73
62640,99.51
76600,562.01
5707,54.2
9573,57.82
106148,108.42
75061,102.98
59986,341.77
44256,16.17
63619,151.7
127379,85.56
131211,40.18
50196,171.77
17848,100.16
4813,91.21
116581,122.6
69442,105.2
65042,109.66
25647,421.5
18849,188.89
33865,239.12
21504,561.53
7693,93.38
108927,569.72
62411,28.5
50077,199.91
81607,38.36
82226,647.32
36083,91.95
19410,273.78
54161,70.61
133908,36.75
83148,40.58
69527,34.3
49071,92.76
42602,281.27
99506,175.51
103616,261.9
13897,158.94
5638,116.34
38376,161.58
83667,313.27
121852,152.03
19869,317.83
36049,101.93
125380,394.13
5743,303.06
40389,296.26
100384,39.66
86068,147.63
71993,62.57
29508,64.15
117405,95.62
5966,112.02
132435,349.63
139,91.88
123396,177.89
31950,297.87
14203,350.77
118672,217.42
14010,128.02
19908,59.4
35047,190.99
74480,17.88
111645,235.91
30635,74.7
13711,72.27
49657,44.67
1189,81.7
89997,231.67
95927,57.68
28078,258.05
135194,287.94
29188,62.45
25486,302.88
29972,138.1
130250,143.96
46256,168.16
95366,258.15
100041,75.23
42107,80.15
126561,95.73
104374,117.64
41056,137.16
27600,240.62
13732,48.98
131888,105.47
5399,67.74
31413,79.73
114179,480.74
73447,262.15
38964,250.68
80933,39.74
67374,219.95
75564,85.95
54794,149.02
37801,75.15
71194,108.48
15275,105.44
81324,389.0
82965,123.61
422,118.77
32760,464.59
25781,502.82
32576,483.87
13845,159.13
112720,184.83
67864,72.42
32842,123.18
132274,128.94
52298,211.57
32032,60.95
26330,26.41
71709,23.73
9833,18.33
100053,7.98
55824,193.51
37465,315.48
133511,121.6
93213,73.88
79381,159.48
114982,51.06
16095,158.91
81180,379.34
131174,267.01
62314,18.76
87338,55.69
53400,296.67
110156,146.38
21905,37.67
31755,211.76
24139,126.5
96506,439.16
76728,11.49
113473,303.52
25959,34.56
37911,63.44
980,48.0
25813,85.4
132269,317.79
87401,130.64
43312,93.77
54885,377.58
59654,398.87
28621,140.46
94087,82.02
33315,117.06
111608,69.63
99484,51.27
30546,134.06
9830,32.73
54802,158.61
10999,77.78
131556,36.62
49571,413.07
27991,110.49
16638,71.96
52738,65.2
3418,97.14
127026,149.74
68792,120.06
96832,35.0
18944,119.11
1108,387.43
317,137.21
101394,168.69
105381,50.13
132276,136.35
89,194.47
36266,234.11
131483,19.29
58368,55.67
105100,452.31
104709,50.28
3617,116.07
97578,24.47
17068,107.3
31773,63.72
45634,96.19
55285,26.47
51208,178.41
88344,129.76
28105,247.22
30406,55.06
95126,217.95
41886,83.41
21273,46.96
131301,89.36
120221,86.64
18342,281.47
136382,579.34
42832,56.31
26688,44.19
86233,247.14
69965,99.29
93678,7.65
98340,80.53
50600,135.01
100418,36.71
122338,54.92
39287,106.46
99215,95.18
59503,245.9
38572,204.13
33225,336.32
18685,53.13
61615,113.81
116882,92.96
31038,49.88
15750,274.86
94332,515.79
25388,53.96
55484,385.37
5254,37.59
12551,176.21
86948,245.82
131223,47.36
1478,154.27
91688,109.26
130804,32.92
41024,79.57
111063,30.47
13087,71.26
116382,478.75
126780,102.76
104939,54.03
65337,93.66
14636,206.98
68528,136.1
8074,57.96
17605,219.63
71432,81.43
19113,49.84
63237,164.44
28167,320.85
96493,134.96
57871,149.14
117460,36.01
26180,26.95
95004,111.7
74242,109.77
4232,59.58
20787,197.6
47066,108.22
114232,39.8
74093,62.28
84711,85.86
60153,40.19
48102,582.88
10930,366.73
46565,70.24
38205,464.29
47921,78.48
85575,311.24
132310,155.03
11490,146.49
57658,274.41
35846,359.11
133459,72.86
102631,66.74
28119,212.84
98492,76.37
34410,278.0
44463,45.73
20475,51.85
127861,153.35
109596,192.35
87045,130.55
17089,57.43
125114,117.45
101107,46.28
690,153.04
4083,57.75
84123,64.44
2609,371.55
49720,110.25
51916,141.89
70622,93.58
49498,409.87
4523,120.24
49180,445.89
106764,170.44
111083,28.12
56353,547.47
135981,37.22
90241,41.52
72632,73.03
41518,237.27
132940,101.12
71950,567.88
79580,19.46
3804,448.66
123799,121.73
135579,434.88
63998,218.16
38443,131.37
75912,125.65
81507,379.94
102882,453.81
101634,52.05
99994,109.89
72942,310.56
110633,26.07
8032,60.95
130731,42.03
16042,91.15
53563,161.97
39672,336.74
39896,71.37
111294,177.86
78423,43.57
43643,174.9
56158,425.55
98640,74.79
111280,291.09
121823,98.11
78076,230.67
132742,132.62
82937,98.91
4051,89.99
92360,77.35
51808,385.66
120420,309.89
58020,250.62
83945,79.56
74133,32.46
90062,59.5
102724,78.98
42819,189.72
11177,52.24
61796,172.87
92459,65.5
84949,91.84
50035,31.51
103932,492.45
81885,430.6
81151,43.69
20728,238.47
8277,583.2
14875,155.11
57722,119.86
79452,611.57
111489,183.19
25042,114.07
83582,115.33
41344,215.51
111985,56.33
13274,207.98
98630,11.97
45295,154.15
107719,122.55
107864,111.94
99791,293.76
79013,88.11
44781,15.1
133345,376.26
41194,82.81
62867,131.15
35986,80.39
84858,30.8
111655,131.87
36938,55.07
58696,99.76
37053,38.92
56864,82.64
82438,130.66
80157,440.29
98031,25.8
37221,136.86
39301,115.57
62819,123.6
5567,99.73
20677,131.95
44461,176.75
22363,98.81
62492,127.62
30774,462.13
81392,149.87
14701,244.48
72842,105.11
97680,370.46
33127,211.52
110339,103.15
95425,242.76
33176,537.36
47399,262.03
37108,633.99
60063,64.19
121348,160.32
15694,177.7
37793,312.73
56597,90.72
59054,72.99
104832,542.36
56787,129.14
128205,437.25
133939,92.95
93795,232.93
115353,16.35
69562,86.77
30637,100.88
109799,456.17
72557,69.43
86750,77.53
77404,15.52
33091,56.4
60651,54.28
78599,305.41
107343,83.94
14680,259.97
27471,151.99
107376,171.6
115909,87.55
13108,204.34
112819,126.49
36170,155.84
90883,154.27
24207,653.74
69777,570.24
45993,47.71
3289,134.55
56024,64.37
49872,484.24
13619,84.29
41804,359.8
124352,27.66
51368,199.17
95631,25.95
74008,219.14
10151,385.9
68387,82.46
18786,70.86
60427,216.04
25429,19.69
3116,126.26
48953,249.93
72424,147.76
131798,288.23
21445,170.32
43494,236.83
90475,200.39
106416,56.2
31527,714.9
113323,180.2
96162,117.06
100130,15.02
53052,743.66
12960,348.14
38590,64.49
31255,145.89
25818,47.28
44114,151.29
28501,32.35
53042,140.6
64452,601.25
58857,606.44
18995,142.02
112535,52.58
34034,373.52
112539,157.41
102961,66.92
113362,104.04
120758,64.8
75032,72.74
48682,46.93
23080,403.0
96953,92.11
106904,422.23
47584,54.65
5875,406.78
54683,53.4
100199,216.1
8835,464.27
20216,50.86
91351,45.93
81075,45.11
80040,96.69
96007,26.87
10303,305.85
97057,34.68
102915,94.45
30594,137.05
111475,160.39
35474,270.89
127345,71.75
86659,68.87
63075,326.76
87277,153.03
74410,26.02
118108,281.62
24948,47.33
83431,47.83
47858,18.1
38307,617.89
89901,93.45
77910,159.98
12734,353.6
120417,386.02
41062,82.89
121343,76.62
5772,265.99
23260,93.86
92228,197.73
44198,62.5
129654,700.29
117550,160.03
76113,47.72
101802,651.64
49644,195.95
28978,556.38
88624,64.53
98819,189.09
79657,39.18
28644,188.85
135965,84.43
108549,136.8
129343,212.29
34445,130.42
90233,15.79
114113,116.47
78688,70.53
73561,75.52
88013,79.63
101439,168.6
121737,144.97
92516,101.76
34669,173.12
135204,265.53
136839,336.22
108732,641.68
127013,131.97
132164,137.33
124307,115.33
127819,187.42
120823,201.85
31360,88.48
6872,108.66
36084,139.29
87454,19.23
13688,39.0
42168,46.58
68174,248.25
127885,32.53
42121,145.99
71412,129.29
10766,90.12
11883,50.6
81891,149.38
110903,62.39
27581,357.76
131982,524.39
126833,37.28
23708,56.55
51174,164.19
108127,163.65
99266,322.55
107102,42.73
46481,454.65
65718,117.9
122545,259.97
48727,221.1
122557,35.86
124400,64.91
53894,258.14
109040,87.09
27986,162.62
98599,132.8
135398,109.23
84653,234.46
104306,443.64
111824,95.17
8449,125.32
81249,308.8
46711,78.54
90730,137.03
105071,396.63
21546,198.86
70571,72.75
19260,307.18
81418,301.52
135084,24.89
2344,84.46
53339,47.26
127114,95.39
17033,39.3
67606,91.51
28446,139.9
11686,58.12
70255,246.39
34834,35.36
17612,103.58
46960,24.33
112722,365.92
102144,95.67
87997,175.61
28264,83.2
58586,33.02
86384,215.74
31731,34.41
73172,116.67
79419,365.25
64607,89.33
48012,148.88
84800,90.33
123516,101.66
54066,112.15
3287,202.72
63336,94.58
15736,87.92
46744,241.51
83528,325.29
107401,258.83
46137,162.28
48862,109.99
113891,334.39
79909,88.76
78269,152.58
37461,55.71
32198,132.96
116567,161.5
67718,53.04
96180,134.87
57758,27.98
133023,47.46
54242,121.17
94886,89.9
39921,170.31
136233,35.88
65289,127.02
79028,170.79
107462,92.59
73078,483.34
69413,47.89
50746,55.37
28565,75.51
68252,35.74
119122,240.58
136881,54.58
18850,201.34
87871,78.41
43830,334.64
73691,303.08
38246,291.55
48818,133.12
103978,550.76
128109,115.97
46855,108.11
100629,123.63
119375,112.34
38849,288.5
68652,667.18
6095,108.37
65920,275.96
69480,347.84
88056,19.25
42349,108.64
69801,67.94
123298,370.04
14051,168.24
23844,297.46
57092,121.71
61111,106.03
128776,44.4
100702,160.73
31338,80.65
97864,52.04
104341,43.16
39813,36.01
55053,18.43
48947,116.28
71222,100.23
11796,108.83
39589,92.26
129966,45.7
108805,479.9
107075,99.69
58512,132.58
94899,101.97
14998,146.38
38681,329.51
101646,123.73
24390,49.12
123229,19.73
84850,304.79
73751,122.82
15984,54.06
67311,83.02
15442,93.58
127280,23.75
57308,46.28
88803,10.47
44773,156.54
55148,142.37
120738,41.72
32129,416.5
57827,56.14
21523,198.33
26441,249.46
17549,234.6
76646,411.76
13563,59.03
102274,90.59
82110,349.09
134454,574.0
41868,54.47
112345,113.11
94403,131.73
2513,66.66
136920,269.27
54905,25.71
130151,656.39
4639,67.67
25831,48.86
32048,370.41
74040,112.71
63987,135.44
93662,63.14
51000,347.64
84797,103.29
62381,353.43
108240,59.63
121558,460.95
83288,51.21
27894,217.04
99680,27.86
98311,337.28
107087,100.75
78897,269.97
94177,141.57
21314,58.76
118346,351.26
56352,638.29
6110,49.63
98610,301.32
391,164.2
46394,76.02
55594,145.06
3509,401.95
43530,398.46
113116,97.46
99716,270.33
122511,79.46
127719,121.06
34043,72.19
90416,101.72
134604,217.84
19289,145.97
12436,139.74
15725,135.34
80417,110.16
67329,131.23
21260,37.91
41791,57.63
30555,213.0
109749,446.69
75330,221.32
14019,165.84
102005,18.72
103893,86.71
11750,118.38
96644,242.13
36885,472.27
9314,150.13
70828,244.6
83688,66.05
32708,28.42
44384,385.62
35345,146.02
85684,63.15
21693,42.23
56672,123.63
2630,54.88
58660,71.67
101174,198.17
98093,164.81
90317,94.53
85561,137.73
15557,69.16
89760,144.84
32663,48.02
72393,65.14
59623,236.11
101789,59.94
9187,75.05
107010,369.31
105786,77.37
22982,96.86
3469,123.53
128860,61.46
36975,357.37
12033,30.0
79090,63.73
55457,205.82
100912,72.1
74895,179.64
34271,194.26
21714,218.88
123792,299.73
39149,430.24
109629,116.81
60053,73.31
35,82.05
29186,117.52
36393,49.98
47912,137.64
19181,506.6
95353,181.05
82258,210.31
117600,379.0
87128,131.64
130065,134.38
122344,201.86
120984,33.23
13238,64.21
74705,29.05
61165,258.82
113549,252.66
71281,115.8
53286,83.0
4545,129.0
110158,212.12
126109,61.12
131618,121.91
51789,254.83
6743,48.91
118359,45.54
6738,74.5
34420,358.34
116208,28.33
74411,30.13
98553,30.22
103902,584.78
50122,252.7
22494,165.92
17090,44.23
73255,423.62
6818,157.67
84444,158.75
19007,79.11
30404,556.05
18191,247.96
59751,132.95
12110,43.66
126173,92.58
59634,61.52
81752,31.5
41537,129.11
6899,282.59
117403,145.25
108299,92.96
40892,128.33
26034,48.7
69357,581.54
111875,88.51
14300,97.0
82950,156.48
102993,176.3
25638,34.64
3200,118.98
31597,173.83
60056,357.35
94915,155.98
124824,201.67
109497,514.98
22714,81.0
76362,131.58
121374,356.02
108531,24.82
90174,401.87
119699,263.84
5832,586.19
5467,114.56
65810,64.91
79250,118.86
66969,70.16
22512,153.67
44842,125.41
30402,636.37
120745,125.16
94060,28.69
4603,264.75
19778,127.41
111049,102.59
50858,45.67
44887,80.91
55537,97.14
20364,311.55
