id,Exited
15777906,0.15
15766205,0.01
15581282,0.31
15592814,0.06
15769451,0.1
15807525,0.02
15642588,0.01
15697035,0.0
15707025,0.07
15630161,0.0
15706899,0.01
15643770,0.38
15698028,0.16
15705620,0.37
15775042,0.13
15665077,0.01
15658449,0.0
15599268,0.02
15797733,0.04
15646726,0.35
15752312,0.56
15591179,0.0
15673760,0.03
15683544,0.13
15792922,0.0
15664734,0.0
15595557,0.0
15702912,0.09
15682467,0.46
15813303,0.02
15778947,0.01
15783883,0.06
15806307,0.06
15677559,0.01
15624471,0.0
15756804,0.0
15708714,0.54
15677020,0.88
15713354,0.54
15660271,0.14
15623595,0.63
15797736,0.06
15619932,0.46
15652693,0.33
15633194,0.1
15702469,0.05
15738291,0.04
15809909,0.35
15594577,0.01
15635256,0.01
15600357,0.7
15690772,0.7
15736656,0.15
15655341,0.53
15584090,0.9
15641490,0.21
15659325,0.09
15705544,0.15
15769955,0.03
15690164,0.0
15582841,0.36
15804919,0.0
15704922,0.0
15573322,0.18
15661591,0.06
15602913,0.51
15693904,0.41
15650442,0.03
15642816,0.22
15602844,0.02
15576269,0.04
15571948,0.35
15587521,0.01
15675888,0.08
15636590,0.15
15737605,0.03
15796969,0.0
15702944,0.03
15658716,0.11
15607748,0.47
15690079,0.18
15641640,0.24
15755521,0.26
15603088,0.01
15645353,0.0
15583857,0.42
15609913,0.67
15759931,0.42
15596074,0.675
15670584,0.02
15809558,0.03
15646817,0.01
15594864,0.07
15754849,0.48
15593834,0.01
15786237,0.04
15746341,0.28
15666032,0.0
15723032,0.26
15729763,0.07
15598894,0.04
15648136,0.25
15641640,0.0
15602282,0.82
15671137,0.0
15657540,0.0
15584090,0.15
15627841,0.03
15782625,0.0
15770405,0.03
15691823,0.06
15682928,0.83
15675518,0.04
15608114,0.47
15616666,0.03
15779973,0.0
15621611,0.37
15789560,0.03
15772550,0.18
15614230,0.17
15718773,0.2
15715532,0.32
15702377,0.0
15580149,0.52
15789941,0.83
15681671,0.19
15692583,0.06
15777076,0.0
15684921,0.02
15777586,0.04
15733303,0.32
15804235,0.21
15654489,0.0
15744046,0.04
15591550,0.3
15786717,0.49
15752312,0.01
15785373,0.22
15619616,0.0
15749489,0.53
15794204,0.51
15723006,0.27
15716926,0.1
15789865,0.0
15641310,0.0
15725024,0.25
15582033,0.0
15734987,0.0
15658822,0.38
15813132,0.03
15739271,0.02
15687555,0.02
15618661,0.06
15610343,0.07
15778304,0.52
15778959,0.1
15683977,0.43
15806467,0.17
15783026,0.02
15619494,0.11
15741181,0.83
15807120,0.58
15642394,0.03
15750055,0.04
15694644,0.59
15588854,0.44
15746708,0.55
15686913,0.2
15671209,0.01
15687557,0.19
15587133,0.87
15644878,0.49
15602982,0.02
15768346,0.71
15778838,0.0
15786070,0.06
15750731,0.0
15800583,0.07
15807563,0.0
15657535,0.01
15691723,0.26
15664555,0.59
15602851,0.98
15573152,0.48
15808846,0.0
15774510,0.09
15723671,0.03
15680449,0.77
15652667,0.14
15624623,0.04
15662532,0.14
15790744,0.21
15571816,0.35
15814209,0.86
15664897,0.1
15647975,0.44
15781127,0.01
15587562,0.01
15719017,0.39
15774872,0.0
15682268,0.1
15696034,0.53
15662576,0.02
15807120,1.0
15793046,0.96
15611223,0.16
15648800,0.0
15674573,0.19
15635388,0.1
15646513,0.01
15731463,0.39
15686345,0.0
15791958,0.0
15606841,0.04
15586029,0.08
15609623,0.89
15782659,0.05
15622305,0.48
15578369,0.63
15737194,0.0
15682547,0.06
15631882,0.21
15771856,0.31
15569666,0.035
15672754,0.28
15791216,0.86
15723008,0.86
15584505,0.38
15705739,0.04
15718789,0.14
15791321,0.0
15660840,0.16
15658852,0.0
15746338,0.0
15566891,0.06
15661346,0.01
15708048,0.45
15609531,0.0
15569945,0.0
15686588,0.06
15602811,0.09
15787848,0.04
15732943,0.05
15659843,0.01
15640407,0.06
15668270,0.21
15586680,0.42
15612071,0.49
15595557,0.91
15797905,0.05
15714355,0.25
15778936,0.22
15641675,0.87
15809509,0.54
15641722,0.36
15777797,0.79
15726796,0.11
15642824,0.07
15677395,0.63
15730137,0.02
15718765,0.5
15731744,0.23
15754919,0.18
15568963,0.0
15765192,0.06
15617136,0.36
15652030,0.03
15784736,0.17
15673819,0.25
15752994,0.68
15670584,0.01
15680706,0.08
15606835,0.45
15773876,0.0
15654211,0.0
15570855,0.03
15593770,0.0
15761704,0.27
15589329,0.73
15763063,0.0
15765694,0.18
15591357,0.05
15641575,0.63
15605036,0.0
15631359,0.25
15629299,0.2
15683521,0.22
15806945,0.18
15723659,0.13
15623082,0.0
15725660,0.34
15595047,0.11
15652469,0.0
15806955,0.35
15693544,0.17
15692226,0.85
15664270,0.57
15694644,0.38
15591489,0.88
15757617,0.0
15784099,0.8
15692717,0.29
15620557,0.76
15784099,0.07
15671351,0.09
15632263,0.06
15794257,0.08
15585961,0.0
15569682,0.2
15597949,0.3
15757895,0.08
15580623,0.01
15656322,0.1
15609824,0.09
15673939,0.0
15772421,0.05
15756560,0.01
15803689,0.54
15662337,0.47
15728010,0.01
15778196,0.13
15683841,0.0
15636977,0.17
15572735,0.09
15645835,0.02
15698028,0.06
15726088,0.0
15603479,0.04
15689237,0.08
15572265,0.01
15795956,0.68
15750867,0.74
15792969,0.06
15792250,0.0
15711602,0.04
15732299,0.635
15795747,0.8
15607753,0.04
15697801,0.03
15597951,0.05
15568238,0.0
15775335,0.0
15653776,0.14
15645766,0.01
15750837,0.11
15711889,0.55
15748649,0.19
15645184,0.01
15808905,0.42
15648721,0.4
15697129,0.0
15656912,0.81
15630244,0.01
15706131,0.86
15612193,0.18
15637646,0.4
15604072,0.12
15615820,0.23
15682463,0.96
15595834,0.02
15568915,0.27
15632272,0.19
15809826,0.09
15794560,0.0
15745455,0.98
15762268,0.8
15610156,0.18
15615024,0.24
15606841,0.0
15692407,0.02
15632118,0.08
15758831,0.38
15810485,0.01
15689237,0.01
15577695,0.15
15671779,0.16
15641585,0.44
15750447,0.25
15706200,0.02
15754554,0.06
15626578,0.05
15743828,0.4
15587557,0.05
15681332,0.0
15749345,0.17
15656937,0.47
15701885,0.05
15656830,0.08
15570086,0.0
15706021,0.0
15731511,0.98
15782429,0.94
15792008,0.04
15803852,0.09
15745804,0.38
15658670,0.02
15694556,0.86
15786153,0.71
15773854,0.04
15597909,0.0
15753895,0.12
15640953,0.07
15803681,0.38
15784000,0.06
15613140,0.05
15727489,0.0
15569249,0.03
15613180,0.12
15757811,0.01
15649418,0.24
15704770,0.0
15803378,0.4
15574858,0.83
15646513,0.0
15697574,0.15
15808868,0.53
15617134,0.13
15795747,0.35
15720706,0.21
15806941,0.0
15666884,0.21
15600813,0.37
15628298,0.28
15752312,0.21
15684958,0.01
15753895,0.13
15598047,0.01
15757981,0.75
15782994,0.01
15802560,0.13
15792649,0.65
15771143,0.63
15693814,0.26
15736413,0.0
15798348,0.37
15806901,0.02
15726358,0.33
15713374,0.91
15665629,0.0
15716041,0.16
15784849,0.0
15763544,0.65
15672216,0.42
15770091,0.07
15631159,0.07
15749519,0.54
15762048,0.29
15646082,0.69
15746726,0.0
15615254,0.22
15692744,0.21
15797923,0.01
15582762,0.0
15754084,0.23
15697035,0.12
15571261,0.01
15590167,0.52
15765650,0.01
15812191,0.22
15751491,0.48
15662494,0.15
15717454,0.0
15806926,0.39
15575430,0.23
15790348,0.02
15569249,0.12
15773098,0.09
15771222,0.02
15608595,0.1
15694188,0.06
15577398,0.08
15770345,0.21
15804787,0.63
15618703,0.72
15640059,0.02
15666043,0.13
15696830,0.53
15753538,0.12
15695078,0.17
15694819,0.08
15761158,0.0
15625695,0.17
15668580,0.03
15800434,0.59
15572398,0.06
15685576,0.02
15773260,0.08
15690958,0.33
15579891,0.79
15687959,0.49
15705085,0.03
15744273,0.86
15777045,0.08
15667632,0.21
15593854,0.0
15803365,0.16
15776733,0.02
15671389,0.06
15589488,0.0
15653347,0.28
15762331,0.01
15674573,0.04
15705001,0.28
15801934,0.01
15769586,0.28
15775234,0.57
15743617,0.88
15690576,0.01
15695356,0.92
15789941,0.01
15646810,0.15
15757895,0.0
15623346,0.24
15734850,0.01
15781802,0.01
15645095,0.15
15592025,0.0
15665543,0.34
15756932,0.16
15690744,0.185
15787835,0.35
15796569,0.32
15733491,0.16
15811614,0.18
15748473,0.04
15750671,0.76
15694237,0.0
15611338,0.34
15572762,0.83
15771059,0.08
15642996,0.62
15674932,0.92
15693864,0.46
15791780,0.2
15714642,0.03
15771756,0.02
15651450,0.14
15617603,0.79
15745794,0.01
15790958,0.73
15636684,0.08
15704045,0.09
15570004,0.0
15809736,0.05
15666652,0.1
15757811,0.63
15777827,0.05
15591674,0.06
15772616,0.02
15732266,0.0
15589435,0.0
15644856,0.05
15792328,0.05
15591607,0.03
15689955,0.54
15661409,0.07
15761854,0.15
15697954,0.02
15756594,0.48
15711446,0.0
15632859,0.05
15710383,0.06
15660200,0.0
15586870,0.11
15718243,0.02
15787151,0.03
15621893,0.2
15812356,0.38
15596074,0.93
15670354,0.11
15640059,0.72
15727499,0.1
15815690,0.57
15794888,0.09
15644833,0.0
15733888,0.0
15574876,0.06
15630106,0.01
15803526,0.44
15795885,0.74
15806360,0.02
15772030,0.0
15811742,0.28
15616666,0.15
15584519,0.57
15665524,0.41
15572467,0.14
15571917,0.07
15702298,0.04
15807961,0.57
15572706,0.0
15757140,0.15
15609525,0.02
15795565,0.0
15645896,0.17
15710408,0.03
15658067,0.06
15720371,0.67
15798046,0.0
15601417,0.1
15791326,0.16
15601787,0.0
15607597,0.22
15784280,0.36
15795878,0.0
15745196,0.68
15664547,0.68
15568238,0.05
15761102,0.2
15731522,0.08
15733111,0.0
15780677,0.23
15808930,0.01
15677123,0.15
15771873,0.08
15768233,0.77
15680587,0.25
15694272,0.0
15737025,0.17
15778290,0.09
15665634,0.59
15706552,0.08
15751172,0.0
15679429,0.42
15581286,0.39
15590177,0.0
15634373,0.21
15740356,0.01
15591035,0.76
15722404,0.41
15788686,0.09
15782569,0.03
15721303,0.24
15640074,0.01
15734461,0.0
15758813,0.11
15687079,0.08
15801125,0.04
15740356,0.68
15704910,0.13
15605918,0.0
15681026,0.07
15566139,0.01
15706593,0.29
15642736,0.4
15791958,0.05
15793307,0.95
15762762,0.0
15767231,0.06
15782736,0.94
15770309,0.02
15614643,0.17
15579550,0.03
15659495,0.0
15594864,0.02
15756975,0.0
15595588,0.04
15806822,0.03
15644296,0.01
15806932,0.1
15803378,0.01
15634632,0.05
15605737,0.01
15772148,0.27
15642824,0.29
15586629,0.84
15744691,0.99
15813140,0.16
15718893,0.0
15806822,0.96
15597913,0.61
15596713,0.11
15790596,0.17
15579131,0.27
15792993,0.0
15589475,0.12
15737576,0.11
15677907,0.0
15633870,0.36
15566988,0.36
15797900,0.01
15688069,0.15
15687719,0.11
15697574,0.0
15640409,0.0
15693471,0.14
15705991,0.21
15798960,0.19
15585748,0.5
15593973,0.78
15686917,0.02
15635203,0.19
15664668,0.0
15684367,0.0
15603088,0.11
15595831,0.09
15586974,0.04
15695339,0.09
15584532,0.37
15726167,0.04
15593499,0.0
15759298,0.04
15687913,0.72
15583850,0.71
15671609,0.05
15607986,0.08
15626474,0.0
15663621,0.29
15768233,0.36
15726058,0.11333333333333334
15773039,0.22
15748608,0.23
15753847,0.07
15662067,0.0
15683483,0.17
15772571,0.79
15736302,0.09
15775294,0.0
15587959,0.95
15748360,0.08
15681755,0.03
15751387,0.0
15673578,0.02
15800746,0.16
15778089,0.42
15755868,0.33
15761047,0.01
15798422,0.01
15754072,0.01
15659656,0.03
15702381,0.06
15729771,0.01
15768387,0.03
15766869,0.07
15684419,0.63
15730441,0.15
15757877,0.01
15699492,0.05
15766047,0.12
15645571,0.14
15691623,0.98
15682523,0.12
15803526,0.0
15583595,0.95
15658889,0.0
15721047,0.01
15763421,0.03
15606849,0.05
15749300,0.0
15780022,0.5
15671032,0.12
15690958,0.3
15622658,0.03
15686743,0.41
15635197,0.13
15568682,0.12
15795527,0.22
15780144,0.41
15724269,0.18
15728456,0.0
15796838,0.15
15718216,0.01
15693864,0.21
15783592,0.39
15665760,0.04
15685920,0.0
15749489,0.0
15659962,0.43
15610105,0.05
15772329,0.0
15667460,0.43
15575428,0.0
15769381,0.5
15661830,0.02
15714689,0.01
15736126,0.29
15582914,0.0
15815443,0.21
15783501,0.06
15691723,0.02
15780805,0.0
15571552,0.49
15790763,0.0
15665963,0.05
15653857,0.15
15572374,0.53
15804064,0.09
15770345,0.7
15661290,0.05
15596713,0.08
15791321,0.04
15584812,0.7
15806447,0.04
15751771,0.0
15604818,0.7
15761340,0.0
15699358,0.26
15572356,0.25
15800482,0.84
15691516,0.96
15731569,0.01
15773789,0.36
15633650,0.0
15776921,0.05
15582948,0.18
15790750,0.02
15754537,0.22
15731790,0.77
15585839,0.01
15745355,0.0
15586133,0.7233333333333334
15737452,0.27
15639662,0.73
15641004,0.53
15628963,0.01
15788022,0.0
15632793,0.08
15656822,0.53
15724453,0.19
15677783,0.41
15723864,0.11
15575676,0.07
15742442,0.4
15798523,0.39
15632472,0.0
15695798,0.14
15660641,0.07
15746199,0.06
15608845,0.02
15677049,0.06
15743582,0.33
15733602,0.03
15612103,0.58
15581252,0.26
15780654,0.65
15597913,0.22
15720187,0.14
15796958,0.0
15771270,0.01
15618661,0.06
15690731,0.89
15606465,0.43
15808905,0.08
15690182,0.04
15578866,0.06
15583595,0.71
15777586,0.09
15756821,0.86
15654891,0.02
15624995,0.0
15586969,0.0
15646811,0.0
15796313,0.09
15783029,0.01
15684484,0.04
15643966,0.04
15681081,0.02
15588535,0.02
15663826,0.07
15786418,0.0
15653595,0.03
15781222,0.42
15730272,0.76
15640825,0.7
15717527,0.37
15572390,0.54
15780409,0.16
15796413,0.03
15612095,0.53
15705034,0.0
15602089,0.01
15738884,0.29
15645621,0.05
15793331,0.05
15631359,0.25
15716155,0.07
15764293,0.06
15569571,0.76
15732061,0.18
15616431,0.05
15652948,0.44
15571873,0.01
15777599,0.75
15650864,0.07
15777211,0.0
15607275,0.81
15623346,0.15
15759436,0.01
15791216,0.07
15797767,0.03
15735687,0.95
15674551,0.06
15792993,0.02
15668767,0.01
15738191,0.21
15713890,0.06
15732621,0.13
15595588,0.22
15619340,0.73
15642812,0.06
15654296,0.66
15709994,0.14
15813886,0.17
15806486,0.02
15597951,0.03
15651713,0.45
15601263,0.14
15627844,0.17
15771835,0.0
15581552,0.13
15783683,0.04
15670029,0.15
15694530,0.07
15808849,0.18
15773809,0.76
15580213,0.05
15651802,0.38
15786463,0.84
15703763,0.91
15778044,0.0
15609823,0.0
15731760,0.7
15652955,0.89
15630641,0.21
15678917,0.0
15648067,0.07
15609899,0.0
15599211,0.01
15596060,0.18
15598046,0.95
15690188,0.08
15572294,0.0
15659475,0.01
15656300,0.11
15636684,0.0
15740151,0.05
15753215,0.95
15811588,0.14
15574794,0.05
15758755,0.05
15646615,0.23
15789413,0.0
15782735,0.22
15680197,0.09
15687738,0.06
15627251,0.0
15778861,0.32
15593550,0.23
15771211,0.25
15713463,0.07
15696852,0.0
15643024,0.22
15704769,0.0
15784700,0.01
15603794,0.07
15720371,0.28
15582797,0.78
15753861,0.05
15633866,0.24
15691709,0.04
15682929,0.62
15598846,0.0
15685300,0.57
15643048,0.01
15659031,0.74
15776850,0.18
15573348,0.31
15666711,0.12
15772573,0.75
15735388,0.21
15658977,0.0
15593715,0.74
15741092,0.1
15715031,0.04
15667554,0.11
15813163,0.51
15709621,0.07
15770554,0.05
15691387,0.0
15737071,0.06
15657770,0.19
15804797,0.02
15760216,0.04
15643523,0.34
15744327,0.12
15610563,0.11
15671345,0.95
15591360,0.0
15773029,0.08
15715160,0.02
15634602,0.21
15601263,0.03
15595592,0.0
15576094,0.0
15631463,0.16
15623082,0.0
15673073,0.08
15583550,0.04
15689410,0.92
15632345,0.02
15777835,0.01
15676518,0.08
15769974,0.03
15597739,0.25
15671591,0.0
15623277,0.88
15700300,0.03
15742269,0.02
15800890,0.29
15686963,0.02
15572021,0.05
15747043,0.21
15683816,0.07
15716800,0.02
15592536,0.03
15768124,0.17
15706593,0.06
15762218,0.06
15632051,0.03
15762733,0.54
15620758,0.17
15611063,0.01
15656593,0.0
15706905,0.04
15671769,0.05
15641275,0.85
15728706,0.0
15773073,0.21
15602998,0.01
15809830,0.57
15758056,0.68
15662494,0.04
15709396,0.05
15592645,0.0
15800440,0.55
15729018,0.0
15724181,0.04
15686780,0.49
15591360,0.59
15685884,0.01
15618926,0.06
15651144,0.04
15634180,0.06
15651020,0.0
15784890,0.0
15745794,0.73
15762682,0.13
15788118,0.1
15705639,0.0
15589435,0.09
15681196,0.18
15667959,0.42
15792726,0.05
15707696,0.04
15661409,0.35
15748639,0.05
15783865,0.23
15751208,0.01
15592914,0.06433333333333333
15595557,0.2
15592300,0.45
15697460,0.25
15615477,0.42
15757538,0.4
15633194,0.47
15641170,0.2
15806917,0.48
15759913,0.76
15671334,0.17
15577591,0.02
15689344,0.28
15787830,0.18
15608916,0.47
15775892,0.0
15681174,0.05
15632118,0.24
15682355,0.35
15607065,0.01
15735388,0.37
15759021,0.1
15791279,0.07
15576094,0.01
15767681,0.0
15732644,0.0
15576928,0.79
15788448,0.09
15724563,0.14
15701392,0.04
15583681,0.0
15756471,0.11
15570194,0.01
15670584,0.11
15806822,0.0
15795964,0.18
15646615,0.27
15591915,0.29
15641794,0.0
15680243,0.12
15585047,0.08
15765297,0.075
15762123,0.3
15603065,0.33
15583840,0.0
15754918,0.19
15585067,0.08
15694160,0.47
15794880,0.02
15742668,0.13
15643378,0.6
15732621,0.0
15586974,0.52
15724684,0.01
15801767,0.03
15600173,0.4
15583595,0.22
15809830,0.0
15604044,0.07
15593601,0.56
15783030,0.1
15789055,0.04
15728608,0.65
15628963,0.0
15654700,0.79
15758081,0.0
15726087,0.0
15735358,0.01
15780022,0.65
15571689,0.31
15588517,0.11
15781505,0.28
15663421,0.26
15605263,0.01
15592387,0.1
15776433,0.06
15633930,0.54
15762745,0.82
15750749,0.24
15777896,0.18
15737133,0.52
15641250,0.3
15759381,0.25
15758031,0.0
15676521,0.4
15585839,0.01
15682435,0.1
15658235,0.0
15594039,0.06
15697028,0.07
15772383,0.03
15793979,0.34
15607713,0.03
15573854,0.39
15634491,0.04
15678427,0.45
15796813,0.2
15777855,0.12
15777599,0.4
15687959,0.08
15699335,0.03
15693665,0.9
15673020,0.1
15576126,0.11
15761506,0.18
15607598,0.12
15585961,0.04
15578908,0.91
15653547,0.29
15684921,0.18
15792668,0.0
15643658,0.3833333333333333
15588550,0.11
15747222,0.01
15723864,0.16
15644896,0.17
15783883,0.64
15695034,0.05
15666032,0.36
15792008,0.09
15807593,0.25
15756901,0.05
15707567,0.45
15583049,0.03
15787258,0.0
15719352,0.4
15625941,0.37
15747724,0.04
15695819,0.5
15663932,0.33
15720662,0.23
15777051,0.04
15708608,0.0
15757981,0.82
15724152,0.5
15702744,0.48
15809830,0.0
15792388,0.0
15692761,0.22
15632669,0.76
15723654,0.6
15600974,0.35
15669301,0.01
15585835,0.01
15661275,0.06
15625175,0.1
15701291,0.04
15766017,0.05
15777784,0.0
15652835,0.04
15589426,0.09
15791501,0.09
15598044,0.16
15581526,0.11
15634491,0.33
15664555,0.15
15661821,0.0
15690164,0.16
15790829,0.09
15710164,0.33
15678958,0.09
15706762,0.33
15732436,0.16
15804771,0.26
15661708,1.0
15636428,0.06
15680141,0.1
15654760,0.2
15676910,0.18
15636353,0.77
15594827,0.38
15692761,0.05
15682468,0.51
15578908,0.03
15570194,0.91
15584749,0.66
15593736,0.88
15691699,0.29
15757897,0.0
15677908,0.7
15649428,0.31
15783501,0.01
15657881,0.0
15747867,0.04
15777986,0.45
15642934,0.08
15678385,0.31
15599078,0.89
15762792,0.5
15737267,0.39
15789560,0.35
15766289,0.0
15760093,0.52
15683483,0.57
15690170,0.21
15671274,0.01
15731569,0.68
15781589,0.55
15691817,0.11
15650098,0.03
15748034,0.09
15683524,0.59
15780088,0.97
15667460,0.03
15773890,0.09
15604345,0.15
15658360,0.53
15597309,0.14
15592762,0.03
15753737,0.07
15631072,0.84
15617320,0.68
15686670,0.23
15709994,0.1
15634272,0.8
15573926,0.1
15643438,0.57
15748597,0.02
15756920,0.0
15739292,0.02
15807433,0.19
15618661,0.0
15682268,0.04
15642655,0.06
15591135,0.12
15595588,0.28
15768233,0.0
15588535,0.61
15570051,0.62
15766458,0.0
15690130,0.02
15792967,0.01
15741295,0.38
15587240,0.2
15741417,0.0
15648876,0.15
15681755,0.02
15723082,0.95
15796958,0.1
15626983,0.06
15676852,0.03
15661656,0.07
15668971,0.15
15715673,0.49
15738605,0.07
15604544,0.43
15731951,0.25
15617197,0.07
15661532,0.0
15583548,0.11
15669887,0.24
15576760,0.04
15572955,0.84
15674148,0.46
15774192,0.09
15572762,0.73
15761775,0.27
15702642,0.04
15778395,0.52
15581286,0.04
15740527,0.24
15746515,0.345
15584750,0.0
15599211,0.04
15606901,0.01
15703588,0.01
15585580,0.04
15658852,0.6
15782364,0.01
15788183,0.67
15718406,0.01
15694717,0.0
15644833,0.14
15576615,0.11
15691805,0.03
15706534,0.23
15659475,0.06
15701768,0.01
15755831,0.12
15804064,0.82
15623712,0.01
15574237,0.04
15794356,0.19
15651674,0.1
15737310,0.02
15681671,0.0
15778936,0.06583333333333333
15666430,0.0
15644400,0.08
15651389,0.04
15642835,0.02
15611105,0.0
15771491,0.01
15788676,0.78
15761733,0.49
15659931,0.06
15751688,0.21
15775082,0.01
15752816,0.12
15641110,0.06
15602551,1.0
15798385,0.7090000000000002
15683524,0.21
15788052,0.01
15770548,0.07
15647295,0.03
15700212,0.02
15809909,0.22
15752409,0.04
15709913,0.22
15621195,0.64
15744398,0.4
15633597,0.0
15802351,0.14
15669281,0.05
15705765,0.18
15683363,0.32
15646615,0.02
15612594,0.0
15576360,0.16
15591747,0.03
15772528,0.09
15589435,0.0
15649523,0.31
15616220,0.01
15709487,0.0
15641312,0.09
15629448,0.96
15651575,0.04
15714062,0.27
15594305,0.4
15792365,0.45
15676526,0.0
15622461,0.5
15793854,0.05
15702919,0.08
15806901,0.41
15780572,0.12
15653776,0.73
15782939,0.29
15576745,0.22
15632882,0.44
15640454,0.16
15650487,0.79
15773322,0.41
15794413,0.0
15682618,0.0
15666096,0.09
15603883,0.04
15792008,0.04
15593838,0.15
15593128,0.06
15744398,0.3
15687085,0.0
15622461,0.29
15636820,0.1
15653784,0.47
15757871,0.0
15765487,0.44
15759733,0.7
15794549,0.16
15713463,0.01
15777315,0.95
15619083,0.16
15661349,0.07
15796650,0.76
15720893,0.36
15571756,0.34
15701176,0.29
15737888,0.06
15592707,0.02
15631436,0.17
15694518,0.01
15603323,0.0
15685500,0.27166666666666667
15802106,0.21
15648721,0.0
15671383,0.08
15646726,0.16
15802909,0.49
15803976,0.46
15705742,0.93
15642725,0.12
15754599,0.42
15661162,0.29
15693594,0.03
15742358,0.0
15797736,0.03
15614087,0.0
15583725,0.01
15777784,0.34
15583857,0.77
15583725,0.05
15692463,0.0
15757933,0.47
15571550,0.02
15643359,0.02
15615012,0.0
15691817,0.01
15572361,0.02
15712121,0.63
15792232,0.01
15592761,0.0
15765415,0.0
15710553,0.89
15677052,0.0
15605835,0.01
15572390,0.08
15632967,0.04
15597914,0.29
15589323,0.02
15761047,0.13
15684958,0.05
15781599,0.03
15645937,0.01
15673837,0.88
15677435,0.12
15732628,0.41
15797329,0.5
15652084,0.26
15773804,0.27
15772895,0.21
15803801,0.11
15596962,0.04
15634896,0.04
15808228,0.35
15722772,0.04
15589019,0.09
15811978,0.0
15618243,0.03
15613014,0.43
15593496,0.3
15679961,0.17
15656426,0.73
15576760,0.33
15781702,0.13
15724127,0.25
15594786,0.97
15697497,0.37
15611644,0.0
15624995,0.02
15613197,0.02
15648638,0.26
15795519,0.02
15679410,0.01
15642336,0.07
15654572,0.01
15631848,0.0
15672082,0.0
15754929,0.01
15629448,0.18
15646095,0.02
15778068,0.05
15699753,0.16
15676966,0.02
15647974,0.45
15599095,0.82
15727059,0.08
15631848,0.94
15658969,0.0
15782089,0.11
15731951,0.1
15815510,0.11
15637235,0.0
15645103,0.07
15686696,0.0
15685019,0.38
15641389,0.05
15584967,0.05
15728963,0.02
15636562,0.15
15670066,0.53
15781975,0.0
15643048,0.05
15690164,0.33
15793679,0.25
15583462,0.35
15620372,0.47
15702293,0.0
15670866,0.06
15794560,0.0
15756954,0.04
15625759,0.29
15595714,0.03
15737542,0.02
15589410,0.0
15600710,0.82
15649121,0.21
15799859,0.0
15793883,0.04
15587595,0.22
15661525,0.04
15661526,0.0
15631639,0.15
15596088,0.626
15790829,0.0
15790958,0.78
15599452,0.0
15627377,0.17
15807593,0.69
15641822,0.0
15681843,0.07
15611223,0.0
15706552,0.84
15682778,0.66
15798769,0.35
15589475,0.34
15591360,0.03
15658532,0.0
15698716,0.91
15665963,0.06
15803032,0.05
15662494,0.08
15644865,0.23
15716134,0.0
15596074,0.02
15697028,0.03
15793901,0.07
15794874,0.14
15579647,0.78
15802060,0.55
15708917,0.01
15779738,0.18
15593630,0.31
15743192,0.08
15698028,0.36
15596405,0.39
15809901,0.04
15650086,0.07
15777772,0.0
15781627,0.09
15693375,0.11
15783882,0.02
15808846,0.91
15591047,0.63
15697567,0.11
15771728,0.08
15792650,0.03
15799966,0.34
