Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Cluster
10.0,99.55,1.52,703082435360.0,3.7,83.6,5.0,8574832.0,0.384,41277.0,1
23.69,143.2,2.81,40405006007.0,14.0,71.8,31.0,17070135.0,0.758,185180.0,1
30.76,148.57,3.59,8116626794.0,30.4,70.9,17.0,9321018.0,0.341,144100.0,1
36.7,187.43,4.89,63177068175.0,37.6,65.0,524.0,58005463.0,0.4479999999999999,947300.0,0
10.34,113.27,1.53,543649976166.0,7.8,76.9,37.0,69625582.0,0.433,513120.0,1
29.42,145.38,4.02,1673540300.0,39.3,69.3,142.0,3500000.0,0.256,14874.0,0
33.11,113.3,4.32,5459979417.0,47.4,60.8,396.0,8082366.0,0.7020000000000001,56785.0,0
24.3,121.09,3.56,450353314.0,13.4,70.8,52.0,100209.0,0.4579999999999999,747.0,1
12.94,141.75,1.73,24100202834.0,16.4,73.4,67.0,1394973.0,0.105,5128.0,1
17.56,155.33,2.2,38797709924.0,14.6,76.5,43.0,11694719.0,0.648,163610.0,1
16.03,234.44,2.07,754411708203.0,9.1,77.4,17.0,83429615.0,0.498,783562.0,1
23.83,190.46095505617976,2.79,40761142857.0,39.3,68.1,7.0,5942089.0,0.72,488100.0,1
20.214973544973542,190.46095505617976,2.6981382978723403,47271463.0,20.6,72.27967914438503,160.39226519337018,11646.0,0.6,26.0,1
38.14,173.87,4.96,34387229486.0,33.8,63.0,375.0,44269594.0,0.7190000000000001,241038.0,0
8.7,281.66,1.3,153781069118.0,7.5,71.6,19.0,44385155.0,0.7170000000000001,603550.0,1
10.33,114.52,1.41,421142267938.0,6.5,77.8,3.0,9770529.0,0.055,83600.0,1
11.0,119.62,1.68,2827113184696.0,3.6,81.3,7.0,66834405.0,0.7170000000000001,243610.0,1
11.6,117.24,1.73,21427700000000.0,5.6,78.5,19.0,328239523.0,0.444,9833517.0,2
13.86,202.92,1.97,56045912952.0,6.4,77.8,17.0,3461734.0,0.826,176215.0,1
23.3,190.46095505617976,2.42,57921286440.0,19.1,71.6,29.0,33580650.0,0.629,447400.0,1
29.6,117.13,3.78,917058851.0,22.3,70.3,72.0,299882.0,0.153,12189.0,1
17.88,2740.27,2.27,482359318768.0,21.4,72.1,125.0,28515829.0,0.245,912050.0,1
16.75,163.52,2.05,261921244843.0,16.5,75.3,43.0,96462106.0,0.3929999999999999,331210.0,1
30.45,157.58,3.79,26914402224.0,42.9,66.1,164.0,29161922.0,0.446,527968.0,0
36.19,212.31,4.63,23064722446.0,40.4,63.5,213.0,17861030.0,0.321,752618.0,0
30.68,105.51,3.62,21440758800.0,33.9,61.2,458.0,14645468.0,0.419,390757.0,0
