title,text,subject,date,result
Prince Charles leads Remembrance day ceremony for British war dead,"LONDON (Reuters) - Prince Charles led the annual ceremony to honor Britain s war dead on Sunday, laying a wreath on behalf of 91-year-old Queen Elizabeth to mark Remembrance Sunday as she watched the service from a balcony. Breaking with her usual custom of placing the wreath at the Cenotaph on Whitehall in central London, the queen asked her eldest son to take on the role,1
JUDGE JEANINE’S OPENING STATEMENT: “Our President Is Doing What We Hired Him To Do!” [Video],"Watch my #OpeningStatment   pic.twitter.com/QpkZW7EHiu  Jeanine Pirro (@JudgeJeanine) April 2, 2017",politics,1
"Shelling, air strikes as Philippine troops hunt militants in marshland","MANILA (Reuters) - Philippine troops shelled positions held by a small group of pro-Islamic State militants in southern marshland on Friday, as the military pushed on with a new offensive after the country s biggest urban battle in decades. The army estimated 2,1
NAILS IT! MIKE ROWE On Why Trump Won…Hillary Supporters Won’t Like This! [Video],"This is fantastic! Mike Rowe tells a fan why Trump won nails it! Here is Rowe s post from his Facebook page:Hey Mike. You ve been very quiet. Everything OK? I just wanted you to know that I voted for you. I was also hoping you might explain what the hell happened on Tuesday, and say something to make me feel better about my fellow man. Thanks,Carol SavoyWell,1
Clinton knocks Trump for cheering housing bubble burst,"WASHINGTON (Reuters) - Democrat Hillary Clinton, seeking to dampen Republican presidential candidate Donald Trump’s growing appeal with working-class voters, on Tuesday accused him of having cheered on the 2008 housing market crash. Clinton’s campaign released an ad with audio that the presumptive Republican nominee recorded in 2006 for his now-defunct Trump University venture. Trump,1
Mexico president to show 'pragmatism' dealing with Trump,"MEXICO CITY (Reuters) - Mexico will need to show “enormous pragmatism” in its dealings with Donald Trump’s government, President Enrique Pena Nieto said on Tuesday, as his administration prepares to seek common ground on trade and immigration issues. Mexico is on tenterhooks awaiting the accession of Trump to the U.S. presidency because of his repeated threats on the campaign trail to impose tariffs on Mexican-made goods and seal the country off behind a massive border wall. Acknowledging that Trump’s victory had generated some uncertainty,1
TRUMP WINS BIG In Anti-Establishment Revolt: We’ve Got The Numbers,Trump wins big in New Hampshire in what is an anti-establishment revolt of epic measures America is 100% FED Up! with the status quo in Washington.The latest results (CNN) from the New Hampshire primary:,politics,"Feb 9,1
BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],"After the release of tell-all book  Shattered  that excoriated and exposed Hillary Clinton and her failed campaign, she emerged from hiding in an attempt to set the record straight (History according to Hillary). Hillary explained to the audience that had it not been for FBI Director James Comey re-opening the investigation into her email scandal, that she would have been the President today. Watch:But FBI Director James Comey finally came clean today about what he found in the emails that were hacked by the Russians and there appears to be more to the story than we were told during the election and it involves Barack Obama s second corrupt AG,1
Islamic State threatens U.S. attacks over Jerusalem decision: statement,"CAIRO (Reuters) - Islamic State threatened attacks on U.S. soil in retaliation for the Trump administration s decision to recognize Jerusalem as the capital of Israel, one of the group s social media accounts reported on Thursday without giving any details. In a message on one of its accounts on the Telegram instant messaging service titled  Wait for us  and  ISIS in Manhattan , the group said it would carry out operations and showed images of New York s Times Square and what appeared to be an explosive bomb belt and detonator.   We will do more ops in your land,1
"From batons to barbecues, Catalan vote exposes police divisions","SANT PERE DE TORELLO, Spain (Reuters) - As Spanish police wielded batons and fired rubber bullets at crowds attempting to vote in Catalonia s banned independence referendum on Sunday,1
Clinton ad blitz outpaces Trump as his Super PACs bow out,"NEW YORK (Reuters) - In the crucial last weeks of the U.S. presidential campaign, Democrat Hillary Clinton has dramatically widened her advantage over Republican rival Donald Trump in ad spending, according to campaign finance reports released on Thursday.     The newest filings showed Clinton’s campaign and Super PAC outspending Trump in the first three weeks of October by a factor of two to one on everything from national TV ads to local outreach on smartphone screens.     At the same time,1
 E-mails Show Coordination Between Mayor’s Office And Chicago PD Over Laquan McDonald Shooting,"New e-mails obtained by media outlets show that there was coordination between the Chicago Police Department, the Independent Police Review Board, and the Mayor Rahm Emanuel s office over video footage that shows Chicago police officer Jason Van Dyke shoot Laquan McDonald 16 times.Chicago activists and others have hammered the Rahm administration over the delayed release of the video. McDonald was shot to death in October,1
"Saudi king leaves for Moscow, crown prince in charge","RIYADH (Reuters) - Saudi Arabia s King Salman left on Wednesday for an official trip to Russia where he is set to meet President Vladimir Putin for talks on oil production and regional policy, state television said. Several investment deals,1
BOOM! DirecTV REFUNDS NFL Sunday Ticket Subscriptions After Being Bombarded With Angry Calls From Customers Over National Anthem Protests,"Satellite service DirecTV is refunding NFL Sunday Ticket subscriptions for customers offended by the weekend s national anthem protests.Normally the company does not give refunds for the specialty package after the season starts, but it apparently changed course after getting calls from hoards of customers upset over the players and coaches who knelt for the anthem during Sunday and Monday games, one former subscriber said. I want to spend my money somewhere where it s gonna be appreciated,1
Russian security service says dismantles Islamic State sleeper cell,"MOSCOW (Reuters) - Russia s FSB security service said on Monday it had detained members of what it said was an Islamic State sleeper cell in the Moscow region that had been planning to launch a series of high-profile attacks on the country s transport system. A video of the detentions showed masked FSB agents detaining men in a residential apartment where they could be seen finding and confiscating grenades, pistols and explosives.  The FSB said in a statement on its website that the detentions had occurred on Sept. 30 and that the cell included Russian citizens from the North Caucasus region who it said were committed to trying to set up a global Islamic caliphate and were directed by foreign militants. It said the cell had been planning to set off explosives in crowded public places and to target transport infrastructure. The FSB said it had detained all of the cell s members, but did not say how many people it had taken into custody. The question of opening criminal cases against them was being decided,1
"DEMOCRAT ALAN DERSHOWITZ Calls Out Court’s Ruling on Travel Order: If Obama had issued same ban, It would’ve been upheld [Video]", ,Government News,1
 The Nickname White House Aides Have For Ivanka Is Going To Seriously Piss Off America,"It was almost inevitable, really. We were bound to find out just how much better than us the Trumps think they are. After all, Donald himself hails from a long line of Trumps who have never had to work a day in their lives. Why would his own family be any different? And possibly the most spoiled of all is,1
German court finds Syrian guilty over U.N. peacekeeper abduction,"BERLIN (Reuters) - A Syrian man living in Germany was jailed for three and a half years on Wednesday for his part in the kidnapping of a U.N. peacekeeper near Damascus four years ago. The man, who was not named, was found guilty of being an accessory to the abduction,1
Climate change looms large in Obama's final trip to Asia,"WASHINGTON (Reuters) - When President Barack Obama sets out this week to meet world leaders in China and Laos during his final presidential trip to Asia, he will make an unusual stop along the way. With time running out for more action on climate change during his time in office, Obama will drop in to Midway Atoll,1
Manafort associate Gates hires new defense team in Russia probe case,"WASHINGTON (Reuters) - A longtime associate of former Trump campaign manager Paul Manafort has hired a new team of lawyers to defend himself against charges brought in a probe looking at alleged Russian interference in the U.S. election, a spokesman said on Thursday. Richard Gates and Manafort were charged with money laundering, conspiracy against the United States and other counts earlier this week as part of special counsel Robert Mueller’s investigation of alleged Russia interference. Gates and Manafort have pleaded not guilty in the case. Gates hired a new legal team comprised of attorney Walter Mack of the law firm of Doar Rieck Kaley and Mack in New York and attorney Shan Wu of Wu,1
"Afghanistan moves to block WhatsApp, Telegram messaging services","KABUL (Reuters) - Afghanistan s telecoms regulator wrote to internet service providers this week ordering them to block the messaging services WhatsApp and Telegram but it was not immediately clear whether they had complied. Use of social media and mobile instant messaging services has exploded in Afghanistan over recent years. Social media users and civil rights groups reacted with outrage to initial reports of the move and the letter sent by telecoms regulator ATRA was widely shared on social media.     Some media reports, citing unidentified sources,1
U.S. will have to work with others to deny North Korea fuel supplies: Tillerson,"WASHINGTON (Reuters) - The United States will have to work with other countries to deny North Korea access to basics like oil and will have to consider whether to impose secondary sanctions on those doing business with North Korea, U.S. Secretary of State Rex Tillerson said on Tuesday. “We are going to have to move to work with others to begin to deny North Korea basic needs like crude oil supplies, petroleum fuel supplies,1
"Divided on Trump, EU insists on European unity","VALLETTA (Reuters) - European Union leaders said they agreed to stick together in dealing with Donald Trump, but at their first summit since he took office they were at odds on how far to confront or engage with the new U.S. president. Trump and his policies,1
Melania Gets Last Laugh After Media Mocks Her “Inappropriate” Attire on Trip to Support TX Hurricane Victims [Video],"President Trump and First Lady Melania traveled down to Texas today to assist with and show support for flood victims. You d think the press would point out that this is a great gesture by the First Couple but that s not the case. The press could only focus on the fact that the First Lady wore heels on her departure to Texas. They mocked her saying she wasn t quite ready to help flood victims: Melania s shoes are impressive but perhaps not what I would wear to a city submerged in floodwaters,  wrote Elizabeth Bruenig, an assistant editor at the Washington Post.Those stilettos should help her stay above the flood line https://t.co/dQ89fK18N5  Ryan Teague Beckwith (@ryanbeckwith) August 29,1
Two gay men challenge Tennessee denial of service law,"(Reuters) - Two men have filed a lawsuit against Tennessee and its governor saying their constitutional rights as gay individuals are violated by a new law that allows mental health counselors to refuse to treat patients on the basis of “sincerely held principles.” The law, signed by Republican Governor Bill Haslam in April, has been criticized as discriminatory against the gay community. The lawsuit,1
WHOA! COLLEGE SNOWFLAKE FREAKS OUT: Screams For Two Minutes Over A Trump Sign On Campus,"So much for healthy debate on college campus Instead, liberals deal with conflict by screaming at the top of their lungs in protest. How mature A shocking new video shows a Western Washington University student screaming for at least two-minutes straight after seeing a Donald Trump sign on campus.According to a video of the incident obtained by Campus Reform, an unknown student reacted to a street preacher s pro-Trump sign by spiraling into a two-minute fit,1
We don't know what Trump has decided on Paris climate deal: Germany,"BERLIN (Reuters) - The German government does not know what U.S. President Donald Trump has decided on the Paris climate agreement, a spokeswoman said on Wednesday. Axios news outlet reported on Wednesday that Trump had decided to withdraw from the accord. Trump refused to endorse the accord at a G7 summit on Saturday and tweeted that he would make an announcement this week. “Like you I’ve seen the reports but I don’t have any information beyond that,” German government spokeswoman Ulrike Demmer told reporters. “So I can only reiterate the well-known position that the German government unequivocally supports the Paris climate agreement and is campaigning for it to be quickly implemented and hopes the USA remains committed to this agreement,1
Romanian president opposes plans for judicial overhaul,"BUCHAREST (Reuters) - Romania s justice minister proposed a significant overhaul of the judicial system on Wednesday which the president called an attack on the rule of law that would set the country back a decade. Romania is seen as one of the EU s most corrupt states and Brussels keeps its justice system under special monitoring. Attempts by the ruling coalition of Social Democrats and junior partner ALDE to weaken a crackdown on high-level corruption triggered the country s largest street protests in decades at the start of the year. Justice Minister Tudorel Toader proposed a slew of changes on Wednesday ranging from the way chief prosecutors are appointed to setting up a special prosecuting unit for crimes committed by magistrates.  The proposals ... constitute an attack against the rule of law, the independence and proper functioning of the judiciary as well as the anti-corruption fight,  centrist President Klaus Iohannis said in a statement.  If this mix of measures is adopted by the government and approved by parliament,1
Trump tweet not meant to confirm he is under investigation: source,"WASHINGTON (Reuters) - U.S. President Donald Trump was not confirming an investigation of him for firing FBI director James Comey in his comment on Twitter on Friday but was referring to a report in The Washington Post, a source close to Trump’s outside counsel said. “I am being investigated for firing the FBI Director by the man who told me to fire the FBI Director! Witch Hunt,” Trump said in a note on Twitter on Friday. The message was widely read as confirming a probe of Trump by the special counsel investigating Russia’s meddling in the 2016 U.S. election. But the source close to Trump’s outside counsel said on condition of anonymity that the president was not confirming the investigation but was referring to a Washington Post story on Wednesday based on anonymous sources. ",1
GAG! HOLLYWOOD LATINOS Gush Over Hillary In Nevada Race Against Sanders: “I’d like to Netflix and chill with her”,"Pandering is what Hillary does best. First it was the black vote with her meeting with Al Sharpton and now it s the Latino vote in Nevada. This is such a dog and pony show! None of this matters if Hillary still wins the super delegates. At least Bill gets to have fun Hillary Clinton s campaign has received a much needed shot of glamour with actresses America Ferrera and Eva Longoria speaking at her final pre-caucus rally as Clinton made a last ditch bid to secure Nevada s Latino vote. With just hours to go before the state becomes the  first in the west  to caucus for the Democrats, and polls showing Clinton in a statistical tie with Bernie Sanders, the Latino vote has become the key demographic to win,1
"France was informed of Syria strikes, says Russia should heed U.S. 'warning'","NOUAKCHOTT, Mauritania (Reuters) - France said on Friday it had been informed by the United States before the U.S. military strikes on Syrian military positions and that Russia should use this “warning” to push for a political solution to the Syrian conflict. France,1
U.S. top diplomat to visit Asia as part of Trump trip: State Department,"WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson will visit Japan, South Korea, China,1
Russians talked about influencing Trump through advisers: NY Times,"WASHINGTON (Reuters) - U.S. spies learned last summer that Russian officials discussed influencing Donald Trump through his advisers Paul Manafort and Michael Flynn, The New York Times reported on Wednesday, citing three current and former U.S. officials familiar with the intelligence. Russian intelligence and political officials appeared confident that Manafort,1
"MEET CLASSY “F*ck the police, F*ck the NRA, F*ck the law” Professor Who Met With Obama After Speech","What a nice role model for young Americans who hope to someday grow up to be a Saul Alinsky radical just like Barack Hussein Obama,1
YIKES! RICK PERRY On Dancing With The Stars…How Did We Miss This?,This is the some stiff dancing Rick Perry does his best on Dancing With The Stars but it s just awkward ,politics,"Sep 13,1
" Leslie Knope Writes Powerful, Heartbreaking Letter To America That EVERYONE Should Read","Who doesn t love Leslie Knope? She even wormed her way into the heart of that staunch libertarian Ron Swanson.Parks and Recreation has a beloved place in the hearts of many in America, in fact   especially millennials. And no character is more beloved than Amy Poehler s Leslie Knope.For many fans,1
 Hillary Clinton Snags Coveted Endorsement Of The Congressional Black Caucus,"If there was any doubt about whether or not Hillary Clinton had the black vote locked up, said doubts are sure to be squashed now. The Congressional Black Caucus will formally endorse the former Secretary of State for president on Thursday morning, according to The Washington Post. Endorsing isn t all they are doing,1
BREAKING: Wikileaks Releases ‘Vault 7’ Part 1 – ‘Year Zero’,"21st Century Wire says WikiLeaks has released its largest ever publication of confidential documents on the Central Intelligence Agency. Entitled  Vault 7  and containing a password that echoed the alleged JFK quote  splinter the CIA into a thousand pieces and scatter it into the winds,  this leak comprises 8,761 documents and files from an isolated,1
FINALLY! DOCUMENTS FOUND Support Donald Jr.’s Account of Meeting With Russian Lawyer,"This is unbelievable! The Russia collusion scam has been going on for months now with fingers pointing everywhere there is a Trump team member. Specifically, Jared Kushner and Donald Trump Jr. who have been defending their meeting with a Russian lawyer and others for so long! Now we know it was nothing and even CNN now proves it Yes, CNN! Can you believe it?Via Newsmax:The controversial June 2016 meeting at Trump Tower between Russians,1
The Trump presidency on Feb 15 at 8:29 p.m. EST,"(Reuters) - Highlights of the day for U.S. President Donald Trump’s administration on Wednesday: A crisis over the relationship between Trump’s aides and Russia deepens as a growing number of Trump’s fellow Republicans demand expanded congressional inquiries into the matter. The Trump administration offers the job of national security adviser to U.S. Vice Admiral Robert Harward, sources say, but it is not clear if he accepted. The Kremlin says U.S. media reports about Russian intelligence connections to Trump’s presidential campaign are groundless. Russia also says it will not return Crimea to Ukraine or discuss the matter with foreign partners after the White House says Trump expects the annexed Black Sea peninsula to be  returned. Trump’s nominee for labor secretary,1
NANCY SINATRA Says 5 MILLION “Murderous Members” of the NRA “Should Face A Firing Squad”,"Nancy Sinatra sent out an absolutely vile tweet today, that suggested 5 million NRA members should be killed by a firing squad. The tweet didn t mention the Las Vegas massacre, but the timing of her tweet seems to be in line with the 100 s of celebrities who are using this horrific massacre as an opportunity to push gun-control in America. Here is a screenshot of the tweet she sent out on Twitter today. Sinatra has since removed her disgusting tweet,1
 Daily Show Finds Disturbing Comment Donald Trump Made About His Daughter In 1994,"On Tuesday, April 5th, the Daily Show with Trevor Noah surfaced a 1994 video clip from the show,1
 Ted Cruz Staffer Goes Full-Sharia Law: ‘Separation Of Church And State Is A Myth’ (VIDEO),"In the frenzy over Donald Trump s meteoric rise in the polls, many voters seem to have forgotten that his closest competitor, Sen. Ted Cruz,1
Argentina intensifies search for missing submarine with 44 crew,"BUENOS AIRES (Reuters) - An Argentine submarine with 44 crew on board was missing in the South Atlantic two days after its last communication, prompting the navy to step up its search efforts late on Friday in difficult, stormy conditions.  The ARA San Juan was in the southern Argentine sea 432 km (268 miles) from the Patagonian coast when it sent its last signal on Wednesday,1
 Watch Seth Meyers’ Hilarious And Convincing Argument About Trump’s Chances In The Primaries (VIDEO),"With the Republican primaries less then a month away, Donald Trump has started to spend millions on his campaign. While the billionaire can throw plenty of money at Trump-style racist and crazy television ads, he s already received lots of free media attention and leads in most polls. However,1
Islamic state claims suicide bombing near Kabul mosque: Amaq,"CAIRO (Reuters) - Islamic State claimed responsibility for a suicide bombing near a large Shi ite mosque in the Afghan capital Kabul that killed at least one person on Friday, the group s Amaq news agency said. The blast hit the Qala-e Fatehullah area of the city, near the Hussainya mosque,1
 Mark Kirk Becomes First Republican To Un-Endorse Donald Trump (VIDEO),"Facing a tough reelection against Congresswoman Tammy Duckworth, vulnerable GOP Senator Mark Kirk of Illinois announced today that he is un-endorsing Republican presidential nominee Donald Trump. In a Tweet, Kirk said his military experience helped lead him to make the decision:Given my military experience,1
VALERIE JARRETT CLAIMS OBAMA’S Presidency Was “Scandal-Free”…Here’s A LIST Of Obama’s Top Scandals That Prove She’s Lying [VIDEO]," The president prides himself on the fact that his administration hasn t had a scandal and he hasn t done something to embarrass himself,  Jarrett said in an interview broadcast on CNN Sunday.The aide, also a close friend of Obama and his wife,1
Three Georgian military personnel wounded in Afghanistan,"KABUL (Reuters) - Three Georgian military personnel serving with the NATO-led Resolute Support mission in Afghanistan were lightly wounded when their vehicle was attacked near an airbase north of the capital Kabul, officials said. None of their injuries was considered life-threatening, Resolute Support spokesman Capt. Tom Gresback said in an emailed statement on Thursday.  During a recent patrol south of Bagram Airfield yesterday afternoon,1
" Video Of Buzz Aldrin Dying Inside As Trump Goes On Rambling, Idiotic Speech About ‘Space’ Goes Viral","This week, Donald Trump joined a collection of scientists,1
New York passes emergency spending plan to avoid shutdown,"ALBANY, N.Y. (Reuters) - New York lawmakers on Monday passed an emergency spending plan authorizing Governor Andrew Cuomo to pay bills and keep the state government operating for the next two months. The state was supposed to have a budget at the start of its fiscal 2018 on Saturday, but the legislature and Cuomo failed to agree on a comprehensive plan as they debated broader policies. Monday’s stopgap,1
Turkish opposition calls for PM's resignation over sons' offshore assets,"ANKARA (Reuters) - Turkey s main opposition called for the resignation of Prime Minister Binali Yildirim on Wednesday, saying that reports his sons owned offshore companies amounted to a breach of ethics. Yildirim s two sons are shown as the owners of two Malta-based companies, according to the so-called  Paradise Papers ,1
Facebook pushes ad overhaul before 2018 U.S. election: executive,"SAN JOSE, Calif. (Reuters) - Facebook Inc has begun overhauling how it handles political ads on its platform and may put some changes in place before U.S. elections next year, Facebook’s chief technology officer said on Wednesday.  U.S. congressional and state elections set for November 2018 present a deadline of sorts for Facebook and other social media companies to get better at halting the kind of election meddling that the United States accuses Russia of. “We are working on all of this stuff actively now,1
 Erik Erikson: Trump’s Russia Leak ‘Is Actually Far Worse Than What is Being Reported’ (DETAILS),"Conservative pundit Erik Erikson is weighing in on Donald Trump s decision to blab highly classified information to the Russians during a closed-door meeting at the White House and he is vouching for at least one of the sources.In a blog post on his website, The Resurgent, Erikson said that usually,1
Iran non-interference in Lebanon is key for regional stability: France,"PARIS (Reuters) - France s foreign ministry said on Monday it was an important condition for the stability of the region that Iran not interfere in Lebanon s domestic affairs.   We wish that all those who exert an influence in Lebanon allow all the political actors in this country to exercise fully their responsibilities,  foreign ministry spokeswoman Agnes Romatet-Espagne told reporters in a daily briefing.   Mr Saad al-Hariri called on Iran yesterday to not interfere in the affairs of Lebanon and its neighbors. We believe that this is an important condition for the stability of the region.  ",worldnews,1
 Bloomberg Has Some News About Running For President,"In an announcement that can put a lot of minds at ease, former Mayor of New York City Michael Bloomberg has decided that he will not be running for president. If he had decided to run, it would have undoubtedly split the vote,1
British police release three more men in London tube attack probe,"(Reuters) - British police said on Tuesday they had released three men who were arrested in connection with the bomb attack on a London underground train earlier this month. Six people have now been released out of the seven arrested during the investigation into the Sept. 15 attack at Parsons Green station in West London, London s Metropolitan Police said in a statement. The one person who remains in custody is 18-year-old Ahmed Hassan, arrested in Dover,1
First charges filed in Russia probe led by U.S. Special Counsel: source,"WASHINGTON (Reuters) - A federal grand jury in Washington on Friday approved the first charges in the investigation led by special counsel Robert Mueller into alleged Russian meddling in the 2016 U.S. presidential election, a source briefed on the matter told Reuters. The filing of the sealed charges was first reported by CNN. ",politicsNews,1
Pope says Myanmar should commit to respect for human rights,"NAYPYITAW (Reuters) - Pope Francis said on Tuesday that Myanmar is suffering from civil conflict and hostilities  that have lasted all too long and created deep divisions , but in a speech in the country s capital he did not refer to the minority Rohingya Muslims.  The arduous process of peacebuilding and national reconciliation can only advance through a commitment to justice and respect for human rights,  he said,1
BREAKING: WINNING! SENATE CONFIRMS Senator Jeff Sessions…Here’s Why The Left Is Freaking Out [Video],"WITH A VOTE OF 52-47, SENATOR JEFF SESSIONS WAS CONFIRMED TO BE OUR NEW ATTORNEY GENERAL!Senator Jeff Sessions was just conformed as OUR next AG General!#TrumpCabinet pic.twitter.com/cJWAufnyTL    Katherine   (@peaceandjoy101) February 9, 2017 Sen. Jefferson Beauregard Sessions III is Donald Trump s friendly but fierce Alabama ally  Sessions,1
EPA chief says ready to further relax fuel standards due to hurricanes,"WASHINGTON (Reuters) - The U.S. Environmental Protection Agency is preparing for Hurricane Irma s landfall on the U.S. East Coast by securing vulnerable toxic waste sites and easing gasoline standards to ensure steady fuel supplies, its chief told Reuters on Thursday. EPA Administrator Scott Pruitt declined to say whether he believed claims by scientists that the second powerful storm to affect the United States in two weeks may have a link to warmer air and water temperatures resulting from climate change.  The most we can do is help people in these areas by monitoring drinking water and respond to real and tangible issues,  he said in a brief telephone interview. Hurricane Irma is expected to make landfall in Florida as early as Friday after slamming Caribbean islands with 185 mph winds,1
Trump to speak in 'tough terms' about North Korea in first U.N. speech,"NEW YORK (Reuters) - President Donald Trump will speak forcefully about the threat posed by North Korea during his first address to the United Nations on Tuesday while knocking those he sees as enabling Pyongyang.  He will speak in extremely tough terms about the North Korean menace and the threat it poses to our security and the security of all the nations in that room,  a White House official told reporters in a call previewing Trump s remarks at the U.N. General Assembly.  And he will talk about, as well,1
UNREAL! OBAMA ADMIN PRESSURES LENDERS TO LOAN TO HIGH-RISK SECTION 8 WELFARE TAKERS,"We ve been doing articles on this for the past couple of years to tell everyone that the second housing bubble is being forced on the American taxpayers in the name of civil rights. Did we not learn from the first time around that lending to risky people is NOT a good idea no matter what color they are!This really is the definition of insanity   doing the same thing over and over and getting the same BAD results. The only thing is THIS IS YOUR MONEY THAT THE GOVERNMENT IS THROWING DOWN THE TOILET!If you need federal subsidies to pay your apartment rent, it s a good bet you can t afford to buy a new home. But don t tell that to the Obama regime. It s pressuring banks to lend even to Section 8 voucher recipients.In a new regulatory bulletin, the Consumer Financial Protection Bureau warns home lenders that they can be investigated for discrimination if they reject Section 8 vouchers as a valid source of income for low-income minorities applying for mortgages. The agency argues that underwriting policies that exclude such welfare payments could have a  disparate impact  on minority borrowers and therefore violate civil-rights laws. The bureau has become aware of one or more institutions excluding or refusing to consider income derived from the Section 8 HCV Homeownership Program during mortgage loan application and underwriting processes,1
Putin offers transcript to prove Trump did not pass Russia secrets,"SOCHI/MOSCOW (Reuters) - Vladimir Putin said on Wednesday that U.S. President Donald Trump had not divulged any secrets during a meeting in Washington with Russian officials and offered to prove it by supplying Congress with a transcript. But a leading U.S. Republican politician said he would have little faith in any notes Putin might supply. Two U.S. officials said on Monday Trump had disclosed classified information about a planned Islamic State operation to Russian Foreign Minister Sergei Lavrov when they met last week, plunging the White House into a fresh controversy just four months into Trump’s tenure. Trump, whose administration has been dogged by allegations that Russia helped him win the White House and that he and his allies are too cozy with Moscow,1
WHAT DONALD TRUMP WILL DO For Christmas Now That He’s President-elect [Video], ,left-news,"Nov 15,1
Exclusive: Trump calls Chinese 'grand champions' of currency manipulation,"WASHINGTON (Reuters) - President Donald Trump declared China the “grand champions” of currency manipulation on Thursday, just hours after his new Treasury secretary pledged a more methodical approach to analyzing Beijing’s foreign exchange practices.   In an exclusive interview with Reuters, Trump said he has not “held back” in his assessment that China manipulates its yuan currency,1
New York Mayor de Blasio wins re-election in widely expected result,"NEW YORK (Reuters) - Democratic New York City Mayor Bill de Blasio scored a decisive victory on Tuesday in his bid to secure a second four-year term in charge of the United States’ biggest city. With more than 75 percent of the city’s voting precincts reporting, de Blasio, 56,1
 Tim Allen Cracks A Joke About Obama – Would Be Destroyed If POTUS Made The Same Joke (VIDEO),"Self-proclaimed  fiscal-conservative  Tim Allen cracked a joke about President Obama at the conclusion of the show Last Man Standing on Friday, and let s just say, not only was it not funny,1
UK lawmakers vent anger at PM May's fragile government over welfare reform,"LONDON (Reuters) - Lawmakers from Britain s ruling Conservative Party vented their anger on Wednesday against Prime Minister Theresa May s pursuit of welfare reforms, reinforcing doubts about her authority over a party divided by Brexit.  Several members of May s party spoke out against the government during a symbolic debate in parliament by demanding changes or even an outright halt to the implementation of a new welfare payment system which has been dogged by design problems. May leads a minority government, propped up by a small Northern Irish party,1
Conservatives in Congress urge shutdown of IRS,"WASHINGTON (Reuters) - It’s a U.S. taxpayer’s dream: make the Internal Revenue Service go away, and the largest conservative group in Congress is endorsing just that. The Republican Study Committee, which counts over two-thirds of House of Representatives Republicans as its members,1
 Five Cops Handcuff Dr. Dre At His Home Because A Racist White Guy Claimed He Had A Gun (VIDEO),"If Dr. Dre were a white guy the police would have treated him totally differently.But because the legendary rapper is black and some white asshole looking for revenge claimed Dre brandished a gun during a confrontation, police officers swarmed the outside of his own home, slapped handcuffs on him and detained him in a police car.A white motorist was parked in front of Dr. Dre s home in Malibu on Monday when the musician returned. The driver was blocking Dr. Dre s driveway so he asked him to move his vehicle so he could pull in. Rolling Stone reports that the driver complied but yelled at Dr. Dre and hurled curse words at him as he drove off. Rather than move on,1
 WATCH: Hypocrite Mitch McConnell Tells Democrats To ‘Grow Up’ And Treat Trump Like GOP Treated Obama,"You know, because Republicans are now pretending that they acted like adults over the last eight years.In 2009, Mitch McConnell infamously declared that Republicans would actively work to sabotage the government and America in order to make President Obama a  one-term president. Of course,1
Mexico again says there is 'no way' it will pay for Trump wall,"MEXICO CITY (Reuters) - Mexico’s new Foreign Minister Luis Videgaray said on Tuesday there is no way his country will pay for the wall that U.S. President-elect Donald Trump has pledged to build on the United States’ southern border to keep out illegal immigrants. “There’s no way that could happen,” Videgaray said on Mexican television a few days after his appointment.  “There are no circumstances...not even the best possible trade deal, investments,1
MAXINE WATERS Gleefully Reveals Plan to Destroy Trump in Disturbing Interview [Video],"Rep. Maxine Waters said today that if Robert Mueller  does his job  and is able to prove collusion between President Donald Trump s campaign and the Russians, then  we ve got him. In an interview with MSNBC host and self-professed Waters fan Joy Reid, Waters reiterated that Democrats needed to work to remove Trump from office. Reid asked Waters if she had a sense that more Republicans in Congress were willing to  stand up  to Trump.Waters said she felt some Republicans did not know how to handle the situation or were simply waiting for the president to  implode. Many of them are not comfortable,1
Wilbur Ross seen as Trump pick for Commerce Department: WSJ,"WASHINGTON (Reuters) - President-elect Donald Trump is expected to select Wilbur Ross Jr as secretary of the Commerce Department, the Wall Street Journal reported on Wednesday, citing two people familiar with the deliberations. Ross,1
Wildfires kill at least 39 in Portugal and Spain,"LISBON/MADRID (Reuters) - At least 36 people died in wildfires raging through parched farmlands and forests in Portugal and another three in neighboring northwestern Spain on Sunday and Monday. Firefighters were battling 50 blazes in Portugal and a similar number in Spain. Portugal s government asked for international help and declared a state of emergency in territory north of the Tagus river - about half of its landmass. Flames ripped across Iberian countryside left tinder-dry by an unusually hot summer and early autumn, fanned by strong winds as remnants of ex-Hurricane Ophelia brushed coastal areas. Television footage showed abandoned villages with many houses in embers and charred vehicles left on the roads. Portuguese opposition parties and the media harshly criticized the government for failing to prevent a new wave of deadly fires after the country s worst ever forest fire in June that killed 64 people.  Prime Minister Antonio Costa, however,1
INSTANTVIEW: House Republicans pass revised Obamacare overhaul,"(Reuters) - The U.S. House of Representatives approved a bill on Thursday to repeal major parts of Obamacare and replace it with a Republican healthcare plan, handing President Donald Trump his biggest legislative victory but setting up a tough fight in the Senate. STEPHEN WOOD, CHIEF MARKET STRATEGIST,1
