index,company,text
9857,PlayStation5(PS5),oooooh shit i think my motherboard is already compatible
9361,Overwatch,NYUMMM DELICIOUS FINALLY SOME GOOD CONTENT NYUMM THE SKINS THE ASHER
2142,CallOfDuty,Call of Duty: Modern Warfare and the problem with its child soldier level - newsychronicles.com/?p=3309&utm_so…
4438,Google,The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to @bjoerndarko @FMScreative #google #seo
8121,Microsoft,"“the Free Software movement is dead. Linux doesn’t exist in 2007. Even Linus has got a job today,” Bill Hilf, #microsoft in mainstream media headline (they removed the article later) techrights.org/2007/07/27/bil…"
4177,CS-GO,"To all the people who want to play VALORANT and are saying they are gonna pursue it professionally, 

go play 100 hours of CSGO, if you still like the game then I think it would be a good game for you, if you are bored out of your mind I would not recommend pursuing it."
986,AssassinsCreed,FUCKKKKKK I CANT WAIT
12487,WorldOfCraft,"this is the current status on the gold making, monthly token purchased if i dont find a stable source of income this will be bad in 3 months mithril and flamebloom were broke  by some sellers #Warcraft! pic.twitter.com/l7XmqXWpZ0"
7342,LeagueOfLegends,this is the absolute FUNNIEST interaction I’ve ever seen on League of Legends pic.twitter.com/NsWyuMdVrX
4132,CS-GO,I used a voice changer and pretended to be a girl in a csgo match last night and now my DMs are flooded xD
5130,GrandTheftAuto(GTA),Oh shit I got 1 day to finish this fuk
10334,PlayerUnknownsBattlegrounds(PUBG),"I can't find confirmation anywhere but it looks like @fenix_app has quit muting keywords. If Talon can strip the imaginary sports from my timeline, I may need to switch.

Blaseball: like fandom + PUBG, but at least the mute filters worked for PUBG"
5515,Hearthstone,I miss when Hearthstone was simpler
11175,TomClancysGhostRecon,GM Fam!!! hope you are all up and being great today.... jus wanted to take a second to thank all my followers for the support you guys are truly awesome💪🏾👍🏾🙌🏾... #stateofdecay2 #ghostreconbreakpoint #RedDeadRedemption2 #SmallStreamerCommunity
5448,Hearthstone,"Play with @PtitDrogo and @BlyOnFire starting at 19 CEST TODAY and get a chance to win awesome prizes from our merch store AND a @Pl4ZMAcom Gaming Booster!

Sounds like a good deal? 

Then join our discord at: discord.gg/NaKhTps

Tomorrow: Hearthstone with @RYE_Viper https://t.co/jKxixjCo29"
3286,Facebook,Leaked memo excoriates #Facebook’s ‘slapdash and haphazard’ response to global political manipulation dlvr.it/RgbzJD https://t.co/M7JAMQeF7e
3929,Cyberpunk2077,This looks kinda clean!
638,ApexLegends,Wilson 💛
2057,CallOfDuty,Flip The Fuck Out!!!! Cyklon30001189  just joined the Kingdom on Mixer mixer.com/deduke #mixerPartner #mixer #streamer #Xbox #CallofDuty
9456,Overwatch,"@BlizzardCS so when i try to buy overwatch with a credit or debit, all it does is load and then it says ""something went wrong. Select another payment method or try again later."" Help I have been trying for a hour now"
11687,Verizon,@verizon Can you waive some data overage charges? Been tough for folks out here.
1589,Battlefield,"No one buy battlefield 3 on steam! It doesn’t have an app, it literally runs through a google search. Do not recommend it, it’s a waste of money #SteamSummerSale #SteamSummerSale2020"
3526,Facebook,"Our #HISAPerth #OBIawards ceremony is taking place this Friday 29 May. Celebrating the Outstanding, Best + Inspiring work staff + students within #PerthCollegeUHI have done this year. Streaming LIVE 12 noon Friday @HISAPerth Facebook page. 🏆
#TeamHISA #Awards #IWouldLikeToThank pic.twitter.com/rE3iY9T66p"
8174,Microsoft,#Indigo Urgent Care looks to Microsoft Teams and Microsoft’s Power Platform to help deliver quality care and world-class patient experience lnkd.in/eAzWmuB
11693,Verizon,"🤔 Not sure where all your data is going? Frustrated by your kids using it all immediately? 😠 With the My Verizon app, the power is in your hands! ⚡ Download it now in the App store and via Google Play. 👍"
11086,TomClancysGhostRecon,"@GhostRecon @GhostRecon_UK Your PvP server doesn't work... Nobody can connect. And pls delete the scope for drones. They're useless und block syringes...
#Bugpoint #Brokenpoint pic.twitter.com/QkTNee6DVZ"
3948,Cyberpunk2077,LETS FUCKING GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
8822,Nvidia,Great job guys @Peter_shirley and @withyounotsmwhr
783,ApexLegends,"Watch StrapxAxHolic on Twitch! I think I'm pretty good at #ApexLegends twitch.tv/strapxaxholic?…
#twitch #StreamingLive #APEX #twitchtv"
465,ApexLegends,feels good to get a Victory in #ApexLegends with your high school buddies. we are all in our late 20's now.  @VictorpMeraz4  @NOLDRAY #FreaksAndGeeks deserved a second season!!!
1714,CallOfDutyBlackopsColdWar,I know I trash BO1 multiplayer any chance I get but in all honesty I wouldn’t mind a Black Ops remaster. Nothing could ever be as worse as MW2019. Get to work on it...
9850,PlayStation5(PS5),"Interesting... (for real, this is really awesome looking!)"
10078,PlayerUnknownsBattlegrounds(PUBG),Even tae playing pubg I won’t ever installing it hahahaha I dislike that game so much
10585,RedDeadRedemption(RDR),"RED DEAD REDEMPTION 2 
#RDOnline #RDR2
#DailyChallengers
by simba pic.twitter.com/OeBblXui9L"
10011,PlayerUnknownsBattlegrounds(PUBG),"one of the best kpop moments was at Isac 2020 when all those kpop groups came together and just played a massive fuck off game of PUBG,, tell me that wasn’t iconic"
5265,Hearthstone,Joe Buck is excited when  Hearthstone
3206,Facebook,Why would you fuck your way to the bottom exactly?
3488,Facebook,"Congratulations to all nominees, including our leader Amy Hall, for their Award of Excellence nomination! 

The 37th Annual #AWMDFWGALA is going virtual on Facebook and YouTube Live this October 8th from 6-7PM to celebrate the fantastic work of our media community. pic.twitter.com/5WgCeXRPAy"
11685,Verizon,"Hey @verizonfios @verizon @VerizonSupport Why is my internet speed 360Mbps down\327Mbps up when I pay for 1Gig symmetric services?
#verizonfios #fiosfail #speedtest #fiosfam

Test is performed over a wired connection with CAT8 SFTP 40GB cables.
speedtest.net/result/c/7cf7b…"
5122,GrandTheftAuto(GTA),People who killed Michael or Trevor at the end of gta probably doing hooligan shenanigans right about now
9149,Nvidia,The Nvidia Shield is my daily driver but I like to recommend the Roku platform as it has nearly universal app compatibility.
96,Amazon,"Seeing Amazon Prime marketing Borat by getting him in TikToks, vlogs, YouTube videos is amazing.

World's changing, if you still doubt the power of an online audience, it's time to quit."
11577,TomClancysRainbowSix,Happy to be back doing what I love :))
3083,Dota2,I am dota 2 dota 2 i like happy  -  Casey
2981,Dota2,"What the fuck is wrong with u guys?
@DOTA2"
4574,Google,Well that's not helping to reassure me my data is safe with @google
3993,Cyberpunk2077,"You know how you buy consoles for specific games, I dead ass bought this card so that I can get the absolute best experience from @CyberpunkGame I want to absolutely immerse myself in this game. @NVIDIAGeForce ray tracing, all of that, I want it all. pic.twitter.com/neA45IHUvo"
1967,CallOfDutyBlackopsColdWar,"The recent Warzone and Modern Warfare patch has leaked tons of Black Ops: Cold War details including singleplayer campaign description, editions, and potential release date.  

#CallofDuty #BlackOpsColdWar #ModernWarfare #Warzone bit.ly/3j6HYci"
2713,Borderlands,"Stream on Borderlands 3 tonight at 8pm! 
Come and say hi, it's always a pleasure to see on on the stream guys ☺️"
8438,NBA2K,"Sorta amusing how #nba2k has such self-centered community managers that have built up such limited goodwill, that when they released a demo identical to 2k20, everyone was vocal about it being trash #NBA2K21 
 https://t.co/Nw1LMRJGN6"
10729,RedDeadRedemption(RDR),"I'm getting a lot out of Red Dead Redemption 2 right now, the game enables me to do a lot of dumb things and generally be an idiot.

feelsgoodman"
8984,Nvidia,"Early adopters get arsed once again.
As I've promised the low price tags will come with at a price.
Gigabyte confirms #RTX3070 16GB and #RTX3080 20GB for October 2020
Question who needs 16 or 20GB VRAM? If you want to use it some years at 4k makes sense
@WSV_GUY
#NVIDIA #rtx3000"
1990,CallOfDutyBlackopsColdWar,Oh dear god my computer is gonna get fried from all this
7205,LeagueOfLegends,@IISirPootnickII  computer having some issues may die at any point. Going to chance a steam anyway. Cant sign into steam so be playing some @LeagueOfLegends  while we keep trying to get on. twitch.tv/iisirpootnickii #LootGoblinGaming #LeagueOfLegends
7564,LeagueOfLegends,the constant mouse clicking is what always got me
1701,CallOfDutyBlackopsColdWar,HOLYYYYY. Definitely streaming it this weekend👀be on the look out
10185,PlayerUnknownsBattlegrounds(PUBG),PTS would not stop crashing on me tonight. An issue I have never had with @PUBG_US @PUBG @PUBG_Devs going to give it another shot in the AM. Y’all have a good night! 6am central as always 🙏❤️ https://t.co/6MgOA07Izs
9619,PlayStation5(PS5),"This #PlayStation5 pre order is an absolute....

Hopefully Xbox goes smoother next week and I'll get two 😒"
7458,LeagueOfLegends,Nothing like getting two leavers in the game that would have promoted you. I love league of legends👍👍👍👍👍🤡
6056,FIFA,"The Nigeria national team has been ranked as the 29th best team in the World and 3rd in Africa in the latest FIFA World rankings. 🇳🇬🦅

It's the first time the team has made the top 30 since May 2013. @ Kano, Nigeria instagram.com/p/CFPZvTOn8Ab/…"
7433,LeagueOfLegends,So good I had to share! Check out all the items I'm loving on @Poshmarkapp from @ShopAngryKitty #poshmark #fashion #style #shopmycloset #pier1 #leagueoflegends: posh.mk/7ZpkTUiSf9 https://t.co/pPGBdxFVm6
4236,CS-GO,"Finnish CS:GO Player Jamppi Sues Valve Over Alleged VAC Ban » TalkEsport,bit.ly/3byCjrT"
13044,Xbox(Xseries),"You can catch up with all of ""The Xbox Has No Games Podcast"" right here:

intromediagaming.com/home/the-xbox-…

One of the best Xbox Podcast out here

#Xbox #XboxSeriesX #XboxSeriesS https://t.co/CmlRJsgZyk"
1989,CallOfDutyBlackopsColdWar,"“git gud 5head” -sniping community, probably"
6408,Fortnite,"See I can get behind it when you explain ya self, controller is only broken when you have it with a PC that makes complete sense. Thank you ninja for actually explaining it and not being a fucking retard like everybody else"
2808,Dota2,"The OGA Dota PIT Season 3: Europe/CIS looks like it is going to be one heck of a tournament with some of the best teams in Europe competing in it.

#Esports #Dota2

afkgaming.com/articles/dota2…"
5473,Hearthstone,YOUR PATHETIC Freeze Cannot Stop MY MINIONS | Hearthstone Daily Moments Ep.1465 gameforce.jp/hearthstone%e3… https://t.co/H0Q9zjH8GF
10021,PlayerUnknownsBattlegrounds(PUBG),"Team Shy Military are your Runners-up in PUBG PC at the Showdown tournament organized by Gamer.LK. we wish them the very best in the upcoming tournaments. 💚💚

#TM #Brotherhood #GreenArmy #TeamSpeak #1xBET #TMPUBG https://t.co/TR2AM06C2X"
2218,CallOfDuty,I'm not even a part of @CallofDuty community but this shit at @NoahJ456 stream is soooo interesting.
3729,Cyberpunk2077,"twitter.com/pcgamer/status…
100 hour workweeks are pretty bad"
10906,TomClancysGhostRecon,the chopper shot is stunning 🔥
8042,Microsoft,"I used to think Ellison was an ok guy, this just PROVES that Trump is into making ALL his friends money, and screwing with people.  I'm sorry Microsoft :( ...stupid POS POTUS!!!"
2532,Borderlands,"Completed #Fustercluck this weekend, rounding off year one of #Borderlands3. I decided to go back in response and play the original Borderlands again as I had the 4K GOTY version on my PC already. The shooting feels awful. I'm going to try some suggested ini changes tomorrow."
10262,PlayerUnknownsBattlegrounds(PUBG),xboxaimbot.com is the greatest site  to get free modz  #fortnite #pubg #aimbot #cheats #apex #xbox #playstation #gamer #xboxone #vbucks #switch #warzone #pubgmobile
10268,PlayerUnknownsBattlegrounds(PUBG),Doing anything in extreme will cause  consequences...banning pubg is not the solution! #UnBanPubg
3148,Dota2,$1000 wasted
6218,FIFA,Playing fifa with my girl.  She got her first goal against me and someone won’t shut up 😩
122,Amazon,"I didn't have massive success in #IndieApril but I am happy because I saw two reviews on Amazon today. And they made what has been a crappy week in my personal life, a little better
#ReviewMay #Darkfantasy
Here's one detailed review
#NeverGiveUp you will find your audience ☺️ pic.twitter.com/ysjlEgGY7w"
11248,TomClancysRainbowSix,@Rainbow6Game @SpearheadBeer best combination for enjoying the Pro-leagues before I head to Montreal to see the finals live. pic.twitter.com/O5gX0vf2Gz
6560,Fortnite,"Back at the OG memes... I love the sky base, follow me every day @Cyper for everyday content. #Fortnite #meme #MEMES #lmao #omg #gaming https://t.co/wROS35dZyA"
12716,WorldOfCraft,I just earned the [5 Daily Quests Completed] Achievement! #Warcraft
775,ApexLegends,@PlayApex  can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we’re you can get killed cuz it’s really bullshit
531,ApexLegends,"first game of the day,, eventhough my damage is,,,, embarrassing,.. #ApexLegends #Apexpc #gaming #APEX pic.twitter.com/YxtA8WMCtN"
11977,Verizon,"Exciting news! Verizon, Ericsson and Qualcomm are first in the world to achieve #5G peak speed of 5.06 Gbps! #TeamEricsson t.eric.sn/2HHzpaI"
8544,NBA2K,Wow @NBA2K y’all gotta do something about this
12548,WorldOfCraft,"Damn so hard decision atm. If I wanna join @Warcraft EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔"
7213,LeagueOfLegends,WTF
1495,Battlefield,Thank you to everyone who joined me on my kerfuffle of a stream tonight. Monster hunter then battlefield then back to monster hunter. Jeez my teammates need to make up their minds lmao #twitch #MonsterHunterWorld #battlefield4 #swordandshieldonlychallenge
9350,Overwatch,At this point I’m starting to feel like overwatch 2 was a hoax
6725,Fortnite,This guy is fucking cracked holeeee
7100,johnson&johnson,Big news. Numerous great companies are seeing fantastic results. @FDA must move quickly! twitter.com/nytimes/status…
11331,TomClancysRainbowSix,what a joke #TomClancysRainbowSixSiege #XboxShare pic.twitter.com/flxOM0xVub
8129,Microsoft,"Today I found out that Windows' Cortana actually sounds like Jen Taylor in America but nowhere else. What the fuck, microsoft?!"
8486,NBA2K,Yo @NBA2K fuck your fake ass garbage ass game
2527,Borderlands,"Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You

loveok.store/best-online-sh… https://t.co/AP6H8thDzT"
11240,TomClancysRainbowSix,"Hella excited for tonight, as always! 👀

I'll be participating under @AceOfPyrite's leadership, and I'm looking forward to a terrific evening of #RainbowSixSiege!

If you're looking for some Siege to watch, swing by and say hello, from 19:00 BST! 👍

twitch.tv/rainbowsix_uk"
5075,GrandTheftAuto(GTA),Good fucking day today happy to be back more GTA RP tmr 👊♥️
3487,Facebook,some of my irls really think that George Floyd did something wrong after a wrote a whole post on Facebook about how black lives matter!! I don't wanna be friend with racist people I swear I didn't know they're racist I feel bad for knowing them
7456,LeagueOfLegends,"West had a bit of hope for a good playoff finish but it’s slowly dying with @G2esports getting worse with every game. At least NA is getting a few wins )
#LeagueOfLegends #Worlds2020 #lolesports #LCS #LEC"
9473,Overwatch,Youre doing gods work 😔✊✊
4697,Google,"Google  your name + horror + aesthetic.
I don't exist enough so I had to use my middle name too😆🤓 pic.twitter.com/nkKXdSW8OR"
4343,CS-GO,cs go ranked! ENG/CRO #fresh twitch.tv/vugidrugi
5154,GrandTheftAuto(GTA),I thought dis nigga meant in her ass 😔
10670,RedDeadRedemption(RDR),Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM #videogames https://t.co/TSEGBIniLz
3617,Cyberpunk2077,Playing through the Witcher 3 again and the Novigrad's quests and the atmosphere make me even more excited for the @CyberpunkGame. Can't wait to get to the Night City.
11536,TomClancysRainbowSix,"Normally i dont put time and effort into people like this but this shows me exactly the kind of people who participate in 
@Rainbow6Game. Since when is it disallowed to play with IRL friends who are lower ranked than u are. smh pic.twitter.com/7aAhqXw9cZ"
6610,Fortnite,@FortniteGame Making the storm water was the most retarded thing anyone could come up with. Smfh it’s like y’all wanna ruin ur own game 🤦‍♂️
6339,FIFA,Damn
7099,johnson&johnson,It was all totally legal: Johnson & Johnson companies used a super poppy to make narcotics for popular opioid pills. washingtonpost.com/graphics/2020/…
10568,RedDeadRedemption(RDR),It’s been a year and a half since Red Dead Redemption 2 came out and I finally have time to play it now. It has completely sucked away 3 days of my life now. Very worth it
9766,PlayStation5(PS5),the ps5 got fortnite? alr rip xbox
5323,Hearthstone,"Go check his channel out, he’s super underrated 😊"
1203,Battlefield,"First Community ban with 13/11 K/D after killing someone via shooting his exposed legs. I wonder that me who struggled getting 1+ K/D would be suspected hacking, why that 30/0 K/D guy was not the first one, or is this the complement for my skill? #BattlefieldV #CommunityGames pic.twitter.com/jFbEfGFNV7"
5731,HomeDepot,"@jimbcbs4 Hey Jim, we disagree on politics and policies but the greeter that cussed you at Home Depot was so out of line... 
I'm so sorry that others have made you deal with that."
10422,RedDeadRedemption(RDR),This is fantastic!
2430,Borderlands,Platinum is the best loot @Borderlands #PS4share pic.twitter.com/oxBbrsPbV2
790,ApexLegends,"⁦@Respawn⁩ ⁦@PlayApex⁩ #singing

Check out We dont like your singing twitch.tv/videos/5636940…"
3801,Cyberpunk2077,congrats to the team at @idSoftware  for winning game of the year
4974,GrandTheftAuto(GTA),Grand Theft Auto V PR #PORTUGALIA   adymonteiro.live/home
11328,TomClancysRainbowSix,I have a brand new pc drivers are all up  to date and all but game is still crashing what is going on @Rainbow6Game
11753,Verizon,Hey @Verizon we have tried contacting you in everyway and have gotten nowhere. We have issues and YOU CAN'T BE REACHED! Our experience with Verizon has been SO BAD that we just want out. Maybe @ATT is looking for a new customer.
7733,MaddenNFL,@EAMaddenNFL franchise and face of the franchise are both terrible. @NFL #NFLdropEA #NFLDROPSEA
