Date,Portfolio,Portfolio_Excess
2013-07-24,1.233e-01,1.194e-01
2013-07-25,1.599e-01,1.558e-01
2013-07-26,1.633e-01,1.592e-01
2013-07-29,1.667e-01,1.626e-01
2013-07-30,1.732e-01,1.690e-01
2013-07-31,1.697e-01,1.655e-01
2013-08-01,1.784e-01,1.741e-01
2013-08-02,1.826e-01,1.782e-01
2013-08-05,1.827e-01,1.784e-01
2013-08-06,1.754e-01,1.710e-01
2013-08-07,1.765e-01,1.721e-01
2013-08-08,1.813e-01,1.768e-01
2013-08-09,1.742e-01,1.697e-01
2013-08-12,1.752e-01,1.707e-01
2013-08-13,1.745e-01,1.700e-01
2013-08-14,1.702e-01,1.657e-01
2013-08-15,1.585e-01,1.540e-01
2013-08-16,1.592e-01,1.547e-01
2013-08-19,1.564e-01,1.518e-01
2013-08-20,1.575e-01,1.529e-01
2013-08-21,1.512e-01,1.466e-01
2013-08-22,1.613e-01,1.566e-01
2013-08-23,1.810e-01,1.763e-01
2013-08-26,1.741e-01,1.694e-01
2013-08-27,1.509e-01,1.462e-01
2013-08-28,1.570e-01,1.522e-01
2013-08-29,1.605e-01,1.557e-01
2013-08-30,1.574e-01,1.526e-01
2013-09-03,1.565e-01,1.516e-01
2013-09-04,1.640e-01,1.591e-01
2013-09-05,1.648e-01,1.598e-01
2013-09-06,1.713e-01,1.663e-01
2013-09-09,1.821e-01,1.771e-01
2013-09-10,1.883e-01,1.832e-01
2013-09-11,1.894e-01,1.842e-01
2013-09-12,1.855e-01,1.804e-01
2013-09-13,1.833e-01,1.781e-01
2013-09-16,1.774e-01,1.722e-01
2013-09-17,1.936e-01,1.883e-01
2013-09-18,2.078e-01,2.024e-01
2013-09-19,2.100e-01,2.045e-01
2013-09-20,2.057e-01,2.002e-01
2013-09-23,2.047e-01,1.992e-01
2013-09-24,2.027e-01,1.972e-01
2013-09-25,2.039e-01,1.984e-01
2013-09-26,2.124e-01,2.068e-01
2013-09-27,2.128e-01,2.072e-01
2013-09-30,2.028e-01,1.972e-01
2013-10-01,2.155e-01,2.098e-01
2013-10-02,2.184e-01,2.126e-01
2013-10-03,2.062e-01,2.005e-01
2013-10-04,2.175e-01,2.117e-01
2013-10-07,2.078e-01,2.020e-01
2013-10-08,1.849e-01,1.792e-01
2013-10-09,1.852e-01,1.794e-01
2013-10-10,2.123e-01,2.064e-01
2013-10-11,2.224e-01,2.164e-01
2013-10-14,2.264e-01,2.204e-01
2013-10-15,2.214e-01,2.153e-01
2013-10-16,2.388e-01,2.327e-01
2013-10-17,2.487e-01,2.425e-01
2013-10-18,2.690e-01,2.626e-01
2013-10-21,2.750e-01,2.686e-01
2013-10-22,2.732e-01,2.668e-01
2013-10-23,2.619e-01,2.554e-01
2013-10-24,2.671e-01,2.606e-01
2013-10-25,2.874e-01,2.808e-01
2013-10-28,2.843e-01,2.777e-01
2013-10-29,2.859e-01,2.793e-01
2013-10-30,2.863e-01,2.796e-01
2013-10-31,2.865e-01,2.797e-01
2013-11-01,2.895e-01,2.827e-01
2013-11-04,2.905e-01,2.837e-01
2013-11-05,2.942e-01,2.874e-01
2013-11-06,3.076e-01,3.007e-01
2013-11-07,2.856e-01,2.787e-01
2013-11-08,3.040e-01,2.970e-01
2013-11-11,3.008e-01,2.938e-01
2013-11-12,2.984e-01,2.913e-01
2013-11-13,3.110e-01,3.038e-01
2013-11-14,3.201e-01,3.129e-01
2013-11-15,3.268e-01,3.195e-01
2013-11-18,3.150e-01,3.078e-01
2013-11-19,3.171e-01,3.098e-01
2013-11-20,3.140e-01,3.066e-01
2013-11-21,3.227e-01,3.153e-01
2013-11-22,3.265e-01,3.190e-01
2013-11-25,3.242e-01,3.167e-01
2013-11-26,3.277e-01,3.201e-01
2013-11-27,3.369e-01,3.293e-01
2013-11-29,3.426e-01,3.349e-01
2013-12-02,3.393e-01,3.316e-01
2013-12-03,3.387e-01,3.309e-01
2013-12-04,3.479e-01,3.401e-01
2013-12-05,3.355e-01,3.278e-01
2013-12-06,3.439e-01,3.361e-01
2013-12-09,3.526e-01,3.447e-01
2013-12-10,3.538e-01,3.458e-01
2013-12-11,3.353e-01,3.274e-01
2013-12-12,3.393e-01,3.313e-01
2013-12-13,3.424e-01,3.343e-01
2013-12-16,3.530e-01,3.449e-01
2013-12-17,3.484e-01,3.403e-01
2013-12-18,3.688e-01,3.605e-01
2013-12-19,3.637e-01,3.555e-01
2013-12-20,3.700e-01,3.617e-01
2013-12-23,3.857e-01,3.773e-01
2013-12-24,3.896e-01,3.811e-01
2013-12-26,3.969e-01,3.883e-01
2013-12-27,3.872e-01,3.786e-01
2013-12-30,3.771e-01,3.685e-01
2013-12-31,3.863e-01,3.777e-01
2014-01-02,3.763e-01,3.677e-01
2014-01-03,3.723e-01,3.637e-01
2014-01-06,3.776e-01,3.689e-01
2014-01-07,3.851e-01,3.763e-01
2014-01-08,3.848e-01,3.760e-01
2014-01-09,3.749e-01,3.661e-01
2014-01-10,3.761e-01,3.673e-01
2014-01-13,3.563e-01,3.476e-01
2014-01-14,3.737e-01,3.648e-01
2014-01-15,3.877e-01,3.787e-01
2014-01-16,3.849e-01,3.759e-01
2014-01-17,3.722e-01,3.632e-01
2014-01-21,3.777e-01,3.686e-01
2014-01-22,3.690e-01,3.600e-01
2014-01-23,3.609e-01,3.519e-01
2014-01-24,3.336e-01,3.247e-01
2014-01-27,3.288e-01,3.200e-01
2014-01-28,3.318e-01,3.229e-01
2014-01-29,3.175e-01,3.086e-01
2014-01-30,3.477e-01,3.386e-01
2014-01-31,3.305e-01,3.214e-01
2014-02-03,2.980e-01,2.892e-01
2014-02-04,3.082e-01,2.993e-01
2014-02-05,3.044e-01,2.955e-01
2014-02-06,3.248e-01,3.157e-01
2014-02-07,3.428e-01,3.336e-01
2014-02-10,3.447e-01,3.354e-01
2014-02-11,3.634e-01,3.539e-01
2014-02-12,3.578e-01,3.484e-01
2014-02-13,3.759e-01,3.663e-01
2014-02-14,3.807e-01,3.711e-01
2014-02-18,3.783e-01,3.686e-01
2014-02-19,3.696e-01,3.600e-01
2014-02-20,3.790e-01,3.692e-01
2014-02-21,3.709e-01,3.612e-01
2014-02-24,3.808e-01,3.709e-01
2014-02-25,3.750e-01,3.652e-01
2014-02-26,3.705e-01,3.607e-01
2014-02-27,3.772e-01,3.673e-01
2014-02-28,3.791e-01,3.691e-01
2014-03-03,3.678e-01,3.579e-01
2014-03-04,3.882e-01,3.781e-01
2014-03-05,3.956e-01,3.854e-01
2014-03-06,3.988e-01,3.885e-01
2014-03-07,3.998e-01,3.895e-01
2014-03-10,4.038e-01,3.935e-01
2014-03-11,3.941e-01,3.837e-01
2014-03-12,3.974e-01,3.870e-01
2014-03-13,3.841e-01,3.737e-01
2014-03-14,3.770e-01,3.667e-01
2014-03-17,3.911e-01,3.806e-01
2014-03-18,4.048e-01,3.942e-01
2014-03-19,3.953e-01,3.847e-01
2014-03-20,4.064e-01,3.958e-01
2014-03-21,4.086e-01,3.979e-01
2014-03-24,4.031e-01,3.924e-01
2014-03-25,4.140e-01,4.032e-01
2014-03-26,3.899e-01,3.792e-01
2014-03-27,3.925e-01,3.818e-01
2014-03-28,3.973e-01,3.865e-01
2014-03-31,4.027e-01,3.918e-01
2014-04-01,4.144e-01,4.034e-01
2014-04-02,4.178e-01,4.067e-01
2014-04-03,4.063e-01,3.953e-01
2014-04-04,3.833e-01,3.724e-01
2014-04-07,3.736e-01,3.627e-01
2014-04-08,3.828e-01,3.719e-01
2014-04-09,4.027e-01,3.916e-01
2014-04-10,3.705e-01,3.595e-01
2014-04-11,3.589e-01,3.480e-01
2014-04-14,3.659e-01,3.550e-01
2014-04-15,3.737e-01,3.627e-01
2014-04-16,3.879e-01,3.767e-01
2014-04-17,3.901e-01,3.788e-01
2014-04-21,4.026e-01,3.912e-01
2014-04-22,4.094e-01,3.979e-01
2014-04-23,3.938e-01,3.824e-01
2014-04-24,4.095e-01,3.980e-01
2014-04-25,3.871e-01,3.757e-01
2014-04-28,3.955e-01,3.840e-01
2014-04-29,4.043e-01,3.927e-01
2014-04-30,4.131e-01,4.014e-01
2014-05-01,4.128e-01,4.011e-01
2014-05-02,4.085e-01,3.968e-01
2014-05-05,4.113e-01,3.995e-01
2014-05-06,3.877e-01,3.760e-01
2014-05-07,3.912e-01,3.795e-01
2014-05-08,3.944e-01,3.827e-01
2014-05-09,3.970e-01,3.852e-01
2014-05-12,4.180e-01,4.060e-01
2014-05-13,4.218e-01,4.097e-01
2014-05-14,4.147e-01,4.026e-01
2014-05-15,4.007e-01,3.887e-01
2014-05-16,4.060e-01,3.939e-01
2014-05-19,4.102e-01,3.980e-01
2014-05-20,4.037e-01,3.916e-01
2014-05-21,4.186e-01,4.063e-01
2014-05-22,4.198e-01,4.075e-01
2014-05-23,4.270e-01,4.146e-01
2014-05-27,4.365e-01,4.239e-01
2014-05-28,4.358e-01,4.233e-01
2014-05-29,4.453e-01,4.326e-01
2014-05-30,4.453e-01,4.326e-01
2014-06-02,4.408e-01,4.280e-01
2014-06-03,4.403e-01,4.275e-01
2014-06-04,4.411e-01,4.283e-01
2014-06-05,4.596e-01,4.466e-01
2014-06-06,4.662e-01,4.531e-01
2014-06-09,4.706e-01,4.575e-01
2014-06-10,4.831e-01,4.698e-01
2014-06-11,4.784e-01,4.651e-01
2014-06-12,4.628e-01,4.496e-01
2014-06-13,4.673e-01,4.541e-01
2014-06-16,4.682e-01,4.549e-01
2014-06-17,4.687e-01,4.553e-01
2014-06-18,4.801e-01,4.666e-01
2014-06-19,4.746e-01,4.611e-01
2014-06-20,4.779e-01,4.643e-01
2014-06-23,4.828e-01,4.692e-01
2014-06-24,4.741e-01,4.605e-01
2014-06-25,4.814e-01,4.677e-01
2014-06-26,4.779e-01,4.642e-01
2014-06-27,4.822e-01,4.684e-01
2014-06-30,4.787e-01,4.650e-01
2014-07-01,4.916e-01,4.776e-01
2014-07-02,4.887e-01,4.748e-01
2014-07-03,4.948e-01,4.807e-01
2014-07-07,4.953e-01,4.812e-01
2014-07-08,4.762e-01,4.623e-01
2014-07-09,4.872e-01,4.732e-01
2014-07-10,4.816e-01,4.676e-01
2014-07-11,4.972e-01,4.829e-01
2014-07-14,5.124e-01,4.980e-01
2014-07-15,5.130e-01,4.985e-01
2014-07-16,5.258e-01,5.112e-01
2014-07-17,5.073e-01,4.928e-01
2014-07-18,5.222e-01,5.075e-01
2014-07-21,5.205e-01,5.058e-01
2014-07-22,5.262e-01,5.114e-01
2014-07-23,5.351e-01,5.202e-01
2014-07-24,5.411e-01,5.261e-01
2014-07-25,5.233e-01,5.084e-01
2014-07-28,5.228e-01,5.079e-01
2014-07-29,5.189e-01,5.040e-01
2014-07-30,5.219e-01,5.069e-01
2014-07-31,4.852e-01,4.705e-01
2014-08-01,4.773e-01,4.627e-01
2014-08-04,4.877e-01,4.729e-01
2014-08-05,4.745e-01,4.598e-01
2014-08-06,4.770e-01,4.623e-01
2014-08-07,4.742e-01,4.595e-01
2014-08-08,4.850e-01,4.701e-01
2014-08-11,4.892e-01,4.742e-01
2014-08-12,4.880e-01,4.730e-01
2014-08-13,5.036e-01,4.885e-01
2014-08-14,5.122e-01,4.969e-01
2014-08-15,5.091e-01,4.938e-01
2014-08-18,5.221e-01,5.067e-01
2014-08-19,5.286e-01,5.131e-01
2014-08-20,5.298e-01,5.142e-01
2014-08-21,5.333e-01,5.176e-01
2014-08-22,5.291e-01,5.134e-01
2014-08-25,5.353e-01,5.195e-01
2014-08-26,5.415e-01,5.256e-01
2014-08-27,5.417e-01,5.258e-01
2014-08-28,5.362e-01,5.203e-01
2014-08-29,5.433e-01,5.272e-01
2014-09-02,5.462e-01,5.301e-01
2014-09-03,5.380e-01,5.219e-01
2014-09-04,5.402e-01,5.241e-01
2014-09-05,5.524e-01,5.361e-01
2014-09-08,5.488e-01,5.325e-01
2014-09-09,5.338e-01,5.176e-01
2014-09-10,5.437e-01,5.274e-01
2014-09-11,5.482e-01,5.318e-01
2014-09-12,5.427e-01,5.264e-01
2014-09-15,5.329e-01,5.166e-01
2014-09-16,5.463e-01,5.298e-01
2014-09-17,5.470e-01,5.304e-01
2014-09-18,5.554e-01,5.387e-01
2014-09-19,5.659e-01,5.491e-01
2014-09-22,5.553e-01,5.386e-01
2014-09-23,5.560e-01,5.392e-01
2014-09-24,5.630e-01,5.461e-01
2014-09-25,5.327e-01,5.161e-01
2014-09-26,5.480e-01,5.312e-01
2014-09-29,5.417e-01,5.250e-01
2014-09-30,5.435e-01,5.267e-01
2014-10-01,5.194e-01,5.028e-01
2014-10-02,5.202e-01,5.035e-01
2014-10-03,5.351e-01,5.183e-01
2014-10-06,5.349e-01,5.180e-01
2014-10-07,5.135e-01,4.968e-01
2014-10-08,5.413e-01,5.243e-01
2014-10-09,5.118e-01,4.951e-01
2014-10-10,4.871e-01,4.706e-01
2014-10-13,4.716e-01,4.552e-01
2014-10-14,4.692e-01,4.528e-01
2014-10-15,4.590e-01,4.427e-01
2014-10-16,4.479e-01,4.317e-01
2014-10-17,4.748e-01,4.582e-01
2014-10-20,4.890e-01,4.722e-01
2014-10-21,5.187e-01,5.015e-01
2014-10-22,5.125e-01,4.954e-01
2014-10-23,5.251e-01,5.078e-01
2014-10-24,5.230e-01,5.057e-01
2014-10-27,5.232e-01,5.058e-01
2014-10-28,5.423e-01,5.247e-01
2014-10-29,5.307e-01,5.132e-01
2014-10-30,5.300e-01,5.125e-01
2014-10-31,5.515e-01,5.337e-01
2014-11-03,5.505e-01,5.326e-01
2014-11-04,5.509e-01,5.330e-01
2014-11-05,5.520e-01,5.341e-01
2014-11-06,5.619e-01,5.438e-01
2014-11-07,5.675e-01,5.493e-01
2014-11-10,5.728e-01,5.545e-01
2014-11-11,5.753e-01,5.570e-01
2014-11-12,5.754e-01,5.570e-01
2014-11-13,5.812e-01,5.627e-01
2014-11-14,5.921e-01,5.735e-01
2014-11-17,5.887e-01,5.700e-01
2014-11-18,5.936e-01,5.749e-01
2014-11-19,5.881e-01,5.694e-01
2014-11-20,5.923e-01,5.735e-01
2014-11-21,5.958e-01,5.769e-01
2014-11-24,5.949e-01,5.760e-01
2014-11-25,5.922e-01,5.733e-01
2014-11-26,6.013e-01,5.822e-01
2014-11-28,5.968e-01,5.778e-01
2014-12-01,5.795e-01,5.606e-01
2014-12-02,5.830e-01,5.640e-01
2014-12-03,5.792e-01,5.602e-01
2014-12-04,5.782e-01,5.592e-01
2014-12-05,5.801e-01,5.610e-01
2014-12-08,5.640e-01,5.451e-01
2014-12-09,5.625e-01,5.436e-01
2014-12-10,5.343e-01,5.157e-01
2014-12-11,5.443e-01,5.255e-01
2014-12-12,5.226e-01,5.041e-01
2014-12-15,5.126e-01,4.941e-01
2014-12-16,4.876e-01,4.694e-01
2014-12-17,5.138e-01,4.953e-01
2014-12-18,5.523e-01,5.332e-01
2014-12-19,5.633e-01,5.441e-01
2014-12-22,5.772e-01,5.577e-01
2014-12-23,5.783e-01,5.588e-01
2014-12-24,5.731e-01,5.537e-01
2014-12-26,5.795e-01,5.599e-01
2014-12-29,5.783e-01,5.586e-01
2014-12-30,5.713e-01,5.517e-01
2014-12-31,5.547e-01,5.353e-01
2015-01-02,5.556e-01,5.362e-01
2015-01-05,5.267e-01,5.076e-01
2015-01-06,5.086e-01,4.896e-01
2015-01-07,5.208e-01,5.016e-01
2015-01-08,5.495e-01,5.300e-01
2015-01-09,5.368e-01,5.173e-01
2015-01-12,5.198e-01,5.005e-01
2015-01-13,5.206e-01,5.013e-01
2015-01-14,5.084e-01,4.892e-01
2015-01-15,4.825e-01,4.636e-01
2015-01-16,5.007e-01,4.816e-01
2015-01-20,5.046e-01,4.854e-01
2015-01-21,5.144e-01,4.950e-01
2015-01-22,5.433e-01,5.235e-01
2015-01-23,5.362e-01,5.164e-01
2015-01-26,5.354e-01,5.156e-01
2015-01-27,5.013e-01,4.820e-01
2015-01-28,4.893e-01,4.701e-01
2015-01-29,5.125e-01,4.929e-01
2015-01-30,5.128e-01,4.931e-01
2015-02-02,5.354e-01,5.154e-01
2015-02-03,5.547e-01,5.345e-01
2015-02-04,5.519e-01,5.317e-01
2015-02-05,5.678e-01,5.473e-01
2015-02-06,5.663e-01,5.458e-01
2015-02-09,5.628e-01,5.423e-01
2015-02-10,5.735e-01,5.528e-01
2015-02-11,5.778e-01,5.570e-01
2015-02-12,5.889e-01,5.679e-01
2015-02-13,6.004e-01,5.793e-01
2015-02-17,6.008e-01,5.796e-01
2015-02-18,5.960e-01,5.748e-01
2015-02-19,6.001e-01,5.789e-01
2015-02-20,6.108e-01,5.894e-01
2015-02-23,6.080e-01,5.866e-01
2015-02-24,6.139e-01,5.923e-01
2015-02-25,6.213e-01,5.996e-01
2015-02-26,6.292e-01,6.073e-01
2015-02-27,6.196e-01,5.978e-01
2015-03-02,6.279e-01,6.059e-01
2015-03-03,6.202e-01,5.983e-01
2015-03-04,6.150e-01,5.932e-01
2015-03-05,6.167e-01,5.948e-01
2015-03-06,5.923e-01,5.707e-01
2015-03-09,5.958e-01,5.741e-01
2015-03-10,5.657e-01,5.443e-01
2015-03-11,5.583e-01,5.371e-01
2015-03-12,5.747e-01,5.532e-01
2015-03-13,5.641e-01,5.427e-01
2015-03-16,5.801e-01,5.584e-01
2015-03-17,5.799e-01,5.582e-01
2015-03-18,6.035e-01,5.814e-01
2015-03-19,5.955e-01,5.735e-01
2015-03-20,6.043e-01,5.821e-01
2015-03-23,6.077e-01,5.854e-01
2015-03-24,6.003e-01,5.781e-01
2015-03-25,5.737e-01,5.518e-01
2015-03-26,5.710e-01,5.491e-01
2015-03-27,5.696e-01,5.477e-01
2015-03-30,5.891e-01,5.669e-01
2015-03-31,5.739e-01,5.519e-01
2015-04-01,5.691e-01,5.471e-01
2015-04-02,5.736e-01,5.515e-01
2015-04-06,5.895e-01,5.672e-01
2015-04-07,5.882e-01,5.658e-01
2015-04-08,5.872e-01,5.648e-01
2015-04-09,5.994e-01,5.768e-01
2015-04-10,6.240e-01,6.010e-01
2015-04-13,6.188e-01,5.958e-01
2015-04-14,6.250e-01,6.019e-01
2015-04-15,6.317e-01,6.085e-01
2015-04-16,6.255e-01,6.023e-01
2015-04-17,6.066e-01,5.836e-01
2015-04-20,6.311e-01,6.077e-01
2015-04-21,6.240e-01,6.007e-01
2015-04-22,6.358e-01,6.123e-01
2015-04-23,6.411e-01,6.175e-01
2015-04-24,6.826e-01,6.584e-01
2015-04-27,6.842e-01,6.599e-01
2015-04-28,6.880e-01,6.636e-01
2015-04-29,6.857e-01,6.613e-01
2015-04-30,6.667e-01,6.426e-01
2015-05-01,6.797e-01,6.553e-01
2015-05-04,6.819e-01,6.575e-01
2015-05-05,6.611e-01,6.369e-01
2015-05-06,6.497e-01,6.256e-01
2015-05-07,6.596e-01,6.353e-01
2015-05-08,6.834e-01,6.587e-01
2015-05-11,6.703e-01,6.457e-01
2015-05-12,6.684e-01,6.438e-01
2015-05-13,6.724e-01,6.478e-01
2015-05-14,6.977e-01,6.726e-01
2015-05-15,6.922e-01,6.672e-01
2015-05-18,6.996e-01,6.745e-01
2015-05-19,6.974e-01,6.722e-01
2015-05-20,6.996e-01,6.744e-01
2015-05-21,7.071e-01,6.817e-01
2015-05-22,6.989e-01,6.735e-01
2015-05-26,6.827e-01,6.576e-01
2015-05-27,6.994e-01,6.740e-01
2015-05-28,6.946e-01,6.692e-01
2015-05-29,6.823e-01,6.571e-01
2015-06-01,6.870e-01,6.617e-01
2015-06-02,6.855e-01,6.601e-01
2015-06-03,6.993e-01,6.736e-01
2015-06-04,6.879e-01,6.624e-01
2015-06-05,6.830e-01,6.576e-01
2015-06-08,6.736e-01,6.483e-01
2015-06-09,6.745e-01,6.491e-01
2015-06-10,6.951e-01,6.694e-01
2015-06-11,6.954e-01,6.696e-01
2015-06-12,6.825e-01,6.569e-01
2015-06-15,6.700e-01,6.445e-01
2015-06-16,6.811e-01,6.554e-01
2015-06-17,6.844e-01,6.586e-01
2015-06-18,7.059e-01,6.797e-01
2015-06-19,6.941e-01,6.681e-01
2015-06-22,7.061e-01,6.799e-01
2015-06-23,7.222e-01,6.956e-01
2015-06-24,7.161e-01,6.896e-01
2015-06-25,7.105e-01,6.841e-01
2015-06-26,7.087e-01,6.822e-01
2015-06-29,6.774e-01,6.514e-01
2015-06-30,6.798e-01,6.537e-01
2015-07-01,6.898e-01,6.635e-01
2015-07-02,6.921e-01,6.658e-01
2015-07-06,6.850e-01,6.587e-01
2015-07-07,6.864e-01,6.600e-01
2015-07-08,6.602e-01,6.342e-01
2015-07-09,6.612e-01,6.352e-01
2015-07-10,6.842e-01,6.577e-01
2015-07-13,7.088e-01,6.819e-01
2015-07-14,7.183e-01,6.912e-01
2015-07-15,7.186e-01,6.914e-01
2015-07-16,7.401e-01,7.126e-01
2015-07-17,7.504e-01,7.227e-01
2015-07-20,7.608e-01,7.328e-01
2015-07-21,7.565e-01,7.286e-01
2015-07-22,7.380e-01,7.103e-01
2015-07-23,7.274e-01,6.999e-01
2015-07-24,7.390e-01,7.112e-01
2015-07-27,7.248e-01,6.973e-01
2015-07-28,7.366e-01,7.088e-01
2015-07-29,7.532e-01,7.251e-01
2015-07-30,7.538e-01,7.256e-01
2015-07-31,7.385e-01,7.105e-01
2015-08-03,7.289e-01,7.011e-01
2015-08-04,7.215e-01,6.937e-01
2015-08-05,7.331e-01,7.051e-01
2015-08-06,7.201e-01,6.923e-01
2015-08-07,7.112e-01,6.834e-01
2015-08-10,7.361e-01,7.079e-01
2015-08-11,7.132e-01,6.853e-01
2015-08-12,7.156e-01,6.876e-01
2015-08-13,7.136e-01,6.857e-01
2015-08-14,7.231e-01,6.950e-01
2015-08-17,7.323e-01,7.039e-01
2015-08-18,7.317e-01,7.033e-01
2015-08-19,7.176e-01,6.895e-01
2015-08-20,6.781e-01,6.505e-01
2015-08-21,6.141e-01,5.875e-01
