iter	RMSE
129	80.6715484
130	80.64751405
131	80.63821292
132	80.61711587
133	80.59250774
134	80.58171327
135	80.56919241
136	80.54349839
137	80.53251591
138	80.51433761
139	80.49830673
140	80.47545957
141	80.46119243
142	80.4470031
143	80.42620847
144	80.42356398
145	80.41264024
146	80.40423753
147	80.39027381
148	80.36675291
149	80.34461863
150	80.33464139
151	80.32056682
152	80.30534841
153	80.30380784
154	80.29550003
155	80.27521416
156	80.26337445
157	80.25072809
158	80.22800152
159	80.21482824
160	80.19182789
161	80.17013342
162	80.12463342
163	80.11085365
164	80.10951769
165	80.10265311
166	80.10072785
167	80.08040619
168	80.0708008
169	80.04463954
170	80.03005752
171	80.02001802
172	79.97965173
173	79.95660925
174	79.9509239
175	79.93558974
176	79.91267518
177	79.89742726
178	79.88539894
179	79.86519036
180	79.86441457
181	79.84487538
182	79.83756719
183	79.81439142
184	79.79128986
185	79.77843271
186	79.76561321
187	79.74694218
188	79.73362844
189	79.71971899
190	79.7184183
191	79.68997831
192	79.66501319
193	79.63591144
194	79.60783493
195	79.6042487
196	79.60174428
197	79.58650381
198	79.57578958
199	79.55703043
200	79.54930297
201	79.51297376
202	79.50160457
203	79.48353031
204	79.47307289
205	79.43643954
206	79.43256408
207	79.42129639
208	79.41352864
209	79.37955044
210	79.36981938
211	79.36095085
212	79.33010042
213	79.30523886
214	79.30415479
215	79.28816149
216	79.27409
217	79.26129751
218	79.25655194
219	79.23634568
220	79.22992568
221	79.2119958
222	79.20027353
223	79.19119489
224	79.17635116
225	79.17277132
226	79.16482364
227	79.13699027
228	79.11130205
229	79.10973323
230	79.10768954
231	79.077672
232	79.05245125
233	79.03866994
234	79.02955719
235	79.02012075
236	79.01134182
237	78.99958927
238	78.96957531
239	78.96310226
240	78.95509445
241	78.94115495
242	78.92036938
243	78.91005396
244	78.89304438
245	78.88902503
246	78.87334289
247	78.85129699
248	78.82938597
249	78.82804929
250	78.8225893
251	78.79710629
252	78.78310483
253	78.77628075
254	78.77011648
255	78.7605527
256	78.73764624
257	78.72444109
258	78.72285319
259	78.71650593
260	78.70835624
261	78.68609851
262	78.6745647
263	78.67227384
264	78.64422106
265	78.63853159
266	78.62833335
267	78.60538945
268	78.59401407
269	78.5822439
270	78.55787677
271	78.54148864
272	78.50702252
273	78.47537601
274	78.4659123
275	78.44309032
276	78.42378896
277	78.39936412
278	78.37871301
279	78.3683831
280	78.34983104
281	78.33612279
282	78.3178687
283	78.30606417
284	78.29346361
285	78.28703763
286	78.2738749
287	78.24796831
288	78.2417658
289	78.22659202
290	78.20380439
291	78.18637239
292	78.17397178
293	78.1682755
294	78.15286226
295	78.13510808
296	78.11620544
297	78.10340592
298	78.10234013
299	78.08657647
300	78.07536488
301	78.06500222
302	78.05758552
303	78.03220895
304	78.00179237
305	77.99796792
306	77.96674084
307	77.95909538
308	77.94385703
309	77.93873631
310	77.90858915
311	77.90616262
312	77.90449723
313	77.88616514
314	77.8777197
315	77.86800098
316	77.85355168
317	77.84632683
318	77.82797331
319	77.81959145
320	77.80605506
321	77.79171571
322	77.78966075
323	77.78426183
324	77.7680996
325	77.75753847
326	77.75309214
327	77.74131936
328	77.72153711
329	77.69415977
330	77.69128967
331	77.68397971
332	77.67488345
333	77.66748623
334	77.65034441
335	77.63525077
336	77.61999686
337	77.61556837
338	77.6078796
339	77.58746038
340	77.58429291
341	77.57569735
342	77.571776
343	77.54359753
344	77.54279628
345	77.52916642
346	77.52279521
347	77.51775647
348	77.49904144
349	77.48409173
350	77.47679974
351	77.45789375
352	77.43992561
353	77.42761654
354	77.41169625
355	77.39339393
356	77.37294896
357	77.36268929
358	77.35791151
359	77.33566736
360	77.32806973
361	77.31128069
362	77.30599535
363	77.30087263
364	77.29630856
365	77.28864267
366	77.27332202
367	77.25739859
368	77.2554993
369	77.23328396
370	77.20721498
371	77.18917936
372	77.17702155
373	77.16486938
374	77.15048032
375	77.12770889
376	77.12101799
377	77.09395708
378	77.07964443
379	77.06795466
380	77.06638268
381	77.05769883
382	77.02858648
383	77.01997662
384	77.00174345
385	76.99064217
386	76.97605128
387	76.96856311
388	76.95823422
389	76.93236952
390	76.92245995
391	76.90405532
392	76.8879948
393	76.88607792
394	76.8816912
395	76.86976142
396	76.86839698
397	76.86372537
398	76.86003387
399	76.84956941
400	76.83979754
401	76.81722133
402	76.80749572
403	76.79727719
404	76.78503014
405	76.77169204
406	76.75318703
407	76.73883949
408	76.72291862
409	76.71312655
410	76.70903932
411	76.69839323
412	76.69263682
413	76.69208032
414	76.67319039
415	76.65641536
416	76.65283973
417	76.64653618
418	76.63683711
419	76.62566081
420	76.60553405
421	76.59490469
422	76.58454885
423	76.58066352
424	76.57270167
425	76.5576598
426	76.54783497
427	76.54223355
428	76.52307841
429	76.50323915
430	76.47937418
431	76.45975042
432	76.45051507
433	76.4377726
434	76.4260895
435	76.42292998
436	76.41639523
437	76.40107332
438	76.38074138
439	76.37800124
440	76.36445937
441	76.3475328
442	76.34383054
443	76.31781726
444	76.30730948
445	76.29296915
446	76.27327881
447	76.26621352
448	76.25620433
449	76.24766617
450	76.22727123
451	76.20840407
452	76.20260717
453	76.19486214
454	76.17742874
455	76.16834594
456	76.16217782
457	76.15273249
458	76.1419564
459	76.12869174
460	76.1202121
461	76.11645496
462	76.09962775
463	76.08618368
464	76.08527637
465	76.07060296
466	76.06891708
467	76.0584693
468	76.05135555
469	76.03645519
470	76.0170971
471	76.00942363
472	76.00022208
473	75.991797
474	75.97441366
475	75.95627331
476	75.95050277
477	75.93861393
478	75.93521662
479	75.92520051
480	75.90522363
481	75.88905157
482	75.88498868
483	75.87818887
484	75.8621904
485	75.85504864
486	75.83674557
487	75.83216391
488	75.83079118
489	75.82278516
490	75.81262798
491	75.80328631
492	75.79504983
493	75.78508904
494	75.77403036
495	75.76945825
496	75.76041199
497	75.73330024
498	75.71619047
499	75.70480554
500	75.70151648
501	75.68978604
502	75.66970513
503	75.66905205
504	75.66284549
505	75.64588139
506	75.62452938
507	75.61831515
508	75.61401494
509	75.60585215
510	75.58905373
511	75.58487507
512	75.56908617
513	75.56243792
514	75.53738166
515	75.52373917
516	75.50564487
517	75.48906156
518	75.48343461
519	75.47285027
520	75.46050797
521	75.44878197
522	75.43899377
523	75.43574346
524	75.42226301
525	75.41519043
526	75.40842429
527	75.40280304
528	75.39276731
529	75.38948732
530	75.3773753
531	75.37417177
532	75.36890957
533	75.36630302
534	75.3571058
535	75.33990886
536	75.32445009
537	75.30597093
538	75.29062196
539	75.28283553
540	75.28132114
541	75.27951905
542	75.27383988
543	75.26564655
544	75.25926033
545	75.25785643
546	75.24047216
547	75.23086737
548	75.22412433
549	75.20804603
550	75.18658295
551	75.17755154
552	75.17188196
553	75.17134341
554	75.16353016
555	75.15751643
556	75.15402979
557	75.15186701
558	75.13870448
559	75.12692405
560	75.10296195
561	75.09653735
562	75.08133175
563	75.06115827
564	75.0590144
565	75.05264756
566	75.04785496
567	75.03598526
568	75.028687
569	75.01384485
570	75.00018626
571	74.98781426
572	74.98111185
573	74.97601015
574	74.96777694
575	74.96299991
576	74.95227459
577	74.9337661
578	74.92897339
579	74.92221392
580	74.91882674
581	74.90687292
582	74.89293153
583	74.88713953
584	74.8766844
585	74.8687863
586	74.85728169
587	74.8539703
588	74.84947484
589	74.84434695
590	74.83742072
591	74.83016809
592	74.8220211
593	74.80551823
594	74.79841181
595	74.78667114
596	74.77548898
597	74.76293811
598	74.75724404
599	74.75487153
600	74.74817699
601	74.7344078
602	74.72205829
603	74.71413427
604	74.70233814
605	74.69324083
606	74.68898709
607	74.68213725
608	74.67033429
609	74.65931365
610	74.65802035
611	74.64025947
612	74.63642219
613	74.6296471
614	74.61560661
615	74.60444293
616	74.60036923
617	74.59172136
618	74.5835173
619	74.57378492
620	74.55502653
621	74.54651404
622	74.53189496
623	74.52613143
624	74.51680736
625	74.49950004
626	74.48192252
627	74.47290245
628	74.4670592
629	74.44716014
630	74.44290784
631	74.44242395
632	74.43336515
633	74.42616984
634	74.4088811
635	74.38948941
636	74.37992095
637	74.36363739
638	74.36042545
639	74.35048401
640	74.33552015
641	74.33140169
642	74.31589463
643	74.30750622
644	74.30104823
645	74.27468236
646	74.26276523
647	74.23297584
648	74.22071059
649	74.20553438
650	74.19657785
651	74.1841236
652	74.17376303
653	74.16872078
654	74.1680368
655	74.15179049
656	74.14809044
657	74.13799501
658	74.1350208
659	74.1303429
660	74.12640142
661	74.12489368
662	74.11440824
663	74.10146728
664	74.09649672
665	74.09468956
666	74.08804608
667	74.06609667
668	74.0485019
669	74.04133631
670	74.02839803
671	74.01750272
672	74.00450788
673	74.00273564
674	73.99443756
675	73.98541612
676	73.97994943
677	73.96711488
678	73.93840601
679	73.93050351
680	73.92001958
681	73.90397061
682	73.89668624
683	73.88545681
684	73.87635232
685	73.86390119
686	73.86023346
687	73.85159852
688	73.84948589
689	73.84326722
690	73.82702475
691	73.81849732
692	73.80100673
693	73.78918654
694	73.78891446
695	73.78110268
696	73.77884534
697	73.77789333
698	73.76946032
699	73.7619035
700	73.75246754
701	73.75151137
702	73.74795836
703	73.74752714
704	73.74029148
705	73.73016412
706	73.71730127
707	73.71161316
708	73.70253982
709	73.68580287
710	73.67837492
711	73.67585427
712	73.67561813
713	73.66367031
714	73.64401669
715	73.63380617
716	73.62435809
717	73.61096347
718	73.60136696
719	73.59355522
720	73.58346495
721	73.574616
722	73.56376898
723	73.54981438
724	73.54165073
725	73.52534023
726	73.51826102
727	73.49797192
728	73.48348078
729	73.4693529
730	73.45361725
731	73.44646276
732	73.44267209
733	73.44020676
734	73.43055022
735	73.42252986
736	73.41717142
737	73.40928947
738	73.40466293
739	73.38337411
740	73.37932548
741	73.36789703
742	73.36229977
743	73.35474168
744	73.34771654
745	73.34561892
746	73.3331492
747	73.32622409
748	73.31598677
749	73.31262532
750	73.29877982
751	73.28726049
752	73.28187452
753	73.26750865
754	73.26344695
755	73.25053947
756	73.23712014
757	73.23474731
758	73.22202073
759	73.2164049
760	73.20538782
761	73.19622982
762	73.18933459
763	73.17753267
764	73.15657863
765	73.14387805
766	73.12405647
767	73.11737753
768	73.1131301
769	73.1067008
770	73.08945279
771	73.07523244
772	73.07392622
773	73.06795808
774	73.04268869
775	73.03928035
776	73.0193159
777	73.00867867
778	73.00285739
779	72.99639703
780	72.98951903
781	72.98543779
782	72.97538355
783	72.97118467
784	72.96525956
785	72.96359366
786	72.96043554
787	72.94764382
788	72.94014019
789	72.93700887
790	72.92983751
791	72.92556172
792	72.92322583
793	72.909602
794	72.90066402
795	72.89666198
796	72.87894167
797	72.87265301
798	72.8466932
799	72.84305888
800	72.83295888
801	72.82309538
802	72.81864075
803	72.80995225
804	72.78966138
805	72.77951466
806	72.77023512
807	72.75453842
808	72.7428037
809	72.72506234
810	72.71508145
811	72.70849242
812	72.68721904
813	72.68349207
814	72.6586793
815	72.64033468
816	72.62719629
817	72.62035275
818	72.60605963
819	72.59550556
820	72.58430998
821	72.58222256
822	72.5684066
823	72.56486854
824	72.5520439
825	72.54249314
826	72.53580652
827	72.53153052
828	72.52314031
829	72.51425316
830	72.51032654
831	72.49570538
832	72.49108142
833	72.48224001
834	72.4712759
835	72.46252756
836	72.45196398
837	72.43352901
838	72.42533974
839	72.41373755
840	72.40953594
841	72.40105053
842	72.39619451
843	72.39401676
844	72.38967568
845	72.3801021
846	72.37448103
847	72.36598995
848	72.3569601
849	72.35363313
850	72.35125683
851	72.33846543
852	72.33537826
853	72.32853761
854	72.30606896
855	72.30498519
856	72.29774398
857	72.27558032
858	72.27000225
859	72.25559905
860	72.25045086
861	72.24498131
862	72.22872323
863	72.22245127
864	72.20708133
865	72.19170202
866	72.18705228
867	72.17771759
868	72.17520714
869	72.17028031
870	72.15622915
871	72.1399896
872	72.12477411
873	72.12395558
874	72.12050575
875	72.1114653
876	72.10477788
877	72.09336183
878	72.08949116
879	72.08740133
880	72.07749052
881	72.07177415
882	72.05970604
883	72.0498351
884	72.03089757
885	72.02266698
886	72.01024608
887	71.99773167
888	71.99594244
889	71.9931299
890	71.98048138
891	71.97219037
892	71.9615769
893	71.95767758
894	71.95093363
895	71.94538504
896	71.93090217
897	71.92464871
898	71.90821536
899	71.90428708
900	71.89594692
901	71.88899737
902	71.88052948
903	71.876418
904	71.85908429
905	71.84466623
906	71.83005613
907	71.82200972
908	71.8133687
909	71.80812049
910	71.80076219
911	71.79047953
912	71.7675718
913	71.75954031
914	71.74671762
915	71.73565143
916	71.72566906
917	71.71949019
918	71.69580002
919	71.69064314
920	71.68006295
921	71.67369155
922	71.66995439
923	71.66054962
924	71.6523678
925	71.63468136
926	71.62539081
927	71.61460595
928	71.61317493
929	71.60553996
930	71.60039657
931	71.5921877
932	71.58955468
933	71.58247566
934	71.57168983
935	71.55934913
936	71.54903759
937	71.53237799
938	71.51821514
939	71.51428082
940	71.50191228
941	71.49708656
942	71.48958863
943	71.47550166
944	71.46409493
945	71.45929285
946	71.45162688
947	71.43911245
948	71.43709269
949	71.43166984
950	71.42379979
951	71.41717299
952	71.41020992
953	71.40605812
954	71.39519846
955	71.38557214
956	71.37237226
957	71.36112106
958	71.35060548
959	71.34372816
960	71.33199506
961	71.32805465
962	71.3046892
963	71.29062935
964	71.28594036
965	71.27796374
966	71.27352818
967	71.25814934
968	71.25405969
969	71.24827971
970	71.24677355
971	71.23794092
972	71.23001633
973	71.21978217
974	71.21142981
975	71.2039825
976	71.19352524
977	71.18978202
978	71.18009728
979	71.167946
980	71.16251276
981	71.15250485
982	71.1432183
983	71.13641688
984	71.13565142
985	71.12973436
986	71.11980643
987	71.11539854
988	71.10059193
989	71.09363873
990	71.0897743
991	71.07461118
992	71.07413384
993	71.069962
994	71.05626663
995	71.04820657
996	71.04156187
997	71.0304486
998	71.02362543
999	71.02092385
1000	71.0137061
1001	71.00540816
1002	71.00038085
1003	70.99105412
1004	70.98286144
1005	70.98163335
1006	70.97334359
1007	70.95560821
1008	70.95292681
1009	70.95060723
1010	70.93417498
1011	70.9231731
1012	70.92246122
1013	70.91238747
1014	70.90063525
1015	70.89236535
1016	70.87382637
1017	70.86909155
1018	70.85981887
1019	70.85740267
1020	70.85352405
1021	70.84257887
1022	70.83402116
1023	70.81354293
1024	70.8049455
1025	70.80385036
1026	70.7946216
1027	70.78021274
1028	70.77646553
1029	70.76030391
1030	70.75886692
1031	70.75147987
1032	70.74105428
1033	70.73404817
1034	70.73229733
1035	70.72292651
1036	70.71471469
1037	70.70895118
1038	70.69562755
1039	70.68485947
1040	70.66570531
1041	70.65197284
1042	70.65044893
1043	70.64736997
1044	70.63885
1045	70.63274036
1046	70.62797978
1047	70.62483534
1048	70.61939416
1049	70.60627522
1050	70.59494712
1051	70.57890171
1052	70.57619154
1053	70.56431199
1054	70.55703283
1055	70.55158813
1056	70.54020636
1057	70.52944496
1058	70.52464194
1059	70.50915787
1060	70.49213853
1061	70.47098083
1062	70.45932902
1063	70.45316263
1064	70.44940147
1065	70.44262834
1066	70.43658979
1067	70.41301256
1068	70.40138145
1069	70.38981956
1070	70.38572808
1071	70.37277942
1072	70.37066748
1073	70.35923302
1074	70.35028187
1075	70.33916862
1076	70.33574171
1077	70.32797467
1078	70.32368175
1079	70.31591107
1080	70.30067203
1081	70.29158051
1082	70.28498887
1083	70.27864147
1084	70.26119008
1085	70.25008381
1086	70.23015283
1087	70.22408719
1088	70.21741106
1089	70.21178583
1090	70.20814849
1091	70.20320358
1092	70.19056526
1093	70.18764663
1094	70.1814606
1095	70.17428477
1096	70.15757544
1097	70.15170516
1098	70.14592943
1099	70.14166901
1100	70.1339586
1101	70.13158472
1102	70.12068504
1103	70.10461524
1104	70.09279328
1105	70.08670408
1106	70.08030926
1107	70.06922834
1108	70.06079157
1109	70.05368643
1110	70.05311072
1111	70.05118704
1112	70.04379797
1113	70.03827705
1114	70.03529259
1115	70.02684244
1116	70.02044631
1117	70.00631937
1118	70.0054241
1119	69.99508465
1120	69.98884617
1121	69.98307826
1122	69.98223807
1123	69.9723243
1124	69.96796204
1125	69.95687312
1126	69.95451861
1127	69.9538976
1128	69.94378226
1129	69.9370553
1130	69.93552731
1131	69.92528848
1132	69.91239454
1133	69.90214198
1134	69.89948785
1135	69.89039748
1136	69.8851428
1137	69.88286968
1138	69.87312688
1139	69.86893927
1140	69.84858969
1141	69.83774401
1142	69.83279493
1143	69.82331441
1144	69.81641214
1145	69.81037016
1146	69.80639821
1147	69.79189822
1148	69.78096547
1149	69.76870424
1150	69.76531373
1151	69.76244289
1152	69.74379558
1153	69.73648576
1154	69.73528769
1155	69.7293741
1156	69.7119193
1157	69.69146989
1158	69.68590107
1159	69.67355897
1160	69.66981957
1161	69.66123983
1162	69.64637582
1163	69.63698119
1164	69.62943884
1165	69.62607558
1166	69.62048354
1167	69.60610391
1168	69.60425935
1169	69.59246619
1170	69.57516237
1171	69.56984402
1172	69.55669036
1173	69.55578309
1174	69.54864907
1175	69.5441793
1176	69.53563454
1177	69.5246954
1178	69.5130533
1179	69.50397336
1180	69.5011424
1181	69.49062912
1182	69.48119273
1183	69.48063813
1184	69.47526984
1185	69.46545193
1186	69.45077925
1187	69.44662324
1188	69.43614732
1189	69.43377105
1190	69.42760809
1191	69.42365879
1192	69.41489787
1193	69.40578403
1194	69.40051306
1195	69.39129593
1196	69.38842805
1197	69.38413032
1198	69.38208446
1199	69.37884177
