iter	Passed	Remaining
691	6042	4435
692	6049	4426
693	6058	4417
694	6065	4407
695	6075	4399
696	6086	4392
697	6093	4382
698	6101	4372
699	6109	4363
700	6117	4354
701	6125	4345
702	6135	4337
703	6142	4327
704	6150	4318
705	6158	4309
706	6166	4300
707	6175	4291
708	6185	4283
709	6194	4274
710	6203	4266
711	6213	4258
712	6220	4248
713	6231	4241
714	6241	4234
715	6251	4226
716	6260	4217
717	6269	4208
718	6278	4200
719	6289	4193
720	6300	4185
721	6309	4176
722	6318	4168
723	6327	4160
724	6337	4152
725	6349	4145
726	6359	4137
727	6368	4128
728	6377	4120
729	6385	4111
730	6397	4104
731	6405	4095
732	6414	4086
733	6423	4077
734	6432	4069
735	6442	4061
736	6453	4054
737	6461	4045
738	6469	4035
739	6478	4026
740	6486	4017
741	6495	4009
742	6505	4001
743	6513	3991
744	6520	3982
745	6529	3973
746	6536	3964
747	6545	3955
748	6556	3947
749	6564	3938
750	6572	3929
751	6580	3920
752	6590	3912
753	6598	3903
754	6609	3895
755	6617	3886
756	6626	3877
757	6634	3868
758	6643	3860
759	6654	3852
760	6663	3844
761	6671	3835
762	6680	3826
763	6689	3817
764	6699	3809
765	6708	3800
766	6715	3791
767	6724	3782
768	6733	3773
769	6743	3765
770	6751	3756
771	6759	3747
772	6767	3738
773	6775	3729
774	6783	3720
775	6794	3712
776	6802	3703
777	6810	3694
778	6818	3684
779	6825	3675
780	6834	3666
781	6844	3658
782	6852	3649
783	6861	3640
784	6869	3631
785	6878	3623
786	6888	3615
787	6898	3606
788	6907	3598
789	6915	3588
790	6923	3579
791	6930	3570
792	6939	3561
793	6949	3553
794	6957	3544
795	6965	3535
796	6973	3526
797	6982	3517
798	6993	3509
799	7001	3500
800	7009	3491
801	7017	3482
802	7026	3473
803	7035	3465
804	7045	3457
805	7054	3448
806	7062	3439
807	7070	3430
808	7078	3421
809	7086	3412
810	7097	3404
811	7105	3395
812	7114	3386
813	7122	3377
814	7129	3368
815	7140	3360
816	7148	3351
817	7157	3342
818	7165	3333
819	7173	3324
820	7183	3316
821	7191	3307
822	7199	3298
823	7207	3289
824	7216	3280
825	7226	3272
826	7234	3263
827	7243	3254
828	7251	3245
829	7259	3236
830	7269	3227
831	7277	3219
832	7285	3209
833	7294	3200
834	7301	3191
835	7309	3182
836	7320	3174
837	7328	3165
838	7337	3156
839	7344	3147
840	7353	3139
841	7363	3130
842	7372	3122
843	7380	3113
844	7389	3104
845	7397	3095
846	7404	3086
847	7414	3077
848	7422	3068
849	7431	3060
850	7439	3051
851	7447	3042
852	7457	3033
853	7466	3025
854	7474	3016
855	7482	3007
856	7491	2998
857	7501	2989
858	7510	2981
859	7518	2972
860	7525	2963
861	7533	2954
862	7542	2945
863	7552	2937
864	7559	2927
865	7568	2919
866	7576	2910
867	7585	2901
868	7595	2893
869	7604	2884
870	7613	2875
871	7620	2866
872	7629	2857
873	7638	2849
874	7646	2840
875	7654	2831
876	7662	2822
877	7672	2813
878	7680	2804
879	7689	2796
880	7698	2787
881	7707	2778
882	7715	2769
883	7723	2760
884	7732	2752
885	7742	2743
886	7750	2735
887	7758	2726
888	7767	2717
889	7774	2708
890	7784	2699
891	7794	2691
892	7803	2682
893	7811	2673
894	7820	2665
895	7827	2655
896	7836	2647
897	7846	2638
898	7854	2629
899	7863	2621
900	7870	2611
901	7879	2603
902	7887	2594
903	7897	2586
904	7905	2577
905	7913	2568
906	7921	2558
907	7929	2549
908	7938	2541
909	7949	2533
910	7957	2524
911	7965	2515
912	7974	2506
913	7983	2498
914	7993	2489
915	8001	2480
916	8009	2471
917	8018	2463
918	8026	2454
919	8037	2446
920	8045	2437
921	8054	2428
922	8061	2419
923	8070	2410
924	8080	2402
925	8087	2393
926	8095	2384
927	8104	2375
928	8113	2366
929	8123	2358
930	8131	2349
931	8139	2340
932	8147	2331
933	8156	2322
934	8166	2314
935	8174	2305
936	8182	2296
937	8190	2287
938	8198	2278
939	8208	2270
940	8216	2261
941	8224	2252
942	8232	2243
943	8241	2235
944	8251	2226
945	8259	2217
946	8267	2208
947	8274	2199
948	8282	2190
949	8291	2181
950	8301	2173
951	8310	2164
952	8318	2156
953	8327	2147
954	8335	2138
955	8344	2129
956	8352	2120
957	8360	2111
958	8368	2103
959	8376	2094
960	8387	2085
961	8396	2077
962	8404	2068
963	8412	2059
964	8421	2050
965	8429	2042
966	8441	2033
967	8449	2025
968	8458	2016
969	8466	2007
970	8474	1998
971	8486	1990
972	8493	1981
973	8502	1972
974	8510	1963
975	8518	1955
976	8526	1946
977	8535	1937
978	8545	1928
979	8553	1920
980	8561	1911
981	8569	1902
982	8578	1893
983	8587	1885
984	8595	1876
985	8603	1867
986	8611	1858
987	8619	1849
988	8627	1840
989	8637	1832
990	8645	1823
991	8653	1814
992	8661	1805
993	8669	1796
994	8677	1787
995	8687	1779
996	8695	1770
997	8703	1761
998	8711	1752
999	8719	1743
1000	8728	1735
1001	8738	1726
1002	8747	1718
1003	8754	1709
1004	8762	1700
1005	8771	1691
1006	8781	1683
1007	8788	1674
1008	8797	1665
1009	8804	1656
1010	8813	1647
1011	8821	1638
1012	8831	1630
1013	8839	1621
1014	8847	1612
1015	8854	1603
1016	8863	1594
1017	8872	1586
1018	8882	1577
1019	8890	1568
1020	8898	1560
1021	8906	1551
1022	8915	1542
1023	8923	1533
1024	8933	1525
1025	8941	1516
1026	8949	1507
1027	8957	1498
1028	8966	1490
1029	8975	1481
1030	8985	1472
1031	8994	1464
1032	9002	1455
1033	9009	1446
1034	9017	1437
1035	9026	1428
1036	9036	1420
1037	9044	1411
1038	9052	1402
1039	9061	1394
1040	9068	1385
1041	9079	1376
1042	9087	1367
1043	9095	1359
1044	9102	1350
1045	9111	1341
1046	9119	1332
1047	9130	1324
1048	9137	1315
1049	9145	1306
1050	9153	1297
1051	9162	1289
1052	9173	1280
1053	9182	1271
1054	9190	1263
1055	9198	1254
1056	9206	1245
1057	9216	1236
1058	9223	1228
1059	9232	1219
1060	9240	1210
1061	9248	1201
1062	9258	1193
1063	9267	1184
1064	9275	1175
1065	9283	1166
1066	9291	1158
1067	9300	1149
1068	9310	1140
1069	9318	1132
1070	9326	1123
1071	9334	1114
1072	9343	1105
1073	9352	1097
1074	9363	1088
1075	9371	1080
1076	9380	1071
1077	9388	1062
1078	9396	1053
1079	9407	1045
1080	9415	1036
1081	9422	1027
1082	9431	1018
1083	9439	1010
1084	9449	1001
1085	9457	992
1086	9466	984
1087	9474	975
1088	9483	966
1089	9492	957
1090	9502	949
1091	9510	940
1092	9517	931
1093	9525	922
1094	9533	914
1095	9543	905
1096	9553	896
1097	9561	888
1098	9569	879
1099	9577	870
1100	9586	861
1101	9596	853
1102	9603	844
1103	9611	835
1104	9619	827
1105	9627	818
1106	9636	809
1107	9647	801
1108	9656	792
1109	9664	783
1110	9672	774
1111	9680	766
1112	9689	757
1113	9700	748
1114	9708	740
1115	9716	731
1116	9724	722
1117	9733	713
1118	9741	705
1119	9751	696
1120	9758	687
1121	9767	678
1122	9774	670
1123	9782	661
1124	9791	652
1125	9802	644
1126	9810	635
1127	9817	626
1128	9825	617
1129	9833	609
1130	9842	600
1131	9853	591
1132	9862	583
1133	9870	574
1134	9878	565
1135	9886	556
1136	9895	548
1137	9903	539
1138	9911	530
1139	9919	522
1140	9927	513
1141	9935	504
1142	9947	496
1143	9956	487
1144	9963	478
1145	9972	469
1146	9980	461
1147	9990	452
1148	9998	443
1149	10006	435
1150	10016	426
1151	10024	417
1152	10034	409
1153	10043	400
1154	10050	391
1155	10059	382
1156	10067	374
1157	10077	365
1158	10086	356
1159	10094	348
1160	10103	339
1161	10112	330
1162	10122	322
1163	10130	313
1164	10138	304
1165	10146	295
1166	10155	287
1167	10164	278
1168	10175	269
1169	10184	261
1170	10192	252
1171	10200	243
1172	10209	235
1173	10219	226
1174	10228	217
1175	10236	208
1176	10245	200
1177	10253	191
1178	10263	182
1179	10272	174
1180	10280	165
1181	10289	156
1182	10296	147
1183	10304	139
1184	10315	130
1185	10324	121
1186	10333	113
1187	10341	104
1188	10349	95
1189	10359	87
1190	10367	78
1191	10375	69
1192	10384	60
1193	10392	52
1194	10401	43
1195	10411	34
1196	10419	26
1197	10427	17
1198	10435	8
1199	10443	0
