Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Cluster
-0.13841862948649217,-0.19048464572405013,-0.32548979526612526,1.5956191954666112,1.563848884328445,1.9907145940355215,-2.0403539774121926,2.0540684388681067,-0.9668911464755732,-0.4842094028087329,-0.3884601507970163,2
-0.11060992648104806,-0.3570133286608231,-0.3981392895209901,-0.06704710036492446,-0.32726793164099466,-0.22911439810825202,0.0660034065366583,-0.41885827115396,-0.6397895666905772,-0.10672564643707085,-0.6520415701126331,0
-0.13235127610348618,-0.2644469563429677,0.1327608608030222,0.23683713955013178,-0.14451294522377994,0.1503879822816671,-0.37168124467349295,0.032373436220370554,-1.0032357664516838,-0.2733908469395744,1.2769437117575535,0
-0.15207017459825564,-0.11048257830069583,-0.33387242921860966,1.5598079214025473,1.500281932531153,1.5332322724695915,-1.8351892971574344,1.6647704952510372,-1.0516952597531646,-0.49135179381418176,-0.1187454952056637,2
-0.17836203925794825,4.862539899615484,-0.1997502859788592,-1.0278124245408085,-0.939099842689931,-0.8737485784966076,1.310669133415526,-0.6312026040359979,0.47477877924348305,1.5540685467420707,-1.907142680174772,1
-0.17633958813027958,-0.03332179572611671,-0.3785798102985265,1.5557152043666542,1.619469967151075,3.2955789430474347,-2.6695256635267848,2.991922575763774,-1.06986756974122,-0.5231741456676502,0.010594854865100565,2
-0.17381152422069376,0.3123683838428118,-0.30313610472616687,2.2535234589864124,2.437894471541211,2.614554123443608,-2.505393919322978,4.367736899228645,-1.0819824430665903,-0.15222407024088455,-0.02266013070917241,2
-0.16723855805577062,0.03629151345668554,-0.06003972010411911,-0.7894116572000406,-0.8199118080700084,-0.7749739863403274,1.0507938717594982,-0.6179310832308705,0.4626639059181128,-2.297005767727637,-1.382776726976338,0
-0.10302573475229057,4.659779997403331,7.129465999810006,-0.9459580838229482,-0.7881283321713624,-0.7125900333995188,0.6404645112499817,-0.547149638936858,0.09316026949432116,0.7038331903518935,1.2649574430182282,1
-0.1571263024174273,0.23649096460688435,0.9430821428765147,-0.5387327387515937,-0.6927779044754241,-0.4630542216362843,0.6541421566002982,-0.3082622644445653,0.21430900274802347,-0.6087586291678582,-1.424274914568471,0
0.05573667876969944,-0.35795362502712125,-0.31431294999614606,1.2006720015029355,1.2142306494433381,1.569622911685063,-1.12395173894094,0.5322673865468348,-0.9426613998248328,-1.2890057759681652,0.3479883283490741,2
-0.17229468587494226,-0.18026742096967482,-0.3674029650285473,1.3009435688823143,1.3890397668858914,0.7846248371798882,-1.096596448240305,0.9967706147262928,-1.0335229497651095,-0.8100632955432991,-0.06642104167604332,2
-0.12982321219390036,-0.33239879636240555,-0.3729913876635369,-0.6318420513181596,-0.7404531183233932,-0.702192707909384,1.0644715171098147,-0.5559973194736095,0.6443870057986663,-0.39154889032607904,-1.56674366749983,0
-0.14347475730566384,-0.3295256104689451,-0.3506376971235785,-1.140362143027866,-0.9629374496139155,-0.8893445667318098,0.7909186101034703,-0.6400502845727495,0.7110188090882025,1.0913647526703578,-0.07587756627696411,0
-0.12678953550239735,-0.30114623192971535,-0.18857344070888,-1.0206501697279957,-0.8437494149939928,-0.904940554967012,0.8729844822053747,-0.5161827570582274,3.9941494802635322,0.10230033779556494,-1.4767635460172739,0
-0.11414921595446821,-0.354284481920365,-0.3562261197585681,-0.9909779712177712,-1.0741796152591765,-0.9985164843782249,1.1602150345620355,-0.6488979651095012,0.0749879595062658,0.6729909158090682,0.19877970798313102,0
-0.11010431369913089,-0.31787754541524177,-0.33666664053610446,-0.9664216690024133,-0.7881283321713624,-0.9569271824176858,0.914017418256326,-0.6621694859146284,1.389451715308935,1.2892549629229417,-0.07176502767221767,0
-0.1601599791089303,0.8671631127406515,-0.026509184294181486,2.15222871234806,2.5729742441104566,2.4481969156014514,-1.6300246169026762,1.417035440221993,-1.063810133078535,-0.9698989545773674,0.02293750283727383,2
-0.11111553926296522,-0.3365856777353661,-0.3590203310760629,-0.9766534615921458,-0.7563448562727162,-0.9101392177120793,1.1875703252626704,-0.6577456456462527,1.3228199120193986,1.5596708941631312,-0.16172881724099997,0
-0.15864314076317879,-0.34698960204634227,-0.3646087537110525,0.13554239291177958,0.038242041193434766,1.4916429705090521,-0.7820106051830095,0.4216713798374401,-0.9729485831382583,-0.3044551951548249,0.3367936602385249,2
-0.13184566332156902,-0.35872970945848187,-0.31431294999614606,-0.8334083653358905,-0.6212650837034707,0.6130689665926643,0.5857539298487121,-0.44097747249583896,-0.45200903014733873,-0.15386705466247194,-1.229522010569987,0
-0.06662161445425464,-0.33366960847036137,-0.202544497296354,-0.06500074184697764,-0.26370097984370255,0.15558664502673458,0.21645750539014882,-0.2551761812240558,-0.16125207033845346,-0.01456998031777897,-1.3619803851345198,0
-0.14448598286949815,-0.2108291447461471,-0.286370836821198,-0.04351397740853962,-0.2001340280464104,-0.4630542216362843,0.6131092205493469,-0.41443443088558424,0.12950488947043184,-0.8773153750594335,-1.4828238160029665,0
-0.12830637384814886,0.16460379079634888,1.9350271605871694,0.6379234090676466,0.5149941796731254,-0.1563331196773085,-0.07077304696651385,-0.5117589167898516,-0.8336275398965007,0.32457519369898796,0.1591949909122377,0
-0.022127689645544072,-0.34811868984102395,-0.2835766255037032,-0.19392132847760762,-0.5100229180582094,-0.4838488726165538,0.10703634258760955,-0.4719443543744695,-0.15519463367576833,-0.22185725437883214,-1.644231396645823,0
-0.15510385128975865,-0.34445268454194167,-0.3981392895209901,1.3398243807232981,1.4526067186831835,2.1570718018776778,-1.9035775239090205,0.6561349140613569,-0.8639147232099262,-0.7312501294357191,-0.15018634264569997,2
-0.1626880430185161,-0.2976214279759615,0.16349718529546503,1.0390096785851617,1.0950426148234154,0.5298903626715863,-0.8777541226352283,1.4480023221006235,-1.06986756974122,-0.16375067542720506,0.2944882632882158,2
-0.16471049414618477,-0.3354696641393259,-0.3841682329335161,-0.9459580838229482,-0.8675870219179773,-0.9881191588880901,0.8045962554537887,-0.6356264443043738,1.6075194351655993,1.6574668708076665,0.07197758440082169,0
-0.14650843399716681,-0.3500416429772188,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.36947829222507134,0.12071398793792794,-0.44097747249583896,-0.2218264369653046,-1.9130689967639445,0.16918951948820588,0
-0.12223902046514287,0.21839104400756357,-0.015332339024202278,1.2477382474157055,1.2460141253419843,0.9353860567868423,-0.8367211865842771,1.098518940898936,-1.05775269641585,-0.4168821102033168,0.30514527394956337,2
-0.1556094640716758,-0.34956574214666747,-0.3897566555685057,0.116101986991288,0.07002551709208082,0.02562007640004996,-0.6862670877307885,-0.525030437594979,-0.5973875100517815,-1.5435419294954116,2.377902562324314,0
-0.17128346031110794,-0.18228346240019727,-0.33107821790111486,-1.1812893133867963,-1.0106126634618846,-1.0245097981035618,1.2833138427148911,-0.6621694859146284,1.2016711787656964,1.7971055711418251,0.08304447487233368,0
-0.12021656933747421,-0.022435172001295547,0.4568893736324192,-0.905030913464018,-0.6371568216527936,-0.9205365432022142,1.3927350055174286,-0.6400502845727495,0.8745695989807004,1.1386671160678585,-0.27153285371047825,0
-0.17583397534836243,-0.2191411972744801,-0.3813740216160213,1.1730461615106575,1.0235297940514623,0.6026716411025298,-0.8367211865842771,0.43936674091094324,-0.6943064966547432,-0.834211521243668,-0.12997410778275578,2
-0.05954303550741433,-0.35321292059970594,-0.3981392895209901,1.8821093879791215,2.0167634158841508,0.9301873940417749,-1.4522152273485518,1.965591633500591,-1.0456378230904795,-0.23658119190099175,-0.5355537280638778,2
-0.15156456181633848,-0.32267159257311445,-0.32828400658362006,-0.6830010142668222,-0.49413118010888635,-0.6450074177136428,0.17542456933919562,-0.5648450000103611,3.2066827141144683,0.9745561403318792,0.34834377346877277,0
-0.05903742272549716,-0.17241139648995807,0.1020245363105794,-1.0892031800792035,-0.8914246288419618,-0.9361325314374163,1.173892679912354,-0.6444741248411253,1.4681983919238415,1.3458094591621137,-0.14741969535952756,0
-0.11111553926296522,-0.23437734540336225,-0.3562261197585681,0.9479467245365422,0.944071104304847,0.717042221494012,-1.164984674991891,0.6871017959399874,-1.0214080764397393,-0.467155873031541,-0.32030174113386944,2
-0.1394298550503265,-0.29011317718010915,0.007021351515756135,-1.232448276335459,-1.0582878773098536,-0.9101392177120793,1.2286032613136215,-0.6621694859146284,2.2132631014341104,0.838593736668987,0.02392657799910731,0
-0.013026659571035088,-0.35893994257263756,-0.31431294999614606,-0.3760472365748467,-0.49413118010888635,-0.38507428046027353,0.011292825135390606,-0.5648450000103611,-0.2521136202787302,-0.2922330891205988,-1.2341628052270763,0
-0.09594715580545025,-0.3021770017506128,-0.2807824141862084,0.4517047839345146,0.149484206838696,0.051613390125386883,0.2438127960907817,-0.2551761812240558,-0.894201906523352,-0.13841032435912637,-1.6643333458917704,0
-0.15358701294400715,-0.23054712816934245,-0.3646087537110525,1.6590563095229527,1.6035782292017524,2.2766410450142276,-1.5206034541001379,1.8726909878646993,-1.05775269641585,-0.38329894148665855,-0.4509789125858536,2
-0.1449915956514153,-0.34023024134867624,-0.3897566555685057,1.5332052606692428,1.4287691117591994,1.7099868058018823,-1.9582881053102892,2.275260452286896,-1.0274655131024242,-0.3053524248071683,-0.5335992318957689,2
-0.17836203925794825,-0.24670056207491367,-0.3925508668860005,-0.017934495934208306,-0.17629642112242602,0.20757327247740842,-0.34432595397285815,0.07218799863575266,-0.6216172567025219,-0.5966126171347238,-1.1927481454301117,0
0.02893920132808966,-0.3446100978935856,-0.4009335008384849,0.4302180194960765,0.20510528966132643,1.4760469822738502,-1.1786623203422075,1.4480023221006235,-0.9668911464755732,-0.004691435282997384,-1.3939596584071547,2
0.8323579117944658,-0.35912245838567314,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.36947829222507134,0.12071398793792794,-0.44097747249583896,-0.2218264369653046,0.9572528930307075,-0.11725894452639511,0
-0.1353849527949892,-0.3005029813565525,-0.33666664053610446,0.14884372327843212,-0.17629642112242602,-0.31229300202933014,0.38058924959395385,-0.3878913892753295,-0.9184316531740923,-0.16288591366727906,-1.6042359108506394,0
-0.1262839227204802,-0.310471796336739,-0.28916504813869287,-1.078971387489471,-0.9073163667912849,-0.9101392177120793,0.4763327670461748,-0.6223549234992464,0.959373712258292,1.177882625155291,-0.011042520270707862,0
-0.17886765203986543,-0.3052567599826093,-0.4009335008384849,-0.8334083653358905,-0.7722365942220393,-1.0193111353584945,1.4200902962180635,-0.6577456456462527,1.3652219686581946,1.9245836195275345,-0.5914603397918039,0
0.054219840423947945,1.3600107195711308,8.06832100248826,-0.23382531957756453,-0.3669972765143021,0.4571090842406427,-0.39903653537412587,-0.0339841678052663,-0.5852726367264113,0.06336936322268881,0.8847957345847449,1
-0.1040369603161249,0.6369060789135974,1.487953349788001,-0.21233855513912614,-0.2954844557423486,-0.0003732373252869617,-0.11180598301746511,0.10757872078275899,-0.845742413221871,-0.8336068801567132,1.4114916221056522,0
-0.1540926257259243,0.5028306948127519,1.1722074709110883,-0.13969282775202513,-0.43056422831159424,-0.4526568961461495,0.5720762844983956,-0.6046595624257433,-0.1491371970130832,0.5597935385124775,0.5039964637940945,0
-0.1333625016673205,-0.12989671734746222,0.18305666451792865,0.9141818089904247,0.7851537248116167,0.07240804110565635,-0.24858243652063727,-0.32595762551806845,-0.6761341866666879,0.5931542140748961,0.35320114677945935,0
-0.143980370087581,-0.32237193194025077,-0.3757855989810317,-0.7822494023872278,-0.7404531183233932,-0.9361325314374163,1.3653797148167937,-0.6533218053778769,0.8987993456314409,1.4400762094594326,-0.4290912101923395,0
0.02186062238124934,-0.34826041415429804,0.09643611367558978,0.06698938256057184,0.324293324281249,-0.9413311941824837,1.4337679415683797,-0.6621694859146284,1.6923235484431904,0.5018271503831482,0.22020032366924872,0
-0.0762282573106808,-0.20153129764024352,0.5686578263322113,-1.314302617053319,-1.1059630911578227,-0.9621258451627531,1.4474455869186982,-0.6665933261830043,1.3046476020313431,0.9559535061631128,-0.1155415172358065,0
-0.042352200922230694,-0.3533745176949152,-0.3897566555685057,-0.41390486915685676,-0.5576981319061785,-0.4526568961461495,0.2848457321417349,-0.32153378524969267,-0.3126879869055812,-0.04083424008158278,-1.4694765745376062,0
-0.004936855060360438,-0.16146986113084252,0.32835565302765835,-1.3040708244635866,-1.0026667944872232,-1.0037151471232924,1.6252549764728217,-0.6533218053778769,0.353630045989781,0.7182282960799198,1.7780797624974736,0
-0.12223902046514287,-0.3123994561844447,-0.07680498800908792,0.18772453511941561,0.06207964811741914,-0.3746769549701387,0.2848457321417349,-0.4719443543744695,0.2991131160256148,0.4824937788940853,0.2410943556668877,0
-0.17684520091219677,1.0659128967454785,-0.202544497296354,0.16623777068097723,0.12564659991471128,-0.6398087549685754,0.12071398793792794,-0.6312026040359979,0.8624547256553302,1.2138355305365984,0.7034091008404553,0
-0.13285688888540334,-0.05560912066634361,-0.31990137263113566,0.8804168934443075,0.6421280832677098,0.4934997234561146,-0.8230435412339607,0.8375123650647643,-1.009293203114369,-0.8014864864742719,0.26622168299334853,2
-0.10605941144379356,-0.35869833138174223,-0.31431294999614606,0.7924234771726079,0.7056950350650015,1.0445579744332574,-0.5768459249282512,-0.26844770202918317,-0.9850634564636286,-0.7234437154977006,-2.675978982045741,2
-0.05903742272549716,-0.3498042155298888,-0.33107821790111486,-0.6349115890950795,-0.4782394421595633,-0.7489806726149905,0.42162218564490705,-0.6223549234992464,0.45660646925542786,0.4290726020659091,0.4104905322290207,0
-0.1631936558004333,-0.25455449468284774,-0.34225506317109405,0.711592315713721,0.4911565727491407,-0.21871707261811726,-0.12548362836778154,-0.41001059061720846,0.03258590286746999,0.9279505781759079,0.8215655853672534,0
-0.1642048813642676,-0.23528364885319245,-0.04048024088165549,0.3483636787782163,-0.00943317265453434,0.8574061156108316,-0.6452341516798373,0.1429694429297653,-0.8820870331979817,0.032436186970731376,1.2393461546823168,2
-0.16521610692810196,-0.32534448174338687,-0.3841682329335161,-1.0380442171305408,-0.8596411529433158,-0.9257352059472815,0.3258786681926862,-0.5913880416206159,0.8261101056792195,1.585499018684735,0.06579408681111024,0
0.15685923515313258,-0.3536835917508007,-0.17739659543890077,-0.2655438766057352,-0.470293573184902,-0.7645766608501926,0.9003397729060096,-0.547149638936858,0.16584950944654253,0.6196457490856209,0.23542746784783353,0
-0.14448598286949815,-0.34324776639513915,-0.3953450782034953,0.6819201172034964,0.3640226691545568,2.3182303469747665,-2.546426855373929,1.731128099276674,-1.063810133078535,-2.0425833776683953,0.12049121787296102,2
-0.15358701294400715,-0.300880041245374,-0.3953450782034953,1.3193607955438327,1.3016352081646152,1.6839934920765454,-1.1786623203422075,2.2487174106766417,-1.0819824430665903,-0.5308530119652501,-0.44695399982106,2
-0.17836203925794825,0.5610605607223552,-0.4009335008384849,-0.13457693145715915,-0.35110553856497906,-0.567027476537632,0.052325761186341864,-0.35692450739669895,0.1597920727838573,0.3042113231852176,-0.045318039527072446,0
-0.06004864828933149,-0.3590387835143674,-0.31431294999614606,-1.0482760097202735,-0.9867750565379001,-0.36947829222507134,1.4611232322690146,-0.44097747249583896,-0.2218264369653046,1.1769826353126105,-0.16144029680855554,0
-0.15864314076317879,-0.324972651534022,-0.30593031604366167,-1.0380442171305408,-0.8358035460193314,-0.9257352059472815,0.4626551216958583,-0.6400502845727495,2.7402600910877144,1.5137593646687157,0.05491748422794144,0
-0.05802619716166283,-0.3577700632781943,-0.3953450782034953,-1.0073488393613432,-1.0423961393605305,-0.9985164843782249,1.338024424116159,-0.6533218053778769,0.7170762457508875,1.2891618799083757,-0.21253556289791598,0
-0.15611507685359297,-0.05211883259700334,-0.33946085185359925,1.2804799837028489,1.1109343527727387,0.8885980920812359,-0.768332959832691,0.8065454831861338,-0.9971783297889988,-1.5877375266807545,0.4012600027448971,2
-0.0777450956564323,-0.2971591243119973,-0.3590203310760629,1.4298641555129439,1.2142306494433381,0.7378368724742814,-1.164984674991891,0.8684792469433948,-1.0819824430665903,-1.3564923458184246,0.211912525281674,2
-0.13032882497581752,-0.1866230504132907,-0.02092076165919188,-0.3473982173235955,-0.5418063939568555,-0.7489806726149905,0.5036880577468096,-0.547149638936858,-0.19153925365187902,-0.6238760825798972,1.2315157252121163,0
0.7307297426291156,-0.3589666139378662,-0.3869624442510109,-0.608308928361775,-0.645102690627455,-0.7125900333995188,0.8593068368550564,-0.44097747249583896,1.6559789284670796,-0.6661475166836096,0.7982817906065541,0
-0.1717890730930251,0.2894582040793029,-0.3506376971235785,2.1890631656710973,2.5411907682118104,2.125879825407273,-1.8351892971574344,1.8107572241074383,-1.0274655131024242,-0.06343965361758967,-0.36509355142552247,2
0.5173611486600717,-0.35895720051484437,-0.3953450782034953,-1.1198985578484013,-1.1536383050057917,-0.7801726490853947,1.3653797148167937,-0.6488979651095012,0.6262146958106108,0.7070143726378868,-0.08830103010290408,0
-0.014037885134869421,-0.35902780118750854,-0.31431294999614606,0.9090659126955587,1.087096745848754,0.32714251561395813,-0.9734976400874493,-0.44097747249583896,-0.8517998498845561,-0.5013458641405877,2.2742377886670195,2
-0.1778564264760311,0.17990060320692766,-0.34225506317109405,1.385867447377094,1.4923360635564908,1.580020237175198,-1.0418858668390354,2.7132206388560993,-0.9911208931263137,0.08074455165499178,-0.46972430354371386,2
0.13612911109452877,-0.3580556037765251,-0.3925508668860005,-1.0175806319510758,-1.0106126634618846,-0.3902729432053409,0.2848457321417349,-0.4055867503488327,0.42631928594200214,-1.654076771821058,0.562214402913211,0
-0.14701404677908397,0.668182699871788,0.5379215018397685,-0.2604279803108689,-0.4385100972862559,-0.5254381745770929,0.36691160424363745,-0.5294542778633547,0.3354577360017255,0.19092610639673802,-1.8499811778286355,0
0.21601593063744096,-0.35875533488781924,-0.31431294999614606,0.2736715928731688,0.29250984838260297,0.23356658620274534,-0.6178788609792024,-0.28614306310268633,-0.9971783297889988,-0.4890097429492683,1.9633639381587298,2
-0.11819411820980555,-0.34141947045710896,-0.3813740216160213,-1.0278124245408085,-1.1298006980818072,-0.3902729432053409,-0.07077304696651385,-0.5913880416206159,0.8382249790045897,1.1883334692291543,0.12254441364174579,0
13.135939346966774,-0.35912141244978185,-0.31431294999614606,-1.4575477133095744,-0.3471326040776484,-0.9621258451627531,0.12071398793792794,-0.44097747249583896,2.8674662610041017,1.03424884714,-0.19302415697176928,0
-0.1793732648217826,0.45886007290953634,-0.3506376971235785,0.40770807579866475,0.17332181376268038,-0.36947829222507134,-0.3580035993231746,-0.4763681946428453,0.6262146958106108,1.1652982546263415,1.2597031921497635,0
-0.15662068963551012,-0.351899225120206,-0.3674029650285473,-0.8610342053281682,-0.7404531183233932,-0.9777218333979554,0.6131092205493469,-0.6488979651095012,0.5656403291837596,0.9910531435862024,-0.012984782569827475,0
-0.13841862948649217,-0.12559112225083674,0.2864424832652363,-0.12332195960845306,-0.2080798970210721,-0.09914782948156738,0.5720762844983956,-0.36577218793345057,-0.6640193133413177,0.5331058538054434,-0.41174578365133224,0
-0.1601599791089303,0.05892765801666821,-0.3701971763460421,1.7777451035638503,1.7227662638216745,1.7099868058018823,-1.65737990760331,0.6030488308408475,-1.05775269641585,-1.5834901894158486,0.23041454963142594,2
-0.13841862948649217,-0.005293851646371051,1.0324969050363484,-0.2655438766057352,-0.42261835933693287,0.8158168136502922,-0.7409776691320562,0.43051906037419163,-0.6943064966547432,0.1188473852303195,1.1408194854697944,0
-0.17886765203986543,0.0719558354789704,-0.3562261197585681,0.8691619215956018,0.5706152624957559,0.41032111953503636,-1.2196952563931598,0.18720784561352322,-0.8517998498845561,-1.7635294769106713,-0.026303126792919834,2
0.0931520246315697,-0.35911147605881427,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.36947829222507134,0.12071398793792794,-0.44097747249583896,-0.2218264369653046,-0.8224278156534385,2.2101610165429824,0
-0.0777450956564323,-0.2821515131753689,-0.08798183327906713,-0.026119930005994153,-0.6053733457541476,0.2907518763984865,-0.24858243652063727,0.1473932831981411,-0.6519044400159474,0.3906143834976105,0.9625550495957638,0
0.07646680282830323,-0.337396801019086,-0.286370836821198,-1.0687395948997387,-0.8675870219179773,-0.9257352059472815,1.2969914880652076,-0.6533218053778769,1.0805224455119942,1.3863709175985144,-0.22516593278645433,0
-0.17128346031110794,-0.21852880181011128,-0.3757855989810317,-0.8354547238538369,-0.7722365942220393,-0.8529539275163381,1.310669133415526,-0.6356264443043738,1.068407572186624,-2.51620221438954,2.33000574485762,0
-0.1525757873801728,-0.2909431273098729,-0.3674029650285473,0.050618514416999785,-0.22397163497039513,-0.28110102555892585,0.2711680867914165,-0.24190466041892844,-0.5125833967741898,-0.260817424885975,-1.5886471292861555,0
-0.17077784752919076,0.303477928766578,-0.3729913876635369,2.6535865492449537,3.359615272601946,1.3980670410978395,-1.4111822912976006,1.5762936898835214,-1.0819824430665903,-0.06188350193153701,-0.18312481452572785,2
-0.06611600167233748,0.12397859484152553,0.19982193242289745,1.8176490946638064,2.1518431884533964,2.838096621481505,-2.4643609832720266,3.3812205193808436,-0.8760295965352964,-0.41952488758081374,-0.17418126870725448,2
-0.07218335505534347,-0.29608494815160996,3.703762924561379,-0.6400274853899457,-0.6212650837034707,-0.38507428046027353,-0.029740110915562595,-0.28171922283431056,1.1168670654881048,0.89168520079122,1.6162246060589704,0
