time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2017-09-07 01:00:00+02:00,390.0,613.0,0.0,6098.0,5296.0,234.0,0.0,0.0,0.0,,67.0,617.0,859.0,0.0,5560.0,46.0,85.0,464.0,333.0,0.0,2544.0,390.0,,2523.0,24199.0,24083.0,47.27
2016-08-23 22:00:00+02:00,366.0,837.0,0.0,5883.0,5342.0,328.0,0.0,0.0,0.0,,0.0,656.0,2306.0,0.0,6969.0,57.0,76.0,615.0,295.0,0.0,5800.0,628.0,,5799.0,33322.0,32202.0,41.93
2015-01-20 01:00:00+01:00,508.0,894.0,0.0,4333.0,7462.0,274.0,0.0,0.0,0.0,,737.0,1002.0,773.0,0.0,6097.0,82.0,72.0,38.0,261.0,0.0,5908.0,0.0,,5787.0,26742.0,26475.0,42.44
2017-12-15 18:00:00+01:00,384.0,326.0,0.0,8245.0,7196.0,349.0,0.0,0.0,0.0,,0.0,1077.0,2949.0,0.0,7080.0,48.0,105.0,15.0,302.0,0.0,8253.0,0.0,,8071.0,36762.0,35685.0,74.85
2018-06-20 08:00:00+02:00,368.0,163.0,0.0,7496.0,3016.0,289.0,0.0,0.0,0.0,,0.0,1572.0,5383.0,0.0,5045.0,70.0,105.0,1304.0,262.0,0.0,2307.0,1460.0,,2269.0,30741.0,30864.0,62.83
2017-06-04 11:00:00+02:00,221.0,0.0,0.0,3972.0,1871.0,293.0,0.0,0.0,0.0,,177.0,1139.0,2221.0,0.0,7076.0,58.0,90.0,5056.0,250.0,0.0,8679.0,4787.0,,8652.0,31721.0,31707.0,39.1
2017-12-23 15:00:00+01:00,364.0,719.0,0.0,4171.0,4191.0,230.0,0.0,0.0,0.0,,354.0,802.0,1206.0,0.0,7091.0,51.0,91.0,2845.0,328.0,0.0,4202.0,2563.0,,4336.0,28617.0,28549.0,60.0
2015-01-05 00:00:00+01:00,373.0,326.0,0.0,5338.0,4247.0,352.0,0.0,0.0,0.0,,650.0,1182.0,2086.0,0.0,4036.0,41.0,72.0,691.0,158.0,0.0,7351.0,399.0,,7321.0,25149.0,25069.0,43.49
2018-10-04 20:00:00+02:00,205.0,0.0,0.0,6175.0,2482.0,323.0,0.0,0.0,0.0,,0.0,1901.0,7173.0,0.0,5059.0,13.0,98.0,78.0,337.0,0.0,7719.0,129.0,,6403.0,32969.0,34339.0,55.6
2016-11-03 04:00:00+01:00,308.0,196.0,0.0,3074.0,1196.0,311.0,0.0,0.0,0.0,,1681.0,1380.0,3299.0,0.0,7112.0,93.0,69.0,30.0,216.0,0.0,8702.0,14.0,,8735.0,24310.0,24121.0,21.75
2018-10-16 03:00:00+02:00,303.0,562.0,0.0,5061.0,5203.0,307.0,0.0,0.0,0.0,,0.0,668.0,956.0,0.0,7055.0,60.0,99.0,5.0,330.0,0.0,694.0,16.0,,813.0,22291.0,22427.0,68.95
2018-12-29 07:00:00+01:00,300.0,0.0,0.0,4927.0,1359.0,266.0,0.0,0.0,0.0,,1648.0,1081.0,968.0,0.0,6073.0,59.0,100.0,14.0,315.0,0.0,7728.0,40.0,,6863.0,22309.0,23347.0,50.02
2017-02-13 07:00:00+01:00,340.0,219.0,0.0,4538.0,4513.0,227.0,0.0,0.0,0.0,,93.0,1322.0,2560.0,0.0,7093.0,57.0,74.0,24.0,329.0,0.0,10045.0,15.0,,10301.0,30754.0,30926.0,56.98
2018-10-02 20:00:00+02:00,377.0,439.0,0.0,6470.0,4337.0,252.0,0.0,0.0,0.0,,0.0,1094.0,3658.0,0.0,7111.0,55.0,95.0,117.0,312.0,0.0,8724.0,140.0,,8690.0,34867.0,34558.0,66.42
2017-05-26 01:00:00+02:00,379.0,586.0,0.0,5394.0,6452.0,300.0,0.0,0.0,0.0,,38.0,958.0,2066.0,0.0,5060.0,52.0,105.0,440.0,289.0,0.0,2527.0,398.0,,2855.0,25473.0,25467.0,53.25
2015-12-03 21:00:00+01:00,547.0,585.0,0.0,5731.0,4145.0,331.0,0.0,0.0,0.0,,7.0,1715.0,4819.0,0.0,7089.0,82.0,74.0,565.0,159.0,0.0,7234.0,479.0,,6973.0,32866.0,33378.0,48.18
2015-05-08 11:00:00+02:00,520.0,952.0,0.0,5263.0,7880.0,357.0,0.0,0.0,0.0,,0.0,722.0,4023.0,0.0,6689.0,81.0,68.0,4550.0,264.0,0.0,3108.0,4627.0,,3314.0,34101.0,34641.0,68.56
2016-10-27 04:00:00+02:00,335.0,371.0,0.0,4668.0,4239.0,293.0,0.0,0.0,0.0,,2360.0,352.0,501.0,0.0,6981.0,52.0,88.0,31.0,282.0,0.0,4674.0,13.0,,4686.0,22234.0,22063.0,39.66
2017-05-09 17:00:00+02:00,381.0,600.0,0.0,9730.0,4019.0,330.0,0.0,0.0,0.0,,0.0,508.0,1916.0,0.0,6808.0,67.0,91.0,4474.0,341.0,0.0,2429.0,4392.0,,2330.0,33044.0,34659.0,51.46
2017-04-15 03:00:00+02:00,255.0,235.0,0.0,4895.0,1432.0,220.0,0.0,0.0,0.0,,1188.0,950.0,921.0,0.0,7023.0,13.0,98.0,282.0,334.0,0.0,4497.0,180.0,,4586.0,19146.0,19416.0,37.74
2017-09-04 13:00:00+02:00,261.0,0.0,0.0,3740.0,1872.0,257.0,0.0,0.0,0.0,,671.0,1053.0,745.0,0.0,6666.0,58.0,103.0,5514.0,275.0,0.0,3958.0,5613.0,,4016.0,25112.0,25221.0,39.3
2016-12-26 07:00:00+01:00,326.0,787.0,0.0,4104.0,4657.0,233.0,0.0,0.0,0.0,,1080.0,494.0,418.0,0.0,7102.0,56.0,79.0,43.0,259.0,0.0,1742.0,8.0,,1663.0,22770.0,21274.0,50.8
2017-06-28 06:00:00+02:00,367.0,415.0,0.0,3394.0,2691.0,318.0,0.0,0.0,0.0,,1034.0,818.0,846.0,0.0,5674.0,58.0,87.0,133.0,305.0,0.0,9882.0,149.0,,9932.0,27006.0,26855.0,41.61
2017-06-06 11:00:00+02:00,297.0,866.0,0.0,6261.0,5086.0,306.0,0.0,0.0,0.0,,0.0,982.0,1872.0,0.0,5444.0,55.0,101.0,4712.0,331.0,0.0,3445.0,4718.0,,3500.0,32202.0,32164.0,50.69
2017-01-03 11:00:00+01:00,352.0,920.0,0.0,4948.0,3587.0,306.0,0.0,0.0,0.0,,0.0,1226.0,4413.0,0.0,7104.0,59.0,96.0,3047.0,271.0,0.0,4916.0,3154.0,,4734.0,34112.0,33995.0,53.12
2015-02-08 16:00:00+01:00,504.0,357.0,0.0,3449.0,4420.0,301.0,0.0,0.0,0.0,,1510.0,612.0,1069.0,0.0,6731.0,80.0,64.0,4896.0,227.0,0.0,6105.0,4827.0,,6088.0,27282.0,26493.0,40.16
2016-01-26 21:00:00+01:00,529.0,979.0,0.0,7105.0,6940.0,426.0,0.0,0.0,0.0,,0.0,1062.0,6380.0,0.0,6095.0,83.0,83.0,24.0,282.0,0.0,2951.0,17.0,,2907.0,35582.0,35565.0,53.12
2016-12-10 05:00:00+01:00,340.0,613.0,0.0,5142.0,5003.0,283.0,0.0,0.0,0.0,,1072.0,376.0,891.0,0.0,7017.0,49.0,76.0,40.0,280.0,0.0,4961.0,42.0,,5059.0,20968.0,21193.0,43.2
2017-05-01 09:00:00+02:00,361.0,893.0,0.0,7204.0,6741.0,304.0,0.0,0.0,0.0,,0.0,539.0,2822.0,0.0,7099.0,54.0,102.0,506.0,278.0,0.0,6819.0,533.0,,6929.0,33867.0,33618.0,72.6
2016-07-13 05:00:00+02:00,364.0,0.0,0.0,4263.0,3288.0,294.0,0.0,0.0,0.0,,1312.0,722.0,652.0,0.0,7002.0,55.0,77.0,690.0,308.0,0.0,6745.0,599.0,,6648.0,25331.0,25501.0,31.6
2017-03-05 16:00:00+01:00,239.0,533.0,0.0,3899.0,4802.0,296.0,0.0,0.0,0.0,,0.0,863.0,1545.0,0.0,6978.0,8.0,95.0,4991.0,327.0,0.0,3503.0,4956.0,,3474.0,29793.0,29832.0,50.75
2018-09-09 01:00:00+02:00,367.0,722.0,0.0,4492.0,4527.0,237.0,0.0,0.0,0.0,,18.0,735.0,1211.0,0.0,6970.0,56.0,97.0,12.0,337.0,0.0,1840.0,96.0,,1227.0,23380.0,22997.0,71.68
2017-03-31 21:00:00+02:00,250.0,387.0,0.0,4142.0,1374.0,332.0,0.0,0.0,0.0,,14.0,1295.0,2180.0,0.0,7094.0,57.0,104.0,697.0,269.0,0.0,9261.0,536.0,,9403.0,31956.0,31740.0,46.11
2016-03-11 08:00:00+01:00,361.0,892.0,0.0,9989.0,5992.0,300.0,0.0,0.0,0.0,,0.0,442.0,3942.0,0.0,6028.0,59.0,83.0,343.0,311.0,0.0,1437.0,389.0,,1498.0,29310.0,29810.0,68.69
2016-01-04 08:00:00+01:00,469.0,0.0,0.0,4702.0,1788.0,360.0,0.0,0.0,0.0,,0.0,1745.0,7463.0,0.0,7097.0,54.0,82.0,240.0,157.0,0.0,7732.0,458.0,,7855.0,31627.0,31776.0,38.5
2016-03-12 11:00:00+01:00,369.0,608.0,0.0,5323.0,6236.0,224.0,0.0,0.0,0.0,,0.0,715.0,2267.0,0.0,5060.0,57.0,83.0,1159.0,297.0,0.0,4689.0,1142.0,,4446.0,30926.0,31192.0,59.58
2016-01-13 23:00:00+01:00,446.0,0.0,0.0,4161.0,3456.0,420.0,0.0,0.0,0.0,,850.0,1085.0,4430.0,0.0,6041.0,86.0,78.0,28.0,204.0,0.0,9699.0,6.0,,9538.0,29832.0,30202.0,36.0
2018-03-22 16:00:00+01:00,293.0,0.0,0.0,5224.0,2354.0,348.0,0.0,0.0,0.0,,0.0,1619.0,4678.0,0.0,6074.0,66.0,105.0,4887.0,328.0,0.0,8312.0,4600.0,,7531.0,34081.0,33175.0,50.74
2015-11-11 19:00:00+01:00,550.0,635.0,0.0,8468.0,7444.0,405.0,0.0,0.0,0.0,,29.0,782.0,6040.0,0.0,5047.0,86.0,81.0,342.0,272.0,0.0,506.0,285.0,,493.0,32856.0,33005.0,68.7
2016-10-17 21:00:00+02:00,317.0,544.0,0.0,11333.0,5321.0,303.0,0.0,0.0,0.0,,0.0,526.0,4560.0,0.0,7034.0,61.0,83.0,143.0,265.0,0.0,833.0,105.0,,837.0,31925.0,32279.0,63.33
2016-05-24 19:00:00+02:00,351.0,300.0,0.0,4584.0,1545.0,302.0,0.0,0.0,0.0,,231.0,1621.0,5291.0,0.0,5080.0,13.0,77.0,1796.0,222.0,0.0,8574.0,1991.0,,8859.0,29098.0,29288.0,32.2
2016-04-29 08:00:00+02:00,254.0,0.0,0.0,4713.0,1957.0,262.0,0.0,0.0,0.0,,0.0,1741.0,7610.0,0.0,7061.0,54.0,81.0,446.0,262.0,0.0,3515.0,459.0,,3756.0,30256.0,30013.0,35.19
2015-06-03 02:00:00+02:00,446.0,0.0,0.0,3927.0,1711.0,257.0,0.0,0.0,0.0,,1609.0,1442.0,4123.0,0.0,6210.0,85.0,64.0,337.0,215.0,0.0,7541.0,254.0,,7755.0,24548.0,23966.0,30.0
2018-05-24 21:00:00+02:00,305.0,657.0,0.0,6932.0,4595.0,303.0,0.0,0.0,0.0,,0.0,1528.0,2224.0,0.0,5045.0,56.0,107.0,204.0,233.0,0.0,6729.0,330.0,,6686.0,30933.0,30859.0,64.99
2015-12-20 22:00:00+01:00,545.0,196.0,0.0,5534.0,7208.0,291.0,0.0,0.0,0.0,,0.0,745.0,3661.0,0.0,7079.0,87.0,68.0,26.0,237.0,0.0,3406.0,16.0,,3506.0,29322.0,29367.0,66.87
2015-01-03 22:00:00+01:00,463.0,0.0,0.0,3224.0,1441.0,247.0,0.0,0.0,0.0,,117.0,1546.0,5519.0,0.0,7094.0,82.0,71.0,207.0,219.0,0.0,10537.0,136.0,,10370.0,29896.0,28979.0,35.69
2016-08-17 09:00:00+02:00,379.0,905.0,0.0,5964.0,5202.0,296.0,0.0,0.0,0.0,,0.0,750.0,2487.0,0.0,6963.0,57.0,72.0,1539.0,330.0,0.0,1742.0,1486.0,,1870.0,29494.0,29629.0,45.33
2018-07-05 22:00:00+02:00,367.0,0.0,0.0,6565.0,2413.0,313.0,0.0,0.0,0.0,,0.0,1765.0,6821.0,0.0,5043.0,59.0,111.0,366.0,308.0,0.0,2010.0,365.0,,2770.0,29417.0,29592.0,56.95
2016-01-22 20:00:00+01:00,522.0,970.0,0.0,7281.0,6298.0,430.0,0.0,0.0,0.0,,0.0,1204.0,5754.0,0.0,6096.0,83.0,73.0,64.0,262.0,0.0,2635.0,29.0,,2557.0,35420.0,35335.0,53.78
2017-11-08 07:00:00+01:00,326.0,388.0,0.0,5753.0,2633.0,323.0,0.0,0.0,0.0,,464.0,468.0,606.0,0.0,6912.0,50.0,95.0,204.0,328.0,0.0,5983.0,293.0,,6001.0,25880.0,25798.0,39.57
2017-06-20 00:00:00+02:00,352.0,259.0,0.0,7591.0,7196.0,326.0,0.0,0.0,0.0,,428.0,763.0,1105.0,0.0,6006.0,50.0,87.0,323.0,332.0,0.0,5472.0,316.0,,5773.0,30622.0,30204.0,56.75
2015-08-13 11:00:00+02:00,534.0,525.0,0.0,4053.0,4968.0,346.0,0.0,0.0,0.0,,1752.0,645.0,1473.0,0.0,6584.0,84.0,69.0,4727.0,260.0,0.0,9986.0,3865.0,,10012.0,32380.0,32290.0,61.68
2015-01-19 09:00:00+01:00,526.0,894.0,0.0,5136.0,7579.0,340.0,0.0,0.0,0.0,,1.0,1120.0,2748.0,0.0,7102.0,83.0,72.0,317.0,254.0,0.0,9222.0,371.0,,9210.0,36761.0,36987.0,64.88
2018-09-16 17:00:00+02:00,353.0,479.0,0.0,3834.0,5170.0,226.0,0.0,0.0,0.0,,364.0,684.0,1180.0,0.0,6965.0,63.0,89.0,3911.0,328.0,0.0,1631.0,3231.0,,1759.0,25363.0,25715.0,68.14
2016-02-13 13:00:00+01:00,391.0,0.0,0.0,2480.0,1132.0,295.0,0.0,0.0,0.0,,1992.0,1233.0,5019.0,0.0,3740.0,91.0,60.0,1210.0,139.0,0.0,15264.0,1235.0,,15274.0,30067.0,30598.0,9.25
2015-05-15 05:00:00+02:00,484.0,0.0,0.0,3492.0,2337.0,322.0,0.0,0.0,0.0,,1814.0,895.0,3145.0,0.0,5045.0,84.0,71.0,62.0,159.0,0.0,8918.0,82.0,,9037.0,23253.0,23285.0,31.0
2016-03-06 13:00:00+01:00,322.0,0.0,0.0,5064.0,2781.0,311.0,0.0,0.0,0.0,,0.0,1524.0,6376.0,0.0,6067.0,56.0,91.0,4945.0,247.0,0.0,1610.0,4959.0,,1497.0,32423.0,32319.0,42.0
2018-01-24 13:00:00+01:00,368.0,499.0,0.0,8816.0,4472.0,337.0,0.0,0.0,0.0,,58.0,1130.0,1212.0,0.0,7101.0,53.0,103.0,3244.0,324.0,0.0,5047.0,3311.0,,4896.0,34736.0,34441.0,55.83
2016-04-05 21:00:00+02:00,336.0,0.0,0.0,5966.0,1781.0,287.0,0.0,0.0,0.0,,0.0,1648.0,8521.0,0.0,5086.0,20.0,96.0,131.0,260.0,0.0,3790.0,184.0,,3747.0,30948.0,31127.0,43.51
2018-07-23 03:00:00+02:00,397.0,438.0,0.0,4839.0,2893.0,248.0,0.0,0.0,0.0,,106.0,968.0,818.0,0.0,6481.0,55.0,87.0,617.0,319.0,0.0,3519.0,589.0,,3665.0,22653.0,22626.0,54.48
2018-02-24 11:00:00+01:00,363.0,655.0,0.0,6416.0,6533.0,261.0,0.0,0.0,0.0,,0.0,1265.0,3069.0,0.0,6078.0,55.0,104.0,4888.0,337.0,0.0,1005.0,4516.0,,1016.0,33375.0,33079.0,61.48
2017-04-28 11:00:00+02:00,264.0,532.0,0.0,4357.0,3542.0,280.0,0.0,0.0,0.0,,0.0,962.0,2986.0,0.0,6470.0,11.0,94.0,1583.0,286.0,0.0,7358.0,1724.0,,7467.0,32979.0,32424.0,52.52
2018-12-03 05:00:00+01:00,274.0,0.0,0.0,2951.0,804.0,194.0,0.0,0.0,0.0,,2856.0,1764.0,2910.0,0.0,4879.0,55.0,69.0,27.0,295.0,0.0,13300.0,13.0,,13598.0,22878.0,23495.0,12.0
2018-05-29 13:00:00+02:00,353.0,425.0,0.0,6829.0,5816.0,286.0,0.0,0.0,0.0,,0.0,1666.0,5284.0,0.0,4054.0,62.0,99.0,2613.0,260.0,0.0,1382.0,3525.0,,1556.0,32032.0,32266.0,66.13
2017-06-09 15:00:00+02:00,400.0,589.0,0.0,7878.0,3639.0,339.0,0.0,0.0,0.0,,0.0,494.0,1564.0,0.0,6803.0,52.0,93.0,4791.0,318.0,0.0,5858.0,4805.0,,5726.0,34269.0,34729.0,51.5
2017-03-26 21:00:00+02:00,202.0,0.0,0.0,4052.0,1646.0,266.0,0.0,0.0,0.0,,6.0,1176.0,3048.0,0.0,7109.0,59.0,86.0,315.0,280.0,0.0,9618.0,234.0,,9018.0,30625.0,30708.0,44.2
2016-12-14 08:00:00+01:00,310.0,966.0,0.0,11247.0,7147.0,305.0,0.0,0.0,0.0,,0.0,624.0,5058.0,0.0,5060.0,57.0,100.0,39.0,303.0,0.0,3843.0,55.0,,3968.0,34681.0,34471.0,71.59
2015-03-17 15:00:00+01:00,467.0,326.0,0.0,4439.0,6066.0,335.0,0.0,0.0,0.0,,55.0,1392.0,3559.0,0.0,7095.0,71.0,68.0,1588.0,132.0,0.0,6187.0,2031.0,,6304.0,31831.0,32290.0,42.0
2015-05-26 14:00:00+02:00,542.0,0.0,0.0,4171.0,3442.0,391.0,0.0,0.0,0.0,,0.0,832.0,2835.0,0.0,5045.0,95.0,72.0,5361.0,214.0,0.0,8108.0,5352.0,,8093.0,30454.0,30873.0,48.35
2017-12-09 22:00:00+01:00,374.0,617.0,0.0,9170.0,3414.0,345.0,0.0,0.0,0.0,,0.0,543.0,2696.0,0.0,6837.0,56.0,96.0,550.0,322.0,0.0,2439.0,575.0,,2560.0,30329.0,30437.0,53.81
2016-09-20 13:00:00+02:00,328.0,910.0,0.0,5402.0,6147.0,314.0,0.0,0.0,0.0,,0.0,636.0,1898.0,0.0,7013.0,52.0,98.0,4283.0,300.0,0.0,2667.0,4373.0,,2730.0,32363.0,32285.0,47.25
2017-05-03 11:00:00+02:00,330.0,0.0,0.0,3365.0,1887.0,250.0,0.0,0.0,0.0,,72.0,1253.0,1966.0,0.0,7102.0,61.0,88.0,1119.0,274.0,0.0,8140.0,1323.0,,8183.0,27552.0,27832.0,38.68
2015-02-24 02:00:00+01:00,402.0,0.0,0.0,3436.0,1163.0,204.0,0.0,0.0,0.0,,2819.0,1192.0,2563.0,0.0,7105.0,85.0,63.0,21.0,220.0,0.0,13723.0,0.0,,14005.0,24587.0,24874.0,4.0
2016-08-19 11:00:00+02:00,395.0,307.0,0.0,5941.0,5433.0,310.0,0.0,0.0,0.0,,21.0,924.0,3659.0,0.0,6945.0,63.0,81.0,4785.0,316.0,0.0,2000.0,4583.0,,2000.0,32604.0,32800.0,42.1
2018-02-22 13:00:00+01:00,394.0,527.0,0.0,5339.0,5708.0,323.0,0.0,0.0,0.0,,871.0,1199.0,1927.0,0.0,6055.0,61.0,97.0,5358.0,323.0,0.0,9698.0,5096.0,,8525.0,36082.0,35809.0,53.9
2015-04-20 23:00:00+02:00,422.0,523.0,0.0,4221.0,5011.0,383.0,0.0,0.0,0.0,,224.0,925.0,1946.0,0.0,7064.0,41.0,65.0,592.0,159.0,0.0,7524.0,446.0,,7382.0,26444.0,26576.0,44.2
2017-03-31 11:00:00+02:00,246.0,558.0,0.0,4799.0,1627.0,295.0,0.0,0.0,0.0,,0.0,1300.0,3460.0,0.0,7102.0,58.0,99.0,3346.0,267.0,0.0,5600.0,3300.0,,5108.0,31853.0,32248.0,48.38
2016-10-08 15:00:00+02:00,329.0,0.0,0.0,3518.0,1786.0,304.0,0.0,0.0,0.0,,276.0,782.0,2065.0,0.0,6964.0,56.0,77.0,4423.0,267.0,0.0,10576.0,4188.0,,10585.0,31874.0,30922.0,36.09
2015-06-11 13:00:00+02:00,575.0,637.0,0.0,5031.0,6924.0,404.0,0.0,0.0,0.0,,1.0,878.0,2736.0,0.0,5043.0,48.0,69.0,4168.0,270.0,0.0,3347.0,4266.0,,3418.0,31278.0,31385.0,54.32
2015-09-17 08:00:00+02:00,559.0,268.0,0.0,5172.0,5130.0,294.0,0.0,0.0,0.0,,9.0,738.0,1146.0,0.0,6919.0,79.0,67.0,274.0,263.0,0.0,6991.0,302.0,,7149.0,28960.0,28874.0,50.36
2015-07-01 03:00:00+02:00,484.0,899.0,0.0,5128.0,6366.0,275.0,0.0,0.0,0.0,,948.0,863.0,695.0,0.0,7097.0,43.0,72.0,32.0,239.0,0.0,1082.0,0.0,,1280.0,20675.0,21456.0,50.0
2016-12-05 12:00:00+01:00,321.0,267.0,0.0,4758.0,1407.0,284.0,0.0,0.0,0.0,,0.0,1813.0,8471.0,0.0,5090.0,10.0,82.0,2132.0,169.0,0.0,6210.0,2502.0,,6309.0,32267.0,32282.0,29.1
2017-12-27 15:00:00+01:00,350.0,0.0,0.0,3885.0,1559.0,360.0,0.0,0.0,0.0,,197.0,894.0,982.0,0.0,7091.0,54.0,88.0,1261.0,283.0,0.0,14863.0,1340.0,,14757.0,32023.0,31657.0,46.48
2016-08-17 18:00:00+02:00,380.0,899.0,0.0,5538.0,5197.0,304.0,0.0,0.0,0.0,,308.0,747.0,1446.0,0.0,6937.0,57.0,78.0,3711.0,311.0,0.0,4413.0,3355.0,,4372.0,31324.0,31638.0,43.0
2015-01-31 14:00:00+01:00,386.0,0.0,0.0,2208.0,1104.0,186.0,0.0,0.0,0.0,,834.0,1309.0,3732.0,0.0,7104.0,44.0,67.0,2434.0,182.0,0.0,15190.0,2904.0,,15232.0,30324.0,30788.0,7.5
2017-02-12 23:00:00+01:00,350.0,594.0,0.0,7440.0,6659.0,271.0,0.0,0.0,0.0,,0.0,509.0,1094.0,0.0,5217.0,54.0,94.0,24.0,324.0,0.0,11084.0,14.0,,11214.0,29946.0,30477.0,63.04
2016-08-17 13:00:00+02:00,369.0,725.0,0.0,5982.0,4978.0,294.0,0.0,0.0,0.0,,233.0,817.0,3892.0,0.0,6936.0,62.0,71.0,4911.0,323.0,0.0,2065.0,4705.0,,2172.0,33082.0,33283.0,45.66
2017-10-23 21:00:00+02:00,329.0,940.0,0.0,11756.0,3898.0,315.0,0.0,0.0,0.0,,0.0,419.0,1858.0,0.0,5902.0,57.0,91.0,376.0,287.0,0.0,2815.0,202.0,,2828.0,31554.0,32023.0,68.59
2018-08-10 01:00:00+02:00,392.0,0.0,0.0,4559.0,3076.0,240.0,0.0,0.0,0.0,,1028.0,529.0,410.0,0.0,7047.0,58.0,97.0,58.0,329.0,0.0,6294.0,160.0,,6558.0,22024.0,22001.0,53.98
2018-10-19 03:00:00+02:00,279.0,562.0,0.0,4039.0,2654.0,307.0,0.0,0.0,0.0,,1861.0,624.0,952.0,0.0,7050.0,59.0,101.0,51.0,326.0,0.0,6871.0,9.0,,7326.0,22690.0,22735.0,49.94
