Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
6,46.0,7,50847.22,4156.268333333333,3,6,17,1.0,6,6.4,0.0,2,486.71,29.98192276744063,273.0,0,23.78387812950614,54.53134805503485,1,577.3116071487923
7,54.0,15,31438.12,2416.843333333333,1,4,9,1.0,2,11.38,5.0,1,81.9,25.73744742759745,397.0,0,18.945348251000443,230.70009474614724,6,282.03889033618566
7,23.0,10,15786.96,1376.58,6,7,27,9.0,51,20.24,11.0,0,3008.98,27.229920809441005,87.0,2,101.97090227088783,107.30647666166723,6,218.3806210674449
4,29.0,12,17082.685,1695.5570833333334,5,7,6,6.0,27,8.42,4.0,2,560.63,30.604398544096032,92.0,2,22199.0,150.35942312655263,5,218.50424485873413
7,50.0,8,43691.64,3747.97,5,4,16,2.0,19,-0.35,0.0,2,1311.99,32.093531006158145,248.0,2,64.74887416468218,247.47691502325267,3,322.5712108120652
0,14.0,10,20082.58,4200.684260691254,6,9,33,5.0,33,27.01,12.0,0,4230.46,22.900611074532183,49.0,2,66.0524603191935,140.08740841817774,6,237.91496459596212
0,41.0,0,68291.70000000001,5414.975000000001,8,5,5,2.0,18,2.69,1.0,3,1210.72,34.568403903793374,384.0,2,62.35247096931465,168.3397496683657,2,560.8052793623199
5,16.0,10,61115.16,4200.684260691254,6,5,30,7.0,53,9.39,10.0,0,1767.19,31.054412896077363,138.0,2,233.0886466245243,258.37919950141213,4,271.1251538740636
2,45.0,13,75042.72,6484.56,7,4,13,2.0,7,14.65,1795.0,2,417.62,29.12409819051157,208.0,2,105.684175022784,550.5714484614333,4,262.20037651578286
2,33.0,3,71391.78,5902.315,8,7,3564,4.0,22,13.35,7.0,2,1305.41,21.545416970481416,368.0,0,191.559201865086,797.7843815646913,6,-2.7778108469545273e+22
4,18.0,11,33687.46,2395.6114650143923,4,3,20,5.0,13,9.24,8.0,2,702.57,35.98796001544268,238.0,2,405.6014745532776,194.22941626521143,6,258.2748108337853
6,53.0,6,10046425.0,9644.026666666668,7,6,5,1.0,20,7.09,8.0,2,518.86,36.37126158948297,,2,80232.0,1108.006209129397,6,84.57122224085663
5,14.0,8,40445.44,3152.453333333333,8,6,33,6.0,51,10.381143870192307,11.0,0,3484.72,39.99830377676943,140.0,2,123.10067684437394,177.91564603924346,5,294.229010449716
1,38.0,10,108147.3,8926.275,3,6,6,4.0,14,7.57,2.0,2,1113.06,35.89139750893054,352.0,2,37514.0,946.1555102888016,6,25.29240814195305
2,33.0,4,80968.04,6894.336666666666,6,7,28,6.0,30,2.71,15.0,0,4461.39,36.07841184669348,159.0,0,356.9795430065876,104.3244224005788,1,468.1297012595003
4,24.0,9,87957.02,7453.751666666668,2,5,9,4.0,9,11.23,2.0,3,811.01,38.10751574565755,237.0,1,195.91370327666627,323.4398032398443,6,516.0216601501562
0,34.0,11,8956.355,812.3629166666666,9,6,30,9.0,49,18.14,8.0,0,2923.69,29.965739787703537,161.0,2,50.79462591061191,71.03402992242307,5,239.4076358336317
2,32.0,11,58792.74,4876.395,1,4,1,,14,2.82,2.0,1,57.78,33.110349016386856,216.0,1,0.0,590.3627123361548,6,187.2767876638452
2,20.0,9,17163.15,1572.2625,7,5,21,9.0,18,9.13,10.0,0,2266.48,37.10925842657472,213.0,0,104.7797525329792,636.8280789593812,3,270.0898324763948
6,29.0,4,40701.88,3309.8233333333333,8,9,26,3.0,29,11.86,12.0,2,2052.1,26.261783996415748,73.0,2,72.23857851158374,183.6754211451376,3,335.06833367661204
7,31.0,15,59241.38,4818.781666666667,4,5,9,3.0,10,6.0,2.0,1,690.12,36.932110118312046,287.0,1,128.9292457279007,345.2936051718945,5,287.65531576687147
0,44.0,6,79510.95000000001,6805.912500000001,6,3,5,6.0,30,7.24,27.984058197183774,2,666.47,38.575309664530224,68.0,2,315.6639373192083,248.39911315658543,4,386.52819952420646
6,28.0,0,180862.7521060679,5663.953333333334,4,4,10,3.0,4,10.23,2.0,2,604.77,27.977586557415627,358.0,1,31835.0,407.471764584456,5,341.7895717371513
4,24.0,10,32584.15,2863.3458333333333,5,3,3,2.0,3,8.23,1.0,1,355.11,28.37751866896723,221.0,1,42.41284562303826,301.42429450537566,6,232.49744320491945
7,39.0,9,18322.56,1796.88,6,5,29,9.0,37,24.26,9.0,0,4763.02,34.408518298932535,169.0,2,84.03643965758774,40.49472263030962,1,295.15683771210263
1,28.0,13,55378.41,4665.8675,6,9,17,9.0,29,1.53,16.0,0,3911.65,32.38163926952131,56.0,2,320.45108777105025,50.81393976277786,1,335.32172246617193
4,27.0,7,180862.7521060679,1830.7391666666665,7,8,17,5.0,20,2.81,11.0,0,3500.17,37.34366578500258,13.0,2,59.45838794178548,167.27458081154992,5,236.3409479133313
7,20.0,4,18796.03,1750.335833333333,6,291,31,7.0,64,28.03,10.0,0,3051.99,26.25227756014387,62.0,2,68.97842241022056,91.14507924085144,6,304.91008168226136
0,36.0,9,15270.77,1219.5641666666668,10,9,31,6.0,45,4.46,8.0,0,2576.05,27.680153352662373,71.0,2,52.50174180382592,23.102013343441087,2,296.3526615193997
1,23.0,11,42767.89,4200.684260691254,1,7,11,1.0,9,2.63,3.0,1,1413.55,40.448896287344326,318.0,1,20.338018617921698,29.219024087699648,1,532.5420406277119
0,29.0,1,64840.32,5188.36,6,7,18,6.0,29,13.14,7.0,2,2469.99,34.010771189176324,109.0,2,190.8036633843741,512.8035070119403,0,95.22882960368564
4,18.0,1,49732.35000000001,4321.3625,6,10,18,8.0,35,8.72,9.0,3,4295.32,29.69399377349915,51.0,2,211.3123413251602,69.52126966998276,1,391.3026390048569
1,42.0,13,78658.16,6390.846666666667,5,3,3,1.0,14,6.86,1.0,1,195.21,24.16735692438222,201.0,1,38.91178220477315,209.11640063312032,2,641.0564838287733
5,50.0,14,39491.26,3129.938333333333,7,5,9,,13,1.1,3.0,2,730.89,40.40130167589864,,2,0.0,118.49771617755268,3,454.4961171557807
4,21.0,13,109480.98,9031.415,5,4,9,,23,10.381143870192307,6.0,2,372.34,40.92743969534178,337.0,2,0.0,208.0206364677916,2,945.1208635322084
6,7256.0,4,121277.0,9884.416666666666,4,1,7,4.0,9,7.69,4.0,1,867.24,34.082035453904105,318.0,1,375.3982364078183,136.42206214493848,1,716.6213681139097
2,28.0,10,50173.54,4323.128333333333,6,4,11,3.0,19,5.09,1.0,2,293.88,37.02809700541847,,0,105.30528978798868,532.93895031723,6,84.06859322811465
7,22.0,7,8477.51,648.4591666666666,8,9,27,5.0,39,8.87,12.0,0,4854.6,39.47128667451831,128.0,0,31.74688392859044,22.638354003408807,6,300.46067873466734
4,28.0,11,38868.12,3043.01,3,4,1,1.0,3,0.51,3.0,1,1150.03,32.53048962834334,298.0,1,27.36660346313619,45.76259877823748,0,481.1717977586264
5,24.0,15,28230.92,2184.5766666666664,8,6,32,7.0,45,18.17,14.0,0,2989.13,26.00590563606487,87.0,0,132.48112788009803,278.1910809593105,6,97.78545782725811
2,19.0,13,27323.11,2111.925833333333,4,6,10,2.0,5,7.17,4.0,2,1202.4,33.29676481554707,141.0,2,28.35762469818307,58.94766380433375,3,383.8872948308165
4,18.0,4,139658.08,11915.173333333332,5,3,18,4.0,27,21.24,8.0,2,593.72,28.90728364536738,67.0,2,233.4347253771573,615.669936454959,4,612.4126715012169
4,22.0,6,20622.28,1479.523333333333,7,6,21,3.0,27,13.22,11.0,2,2528.49,28.121301165623287,124.0,2,32.640097739716175,192.73422649824423,6,212.5780090953729
2,26.0,15,20014.91,1376.9091666666666,8,7,18,5.0,31,21.56,7.0,0,2513.52,23.367625900227647,26.0,0,59.24475279001607,32.634651983009746,1,285.81151189364084
0,37.0,1,17568.98,1718.081666666667,7,6,27,8.0,44,29.09,1370.0,3,2551.73,35.19293486616723,126.0,2,100.4203361560985,79.34218377813869,4,262.0456467324296
1,45.0,12,1379874.0,1548.3008333333337,8,9,31,9.0,42,31.94,11.0,0,3106.79,28.77428980395608,75.0,2,104.46550389740196,636.8280789593812,2,281.89770819619685
5,22.0,5,11138.425,911.2020833333332,3,7,20,2.0,10,7.95,2.0,2,878.15,37.52635143853513,310.0,2,11.125299425252717,94.81018091275052,6,275.1847279953301
7,20.0,11,8637.095,644.7579166666667,5,7,14,4.0,16,9.25,7.0,2,2039.13,40.23997933969049,91.0,2,27.447179408988763,24.79354186876041,2,262.2350703889175
4,28.0,3,103026.8,8754.566666666668,7,6,16,6.0,23,11.75,8.0,3,253.63,26.0070486444884,100.0,2,414.19680171429314,300.01136212133304,5,441.24850283104064
3,3634.0,2,30352.11,2317.3425,0,5,7,1.0,8,9.11,0.0,1,644.57,37.48897697332412,281.0,1,16.483566223216688,187.6416450290969,6,317.60903874768644
7,45.0,9,41550.06,3000.9390392080923,9,7,24,2.0,44,6.279999999999999,8.0,0,2507.93,38.780413864301785,107.0,2,239.1287800632513,398.0283475475431,6,162.55933318111337
4,41.0,8,180862.7521060679,5950.863333333334,8,9,27,8.0,48,23.68,11.0,0,4029.36,29.11567501139069,64.0,2,285.3685402526143,158.4727257619312,0,411.2450673187879
4,16.0,14,83403.2,6825.266666666666,9,8,25,6.0,55,18.03,6.0,0,1668.73,25.430606992645327,237.0,2,287.1935286177884,447.32311258869566,4,218.01002546018253
7,30.0,4,36104.82,3294.735,6,6,16,5.0,13,13.84,9.0,2,2219.17,30.714218034450298,174.0,2,103.04479580072363,73.7657178156784,0,402.662986383598
0,39.0,2,17692.555,4200.684260691254,5,4,9,1.0,22,18.74,3.0,2,813.67,38.89456079737379,298.0,0,11.826839482592694,55.75380367345785,4,373.5573151772828
4,50.0,2,38095.88,2793.9252867211208,1,3,7,,18,7.91,4.0,1,562.34,28.20501754325261,277.0,1,434.7313799455458,58.66907178054741,2,514.1965948861191
7,42.0,6,83669.52,6869.46,8,6,405,3.0,16,12.22,4.0,2,1234.99,25.92282165152479,201.0,2,179.52553770894218,520.9530655973952,5,266.4673966936627
0,44.0,12,17147.215,1129.9345833333334,2,3,4,,4,9.99,4.0,1,5.8,24.05226643525309,241.0,1,0.0,89.71952746078621,5,303.2739308725471
3,42.0,12,14297.72,1129.4766666666667,10,5,24,7.0,62,3.5,8.0,0,2566.55,28.86623232267476,207.0,2,77.97500512571494,129.92563352730326,6,195.0470280136485
5,24.0,6,50885.37,4452.4475,1561,10,31,7.0,26,6.75,12.0,3,1919.77,33.72164393366134,,2,273.9898392678334,137.94038284559406,2,283.3145278865726
2,33.0,12,11770018.0,11322.9375,0,4,7,1.0,7,10.36,1.0,1,323.83,33.247856028177914,395.0,1,104.01627625204785,193.76047243298905,1,1074.5170013149632
0,29.0,7,16056988.0,2253.63,6,7,3,3.0,2,7.69,2.0,3,160.02,34.826600789301445,320.0,1,41.16753610055615,56.08524724129195,3,388.110216658152
3,500.0,4,21596.24,4200.684260691254,4,6,6,2.0,5,9.06,4.0,1,128.19,29.299784654432862,194.0,1,34.93664091216415,196.3282382206213,6,255.0037875338812
6,14.0,14,11253.46,808.7883333333333,3,6,6,4.0,25,16.52,6.0,2,1381.81,38.81612666053668,191.0,2,32.591081540714804,105.86978541373152,6,232.41796637888697
5,15.0,4,34471.16,2682.596666666667,8,6,13,2.0,22,17.84,6.0,3,561.18,28.447578463612103,168.0,2,36.5855343153719,61.46990250584872,3,430.2042298454461
7,15.0,3,38980.76,3172.396666666667,8,8,25,9.0,28,16.43,10.0,0,2927.1,25.92418216988872,,2,167.5367489981145,101.51004245902443,2,298.1928752095278
7,18.0,7,8969.985,4200.684260691254,9,6,22,8.0,52,16.73,6.0,0,4325.59,34.2769080056055,119.0,2,39.621966905487135,29.289804108577503,5,272.8381039859354
1,20.0,9,15411.93,4200.684260691254,7,10,32,4.0,39,9.58,14.0,3,2084.96,26.540222944749733,190.0,2,34.00796427576124,161.57867647231228,6,219.9461092519265
1,34.0,13,16706.97,1364.2475000000004,6,7,28,7.0,44,9.56,11.0,3,3987.25,31.36897779873908,135.0,2,70.36748553061265,23.690406690133987,1,282.3668577792534
5,20.0,3,23838.09,2031.5075,5,6,13,4.0,24,7.15,7.0,2,802.3,35.65931559340972,363.0,2,53.3080988945046,41.518528083202966,2,358.3241230222924
3,49.0,6,30199.19,2741.5991666666664,2,2,4,4.0,10,3.65,2.0,1,1421.82,33.708925668122866,320.0,1,51.40716591098907,115.82811476822474,0,356.92463598745286
1,37.0,10,55444.56,4200.684260691254,10,7,17,6.0,40,2.73,12.0,0,1310.68,29.45589106989594,190.0,2,171.90826771273657,10000.0,2,367.3137297516136
1,20.0,5,108504.92,9075.076666666666,7,3,7,4.0,6,1.56,2.0,2,245.53,39.04892360516745,240.0,1,209.5280664185869,636.8280789593812,1,856.8113740720975
0,25.0,0,84880.65,4200.684260691254,5,6,14,,27,2.23,9.0,2,1344.85,36.058308079924615,294.0,1,0.0,115.93042342427894,1,857.4083265757209
1,40.0,10,14208.865,1365.0720833333332,3,4,4,,11,4.65,3.0,1,605.49,26.04306004280133,392.0,1,0.0,38.34673246829876,4,368.16047586503447
3,25.0,12,16934.76,1181.2299999999998,4,3,7,5.0,30,11.32,5.0,2,304.61,28.52596497238033,81.0,2,52.81353784442496,111.8179155157653,6,243.49154663980968
4,44.0,12,20721.78,1595.8149999999996,9,8,27,5.0,38,15.33,8.0,0,4730.33,35.301271889528195,164.0,2,75.3673708505764,178.85457070586418,6,195.35955844355945
5,31.0,14,29895.53,2246.2941666666666,4,5,8,,6,3.22,6.0,3,878.78,28.055195123722825,319.0,1,0.0,301.48508224359614,0,213.1443344230705
6,24.0,15,108702.09,8900.5075,3,4,12,4.0,9,3.37,1.0,1,364.81,35.741021533031386,315.0,1,313.7135653975136,905.9184959057592,6,-2.7778108469545273e+22
1,56.0,11,14337.56,1422.7966666666666,3,4,8,4.0,20,8.45,7.0,3,771.35,37.305290691220975,326.0,1,28.02146475121231,108.64463058959304,0,295.6135713258613
0,42.0,9,38266.44,3282.870000000001,9,8,29,9.0,57,8.93,13.0,0,2318.76,27.935730424319487,155.0,2,258.80769889852365,636.8280789593812,1,236.68083001412745
0,36.0,0,63839.24,5192.9366666666665,7,6,14,3.0,30,15.01,7.0,3,2695.33,32.69800402938484,198.0,2,144.70962574659617,10000.0,3,479.8803473445965
3,19.0,7,61778.7,4955.224999999999,7,4,18,4.0,30,9.06,2.0,3,519.01,32.017323185474986,184.0,1,131.98382504529346,177.30967842029327,0,436.2289965344133
3,35.0,13,11038.375,776.8645833333335,7,6,10,1.0,19,10.381143870192307,2.0,2,432.06,33.58428025078699,256.0,1,4.713183571733377,24.96770159713776,0,328.0055731644622
2,24.0,14,29280.44,2458.0366666666664,2,5,3,,28,11.93,27.984058197183774,1,93.91,24.67349319328917,249.0,1,0.0,51.89015316522029,1,433.9135135014464
3,28.0,3,30063.42,2509.285,10,9,27,4.0,52,16.65,10.0,2,2627.81,32.364972080293214,170.0,2,86.62870491967884,232.1070165520604,6,222.1927785282608
0,33.0,2,117827.22,4200.684260691254,1,1,5,2.0,14,10.37,5.0,1,1470.72,34.36332415581544,232.0,1,120.2385042687148,110.24900366024384,1,978.0059920710414
6,31.0,10,59086.62,4664.885,6,6,30,7.0,21,25.62,6.0,0,3207.24,33.670643839612325,85.0,2,341.0566632078396,205.08526913070617,5,200.34656766145423
5,36.0,14,108415.0,8848.583333333334,3,5,16,1.0,12,16.33,6.0,2,1075.84,41.099550582319054,327.0,2,76.85756306196762,335.03916319892244,2,722.9616070724434
1,49.0,7,37691.17,3321.9308333333333,4,4,5,,6,8.56,3.0,1,209.34,28.99128528821109,248.0,1,0.0,47.29904611963399,1,524.8940372136993
2,36.0,3,14759.68,1021.9733333333336,10,10,23,3.0,36,6.65,8.0,3,1699.39,28.478650163082538,128.0,2,35.979663836929475,49.80268608405532,6,306.41498341234853
6,21.0,14,9446.245,995.1870833333336,6,7,9,7.0,19,9.07,8.0,2,1689.51,30.00036349425544,229.0,0,38.22067168137588,55.24919629570499,6,296.0488403562525
7,48.0,3,132003.96,11062.33,5,4,7,3.0,7,0.63,3.0,1,560.57,25.94977577594069,270.0,1,309.2778142814713,215.1355049080006,3,841.819680810528
5,44.0,14,89937.72,6741.392185412212,2,6,10,2.0,9,-0.2800000000000002,3.0,1,1197.73,40.77974675400976,,1,572.5463475141373,199.7952135664764,2,662.6572535071751
0,19.0,9,145858.88,11878.906666666668,5,4,7,4.0,1,5.91,0.0,1,1321.93,37.748279078115935,,1,262.4006748778315,178.5023555472104,0,986.9876362416252
5,24.0,10,7476.3,636.025,6,8,27,2.0,15,11.58,8.0,2,2085.35,23.24319821877247,154.0,2,9.718145236683451,63.68077546478038,5,270.20357929853617
4,24.0,12,82405.98,7093.165,5,5,12,2.0,27,1.25,4.0,2,218.44,34.99382631219477,335.0,1,72.63396894042505,303.01233398562323,5,613.6701970739517
3,20.0,11,54025.95,4426.1625,6,3,29,4.0,16,15.19,10.0,2,2331.61,34.93435242205104,236.0,2,114.63203411485276,101.48998862829151,1,466.49422725685577
2,16.0,15,82899.52,7069.293333333334,6,5,29,9.0,60,1.96,12.0,3,2550.26,34.16549174307962,56.0,0,575.2949266958503,488.3377838336879,5,-2.7778108469545273e+22
4,23.0,5,33065.8,4200.684260691254,0,7,6,3.0,6,3.22,4.0,3,518.79,33.50125725381977,262.0,1,69.13683994090428,46.63650925721123,2,403.2749841352177
4,22.0,15,10628.735,1003.7279166666668,4,6,10,2.0,6,10.64,3.0,2,1185.56,36.66577054807183,269.0,2,11.915152998925814,120.533170602769,6,257.92446806497185
7,40.0,15,180862.7521060679,1859.7075,0,4,8,1.0,3,9.09,2.0,1,1118.37,36.18479597929397,191.0,1,8.821659718564948,141.07471274418631,6,326.0743775372488
1,32.0,4,46162.62,3548.885,10,5,16,2.0,44,6.45,7.0,0,1788.63,37.6382216336937,192.0,2,65.95681940846613,128.17181731143216,2,410.7598632801018
0,19.0,11,140719.08,11580.589999999998,3,1,7,,14,10.63,2.0,1,1069.64,39.82735063521093,193.0,1,1915.0,75.68888184325488,1,1322.370118156745
1,51.0,12,91516.44,7844.37,2,4,12,4.0,9,11.73,4.0,1,226.23,25.854419426803823,203.0,1,237.86541697410573,112.49282647572088,1,674.0787565501734
4,36.0,13,68173.92,4200.684260691254,6,10,32,5.0,33,25.49,11.0,3,3117.01,29.849735364967596,77.0,2,144.37436119004283,500.3308480800702,6,240.11079072988707
3,22.0,10,134499.84,11019.32,1,5,4,3.0,12,12.09,4.0,1,115.08,39.86292353768746,373.0,1,230.6434322220112,106.63809127721024,1,1004.6504765007786
6,42.0,13,17455.005,1651.58375,1,3,4,2.0,7,11.04,1.0,1,532.1,25.329057135525566,186.0,0,77095.0,110.28427820201098,3,290.2605627254252
3,3937.0,12,34204.8,2725.4,10,5,17,6.0,29,11.52,10.0,0,3285.72,30.79180894198973,15.0,2,106.99731417311476,164.41499397021792,5,281.1276918566673
4,53.0,13,16792.325,1292.3604166666669,1,4,5,3.0,6,3.33,5.0,3,161.57,29.941083174866552,338.0,1,29.14796235594895,118.42190803062464,6,271.66617128009307
7,500.0,6,21687.46,2003.2883333333327,1,1,12,4.0,1,6.39,2.0,3,1370.17,22.23814774346968,258.0,0,56.529937078023465,102.61174412871117,3,301.18715212659873
