CustomerID,Churn
Q891O4D9GU,0
ULU9SG9ZPR,0
MNBQGH7WYM,0
X4TVW3BYVO,0
NF6COBUDK0,0
LY1EGKGYKK,0
X7L6EQKT6X,0
6ROWKWG0N1,0
ZRD8AVYZBU,0
EYT3MA8AJ6,0
B8NMQC72W5,0
WIS2AC5WZH,0
JIA67FAAMI,0
V18P5GA9LL,1
MLDCYEFVNK,0
2MWUI6R2TW,0
056RHICJLQ,0
OM74CRCSGW,0
J7HI61U4KP,0
4FEMFK9K72,0
8ZF0A3HDVY,0
BCCP6IGO8S,0
ZI8ENGVOXR,0
GS34O2DG8W,0
HTZCPK8S6D,0
6AEEH7VM09,0
EJS3GH7N7Y,0
U68ZT0PROR,0
XNX3PJVEK8,0
SCL3KO8U75,0
W8H55HWOOR,0
4V3157Y0GO,0
XZV2RWQUF9,0
4L87JWRV1W,0
VJL80YRK3O,0
CJC8QQN1VZ,0
37IVW4RPAN,0
BB7WIJVR98,0
ST9YBGD9F9,0
5DG7PH9FY4,0
CK0C4R38VF,0
2DLGMF9GN7,0
Q5HGX67CMI,0
MYKSIIF11Q,0
NYXCE8GGGY,0
3XCXX20WH3,0
OFY884ZVFW,0
6L1UT1V0Q3,0
1S3DM67TF9,0
CGPG3UHYNL,0
Z2279B5VFJ,0
C1600AE5D6,0
7LOV7WS188,0
61AWL3W43B,0
EB2XKUHZ95,0
5WQHKUS0RG,0
GUJ2WMD3A1,0
IYA529XKGD,0
EUHA79UGV6,0
Z2LEQ5DADD,0
1FZW8QO5SS,0
52M0LULCNB,0
7K1SGAFZZJ,0
M2CHIA0YW2,0
LF9W4OH7QV,0
2C347269N5,0
9987FVV5ED,0
WJ378JL2JF,0
M2CAHZOYT3,0
J7VFO185CS,0
I7L8G4XGNR,0
G37QYCBEUZ,0
Z5SS9627MI,0
YBPSJQDKU8,0
9KDXY921L7,0
EPAK2FCGS8,0
B0W2MG55XS,1
CO3ODIZEKJ,0
9FDL48QQG6,0
3E1TKCW0S3,0
Z42TN8NUIQ,0
HX07FZHDGP,0
I24C2KHUV1,0
SNUQPG0XSK,0
CLJPBTJR01,0
6D6MNTRLH3,0
EGQOX7W1Y5,0
HQPFRZ96O9,0
50OLRODHIC,0
48DZ4RC8ZN,0
YL2JQY9OVH,0
T64AFNKT8H,0
M7RU2DRQQD,0
9Y6J2D6OOV,0
ADNXWX3JX6,0
5DYDM7DS63,0
2OLRTGH5FX,0
C0UBGP3LGR,0
TV6Y14411R,0
NR2RC9V1FN,0
SU5GZ9AXDX,0
KSXW1Y0AP0,0
SGDRC77M3R,0
K68E80S2BY,0
59K7JRV0V7,0
F80G4GSRBB,1
1CIGHWZREW,0
VTYANR9PSQ,0
LT82YBDFBC,0
O0GPDVZXN8,0
3KE9PTN1Y5,0
YQME8B353B,0
260PJ1L64W,0
S6AZXQU0OC,0
3BRTYH3GRD,0
OOO5T5Y0XW,0
VVVHYJC6S7,0
7H2A4S7RVQ,0
ZQA4V6RFW6,0
9ZCPVAWUN4,0
54C8A4FAVA,1
6492G7P5PR,0
20S82R991G,0
Z8WCSQBC67,0
E81ZN7FG5S,0
6F8QZTJCB9,0
6C56AHY3FB,0
T84IWXQFWJ,0
4LNDSJZRWC,0
LR0N4G4N5S,0
T4TJO6X6WJ,0
VXP8RWN2A4,0
FX23SY6CDJ,0
L7GU70ID85,0
2ZI8PTX60T,0
87AXHT6DVY,0
P9WVOMZKUW,0
QE51V25GTF,0
5HT4DCB5X0,0
CV90SA1TST,0
5USJUCBG35,0
QJLUO7Q7D7,0
3OFMLDTA2H,0
TDYAWCZ8PD,0
TRE9I442XI,0
PW5Y1L5HBW,0
VA3L39RKYG,0
25T005ZKAO,0
PJHWP3Q19K,0
TXRYZ5A856,0
W2RIS23Q42,0
QI93PKLXT5,0
MYFN0BVNU0,0
3TSTD1LUUD,0
IVELYGDVWN,0
4AFEUMPEQH,0
D66VJSUXTI,0
P85E55DFBG,0
WVSJOVAQDN,0
SPSSK6ZO69,0
YJKPEHUOUX,0
09MEEQFGDM,0
P3000SWAXT,0
J025MG9PAK,0
AM91VF2TRY,0
ZSXDIX6R50,0
XX0HZYA1C6,0
NZ2WK3JTY1,0
TDSDGUQGW4,0
LOE9DNBZLX,0
3JPH2UIDCQ,0
11ULKLUWHH,0
2FAJA5J7Z6,0
M22M8XMOI4,0
SVPGTTW3OZ,0
YKIBSCWCG2,0
VJ1FNO5DRM,0
R749L1LH8L,0
1V5SDIQDI5,0
ZVPDV3U57Z,0
3C0L53D4KP,0
44SXYSUGAA,0
Q0TJX0SSYA,0
F3O4KQVYBJ,0
48M7HCEH1Q,0
N2TANTG5C6,0
RKKLFOGRVS,0
VIVHCUAF6L,0
38FYQHPDP5,0
1T46JL887O,0
59P6SGR3PH,0
3OYTRWWM2O,0
B29E2TRWEM,0
7EW2SCZ5FR,0
006DTG9YZM,0
C6QX9LS52Q,0
GXLJ02K4GS,0
9DXNHZ624O,0
DUUVMJ1G44,0
L9TVAY9K8I,0
II4AEELGP7,0
TQS1PDAWRI,0
SC4D7DPTS1,0
W50NYNL0CE,0
YB3JOKBTAL,0
HBCGUBHME7,0
J8Q3STDBMT,0
WX8Q9DENOV,0
4ONX2OY9NH,0
NSYO4N2OH8,0
BNLVIBBZS8,0
QP28JZ5B61,0
OF88F23GVC,0
PHRS64VNCX,0
T4NME6YEWM,0
E1ISWK7ZGL,0
DKCO4MES33,0
F89IPZCSAJ,0
LB0OVAGREP,0
LCEVSE81JL,0
9E36NW79QR,0
NHJAGZ6BLA,0
ZOH6Z6XFCP,0
VHVWTZ52KE,0
THKN9VU5DQ,0
R49H5YOEVC,0
GN1B15UOJT,0
GTBX3KOBHU,0
V6RTQE0056,0
U125RSI2FN,0
Z4PENQ1JCQ,0
ZXRZF3WEAC,0
1EA45ONA8N,0
M91BGP3YJK,0
W11AATIZH7,0
WEK8MR9N6M,0
OEXAYTDBL4,0
71VLQ7UAT7,0
ICR7OLFHQU,0
P2XJ9EGB44,0
TESDB2P14Y,0
5R2Y1ZCHXP,0
OPXFD8IIX6,0
JDNTU7HGT6,0
SQ6IYNXI96,0
KDJ2JDSE11,0
W5EYC4EH4U,0
BR3P02Q542,0
5A2L3W3LRJ,0
0X5C5KJHPH,0
OFX8S3PXWR,0
KQY0MQB0D9,0
1YUI8LVT87,0
OIWR11DC00,0
3YASLEGR7X,0
6X3QFYAVVX,0
HHG0TU16UF,0
VXGF02JQYB,0
JWKOTCNK1H,0
256BHAUNC3,0
T27Q7ONCQU,0
Y25VZ656RW,0
US9ZPX10FD,0
VSLQSFLB28,0
VJ5YQHGSZ9,0
QK8ZL5CIOR,0
655STRAEJB,0
ADQMM2H88N,0
T5VUE72Y3X,0
KGG32FV64S,0
YTK5F22BV3,0
GX3WGKC9IZ,0
RKPWYLBAT3,0
E8LRVI5NDO,0
DAR5275YDT,0
44NTOVTUUO,0
RZFKHOM482,0
QJ8CYG1HMD,0
NCI1APOFZU,0
DPNNKU8X42,0
KPBFYIJSMB,0
QXDXHBN1B7,0
EE29VQ2I0D,0
UYQPNY7QIP,0
UIUJQD20W6,0
I6GY989NHD,0
8EIZRSCHJR,0
IAX74B896Y,0
PRDUW5VCLT,0
50S1E4P1AK,0
GYXAXE7WEN,0
4FBE26UMAR,0
MU7L3U9FH6,0
FK1EY5RB4N,0
A39GR8JNQ0,0
VHKTT89G7E,0
TQ6SY8N9P6,0
HKQGAULF0Q,0
VV53TM1JZU,0
49UV93TRWN,0
3L4G4C187Z,0
LML063HLD7,0
PPM4SU4351,0
XXYZG50X1G,0
JVH507M0YT,0
5AEJ59YRWM,0
ZM3PKE04S7,0
I6PLGJ28D5,0
6BW2W6IZAL,0
FXCKMLG17Q,0
J4OVLC0Y03,0
T0IVZC5O5J,0
20B5K5VKMO,0
4Y25M9LVN0,0
SDOHF7KZDY,0
Y2J0L2EI1Q,0
1B3WIIUCME,0
M0BASWAWJ5,0
3R2N9EV5D6,0
CCQHMIL21B,0
E94TL6YKWK,0
W2UAYCSGCW,0
UR4UDF2LPD,0
AMNNOPRKCA,0
IK09JZVEO0,0
V899WYFRY4,0
CBDV730UOG,0
6TWRTHWQ2K,0
37MPM4CZ6X,0
Q12K8A0R7B,0
JEPSUW4WDS,0
3C14CIZPK5,0
3KXWFAN8IY,0
TUPGKK4PL8,0
8AVK0AK9J1,0
5TOOQE9SQI,1
ND1OIMP843,0
ERY00GGRMF,0
D3Z0ZIPML5,0
SCTZIRGAF0,0
3UPJWOUL0V,0
TN8CYKBRKZ,0
6GOWUGHXGL,0
TP5NL7YT7F,0
WW7JH1A7DN,0
DTSEYV4C5I,0
IBPWKXMALM,0
MNC92AYHB4,1
COE9C79U2V,0
HZ4YVSLNWF,0
9ELKA0DZ6A,0
A3FNT3C3O3,0
6K3WUF5DHN,0
RPEGVI46T6,0
Z67266GOMP,0
YSNW7MR1FI,0
VQQVSKO3FX,0
QKMX63PQ6W,0
HSWAQ95RIU,0
W69VHIRCHA,0
BGTS0A406T,0
OUJASUORH1,0
FEVAR2MTMT,0
ZBDGIBA6LV,0
7U0SOJDRTJ,0
X6DYNVL5IA,0
TPX7GI727Z,0
E8XVCP8QOI,0
J46MIMNLGY,0
FHEL7GPMS7,0
NPSD7YFM4C,0
8PV5HYXY0Q,0
BIAUMH9BFN,0
YODDZE1OIV,0
V12SABCP9F,0
HLYEV63LI0,0
NDTLATWRCL,0
HP6PLUIZA7,0
A8D8RX3CN9,0
NPX553Q98F,0
OWA0G6HI29,0
2AVCL9HNX8,0
2904CXG1CF,0
HR1NV7K0WM,0
4VCPN5CF8Y,0
H7PO4DLITS,0
35XXWQZVEE,0
4DJFJCRB7L,1
9I6FC1BY0O,0
F6XN1ST4YT,0
GI7555M5XR,0
T3QX5E0IP1,0
XF2E2B2Q8E,0
T4GFIQU0P6,0
0UT7Z5E9MT,0
4JQPAM8MKJ,0
ACW5WP0DTS,0
OSUH0T92KL,0
SGS3SMFQVB,0
Y8Q4FIQ1FJ,0
CRHN8HPD1E,0
KLX3LO8G1X,0
8PHIN62239,0
YDAE7HACLB,0
DQMA9KLZ5S,0
464SDMD7E3,0
0PSAYNEA0F,0
UXE4068RJK,0
TU30M8LCR5,0
UPIBP4EN6T,0
PMPU4T6NQI,0
NGXR79DOX5,0
OEPN4QMR6V,0
W5V954I4Z9,0
3LW70N00BJ,0
GUAYK3XAV5,0
W2E8ZTOAX4,0
DBQO8HNN6H,0
45EE9OEW3E,0
I6BUCGD09I,0
HTJ3T3C203,0
F64NV3KZ1J,0
O3VUMXOKX0,0
6AB1F5EHCH,0
M8J1JY3HLN,0
0XHWQKSSM1,0
JMBJ9QS29M,0
ORBB1KZV19,0
SODVSDTOSN,0
SFJ4GPFMPC,0
ESYHUWQ2P8,0
IKS25NKQ8S,0
YQG4L38FKM,0
EF0G9L1LXB,0
BM9VDS8AQ5,0
YBA1CJHJ2E,0
U3CW5LUHTV,0
KGR6AFAVA4,0
IJ15CNCVPB,0
8C2OUDS6X6,0
5DYECGB8RL,0
KZAY1U0OUD,0
VJ5S6NUEKI,0
PWU7AMDRL5,0
NIV03UGY2L,0
QMRBNRRIKQ,0
14OR4F2MGW,0
95ILTZ9C3D,0
N6WW5S62U4,0
B4KLZ7DTBG,0
20OG3N66GI,0
XHWMQ0UH7O,0
U3T4LQRNLB,0
51BX9TGIJ4,0
3506AUXWYO,0
SLPJV48UQ1,0
MBRPXEALV7,0
EGOA40FA4J,0
7N028LU0AZ,0
91C0RILV42,0
4VDRC4HPDM,0
D71UW88OOL,0
QZWGH7Z0XB,1
MM8648T8H4,0
V8MR4DU8CZ,0
79J99FFDD3,0
70P8WVIL95,1
5SEQ9GMFQF,0
FJ1RNVDX3B,0
3ZXCZ2CBY8,0
AZ44WIGRYV,0
ENQ2035SQC,0
KXT2RFRW0K,0
MWGIX54KAC,0
T3BYV6HZNS,0
GP5Q6ZQGNC,0
KWUURWICIW,0
54MK3YTT7I,0
2FCUI19AT1,0
QV7TT34GJD,0
W1SLDN4LI8,0
HHTM49BIQ6,0
C9QUY2F4FA,0
K8SJS74I1Z,0
TVJ6XC4ER9,0
A7729B6O3B,0
TAH713QRTE,1
0EAIC29QUK,0
G0EOKXYZOJ,0
Z7O01LD470,0
FX7V60UYKH,0
7O5EGFX8HR,0
8JIJ1A3DE8,0
HVVYI4MTIX,0
6ECNL43W4L,0
M8CT73UWBC,0
0GWYO37D81,0
0VJX9V4644,0
Z6E9FIG6O4,0
FFVEPIPB3W,0
3B9GPNT7FE,0
01HAX1WQ7E,0
6LA3VC7JDI,0
SPVZJUDDL0,0
Y4WDKPYE7W,0
VM8BFNZPRC,0
8XKRVEXS2F,0
4D1RW1SZ58,0
IY6NQHB3N2,0
YEKXKYCCCO,0
UA026EW94U,0
18E2ZWWZVJ,0
6544R9CY3T,0
VWN2LZURZE,0
BYBLR4FE75,0
0KNIGPOQ99,0
NTHC1US3QD,0
UNED9YAJAJ,0
AD2ADV1I4M,0
LKLFLOKTLZ,0
7J90ZL3KLJ,0
51XUFXYNUL,1
F2G2G8Y10D,0
AKV5ZBIHOM,0
09KYR3477P,0
EN7B1269PD,0
N5VR5F36L6,0
DOL80NC8GK,0
MF3J0UHXBI,0
Z9RF27N3D8,0
YFP84AHLNS,0
YVDAX5DZ4W,0
52YM7XT7JL,0
VMEMN5LZYC,0
TZJBZZAETF,0
3BJ7MR35BG,0
Q3UDPZ06FE,0
ZW62WGL1IO,0
CSQDTJTAPR,0
NH9GB17UI3,1
LKOW5UBQ3U,0
VUBQ1EVQA4,0
UMO3KT4KEV,0
7UCP2DVLAG,0
3VMDQZN66S,0
YKEH98WE1K,0
N7I4KEOND7,0
FP7DJHNYXQ,0
MN4NW2ESIC,0
5EOVGH8DO9,0
CAX118T2QV,0
M6TTD66UDH,0
CHPMK0PZRM,0
J0F518SHAZ,0
5FLZAHRBG4,0
DYDP1LWTXJ,0
1C3YE8A5HS,0
7HZWYUB9I6,0
Q0GZA3G3F0,0
UNRD8YU8DL,0
AG47VVWWMK,0
HOQJBEH44Q,0
1X6BW83IM6,0
WIBIO92TFM,0
EDCEURMBK1,0
JJQOBXHOSC,0
1W4WD2P7NC,0
JIA94NAB56,0
TL3SYEEDMH,0
VFGI5DXD39,0
9J7EMSKKRB,0
AO9HP0OVLT,0
AT98BOCSCM,0
1MUIF1KOPT,0
0DJY79RSHE,0
5KV12F4SCC,0
UV1EQYFCQJ,0
CF4HO3AHRI,0
V4MCEFWS0M,0
TOBEOZ04DK,0
XQ6WMOEHI0,0
8P9AML0B8A,0
JMAUVBOSRB,0
SB62N7MWDK,0
Y7AKXBGT3L,0
MDJGUNBQZ0,0
1E3GIYMXLI,0
PY2O9REBC2,0
31VVIFV5GO,0
ED8KCNBX9X,0
59X4TOZ74M,0
74JDF8TV6G,0
6XP6V7RV51,0
PVJ7M6X47H,0
EF8BLD0BXQ,0
W32VJVL7NM,0
WO16BLMBD1,0
DOR9UR4KRE,0
OAXL2T9BPI,0
LUXGUB9VMK,0
CE9JWKSEL6,0
WARQLZVZCH,0
RU8CY6QNB6,0
3EO2O6KLKA,0
5TVZZZ4I5I,0
L5BOTCJ4XB,0
4R78T3WXSI,0
EL9M1BCPEB,0
1JPYGR356U,0
519L5VC222,0
8BJ20PGB6N,0
FTIRKDT0SR,0
GVKN42CPXD,0
XNCZEN3HFN,0
BJQ276TPDF,0
5JVVTQUFNQ,0
AW1Y8YP8DK,0
JUN9XXNJMR,0
VSSI1F2DBO,1
A1MGZP4COL,0
NHMCIA754K,0
T2EOO9YX86,0
V6XLQYV8CY,0
RIRZSGHW4P,0
I6HEH1BG8Z,0
YATZ64SG2R,0
0BOROB0B98,0
LAI6O1WKVE,0
JNDYNUW8WJ,0
CBHDJDTZFK,0
2W8U8725GG,0
GEM7WUGM8H,0
5RWPPD6S3J,0
HHBJ72UEA5,0
T8CBYZZL8Q,0
EPIP75Y9IL,0
3YL2FEPZMO,0
7OJJT74FBA,0
484FGLL8CK,0
9HHYC6OAGJ,0
83WUCAXKPG,0
NA888Z1YIL,0
R55MGS9J8L,0
GHV35O0AOS,0
56MT3YVXYL,0
PQDPZJ5IK0,0
67RSHOUAAV,0
DBYVCFLWLV,0
KFWN93YJM7,0
UTZHFKXCEE,0
FCG74OWS8N,0
5WZNWQVNH5,0
ZFIZL7N0OT,0
X6F7ABBSPV,0
LVIGEABG0S,0
GKD412CDUX,0
5RWV1EXG44,0
9NNNJCEN0R,0
VHMU825TIY,0
4D0E5AVBF7,0
TAG29T9AHC,0
NSITJ6KPPR,0
PO8ZTSU7LD,0
KYDDE0Z6CY,0
ZX5O1RL8S3,0
3HXI7ASSHL,0
5DTD0YH32I,0
RISMEFOTH0,0
R42QVO4OBM,0
RW8PPHM4I2,0
H0C04I4U5M,0
R4Y2SDATK4,0
L1RAJRTCO7,0
04Z1OX03YJ,0
SJ37ZS23GF,0
Z8Y0ASDTX8,0
UDTJ7KW4NH,0
27P6PJBR7V,0
HJF96AYCI3,0
YV9SI2OOGL,0
2N7E8P8I5I,1
AD4EI7ZMUJ,0
0MQSP0FFYD,0
6E7G4E66TS,0
54DRINIIFK,0
1H0EXCXOS1,0
456SRXC9Y7,0
0ZTXVUVC0G,1
RHFE6U0B8T,0
H30D94GGE2,0
3BU9F6J0E5,0
PG9H0C814R,0
87A2AL24YW,0
44556F1ITY,0
QZ7TMHEI6H,0
QOBNT3C0VC,0
VOBNVBKVD6,0
JC4PPUNTK1,0
K0IOCR2ZK6,0
LLKRQ2HBY8,0
WIIPON7XYI,0
PY68SBJACL,0
P1T2UJAM8H,0
QQ4QVQC1NI,0
EV4KRV4D8O,0
OETRHRODXK,0
4KIXKUHHPV,0
5E0GL2DIJO,0
3GK0UGM5WR,0
U88KMRTVPX,0
MQWHFVCNYT,0
EIXG5RZAO0,0
1CXW5FYPLA,0
T25GRH0FVM,0
PXOZIG1VLA,0
9AAMEVH73B,0
0MDYT5DBJ5,0
X20DATFG3L,0
O3HSZ7SW1E,0
27G1J4R25D,0
FHLE7NZGVA,0
8XGEN1KQ9A,0
PS8LIMMPDN,0
AFHLP05670,0
8L015YX27W,0
998GPGUYB0,0
LAJOCCL43Z,0
MSLUZ2LBT2,0
H3EGISDOEN,0
M8DENOMJEL,0
2U3F4PMETV,0
MP33FO9DLY,0
MG7TI7K9NE,0
E9DCVGVUKA,0
7FIKTH1QI5,0
71QNGVN38R,0
HSTWS8OFRW,0
3UWBIHR09M,0
ZR7G10TIS9,0
Z82ZCQQ1K3,0
ALUO986TBU,0
IF31NJOB5Q,0
VN92ZICZMP,0
AXGEKKPZLC,0
I60X8MG8QN,0
PC0BM0811V,0
W2NWH7XLH0,0
Z32MS2N16M,0
JVTVNZZ6UZ,0
PW4BK0R2BX,0
PHO2KSZ3WS,0
PLKGFPUZBE,0
GI890B4K21,0
WC3JVI26TQ,0
PBCIMX098Y,0
29YZYFTJ4B,0
BM2P1M2NS1,0
GDILWTG1KH,0
PQ6FZLK2AX,0
LW9W016HKD,0
LQGV3VCBSZ,0
M520I8Q9Q9,0
T4HYG4UEJY,0
9I68ICSM0T,0
B90CGZEP8S,0
MS016NVKSJ,0
ACU7FOD1E1,0
J1S2NT4F3L,0
46HPUCFK46,0
F4434MXVOS,0
6M9WTXBIW9,0
KH14CV76VB,0
KVROQA59TU,0
7W74K4CYNN,0
V3MTXR42YL,0
JWR4JCXXRC,0
958PULCEWO,0
GFRUD9Q1V4,0
0WRPNR0R5V,0
AWJ2DPZBF1,0
CZTEEO7N2B,1
F54MX26TG5,0
JFDW1BVMNK,0
X6DZHEZAJZ,0
ROFSBQHGWR,0
8T3BNECY7D,0
2ZREAC53DW,0
B357GFWVX8,0
2VEEJBGCKB,0
LPLREO8U2I,0
V2S1Y6OI05,0
MQ3XJCD6BX,0
DXUN8ESCH2,0
18LUW2OESJ,0
RWCJ5UM6VN,0
BAJ9DWE1ER,0
OOA9YA2BCD,0
P0IQ82WA5M,0
8LD5PMRY4K,0
5780DWZ8IP,0
LH0E1HTXHZ,0
OTJR2QHAYJ,0
L76VOVXADW,0
MWQ3LLS3RR,0
1M57S69F5T,0
03OP79UUIY,0
KA3REXFZQQ,0
HO3U5AYGBU,0
VO22J7HJFQ,0
UWXS8REY1Y,0
TJRIAM4MGY,0
R9F5SXQ3U1,0
84984ZV75P,0
Y90YJR2DJU,0
QB0MNTGHSK,0
HXRWOFWB17,0
JVD6QQM7LX,0
VWKJAZYJUD,0
BG61BV22UO,0
XK9C5NEIZT,0
J7R0PNDZWZ,0
KEK6LQH3EQ,0
5OTDP49PG4,0
AV9VD2VHIB,0
DW6PDDJI80,0
HXE3KFBNK5,0
63G1MAJZ43,0
7J5ERF1RP7,0
I7PUV35ON9,0
KF1G2JK24J,0
9RITPFR6J4,0
EPABWMPEG3,0
IVN82JQ0PY,0
H6G8GP5SPN,0
2NN3PIBF4I,0
NR1O5S90E9,0
5BB5MM8NVW,0
5AN19FJSV8,0
72HNM7CUQ0,0
55QSLNYWXP,0
H62649TX8P,0
NI8QLVFMJ7,0
O26PVEC88F,0
K1Y0Y82JUX,0
47AQLTTZRJ,0
EBQ9FFAAQQ,0
ADPDEDBRU7,0
E1BI5IQ8Q1,0
M427J1JSBY,0
1FXW2AWSD6,0
HFX4ITQ1XJ,0
AHNVSUJKSI,0
VNTCPUY66Y,0
57JDNIQBV4,0
250N5HM7SQ,0
VFOK3W31X8,0
ELHNT06H42,0
OAT04WPSX6,0
HHW72WEP7P,0
A9EU3MDIWR,0
MFHOU3N5HO,0
BRGRIOUHF6,0
ZWH7XSAMGK,0
GOWM6T593I,0
OE4XCXJAES,0
9NV2MPCTHC,0
KXSELIR1KC,0
GVKP92SZDX,0
Z98BI5OYAV,0
ONEB7NTY5A,0
YD9H44JUPU,0
O5PSTN5RXX,0
CU32J581K7,0
MZCZPIYAR1,0
OL6O8NSV2J,0
HGN5PUE4ZX,0
0FXXEXMMCT,0
KGOGPYDSWL,0
RL9N9ANVI2,0
GK22GSIDS6,0
U73EPO0UCD,0
M8QBFP4KZ4,0
7UMPJXK3YV,0
VOBFEGU6M8,0
BJJEJRR09R,0
IVYFJB34K4,0
M23QFFQ0VZ,0
L51LKKSSR3,0
UBPKAI8FIN,0
GJN40S6E1B,0
0S427HHDIO,0
FRHK64K6HY,0
1G2AACRQQD,0
UUHS05QMFM,0
IO2IQH3JWI,0
9UVNHTOQ10,0
QS79QNZSC4,0
GFJYHH75NW,0
IY78NMO5QA,0
NCMCWZTLH6,0
M5CV0QXIME,0
GAJ9IBGKXP,0
5QUCC7VWFA,0
IFQHDUFVHE,0
LLYEPN88TT,0
RXACCOYRMB,0
2I1LDA8LID,0
3AN909OSE7,0
JTQI7V8U39,0
F5SA91OS65,0
0JJFRVR4UF,0
U6BZ5BVU0B,0
T37Y7LY5GK,0
RREI5QQGIH,0
BO7JZ0JHVB,0
CS2YDK8W7D,0
89FWDOJBLQ,0
67HDDWVJ32,0
76Q3RHWURX,0
CYEIQLA8IW,0
BJHP8MI12X,0
ZY4FR4C6L3,0
YTQ1DHJKMI,0
IN650L4PFO,0
WG5PKUZHMB,0
GWWY3P5DKW,0
CLLLIE5RKA,0
I6DLQ2S49M,0
4OL75SJ5Y9,0
HQMUK4XPHL,0
IR4G86BIBM,0
V94MEZ40RZ,0
VH0OQLTKV4,0
XQD2DVD38D,0
7YR6RKA69C,0
H88QDSMUAK,0
ZW8WTL4D6O,0
XCH9C5MCB5,0
CNT2KGX32S,0
YUHF5S72IG,0
QLZYVY2WWB,0
FVIBJWWKPI,0
MAWLQZ6YRO,0
GC4P4ZYLOD,0
K2QB954VT3,0
R44M224RPW,0
7P2G7GGFW3,0
N2ZXKEHI1G,0
8JDQDV64XM,0
CUZRDCZY3X,0
VH1X8Z5RVE,0
OJWRVXWFTZ,0
QZU25OCKEI,0
7BWH2EDSNP,0
1X0F8H9YAU,0
7LUYSNE2TR,0
RBD6CZJDTL,0
KMYD9W5AKA,0
TZ5GZ1T5IA,0
11207635PV,0
1FTGJ3ZNUH,0
0NOG7HKROP,0
Z27Z5N7R0G,0
QWEKQYA368,0
LHP3W9KCXX,0
TMZ3JWC2EA,0
52TKCFDCY1,0
LWIY6UMFR0,0
KKI8S128J7,0
KKHDV90X53,0
RXQEQGTPIS,0
822WRGPPG5,0
Y3BPGSOFTD,0
SR8OEIO7U5,0
DFIPPTNCLA,0
FY08C7MUS6,0
Q6YTYCN3NT,0
FK3071KAGH,0
UBBAQ5BB9A,0
V0IVXDFVIO,0
MRROUOAMMP,0
2XIMQFHLXX,0
P380LAFEEI,0
ERIJMNM1D7,0
N9PDRB37RG,0
WJBSISSYHG,0
T4OCEUG2CN,0
K0WTVQ678P,0
TLYCPFQU4N,0
7OHRVEXR90,0
MRLQVNBGPQ,0
UF6DND27ES,0
FC2GT4SK5G,0
DP3GRPD1FK,0
3DBFLTUFXX,0
HVFGRKBS1S,0
5OBRWVXYTW,0
AOUG4B4XD1,0
7H4AU29QL6,0
