Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
191048,1,846,1,4,0,5,5,1,12.75,28,6469.434537736626
153691,1,701,3,2,2,2,2,1,2.25,13,47.06634991030296
268308,5,1343,4,4,0,5,0,0,12.42,18,55612.58449584348
282175,5,1416,3,5,0,2,0,0,22.25,35,53700.989603576636
295417,5,1382,1,0,0,4,0,0,20.33,40,52907.26686020735
248651,5,1374,0,2,0,5,5,0,26.33,1,59177.49040555134
32923,3,149,2,0,0,5,3,1,7.58,33,6391.218084918051
208632,5,1458,2,0,2,0,5,0,2.17,20,47082.904154771466
295306,5,1380,1,5,0,1,0,0,11.33,38,51915.85194652968
253583,5,1362,0,2,0,4,4,0,13.75,13,56152.99154348043
268650,5,1360,4,0,0,4,0,0,17.33,23,55129.67664011298
21031,3,77,2,1,0,4,4,1,5.5,7,9522.900209744745
203616,1,660,1,1,0,2,3,1,13.17,13,7592.261166215292
48518,1,755,5,1,0,5,2,1,15.08,29,6217.6212458345835
40489,2,941,2,0,0,5,1,1,8.0,34,5368.420239338448
190565,5,1391,1,4,0,5,5,1,11.25,25,10503.780285286331
137474,3,457,4,4,0,5,0,1,11.17,16,9238.64903991596
126939,5,1359,4,2,0,3,2,1,6.58,46,6729.229918935467
183238,5,1384,1,1,0,0,2,1,7.5,22,9183.179161449843
80334,5,1381,5,4,2,4,1,1,2.08,23,2888.807250767597
57261,5,1446,5,1,0,5,0,1,14.42,26,10149.718577160893
18335,0,1061,2,4,2,0,0,1,2.83,41,-5369.546985769288
297920,1,660,1,1,0,0,4,0,8.33,46,46964.082796255796
119497,1,795,0,1,0,5,1,1,17.83,47,3604.0817953572478
120602,1,783,4,5,2,5,2,1,2.5,9,1277.3699698683195
40440,1,810,2,2,0,4,1,1,16.92,34,5111.987127602901
17775,4,1321,2,2,0,2,0,1,23.08,39,7345.816957103823
296064,1,660,1,1,0,0,4,0,30.33,5,54358.30345596169
3762,1,672,2,5,0,0,5,1,16.5,20,6605.68579116113
108967,0,1085,0,1,2,4,4,1,2.5,45,-4799.069546603765
110819,5,1412,0,2,0,1,3,1,12.83,12,11039.195290998148
251571,1,795,0,1,0,5,5,0,15.08,35,49878.331979551396
54308,0,1098,5,0,0,5,0,1,7.5,11,6806.515722030541
41823,3,117,2,1,0,4,1,1,5.83,42,4666.692242395686
88102,3,212,0,5,0,3,2,1,5.83,22,7230.622328895624
66360,4,1244,5,0,0,5,4,1,5.92,28,8615.394390193236
23057,1,661,2,2,0,0,4,1,18.33,18,6883.61053524461
192426,4,1269,1,0,0,0,5,1,23.58,38,7978.272255942909
252651,5,1374,0,2,0,1,5,0,12.33,47,51134.48033761275
37752,1,643,2,1,0,2,1,1,12.83,18,6392.275396001154
113859,5,1366,0,1,0,2,3,1,12.92,36,8055.175979717351
250926,1,692,0,1,0,5,5,0,16.33,28,50883.36526342373
225706,5,1418,5,1,0,0,2,0,6.33,9,55509.455324855415
132417,1,783,4,5,0,2,5,1,19.92,31,6396.1072163809295
248530,5,1400,0,2,0,4,2,0,12.67,48,51225.70210734515
277564,5,1409,3,1,0,5,5,0,16.0,7,57828.59093603323
84208,5,1407,0,1,0,4,2,1,26.42,2,13944.137358671294
201546,5,1391,1,4,0,5,4,1,12.0,39,8644.045563883148
193144,3,346,1,4,0,2,5,1,7.42,44,5030.323533449417
126783,5,1355,4,4,0,2,2,1,7.67,45,6825.998915053795
38017,4,1312,2,2,0,1,1,1,13.08,20,8896.36108922022
236749,5,1441,5,0,0,5,4,0,8.08,33,53686.263439487615
227521,5,1403,5,0,0,5,2,0,5.58,26,54105.07976210624
118038,1,722,0,2,0,1,1,1,36.83,31,6718.452182715919
68836,1,744,5,4,0,5,4,1,10.25,41,4557.796336232917
212731,5,1450,2,4,0,5,0,0,12.08,11,56172.530152959764
194974,5,1380,1,5,0,4,0,1,14.25,17,11082.902604801748
8639,1,659,2,1,0,4,5,1,26.0,43,5106.254526859135
41932,3,41,2,4,0,0,1,1,5.42,43,3820.125231184902
149449,5,1343,4,4,0,5,1,1,10.0,17,11191.97386315315
94772,5,1364,0,1,0,0,5,1,7.0,6,11269.180606244838
216692,1,682,2,0,0,1,4,0,15.75,14,51930.05919380378
31954,3,72,2,1,0,2,3,1,10.0,26,6984.175043103329
198020,1,699,1,2,0,0,4,1,21.5,4,9312.260803303514
221594,1,654,2,4,0,5,3,0,10.83,45,48134.076781743206
43447,1,726,5,5,0,4,2,1,12.75,4,9178.493431170391
221192,5,1439,2,2,0,1,3,0,15.08,38,52498.061873023566
277214,1,706,3,5,0,2,2,0,22.58,49,48300.51513832303
264835,5,1346,4,1,0,0,5,0,6.83,14,55216.5655342409
35675,1,810,2,2,0,1,1,1,13.33,4,8152.570809517085
205966,1,754,1,0,0,1,3,1,16.33,41,4033.0317441598527
209484,5,1361,2,4,0,5,5,0,11.17,27,54555.959148812864
218245,1,704,2,2,0,4,4,0,14.83,37,49440.66567275257
158709,5,1409,3,1,0,5,5,1,13.25,3,13651.974521267766
76103,2,1015,5,0,0,5,3,1,10.17,41,5326.79076271259
134984,2,1035,4,4,0,2,5,1,8.75,46,4357.306253104478
297810,5,1389,1,2,0,2,4,0,26.42,43,53240.448343447875
128004,1,779,4,2,0,2,5,1,25.08,5,10192.323770185678
207499,5,1361,2,4,0,5,5,0,11.67,9,56956.92821788728
23504,0,1126,2,5,0,4,4,1,12.25,21,5949.050525634651
80402,5,1443,5,5,0,2,1,1,18.42,24,10501.541557279044
4891,3,231,2,1,2,4,5,1,2.17,26,279.7896072638323
71670,2,947,5,1,0,2,3,1,12.08,12,8751.003798020014
95421,1,687,0,1,1,2,5,1,13.5,10,4614.504701903526
103041,0,1054,0,0,1,5,4,1,10.33,4,4716.019428918582
130253,1,779,4,2,0,4,5,1,13.17,19,7633.763545866495
45069,2,948,5,4,0,2,2,1,7.5,13,8093.910307367536
168750,2,977,3,5,0,4,0,1,10.33,32,6086.562797511666
274826,5,1423,3,0,0,4,2,0,19.17,4,57945.198863742335
30679,5,1460,2,4,0,1,3,1,21.5,17,11283.483380338053
159119,3,306,3,2,2,2,5,1,1.5,7,2854.9781986626986
172128,3,443,3,4,2,0,4,1,2.08,15,1488.705977702528
175757,3,474,3,2,0,5,4,1,5.0,45,5275.192130794516
245640,5,1407,0,1,0,2,2,0,13.08,12,55585.3056646435
273426,5,1350,4,2,0,5,1,0,28.0,20,56865.913444795144
266730,5,1350,4,2,1,1,5,0,13.17,40,49322.380487318376
79653,3,312,5,2,2,5,1,1,2.08,19,1453.0275267168545
225980,1,816,5,2,2,5,2,0,2.25,12,45323.20486776491
24899,4,1317,2,4,0,0,4,1,4.92,28,7291.41546676711
96471,2,1023,0,4,2,4,5,1,1.67,16,897.0358359222591
126947,5,1355,4,4,0,3,2,1,13.75,46,7438.214608641385
22148,5,1447,2,2,0,2,4,1,23.08,13,12182.303209832542
136115,5,1350,4,2,0,5,0,1,25.67,6,13877.203053637073
97973,3,184,0,5,2,5,5,1,2.0,24,789.0431325215759
187562,1,699,1,2,0,5,5,1,28.25,1,11339.110703868391
17120,3,157,2,2,0,3,0,1,9.17,36,5436.167514590212
144471,5,1359,4,2,0,1,3,1,14.25,19,10766.510321684167
73314,2,935,5,5,0,4,3,1,9.67,23,7555.953346711001
72938,1,800,5,4,0,2,3,1,9.33,20,6580.005189541138
57675,5,1433,5,2,0,4,0,1,15.08,28,9787.531365903189
295261,5,1382,1,0,0,4,0,0,20.33,37,53300.16621437904
26367,5,1440,2,1,0,2,4,1,12.42,36,8169.41800590208
111246,1,685,0,4,1,5,3,1,13.17,15,4353.226749923058
158137,5,1430,3,1,0,0,2,1,6.5,46,6123.631701864833
183252,5,1384,1,1,0,2,2,1,12.75,22,10033.351015286258
159489,1,709,3,1,0,0,5,1,6.33,10,7362.225111879088
193432,5,1389,1,2,0,4,5,1,18.17,46,8159.78280994657
136161,3,196,4,1,0,4,0,1,4.67,6,9623.302942314294
140598,3,582,4,4,2,0,0,1,2.75,37,-1734.4844596984258
144797,3,197,4,1,0,4,3,1,5.25,22,7956.248115269918
159543,1,805,3,5,0,5,5,1,26.58,10,10268.197685569
217560,1,650,2,2,0,0,4,0,19.42,27,50424.247907695535
66084,1,800,5,4,0,5,4,1,12.33,27,6592.180813651677
299474,5,1391,1,4,0,2,3,0,6.25,35,52369.332503027974
213742,5,1371,2,4,2,4,0,0,2.75,24,46842.13153116556
4168,5,1367,2,1,0,4,5,1,5.5,22,9784.24582733481
189504,4,1269,1,0,0,0,5,1,23.58,17,10724.335362966442
124413,2,1033,4,0,0,5,2,1,11.0,31,6598.919371915261
275158,1,688,3,0,0,5,2,0,7.5,10,52441.09577326841
130296,1,757,4,4,2,0,5,1,2.75,20,-712.0503451107797
58521,1,816,5,2,0,4,0,1,13.92,33,5228.906428836388
7705,2,941,2,0,2,2,5,1,2.25,39,-2533.5751365702163
134990,1,783,4,5,0,4,5,1,13.67,46,4227.918764788286
217448,5,1439,2,2,0,2,4,0,24.08,25,55324.00348701699
106502,3,326,0,4,0,2,4,1,7.83,28,6728.59848019194
231919,1,723,5,4,0,0,0,0,25.67,24,51356.28446090098
187876,3,153,1,4,0,2,5,1,6.67,5,10012.655612238217
260962,1,683,0,2,0,0,1,0,18.83,43,47799.63118511354
218916,5,1452,2,1,0,2,4,0,13.92,46,51617.99231899031
284526,1,709,3,1,0,2,4,0,12.67,33,49640.99833116441
58769,5,1436,5,1,0,2,0,1,9.5,34,8098.625636545257
44890,3,620,5,4,0,2,2,1,7.83,12,9082.444293923232
63504,3,273,5,4,0,2,4,1,6.67,13,9037.660989498581
38058,5,1445,2,5,0,4,1,1,12.17,20,10383.21811170943
182976,5,1393,1,5,2,5,2,1,2.83,21,3338.1971375421126
82949,5,1433,5,2,0,5,1,1,26.67,41,9510.60542027068
13009,3,51,2,4,2,4,0,1,2.92,17,982.7177414768521
256497,1,771,0,4,0,0,3,0,24.58,11,52823.534482134266
16100,5,1460,2,4,0,5,0,1,10.58,31,8787.484038373164
96658,0,1078,0,5,0,3,5,1,5.67,17,5735.488465811402
34440,5,1440,2,1,0,0,3,1,4.75,43,6078.791354684472
152354,5,1359,4,2,0,4,1,1,15.25,47,7519.204633139088
158062,2,976,3,4,2,0,2,1,2.33,46,-3597.941661600904
289216,1,714,1,1,0,2,2,0,11.92,30,49514.603707557726
229118,5,1383,5,5,0,4,2,0,12.75,41,52739.34184249222
118444,0,1083,0,2,2,2,1,1,1.17,36,-4418.955430046626
286094,1,725,3,4,0,4,1,0,26.5,19,52842.154661200126
88573,2,1024,0,2,0,3,2,1,5.83,24,6189.0559833814405
102558,1,795,0,1,0,5,5,1,16.0,48,3741.125797484987
92269,5,1372,0,4,2,0,2,1,2.67,41,-568.8775991609364
257868,1,775,0,3,0,5,3,0,18.58,32,50415.60604884346
95635,4,1204,0,1,0,2,5,1,13.08,11,10591.177388126169
242529,5,1461,5,2,0,2,1,0,21.83,16,56341.02405045829
209670,5,1431,2,0,0,4,5,0,19.25,29,54771.00416591021
194213,1,846,1,4,1,2,0,1,34.0,7,6755.8864542332085
297776,5,1380,1,5,0,4,4,0,13.17,43,52461.794945371286
12384,1,796,2,2,0,2,0,1,22.5,14,7692.573469289382
282298,5,1426,3,2,0,4,0,0,15.0,37,53066.2669818664
236878,5,1446,5,1,0,2,4,0,13.58,36,53275.009154406995
149972,5,1343,4,4,1,4,1,1,22.58,22,8228.16605349019
263767,1,779,4,0,0,4,2,0,18.25,46,48636.54378896444
112092,5,1374,0,2,0,2,3,1,21.33,22,10687.209173136667
1582,1,830,2,0,0,0,5,1,24.83,10,8591.978893322703
262900,1,716,4,2,0,5,2,0,26.33,30,51693.246482007366
277504,5,1416,3,5,0,2,5,0,19.92,6,57871.92492500313
219807,5,1434,2,4,0,1,3,0,22.33,14,56357.01269094398
145820,5,1343,4,4,0,2,3,1,6.75,30,8867.567059269866
299205,1,660,1,1,0,5,3,0,17.42,29,50830.749481737344
163131,1,709,3,1,0,5,5,1,15.67,33,6132.789712563819
118001,3,437,0,4,2,0,1,1,1.17,31,-1513.255978390167
38136,0,1061,2,4,0,2,1,1,7.83,21,4810.728137916754
276811,5,1419,3,4,0,3,2,0,15.67,41,52693.705844531265
21854,3,77,2,1,0,4,4,1,5.5,12,8869.370043248971
95613,5,1368,0,4,0,5,5,1,11.5,11,12024.099187588312
96210,1,681,0,0,0,5,5,1,31.42,14,9547.961935871564
25956,5,1455,2,2,0,2,4,1,21.0,34,9248.958805008391
33270,5,1455,2,2,0,1,3,1,12.0,35,8004.314372136534
283742,1,805,3,5,0,5,4,0,25.5,18,53461.55821964381
164949,2,984,3,5,0,1,5,1,11.67,45,4542.549234505765
210739,5,1388,2,1,0,0,5,0,7.33,38,51777.06862070878
67394,2,994,5,5,2,5,4,1,2.58,34,-801.2190195442599
261918,1,783,4,5,2,5,2,0,2.5,13,45252.938820922325
208688,1,697,2,2,0,4,5,0,15.83,20,51856.178173591856
87488,5,1407,0,1,0,2,2,1,11.42,19,9976.12830094203
296762,1,698,1,5,0,5,4,0,26.0,20,53023.466244938885
270382,5,1345,4,5,0,2,3,0,23.5,5,58172.55314071351
33343,3,123,2,2,2,5,3,1,2.33,36,-1006.9809545546232
268680,5,1345,4,5,0,4,0,0,14.42,24,54853.02871609689
255066,5,1404,0,2,0,4,4,0,15.25,36,53290.0584478622
169489,5,1421,3,5,0,4,0,1,13.17,39,8276.014625724041
181178,5,1384,1,1,0,2,2,1,33.5,8,13772.728567931481
177288,1,701,3,2,0,4,1,1,16.67,14,8112.09004701388
165382,2,977,3,5,0,4,5,1,10.58,48,4598.964516468841
248441,1,722,0,2,0,2,2,0,24.0,47,48217.896346038055
100132,5,1370,0,5,0,1,5,1,10.75,35,8110.854555906597
68559,1,807,5,1,0,0,4,1,7.5,40,3457.796335490406
119302,5,1364,0,1,0,4,1,1,25.92,45,8212.770550782268
159633,2,977,3,5,0,4,5,1,11.83,11,9550.874470082636
92202,5,1397,0,4,0,0,2,1,6.0,41,6310.3409142519085
61498,1,662,5,0,0,4,0,1,17.5,49,3378.4117214092985
144188,3,133,4,1,0,4,3,1,6.42,17,8701.706177782027
68707,5,1354,5,1,2,4,4,1,2.67,41,831.0165861397836
129573,1,777,4,1,1,0,5,1,5.83,15,3437.945022734406
82572,0,1091,5,5,0,4,1,1,12.33,39,3705.257079874973
92575,2,1020,0,0,0,5,2,1,8.5,43,4269.082990346949
50334,0,1091,5,5,0,3,2,1,7.17,38,3222.4155960868375
31372,5,1373,2,2,0,5,3,1,4.83,22,9757.962462573465
278509,1,709,3,1,0,0,5,0,6.33,22,50237.534681364275
293676,5,1389,1,2,0,4,0,0,18.67,7,57128.51024978511
42459,3,631,2,2,0,3,1,1,4.92,46,4031.8443982493045
115006,1,683,0,2,0,4,3,1,18.08,45,3929.9429203889886
159716,1,844,3,2,1,4,5,1,14.92,11,5532.239433362047
3407,1,736,2,0,0,2,5,1,3.5,19,5797.448897144786
278766,1,702,3,0,0,0,5,0,23.67,26,51282.0801970464
92322,3,600,0,4,0,2,2,1,6.83,41,4731.22314402851
205289,3,529,1,4,0,0,3,1,4.83,34,5572.358685833802
243981,5,1451,5,4,0,2,1,0,7.58,36,52459.4959331211
211816,5,1339,2,2,0,2,5,0,26.08,48,52573.57548731213
122995,1,695,4,2,0,4,2,1,14.0,23,6790.972766428073
129276,2,1038,4,2,0,5,5,1,7.17,14,8894.654054193044
3550,5,1342,2,1,0,5,5,1,12.83,19,11027.667401603176
65991,1,753,5,4,0,4,4,1,25.83,26,7769.551397682066
92428,2,961,0,1,0,0,2,1,8.83,42,3522.552819643053
101802,5,1366,0,1,0,2,5,1,9.5,44,6901.795347876825
3690,5,1340,2,0,0,2,5,1,5.0,20,9600.152409731752
176308,2,983,3,0,0,4,4,1,20.67,49,5178.129360993575
212995,5,1452,2,1,0,2,0,0,13.5,14,55284.770850343586
81760,1,797,5,1,0,5,1,1,15.58,33,5707.873165533463
25889,2,857,2,2,2,5,4,1,2.33,34,-1367.8338370937781
51738,5,1399,5,2,0,5,2,1,6.25,44,7276.8675156155
277441,5,1416,3,5,0,4,5,0,14.58,5,57878.74571114562
139306,2,856,4,0,0,5,0,1,7.08,28,6383.343132562361
29448,1,776,2,5,0,5,3,1,25.0,7,9857.577665847144
138008,3,185,4,4,2,0,0,1,2.83,20,394.8391073034509
282008,1,805,3,5,0,0,0,0,15.42,32,49301.456082482546
147191,3,561,4,0,0,5,3,1,7.75,42,5820.608959413163
157299,1,766,3,5,0,2,2,1,20.0,40,4807.712431967106
290573,5,1380,1,5,2,5,5,0,2.08,6,50010.88651083491
177753,1,694,3,1,0,5,1,1,15.33,19,7491.080481234705
84060,5,1402,5,0,1,5,1,1,10.58,49,3642.6851726418754
84069,3,140,0,2,2,2,2,1,2.83,1,2854.097582344417
204836,0,1063,1,5,0,4,3,1,10.75,29,4934.403043823877
153398,5,1423,3,0,0,2,2,1,5.17,10,11049.636558759608
88260,2,1040,0,2,0,5,2,1,4.67,22,6714.9884779671775
137620,1,757,4,4,0,2,0,1,8.83,17,6596.757218412742
157343,5,1421,3,5,0,2,2,1,19.33,40,8554.227262838896
72253,5,1399,5,2,0,4,3,1,15.58,16,11788.425219156488
132581,2,997,4,2,0,3,5,1,9.58,32,6386.921530255742
206617,0,1084,1,5,0,4,3,1,10.17,49,2268.746089781751
124677,5,1360,4,0,2,2,2,1,2.42,33,1245.0495498007804
156909,1,844,3,2,0,5,2,1,4.75,37,4292.044634760183
8361,0,1061,2,4,0,3,5,1,15.0,42,3307.908609508653
79464,5,1435,5,1,0,2,1,1,9.83,17,10523.984590117943
106025,4,1270,0,4,0,5,4,1,10.83,25,9097.046169152083
220238,1,710,2,4,2,4,3,0,2.33,22,43627.86598500934
72631,1,800,5,4,0,2,3,1,9.33,18,6841.468599670785
106954,2,931,0,2,0,1,4,1,11.5,31,5682.723656067341
16901,2,1025,2,0,0,3,0,1,8.58,35,4771.3421949430485
232776,5,1436,5,1,0,5,0,0,15.17,33,53877.58832361268
92495,0,1163,0,2,2,5,2,1,2.83,42,-4422.876904106575
227205,5,1403,5,0,0,5,2,0,6.42,23,54574.88746259402
5600,1,837,2,1,0,0,5,1,9.75,29,4750.2416874224
61003,0,1120,5,1,0,4,0,1,3.67,47,1597.697305972637
249950,1,687,0,1,0,2,5,0,10.92,17,51273.36193164089
102253,0,1127,0,3,0,1,5,1,6.08,47,1448.450697162356
24027,5,1445,2,5,0,2,4,1,20.17,23,10683.090028330647
278621,5,1416,3,5,0,5,5,0,23.5,23,56526.11157289623
145956,3,133,4,1,0,4,3,1,6.42,32,6739.494425345518
76931,5,1420,5,2,2,5,3,1,1.58,47,69.78513383052632
122461,1,769,4,4,0,2,2,1,8.83,20,6409.307789465893
259157,5,1366,0,1,0,2,1,0,9.33,6,55928.79787237322
103741,1,685,0,4,1,2,4,1,8.75,9,4283.949668341302
279161,1,691,3,4,0,4,5,0,23.0,32,51267.054074838175
163298,1,709,3,1,0,4,5,1,27.67,34,6922.491457411066
17995,0,1123,2,4,0,5,0,1,11.58,40,3065.9987106800036
70663,3,508,5,0,0,2,3,1,5.0,4,9920.242466731645
228445,5,1418,5,1,0,5,2,0,16.5,35,53961.02975511154
275068,5,1419,3,4,0,3,2,0,15.67,8,57015.53629558443
30683,2,864,2,2,0,3,3,1,5.42,17,7238.39873375454
119049,1,795,0,1,0,2,1,1,12.83,42,3247.7645275328177
161381,2,977,3,5,0,4,5,1,11.83,22,8112.963324284618
219164,1,643,2,1,0,5,3,0,14.42,2,54017.144335788995
61641,4,1216,5,0,0,2,4,1,27.92,2,13478.87894597304
174989,5,1419,3,4,0,2,4,1,9.58,38,8172.379411993039
282818,5,1416,3,5,0,5,0,0,24.0,46,52972.24379876849
15319,1,652,2,1,0,5,0,1,16.0,27,5886.333767764278
117774,5,1370,0,5,0,4,1,1,12.75,28,9328.320707815488
144195,1,644,4,4,0,2,3,1,8.92,17,6948.379366621462
279750,5,1426,3,2,0,4,5,0,16.08,40,53361.0508842918
168291,5,1386,3,4,1,5,0,1,12.33,28,6504.110885605929
66079,3,411,5,0,0,5,4,1,4.42,27,7486.367105455953
135245,5,1343,4,4,0,5,5,1,9.83,47,7686.545363717443
30395,5,1442,2,4,0,5,3,1,9.25,15,11147.764945861556
60606,1,809,5,5,0,2,0,1,18.75,44,3942.732587372331
76186,5,1411,5,4,0,5,3,1,11.83,42,8281.239835056505
262242,5,1357,4,5,0,2,2,0,20.33,18,56042.088540765944
212948,5,1332,2,2,0,2,0,0,25.08,14,56344.792328510855
13622,3,123,2,2,0,3,0,1,5.58,20,7186.582972300996
181531,3,409,1,4,0,0,2,1,4.92,11,8391.386338942946
126401,3,199,4,0,0,5,2,1,6.17,43,5285.508569162797
134772,3,603,4,4,0,2,5,1,7.33,45,5158.434482031422
69983,3,84,5,2,0,5,4,1,6.08,48,4862.848318642296
20206,3,231,2,1,0,0,4,1,8.33,1,9872.560749918055
216489,5,1454,2,5,0,2,4,0,19.0,11,56768.97639012795
105295,3,403,0,4,0,2,4,1,6.25,20,7648.640110824861
201372,0,1063,1,5,0,4,4,1,11.0,38,3888.526496124461
186978,0,1083,1,2,0,4,2,1,17.83,46,3126.5929201675535
72321,1,809,5,5,0,5,3,1,26.08,16,9222.072436306269
70694,1,752,5,4,0,0,3,1,24.42,4,9681.150717198376
230080,5,1438,5,2,0,5,0,0,26.92,2,59041.701513957334
37084,5,1450,2,4,0,5,1,1,14.25,14,11518.506181239492
220674,1,776,2,5,0,5,3,0,25.0,29,51589.01607223119
64410,5,1448,5,0,0,2,4,1,5.67,18,10310.232054086911
286244,5,1416,3,5,0,4,1,0,13.33,22,55079.97002340834
185454,2,924,1,0,0,5,2,1,9.75,36,5604.657073395996
16929,2,1012,2,0,0,2,0,1,6.17,35,4362.82520404824
299343,5,1389,1,2,0,2,3,0,26.75,32,54597.39124825023
22049,3,100,2,1,0,0,4,1,8.75,13,8309.25260842144
109563,0,1069,0,1,0,2,4,1,12.92,49,1832.0711461435421
9419,3,418,2,0,0,2,5,1,6.0,47,4111.505803219472
69559,2,943,5,2,0,1,4,1,12.75,45,4441.403249538926
