Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Cluster
-0.10302573475229057,0.8008069880088404,4.659307703316382,-0.9538529587650266,-0.853756659403546,11.827599152750851,-0.17244725375307468,-0.16362555103886572,-0.8028566119921537,-0.41271122470180227,-0.17627236403599567,0.44701570121337797,-0.7258941452457368,0.6458300811535336,-0.5856797431714762,-0.01263543830024098,0.08497865804994535,9.410236343950608,0.5288517856540733,-1.110224570590319,0.9253298752198543,-0.5333591594589889,11.050616176720267,0.703452438500622,1.26501503597622,2
-0.1571263024174273,0.05543185222928988,0.2350152842098245,-0.5463011007210125,-0.9439379324650973,-0.09737623259861979,-0.13058891878825657,-0.13794097901084149,-0.707291555449427,0.8878188524079763,0.9340618053041319,0.6132765464517027,-0.4758158523938277,0.6595119917885969,-0.34497526878925405,-0.763622430369276,0.20623852684227742,0.07591653280197065,0.6092559875978087,-0.33643723790406066,1.5295415864335562,0.5868273288273542,0.2494279307723773,-0.6091588658080067,-1.4242181748378155,0
0.05573667876969944,1.518054760174068,-0.3595641502328598,1.1944982929343244,-0.2846817293944459,-0.21621176890843083,-0.22904963991217972,-0.47184041537515653,1.2040095754051068,-0.5286000434541588,-0.23062438631138676,-1.0245696523854124,1.561280241462349,-1.119136390769736,0.501947881814861,2.2456516867867866,-0.9517932201244929,-0.26692924292131465,-1.953627949358765,0.0,9.001626415109667,-0.5292026233243459,-0.2970119130391132,-1.2894161105472486,0.34804563037530123,1
-0.17229468587494226,-0.3758543898569906,-0.18183763953858162,1.294850257980338,-0.3686436043138213,-0.21246209210809666,-0.17334402967544635,-0.19359088507156064,1.3792121790667722,1.4329255183912828,0.32066041105329157,-0.8936834550701354,0.7745756118657184,-1.0917725694996074,0.9699843597802931,0.5945455340108937,-1.042738121718742,-0.23554902368551717,0.6695591390556113,-1.1721275572052199,0.6786100931409259,0.5369488952116358,-0.25153905916973485,-0.8104665204535756,-0.06636387113172476,1
-0.12982321219390036,-0.21646599604249564,-0.33400352466790784,-0.6394850682637393,0.452316950453405,-0.2066902681761537,-0.1625035913197184,-0.19787164707623137,-0.7550740837207903,0.9693702433818567,0.8408869099748901,0.609739081659398,-0.7154742163769072,1.0699693108405197,-0.5945947237041511,-0.5931856662117645,0.6367110610550558,-0.23785560685159615,-0.06412920368097688,-0.46024321113386213,0.8800139968788264,1.0315766952341767,-0.2459254100447799,-0.39194590259301393,-1.566686972971009,0
-0.14347475730566384,-0.539930677607206,-0.3311296870161357,-1.1484128909970936,0.07604336285175958,-0.19516731658032163,-0.2126966672101084,-0.2535215531369505,-0.9780592156538194,0.10235019197533765,-0.46356162463449047,1.0589971102821059,-0.9030329360158391,0.7963310981392379,-0.6792870387645626,-0.9287330456468653,0.7034039888908383,-0.24464525266408446,-1.159636455164375,0.8397195077790521,-1.023252893444334,0.009068806111948864,-0.26900034591308974,1.0909897535371533,-0.0758203987329684,0
-0.12678953550239735,0.9742590636304966,-0.3027438708510342,-1.0286049327278735,-0.9563767287494492,-0.18202396893863085,-7.496442555832272e-17,0.0,-0.8586028949754109,-0.030707340666256737,-0.04427459565290334,0.1215689403213377,-0.9186628293190835,0.8784225619496236,-0.5544773113071141,3.7844563962055382e-16,3.989546433163034,-0.19430812972014402,-0.9184238493331681,0.0,-3.5776520188672935e-16,-1.0903350015011781,-0.18267212464221425,0.10191065648087581,-1.4767068229399714,0
-0.11414921595446821,-1.2618663437081543,-0.35589417481152136,-0.9989089430714,-0.011028211138703807,-0.20839101443916241,-0.23197734954109897,-0.274925363160304,-1.0895517816203337,-0.5715218281772537,-0.2461535355329272,1.3419942936664886,-1.0124421891385496,1.165742685285969,-0.6882020192972376,0.599871682890816,0.06678967773109554,-0.2645205304402566,0.03637604874869267,1.2266131741221815,-0.9275860391688312,0.07972992040088328,-0.2895711801914044,0.6726097061191915,0.19883696266912987,0
-0.11010431369913089,0.2851386550795918,-0.3194789796958006,-0.9743329516315601,0.18488283033983882,-0.09201468174515497,-0.19513040943659302,-0.16790631304353643,-0.8028566119921537,0.11093454891995679,-0.13744949098214504,0.9245734481745236,-0.9707624736632312,0.9194682938548155,-0.7015744900962498,-0.9500376411665542,1.3824592541278973,-0.19890660916125905,-0.21488708232548123,-0.25905850463543484,0.26573209047822993,-1.0300652275488518,-0.1941448950597974,1.2888829013739203,-0.07170785882341453,0
-0.1601599791089303,-1.2899937073224768,0.86583049507246,2.1468179612281264,-0.3655339052427333,-0.21399726822667503,-0.14931571010837053,-0.16362555103886572,2.565811631138962,1.5101847308928538,0.42936445560407377,-1.109468807400727,2.441764230878446,-1.625367084267107,1.3934459350823507,0.2536720056958708,-1.0730530889168248,0.3284418566614976,0.07657814972056035,-0.9090398640918921,0.4973465797768156,-0.5499853039975617,0.2261098523586997,-0.9703045521704723,0.02299470173286248,1
-0.11111553926296522,1.072704836280626,-0.338191355800068,-0.9845729480648268,-0.981254321318153,-0.1777605377195496,-0.21129875180170551,-0.2535215531369505,-0.7710015931445782,-0.7432089670696337,-0.09086204331752475,1.5082551389048129,-0.9238727937534982,1.1931065065560975,-0.6971169998299124,-1.0086252788456989,1.3157663262921144,-0.23251434482376118,-0.05407867843800979,2.4491971597664697,-0.8570946728605658,-0.4107413434870145,-0.23140778287579633,1.5593028468074415,-0.1616716769354963,0
-0.15864314076317879,1.6071247449527566,-0.34859764015470124,0.12851466423126215,-0.33443691453185354,-0.21570288419981404,-0.18518674700323673,-0.1465025030201829,0.025373878044810963,-1.3655748455545111,-2.109651442117757,-1.1554558497006895,1.4831307749461276,-0.7770886248931336,0.3905106251564249,-0.6517733038909092,-0.9821081873225759,-0.26607938458555674,-0.2550891832973489,0.0,-0.14714591218446643,0.7094451447993287,-0.2901388943346343,-0.3048509145581004,0.336850958712959,1
-0.13184566332156902,-0.27272072327114105,-0.36034041071251577,-0.8412129979990931,-1.1180810804460242,-0.2162385523141475,-0.22839024585161233,-0.2449600291276091,-0.635617763042382,1.0895512406065226,0.9495909545256723,-1.0882440186468985,0.6026467855300307,0.5911024386132764,0.0,-0.22568139349713037,-0.4606907515155484,-0.27232652296847676,-7.141327701963686e-16,0.8551952544327776,-0.4140060846371845,1.8458728477469332e-16,-0.2996690560019542,-0.15426053865784595,-1.2294652090490215,0
-0.06662161445425464,0.4492149428298073,-0.3352746250490157,-0.07218926586076467,-1.1180810804460242,-0.1857079046522059,-0.1449637093086257,-0.21071393309024347,-0.2772488010071568,0.4156792204539313,0.25077923955636117,0.7759999268977228,0.14416991530153064,0.2216908514665472,-0.29148538559320464,0.5892193851309718,-0.1696670664139517,-0.1984268674075631,0.15698235166429572,-0.5530976910562131,0.4016797255013126,-0.21746241322610566,-0.182021176999155,-0.014961396515651551,-1.3619236256393412,0
-0.14448598286949815,-0.79307695013611,-0.21240629598778304,-0.050685273350904905,0.7228607696380591,-0.16635445916684483,-0.17492657542080808,-0.274925363160304,-0.21353876331200564,0.7805143906002387,0.06442944889787773,0.24538020805200517,-0.4758158523938277,0.618466259883405,-0.45195503518135277,0.5892193851309718,0.12135661868764497,-0.15246310573283123,0.5288517856540733,0.0,-0.32337432795512944,-0.606098541815245,-0.15065562705441488,-0.8777195982942091,-1.4827670948484388,0
-0.12830637384814886,-1.6556494343086714,0.16311180339209613,0.6312984891046566,-1.0589967980953525,0.07397182290132553,0.258770086095578,0.1060624552553887,0.5031991607584445,-1.3698670240268205,0.2973666872209815,-0.09775387680155877,-0.16842795076335584,-0.06562927186980004,-0.5500198210407766,1.5639046301567405,-0.8426593382113942,0.42264237037766894,-1.6420616668267891,-0.630476424324839,0.180135431389622,0.8050454758961222,0.27728269950461126,0.3241888119467184,0.15925223303897867,0
-0.022127689645544072,1.74776156302437,-0.3497269840735538,-0.2012132209199251,0.44298785324014106,-0.20772995128897365,-0.20897768470850828,-0.2834868871696455,-0.5241251970758675,-0.8333447149881331,-0.5955593930175828,-0.3029268347552364,-0.4966557101314867,0.11223556638603287,-0.5099024086437396,-0.25231213789674156,-0.1636040729743351,-0.22811520528966067,-0.36564496096998556,0.2361653882837708,-0.22267237608617912,-0.5770027888727426,-0.2371345600758307,-0.2222517476557417,-1.644174726701954,0
-0.15510385128975865,-1.3603121163582834,-0.3460601471716749,1.3337622444267516,-0.3748630024559973,-0.20957313657329374,-0.17437268440993148,-0.23639850511826768,1.4429222167619236,1.007999849632642,-3.1578690145717236,-1.275729652639052,2.150006222551219,-1.899005296968389,0.6267576092723096,2.096519518148964,-0.872974305409477,-0.2634300218525364,-0.07417972892394399,-1.62092421016325,1.9424195890962523,-0.0948445972541312,-0.2870920311455256,-0.7316521844027736,-0.15012919867805277,1
-0.1626880430185161,1.6915068357957244,-0.299218267324834,1.032706349288711,-0.21626834983051038,-0.2155920982943496,-7.496442555832272e-17,0.0,1.0845532547266983,-0.7346246101250148,-2.645407090260895,-1.2226676807544803,0.5192873545793943,-0.8728619993385808,1.4246483669467127,1.052594337684206,-1.0791160823564414,-0.22894943455645958,1.5741064109226373,0.0,2.1589287856144956,-0.36294117793861774,-0.2848720492146307,-0.1641443061401352,0.2945455483401871,1
-0.16471049414618477,-0.750885904714626,-0.3370750890456301,-0.9538529587650266,0.03561727492761587,-0.1962605665045749,-0.18020172790534722,-0.18931012306688993,-0.8824941591110925,0.827728353795643,-0.40920960235909937,1.1191340117512867,-1.0020222602697197,0.8100130087743032,-0.6748295484982252,-0.5239457307727754,1.6007270179540949,-0.26359741084375365,0.08662867496352744,0.6694862945880751,0.35132874956683746,-0.36917598214058245,-0.2880183320654834,1.6571002751858133,0.07203479885562301,0
