CustomerID,Recency,Frequency,Monetary,Cluster
12536,8,5,1121161.8599999999,0
12538,29,1,7642.95,0
12539,22,5,1055585.0,0
12540,20,19,6401648.239999999,0
12541,30,3,51021.36,0
12544,30,2,7114.0,0
12545,75,2,50019.5,0
12546,47,3,79905.0,0
12547,198,2,1662.3999999999999,0
12548,166,1,475.99999999999994,0
12550,79,1,54995.310000000005,0
12551,358,1,1680.0,0
12552,39,2,8756.4,0
12553,8,14,715841.0,0
12556,50,2,73048.91,0
12557,16,5,395701.68000000005,0
12558,2,2,2.3447910280083306e-13,0
12559,311,3,11796.62,0
12560,5,4,233254.28999999998,0
12561,303,1,3821.6,0
12562,8,7,635332.3200000001,0
12564,261,1,9594.9,0
12565,282,2,1311.6999999999998,0
12566,73,2,6934.0,0
12567,23,11,4220217.220000001,0
12569,2,35,776413.0900000001,0
12571,40,2,17666.74,0
12572,9,3,62292.64,0
12573,227,1,4495.120000000001,0
12574,316,1,2402.95,0
12576,36,6,116321.22,0
12577,35,4,88119.2,0
12578,21,4,330403.2,0
12579,73,3,12732.320000000002,0
12580,247,1,9976.8,0
12581,40,1,2965.65,0
12582,239,2,11249.92,0
12583,3,18,1804022.34,0
12584,4,18,238637.7,0
12585,234,4,192332.57,0
12586,17,2,2159.28,0
12587,8,1,576.0,0
12588,39,1,2149.0,0
12589,29,2,22633.8,0
12590,190,3,690296.6,0
12591,317,1,11774.099999999999,0
12592,92,2,7876.8,0
12593,109,3,8780.099999999999,0
12594,38,11,395106.18000000005,0
12596,51,2,16693.29,0
12597,19,5,788189.8200000001,0
12598,10,9,399356.44,0
12599,29,7,64019.95999999999,0
12600,29,11,167767.6,0
12601,190,6,16517.24,0
12602,59,1,1837.44,0
12603,22,1,2217.6,0
12604,79,2,4066.88,0
12605,365,1,-22.5,0
12607,58,2,7.176481631177012e-13,0
12609,78,3,67611.0,0
12610,23,7,228436.88999999998,0
12611,52,1,77565.8,0
12612,58,2,13515.390000000001,0
12613,31,6,524693.74,0
12614,278,1,6312.0,0
12615,2,4,240574.95,0
12616,85,5,23661.0,0
12617,29,1,14932.259999999998,0
12618,22,1,1950.41,0
12619,16,13,305406.95,0
12620,15,3,123225.72,0
12621,2,23,6452121.18,0
12622,232,1,1981.1,0
12623,276,1,5491.8,0
12624,106,2,24362.94,0
12625,212,3,237903.12000000002,0
12626,23,13,1961223.4500000002,0
12627,11,7,1030061.8999999999,0
12628,4,4,33093.23,0
12630,10,2,81336.32,0
12631,57,1,19855.5,0
12633,59,5,220484.89,0
12635,90,2,170607.18,0
12637,67,10,2345580.5,0
12638,33,1,26195.910000000003,0
12639,239,1,10694.2,0
12640,24,3,62252.74,0
12641,115,1,1859.0,0
12642,25,3,47623.22,0
12643,128,6,80271.36,0
12644,130,1,14815.210000000001,0
12645,34,5,129898.12000000001,0
12646,5,2,60613.65,0
12647,22,13,469749.76,0
12648,155,1,6679.05,0
12649,107,4,19922.43,0
12650,3,1,6288.8,0
12651,335,1,1026.0,0
12652,322,2,46641.03,0
12653,149,2,95023.55,0
12654,11,5,22875.24,0
12656,17,8,517753.6,0
12657,11,5,64515.36,0
12658,19,1,24697.8,0
12659,30,1,458.40000000000003,0
12660,11,1,3186.2999999999997,0
12662,1,12,885562.5599999999,0
12664,8,10,184827.44,0
12665,325,2,247.0,0
12666,359,1,-454.88,0
12667,58,1,20464.29,0
12668,7,6,628854.24,0
12669,151,4,163988.46,0
12670,10,6,280698.10000000003,0
12672,330,1,2259.0,0
12673,5,2,25641.84,0
12674,12,7,174657.21,0
12676,25,6,59912.55,0
12678,42,13,2937239.42,0
12679,52,9,59285.520000000004,0
12680,1,4,44866.119999999995,0
12681,15,27,8835723.14,0
12682,4,31,6451315.5,0
12683,4,20,2976034.58,0
12684,8,7,239781.15000000002,0
12685,28,6,449503.56,0
12686,372,1,623.98,0
12688,114,1,833421.5099999999,0
12689,26,2,89827.92,0
12690,206,1,6224.16,0
12691,28,6,33145.6,0
12693,121,6,34069.36,0
12694,70,2,32177.789999999997,0
12695,7,4,15716.7,0
12697,21,5,40377.86,0
12700,8,6,1314357.3,0
12701,80,2,42278.630000000005,0
12702,20,1,2628.0,0
12703,64,2,6043.4,0
12704,7,10,199875.6,0
12705,15,14,2371355.52,0
12707,292,1,19912.859999999997,0
12708,30,16,455239.68000000005,0
12709,3,26,2388583.7,0
12710,97,4,89315.03,0
12712,23,17,602311.46,0
12713,1,1,32244.899999999998,0
12714,9,5,1219594.74,0
12715,106,1,7431.06,0
12716,4,2,72690.81,0
12717,151,3,54934.880000000005,0
12718,71,1,4526.75,0
12719,5,3,25540.2,0
12720,3,29,2051067.52,0
12721,32,7,431152.72000000003,0
12722,85,6,51546.810000000005,0
12723,4,5,50029.83,0
12724,5,4,54664.73,0
12725,371,1,10267.2,0
12726,28,7,323528.39999999997,0
12727,11,9,556625.7,0
12728,71,4,38471.18,0
12729,114,1,11778.26,0
12731,24,14,5205774.57,0
12732,180,1,2835.1200000000003,0
12733,234,1,8446.9,0
12734,353,1,441.59999999999997,0
12735,315,2,33521.509999999995,0
12736,333,1,936.0,0
12738,372,1,1708.85,0
12739,78,2,38495.52,0
12740,64,1,11545.2,0
12743,134,2,73221.62,0
12744,52,10,2088569.3099999998,0
12747,2,11,432189.03,0
12748,1,224,134952688.2,2
12749,4,8,893554.2,0
12750,129,1,4138.2,0
12752,81,1,231439.34,0
12753,4,11,4835522.3,0
12754,236,5,191692.8,0
12755,250,4,13219.199999999999,0
12756,87,1,448.31999999999994,0
12757,16,19,1593842.9,0
12758,117,2,270784.23000000004,0
12759,52,3,145486.80000000002,0
12762,8,2,130997.88,0
12763,138,2,8893.44,0
12764,317,1,76224.6,0
12766,4,7,2166785.3,0
12769,239,1,36595.2,0
12770,211,1,16217.400000000001,0
12772,60,1,49085.85,0
12775,17,6,90533.08,0
12778,20,7,41015.73,0
12779,21,12,615123.2999999999,0
12781,21,5,21231.600000000002,0
12782,5,6,243245.24000000002,0
12783,2,8,137932.81999999998,0
12784,9,2,33890.78,0
12785,3,2,4585.65,0
12787,10,3,9273.2,0
12789,65,1,367.4,0
12790,192,1,6823.320000000001,0
12791,374,1,385.20000000000005,0
12792,257,1,10013.5,0
12793,335,2,13091.52,0
12794,53,2,38718.45,0
12795,19,1,6026.72,0
12797,360,3,3301.06,0
12798,10,3,55816.32,0
12802,184,2,10727.08,0
12808,37,3,13542.2,0
12809,168,2,12593.36,0
12811,261,3,15960.35,0
12812,45,1,3444.6000000000004,0
12814,102,1,251.84,0
12815,148,2,49982.62,0
12816,96,2,16593.800000000003,0
12817,281,1,664.16,0
12818,178,2,24286.08,0
12820,3,4,55598.060000000005,0
12821,214,1,556.3199999999999,0
12822,71,3,43192.06,0
12823,75,5,8797.5,0
12824,60,1,9928.0,0
12826,3,8,138003.28,0
12827,6,3,10753.75,0
12828,3,6,57047.76,0
12829,322,3,3036.6000000000004,0
12830,38,7,263187.6,0
12831,262,1,1935.45,0
12832,32,2,10341.81,0
12833,145,1,10017.119999999999,0
12834,283,1,5622.84,0
12836,59,4,457250.5,0
12837,173,1,1609.1999999999998,0
12838,34,2,84024.99,0
12839,3,16,1764423.92,0
12840,144,6,314855.32,0
12841,5,26,1701739.6,0
12842,70,2,38045.66,0
12843,66,9,181522.08,0
12844,29,2,16949.920000000002,0
12845,267,4,9560.429999999998,0
12847,22,1,79310.14,0
12849,31,2,53595.38999999999,0
12851,97,1,6759.0,0
12852,290,2,5995.0,0
12853,108,9,158062.80000000002,0
12854,79,5,148252.25,0
12855,373,1,114.30000000000001,0
12856,8,8,685569.5599999999,0
12857,211,2,50894.4,0
12863,52,2,3025.2,0
12864,138,1,441.36,0
12865,26,3,148614.72,0
12866,283,1,14537.12,0
12867,26,10,2196407.2199999997,0
12868,186,6,171955.42,0
12870,366,1,-29.799999999999997,0
12871,84,2,4187.04,0
12872,327,2,39598.020000000004,0
12873,282,1,1496.0,0
12875,143,2,686.4600000000002,0
12876,58,2,188531.7,0
12877,4,12,236508.58,0
12878,18,3,41240.36,0
12879,45,4,6630.839999999999,0
12881,276,1,2086.0,0
12882,9,2,19019.52,0
12883,25,4,29545.74,0
12884,88,1,2163.35,0
12885,63,4,83395.44,0
12886,68,3,116193.73999999999,0
12888,214,4,2196.39,0
12890,24,1,31198.539999999997,0
12891,186,3,993.0,0
12893,31,1,6396.759999999999,0
12895,42,3,8335.2,0
12897,205,2,866.0,0
12901,9,36,2036637.5,0
12902,265,1,1386.8000000000002,0
12904,18,2,36689.76,0
12906,12,5,183948.03,0
12908,59,4,984.0,0
12909,40,8,204367.68,0
12910,23,8,230628.0,0
12912,3,5,39895.2,0
12913,5,5,124181.5,0
12915,149,2,8000.299999999999,0
12916,139,5,325076.14999999997,0
12917,128,1,1188.0,0
12919,8,8,67674.88,0
12920,17,1,4598.44,0
12921,4,50,12144797.340000002,0
12922,161,1,11350.64,0
12923,64,1,5132.13,0
12924,88,5,28828.45,0
12925,5,2,31232.249999999996,0
12928,35,5,173266.80000000002,0
12929,122,2,945.9,0
12930,78,4,11067.3,0
12931,22,20,3413206.6199999996,0
12933,24,4,64871.96,0
12935,2,8,280338.5,0
12936,17,5,63812.7,0
12937,15,4,180512.4,0
12938,26,1,1027.26,0
12939,64,8,544344.6,0
12940,46,4,90257.87,0
12942,131,3,51292.5,0
12943,301,1,-3.75,0
12944,36,2,18135.3,0
12945,288,1,10647.85,0
12947,144,11,144950.87,0
12948,16,8,242336.59999999998,0
12949,31,10,907321.3800000001,0
12950,2,3,42389.0,0
12951,9,8,67734.55,0
12952,6,5,110627.20000000001,0
12953,10,1,5607.450000000001,0
12955,1,14,866369.5800000001,0
12956,306,1,2053.33,0
12957,4,12,970885.76,0
12962,7,2,4262.24,0
12963,8,9,176738.88,0
12965,89,1,84138.19,0
12966,10,1,1601.8000000000002,0
12967,3,4,39426.75,0
12968,112,1,679.75,0
12970,7,4,68288.24,0
12971,4,89,3366520.08,0
12974,198,1,1158.4,0
12976,212,1,16249.2,0
12977,156,1,353.15999999999997,0
12980,156,12,170209.44,0
12981,30,2,7444.4,0
12982,240,2,12824.8,0
12984,19,1,390.0,0
12985,1,3,94818.36000000002,0
12987,74,3,16350.0,0
12988,292,1,49249.44,0
12989,3,19,466106.68,0
12990,31,3,5323.5,0
12991,23,2,15616.56,0
12993,23,4,11198.52,0
12994,4,5,65862.06,0
12995,78,2,1003.6,0
12997,22,7,80261.98000000001,0
12999,196,3,12764.64,0
13000,107,3,16580.350000000002,0
13001,4,15,3350888.64,0
13002,318,1,846.6499999999999,0
13003,106,3,894.3000000000001,0
13004,12,22,2295892.87,0
13005,174,3,13599.55,0
13006,56,1,326.28,0
13008,323,2,2677.0499999999997,0
13011,372,1,151.65,0
13012,9,11,140343.34000000003,0
13013,1,15,1062711.78,0
13014,3,16,417313.32,0
13015,53,5,588945.28,0
13016,73,3,37124.83,0
13017,7,1,204.0,0
13018,16,29,3338192.25,0
13021,4,12,346309.60000000003,0
13023,64,2,27596.0,0
13026,1,8,40254.45,0
13027,114,6,179712.0,0
13028,23,3,31004.96,0
13029,31,3,12475.0,0
13030,11,2,79148.52,0
13032,39,3,74739.0,0
13033,357,1,2096.05,0
13034,55,2,23782.489999999998,0
13035,58,3,26598.9,0
13037,138,3,42291.36,0
13038,80,3,25436.88,0
13040,9,2,29110.57,0
13043,254,2,6601.98,0
13044,291,1,18495.510000000002,0
13045,99,1,5495.040000000001,0
13046,31,2,22025.85,0
13047,32,18,603503.6,0
13048,14,5,247409.67,0
13049,64,2,9193.52,0
13050,9,28,2398905.42,0
13052,212,1,6266.700000000001,0
13055,64,4,93752.88,0
13058,25,3,2171.2000000000003,0
13059,250,1,1467.2,0
13060,254,1,4612.95,0
13061,72,1,2486.1000000000004,0
13062,191,1,3816.78,0
13064,13,4,77244.81,0
13065,373,1,2882.04,0
13066,24,3,21114.1,0
13067,82,1,1731.9,0
13068,10,2,688.0,0
13069,1,27,1747375.4000000001,0
13070,192,1,2059.2000000000003,0
13072,267,1,1240.05,0
13075,130,1,20231.420000000002,0
13077,1,4,81678.23999999999,0
13078,1,43,4724266.4,0
13079,4,5,1320.6000000000001,0
13080,179,1,348.48,0
13081,1,21,29670313.28,0
13082,126,10,269661.0,0
13083,4,2,5467.5,0
13085,158,3,7899.0199999999995,0
13089,3,118,106565579.16,2
13090,9,18,1398991.7899999998,0
13091,21,2,7675.68,0
13092,71,6,11955.58,0
13093,267,13,1316049.9000000001,0
13094,21,16,51265.8,0
13095,71,1,446.4,0
13097,33,14,2575380.84,0
13098,1,41,17338622.400000002,0
13099,99,1,207.35999999999999,0
13101,234,1,809.52,0
13102,1,27,1964249.9,0
13103,40,1,1951.52,0
13104,3,6,21969.6,0
13106,129,2,119.0,0
13107,44,5,91444.2,0
13108,373,1,3500.6,0
13109,3,5,38342.0,0
13110,31,8,212119.02000000002,0
13113,1,40,2942800.0,0
13115,9,14,291143.16000000003,0
13116,117,2,15040.89,0
13117,22,8,74853.16,0
13118,20,7,92250.0,0
13120,239,1,30.599999999999998,0
13121,269,2,13500.689999999999,0
13122,94,2,50731.45,0
13124,90,3,908587.5499999999,0
13126,5,10,291993.18,0
13127,78,1,3887.55,0
13130,94,1,128.0,0
13131,23,4,47807.799999999996,0
13132,262,1,231.89999999999998,0
13133,274,2,768.6,0
13134,73,7,182766.15000000002,0
13135,197,1,3096.0,0
13136,50,11,353807.82,0
13137,11,9,2541581.4,0
13138,22,6,60630.57,0
13139,16,8,879707.46,0
13140,108,3,19491.120000000003,0
13141,85,6,324468.80000000005,0
13142,19,1,7063.07,0
13144,333,1,332.85,0
13145,40,5,4303.389999999999,0
13146,26,1,3891.47,0
13147,10,4,2851.2000000000003,0
13148,29,17,1161922.56,0
13149,14,4,144141.16,0
13151,203,2,93777.75000000001,0
13153,6,1,7293.3,0
13154,144,1,-611.86,0
13155,33,4,82599.6,0
13157,49,5,153219.72999999998,0
13158,95,4,94883.73999999999,0
13159,9,5,168329.5,0
13160,22,1,367.2,0
13161,313,1,902.0,0
13162,122,5,134889.18,0
13165,46,2,42902.16,0
13166,282,2,17417.399999999998,0
13167,19,4,51436.450000000004,0
13168,36,5,174248.62000000002,0
13169,64,2,9267.44,0
13170,27,1,3712.3199999999997,0
13171,8,5,20486.88,0
13173,4,2,15206.949999999999,0
13174,16,3,884547.42,0
13176,46,1,35484.479999999996,0
13177,65,1,4801.65,0
13178,26,11,1517249.55,0
13182,45,1,1332.98,0
13183,8,9,372031.32,0
13184,15,12,301728.57,0
13185,268,1,71.4,0
13186,40,5,129333.96,0
13187,337,1,8732.74,0
13188,11,1,229.20000000000002,0
13189,19,2,7559.72,0
13192,95,2,57452.22,0
13193,61,1,3418.52,0
13194,136,1,182.10000000000002,0
13196,11,4,197755.8,0
13198,10,8,774956.61,0
13199,4,39,1176475.2,0
13200,19,4,40024.14,0
13203,10,4,49559.22,0
13207,15,2,2002.0800000000002,0
13208,59,7,180885.0,0
13209,30,11,1914832.64,0
13210,94,1,7776.56,0
13211,10,3,67055.52,0
13212,9,4,111622.94,0
13213,57,6,139695.56,0
13216,268,1,1668.7,0
13217,122,5,935.34,0
13218,127,1,313.2,0
13220,78,4,17205.09,0
13221,240,2,55929.06,0
13223,200,2,816.0000000000001,0
13224,60,3,234442.65,0
13225,3,8,206823.36,0
13226,273,1,1731.3600000000001,0
13227,202,1,2319.2999999999997,0
13228,81,1,716.0,0
13229,226,1,1609.5,0
13230,4,15,1691206.92,0
13232,13,7,281023.19999999995,0
13233,74,2,26020.16,0
13235,212,2,5969.030000000004,0
13236,25,3,28363.53,0
13238,11,5,21786.56,0
13239,262,1,7250.32,0
13240,96,4,44464.549999999996,0
13242,112,3,3515.2000000000003,0
13243,203,1,34804.060000000005,0
13244,93,1,3286.9800000000005,0
13245,51,1,6888.0,0
13246,18,7,274860.3,0
13247,18,4,12528.0,0
13248,125,2,12107.68,0
13249,92,3,16362.429999999998,0
13253,157,2,37094.4,0
13255,4,3,5469.240000000001,0
13256,14,1,0.0,0
13258,12,3,26546.04,0
13259,62,1,25431.84,0
13260,61,1,4460.96,0
13261,269,2,8496.9,0
13262,263,1,2203.19,0
13263,1,35,12500475.389999999,0
13265,53,5,191797.06,0
13266,11,19,750969.34,0
13267,3,27,986594.5599999999,0
13268,18,15,1415935.0799999998,0
13269,1,17,1701094.4,0
13270,366,1,590.0,0
13271,37,2,18004.26,0
13272,31,2,4148.4,0
13273,113,1,2223.68,0
13276,64,2,17727.9,0
13277,16,4,2067.2,0
13278,41,1,24965.58,0
13279,64,2,1389.3000000000002,0
13280,122,3,69263.1,0
13282,18,6,41913.600000000006,0
13283,60,2,655.62,0
13284,323,2,2746.1,0
13285,23,4,506605.44,0
13291,156,1,15166.62,0
13292,39,2,17947.14,0
13294,190,2,47181.96,0
13295,360,2,2177.4500000000003,0
13296,137,1,437.0,0
13297,8,4,123301.15,0
13298,1,1,720.0,0
13299,268,1,712.5,0
13300,165,2,8036.38,0
13301,104,4,50065.29,0
13302,155,1,63.75,0
13304,351,1,6308.820000000001,0
13305,4,10,162069.66,0
13307,120,1,15.0,0
13308,23,4,77953.77,0
13309,7,5,155876.53,0
13310,9,6,83439.51000000001,0
13311,4,2,15562.820000000002,0
13313,22,5,121314.95999999999,0
13314,2,4,43399.5,0
13316,37,5,511763.12,0
13317,64,9,288909.45,0
13318,1,3,12815.2,0
13319,5,36,5332170.0,0
13320,70,6,164087.0,0
13321,72,2,6240.96,0
13322,17,1,4987.0,0
13323,3,5,16544.850000000002,0
13324,32,12,544605.6,0
13325,82,1,8103.599999999999,0
13327,39,9,394315.13,0
13328,316,1,22244.16,0
13329,32,4,14067.6,0
13330,93,3,60469.29,0
13332,14,1,7368.9,0
13334,82,3,947867.76,0
13336,77,1,40551.12,0
13338,154,3,10363.68,0
13339,201,1,46446.48,0
13340,45,7,1438688.3199999998,0
13341,261,1,32585.7,0
13343,173,2,6686.46,0
13344,68,3,302702.68,0
13345,277,2,8307.2,0
13347,70,1,2730.88,0
13348,64,1,3272.64,0
13349,11,1,3957.12,0
13350,16,3,39160.96,0
13351,66,1,5983.04,0
13352,8,2,10510.56,0
13354,71,1,37920.03,0
13355,122,1,21590.4,0
13356,80,1,32266.08,0
13357,257,1,54895.50000000001,0
13358,269,1,12731.869999999999,0
13359,59,2,10350.24,0
13362,3,5,521447.81000000006,0
13363,18,2,59550.0,0
13364,67,2,0.0,0
13365,9,3,289241.04,0
13366,50,1,56.160000000000004,0
13368,257,2,18078.6,0
13369,354,2,5011.25,0
13370,366,2,31738.08,0
13372,90,1,8708.72,0
13373,61,3,523335.5,0
13375,81,2,29370.2,0
13376,99,3,54047.28,0
13379,26,3,55538.31999999999,0
13381,21,7,627438.13,0
13382,281,1,3344.8500000000004,0
13384,31,9,638953.3999999999,0
13385,330,1,18709.95,0
13388,121,3,22577.399999999998,0
13389,11,3,40695.96,0
13390,75,1,7073.040000000001,0
13391,204,1,59.8,0
13394,2,10,379299.2,0
13395,185,1,6462.120000000001,0
13396,22,4,62288.63,0
13397,73,6,60028.020000000004,0
13398,192,1,11890.84,0
13402,127,2,24227.97,0
13403,18,1,225.0,0
13404,1,2,2777.3900000000003,0
13405,74,3,15456.177,0
13408,2,81,13771192.41,0
13410,9,7,29667.3,0
13411,107,1,3843.9,0
13414,134,3,33372.0,0
13416,44,2,13537.5,0
13417,5,2,17943.24,0
13418,12,23,1835468.16,0
13419,64,1,3536.96,0
13420,135,4,1403.5,0
13421,40,3,194142.9,0
13422,51,2,332998.4,0
13425,108,3,126688.38,0
13426,1,12,564561.3,0
13427,19,3,16895.4,0
13428,10,1,16166.78,0
13429,11,4,67455.59999999999,0
13430,19,4,35029.259999999995,0
13431,67,2,58378.6,0
13434,74,2,5342.4,0
13435,5,9,390832.47000000003,0
13436,2,1,2362.68,0
13437,14,7,569146.02,0
13439,255,1,15320.339999999998,0
13441,92,1,3856.3199999999997,0
13447,23,4,68462.26,0
13448,17,10,689668.33,0
13449,24,1,5545.72,0
13450,27,6,145104.12,0
13451,26,6,1294903.7999999998,0
13452,259,2,1180.0,0
13453,166,2,6068.659999999999,0
13455,25,4,53389.55,0
13456,18,7,112958.30000000002,0
13458,7,22,3757940.48,0
13460,29,2,3118.48,0
13461,39,3,39015.0,0
13462,183,2,1432.5,0
13464,58,1,27661.879999999997,0
13466,100,2,5363.099999999999,0
13467,11,2,107287.29000000001,0
13468,2,41,1730965.5,0
13470,99,2,1650.0,0
13471,1,4,658210.7999999999,0
13473,61,3,9185.880000000001,0
13474,236,1,14693.76,0
13475,191,4,123133.08,0
13476,179,4,66658.97,0
13477,38,8,116763.93,0
13479,198,3,4656.0,0
13481,46,8,199002.72,0
13482,232,1,2031.04,0
13483,66,1,1403.4,0
13484,241,1,2510.4,0
13485,233,1,10447.52,0
13486,78,3,77446.29000000001,0
13487,58,3,19563.6,0
13488,17,17,3804830.47,0
13489,105,4,6293.28,0
13491,52,10,104560.51999999999,0
13492,136,3,63491.99999999999,0
13493,275,2,4949.04,0
13494,312,1,5692.680000000001,0
13495,8,6,103486.24,0
13496,11,3,22245.48,0
13497,283,3,6421.0,0
13499,18,7,51613.200000000004,0
13500,23,4,76163.59,0
13501,243,2,69454.91,0
13502,17,3,5256.0,0
13503,71,1,3686.45,0
13504,64,1,6510.46,0
13505,68,8,972213.76,0
13506,312,3,13131.78,0
13507,3,4,401623.92,0
13508,244,1,1331.6399999999999,0
13509,9,7,43107.68,0
13510,1,5,208863.72,0
13512,261,1,3768.15,0
13513,127,1,2051.0,0
13514,74,1,608.8000000000001,0
13515,73,4,52576.08,0
13516,21,3,61134.04,0
13517,60,5,301597.01,0
13518,86,1,25058.719999999998,0
13519,50,2,997.2,0
13520,59,8,331336.25,0
13521,1,3,476831.4,0
13522,30,1,629.0,0
13523,33,6,664702.26,0
13524,41,5,18364.86,0
13525,15,2,3772.68,0
13527,34,8,507082.24000000005,0
13529,79,2,4616.4,0
13531,205,2,10643.6,0
13532,34,1,13880.460000000001,0
13533,183,3,20580.04,0
13534,2,43,1919673.3599999999,0
13536,1,7,617243.91,0
13538,43,7,32021.249999999996,0
13539,86,4,23021.920000000002,0
13544,40,2,25352.670000000002,0
13546,12,3,61445.020000000004,0
13548,96,2,84618.84,0
13549,26,8,47638.24,0
13551,319,1,367.20000000000005,0
13552,66,16,428283.13,0
13555,74,4,564302.08,0
13557,28,2,19858.039999999997,0
13558,6,4,105885.49999999999,0
13560,7,1,5754.21,0
13561,216,1,1986.0399999999997,0
13562,82,3,147545.06,0
13563,84,2,38098.97,0
13564,144,5,55057.9,0
13565,19,2,9128.36,0
13566,41,2,153948.96000000002,0
13568,173,1,8485.4,0
13569,17,2,31768.75,0
13570,243,1,6466.2300000000005,0
13571,13,12,713481.1200000001,0
13572,206,1,45680.25,0
13573,50,2,7654.4,0
13575,23,5,33675.219999999994,0
13576,10,20,871429.0,0
13577,25,5,140955.5,0
13579,15,2,10741.92,0
13581,309,1,1180.0,0
13583,156,1,41394.59,0
13584,307,1,3417.6000000000004,0
13587,32,3,3817.0,0
13588,16,13,440121.6,0
