Feature_1,Feature_2,Feature_3,Cluster
8,36,16293.1,2
264,1,138.68,0
428,1,833.53,0
17,2,509.58,2
576,3,1011.82,0
11,5,2919.81,2
395,3,440.36,0
58,7,1272.0,2
39,13,3034.77,2
22,14,5747.02,2
551,1,1680.47,0
2,5,1662.3,2
4,13,6700.860000000001,2
400,1,223.98,0
148,8,1084.85,2
138,8,4630.22,2
127,8,4329.5,2
625,3,-10953.5,0
7,8,1301.44,2
16,4,488.09,2
3,103,34639.45,2
160,1,405.38,2
63,3,789.87,2
87,14,2423.15,2
4,3,729.3299999999999,2
410,4,1548.46,0
394,1,197.31,0
34,12,4304.89,2
121,2,105.1,2
77,4,409.9,2
21,71,71299.67,2
538,8,1698.56,0
23,11,1627.28,2
736,1,181.65,0
1,19,4182.01,2
16,5,1012.9,2
14,9,3097.61,2
25,1,114.14,2
63,20,25264.8,2
45,4,876.29,2
723,1,377.49,0
130,3,942.65,2
300,4,489.0,0
35,2,604.51,2
287,2,900.11,0
436,1,324.45,0
143,11,1711.33,2
15,10,2306.18,2
30,28,15391.0,2
1,3,1843.0,2
8,20,3164.42,2
5,5,1382.84,2
9,2,828.8100000000001,2
638,1,162.45,0
0,14,4734.26,2
305,4,521.89,0
3,21,8628.42,2
399,2,539.49,0
483,2,133.35,0
413,4,1322.07,0
378,1,211.99,0
6,2,266.39,2
7,14,3512.79,2
436,1,132.24,0
88,1,771.91,2
9,1,160.18,2
2,5,3840.77,2
111,1,135.95,2
602,1,122.45,0
6,10,1524.97,2
3,120,15482.74,2
413,6,1115.95,0
413,1,385.55,0
197,2,408.95,2
429,8,1993.99,0
211,8,3156.38,2
155,4,517.63,2
384,6,2496.07,0
728,2,479.54,0
155,26,15909.39,2
29,2,372.22,2
239,17,2562.12,2
597,1,490.08,0
18,1,97.5,2
0,3,1215.62,2
402,12,1991.59,0
73,6,1298.51,2
291,1,535.32,0
2,39,12846.8,2
30,7,955.5,2
22,3,764.82,2
724,1,93.35,0
22,10,1191.26,2
3,5,902.22,2
77,2,200.72,2
375,1,355.5,0
21,16,2065.11,2
492,4,897.38,0
195,3,455.88,2
106,5,965.0,2
3,37,24136.05,2
317,3,414.13,0
105,3,149.05,2
11,46,11143.99,2
173,6,935.03,2
55,1,81.57,2
579,1,175.25,0
322,7,543.28,0
672,1,234.0,0
373,2,330.12,0
371,1,101.1,0
8,15,2591.1800000000003,2
0,31,12601.82,2
2,18,5220.83,2
52,14,6465.72,2
72,3,789.89,2
6,1,204.0,2
15,37,9742.81,2
378,8,1212.95,0
547,5,606.96,0
3,24,4786.38,2
429,1,65.3,0
63,3,1449.03,2
463,3,535.42,0
731,1,323.39,0
0,13,1690.12,2
113,23,17148.0,2
22,3,659.68,2
30,5,1927.3,2
10,2,1227.22,2
406,5,3419.27,0
38,11,2817.59,2
356,2,220.55,0
54,3,922.68,2
57,4,1328.95,2
684,1,307.1,0
137,16,3842.55,2
79,3,908.46,2
583,4,1010.73,0
8,2,676.99,2
450,4,799.13,0
583,4,1522.79,0
253,2,471.57,0
290,13,4824.2,0
98,3,808.92,2
30,3,949.25,2
31,42,8466.72,2
13,13,4035.16,2
63,5,1384.14,2
8,57,11822.44,2
578,2,155.8,0
211,7,3168.53,2
621,1,127.65,0
681,1,-14.0,0
63,6,2292.51,2
550,1,209.48,0
529,4,540.74,0
24,3,271.40000000000003,2
249,12,2272.62,2
253,1,307.53,0
71,1,248.61,2
190,1,346.98,2
480,1,188.4,0
12,6,1680.74,2
372,6,1255.96,0
23,3,430.9,2
81,3,508.51,2
9,2,344.0,2
0,42,8747.47,2
191,5,743.9,2
611,1,129.22,0
266,1,177.15,0
410,2,418.08,0
510,5,1362.84,0
129,1,919.61,2
457,1,135.4,0
0,14,3040.17,2
0,95,28883.83,2
3,6,419.18,2
178,5,260.83,2
0,44,58328.15,2
125,25,7268.92,2
3,3,395.43,2
487,2,116.45,0
157,10,1459.46,2
382,1,439.33,0
725,1,313.64,0
416,1,236.11,0
2,247,113214.19,1
8,30,13771.28,2
20,6,-130.21999999999997,2
70,15,2007.33,2
266,88,54073.73,2
20,17,2214.6600000000003,2
70,1,74.39999999999999,2
393,1,419.7000000000001,0
32,40,12861.73,2
0,41,28658.88,2
98,1,207.36,2
624,1,-1598.67,0
233,4,695.4,2
0,42,11440.12,2
39,3,709.64,2
2,9,1709.1,2
435,1,72.0,0
128,3,586.46,2
43,15,5109.62,2
372,2,1098.52,0
2,7,1107.58,2
30,14,2896.17,2
718,1,321.88000000000005,0
540,3,-5.44,0
0,60,16600.25,2
730,1,234.38,0
8,23,5374.45,2
116,2,485.19,2
21,19,2642.11,2
19,12,2334.1,2
668,1,134.9,0
238,1,30.6,2
268,2,254.73,0
93,2,922.39,2
472,2,506.75,0
89,4,4782.45,2
523,1,158.57,0
4,19,3902.47,2
77,1,259.17,2
630,1,263.5,0
451,2,233.25,0
93,1,64.0,2
22,8,3279.77,2
261,1,77.3,0
273,3,200.45,0
72,9,2422.28,2
196,2,3371.45,2
49,24,6077.8,2
10,17,7667.37,2
21,8,1454.49,2
15,9,8193.83,2
107,5,1215.68,2
84,21,7536.63,2
18,1,307.09,2
581,2,399.2,0
332,2,135.35,0
39,8,1419.77,2
25,1,228.91,2
9,4,712.8000000000001,2
28,36,8123.6,2
13,4,1676.06,2
470,4,435.02,0
202,5,2511.69,2
416,9,2114.98,0
5,1,486.22,2
143,5,997.43,2
32,6,1750.18,2
384,3,1586.54,0
48,10,5667.71,2
94,5,1508.18,2
8,5,1379.75,2
21,1,91.8,2
312,2,478.88,0
121,19,9116.94,2
609,2,0.0,0
568,3,297.46000000000004,0
45,3,1451.16,2
281,3,881.68,0
18,5,1125.15,2
35,6,1866.26,2
63,3,840.08,2
26,1,116.01,2
7,5,426.81,2
399,1,69.6,0
3,13,2620.5,2
15,12,9494.84,2
553,4,793.1,0
45,1,492.84,2
64,2,512.2,2
25,25,13997.89,2
618,1,572.3100000000001,0
606,1,86.10000000000001,0
380,1,359.69,0
44,1,121.18,2
7,18,7010.88,2
14,12,1648.79,2
267,1,71.4,0
39,5,1539.69,2
336,5,348.31,0
10,1,114.6,2
18,2,260.68,2
543,4,518.76,0
657,1,164.69,0
94,8,2544.53,2
60,1,117.88,2
135,2,472.78,2
413,1,172.38,0
10,8,3059.64,2
609,1,373.0100000000001,0
9,12,4912.28,2
3,69,16404.98,2
18,4,870.09,2
501,4,1240.61,0
378,8,1571.35,0
9,11,2630.55,2
730,1,966.66,0
442,1,2803.2,0
399,15,8280.13,0
14,4,535.86,2
58,10,1970.5,2
29,16,8438.06,2
93,1,353.48,2
9,12,2706.87,2
8,4,780.58,2
56,14,3834.62,2
417,7,3264.23,0
401,1,81.6,0
267,1,333.74,0
121,6,266.12,2
126,1,62.63999999999999,2
617,1,76.23,0
77,5,1336.09,2
239,2,847.41,2
576,1,88.5,0
199,6,969.12,2
59,3,2150.85,2
2,17,15879.27,2
272,2,312.46,0
201,1,257.7,2
80,1,358.0,2
225,1,160.95,2
3,31,6317.22,2
545,1,-355.2,0
12,7,1357.6,2
73,4,1176.46,2
672,2,356.95,0
211,2,101.17000000000009,2
24,3,727.27,2
387,1,643.0,0
10,7,986.73,2
261,6,1579.84,2
95,9,1661.17,2
411,1,115.58,0
111,7,699.4,2
202,5,1278.04,2
92,1,121.74,2
50,2,989.22,2
17,14,3277.68,2
17,4,501.12,2
124,2,465.68,2
91,9,1608.93,2
452,3,248.54,0
401,1,252.68,0
393,3,341.3,0
156,4,2951.11,2
375,1,51.41,0
3,4,895.61,2
13,1,0.0,2
427,3,117.95,0
11,5,1035.18,2
61,9,1433.38,2
60,1,557.62,2
268,2,944.1,0
262,3,573.45,0
0,39,8704.69,2
442,1,722.5600000000001,0
52,5,2107.66,2
10,30,5965.3,2
2,50,9512.21,2
17,15,3167.64,2
0,30,8861.39,2
365,1,1180.0,0
36,2,178.26,2
30,2,276.56,2
112,1,138.98,2
408,1,360.85,0
383,2,241.66,0
63,7,1918.56,2
15,7,523.3,2
40,5,1428.2,2
63,2,126.3,2
121,8,2297.13,2
436,3,306.45,0
17,7,1228.89,2
59,4,373.36,2
322,2,196.15,0
22,6,3364.59,2
599,1,734.91,0
582,7,519.67,0
442,6,892.16,0
723,1,307.95,0
430,3,-208.63,0
155,11,3320.84,2
38,6,987.79,2
391,7,1180.34,0
189,3,1689.53,2
359,9,1058.02,0
136,6,792.51,2
7,8,4352.67,2
0,1,360.0,2
267,5,1173.3,0
164,5,1267.21,2
103,4,618.09,2
154,2,159.2,2
399,1,61.72,0
350,7,1120.79,0
3,16,3754.71,2
429,1,53.65,0
119,3,273.34,2
22,5,1652.47,2
6,6,1706.37,2
8,8,1492.8,2
3,2,598.57,2
450,1,124.75,0
21,15,3423.27,2
1,4,578.66,2
688,1,310.26,0
36,12,12906.93,2
63,31,6068.531,2
0,3,640.76,2
4,78,21706.09,2
69,9,2160.95,2
71,2,567.36,2
16,1,199.48,2
2,5,787.85,2
31,23,10421.37,2
81,1,675.3,2
431,1,281.76,0
38,22,9741.03,2
315,1,1308.48,0
31,14,4977.02,2
92,6,2806.18,2
401,1,262.4,0
13,1,350.9,2
410,3,1015.74,0
81,6,6257.0,2
539,1,-955.06,0
76,1,795.12,2
518,2,1548.55,0
153,10,2223.62,2
200,1,860.12,2
44,12,22100.56,2
260,1,775.85,0
581,1,-14.1,0
172,2,303.93,2
67,3,2543.72,2
276,2,377.6,0
462,6,299.4,0
69,1,341.36,2
63,1,233.76,2
10,1,247.32,2
15,3,910.72,2
65,1,373.94,2
7,2,389.28,2
388,1,-28.85,0
70,1,743.53,2
121,1,674.7,2
79,1,768.24,2
256,5,3838.36,2
268,1,439.03,0
58,4,1001.96,2
427,7,1464.1,0
471,2,1450.5,0
2,10,5357.57,2
17,3,1723.86,2
66,2,0.0,2
8,4,2164.32,2
49,1,56.16,2
431,1,510.2000000000001,0
256,5,1086.1,2
353,2,572.03,0
365,2,1442.64,0
498,4,2271.46,0
89,1,378.64,2
60,6,7587.19,2
414,2,422.8,0
80,3,1786.48,2
98,3,1019.76,2
396,4,1495.43,0
422,1,-756.4,0
25,3,572.56,2
432,1,62.4,0
20,15,8185.02,2
280,5,1387.58,0
543,1,305.28000000000003,0
30,15,6635.09,2
329,1,534.57,0
413,2,835.46,0
416,1,189.44,0
120,4,1135.7,2
10,3,797.96,2
74,1,544.08,2
203,1,59.8,2
676,1,91.14,0
583,6,1105.85,0
1,24,6323.88,2
184,3,1180.23,2
21,4,1325.29,2
72,13,3094.11,2
191,2,670.34,2
463,3,275.4,0
573,2,300.93,0
623,1,-1834.14,0
126,4,1535.13,2
17,3,229.5,2
0,2,252.49,2
73,9,1196.561,2
426,3,557.22,0
578,6,2111.89,0
1,135,50852.852,2
623,1,-525.65,0
8,12,2172.51,2
106,1,213.55,2
619,1,487.35,0
639,8,345.8,0
133,7,2482.24,2
472,5,681.92,0
43,3,940.8,2
4,7,1593.89,2
11,37,11916.16,2
63,1,221.06,2
134,4,140.35,2
39,11,4088.82,2
50,2,2601.55,2
428,1,217.03,0
443,2,557.92,0
107,8,3375.9300000000003,2
0,24,8076.76,2
18,6,1006.53,2
9,3,499.98,2
10,4,1006.8,2
18,4,648.6899999999999,2
66,9,3289.24,2
570,2,439.1,0
436,5,656.87,0
73,5,1666.86,2
4,11,4459.83,2
1,1,196.89,2
13,7,3408.06,2
546,1,46.5,0
254,3,986.61,0
422,10,1213.95,0
91,2,720.9,2
666,3,419.87,0
448,7,1247.71,0
373,2,631.6800000000001,0
625,1,241.9,0
419,18,3608.86,0
22,4,1104.23,2
16,19,8447.75,2
23,1,291.88,2
26,14,4117.54,2
25,13,7119.97,2
258,3,729.8,0
165,5,758.99,2
640,1,219.87,0
24,11,2773.82,2
17,7,1737.8200000000002,2
688,4,143.27,0
6,24,11850.62,2
624,2,1160.41,0
28,2,183.44,2
38,8,4138.5,2
182,6,1145.6,2
419,1,-158.65,0
57,7,3083.89,2
445,2,931.12,0
99,7,952.25,2
10,2,1083.71,2
1,87,13091.61,2
652,1,82.4,0
98,2,165.0,2
0,4,2531.58,2
463,2,592.24,0
60,10,2410.98,2
235,3,663.79,2
190,4,1431.78,2
178,7,1915.77,2
37,13,2821.12,2
468,7,2068.03,0
197,7,808.5,2
416,2,627.82,0
45,14,3798.84,2
231,2,336.09,2
65,1,140.34,2
240,4,767.32,2
232,15,2957.92,2
77,3,1122.41,2
57,5,846.87,2
16,29,15513.73,2
104,4,449.52,2
653,1,154.25,0
51,27,4566.56,2
135,3,1269.84,2
274,2,618.63,0
311,1,316.26000000000005,0
7,13,5246.61,2
10,3,617.93,2
282,7,1266.33,0
729,1,327.38,0
17,7,1146.96,2
22,5,1436.3,2
242,5,2840.26,2
16,6,774.6,2
70,12,1793.54,2
63,1,295.93,2
67,8,4282.88,2
311,8,1609.65,0
2,4,2479.16,2
243,2,287.05,2
8,8,1114.72,2
0,17,4488.39,2
483,2,244.61,0
260,4,713.39,0
126,4,796.99,2
73,4,815.9000000000001,2
72,6,1265.82,2
20,4,1685.26,2
59,5,2109.07,2
85,1,659.4399999999999,2
49,3,331.26,2
58,15,6680.65,2
0,3,1093.65,2
29,1,125.8,2
32,7,4892.02,2
40,5,680.1800000000001,2
14,2,628.78,2
737,4,942.6,0
33,14,4650.04,2
681,1,-40.0,0
78,2,307.76,2
633,1,402.98,0
204,6,1738.52,2
33,1,210.31,2
182,3,270.79,2
1,60,7324.5,2
402,1,89.5,0
0,7,3448.29,2
425,2,717.85,0
42,12,3112.73,2
85,9,1531.26,2
466,3,632.39,0
422,3,717.9,0
376,18,3970.77,0
633,2,1439.61,0
39,7,820.5,2
390,3,347.35,0
11,5,1092.14,2
407,1,175.53,0
95,3,908.99,2
25,9,1003.72,2
382,1,349.51,0
318,2,244.2,0
65,32,6618.63,2
674,1,517.8,0
379,10,1556.39,0
73,16,8906.34,2
428,2,200.82,0
27,16,2980.08,2
5,4,605.06,2
512,2,990.0,0
6,1,174.37,2
215,11,1820.72,2
81,8,4838.18,2
83,2,777.53,2
143,54,15786.72,2
18,3,414.8,2
40,5,1708.12,2
427,5,1078.59,0
172,1,192.85,2
16,4,893.78,2
242,1,239.49,2
12,26,4546.54,2
205,1,1384.25,2
49,6,916.47,2
410,1,421.25,0
22,5,732.0699999999999,2
9,32,11516.15,2
24,14,3346.62,2
408,1,147.66,0
14,6,1535.84,2
405,1,107.75,0
308,2,280.53000000000003,0
389,2,241.68,0
155,2,1445.031,2
306,5,347.15,0
530,4,674.46,0
540,1,131.53,0
31,6,1308.1,2
15,13,2445.12,2
14,6,1120.74,2
10,21,6298.29,2
64,8,2081.19,2
35,4,247.96,2
107,16,5475.21,2
52,3,508.42,2
516,3,818.22,0
5,2,697.04,2
387,3,372.21,0
46,6,776.84,2
0,52,9790.34,2
311,2,518.42,0
44,4,1185.14,2
64,4,1025.17,2
25,1,164.34,2
651,2,713.39,0
386,2,522.67,0
28,3,280.54,2
39,3,1060.61,2
540,1,236.2,0
592,1,167.35,0
11,17,2144.13,2
88,14,3281.03,2
517,2,777.79,0
452,5,1039.85,0
23,6,2359.19,2
312,12,6212.2300000000005,0
567,2,288.1,0
39,9,1263.8,2
173,1,177.34,2
544,2,231.69,0
527,1,112.34,0
116,1,213.85,2
688,2,651.45,0
30,15,2446.36,2
380,2,427.18,0
596,1,301.26,0
252,3,689.49,2
58,10,2217.55,2
675,1,310.14,0
22,19,13370.86,2
4,11,1995.68,2
99,12,3021.77,2
24,10,3634.7,2
602,1,-306.66,0
32,17,4519.55,2
67,6,2948.22,2
36,6,941.62,2
51,3,810.5,2
15,1,122.64,2
73,2,1346.27,2
610,1,405.0,0
640,7,921.82,0
215,5,501.97,2
30,15,2112.17,2
8,5,2597.52,2
119,1,252.1,2
399,3,323.3,0
9,9,3063.78,2
399,11,1679.01,0
256,6,1678.88,2
16,16,3098.5,2
34,4,208.95,2
45,5,2570.85,2
