Customer ID,Frequency,Monetary,Recency
12520.0,6,2582.51,78
12521.0,1,599.68,142
12522.0,2,192.72,38
12523.0,30,4220.85,1
12524.0,18,11091.36,8
12525.0,8,835.1800000000001,490
12526.0,3,1316.66,0
12527.0,5,735.51,81
12528.0,8,1922.28,8
12529.0,2,311.78000000000003,522
12530.0,12,3689.86,59
12531.0,3,1899.05,14
12532.0,1,349.83000000000004,29
12533.0,6,1149.99,618
12534.0,1,1089.18,130
12535.0,2,716.35,91
12536.0,5,4106.82,7
12537.0,1,732.94,408
12538.0,2,640.45,28
12539.0,8,9498.9,21
12540.0,36,22107.29,19
12541.0,3,981.18,29
12542.0,4,423.38,483
12543.0,1,980.25,447
12544.0,2,355.7,29
12545.0,2,1000.39,74
12546.0,3,1141.5,46
12547.0,3,383.58,197
12548.0,1,95.19999999999999,165
12549.0,6,1575.68,575
12550.0,1,964.83,78
12551.0,1,168.0,357
12552.0,2,437.82,38
12553.0,17,4548.82,7
12554.0,1,468.5,448
12555.0,1,129.23,681
12556.0,2,603.71,49
12557.0,8,18716.14,15
12558.0,2,1.0658141036401503e-14,1
12559.0,3,536.21,310
12560.0,4,2101.39,4
12561.0,1,238.85,302
12562.0,9,4966.92,7
12563.0,1,249.24,408
12564.0,1,456.9,260
12565.0,2,131.17,281
12566.0,2,346.7,72
12567.0,17,13393.82,22
12568.0,1,70.0,644
12569.0,35,4064.9900000000002,1
12570.0,1,77.52,681
12571.0,2,519.61,39
12572.0,3,1004.72,8
12573.0,5,717.41,226
12574.0,1,218.45,315
12575.0,2,622.8199999999999,456
12576.0,11,2083.87,35
12577.0,9,1591.35,34
12578.0,7,4572.45,20
12579.0,3,410.72,72
12580.0,2,1052.9,246
12581.0,1,197.71,39
12582.0,4,1980.4,238
12583.0,31,14344.9,2
12584.0,18,1893.95,3
12585.0,4,1982.81,233
12586.0,5,2028.67,16
12587.0,1,144.0,7
12588.0,5,938.98,38
12589.0,11,3094.17,28
12590.0,5,9853.48,189
12591.0,3,1352.15,316
12592.0,8,1152.62,91
12593.0,3,418.09999999999997,108
12594.0,17,5044.51,37
12595.0,1,299.02,504
12596.0,2,618.27,50
12597.0,5,3683.13,18
12598.0,15,4414.67,9
12599.0,13,2296.72,28
12600.0,26,4955.79,28
12601.0,7,673.76,189
12602.0,1,153.12,58
12603.0,1,739.1999999999999,21
12604.0,2,254.18,78
12605.0,5,1217.95,364
12606.0,1,21.0,681
12607.0,2,3.552713678800501e-15,57
12608.0,1,415.79,404
12609.0,10,3417.86,77
12610.0,7,2057.99,22
12611.0,1,1193.32,51
12612.0,2,643.59,57
12613.0,13,6591.52,30
12614.0,1,315.6,277
12615.0,11,5564.88,1
12616.0,7,1045.35,84
12617.0,1,355.53,28
12618.0,1,177.31,21
12619.0,14,3354.95,15
12620.0,3,1339.41,14
12621.0,44,24579.31,1
12622.0,1,180.1,231
12623.0,9,3639.84,275
12624.0,2,641.13,105
12625.0,5,5095.38,211
12626.0,13,6388.35,22
12627.0,7,4478.53,10
12628.0,4,769.61,3
12629.0,2,1558.22,385
12630.0,2,1270.88,9
12631.0,7,3452.27,56
12632.0,4,738.88,520
12633.0,10,5595.21,58
12634.0,2,490.0,535
12635.0,4,2930.41,89
12636.0,1,141.0,738
12637.0,14,8271.66,66
12638.0,2,921.49,32
12639.0,3,1312.37,238
12640.0,3,1174.58,23
12641.0,1,185.9,114
12642.0,3,1013.26,24
12643.0,14,7880.9,127
12644.0,6,1815.54,129
12645.0,10,3499.1,33
12646.0,2,1346.97,4
12647.0,45,17682.79,21
12648.0,5,1097.0,154
12649.0,10,2238.7,106
12650.0,1,314.44,2
12651.0,5,365.3,334
12652.0,3,1011.58,321
12653.0,3,4160.83,148
12654.0,5,601.98,10
12655.0,1,261.35,423
12656.0,12,6320.78,16
12657.0,5,1152.06,10
12658.0,1,686.05,18
12659.0,1,91.68,29
12660.0,1,245.1,10
12661.0,1,162.0,435
12662.0,22,6949.17,0
12663.0,3,204.0,624
12664.0,12,6052.04,7
12665.0,5,301.45,324
12666.0,2,1020.98,358
12667.0,1,620.13,57
12668.0,12,11380.710000000001,6
12669.0,4,1607.73,150
12670.0,8,3750.39,9
12671.0,1,2622.481,605
12672.0,3,410.5,329
12673.0,3,1230.02,4
12674.0,7,1919.31,11
12675.0,4,934.8,553
12676.0,12,2773.09,24
12677.0,3,389.3,554
12678.0,23,33851.13,41
12679.0,9,1058.67,51
12680.0,4,880.81,0
12681.0,56,30551.76,14
12682.0,53,23945.81,3
12683.0,27,12418.6,3
12684.0,7,2283.63,7
12685.0,6,2863.08,27
12686.0,1,178.28,371
12687.0,2,2138.91,480
12688.0,1,4873.8099999999995,113
12689.0,2,1247.61,25
12690.0,1,389.01,205
12691.0,7,1170.4,27
12692.0,1,110.95,636
12693.0,11,1640.42,120
12694.0,4,1839.45,69
12695.0,7,1407.1200000000001,6
12696.0,3,801.15,434
12697.0,5,939.02,20
12698.0,1,339.75,589
12699.0,1,638.11,417
12700.0,6,4867.99,7
12701.0,6,2446.41,79
12702.0,1,219.0,19
12703.0,7,892.18,63
12704.0,10,2220.84,6
12705.0,22,11554.0,14
12706.0,1,-91.89,681
12707.0,1,603.42,291
12708.0,30,5118.16,29
12709.0,55,30312.61,2
12710.0,4,1130.57,96
12711.0,2,1339.05,611
12712.0,28,6979.66,22
12713.0,1,848.55,0
12714.0,12,14093.71,8
12715.0,1,353.86,105
12716.0,2,1053.49,3
12717.0,4,1258.91,150
12718.0,1,238.25,70
12719.0,3,608.1,4
12720.0,41,8047.88,2
12721.0,10,3906.68,31
12722.0,6,904.33,84
12723.0,5,725.07,3
12724.0,7,2317.52,4
12725.0,4,2694.56,370
12726.0,11,4014.6,27
12727.0,12,5646.53,10
12728.0,5,1070.17,70
12729.0,1,453.01,113
12730.0,1,829.25,521
12731.0,19,25673.21,23
12732.0,1,236.26000000000002,179
12733.0,6,2326.82,233
12734.0,3,639.65,352
12735.0,2,779.5699999999999,314
12736.0,1,234.0,332
12737.0,2,3710.5,498
12738.0,1,310.7,371
12739.0,4,2726.73,77
12740.0,1,427.6,63
12741.0,2,406.07,528
12742.0,2,1185.02,599
12743.0,2,546.43,133
12744.0,14,13158.16,51
12745.0,3,925.41,486
12746.0,3,230.85000000000002,527
12747.0,32,9164.59,1
12748.0,365,49970.13,0
12749.0,16,6328.49,3
12750.0,1,275.88,128
12751.0,1,268.27,444
12752.0,1,4366.78,80
12753.0,11,21024.01,3
12754.0,5,2949.12,235
12755.0,22,6406.349999999999,249
12756.0,1,112.07999999999998,86
12757.0,19,4227.7,15
12758.0,8,9779.0,116
12759.0,8,5020.74,51
12760.0,1,347.8,455
12761.0,2,782.95,457
12762.0,2,1898.52,7
12763.0,2,814.16,137
12764.0,1,1693.88,316
12765.0,6,1404.58,471
12766.0,11,10026.43,3
12767.0,1,949.82,375
12768.0,2,3.552713678800501e-15,431
12769.0,1,1143.6,238
12770.0,7,2975.95,210
12771.0,2,262.5,464
12772.0,1,892.47,59
12773.0,2,1.7763568394002505e-15,563
12774.0,1,98.7,535
12775.0,8,1651.32,16
12776.0,1,55.5,667
12777.0,1,519.45,457
12778.0,10,1757.68,19
12779.0,21,6406.76,20
12780.0,1,337.4,598
12781.0,5,707.72,20
12782.0,14,4526.04,4
12783.0,8,1603.87,1
12784.0,3,1804.75,8
12785.0,5,1079.31,2
12786.0,1,728.5,609
12787.0,5,859.18,9
12788.0,4,444.9,462
12789.0,3,273.35,64
12790.0,3,563.45,191
12791.0,8,777.75,373
12792.0,3,813.88,256
12793.0,3,1017.33,334
12794.0,2,860.41,52
12795.0,1,430.48,18
12796.0,1,381.0,627
12797.0,6,725.46,359
12798.0,4,8510.93,9
12799.0,1,219.35,528
12800.0,3,584.25,469
12801.0,2,1031.87,477
12802.0,9,2350.42,183
12803.0,1,1092.81,392
12804.0,2,327.02,465
12805.0,4,1434.95,381
12806.0,4,2878.96,434
12807.0,3,269.95,382
12808.0,5,906.1,36
12809.0,8,1705.34,167
12810.0,2,534.99,534
12811.0,5,1033.9,260
12812.0,1,229.64000000000001,44
12813.0,3,1687.8,501
12814.0,1,125.92,101
12815.0,2,1063.46,147
12816.0,2,572.2,95
12817.0,3,690.98,280
12818.0,2,1517.88,177
12819.0,1,540.52,457
12820.0,13,2647.94,2
12821.0,2,220.8,213
12822.0,3,918.98,70
12823.0,18,6501.5,74
12824.0,1,397.12,59
12825.0,2,518.63,520
12826.0,15,2928.69,2
12827.0,3,430.15000000000003,5
12828.0,6,1018.71,2
12829.0,4,345.35,321
12830.0,7,6748.4,37
12831.0,3,451.11,261
12832.0,2,383.03,31
12833.0,1,417.38,144
12834.0,1,312.38,282
12835.0,49,6018.67,417
12836.0,17,6546.47,58
12837.0,2,688.41,172
12838.0,12,3376.03,33
12839.0,31,9927.83,2
12840.0,11,4013.87,143
12841.0,42,7390.4800000000005,4
12842.0,4,1917.99,69
12843.0,34,6345.61,65
12844.0,4,648.6,28
12845.0,4,354.09,266
12846.0,1,15.58,681
12847.0,2,1636.8999999999999,21
12848.0,1,208.0,675
12849.0,6,3090.56,30
12850.0,1,330.0,445
12851.0,2,284.13,96
12852.0,2,299.75,289
12853.0,16,3728.5,107
12854.0,11,2922.37,78
12855.0,4,650.9399999999999,372
12856.0,8,2162.68,7
12857.0,7,3684.25,210
12858.0,2,151.73,382
12859.0,1,575.1,458
12860.0,1,55.47,692
12861.0,1,68.25,619
12862.0,2,1008.3199999999999,425
12863.0,7,2775.5499999999997,51
12864.0,2,299.57,137
12865.0,5,3303.31,25
12866.0,3,1227.35,282
12867.0,16,7862.69,25
12868.0,8,2247.06,185
12869.0,1,337.66999999999996,681
12870.0,4,1647.15,365
12871.0,3,744.02,83
12872.0,13,3678.34,326
12873.0,3,2027.3,281
12874.0,3,933.42,384
12875.0,5,1356.99,142
12876.0,5,4068.59,57
12877.0,20,2955.17,3
12878.0,3,841.64,17
12879.0,4,552.5699999999999,44
12880.0,2,640.13,381
12881.0,1,298.0,275
12882.0,2,1463.04,8
12883.0,4,703.47,24
12884.0,1,309.05,87
12885.0,4,1158.27,62
12886.0,3,1351.09,67
12887.0,1,222.4,383
12888.0,4,313.77,213
12889.0,6,365.66,380
12890.0,2,717.27,23
12891.0,12,819.5,185
12892.0,1,263.38,396
12893.0,1,188.14,30
12894.0,1,157.35,574
12895.0,3,347.3,41
12896.0,1,-29.75,730
12897.0,4,514.25,204
12898.0,2,310.96000000000004,463
12899.0,1,366.4,413
12900.0,1,340.33,421
12901.0,36,16293.1,8
12902.0,1,138.68,264
12903.0,1,833.53,428
12904.0,2,509.58,17
12905.0,3,1011.82,576
12906.0,5,2919.81,11
12907.0,3,440.36,395
12908.0,7,1272.0,58
12909.0,13,3034.77,39
12910.0,14,5747.02,22
12911.0,1,1680.47,551
12912.0,5,1662.3,2
12913.0,13,6700.860000000001,4
12914.0,1,223.98,400
12915.0,8,1084.85,148
12916.0,8,4630.22,138
12917.0,8,4329.5,127
12918.0,3,-10953.5,625
12919.0,8,1301.44,7
12920.0,4,488.09000000000003,16
12921.0,103,34639.45,3
12922.0,1,405.38,160
12923.0,3,789.87,63
12924.0,14,2423.15,87
12925.0,3,729.3299999999999,4
12926.0,4,1548.46,410
12927.0,1,197.31,394
12928.0,12,4304.89,34
12929.0,2,105.1,121
12930.0,4,409.9,77
12931.0,71,71299.67,21
12932.0,8,1698.56,538
12933.0,11,1627.28,23
12934.0,1,181.65,736
12935.0,19,4182.01,1
12936.0,5,1012.9,16
12937.0,9,3097.61,14
12938.0,1,114.14,25
12939.0,20,25264.8,63
12940.0,4,876.29,45
12941.0,1,377.49,723
12942.0,3,942.65,130
12943.0,4,489.0,300
12944.0,2,604.51,35
12945.0,2,900.11,287
12946.0,1,324.45,436
12947.0,11,1711.33,143
12948.0,10,2306.18,15
12949.0,28,15391.0,30
12950.0,3,1843.0,1
12951.0,20,3164.42,8
12952.0,5,1382.8400000000001,5
12953.0,2,828.8100000000001,9
12954.0,1,162.45,638
12955.0,14,4734.26,0
12956.0,4,521.89,305
12957.0,21,8628.42,3
12958.0,2,539.49,399
12959.0,2,133.35,483
12960.0,4,1322.07,413
12961.0,1,211.99,378
12962.0,2,266.39,6
12963.0,14,3512.79,7
12964.0,1,132.24,436
12965.0,1,771.91,88
12966.0,1,160.18,9
12967.0,5,3840.77,2
12968.0,1,135.95,111
12969.0,1,122.45,602
12970.0,10,1524.97,6
12971.0,120,15482.74,3
12972.0,6,1115.95,413
12973.0,1,385.55,413
12974.0,2,408.95,197
12975.0,8,1993.99,429
12976.0,8,3156.38,211
12977.0,4,517.63,155
12978.0,6,2496.07,384
12979.0,2,479.53999999999996,728
12980.0,26,15909.390000000001,155
12981.0,2,372.21999999999997,29
12982.0,17,2562.12,239
12983.0,1,490.08000000000004,597
12984.0,1,97.5,18
12985.0,3,1215.6200000000001,0
12986.0,12,1991.5900000000001,402
12987.0,6,1298.51,73
12988.0,1,535.32,291
12989.0,39,12846.8,2
12990.0,7,955.5,30
12991.0,3,764.82,22
12992.0,1,93.35000000000001,724
12993.0,10,1191.26,22
12994.0,5,902.22,3
12995.0,2,200.72,77
12996.0,1,355.5,375
12997.0,16,2065.11,21
12998.0,4,897.38,492
12999.0,3,455.88,195
13000.0,5,965.0,106
13001.0,37,24136.05,3
13002.0,3,414.13,317
13003.0,3,149.05,105
13004.0,46,11143.99,11
13005.0,6,935.03,173
13006.0,1,81.57,55
13007.0,1,175.25,579
13008.0,7,543.28,322
13009.0,1,234.0,672
13010.0,2,330.12,373
13011.0,1,101.10000000000001,371
13012.0,15,2591.1800000000003,8
13013.0,31,12601.82,0
13014.0,18,5220.83,2
13015.0,14,6465.72,52
13016.0,3,789.89,72
13017.0,1,204.0,6
13018.0,37,9742.81,15
13019.0,8,1212.95,378
13020.0,5,606.96,547
13021.0,24,4786.38,3
13022.0,1,65.3,429
13023.0,3,1449.03,63
13024.0,3,535.42,463
13025.0,1,323.39,731
13026.0,13,1690.12,0
13027.0,23,17148.0,113
13028.0,3,659.68,22
13029.0,5,1927.3,30
13030.0,2,1227.22,10
13031.0,5,3419.27,406
13032.0,11,2817.59,38
13033.0,2,220.55,356
13034.0,3,922.68,54
13035.0,4,1328.95,57
13036.0,1,307.1,684
13037.0,16,3842.55,137
13038.0,3,908.46,79
13039.0,4,1010.73,583
13040.0,2,676.99,8
13041.0,4,799.13,450
13042.0,4,1522.79,583
13043.0,2,471.57,253
13044.0,13,4824.2,290
13045.0,3,808.92,98
13046.0,3,949.25,30
13047.0,42,8466.72,31
13048.0,13,4035.16,13
13049.0,5,1384.14,63
13050.0,57,11822.44,8
13051.0,2,155.8,578
13052.0,7,3168.53,211
13053.0,1,127.65,621
13054.0,1,-14.0,681
13055.0,6,2292.5099999999998,63
13056.0,1,209.48,550
13057.0,4,540.74,529
13058.0,3,271.40000000000003,24
13059.0,12,2272.62,249
13060.0,1,307.53,253
13061.0,1,248.61,71
13062.0,1,346.98,190
13063.0,1,188.4,480
13064.0,6,1680.74,12
13065.0,6,1255.96,372
13066.0,3,430.9,23
13067.0,3,508.51,81
13068.0,2,344.0,9
13069.0,42,8747.47,0
13070.0,5,743.9,191
13071.0,1,129.22,611
13072.0,1,177.15,266
13073.0,2,418.08,410
13074.0,5,1362.8400000000001,510
13075.0,1,919.61,129
13076.0,1,135.4,457
13077.0,14,3040.17,0
13078.0,95,28883.83,0
13079.0,6,419.18,3
13080.0,5,260.83,178
13081.0,44,58328.15,0
13082.0,25,7268.92,125
13083.0,3,395.43,3
13084.0,2,116.44999999999999,487
13085.0,10,1459.46,157
13086.0,1,439.33000000000004,382
13087.0,1,313.64,725
13088.0,1,236.11,416
13089.0,247,113214.19,2
13090.0,30,13771.28,8
13091.0,6,-130.21999999999997,20
13092.0,15,2007.33,70
13093.0,88,54073.729999999996,266
13094.0,17,2214.6600000000003,20
13095.0,1,74.39999999999999,70
13096.0,1,419.70000000000005,393
13097.0,40,12861.73,32
13098.0,41,28658.88,0
13099.0,1,207.35999999999999,98
13100.0,1,-1598.67,624
13101.0,4,695.4,233
13102.0,42,11440.12,0
13103.0,3,709.64,39
13104.0,9,1709.1,2
13105.0,1,72.0,435
13106.0,3,586.46,128
13107.0,15,5109.62,43
13108.0,2,1098.52,372
13109.0,7,1107.58,2
13110.0,14,2896.17,30
13111.0,1,321.88000000000005,718
13112.0,3,-5.44,540
13113.0,60,16600.25,0
13114.0,1,234.38,730
13115.0,23,5374.45,8
13116.0,2,485.19,116
13117.0,19,2642.11,21
13118.0,12,2334.1,19
13119.0,1,134.9,668
13120.0,1,30.599999999999998,238
13121.0,2,254.73,268
13122.0,2,922.39,93
13123.0,2,506.75,472
13124.0,4,4782.45,89
13125.0,1,158.57,523
13126.0,19,3902.47,4
13127.0,1,259.17,77
13128.0,1,263.5,630
13129.0,2,233.25,451
13130.0,1,64.0,93
13131.0,8,3279.77,22
13132.0,1,77.3,261
13133.0,3,200.45000000000002,273
13134.0,9,2422.28,72
13135.0,2,3371.45,196
13136.0,24,6077.8,49
13137.0,17,7667.37,10
13138.0,8,1454.49,21
13139.0,9,8193.83,15
13140.0,5,1215.68,107
13141.0,21,7536.63,84
13142.0,1,307.09,18
13143.0,2,399.2,581
13144.0,2,135.35,332
13145.0,8,1419.77,39
13146.0,1,228.91,25
13147.0,4,712.8000000000001,9
13148.0,36,8123.6,28
13149.0,4,1676.06,13
13150.0,4,435.02,470
13151.0,5,2511.69,202
13152.0,9,2114.98,416
13153.0,1,486.22,5
13154.0,5,997.4300000000001,143
13155.0,6,1750.18,32
13156.0,3,1586.54,384
13157.0,10,5667.71,48
13158.0,5,1508.18,94
13159.0,5,1379.75,8
13160.0,1,91.8,21
13161.0,2,478.88,312
13162.0,19,9116.94,121
13163.0,2,0.0,609
13164.0,3,297.46000000000004,568
13165.0,3,1451.16,45
13166.0,3,881.68,281
13167.0,5,1125.15,18
13168.0,6,1866.26,35
13169.0,3,840.08,63
13170.0,1,116.00999999999999,26
13171.0,5,426.81,7
13172.0,1,69.6,399
13173.0,13,2620.5,3
13174.0,12,9494.84,15
13175.0,4,793.1,553
13176.0,1,492.84,45
13177.0,2,512.2,64
13178.0,25,13997.89,25
13179.0,1,572.3100000000001,618
13180.0,1,86.10000000000001,606
13181.0,1,359.69,380
13182.0,1,121.18,44
13183.0,18,7010.88,7
13184.0,12,1648.79,14
13185.0,1,71.4,267
13186.0,5,1539.69,39
13187.0,5,348.31,336
13188.0,1,114.60000000000001,10
13189.0,2,260.68,18
13190.0,4,518.76,543
13191.0,1,164.69,657
13192.0,8,2544.53,94
13193.0,1,117.88,60
13194.0,2,472.78,135
13195.0,1,172.38,413
13196.0,8,3059.64,10
13197.0,1,373.01000000000005,609
13198.0,12,4912.28,9
13199.0,69,16404.98,3
13200.0,4,870.09,18
13201.0,4,1240.6100000000001,501
13202.0,8,1571.35,378
13203.0,11,2630.55,9
13204.0,1,966.6600000000001,730
13205.0,1,2803.2,442
13206.0,15,8280.13,399
13207.0,4,535.86,14
13208.0,10,1970.5,58
13209.0,16,8438.06,29
13210.0,1,353.48,93
13211.0,12,2706.87,9
13212.0,4,780.58,8
13213.0,14,3834.62,56
13214.0,7,3264.23,417
13215.0,1,81.6,401
13216.0,1,333.74,267
13217.0,6,266.12,121
13218.0,1,62.63999999999999,126
13219.0,1,76.23,617
13220.0,5,1336.0900000000001,77
13221.0,2,847.41,239
13222.0,1,88.5,576
13223.0,6,969.1200000000001,199
13224.0,3,2150.85,59
13225.0,17,15879.27,2
13226.0,2,312.46,272
13227.0,1,257.7,201
13228.0,1,358.0,80
13229.0,1,160.95,225
13230.0,31,6317.22,3
13231.0,1,-355.2,545
13232.0,7,1357.6,12
13233.0,4,1176.46,73
13234.0,2,356.95,672
13235.0,2,101.17000000000007,211
13236.0,3,727.27,24
13237.0,1,643.0,387
13238.0,7,986.73,10
13239.0,6,1579.84,261
13240.0,9,1661.17,95
13241.0,1,115.58,411
13242.0,7,699.4,111
13243.0,5,1278.04,202
13244.0,1,121.74000000000001,92
13245.0,2,989.22,50
13246.0,14,3277.68,17
13247.0,4,501.12,17
13248.0,2,465.68,124
13249.0,9,1608.93,91
13250.0,3,248.54000000000002,452
13251.0,1,252.68,401
13252.0,3,341.3,393
13253.0,4,2951.11,156
13254.0,1,51.410000000000004,375
13255.0,4,895.61,3
13256.0,1,0.0,13
13257.0,3,117.95,427
13258.0,5,1035.18,11
13259.0,9,1433.38,61
13260.0,1,557.62,60
13261.0,2,944.1,268
13262.0,3,573.45,262
13263.0,39,8704.69,0
13264.0,1,722.5600000000001,442
13265.0,5,2107.66,52
13266.0,30,5965.3,10
13267.0,50,9512.210000000001,2
13268.0,15,3167.64,17
13269.0,30,8861.39,0
13270.0,1,1180.0,365
13271.0,2,178.26,36
13272.0,2,276.56,30
13273.0,1,138.98,112
13274.0,1,360.85,408
13275.0,2,241.66,383
13276.0,7,1918.56,63
13277.0,7,523.3,15
13278.0,5,1428.2,40
13279.0,2,126.30000000000001,63
13280.0,8,2297.13,121
13281.0,3,306.45,436
13282.0,7,1228.89,17
13283.0,4,373.36,59
13284.0,2,196.15,322
13285.0,6,3364.59,22
13286.0,1,734.91,599
13287.0,7,519.67,582
13288.0,6,892.16,442
13289.0,1,307.95,723
13290.0,3,-208.63,430
13291.0,11,3320.84,155
13292.0,6,987.79,38
13293.0,7,1180.34,391
13294.0,3,1689.53,189
13295.0,9,1058.02,359
13296.0,6,792.51,136
13297.0,8,4352.67,7
13298.0,1,360.0,0
13299.0,5,1173.3,267
13300.0,5,1267.21,164
13301.0,4,618.09,103
13302.0,2,159.2,154
13303.0,1,61.72,399
13304.0,7,1120.79,350
13305.0,16,3754.71,3
13306.0,1,53.65,429
13307.0,3,273.34,119
13308.0,5,1652.47,22
13309.0,6,1706.3700000000001,6
13310.0,8,1492.8,8
13311.0,2,598.57,3
13312.0,1,124.75,450
13313.0,15,3423.27,21
13314.0,4,578.66,1
13315.0,1,310.26,688
13316.0,12,12906.93,36
13317.0,31,6068.531,63
13318.0,3,640.76,0
13319.0,78,21706.09,4
13320.0,9,2160.95,69
13321.0,2,567.36,71
13322.0,1,199.48000000000002,16
13323.0,5,787.85,2
13324.0,23,10421.369999999999,31
13325.0,1,675.3,81
13326.0,1,281.76,431
13327.0,22,9741.03,38
13328.0,1,1308.48,315
13329.0,14,4977.0199999999995,31
13330.0,6,2806.18,92
13331.0,1,262.4,401
13332.0,1,350.9,13
13333.0,3,1015.74,410
13334.0,6,6257.0,81
13335.0,1,-955.06,539
13336.0,1,795.12,76
13337.0,2,1548.55,518
13338.0,10,2223.62,153
13339.0,1,860.12,200
13340.0,12,22100.56,44
13341.0,1,775.85,260
13342.0,1,-14.100000000000001,581
13343.0,2,303.93,172
13344.0,3,2543.72,67
13345.0,2,377.6,276
13346.0,6,299.4,462
13347.0,1,341.36,69
13348.0,1,233.76,63
13349.0,1,247.32,10
13350.0,3,910.72,15
