Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
715,7.1,0.735,0.0,2.8,0.096,21.0,72.0,0.9994,3.44,0.56,9.6
602,12.0,0.38,0.49,2.5,0.074,12.0,47.0,1.0004,3.2,0.61,12.1
1010,8.2,0.625,0.37,2.1,0.093,19.0,61.0,0.9986,3.26,0.55,9.2
601,7.2,0.38,0.32,2.8,0.063,21.0,51.0,0.99508,3.34,0.74,10.5
738,10.0,0.5,0.63,1.9,0.111,25.0,58.0,0.9982,3.19,0.71,11.9
1739,6.8,0.64,0.21,2.1,0.093,9.0,32.0,0.99745,3.68,0.73,9.5
563,11.9,0.685,0.49,2.6,0.085,5.0,19.0,0.9982,3.02,0.49,10.1
782,8.9,0.35,0.43,8.3,0.099,6.0,14.0,0.99467,3.35,0.78,12.8
286,13.8,0.615,0.66,3.6,0.08,10.0,30.0,1.0014,3.08,0.53,10.5
843,8.0,0.32,0.25,2.1,0.104,6.0,12.0,0.99458,3.4,0.9,10.8
1710,7.7,1.012,0.21,1.9,0.076,20.0,136.0,0.9964,3.17,0.49,9.5
2046,8.0,0.87,0.29,2.6,0.084,12.0,44.0,0.9979,3.3,0.49,9.2
1273,7.0,0.52,0.1,2.1,0.073,17.0,42.0,0.99538,3.48,0.85,11.2
1700,7.1,0.66,0.03,2.3,0.0819999999999999,30.0,69.0,0.99744,3.52,0.55,9.7
829,8.0,0.735,0.28,2.15,0.358,6.0,12.0,0.99652,3.38,0.49,10.5
1779,8.5,0.31,0.39,2.1,0.061,6.0,12.0,0.99476,3.3,0.58,9.4
429,7.6,0.735,0.21,1.9,0.0969999999999999,30.0,129.0,0.9962,3.1,0.49,9.6
1484,5.0,0.4,0.01,2.1,0.118,19.0,58.0,0.9976,3.54,0.88,12.4
918,7.4,0.62,0.02,1.9,0.08,15.0,67.0,0.99736,3.34,0.52,9.0
1429,9.1,0.34,0.45,2.0,0.0819999999999999,6.0,15.0,0.9994,2.94,0.74,9.7
1341,7.2,0.34,0.42,2.5,0.0819999999999999,12.0,90.0,0.99787,3.57,0.52,10.9
1161,7.7,0.43,0.42,2.0,0.074,24.0,44.0,0.9962,3.21,0.66,11.0
215,10.3,0.35,0.36,1.8,0.072,6.0,15.0,0.9976,3.15,1.02,11.0
495,10.0,0.37,0.31,2.8,0.118,14.0,44.0,0.9976,2.98,0.56,9.4
211,12.3,0.615,0.66,3.0,0.083,5.0,19.0,1.0004,3.19,0.69,10.6
2029,7.9,0.46,0.24,2.0,0.093,41.0,110.0,0.9974,3.21,0.62,9.2
2028,7.3,0.52,0.25,1.9,0.074,16.0,49.0,0.9962,3.38,0.46,9.5
354,7.9,1.33,0.0,1.65,0.094,7.0,12.0,0.99538,3.36,0.48,11.8
832,10.5,0.31,0.51,1.7,0.074,13.0,31.0,0.99738,3.02,0.62,10.0
46,8.7,0.51,0.6,2.0,0.074,6.0,18.0,0.9973,3.27,0.76,10.1
1004,12.3,0.6,0.49,2.4,0.092,6.0,15.0,1.0004,3.16,0.61,9.8
1908,7.8,0.68,0.06,3.1,0.073,27.0,61.0,0.9968,3.09,0.66,10.7
809,8.8,0.69,0.49,3.3,0.114,18.0,104.0,0.9982,3.26,0.55,9.2
1356,7.1,0.49,0.19,2.4,0.076,25.0,40.0,0.99418,3.39,0.62,11.2
177,7.5,0.27,0.53,3.2,0.1009999999999999,4.0,11.0,0.99562,3.21,0.6,12.4
992,6.8,0.48,0.3,2.0,0.084,21.0,119.0,0.9959,3.1,0.54,9.5
1114,7.2,0.735,0.02,1.9,0.086,29.0,90.0,0.9971,3.38,0.5,9.1
347,9.6,0.62,0.49,1.4,0.0969999999999999,5.0,62.0,0.9976,3.2,0.61,9.4
1320,10.6,0.56,0.24,2.0,0.077,6.0,16.0,0.9971,3.15,0.42,9.8
1208,7.9,0.74,0.05,1.7,0.062,34.0,61.0,0.9963,3.5,1.26,9.2
400,10.7,0.37,0.48,2.0,0.066,16.0,35.0,0.99562,3.17,0.63,11.0
1916,8.0,1.33,0.3,1.9,0.066,7.0,65.0,0.9967,3.26,0.61,9.2
1991,10.9,0.29,0.47,4.5,0.0559999999999999,8.0,16.0,0.99519,3.29,0.68,11.7
1623,9.0,0.37,0.45,1.8,0.241,29.0,66.0,0.99685,3.35,0.84,9.8
1648,9.1,0.28,0.48,2.4,0.076,3.0,15.0,0.9976,3.31,1.03,9.3
692,9.9,0.41,0.49,3.0,0.098,12.0,50.0,1.0004,3.48,0.57,9.4
646,8.4,0.67,0.12,4.1,0.105,21.0,77.0,0.99586,3.27,0.68,10.0
1981,8.4,0.49,0.13,2.5,0.0969999999999999,34.0,69.0,0.9962,3.19,0.59,9.4
122,7.9,0.6,0.49,2.9,0.08,23.0,67.0,1.00012,3.5,0.49,9.5
475,6.9,0.45,0.19,2.0,0.111,18.0,48.0,0.99576,3.5,0.76,11.0
1321,9.8,0.64,0.22,1.6,0.081,10.0,41.0,0.9978,3.31,0.72,10.0
1121,8.0,0.47,0.3,1.6,0.067,20.0,110.0,0.999,3.2,1.17,9.4
1889,7.9,0.62,0.04,1.5,0.0579999999999999,12.0,87.0,0.9973,3.47,0.52,9.4
1761,7.1,0.51,0.02,2.3,0.084,23.0,94.0,0.9994,3.47,0.54,9.8
65,12.8,0.39,0.6,2.2,0.07,12.0,47.0,0.9981,3.09,0.73,10.8
244,6.6,0.56,0.29,1.9,0.1689999999999999,20.0,49.0,0.99573,3.24,0.87,10.7
15,7.4,0.59,0.24,2.8,0.076,31.0,134.0,0.9978,3.21,0.51,9.4
1910,8.2,0.77,0.21,2.3,0.075,15.0,58.0,0.9978,3.14,0.53,9.7
1794,6.6,0.66,0.04,2.2,0.076,20.0,54.0,0.9959,3.69,0.56,9.8
1610,7.4,0.53,0.14,2.7,0.077,32.0,64.0,0.9964,3.39,0.62,10.5
205,8.8,0.28,0.45,4.7,0.125,11.0,24.0,0.99828,3.27,0.79,11.4
434,9.3,0.47,0.53,2.2,0.063,25.0,47.0,0.99523,3.33,0.83,12.7
859,7.8,0.6,0.14,2.1,0.073,23.0,36.0,0.99628,3.26,0.49,12.0
683,9.4,0.59,0.19,2.8,0.09,19.0,58.0,0.9976,3.19,0.58,9.4
1467,12.3,0.43,0.59,2.1,0.08,6.0,14.0,0.9994,3.1,0.64,11.1
940,8.0,0.27,0.4,2.4,0.123,8.0,20.0,0.99623,3.3,0.68,11.9
1822,6.0,0.43,0.24,2.1,0.066,12.0,18.0,0.99478,3.49,0.66,11.4
1646,8.1,0.8,0.26,2.7,0.079,18.0,34.0,0.99616,3.3,0.6,9.5
1717,7.5,0.51,0.02,2.2,0.071,28.0,52.0,0.99566,3.36,0.54,10.5
1501,7.1,0.78,0.02,2.8,0.077,18.0,38.0,0.9976,3.48,0.65,10.1
663,8.7,0.22,0.4,1.7,0.039,18.0,27.0,0.999,3.38,0.87,11.7
507,8.4,0.46,0.44,2.1,0.118,3.0,13.0,0.9979,3.22,0.72,9.2
681,6.8,0.6,0.08,2.6,0.049,11.0,42.0,0.995,3.38,0.5,10.0
848,8.1,0.86,0.0,2.1,0.065,4.0,10.0,0.9966,3.3,0.57,9.7
471,9.7,0.49,0.21,2.1,0.078,27.0,61.0,0.99786,3.3,0.57,9.4
838,8.9,0.4,0.54,2.0,0.065,16.0,28.0,0.9959,3.27,0.59,9.5
1711,8.2,0.32,0.27,1.9,0.08,21.0,58.0,0.9964,3.3,0.82,10.0
1338,7.8,0.6,0.26,2.0,0.0819999999999999,68.0,124.0,0.99675,3.26,0.52,9.9
1439,6.0,0.57,0.0,2.0,0.063,23.0,44.0,0.9958,3.45,0.73,10.5
1126,8.9,0.28,0.33,2.6,0.0579999999999999,15.0,29.0,0.99528,3.12,0.57,10.8
1135,7.0,0.43,0.16,2.2,0.064,26.0,48.0,0.9952,3.44,0.59,11.7
661,8.8,0.5,0.36,4.3,0.084,16.0,37.0,0.99704,3.23,0.73,11.4
99,5.6,0.74,0.03,1.9,0.081,7.0,13.0,0.99508,3.56,0.54,9.8
1235,6.0,0.675,0.22,2.1,0.076,17.0,38.0,0.99636,3.53,0.58,10.7
557,10.0,0.36,0.53,2.5,0.077,21.0,51.0,0.9934,3.17,0.85,12.0
1137,6.7,0.43,0.24,5.6,0.05,19.0,37.0,0.9934,3.38,0.77,12.2
1830,6.0,0.66,0.0,2.1,0.066,14.0,35.0,0.9956,3.52,0.64,10.3
1738,6.6,0.56,0.0,1.8,0.064,7.0,16.0,0.99346,3.36,0.71,11.9
925,8.1,0.28,0.28,2.1,0.062,30.0,119.0,0.9963,3.17,0.63,9.6
1074,10.6,0.59,0.49,2.2,0.095,20.0,49.0,1.0002,3.19,0.49,9.5
1187,8.1,0.61,0.3,2.2,0.084,33.0,85.0,0.99752,3.28,0.61,9.4
1033,6.7,0.27,0.43,1.6,0.08,21.0,37.0,0.9948,3.33,0.8,12.1
761,7.7,0.31,0.36,2.4,0.104,9.0,30.0,0.995,3.33,0.83,11.5
327,7.8,0.58,0.01,2.4,0.065,3.0,12.0,0.99444,3.34,0.52,12.3
1641,8.4,0.28,0.48,2.1,0.068,31.0,69.0,0.99502,3.27,0.67,11.0
445,8.9,0.28,0.34,6.55,0.0559999999999999,12.0,19.0,0.99536,3.21,0.78,12.3
69,6.6,0.725,0.06,3.0,0.077,17.0,26.0,0.99489,3.34,0.66,10.1
1551,8.7,0.49,0.24,2.5,0.074,11.0,43.0,1.0008,3.16,0.49,9.5
568,8.8,0.63,0.17,2.6,0.084,26.0,61.0,0.997,3.31,0.54,9.8
208,7.4,0.64,0.21,2.1,0.08,23.0,121.0,0.9974,3.32,0.58,9.8
1598,12.5,0.36,0.63,2.6,0.1009999999999999,9.0,42.0,1.0014,3.08,0.82,10.9
151,8.6,0.3,0.34,2.5,0.068,6.0,12.0,0.99242,3.1,0.87,12.2
1993,6.7,0.67,0.08,1.75,0.0559999999999999,15.0,21.0,0.99352,3.48,0.6,11.8
571,6.4,0.56,0.28,2.1,0.077,7.0,16.0,0.99459,3.42,0.71,11.7
1339,10.6,0.41,0.24,3.0,0.087,10.0,47.0,0.9986,3.35,0.81,10.8
1881,7.0,0.39,0.5,2.1,0.054,16.0,25.0,0.99494,3.39,0.7,11.0
2017,7.8,0.55,0.14,2.3,0.086,36.0,100.0,0.9987,3.29,0.54,9.8
610,10.3,0.32,0.49,2.9,0.062,6.0,15.0,0.9994,3.33,0.46,11.5
1567,7.1,0.775,0.03,2.2,0.08,17.0,56.0,0.9963,3.42,0.55,9.2
217,10.6,0.46,0.09,2.4,0.065,5.0,20.0,0.9986,3.18,0.58,10.0
849,8.7,0.22,0.24,2.1,0.065,13.0,30.0,0.99761,3.2,0.78,10.2
18,10.2,0.24,0.34,2.6,0.067,13.0,27.0,0.99683,3.22,0.58,10.0
1927,8.6,0.31,0.39,2.7,0.0819999999999999,24.0,44.0,0.99534,3.31,0.72,12.5
1337,6.8,0.66,0.08,2.0,0.1,18.0,77.0,0.99588,3.45,0.59,9.8
837,7.6,0.55,0.59,1.9,0.1169999999999999,10.0,18.0,0.99655,3.22,0.71,9.4
619,8.9,0.4,0.29,1.5,0.109,9.0,28.0,0.9965,3.19,1.17,9.6
558,7.7,0.7,0.0,1.9,0.102,8.0,16.0,0.9968,3.44,0.67,9.4
1526,9.3,0.26,0.24,1.5,0.053,15.0,21.0,0.99572,3.28,0.8,11.0
331,8.8,0.34,0.28,2.8,0.0819999999999999,12.0,69.0,0.9976,3.3,0.48,9.5
1791,9.0,0.49,0.57,2.1,0.074,6.0,12.0,0.9994,3.35,0.67,11.2
845,8.8,0.62,0.12,1.8,0.072,14.0,28.0,0.99504,3.36,0.89,11.8
381,8.4,0.63,0.15,2.9,0.1009999999999999,20.0,94.0,0.998,3.19,0.55,9.5
1385,7.1,0.76,0.0,1.4,0.084,29.0,55.0,0.9982,3.45,1.1,9.4
710,9.8,0.59,0.22,2.1,0.111,11.0,41.0,0.9994,3.26,0.48,9.4
1863,8.3,0.77,0.0,1.9,0.064,18.0,27.0,0.9948,3.36,0.53,9.5
1803,11.4,0.27,0.53,2.4,0.084,6.0,19.0,0.9981,3.17,0.85,12.0
1229,5.7,0.685,0.11,2.0,0.093,6.0,32.0,0.99668,3.3,0.65,9.8
1380,7.6,0.43,0.31,1.9,0.076,31.0,54.0,0.99728,3.31,0.68,10.0
1054,6.4,0.63,0.14,1.8,0.062,13.0,23.0,0.99538,3.68,0.63,10.4
1932,7.8,0.715,0.0,2.4,0.0969999999999999,25.0,68.0,0.9969,3.45,0.59,9.7
1976,10.8,0.28,0.49,2.2,0.118,6.0,28.0,0.9976,3.22,0.77,11.8
536,11.1,0.39,0.51,5.2,0.093,6.0,12.0,0.99652,3.3,0.75,11.4
1699,8.2,0.4,0.4,2.1,0.039,34.0,44.0,0.99514,3.29,0.7,12.1
687,10.8,0.47,0.33,2.2,0.077,5.0,28.0,0.99316,3.38,0.77,12.0
1553,7.2,0.76,0.19,2.0,0.086,11.0,42.0,0.9956,3.42,0.47,10.9
464,8.0,0.69,0.27,4.0,0.063,7.0,31.0,0.9976,3.37,0.54,9.5
1727,9.9,0.24,0.48,2.0,0.084,6.0,24.0,0.9968,3.29,0.85,11.4
764,11.6,0.42,0.54,2.1,0.075,5.0,16.0,1.0003,3.25,0.64,9.2
1065,10.1,0.27,0.43,2.3,0.095,11.0,18.0,0.99584,3.02,0.81,13.6
132,10.0,0.28,0.44,1.9,0.072,25.0,99.0,0.9968,3.22,1.95,10.5
95,12.6,0.51,0.66,1.9,0.081,10.0,39.0,0.9994,3.1,0.69,9.0
1918,8.1,0.88,0.0,1.7,0.106,6.0,16.0,0.9969,3.36,0.57,9.7
1541,5.4,0.32,0.31,2.95,0.093,14.0,38.0,0.9916,3.61,0.71,12.6
28,8.9,0.56,0.18,1.9,0.074,12.0,46.0,0.9969,3.17,0.92,9.5
1663,9.0,0.47,0.24,2.4,0.08,31.0,68.0,0.99652,3.47,0.73,9.7
919,12.5,0.41,0.54,3.4,0.077,6.0,24.0,1.0,3.16,0.77,11.0
1994,8.4,0.69,0.05,2.8,0.0819999999999999,20.0,49.0,0.9988,3.35,0.54,10.8
1930,6.2,0.835,0.0,4.2,0.1,4.0,14.0,0.9984,3.51,0.54,9.3
342,8.0,0.46,0.65,2.6,0.106,10.0,17.0,0.99728,3.4,0.58,9.4
768,7.9,0.57,0.02,1.5,0.071,5.0,16.0,0.9974,3.2,0.44,9.1
1173,6.0,0.3,0.43,1.7,0.069,26.0,60.0,0.9958,3.36,0.83,9.4
1564,8.2,0.24,0.42,2.1,0.072,16.0,29.0,0.99616,3.33,0.7,11.4
1359,8.2,0.36,0.4,2.3,0.08,17.0,40.0,0.99418,3.3,0.77,12.8
93,9.0,0.48,0.49,5.5,0.0969999999999999,9.0,42.0,1.0014,3.32,0.6,10.5
1988,6.7,0.84,0.04,1.6,0.063,6.0,18.0,0.9955,3.59,0.48,10.6
1773,6.1,0.52,0.25,2.0,0.074,45.0,88.0,0.99629,3.42,0.53,9.6
7,7.5,0.43,0.32,1.8,0.066,18.0,40.0,0.9956,3.3,0.43,9.7
1227,9.3,0.29,0.6,2.4,0.068,25.0,48.0,0.99914,3.27,0.87,11.4
933,7.7,0.56,0.31,2.3,0.069,27.0,65.0,0.9958,3.16,0.53,9.3
1194,9.8,0.6,0.28,2.4,0.076,33.0,79.0,0.99748,3.28,0.53,9.8
1112,10.3,0.31,0.59,2.8,0.092,6.0,21.0,0.9994,3.19,0.61,13.4
2023,10.8,0.46,0.14,1.8,0.049,36.0,52.0,0.99538,3.14,0.59,10.9
1867,8.1,0.5,0.3,2.1,0.102,4.0,16.0,0.9968,3.35,0.57,10.5
313,6.6,0.34,0.25,1.7,0.06,14.0,86.0,0.9958,3.38,0.56,10.9
1751,11.6,0.37,0.65,2.7,0.09,6.0,17.0,0.9976,3.08,0.68,10.2
52,9.9,0.4,0.5,2.6,0.077,16.0,63.0,0.9991,3.35,0.82,10.3
871,7.3,0.28,0.48,2.1,0.051,6.0,14.0,0.99444,3.26,0.66,12.8
1948,10.0,0.24,0.42,2.1,0.086,6.0,25.0,0.9986,3.21,1.02,10.0
1353,7.5,0.66,0.0,2.0,0.065,4.0,11.0,0.99437,3.34,0.54,11.5
1914,7.7,0.5,0.18,5.5,0.078,20.0,84.0,0.99855,3.38,0.62,9.6
1811,10.7,0.32,0.42,1.4,0.0559999999999999,8.0,24.0,0.99396,3.16,0.71,11.4
1478,11.3,0.35,0.65,2.1,0.085,9.0,30.0,1.0,2.98,0.49,9.5
353,8.2,0.61,0.24,2.0,0.087,20.0,110.0,0.9972,3.26,0.61,9.4
1271,8.0,0.38,0.51,1.8,0.077,4.0,12.0,0.99416,3.3,1.06,11.3
1089,5.6,0.56,0.07,1.7,0.044,8.0,18.0,0.99385,3.38,0.62,11.1
1396,12.8,0.41,0.66,3.6,0.106,6.0,21.0,0.9996,3.2,0.67,11.2
1099,7.4,0.56,0.26,2.2,0.062,12.0,31.0,0.99408,3.35,0.88,12.6
71,6.3,0.73,0.02,2.5,0.066,12.0,77.0,0.99572,3.59,0.52,10.5
1712,6.3,0.66,0.0,1.7,0.057,6.0,11.0,0.9958,3.45,0.54,10.8
1170,9.6,0.3,0.39,2.5,0.093,15.0,38.0,0.9981,3.28,0.87,9.5
987,7.2,0.63,0.27,1.7,0.081,41.0,68.0,0.996,3.53,0.57,9.9
1393,8.7,0.24,0.31,2.1,0.08,25.0,46.0,0.99692,3.25,0.87,10.2
585,11.6,0.3,0.53,2.3,0.086,9.0,23.0,0.9986,3.23,0.92,9.8
959,6.6,0.7,0.0,2.3,0.123,9.0,17.0,0.99568,3.59,0.67,10.2
723,6.7,0.915,0.0,1.7,0.08,18.0,34.0,0.99494,3.55,0.66,9.5
1630,8.9,1.04,0.24,1.7,0.0969999999999999,17.0,91.0,0.99842,3.21,0.49,9.4
1616,7.7,0.34,0.32,2.1,0.062,16.0,86.0,0.9948,3.29,0.7,11.4
1266,6.8,0.64,0.07,2.2,0.076,28.0,139.0,0.9973,3.51,0.53,9.7
1698,8.2,0.34,0.32,2.3,0.068,18.0,37.0,0.99667,3.28,0.85,11.3
336,7.9,0.36,0.33,2.4,0.065,23.0,44.0,0.995,3.35,0.84,11.7
1911,12.5,0.36,0.66,1.6,0.081,6.0,15.0,0.9972,3.05,0.66,9.4
345,7.6,0.58,0.01,2.2,0.074,32.0,52.0,0.99538,3.42,0.54,11.8
1383,7.8,0.51,0.04,1.7,0.066,27.0,53.0,0.99568,3.26,0.68,9.8
397,8.8,0.825,0.04,2.5,0.078,10.0,91.0,0.998,3.33,0.48,9.9
159,10.2,0.43,0.24,3.3,0.083,17.0,43.0,1.0022,3.26,0.56,10.0
656,7.5,0.34,0.27,1.8,0.0969999999999999,21.0,59.0,0.99456,3.39,0.52,11.8
1434,6.1,0.63,0.15,2.0,0.066,5.0,33.0,0.99182,3.59,0.53,12.2
1778,10.6,0.35,0.49,2.4,0.091,20.0,110.0,0.9994,3.23,0.73,9.6
1671,9.6,0.48,0.72,2.2,0.122,6.0,24.0,0.9974,3.07,0.67,11.7
1538,9.9,0.74,0.21,3.0,0.087,21.0,67.0,1.0004,3.38,0.57,9.5
538,8.3,0.5,0.49,2.0,0.132,13.0,65.0,0.99688,3.29,0.73,10.5
1476,7.8,0.755,0.15,2.1,0.067,32.0,54.0,0.99714,3.33,0.67,10.0
1627,6.9,0.64,0.06,2.4,0.078,28.0,66.0,0.99488,3.61,0.53,12.3
1782,6.4,0.61,0.14,2.1,0.067,20.0,37.0,0.9959,3.42,0.59,10.1
1014,8.2,0.36,0.31,2.0,0.087,6.0,15.0,0.9966,3.31,0.93,9.4
386,7.8,0.48,0.31,3.2,0.069,6.0,12.0,0.99379,3.22,0.44,11.0
826,7.7,0.54,0.26,2.6,0.071,22.0,81.0,0.99627,3.16,0.64,9.7
1649,6.7,0.39,0.21,2.4,0.092,32.0,44.0,0.9953,3.61,0.44,9.8
1360,6.7,0.7,0.0,2.3,0.076,18.0,28.0,0.99467,3.55,0.54,11.4
1897,8.0,0.725,0.05,3.0,0.1169999999999999,5.0,14.0,0.9976,3.35,0.53,10.9
1525,9.7,0.4,0.6,3.0,0.094,3.0,15.0,0.9968,3.1,0.54,10.0
1515,7.8,0.66,0.23,3.0,0.084,14.0,65.0,0.9968,3.23,0.48,9.8
1978,6.6,0.96,0.0,1.9,0.096,15.0,36.0,0.9978,3.51,0.53,9.5
154,6.3,0.48,0.14,1.9,0.077,15.0,46.0,0.9956,3.36,0.63,10.2
49,7.0,0.38,0.32,1.8,0.052,27.0,53.0,0.99467,3.38,0.72,10.2
1775,9.2,0.58,0.22,2.3,0.0819999999999999,31.0,134.0,0.99782,3.18,0.55,9.5
1824,5.3,0.67,0.11,1.8,0.075,19.0,20.0,0.9947,3.49,0.67,11.4
583,6.5,0.61,0.15,1.9,0.065,17.0,89.0,0.9952,3.36,0.53,11.0
1743,9.8,0.46,0.31,1.7,0.076,16.0,56.0,0.99476,3.16,0.72,10.0333333333333
943,6.5,0.51,0.05,2.1,0.1159999999999999,7.0,31.0,0.9976,3.5,0.39,9.7
417,8.7,0.5,0.49,2.6,0.111,11.0,24.0,0.9955,3.14,0.55,11.8
1571,7.0,0.67,0.0,1.5,0.08,17.0,43.0,0.99478,3.31,0.52,10.0
1975,7.6,0.42,0.33,1.75,0.078,32.0,48.0,0.99628,3.2,0.77,10.4
1220,7.3,0.56,0.14,1.9,0.077,12.0,19.0,0.9972,3.41,0.62,9.0
650,6.7,0.54,0.13,2.5,0.077,17.0,44.0,0.99552,3.66,0.69,11.6
881,7.7,0.78,0.1,4.0,0.084,3.0,15.0,0.9983,3.48,0.53,9.5
1002,8.0,0.4,0.49,1.4,0.08,11.0,18.0,0.99652,3.37,0.77,10.3
1873,8.0,0.63,0.18,1.5,0.083,26.0,64.0,0.99652,3.16,0.59,9.3
407,9.9,0.39,0.12,2.8,0.095,17.0,40.0,0.9994,3.38,0.75,10.0
784,7.6,0.7,0.03,2.2,0.0819999999999999,18.0,95.0,0.9964,3.35,0.54,9.6
1934,7.6,0.68,0.02,1.6,0.123,14.0,44.0,0.9968,3.5,0.52,9.5
1195,6.8,0.6,0.14,1.9,0.086,19.0,35.0,0.99522,3.51,0.57,9.1
1733,11.9,0.49,0.49,1.9,0.095,10.0,41.0,1.0004,3.08,0.76,10.5
233,9.5,0.7,0.29,2.1,0.0819999999999999,34.0,52.0,0.99668,3.3,0.73,10.4
45,8.0,0.76,0.07,2.2,0.0409999999999999,22.0,81.0,0.9972,3.12,0.68,9.6
2014,11.6,0.38,0.55,5.5,0.0969999999999999,15.0,33.0,0.9996,3.3,0.77,9.6
106,5.8,0.52,0.13,2.0,0.075,15.0,21.0,0.99528,3.54,0.47,11.0
923,7.6,0.54,0.26,2.0,0.06,27.0,63.0,0.99612,3.26,0.64,9.4
27,10.3,0.28,0.57,2.4,0.054,7.0,24.0,0.9986,3.17,0.47,11.0
949,6.0,0.61,0.0,2.0,0.171,21.0,51.0,0.9976,3.61,0.54,9.3
1736,7.7,0.34,0.31,2.0,0.0819999999999999,31.0,59.0,0.9967,3.29,0.67,9.2
6,7.2,0.87,0.0,2.3,0.08,6.0,18.0,0.99552,3.34,0.6,11.3
278,7.9,0.3,0.34,1.8,0.05,13.0,35.0,0.9972,3.38,0.6,10.8
243,7.7,0.46,0.31,2.6,0.086,30.0,69.0,0.9987,3.38,0.62,9.0
771,7.2,1.33,0.1,1.8,0.0819999999999999,4.0,16.0,0.9964,3.46,0.59,9.4
494,7.2,0.41,0.3,2.0,0.072,34.0,66.0,0.997,3.41,0.64,9.9
1972,7.3,0.68,0.21,2.1,0.071,25.0,105.0,0.9974,3.29,0.49,9.5
1303,8.6,0.58,0.25,2.0,0.086,31.0,134.0,0.9976,3.17,0.58,9.4
1949,8.7,0.32,0.33,3.8,0.077,13.0,47.0,0.9936,3.32,0.77,12.8
734,7.1,0.61,0.3,2.6,0.087,31.0,131.0,0.9992,3.42,0.71,9.5
1335,8.0,1.0,0.0,2.0,0.09,3.0,14.0,0.99557,3.3,0.53,10.1
171,7.0,0.43,0.32,2.0,0.081,27.0,62.0,0.99736,3.42,0.72,10.0
1725,8.4,0.635,0.01,2.2,0.078,27.0,66.0,0.99736,3.53,0.57,9.7
1245,9.5,0.44,0.38,2.2,0.038,6.0,20.0,0.99914,3.15,0.85,11.8
1547,10.4,0.43,0.43,2.2,0.074,30.0,68.0,0.9987,3.22,0.57,10.1
237,7.1,0.59,0.02,2.3,0.0819999999999999,23.0,99.0,0.99745,3.52,0.54,9.7
1767,8.6,0.53,0.31,2.2,0.074,25.0,42.0,0.99716,3.17,0.67,11.4
