id,Rings
2946,9.090076941380392
75138,9.201966031826535
16231,10.106532507196807
20304,8.14671798360251
43494,10.216637022402821
20499,12.434310980505991
50751,13.565154634696643
13458,8.07687455737446
9683,9.102789585455664
79694,12.369497241868046
28487,6.298125150685081
29747,8.804867852195532
12065,7.483589325830804
80889,7.729569635296144
62033,9.755013371533192
4634,15.540084136974468
27964,10.255790583351818
23827,9.107258858763126
59826,15.186527371864159
76790,8.205678765403
48638,7.443554842559861
33967,12.129006041152687
26945,10.99478186912426
69199,9.15782195378295
27466,12.118251708555366
13267,12.165709700005827
87759,12.739838756866028
44305,11.962699923230726
54388,9.097006075533017
73154,12.182843767297042
50973,10.373549992655983
80024,11.355933927308417
71321,11.493946556379047
31606,7.3912957471194405
24445,9.60229736496116
52613,7.121057251495287
34893,9.36288563035333
15460,10.651233518535998
15525,9.23304486735317
1747,14.295475875647671
86427,9.368202016708448
58651,10.213298963378676
27997,8.909094362245469
37137,11.063010534773781
76852,11.323732065973466
33976,9.87404310749545
2442,9.800751213645322
39863,7.503287452462903
31615,7.486224045299329
78473,6.189250205815293
75941,8.439587504529731
32248,9.37819037728386
78107,11.85573145737948
18241,14.020419548970295
33961,15.913229997404752
28311,9.900050998753608
9772,18.187362615905286
55876,9.917947277240977
36120,8.947228476432835
68705,8.69636167035914
84448,19.65897534654109
45954,11.957388535306817
78723,9.227968439667292
40333,7.642977115188229
30438,12.500876006747944
13619,8.15971757250053
86727,8.26672847330801
64518,14.864708117588483
7950,7.624118358304697
758,9.47102121310629
64349,16.166002632996562
48332,9.754779654113154
82854,9.531264954039496
20851,9.8747882971398
11126,5.514680020650776
22640,11.485899212896317
16424,9.984509570193637
74125,11.625412388863378
90131,8.329760344945882
83020,13.862768208406749
85951,5.921746575086215
75699,10.173515998728176
87961,14.488573354714429
85231,7.497320582668124
31397,8.804822752639568
18625,8.39131037229459
78981,11.692359138401235
69318,13.678652857479614
66340,12.449554038549856
36198,9.618650581183388
43090,8.97867381441813
52382,10.092633713188816
39091,9.498060197570647
23934,10.792200245937394
65694,5.42087472456457
9509,8.556872500512569
19837,8.199773196462894
67305,9.120117485492166
3393,7.366272730303477
278,9.445515763509007
80745,7.030849558685998
72565,11.548779637255713
73968,9.837306838497211
14881,7.9006586744707885
74668,9.742720717822701
38224,11.58410129793274
22273,10.247014554311832
30602,11.623511102280995
41047,8.163112257567736
51770,12.658444304720632
20397,19.428546410126813
7319,10.196159373498707
64797,9.267164581745723
3050,11.021689858556854
24573,7.946379101154301
80335,10.466770458101163
50558,12.633768270932507
90558,10.499989249652742
72266,6.782625331172465
79008,6.446675600073742
62725,11.435217470010004
34472,6.756253417056455
16638,6.578374463828854
20109,5.894162645948254
77283,7.018902335609174
30884,9.35885454294414
31503,4.5917578399379835
5866,15.567535397512538
52288,6.638217754311226
69960,10.401139918467592
41044,11.617736710105754
39611,5.77463683469192
76177,9.933384146077097
83861,9.376132181960838
82761,9.975713627445332
43771,9.883394041743149
89875,10.398041605152546
651,7.239532159853997
52658,8.53394348944381
12945,7.379706876786907
18994,10.321085052519184
54571,6.878458621473875
64483,12.848562866032896
2788,11.564011952076036
10550,6.760863708479035
29460,13.785638159553503
30040,8.132424145115767
77057,11.127495946583773
74281,10.82481632362965
45043,12.419432075654381
8449,10.419741019318817
1413,10.994360512050292
26569,9.702585165522896
41246,10.307210877004925
6404,14.553072877219932
11147,9.687492440878225
17164,9.527780629060343
19765,10.170643990023827
81755,13.030551976499902
14882,9.770156738117644
47648,10.125167592953547
7545,13.686738433500011
37378,10.048978336587085
55530,6.911217210360671
76584,6.598376232001452
71615,12.853733002831365
43568,9.622400077658465
30572,10.029839956721183
14562,15.174178829185767
40066,7.633794250412057
29183,10.963577099271783
72441,10.707566469203847
42603,12.04905308355875
24034,11.12097369316814
5428,8.541216123688754
81990,8.51078418545144
51246,7.964498553336158
85865,11.23372506722665
77833,8.551878617819291
77048,9.005161574472355
84913,8.420164616286113
53042,11.737448465087834
56734,4.432908827619244
16758,7.5910403946707685
34506,10.805460445337989
66348,12.286436913549869
22935,11.1577429194486
73296,6.268682778746231
57709,10.811061633151189
22067,10.207794550239862
35681,7.446166735231968
10540,15.569093288163938
42660,8.317951622983704
26200,9.080687255552737
34989,8.620616924234643
56260,7.587569734026489
20892,12.892728853744883
58622,11.120655395124096
43157,6.4636268579496345
24418,12.514862569710807
16666,9.828984071054654
85284,17.030476852621018
72419,10.81136388637529
77824,10.578973322218564
34680,11.161032710648952
66698,8.718269684358862
55141,4.96084815718869
55509,13.581395237431142
2086,7.1236416073961735
70595,6.417548296993841
78078,7.750125267174831
33811,10.323828645219216
54089,9.911643820493168
88486,10.605301106229073
15000,12.612153243511218
2259,10.878882641727136
60749,8.384260511945188
70544,11.708098813919564
80397,9.668270158104571
75797,6.337147448556891
8543,7.887575483151588
36699,9.444049763168524
81254,9.691530278674978
18412,6.79389701790317
60966,10.981154659457356
85754,10.168941729787763
42672,12.609292685448981
43503,8.00287818815352
25108,9.535040813457906
66110,12.386578044156563
57475,9.629652060082293
80822,8.462769113236988
21974,10.104979216823173
11518,12.699443377863933
67432,7.219863535975074
32763,8.26411013911853
46353,9.082775455825159
50463,11.090564324448238
83700,11.260056279304901
57416,8.769574693360433
14479,7.542353374050106
15057,7.7403205365604055
56448,8.9594293553044
1477,8.577111893105196
59985,5.27353483223514
2447,7.398012954477709
30127,6.0904534498573835
57579,12.149488618077774
80471,9.134017396068616
51895,9.739974996745186
24115,8.070522668984275
39463,7.793159011866946
75387,8.97299698114012
53336,12.614658538702209
21688,8.481168622414149
37036,12.71490843465519
65598,7.671199006133197
36896,9.26262283203722
47398,8.856582970238035
84047,12.540591487681372
26115,10.83973713973758
22491,9.513204841205706
33406,8.046831012544526
49248,8.80849285745511
50208,8.603235036079994
72458,6.751967307646678
27070,10.891586519243285
15087,8.559416664852227
32020,10.08408631291479
52644,8.298723443004121
48045,6.771500842292063
24376,9.36318123825308
22809,17.478033067046454
52997,10.63466535858121
46593,10.077807235435243
75619,12.230774041839556
71709,10.532241835323683
57832,14.678591123257888
88558,9.06664360670043
66562,8.907871042920656
25173,4.880669549050428
11856,6.239334840568205
13464,5.972039447466331
17213,9.832541719554902
66795,11.29583278535989
16866,9.004166247005296
66078,9.48790319324073
36600,14.448618334197562
1866,14.85839565656499
23370,9.803229061440087
16408,8.653155786486844
29275,8.482866445183635
80935,6.5167146222469
85749,10.767223573905206
9724,10.839331721779025
11888,5.814473881433894
68414,8.67690230514295
38035,12.956972925094494
33245,9.224247755362695
25803,9.49086563206496
82842,10.579907397616275
21218,10.572626346346711
85724,14.693732191020242
17983,11.563023504633637
23976,8.950059705361365
85017,7.859659174858947
74746,12.003122670498728
81673,5.798342407023462
78490,9.046375880657598
51385,14.167557797655896
44567,12.955149369356095
33548,6.405663294782598
43260,10.584273503241404
7077,11.235640804959093
53580,9.723636099510443
56824,4.823114942822818
66369,9.723547110006608
9709,12.442731435612462
51546,13.610993352218168
1956,5.976559439594682
27176,7.290985031603751
1390,8.43356995031937
59505,12.455929624970398
80036,8.87145022249026
81606,7.49478224239642
30156,12.626358544122454
44496,18.300876559432574
53696,8.397035185242576
9506,8.555378340387112
87614,8.190651713769952
73001,6.8180471076669225
27748,7.409139509064484
40732,10.774408993473484
79727,9.114026001466655
32384,10.657694765360008
15062,7.727985563377055
61062,8.570383091020634
64931,12.820665686584238
10032,4.959977095162152
25529,5.897453408035083
47077,6.72424535272068
22215,6.605557352269491
90135,12.788317762066768
89217,7.010069709207501
87841,14.728861717765385
58440,8.831603051128177
68395,13.155324437402633
54938,8.891969191990114
41762,10.41327711858637
33192,10.366623842927297
73310,6.567352070493437
10897,10.178046897640304
10407,11.167014359370004
50459,6.6396420896793975
64278,13.72687165380318
55493,8.041482404712916
30965,6.925927628112955
7142,8.554136250055185
69094,13.438649609181596
43535,5.92417425438143
6790,11.23396072596576
83508,10.616411617489838
11943,11.703333249132942
56021,10.585659599992777
36728,11.216038250412593
48399,10.421058494654996
47643,9.141846904933747
67571,9.994353034459936
29551,8.913660390094373
19293,15.110352526977099
82799,10.174435404815476
11806,6.710279511162805
72375,10.423240858534802
45794,7.4600300572366995
48587,10.087748428521051
25857,9.257952529934052
70782,12.330738480948728
81679,9.083158320339244
69454,8.428885155565975
32880,12.187327569189076
26280,10.762070292587213
82554,8.245942086572901
75522,8.452257598279724
5545,12.802029247157588
61140,9.496403597856943
74949,10.024668158820122
72004,8.123237770462103
67683,7.193845941112137
54102,7.935977591691124
56034,11.939460042531316
36352,9.120779345118049
20795,11.715006420432548
85497,9.466254549624228
86102,14.944832223327904
53738,11.151874250364845
5046,11.84140595070297
29325,4.740884082368922
39716,5.12607644096871
40161,12.47247684648327
4079,10.436436030759946
73923,10.57162565355612
65554,7.391426067457995
41933,7.574863861192604
63765,10.41188057485248
74211,10.238994800149404
62069,10.39002580977432
51723,8.737817849925204
71290,10.352572153501775
80301,10.235103231238888
35676,9.409961764566356
87856,6.735373460756413
86939,12.862544944480803
75990,9.884287405413469
708,9.17933328678461
65460,8.237157331823123
32067,8.68924341235785
64828,7.071293691661055
86621,9.49076170735628
22994,9.57311827085527
57129,7.455895379622285
47744,6.551448036755902
10867,6.9202796785895675
21589,7.793376100729684
57722,10.025968732151592
53231,9.699205020679056
60552,8.911612271057598
38326,8.950662545787589
22613,15.312421902256379
13337,8.701217753139176
28674,11.052404123912694
68313,8.509455676552749
784,9.253602405924179
39517,8.31847167487886
43955,10.384671697163526
80890,9.241827377349273
63891,7.0354075263047315
7588,12.21670555073728
86382,12.469679464707529
27145,16.243405637307795
17319,11.2556332501732
41013,8.143497306610888
72637,13.70578274674893
20489,9.710423886485122
64699,7.862497155776724
48267,7.901672402752269
23660,9.511142445700932
70810,8.871013064560918
85671,10.768372228398304
15756,11.421644808194939
40635,7.944271731734431
35556,6.828329462018026
3242,10.322675684564345
21338,6.797404807053426
15753,10.641752868038967
51193,9.753389492683304
20586,9.219932652845197
74330,10.993255483513384
73397,7.920912935843515
71768,12.093729351421022
80868,8.810813771393015
65050,11.396123630374369
83465,7.50737012144833
46296,7.6382381180230645
33199,7.846030538467423
712,10.183346555714278
69490,12.981130078452665
83230,9.356676151207026
52500,7.618163650347884
76188,7.821946027632977
14049,9.143018650036776
17109,9.763516602444637
13564,6.187588474600047
64273,11.270954081994384
39186,10.260941853210287
80709,14.70838610546505
72366,9.471280632403106
11529,8.315312639837023
60829,8.709208121679591
25415,6.073062469040727
21806,8.891559489413867
25716,11.138783099996783
45222,6.56769249249358
32485,7.4668409318641595
43929,11.263810164512773
57665,7.308852865205286
1640,13.271660725705747
26242,14.44719506652164
28761,9.955882759847212
58978,9.414815627788453
63686,6.083799368526567
78748,9.864419880767281
49016,9.929700011281708
23744,8.166537836537515
7055,8.14233938908759
68561,11.232019855878358
4684,8.17024720436479
31888,11.459472329490037
47480,6.293021680518881
40217,14.342160111590866
85028,9.050490798819704
75328,9.133143093784188
56288,7.640136480590876
63727,10.054149735530396
45694,8.531962197924305
36073,11.70990155906491
12998,8.660275042904695
26635,10.035966975705934
12450,14.382855455436921
51300,8.527409137355246
37949,11.764914627846352
34613,9.221816956451292
43964,11.321056581544806
61567,7.7328988254610165
7095,6.631629427764988
71810,8.148539077198985
34154,10.324025118135811
79567,10.578585624912858
30336,10.975909428961497
44483,9.393303427962518
49523,9.110456231942777
43977,7.671879651841493
48065,10.434081479518046
5448,12.245053249693154
45828,9.887150318468185
42969,11.122741052172636
12714,10.382045127742694
57989,10.151434425175408
31931,12.947243617917596
52223,7.721324856229093
40010,7.212706509739331
2097,4.158314555143683
49867,11.450790671833264
54085,12.349107021381077
42378,9.695923472400427
31095,10.300277852897466
71487,8.974025540522222
61144,11.028361127862638
32445,11.589905377332864
83429,6.776857500225774
4891,10.61927240011871
38739,12.861734288732174
12622,12.32982232073514
77156,11.211646007009183
38212,5.966593166772273
68616,10.60415369568588
86233,10.097667851155387
85904,9.029984726347644
42079,11.574905853192005
65118,7.925352207119159
66034,8.932734910117437
62729,12.415477601036386
87470,8.202023076088103
14856,6.305384396377914
24991,8.502878405198139
14729,9.512196214125197
64507,11.034799047504466
71753,15.44633701064942
87816,7.990346947261837
1801,9.577928983157584
60670,11.644836579375086
82850,6.688117959696941
86024,6.324508248830948
53058,10.25344758206726
40628,12.640349171311687
21549,11.297745288992308
12853,11.602325630375418
48278,6.7382783769990775
29534,6.443393884528162
21668,13.638546150523585
30732,8.022946246445072
12393,11.983684964712914
54133,9.185154009462217
82212,11.249798323097227
48405,4.234282614200683
43902,7.602091612290125
36229,6.4248409249897245
12293,11.284233129042704
7718,7.960555211741358
88044,8.110162229023349
40259,11.150536555649168
60704,11.049330698575641
13076,11.074293910621742
36882,5.930458268825402
87154,8.265496523989444
10187,6.762495663368983
43707,11.49367558689499
58661,6.3606885560667275
44879,14.637395378144078
79497,10.461732758271138
58389,10.598136425300469
70141,6.9663831767641
72810,11.308487138668244
52950,5.984928085486571
87994,8.813454133108923
1684,12.727919567970533
21428,10.513140954307541
38296,7.021521660366251
56089,16.562868271810544
57438,6.812266635329616
24750,7.607263624203637
78918,10.839262935011128
68256,12.02541615062654
20864,13.556184706973475
34896,16.15866740446794
73833,11.11577290115851
24008,11.453621739460154
12640,11.252806140683049
27711,9.072458017710147
23025,9.272161471796952
87736,9.005476386472525
74994,9.415208404732176
39053,9.257562769971958
44214,10.580372187329399
88441,6.767185393569834
9091,6.878770289104306
46929,12.064040452556526
50101,9.370907464611031
24237,7.34337039080185
347,6.377440388584978
23615,9.118742335194336
24710,18.83040071226177
29818,10.229018347413222
87636,6.505451084399992
34921,11.35652795551821
52773,11.3681281346982
67658,7.251416269708003
46956,9.855567980345977
86844,9.659641412856365
31302,10.745767482786185
31959,7.549775692759243
17115,9.326562047015479
67844,9.907487896192016
72395,8.184168807525825
38605,10.38954140276379
27966,8.69646391110192
79087,10.762050526086284
32072,9.616782972514013
52886,9.13249813256681
75891,11.968093375413932
17897,12.790105399100357
72531,7.350538133820294
6921,6.811188491353449
45613,10.70094893450805
32385,8.439908199487077
65080,10.577558513252988
57323,7.368964493033234
64554,11.614295663602961
16990,9.595173225867079
72639,11.064875828694612
36367,9.128303347330526
11746,12.175696851802638
1910,10.571913959313413
37076,8.580220675576335
81901,11.438892544881758
50531,11.15789871965879
33802,12.48726341774979
13254,12.680823877092404
76843,20.026358208592107
63245,12.489528936440202
69271,10.590513460657915
53157,8.976224464481287
7515,12.13064545337554
35821,14.335575875003606
44043,7.557119939079424
22261,14.42577095603161
7355,13.025386028381796
13238,9.507970509830342
63461,12.04450838255353
60195,9.475468314867712
8257,7.7540112539378505
14969,11.500067605619236
56876,11.84662535430527
71584,9.167920295806047
572,13.29268550594156
63577,13.25488594153071
18329,10.356521276955316
22683,7.873231889802383
67651,15.843452982504601
64836,7.922953147381969
60764,6.771739602211994
69116,7.144903556860368
71950,11.81632748346737
15394,5.719074500179471
15371,7.446147864674384
52808,11.133943278081647
87185,7.16761185692807
81622,9.486868702297432
20149,12.722837272342218
67425,10.699356179534693
59687,11.17138872302572
75635,10.746434083046484
3614,9.874653559146001
28291,11.02031267403762
80329,11.52296853894208
86715,8.899337371156934
28109,7.014662013147295
45399,11.04370656376407
43141,9.248376026776082
756,9.379330887083148
9590,7.419171297803898
37341,6.637669984962713
79797,10.62286194617629
58110,7.8385366901936475
42513,6.576939406166315
40688,9.52647095555098
25763,12.668797374080617
9281,6.85056923501887
4193,11.332656191141247
6138,7.663418477294535
69073,11.201628950417987
40133,9.08993221615886
3237,10.690431045427092
70607,7.064882947321477
47741,15.553787004059561
63375,12.073369896145108
59970,10.306857251023535
73621,10.15538825590863
55653,7.724494538650341
44961,14.174127377478117
60133,10.283170076890936
48976,10.159902083915666
14967,11.526434207660417
18858,7.892310399710543
11583,10.91480145402281
50256,12.650355562770738
18247,5.989493139782041
57686,6.892605328798304
89853,9.404107810493441
73895,11.370465100320807
74770,7.532457168725112
30787,9.513854001103912
19548,6.887207167542662
60260,12.9858475259803
17562,6.856066788662051
73433,11.748077270035784
29659,9.082542096371078
85877,13.026707387509388
41114,8.36765305620512
69775,12.59161743798767
1966,9.041421719759343
51835,18.25505712649032
63640,12.049792588168627
42792,9.760192867335425
31319,8.387469313403104
62043,9.936329830836062
88979,6.24170671671752
8633,9.925327611333856
42716,13.196646772286396
57463,6.499529274894754
16880,10.69857759626629
41294,10.196233412054175
24075,8.645873615105803
14408,9.546966904890974
64653,11.90162940985087
37609,12.334063925433886
6382,14.686672950191525
11499,7.054770583258281
45338,8.519551962837074
75585,14.85488192648273
60939,18.46454637108386
46342,11.058725287937989
74766,9.804269129997707
12295,14.1102611590842
78219,14.4076176269168
28643,8.067502893001992
67130,7.7216024970649
83962,10.666614510748024
53930,12.510415885232813
22403,10.41155749377864
13953,6.9001443235513955
66402,13.366383038934002
59558,10.414783233960398
16331,12.706093002254113
28265,7.6615297033957495
14485,6.8016453596034445
71733,11.282106838792043
23708,6.015378147925103
12309,8.078474720306426
79972,8.121476158704565
81858,11.19002954678794
30420,10.401767318593127
55068,8.86924559207183
8473,6.729582193367027
60144,9.572959188045042
71737,7.939759868153897
83197,11.266374494368062
36696,7.080908816699581
38228,8.183149876603533
10926,9.520775577362446
18374,9.73911882219676
4116,9.700891328690862
82040,9.63664176013112
5442,8.337170389875942
29354,5.462065015336179
56098,7.57067694286982
29515,9.254807526227074
57317,9.761203423578516
23143,11.065675513668765
20877,4.925910735914066
41023,10.447968469820331
85971,12.075787829686563
60122,6.670840600138359
63977,12.92910692914845
33417,11.265065219898943
22565,9.61224191259517
67793,8.033320110147544
41116,11.968041571786756
18933,10.207327971893323
70956,5.752861936765611
62109,5.6364406247847105
85021,8.953923348928148
71407,7.388783498625968
53710,11.07920461385768
39675,10.25038857047101
41076,10.757039919600897
27404,12.381087287235301
63522,10.112503366799626
56474,8.776708803404107
89334,9.448924835632214
84421,12.494059052302232
22366,11.500548583826866
10329,10.289741733107771
60439,14.604538838445727
83896,10.026384617187473
51230,13.732897725159985
87193,8.19838556684103
85234,6.955298382180416
43135,11.282677565765042
47309,7.518287244287313
40413,9.316265128651029
80215,7.079921764853338
2493,7.44188183814091
42822,12.704800117279849
48549,10.033562050067491
82657,10.812814026909447
67027,7.140767662709885
82360,11.289025567065131
28705,10.2858191384211
80495,8.23580177353796
69924,7.461411172091713
72205,6.2197598007006
52250,10.410230907704006
63676,9.962819872531249
67176,9.590799711834586
2107,8.011363858196871
38659,11.100251002239819
55887,7.469536614169993
50582,7.6145477639559065
880,12.721474302166143
63204,5.174680507912161
63516,10.108885080370557
87129,12.899680854878302
68280,12.888113205350926
67830,5.977541881557744
46700,10.201041423112095
30745,11.982048695438289
54758,13.396346481780085
49896,12.112075161102094
90147,8.36876187570002
1122,10.88548003851524
45551,8.503342882660375
70694,8.96912247061765
7112,15.353114210105781
52961,10.317081906873359
12995,9.566091078956097
46469,13.437259561241612
