id,Response
70217,0
75032,0
217988,0
159785,0
260597,0
29280,0
260053,0
178979,0
162124,0
252260,0
178057,0
369966,0
328689,0
147036,0
345158,0
92447,0
114636,0
169208,0
275459,0
345916,0
215111,0
29963,0
53209,0
375697,0
128572,0
286974,0
34049,0
237453,0
226213,0
122352,0
79822,0
249740,0
94634,0
271542,0
14886,0
133567,0
280525,0
201731,0
251331,0
111219,0
188136,0
377484,1
193039,0
356851,0
9816,0
230864,0
72155,1
230117,0
47715,0
375303,0
351471,0
51083,0
129890,0
41188,0
62833,0
205016,0
342730,0
122211,0
185274,0
173001,0
142067,0
53285,0
362024,0
228839,0
241625,0
331660,0
113428,0
15926,0
211462,0
94897,0
91806,0
160663,0
159968,0
298494,0
89969,0
121121,0
66362,0
58239,0
34749,0
313766,0
233420,0
89330,0
160890,0
86683,0
314384,0
309150,0
31566,0
251935,0
16286,0
189438,0
176892,0
329810,0
371639,0
72870,0
363292,0
57375,0
71684,0
327999,0
245430,0
287791,0
227750,0
152833,0
189628,0
76053,1
60398,0
296024,0
88861,0
26302,0
370980,0
44552,0
216301,1
30813,0
374365,0
70824,0
58062,0
269306,0
370306,0
177156,0
159876,0
92873,0
270804,0
56882,0
21889,0
303897,0
110855,0
184410,0
21800,0
360145,0
292805,0
47584,0
262546,0
128114,0
239405,0
380528,0
13549,0
249719,0
74643,0
284938,0
326725,0
238851,0
367702,0
375084,1
263643,0
313948,0
265548,0
107520,0
340812,0
49188,0
112761,0
77658,0
355198,0
11651,0
107783,0
75436,0
262269,0
198633,0
251801,0
221528,0
173295,0
135828,0
252590,0
218112,0
3158,0
14598,0
3479,1
304788,0
107066,0
310965,0
135452,0
97502,0
278167,0
145985,0
86839,0
275230,0
228687,1
375546,0
27543,0
321102,1
195817,0
31701,0
283395,0
202069,0
237703,0
135160,0
241621,0
323212,0
31387,0
76116,0
295127,0
229889,0
333353,0
165286,0
141191,0
187494,0
290335,0
254093,0
104379,0
203528,0
192601,0
282038,0
97865,0
217979,0
166082,0
254678,0
51155,0
211989,0
298474,0
90337,0
145967,0
118162,0
214939,0
81995,0
313154,0
192140,0
153174,0
80755,0
204325,0
223305,0
214361,0
23434,0
176639,0
160417,0
90205,0
8814,0
97247,0
144697,0
253137,0
137328,0
198906,0
225195,0
158358,0
339924,0
53485,0
362244,0
194448,0
287342,0
214306,0
157402,1
322119,0
29968,0
172978,0
157567,0
69890,0
302647,0
75893,0
259998,0
308330,0
111358,0
35603,0
115618,0
113223,0
190649,0
257293,0
240224,0
131945,0
47164,0
242835,0
359518,0
353251,0
276204,0
211152,0
357500,0
311053,0
153287,0
180210,0
155505,0
107715,0
173966,0
257890,0
288301,0
75622,1
50393,0
49857,0
194001,0
100998,0
380494,0
370477,0
19125,0
2763,0
360525,0
79983,0
19878,0
149054,0
111897,0
263203,0
76119,0
114233,0
260467,0
241251,0
254031,0
258645,0
36758,0
19356,0
157155,0
155950,0
167526,0
154106,0
205784,0
79311,0
70025,0
128815,0
38751,0
95255,0
372733,0
24613,0
306167,0
138491,0
340833,0
239747,0
47737,1
251990,0
5325,0
111387,0
126226,0
54978,0
148433,0
339495,0
46018,0
48709,0
38972,0
349609,0
272733,0
77749,0
66763,0
150737,0
202837,0
295481,0
55960,0
170563,0
302651,0
142650,1
236495,0
300910,0
154745,0
55074,0
269903,0
145524,0
160115,1
154370,0
63641,0
322377,0
297517,0
342384,0
57058,0
188937,0
288680,0
28597,0
11506,0
319129,0
252602,0
79042,0
234879,0
141572,0
340830,0
315362,0
46938,0
28248,0
171169,1
284705,0
50634,0
8898,0
259893,0
113185,0
140816,0
192064,0
71264,0
13802,0
379956,0
102290,0
175974,0
252364,0
78828,0
158402,0
343588,0
368345,0
272123,1
223491,0
145873,0
262966,0
82539,0
134992,0
293982,0
366818,0
30630,0
341568,0
162243,0
114503,0
362294,0
177497,0
83594,0
258842,0
12956,1
351222,0
259106,0
200779,0
329558,0
94557,0
199457,0
204210,0
148559,0
94839,0
80591,0
333831,0
91060,0
15620,0
379835,0
186764,0
347833,0
304957,0
130466,0
340168,0
133415,1
317662,0
258352,0
62261,0
8082,1
277554,0
78974,0
250608,1
248207,1
144394,0
201289,0
30477,0
108391,0
108962,0
1152,0
294228,0
41932,0
118760,0
360720,0
185990,0
121214,0
119125,0
189903,0
309500,0
87538,0
33362,0
148016,0
127549,0
107146,0
185728,0
304872,0
87436,0
89026,0
17305,0
344275,0
17833,0
285780,0
128855,0
42708,0
52542,0
339356,1
174893,0
261598,0
336432,0
198686,0
191440,0
121707,0
44574,0
136617,0
235787,0
243532,0
179468,0
254752,0
42682,0
179656,0
352019,0
275698,0
149498,0
182627,0
61205,0
116957,0
40099,0
245716,1
74596,0
78925,0
290164,0
173086,0
163372,0
5362,0
185638,0
162340,0
46333,0
5808,0
285618,0
161562,0
375650,0
265408,0
221079,0
292993,0
269252,0
148872,0
202573,0
236399,0
204649,0
291096,0
301931,0
127948,0
343941,0
54034,0
47034,0
185648,0
268963,0
112103,0
196746,0
58167,0
140359,0
3883,0
51193,0
68547,0
169219,0
70303,0
249646,0
21407,0
124257,0
118311,0
137033,0
3913,0
192954,0
233941,0
67669,1
217589,0
336817,1
150221,0
125017,0
379264,0
313353,0
249761,0
134573,0
70134,0
192787,0
160646,0
47208,0
170177,0
201123,0
28352,0
243805,0
90326,0
291555,0
279758,0
213189,0
228725,0
46801,0
339177,0
234701,0
54436,0
40839,0
356564,0
349139,0
233362,0
282205,0
258347,0
87103,0
179383,0
232768,0
189494,0
343223,0
51398,0
92334,0
302153,0
158051,0
221878,0
346945,0
180014,0
244871,0
89244,0
264221,0
241499,0
346098,0
133995,0
48319,1
138488,0
103494,0
91526,0
98531,0
80974,0
277449,0
48643,0
132546,0
313532,0
44669,0
201219,1
264040,0
249059,0
112983,0
10339,0
172567,0
356140,0
129984,1
312129,0
162383,0
103907,0
273182,0
285830,0
253868,0
210653,0
319828,0
78218,0
316412,0
297732,0
149199,0
259305,0
162874,0
241788,0
314175,0
155536,0
131329,0
378023,0
213653,0
127487,0
340469,0
371179,0
37599,0
362527,0
210329,1
328776,0
205722,0
90941,1
332463,0
8330,0
71134,0
105625,0
315868,0
97499,0
249083,0
67611,0
148168,0
214904,0
257697,0
353463,0
18839,0
302362,0
287884,0
222411,0
42614,0
52984,0
324585,0
44875,0
171359,0
10626,0
314719,0
16786,0
128948,0
160443,0
256766,0
236369,0
339414,0
223439,0
304308,0
348991,0
200322,0
189375,0
202661,0
127966,0
220863,0
216480,0
228711,0
241137,0
208897,0
94040,0
15138,0
274203,0
137865,0
250136,0
347837,1
346765,0
131474,0
75579,0
50640,0
89638,0
198582,0
46950,0
345721,0
340922,0
17034,0
181026,0
86586,0
143907,0
171423,0
128204,0
318359,0
184542,0
94822,1
28306,0
18478,0
251048,0
334623,0
66640,0
327122,0
182610,0
18378,0
43115,1
375265,0
227837,0
5519,0
44672,0
344432,0
58554,1
224045,0
26474,0
164621,0
69572,0
253520,0
340115,0
320449,0
173755,0
213542,0
262378,0
1033,0
138490,0
94587,0
231564,0
328718,0
262989,0
329803,0
57799,0
192519,0
263073,0
298342,0
255209,0
214434,0
202526,0
84487,0
373147,1
28437,0
368055,0
150935,0
236859,0
230783,1
191138,0
2364,0
31071,0
257707,0
107231,0
210232,0
368314,0
190690,0
325091,0
266312,0
223075,0
166003,0
10026,0
52525,0
265663,0
265502,0
31694,0
204124,0
378087,0
84579,0
123731,0
98977,0
195711,0
66326,0
277370,0
171138,0
358302,0
216511,0
60767,0
81947,0
311706,0
307584,0
283355,0
297131,0
300275,0
48254,0
39146,0
240874,0
186334,0
17366,0
335176,0
120617,1
210979,0
311612,1
191118,0
137887,0
256707,0
293389,0
46111,0
266788,0
120792,0
351386,1
322528,0
45145,0
14063,0
315149,0
57161,0
165195,0
162111,0
29539,0
63685,0
125549,1
21452,0
228989,0
347194,0
100273,0
233803,0
10768,0
134358,0
75358,0
134229,0
21810,0
52188,0
249055,1
164457,0
64666,0
13707,1
1390,0
371119,0
130320,0
349428,0
316948,0
47749,0
209830,1
229019,0
97990,0
254878,0
154803,0
371178,0
95709,0
199324,0
227400,0
48714,0
340586,0
282436,0
43963,0
320732,0
167049,0
313302,0
158552,0
258109,1
342807,0
239486,0
222551,0
370090,1
123438,0
17696,0
223383,0
197949,0
297614,0
80220,0
78747,0
165706,0
255336,0
301238,0
45360,0
358954,0
144984,0
47003,0
79680,0
328851,0
119862,0
22959,1
310777,0
24174,0
353472,0
194533,0
63682,0
100287,0
152744,0
34607,1
223881,0
113966,0
154296,0
200621,0
48256,0
234820,0
43779,0
152152,0
201701,0
50464,0
380593,0
373995,1
287214,0
379809,0
111771,0
6248,0
184268,0
540,0
181268,0
198474,0
259217,0
372574,0
69417,0
229577,0
372247,0
346867,0
362386,0
187567,0
181948,0
72769,0
126782,0
125551,0
26261,0
362566,0
206776,0
296808,0
243078,0
95551,0
124271,0
369375,1
67034,0
11784,0
42880,0
16404,0
2299,0
351541,0
318580,0
4374,0
310395,0
313863,0
156545,0
297690,0
259707,0
33074,0
292567,0
236813,0
45391,0
19061,0
142178,0
34204,0
99180,0
318557,0
16237,0
355459,0
286692,0
146701,0
243429,0
357551,0
371027,0
259856,0
208149,0
178090,0
354572,0
188846,0
77889,0
1500,0
15502,0
132697,0
352309,0
57221,0
169241,0
79758,1
290824,0
8839,0
174416,0
141151,0
347117,0
22028,0
225361,0
375497,0
245292,0
33262,0
144035,0
307802,0
98080,0
81262,0
51952,0
236283,0
181067,0
232308,0
207956,0
63092,0
273002,0
189632,0
156188,0
131800,0
299511,0
185467,0
4205,0
77064,0
214399,0
135430,0
144325,0
131934,0
98422,0
185505,0
250468,0
120450,0
351884,1
185789,0
27453,0
134448,0
210011,0
367254,0
296818,0
78339,0
307435,0
348924,0
138402,0
375504,0
259453,0
25445,0
110730,0
45411,0
224296,0
53154,0
144533,0
151138,0
43909,0
253856,0
179451,0
277410,0
37563,0
304297,0
252060,0
119487,0
341166,0
294054,0
123639,0
269315,0
33766,0
251531,0
141195,0
295950,0
155837,0
152233,0
379489,0
69597,0
132133,0
18814,0
78651,0
370861,0
92201,0
177121,0
34622,0
140807,0
97925,0
90473,0
289896,0
102178,0
55926,0
338564,0
224431,0
189539,0
19271,0
245553,0
261025,0
176527,0
310383,0
233978,0
121767,0
304472,0
205846,0
67030,0
222884,0
225839,0
153068,0
82818,0
269116,0
308164,0
285869,0
224850,0
125193,0
83229,0
344693,0
88231,0
281828,0
291368,0
68760,0
75959,0
325347,0
327899,0
108936,0
107222,0
10673,0
221696,0
215773,0
163527,0
238553,0
112894,0
84262,0
297273,0
65427,0
223886,0
180040,0
370,0
156841,0
23362,0
233701,0
196555,0
247628,0
126993,0
185178,0
155846,0
219873,0
5762,0
149548,0
119623,0
145426,0
151213,0
63201,0
212753,0
375082,0
340444,0
341142,0
15828,0
231284,0
167495,0
334093,0
53095,0
106021,0
149195,0
164025,0
121053,0
322027,0
67162,0
322509,0
296505,0
217324,0
219405,0
283950,0
123344,0
85884,0
289523,0
37664,0
371915,0
101265,0
159916,0
338677,0
224130,0
89236,0
49852,0
76531,0
226447,0
204714,0
369729,0
260519,0
73011,0
143221,0
225048,0
246215,0
362691,0
25541,0
191789,0
261272,0
251271,0
347591,0
271385,0
283259,0
99120,0
58948,0
88276,0
72184,0
39391,0
229381,0
337953,0
246299,0
203303,0
44882,0
176995,0
262170,0
54637,0
266343,0
101886,0
66112,0
78428,0
344940,0
167407,0
339369,0
231246,0
182976,0
228329,0
266915,0
167333,0
15481,0
215878,0
136590,0
167772,0
275781,1
358127,0
23403,0
60298,0
133464,1
171130,0
375113,0
354561,0
159975,0
175998,0
121709,0
29970,0
74093,0
67406,0
90851,0
256160,0
19483,0
46657,0
296586,0
143887,0
191145,0
307349,0
53280,0
156969,0
218882,0
239735,0
348371,0
57975,1
40375,0
102984,0
154699,0
176789,0
161581,0
372612,0
345199,0
320386,0
103485,0
360874,0
293259,1
269908,0
339598,0
77129,0
169136,0
22610,0
276082,0
68273,0
173151,0
224724,0
30259,0
49463,0
182001,0
14855,0
201245,0
6068,0
265734,0
317504,0
268946,0
264124,0
272768,0
170884,0
312912,0
114278,0
257023,0
69218,0
321496,0
145404,0
340167,0
148822,0
86849,0
187359,0
122549,0
23282,0
2032,0
166293,1
350486,0
184463,0
195170,0
220593,0
327268,0
86255,0
126126,0
8937,0
116087,0
36742,0
274490,0
139733,0
18280,0
93824,0
369380,0
343178,0
285784,0
18041,0
125797,0
91543,0
211276,0
380069,0
154820,0
36065,0
1820,0
267778,0
229227,0
320063,0
325396,0
181248,0
296245,0
145028,0
296140,0
121483,0
268684,0
291093,0
315834,0
248650,0
308652,0
246443,0
170837,0
67997,0
366265,0
287519,0
358030,0
61063,0
233178,0
109639,0
338228,0
358124,0
185865,0
109854,0
305806,0
306027,0
67738,0
117268,0
302929,1
80089,0
151869,0
171596,0
301000,0
37092,0
98162,0
173234,0
56287,0
293609,0
286384,0
168643,0
283549,0
101823,0
285823,0
186703,0
309504,0
305061,0
265938,0
44895,0
153608,0
359076,0
369742,0
271209,0
374007,0
203150,0
14758,0
157176,0
237531,1
137649,0
224052,0
180684,0
286217,1
301390,0
82962,0
208114,0
227407,0
93719,0
310607,0
104233,0
76512,0
133276,0
177356,0
248270,0
164631,0
125168,0
16564,0
54344,0
365203,0
235215,0
284892,0
344819,0
204785,0
68243,0
163427,0
103900,0
58467,0
24986,0
263478,0
246212,0
140256,0
131696,0
50518,0
349810,0
34743,0
262846,0
236417,0
246277,0
338501,0
67978,0
368116,0
190407,0
184686,1
175651,0
198860,0
263228,0
287815,0
135375,0
116820,1
367619,0
365468,0
348180,0
2584,0
276742,0
377369,0
292979,0
161286,0
136559,0
363176,0
344844,0
129653,0
299809,0
206507,0
215115,0
367535,0
200719,0
270427,0
160536,0
8903,0
236421,0
131174,0
193040,0
28590,0
227310,0
46483,0
207069,1
345386,0
363983,1
372222,0
270984,0
119744,0
6081,0
43548,0
165687,0
196838,0
306252,0
53443,0
342552,0
37054,0
119466,0
210137,0
144541,0
17877,0
220306,0
9557,0
377133,0
79153,0
113645,0
311009,0
194449,1
22522,0
285767,0
206680,0
98218,0
190581,0
291419,0
29100,0
246530,0
50011,0
225435,0
347234,0
112950,0
260680,0
114686,0
369049,0
106144,0
243659,0
255712,0
179406,0
226804,0
186513,0
312389,0
348799,0
233904,0
378225,0
4336,0
262556,0
222889,0
156501,0
244922,0
51843,0
56325,0
115898,0
101705,0
241544,0
358713,0
185909,0
191094,0
69277,0
356502,0
103264,0
86279,0
357734,0
218834,0
196996,0
49845,0
190956,1
47434,0
174449,0
77480,0
215230,0
266316,0
273015,0
299395,0
100449,0
275463,0
120043,0
344595,0
242854,0
102660,0
109549,0
290733,0
200040,0
341443,0
167188,0
300398,0
26733,0
118220,0
288433,0
168648,0
265087,0
331064,0
39508,0
377253,0
82690,0
99176,0
7324,0
321459,1
335335,0
86808,0
192415,0
142819,0
337336,0
304191,0
37472,0
309020,0
305381,0
41933,0
222895,0
26109,0
13483,0
345668,0
135097,0
329078,0
174053,0
353678,0
123597,0
58018,0
220172,0
156395,0
297584,0
143314,0
160355,0
229918,0
220303,1
333182,0
48213,0
365938,0
127159,0
240069,0
319597,0
268243,0
208516,0
33587,0
157359,0
108869,0
209648,0
140805,0
216308,0
105168,0
149846,0
373534,0
166852,1
21754,0
302424,1
273963,0
293790,0
218420,0
118841,0
292794,0
168890,0
3941,0
129615,0
95577,0
34846,0
267652,0
137830,0
348160,0
26260,0
191634,0
243369,0
217516,0
78831,0
340944,0
301320,0
374391,0
177509,0
100095,0
375740,0
263556,0
307487,0
203631,0
17175,0
290218,0
352544,0
91900,0
173683,0
320841,0
329764,0
206406,0
205719,0
367322,0
245634,0
79433,0
300663,0
65708,0
242139,0
195404,0
379219,0
323948,0
348077,0
190190,0
280687,0
330090,0
54935,0
114984,0
256177,1
355881,0
58357,1
106162,0
131079,0
346502,0
85040,0
41904,0
137192,0
365964,0
330428,0
132013,0
75764,0
6472,0
86757,0
185710,0
222594,0
185657,0
374041,0
303746,0
357580,0
202445,0
317034,0
172938,0
256397,0
182773,0
158718,0
37397,0
157514,0
223095,0
374269,0
82671,0
337941,0
194409,0
108480,0
137921,0
263702,0
98609,0
226947,0
24028,0
217340,0
94179,0
275656,0
239263,0
107559,0
21143,1
267216,1
158547,0
180824,0
35320,0
141010,0
28304,0
249730,0
5093,0
275255,0
51831,0
225540,0
229274,0
284429,0
268944,0
307465,0
180653,0
94726,0
51060,0
262184,0
251564,0
244219,0
19162,0
351163,0
182550,0
22506,0
224560,0
250359,0
135440,0
316255,0
177192,0
143167,0
260165,0
29277,0
46598,0
47940,0
98838,0
240620,0
312328,0
134712,0
334004,0
170293,0
319947,0
320812,0
185533,0
233806,0
85465,0
194948,0
150065,0
31687,0
208737,1
357758,0
340496,0
380537,0
88414,0
156848,0
289481,0
84038,0
7126,0
136961,0
354409,0
19983,0
171988,0
262298,0
152342,0
25279,0
203450,0
349105,0
325911,0
192293,0
96072,0
63418,0
186744,0
91519,0
19184,0
105822,0
46217,0
372166,0
309783,0
28102,0
195672,0
181136,0
195352,0
147367,0
44845,0
219621,0
323906,0
349935,0
221992,0
250399,0
331163,0
3702,0
236980,0
229857,0
254066,0
311463,0
16731,0
307878,0
54367,0
165932,0
11913,0
145283,0
246190,0
206743,0
112943,0
22180,0
276003,0
162248,0
236770,0
263551,0
232705,0
183574,0
351009,0
148911,0
6239,0
238999,0
350643,0
52553,0
45259,0
135221,0
222231,0
49695,0
259651,0
270329,0
103533,0
283684,0
206269,0
299721,0
18498,0
28387,0
303779,0
65328,0
284343,0
326287,0
104700,0
239443,0
115920,0
280261,0
185586,0
160430,0
361459,0
326078,0
100635,0
151290,0
188329,0
380025,0
286357,0
169967,0
253061,0
150998,0
201223,0
11948,0
93662,0
86122,0
314617,0
160080,0
88477,0
320519,0
58037,0
291999,0
114305,0
62335,0
97134,0
283014,0
342217,0
22703,0
263885,0
122423,0
336010,0
184042,0
374362,0
75165,0
279499,0
81853,0
189828,0
151683,0
69864,0
72926,0
226130,0
327065,0
376577,0
128037,0
227684,0
87924,0
307384,0
90704,0
156901,0
336785,0
85177,0
113052,0
279765,0
194359,0
379741,0
134547,0
236388,0
90084,0
36114,0
246903,0
252726,0
87586,0
147654,0
246723,0
276219,0
109967,0
40240,0
10445,0
356551,1
36726,0
5711,0
274497,0
235188,0
317758,0
5568,0
97391,0
345436,0
189275,0
372596,1
260774,0
359846,0
340597,0
164084,0
250328,1
309967,0
191804,0
277737,0
33135,0
139858,1
90061,0
283594,0
59684,0
190740,0
111911,0
220152,0
285572,0
107286,0
32486,0
332418,0
213789,0
225715,0
52417,0
303233,0
135868,1
188011,0
252264,0
292479,0
22644,0
185029,0
5427,0
239844,0
17258,0
11931,0
102122,0
133680,0
4249,0
94430,0
159281,0
370518,0
183873,0
227176,0
259505,0
323163,0
308025,0
217951,0
85651,0
319601,0
68352,0
80024,1
248953,0
325672,0
357469,0
252660,0
291412,0
127421,1
200678,0
28173,0
73462,0
149681,0
72015,0
106109,0
74826,0
51754,0
224005,0
45044,0
13498,0
219681,0
19332,0
160461,0
364537,0
283840,0
79812,0
376201,0
123990,0
357262,0
176154,0
128767,0
276644,0
42033,0
318852,0
238449,0
365941,0
201340,0
127260,0
190016,0
152208,0
61222,0
11350,0
92880,0
24710,0
106507,0
253664,0
355550,0
337229,1
348163,0
87817,0
273552,0
176066,0
109072,0
267569,0
149527,0
349184,0
368160,0
332934,0
317846,0
36597,0
314277,0
198662,0
79626,0
374458,0
357313,0
26395,0
98542,0
102586,0
213793,0
105701,0
227401,0
141236,0
148175,0
240131,0
138122,0
178201,0
40601,0
35411,0
226883,0
6208,0
129119,0
236959,0
313252,0
378752,0
122317,0
274396,0
363578,0
348732,0
98052,0
215904,0
89563,0
113849,0
102313,0
252773,0
329496,0
187193,0
27875,0
357967,0
178014,0
270315,0
146427,0
256662,0
247815,0
258049,0
219217,0
20250,0
125089,0
84714,0
58238,0
161983,0
243517,0
234719,0
238247,0
358291,0
181158,0
46375,0
233273,0
260374,0
234771,0
229971,0
62573,0
334772,0
176825,0
89515,0
323701,0
239815,0
322993,0
258377,0
6933,0
236340,1
80003,0
222437,0
182514,0
80580,0
304707,0
376635,0
71230,0
55176,0
71712,0
94515,0
67185,0
293344,0
