iter	Passed	Remaining
196	242	1237
197	244	1236
198	245	1236
199	247	1235
200	248	1234
201	249	1232
202	250	1232
203	252	1230
204	252	1227
205	254	1227
206	255	1226
207	257	1228
208	259	1228
209	260	1226
210	261	1224
211	262	1221
212	263	1221
213	264	1218
214	265	1215
215	266	1214
216	267	1211
217	268	1209
218	269	1207
219	270	1206
220	271	1204
221	272	1201
222	273	1199
223	274	1196
224	275	1194
225	276	1193
226	277	1190
227	278	1188
228	279	1186
229	280	1185
230	281	1182
231	283	1181
232	284	1180
233	285	1178
234	286	1176
235	287	1174
236	288	1173
237	289	1172
238	292	1174
239	293	1172
240	295	1174
241	296	1173
242	297	1173
243	298	1171
244	299	1169
245	301	1167
246	302	1165
247	303	1165
248	305	1165
249	307	1169
250	309	1169
251	310	1168
252	311	1167
253	313	1166
254	314	1166
255	316	1167
256	318	1169
257	320	1169
258	321	1167
259	322	1164
260	323	1163
261	324	1161
262	325	1159
263	326	1157
264	327	1156
265	329	1158
266	331	1156
267	332	1155
268	333	1154
269	334	1151
270	336	1153
271	338	1154
272	339	1154
273	340	1152
274	342	1153
275	343	1151
276	344	1149
277	346	1148
278	347	1147
279	349	1148
280	350	1145
281	351	1142
282	351	1140
283	352	1138
284	354	1137
285	355	1135
286	356	1133
287	358	1135
288	359	1133
289	360	1130
290	361	1129
291	363	1130
292	364	1127
293	365	1125
294	366	1122
295	366	1120
296	368	1119
297	369	1117
298	370	1115
299	371	1114
300	372	1112
301	373	1110
302	374	1109
303	376	1108
304	377	1106
305	378	1104
306	379	1104
307	380	1102
308	381	1100
309	382	1097
310	383	1095
311	384	1093
312	385	1091
313	385	1089
314	386	1086
315	387	1084
316	389	1084
317	390	1082
318	391	1080
319	393	1080
320	394	1079
321	395	1078
322	397	1079
323	398	1078
324	399	1076
325	400	1074
326	401	1073
327	403	1072
328	404	1070
329	405	1068
330	405	1065
331	406	1063
332	407	1061
333	408	1059
334	409	1058
335	410	1056
336	411	1053
337	412	1051
338	413	1049
339	413	1047
340	414	1044
341	415	1042
342	416	1040
343	417	1038
344	418	1037
345	419	1035
346	420	1033
347	421	1032
348	423	1033
349	424	1031
350	425	1029
351	426	1027
352	427	1025
353	428	1023
354	429	1021
355	430	1020
356	431	1018
357	432	1017
358	433	1016
359	434	1014
360	436	1013
361	437	1012
362	438	1011
363	439	1009
364	440	1007
365	441	1006
366	442	1003
367	443	1002
368	444	1000
369	445	999
370	446	997
371	447	995
372	447	992
373	448	991
374	449	988
375	450	986
376	451	984
377	452	983
378	453	981
379	454	981
380	455	979
381	456	978
382	457	976
383	458	974
384	459	971
385	460	970
386	460	968
387	461	966
388	462	964
389	463	962
390	464	960
391	465	960
392	467	958
393	468	957
394	469	956
395	469	954
396	470	952
397	471	950
398	472	948
399	474	948
400	475	947
401	476	945
402	477	944
403	478	942
404	479	940
405	480	938
406	480	937
407	481	935
408	482	933
409	483	932
410	484	930
411	485	929
412	486	927
413	487	926
414	488	924
415	490	923
416	490	921
417	491	920
418	492	918
419	493	916
420	494	915
421	496	916
422	499	916
423	500	915
424	501	914
425	502	913
426	503	912
427	504	910
428	506	910
429	507	908
430	508	907
431	509	905
432	510	904
433	511	903
434	512	901
435	513	900
436	514	898
437	515	896
438	516	894
439	517	893
440	518	891
441	518	889
442	519	888
443	520	886
444	521	885
445	522	883
446	523	882
447	524	880
448	525	878
449	526	877
450	527	875
451	528	874
452	529	872
453	530	871
454	531	870
455	532	868
456	533	867
457	535	866
458	536	865
459	536	863
460	537	862
461	538	860
462	539	859
463	540	857
464	541	856
465	543	855
466	544	854
467	545	852
468	546	852
469	547	850
470	548	848
471	549	846
472	549	845
473	550	843
474	551	842
475	552	840
476	553	839
477	554	838
478	555	836
479	556	835
480	558	834
481	559	832
482	560	832
483	561	831
484	562	829
485	564	828
486	565	827
487	566	826
488	567	825
489	569	824
490	570	823
491	571	821
492	572	820
493	573	819
494	574	817
495	575	816
496	576	815
497	577	813
498	578	812
499	578	810
500	579	809
501	581	808
502	582	806
503	583	805
504	584	804
505	585	802
506	586	801
507	586	799
508	587	797
509	588	795
510	589	794
511	590	793
512	591	792
513	592	791
514	593	789
515	595	788
516	596	788
517	597	786
518	598	785
519	599	784
520	601	784
521	602	782
522	603	781
523	605	780
524	606	779
525	607	778
526	608	777
527	609	775
528	611	775
529	612	774
530	614	773
531	614	772
532	616	770
533	617	769
534	618	768
535	619	766
536	620	765
537	621	764
538	622	763
539	624	762
540	625	761
541	625	759
542	626	758
543	628	757
544	629	756
545	630	755
546	632	754
547	633	753
548	634	751
549	636	752
550	637	750
551	638	749
552	639	748
553	640	747
554	641	745
555	642	744
556	643	742
557	644	741
558	645	740
559	646	739
560	648	738
561	649	737
562	650	735
563	651	734
564	652	733
565	653	731
566	654	730
567	655	729
568	656	728
569	657	726
570	658	725
571	659	724
572	660	722
573	661	721
574	663	720
575	664	719
576	665	718
577	666	717
578	668	716
579	668	715
580	669	713
581	670	712
582	671	710
583	672	709
584	673	708
585	674	706
586	675	705
587	676	703
588	676	702
589	678	700
590	678	699
591	679	697
592	680	696
593	681	694
594	682	693
595	682	692
596	684	690
597	684	689
598	685	688
599	686	686
600	688	685
601	689	684
602	690	683
603	691	682
604	692	681
605	693	679
606	694	678
607	696	677
608	698	677
609	699	676
610	700	675
611	701	673
612	702	672
613	703	671
614	704	669
615	705	668
616	706	667
617	707	666
618	708	665
619	709	663
620	710	662
621	711	661
622	715	662
623	717	662
624	719	661
625	725	664
626	726	663
627	727	662
628	728	661
629	729	659
630	729	658
631	731	657
632	732	656
633	733	654
634	734	653
635	736	652
636	736	651
637	737	649
638	738	648
639	739	647
640	740	646
641	741	644
642	742	643
643	743	641
644	744	640
645	745	639
646	746	638
647	747	636
648	748	635
649	749	634
650	751	633
651	752	632
652	754	632
653	755	631
654	756	629
655	757	628
656	758	626
657	758	625
658	759	623
659	760	622
660	761	621
661	762	619
662	763	618
663	764	616
664	766	616
665	766	614
666	767	613
667	768	612
668	769	610
669	770	609
670	771	608
671	772	606
672	772	605
673	773	603
674	774	602
675	775	601
676	776	600
677	778	599
678	779	597
679	780	596
680	781	595
681	781	593
682	782	592
683	783	591
684	784	590
685	785	588
686	786	587
687	787	586
688	788	584
689	789	583
690	790	582
691	791	580
692	791	579
693	793	578
694	794	577
695	795	575
696	796	574
697	796	573
698	797	571
699	798	570
700	799	569
701	800	567
702	801	566
703	801	565
704	802	563
705	803	562
706	804	560
707	805	559
708	806	558
709	807	557
710	808	555
711	809	554
712	810	553
713	812	553
714	813	552
715	815	550
716	816	549
717	817	548
718	818	547
719	819	546
720	820	544
721	820	543
722	821	541
723	822	540
724	822	539
725	823	537
726	824	536
727	825	535
728	826	534
729	827	532
730	829	531
731	830	530
732	831	529
733	832	528
734	833	527
735	834	525
736	834	524
737	835	523
738	836	521
739	837	520
740	838	519
741	839	517
742	840	516
743	841	515
744	841	514
745	842	512
746	844	511
747	844	510
748	845	509
749	846	508
750	847	506
751	848	505
752	850	504
753	851	503
754	852	502
755	853	501
756	854	499
757	854	498
758	855	497
759	856	495
760	857	494
761	858	493
762	859	492
763	860	490
764	860	489
765	861	488
766	862	486
767	863	485
768	864	484
769	865	483
770	866	482
771	867	480
772	869	480
773	870	478
774	870	477
775	871	476
776	872	474
777	872	473
778	873	472
779	874	470
780	875	469
781	876	468
782	877	467
783	878	466
784	879	464
785	880	463
786	881	462
787	882	461
788	883	460
789	884	459
790	885	457
791	886	456
792	887	455
793	889	454
794	890	453
795	892	452
796	893	451
797	893	450
798	894	449
799	896	448
800	896	446
801	897	445
802	899	444
803	900	443
804	900	441
805	901	440
806	902	439
807	903	438
808	904	437
809	905	435
810	906	434
811	908	434
812	909	433
813	910	431
814	911	430
815	913	429
816	914	428
817	915	427
818	916	426
819	917	425
820	918	424
821	920	423
822	921	422
823	923	421
824	924	420
825	925	419
826	927	418
827	928	416
828	928	415
829	929	414
830	930	413
831	931	411
832	932	410
833	932	409
834	933	408
835	934	406
836	935	405
837	936	404
838	937	403
839	938	402
840	939	401
841	940	399
842	941	398
843	941	397
844	942	396
845	944	395
846	945	394
847	946	392
848	947	391
849	948	390
850	949	389
851	950	388
852	951	387
853	952	385
854	953	384
855	954	383
856	955	382
857	956	381
858	957	379
859	957	378
860	958	377
861	959	376
862	960	375
863	961	373
864	962	372
865	962	371
866	963	370
867	964	368
868	964	367
869	965	366
870	966	365
871	967	364
872	969	363
873	970	362
874	971	360
875	972	359
876	973	358
877	974	357
878	975	356
879	976	355
880	977	354
881	979	352
882	980	351
883	981	350
884	982	349
885	983	348
886	984	347
887	985	346
888	986	345
889	987	344
890	989	343
891	989	341
892	990	340
893	992	339
894	993	338
895	994	337
896	995	336
897	996	335
898	997	333
899	998	332
900	999	331
901	1000	330
902	1001	329
903	1002	328
904	1003	327
905	1004	326
906	1005	324
907	1007	323
908	1008	322
909	1009	321
910	1010	320
911	1011	319
912	1012	318
913	1013	317
914	1014	316
915	1015	314
916	1016	313
917	1017	312
918	1018	311
919	1020	310
920	1021	309
921	1022	308
922	1022	307
923	1023	305
924	1025	304
925	1025	303
926	1027	302
927	1028	301
928	1028	300
929	1029	299
930	1030	297
931	1031	296
932	1033	295
933	1034	294
934	1036	293
935	1037	292
936	1039	291
937	1040	290
938	1041	289
939	1042	288
940	1043	287
941	1044	286
942	1045	284
943	1046	283
944	1047	282
945	1048	281
946	1049	280
947	1050	279
948	1051	278
949	1052	277
950	1054	276
951	1055	275
952	1056	273
953	1057	272
954	1058	271
955	1059	270
956	1062	269
957	1063	268
958	1064	267
959	1065	266
960	1065	265
961	1066	263
962	1068	262
963	1069	261
964	1070	260
965	1071	259
966	1072	258
967	1073	257
968	1074	256
969	1075	254
970	1076	253
971	1077	252
972	1078	251
973	1079	250
974	1080	249
975	1081	248
976	1082	247
977	1083	246
978	1084	244
979	1086	243
980	1087	242
981	1088	241
982	1089	240
983	1090	239
984	1092	238
985	1093	237
986	1094	236
987	1095	235
988	1096	234
989	1098	232
990	1100	232
991	1101	230
992	1102	229
993	1103	228
994	1104	227
995	1106	226
996	1107	225
997	1108	224
998	1109	223
999	1110	222
1000	1112	221
1001	1113	219
1002	1114	218
1003	1115	217
1004	1116	216
1005	1117	215
1006	1118	214
1007	1119	213
1008	1120	212
1009	1121	211
1010	1122	209
1011	1124	208
1012	1125	207
1013	1126	206
1014	1128	205
1015	1128	204
1016	1129	203
1017	1130	202
1018	1131	200
1019	1132	199
1020	1133	198
1021	1133	197
1022	1135	196
1023	1135	195
1024	1136	194
1025	1138	193
1026	1139	191
1027	1140	190
1028	1141	189
1029	1142	188
1030	1143	187
1031	1144	186
1032	1146	185
1033	1146	184
1034	1148	183
1035	1148	181
1036	1149	180
1037	1150	179
1038	1151	178
1039	1152	177
1040	1153	176
1041	1154	174
1042	1155	173
1043	1156	172
1044	1157	171
1045	1158	170
1046	1159	169
1047	1160	168
1048	1161	167
1049	1161	165
1050	1162	164
1051	1164	163
1052	1165	162
1053	1166	161
1054	1167	160
1055	1169	159
1056	1169	158
1057	1170	157
1058	1171	156
1059	1172	154
1060	1173	153
1061	1174	152
1062	1176	151
1063	1177	150
1064	1178	149
1065	1180	148
1066	1180	147
1067	1181	146
1068	1182	144
1069	1183	143
1070	1183	142
1071	1185	141
1072	1186	140
1073	1187	139
1074	1188	138
1075	1189	137
1076	1190	135
1077	1191	134
1078	1192	133
1079	1193	132
1080	1194	131
1081	1195	130
1082	1196	129
1083	1197	128
1084	1199	127
1085	1200	125
1086	1201	124
1087	1202	123
1088	1203	122
1089	1205	121
1090	1206	120
1091	1207	119
1092	1207	118
1093	1208	117
1094	1209	115
1095	1210	114
1096	1211	113
1097	1212	112
1098	1213	111
1099	1214	110
1100	1215	109
1101	1216	108
1102	1217	107
1103	1218	105
1104	1219	104
1105	1220	103
1106	1221	102
1107	1221	101
1108	1223	100
1109	1224	99
1110	1225	98
1111	1226	97
1112	1227	95
1113	1227	94
1114	1228	93
1115	1229	92
1116	1231	91
1117	1232	90
1118	1233	89
1119	1234	88
1120	1235	87
1121	1236	85
1122	1237	84
1123	1238	83
1124	1239	82
1125	1240	81
1126	1241	80
1127	1242	79
1128	1243	78
1129	1244	77
1130	1245	75
1131	1245	74
1132	1246	73
1133	1248	72
1134	1248	71
1135	1249	70
1136	1250	69
1137	1251	68
1138	1252	67
1139	1253	65
1140	1254	64
1141	1255	63
1142	1256	62
1143	1257	61
1144	1259	60
1145	1260	59
1146	1261	58
1147	1262	57
1148	1263	56
1149	1264	54
1150	1265	53
1151	1266	52
1152	1267	51
1153	1268	50
1154	1269	49
1155	1270	48
1156	1271	47
1157	1272	46
1158	1273	45
1159	1274	43
1160	1276	42
1161	1277	41
1162	1278	40
1163	1278	39
1164	1279	38
1165	1281	37
1166	1282	36
1167	1284	35
1168	1284	34
1169	1286	32
1170	1287	31
1171	1288	30
1172	1289	29
1173	1290	28
1174	1291	27
1175	1292	26
1176	1293	25
1177	1294	24
1178	1295	23
1179	1296	21
1180	1297	20
1181	1297	19
1182	1298	18
1183	1299	17
1184	1300	16
1185	1301	15
1186	1301	14
1187	1302	13
1188	1304	12
1189	1305	10
1190	1308	9
1191	1308	8
1192	1309	7
1193	1310	6
1194	1311	5
1195	1312	4
1196	1313	3
1197	1314	2
1198	1315	1
1199	1316	0
