iter	MAE
316	0.1035516275
317	0.1035238374
318	0.1034999252
319	0.1034577033
320	0.1034294793
321	0.103374752
322	0.1033083884
323	0.1032875361
324	0.1032016774
325	0.1031015743
326	0.1030790722
327	0.1030209203
328	0.1029498974
329	0.1028814835
330	0.1028511617
331	0.102776747
332	0.1027314365
333	0.1026536537
334	0.1026122179
335	0.1025353023
336	0.1024679768
337	0.1023529862
338	0.1023159804
339	0.1022907313
340	0.1022048772
341	0.1021795555
342	0.1021228239
343	0.102094174
344	0.1020491059
345	0.1020238399
346	0.1019602354
347	0.1019139242
348	0.1018630727
349	0.1017928947
350	0.1017620162
351	0.1017386325
352	0.1016996756
353	0.1016789639
354	0.1016517232
355	0.1015843594
356	0.101560432
357	0.1015218086
358	0.1014757594
359	0.1014309312
360	0.101380918
361	0.1013373314
362	0.1012849749
363	0.1012656005
364	0.1012070722
365	0.101165405
366	0.1011522848
367	0.1011032235
368	0.1010760308
369	0.1010601318
370	0.1010385723
371	0.1010049307
372	0.1009650176
373	0.1008960201
374	0.100853301
375	0.1008049129
376	0.1007503492
377	0.1006639
378	0.100644734
379	0.1006246209
380	0.1005732513
381	0.100547597
382	0.1005209853
383	0.1004940705
384	0.1004609313
385	0.1004101868
386	0.1003805822
387	0.1003484352
388	0.1003212699
389	0.1002829476
390	0.1002569579
391	0.1001918481
392	0.1001470937
393	0.1000960476
394	0.1000576933
395	0.1000345729
396	0.09998784688
397	0.09994218943
398	0.09992464784
399	0.09983545128
400	0.0998114116
401	0.09978145719
402	0.09976217846
403	0.0997384103
404	0.09969983746
405	0.0996141488
406	0.09956261658
407	0.09951921191
408	0.09946659467
409	0.09943971619
410	0.09938992902
411	0.09930532249
412	0.09926013346
413	0.09924068845
414	0.09920367763
415	0.09916234806
416	0.09911715769
417	0.09908105353
418	0.09904450452
419	0.09898345766
420	0.098938043
421	0.09889792331
422	0.09888190726
423	0.09884525256
424	0.09881728148
425	0.09875356689
426	0.09871681768
427	0.09866123926
428	0.09862620872
429	0.09860051968
430	0.09854397855
431	0.09848987324
432	0.09844739765
433	0.0984039591
434	0.09837605063
435	0.09836018471
436	0.09833034982
437	0.09831725356
438	0.09831048809
439	0.09829469523
440	0.09823295875
441	0.09820597345
442	0.09818829573
443	0.09814922421
444	0.09809688957
445	0.09806134929
446	0.09803548133
447	0.09798219687
448	0.09796583502
449	0.09791947825
450	0.09789410538
451	0.09785587806
452	0.09784421617
453	0.09783031909
454	0.09779464338
455	0.0977760222
456	0.09775203591
457	0.09772281949
458	0.09770536131
459	0.09769691973
460	0.09765521406
461	0.09763344834
462	0.0976141916
463	0.097561052
464	0.09752981025
465	0.09749327394
466	0.09741631589
467	0.09735204719
468	0.09733023058
469	0.09728001834
470	0.09725290158
471	0.09722631209
472	0.09718800045
473	0.09716864696
474	0.09712360241
475	0.0971051823
476	0.09709107592
477	0.09701628238
478	0.09697595466
479	0.09695719468
480	0.09692582609
481	0.09688304194
482	0.09686667948
483	0.09682885727
484	0.09679543589
485	0.09673707715
486	0.09671782303
487	0.09669491959
488	0.09667773245
489	0.09664407337
490	0.09662346934
491	0.09659126191
492	0.09657546883
493	0.09653988697
494	0.09651855712
495	0.09649649999
496	0.09646600444
497	0.09640800681
498	0.09635134513
499	0.09632062792
500	0.09630111358
501	0.09626217481
502	0.09622992428
503	0.09620877913
504	0.09619227272
505	0.09615891375
506	0.09609702668
507	0.09606672052
508	0.0960048232
509	0.09597957747
510	0.09596123575
511	0.09590735145
512	0.0958838456
513	0.09586495373
514	0.09584057063
515	0.09580112909
516	0.09572071229
517	0.09570927607
518	0.09567029696
519	0.09565985002
520	0.09561182923
521	0.09559293867
522	0.09558533493
523	0.09556230352
524	0.09551292838
525	0.09547605409
526	0.09541656164
527	0.09538888435
528	0.09534975755
529	0.09532848078
530	0.09530138489
531	0.09528359066
532	0.09526259621
533	0.09524002997
534	0.09523546797
535	0.09517962789
536	0.09516867176
537	0.0951499638
538	0.09511298029
539	0.09508731287
540	0.09505709082
541	0.09500575003
542	0.09498459946
543	0.09496124478
544	0.09494011848
545	0.09493502374
546	0.09492503993
547	0.09488593886
548	0.09485575501
549	0.09480064251
550	0.09474624316
551	0.09472033245
552	0.09470700817
553	0.09467187974
554	0.09465497801
555	0.09464405318
556	0.09461417991
557	0.09459346421
558	0.09455980025
559	0.09454984518
560	0.09453436364
561	0.09450199647
562	0.09445974451
563	0.094442572
564	0.09442206326
565	0.09441710036
566	0.0943977291
567	0.09438470951
568	0.09436275514
569	0.09434760907
570	0.09432714832
571	0.09430413924
572	0.09428552471
573	0.09427991239
574	0.09426195837
575	0.09422095466
576	0.09421501501
577	0.09418177589
578	0.09417107206
579	0.094149961
580	0.09414218787
581	0.09413372089
582	0.09411290448
583	0.09408791542
584	0.09407079556
585	0.09404734986
586	0.09402965289
587	0.09400287119
588	0.09398602048
589	0.09396420384
590	0.09393106472
591	0.09390728929
592	0.09389516245
593	0.09386294832
594	0.09385556421
595	0.09383940432
596	0.0938232981
597	0.09379625719
598	0.09379524681
599	0.09376315371
600	0.09375713147
601	0.09373349486
602	0.09371129641
603	0.0936973552
604	0.09368056623
605	0.09367299138
606	0.09366111552
607	0.09363943745
608	0.09362413986
609	0.09361022053
610	0.09360112483
611	0.09357523694
612	0.09354023617
613	0.09351828051
614	0.09350546478
615	0.09348130818
616	0.09338738714
617	0.09335044012
618	0.09331152322
619	0.09327035995
620	0.09324101004
621	0.09322439249
622	0.0932148289
623	0.09319020582
624	0.09317009025
625	0.09312901439
626	0.09306596603
627	0.0930054275
628	0.09298048505
629	0.09297026205
630	0.09295023987
631	0.09293904079
632	0.09290536702
633	0.09288861781
634	0.09286860969
635	0.09285150779
636	0.09280229276
637	0.0927911635
638	0.09278259608
639	0.09275412093
640	0.09273198004
641	0.09271704996
642	0.09269640217
643	0.09266711299
644	0.09264458546
645	0.09263842331
646	0.0926260491
647	0.09259751971
648	0.09256713409
649	0.09254029084
650	0.09252592348
651	0.09248339384
652	0.09246065194
653	0.09242411046
654	0.0924144533
655	0.09239899613
656	0.09238029049
657	0.09236250496
658	0.09231697147
659	0.09228373744
660	0.09226420315
661	0.09225394414
662	0.0922407147
663	0.09223069933
664	0.09222454365
665	0.09220189768
666	0.0921633198
667	0.09214471888
668	0.0921128855
669	0.09208464545
670	0.0920644106
671	0.09205607565
672	0.09203625697
673	0.09202291192
674	0.09201459777
675	0.09200389413
676	0.09198388247
677	0.09196685683
678	0.09195079234
679	0.09193995086
680	0.09192092766
681	0.09190986534
682	0.09189568345
683	0.09187642056
684	0.09186329452
685	0.09184154368
686	0.09181314675
687	0.09178686737
688	0.09175070555
689	0.0917329966
690	0.09172624299
691	0.09172020105
692	0.09169990481
693	0.09167214925
694	0.09165546857
695	0.09162945311
696	0.09159154543
697	0.09155251548
698	0.0915327942
699	0.09152456845
700	0.09151555446
701	0.09150717853
702	0.0914970314
703	0.09147625907
704	0.09140155662
705	0.09138721505
706	0.09137716732
707	0.09135398762
708	0.0913350218
709	0.09127874183
710	0.09126175555
711	0.09125605211
712	0.09124716634
713	0.09122982127
714	0.09121506692
715	0.09119392434
716	0.0911774096
717	0.09115193842
718	0.09114609121
719	0.09112835138
720	0.09109620105
721	0.09108258528
722	0.09105874772
723	0.09104803146
724	0.0910232999
725	0.0910018244
726	0.09098057987
727	0.09095408035
728	0.09094787813
729	0.09092619494
730	0.09091559744
731	0.09089897442
732	0.09087241667
733	0.09086095695
734	0.09080422048
735	0.09079784074
736	0.09078105751
737	0.09076859216
738	0.09075368028
739	0.0907414887
740	0.09072950379
741	0.09066431048
742	0.09066249824
743	0.0906492525
744	0.09063647538
745	0.09062651732
746	0.09062423842
747	0.09061354866
748	0.09060626968
749	0.09059854583
750	0.0905705393
751	0.09055489988
752	0.09051724511
753	0.09050786258
754	0.09047871571
755	0.09046971184
756	0.09044944866
757	0.09041944207
758	0.09041549744
759	0.0903966202
760	0.09038564313
761	0.09038158986
762	0.09037621373
763	0.09036713313
764	0.09036170656
765	0.0903474901
766	0.09032715301
767	0.09025320361
768	0.09024392063
769	0.09017902906
770	0.09016486484
771	0.09014895655
772	0.09014260553
773	0.09012962211
774	0.09011402218
775	0.09008533588
776	0.09006886416
777	0.09005767579
778	0.09004531036
779	0.09001816837
780	0.09000505496
781	0.0899979787
782	0.0899873994
783	0.08995088334
784	0.08993239373
785	0.08989286285
786	0.08987639436
787	0.08986694919
788	0.0898576207
789	0.089844452
790	0.08980850111
791	0.08979590273
792	0.08976620419
793	0.08975308625
794	0.08973537896
795	0.0897128072
796	0.08967729748
797	0.08965388296
798	0.08962131497
799	0.08958416767
800	0.08957400022
801	0.08952789991
802	0.08950034136
803	0.08948188764
804	0.08947184282
805	0.08945879173
806	0.08945311017
807	0.08941723939
808	0.089389282
809	0.08937383994
810	0.08935915879
811	0.0893226311
812	0.089310377
813	0.08927991573
814	0.08927159302
815	0.0892652647
816	0.08925378841
817	0.08924470475
818	0.08922748795
819	0.08919845555
820	0.08917839122
821	0.08916449487
822	0.08912626305
823	0.08911129584
824	0.08908934418
825	0.08908041773
826	0.08906092234
827	0.08905735984
828	0.08901363209
829	0.08899174986
830	0.08892246833
831	0.08891499365
832	0.08889736099
833	0.08889248387
834	0.08883429223
835	0.08882443789
836	0.08880234137
837	0.08880000345
838	0.08877028104
839	0.0887645692
840	0.08875962284
841	0.08874843558
842	0.0887006267
843	0.0886822145
844	0.08867804074
845	0.08867177731
846	0.0886464958
847	0.08864026825
848	0.08863320036
849	0.08859916816
850	0.08858013685
851	0.08856242418
852	0.08855220407
853	0.08854972065
854	0.08853964091
855	0.08851875183
856	0.08849173837
857	0.08848381273
858	0.08846245739
859	0.0884419834
860	0.08843117254
861	0.08839027697
862	0.08837005612
863	0.08835347715
864	0.08834727571
865	0.08834057498
866	0.08833224921
867	0.08831201892
868	0.08828915925
869	0.08827366303
870	0.08826274871
871	0.08824691449
872	0.08822466597
873	0.08820834948
874	0.08817613326
875	0.08816082002
876	0.0881553612
877	0.08812438039
878	0.08810367005
879	0.08808815359
880	0.08807506209
881	0.08806750503
882	0.08805748192
883	0.0880333673
884	0.08802654039
885	0.08798323736
886	0.08797150315
887	0.0879607865
888	0.08795431309
889	0.08794770858
890	0.08793358361
891	0.08790535612
892	0.08788155479
893	0.08786298024
894	0.08785018638
895	0.08784688977
896	0.08782997651
897	0.08780806081
898	0.08780678932
899	0.08778027764
900	0.08776524082
901	0.08775356816
902	0.08774730066
903	0.08774168673
904	0.08772013957
905	0.0876904919
906	0.08768693109
907	0.08766570599
908	0.08765219046
909	0.08764764926
910	0.08763192498
911	0.08759617335
912	0.08758236243
913	0.08756822908
914	0.08755844088
915	0.087538171
916	0.0875328576
917	0.08753031734
918	0.08752542369
919	0.08752209076
920	0.0874841614
921	0.08747164925
922	0.0874556525
923	0.08741453442
924	0.08740812628
925	0.08735588147
926	0.08734852873
927	0.08731123892
928	0.08730185243
929	0.08727211776
930	0.08726799428
931	0.08726010287
932	0.08724231663
933	0.08723027825
934	0.08722906052
935	0.08720204184
936	0.08718306575
937	0.08716788498
938	0.08715791715
939	0.08715344023
940	0.08715186142
941	0.0871384592
942	0.08712799694
943	0.08712422338
944	0.08710851454
945	0.08709465075
946	0.08707895623
947	0.08706217443
948	0.08704889403
949	0.08703756361
950	0.08702027722
951	0.08698960362
952	0.08697560084
953	0.08696339248
954	0.0869557018
955	0.08695063266
956	0.08692964754
957	0.08692051792
958	0.08691316345
959	0.08690930832
960	0.08690420957
961	0.08687827187
962	0.08686647398
963	0.08685663855
964	0.08683372013
965	0.08679795092
966	0.08678574571
967	0.08677399801
968	0.08676866238
969	0.08674548887
970	0.08672810262
971	0.08671895598
972	0.08670939229
973	0.08668849533
974	0.08668484744
975	0.08666748612
976	0.08666222416
977	0.08664657009
978	0.08663550253
979	0.0866259789
980	0.08662135295
981	0.08660687482
982	0.08659574491
983	0.08659228114
984	0.08658265157
985	0.08656816054
986	0.08656094583
987	0.0865590357
988	0.08652508428
989	0.0865202526
990	0.08650849101
991	0.08649794152
992	0.08647855114
993	0.0864672577
994	0.08646563462
995	0.08645325505
996	0.08644902055
997	0.08642377074
998	0.08640405386
999	0.08637499133
1000	0.08636507413
1001	0.0863568503
1002	0.08632713191
1003	0.08628771455
1004	0.08627730012
1005	0.08626743047
1006	0.08625021814
1007	0.08623221141
1008	0.08621577264
1009	0.08620113586
1010	0.08618769157
1011	0.08618250382
1012	0.08616733098
1013	0.08616497758
1014	0.0861586568
1015	0.08614240795
1016	0.08613884478
1017	0.08612463958
1018	0.0861151715
1019	0.08611288691
1020	0.08610015155
1021	0.08606312103
1022	0.08603982738
1023	0.08603304652
1024	0.08602772723
1025	0.08601683008
1026	0.08598641029
1027	0.08598504947
1028	0.08596497259
1029	0.08594359581
1030	0.08591050318
1031	0.08590188332
1032	0.08589566802
1033	0.08587264463
1034	0.08585920684
1035	0.08583411877
1036	0.08582433249
1037	0.08582320165
1038	0.08580771566
1039	0.08580213183
1040	0.08579138275
1041	0.08578913944
1042	0.08577161334
1043	0.08576182586
1044	0.08574814679
1045	0.08573142217
1046	0.08570447823
1047	0.08569914453
1048	0.08568796943
1049	0.08568386458
1050	0.08566343497
1051	0.0856556029
1052	0.08564223605
1053	0.08562463267
1054	0.08560077241
1055	0.0855351918
1056	0.08552208445
1057	0.08551546078
1058	0.08549871257
1059	0.08549383647
1060	0.08548473549
1061	0.08546361765
1062	0.08545799778
1063	0.08542505195
1064	0.08539809404
1065	0.08539529239
1066	0.08538856243
1067	0.08537574077
1068	0.0853654355
1069	0.085349
1070	0.08533497305
1071	0.08531773015
1072	0.08530330924
1073	0.08527611826
1074	0.0852311667
1075	0.08522171213
1076	0.08521867382
1077	0.08521512133
1078	0.08520906284
1079	0.08518713856
1080	0.08518439516
1081	0.08516906133
1082	0.08515553257
1083	0.08514563883
1084	0.08514147162
1085	0.08513740788
1086	0.0851114854
1087	0.08509287385
1088	0.08507818422
1089	0.08507202354
1090	0.08506619573
1091	0.08505008112
1092	0.08503619546
1093	0.08503075849
1094	0.08502154216
1095	0.08501682177
1096	0.08496092371
1097	0.0849570884
1098	0.08495365433
1099	0.08493625924
1100	0.08492842228
1101	0.0849256646
1102	0.08489751381
1103	0.08489312553
1104	0.08487942761
1105	0.08486991689
1106	0.0848576252
1107	0.08484146882
1108	0.08483357823
1109	0.08482281488
1110	0.08481912363
1111	0.08481664357
1112	0.08480084472
1113	0.08478434775
1114	0.08477721976
1115	0.08476742837
1116	0.08476285435
1117	0.08474914729
1118	0.08472835075
1119	0.08472413451
1120	0.08470765135
1121	0.08470425924
1122	0.08469869744
1123	0.08469285764
1124	0.08468310619
1125	0.08467477422
1126	0.08466836327
1127	0.08466495973
1128	0.08463678077
1129	0.08461961029
1130	0.08461482134
1131	0.08460091202
1132	0.0845660931
1133	0.08455523047
1134	0.08453211898
1135	0.08453136831
1136	0.08452369287
1137	0.08451972333
1138	0.0844995078
1139	0.08449849367
1140	0.08448032989
1141	0.08447591769
1142	0.08446691546
1143	0.08445363599
1144	0.08443986995
1145	0.08443314364
1146	0.084427154
1147	0.08442339459
1148	0.08441562583
1149	0.0843949987
1150	0.08438985775
1151	0.08437885534
1152	0.0843754466
1153	0.08436828293
1154	0.08435963383
1155	0.08434479548
1156	0.08432412222
1157	0.08432169297
1158	0.0843192675
1159	0.08429775567
1160	0.08428929343
1161	0.08428651978
1162	0.08428435011
1163	0.084279969
1164	0.08426999212
1165	0.08426900289
1166	0.08425792543
1167	0.08424371267
1168	0.0842246506
1169	0.08421798209
1170	0.08419974928
1171	0.08418896894
1172	0.08418221946
1173	0.08417535912
1174	0.08415935992
1175	0.08412349658
1176	0.08410946633
1177	0.08409701761
1178	0.084093612
1179	0.08408663368
1180	0.08408154982
1181	0.08408003978
1182	0.0840690776
1183	0.08406138516
1184	0.08405154934
1185	0.08404714862
1186	0.08404064214
1187	0.08402622834
1188	0.08402055011
1189	0.08401418318
1190	0.08400836788
1191	0.08400135277
1192	0.08399691634
1193	0.08398305462
1194	0.0839816669
1195	0.08397180684
1196	0.08397101173
1197	0.08396668374
1198	0.08395822298
1199	0.0839476022
