id,Rings
85234,7
43135,12
47309,8
40413,9
80215,7
2493,8
42822,15
48549,9
82657,10
67027,7
82360,11
28705,10
80495,8
69924,8
72205,6
52250,11
63676,9
67176,9
2107,7
38659,11
55887,7
50582,7
880,11
63204,5
63516,10
87129,12
68280,14
67830,5
46700,10
30745,12
54758,14
49896,12
90147,8
1122,10
45551,9
70694,9
7112,15
52961,10
12995,9
46469,15
56896,8
17095,9
47194,10
8768,10
64506,10
32491,7
37319,8
14317,8
5354,9
86574,9
26682,14
7294,9
9798,8
8782,11
10563,19
67947,9
75283,10
18654,9
43385,12
11295,4
83333,10
56338,11
80353,11
55620,6
39018,11
30064,5
11497,9
39596,12
59869,7
45288,10
2212,17
86246,8
43823,12
35933,8
5930,8
6177,7
19364,8
65328,8
34516,10
20299,9
39360,12
47978,12
74342,7
60743,16
28431,7
74401,6
81301,11
49415,10
64420,9
86483,6
52609,17
53514,8
50378,12
8914,10
49098,10
44359,11
8893,10
62811,11
62267,7
34676,6
68316,7
64271,11
89852,7
54660,10
66029,6
47980,5
76377,7
40866,6
31627,8
77652,13
30318,7
72919,6
51577,10
24294,5
70524,8
1452,10
38021,10
8256,7
63637,9
58495,12
30902,10
9924,12
31816,9
81512,6
75113,10
51139,10
71658,10
41255,9
62506,7
52069,14
28666,10
42902,8
15978,11
1994,10
79606,9
33255,15
77026,9
21592,10
34464,16
3611,11
79719,7
86539,10
9237,9
33327,10
76864,9
38603,10
11030,10
78588,10
28956,9
4361,10
16895,11
60932,11
76139,9
67106,11
36162,11
89659,16
41285,10
12387,5
83845,9
61641,9
88575,12
11666,11
80364,8
34040,12
66779,9
87132,10
68562,7
55800,7
11732,10
75938,9
30263,9
8542,12
6578,11
6091,15
821,8
90221,9
71215,11
52343,6
64375,11
89299,13
19402,7
1761,10
1003,15
6266,9
46325,11
73627,10
55231,8
5346,13
54605,9
82825,9
70344,5
10338,12
74275,13
28636,10
7834,7
38972,12
62117,7
39048,8
30045,9
52795,6
72094,8
72968,8
69817,8
89379,8
55973,12
79773,17
10218,8
12060,9
19966,10
32540,10
3789,9
27616,10
82283,12
14701,14
618,9
38982,8
83045,9
85006,8
18416,7
34203,7
26829,11
61447,13
73995,9
2299,8
7519,8
23458,14
48902,17
54475,12
45631,8
70777,12
68139,4
68661,8
17708,7
18620,9
86142,9
36650,11
37434,8
4941,7
73985,12
62783,10
36953,11
36286,5
81360,9
42242,5
2360,11
50706,7
39620,7
81287,11
28422,11
52923,10
47790,5
57345,8
66268,9
57905,6
8887,10
26018,8
40375,11
33703,6
48439,9
49590,15
7126,7
85852,9
52071,8
80555,9
35149,14
8979,10
6096,7
10098,9
32772,10
23373,12
82887,11
60121,8
58515,8
58037,8
31043,10
69438,13
69788,4
38728,9
33807,12
53794,9
36252,10
13865,5
20692,9
33671,5
36363,9
32937,7
22799,8
46112,4
88284,6
80567,5
37155,11
3861,8
42934,15
29023,8
63326,10
54859,9
39045,9
43470,9
17613,9
69292,18
53825,7
41752,9
34168,8
5707,7
28825,16
56803,9
25114,10
20112,11
10783,12
66170,10
88648,10
11535,7
63720,8
28012,11
7383,7
6888,10
41507,5
15399,5
37450,8
61782,7
79752,9
64064,10
27295,10
34927,11
34402,14
88748,9
44701,11
45795,14
41374,9
39664,12
67469,17
23023,6
47841,7
43590,9
61673,7
66819,14
54724,10
74693,13
72100,9
64190,10
78644,11
33813,13
7884,12
38778,6
24441,13
85383,16
2625,13
8663,8
76634,11
28189,15
41010,11
36783,10
82815,11
68624,4
15333,6
25841,12
12165,10
88489,11
46106,11
7926,10
31918,8
56877,14
43083,12
47990,11
31091,14
60143,6
920,10
49820,12
38477,12
77013,7
87519,9
76017,9
10102,18
124,18
49173,8
38542,10
81097,10
33664,12
18457,9
62412,8
9722,10
51935,10
20818,11
17486,9
45827,16
62490,11
36246,12
63729,9
32584,7
77367,12
28611,5
73945,9
41824,10
3434,14
18024,8
10815,6
21333,9
62039,10
58983,11
151,7
16024,10
72275,9
10153,9
45782,10
80965,12
25125,13
49709,6
47575,10
68700,9
88834,5
1738,7
31992,9
22370,6
27498,8
75870,11
55649,9
76618,9
28958,10
48406,8
5438,9
65359,6
51874,6
81581,10
87952,14
47720,14
68957,6
34305,5
36857,7
17953,9
57449,10
69349,11
60962,10
80029,11
66631,8
87853,10
53429,6
58068,8
70745,9
27953,8
54753,10
19211,6
83365,6
76739,8
8311,9
69888,12
58100,10
2633,12
1348,7
21821,4
21758,10
81754,14
59645,10
42363,10
51659,10
10901,7
6851,4
14468,9
66393,8
88495,11
48119,14
4492,8
8754,9
8774,8
11014,7
21666,9
12263,16
17163,17
28864,15
57990,6
39273,13
81639,15
27607,9
84000,11
59438,10
8194,6
44403,12
77197,10
58832,9
7777,10
52988,16
79568,9
56730,9
31223,17
27890,9
74864,9
63585,8
41233,6
50053,9
32025,11
69084,11
8841,6
68949,15
56735,5
86223,8
15370,11
87319,10
69114,13
14146,7
55589,10
79754,9
28600,9
62057,5
19711,16
25252,11
47789,13
38860,9
45478,13
83628,7
77377,11
90529,12
38884,8
24730,7
2630,9
88426,9
50120,14
55341,9
19794,12
39145,7
45357,12
62735,11
18997,10
36998,9
73913,10
35760,9
22801,11
44780,8
12806,12
70321,7
73209,10
46928,9
30861,9
65822,6
68400,10
38879,15
78148,6
38876,8
73120,14
66925,12
4363,11
67801,9
77282,6
52372,13
34534,7
26500,9
5173,10
68865,13
66304,7
86084,7
20648,13
71535,8
25703,9
25623,7
17742,8
88544,9
14607,13
44285,7
68935,4
23110,9
8150,10
75789,11
51518,11
27334,7
15294,5
31341,12
47186,11
49799,9
25767,10
61832,11
63424,6
47000,7
69977,12
47161,5
6479,9
18893,8
37791,7
4664,8
44491,8
65909,11
1199,10
75341,10
10784,15
69398,9
25225,12
39473,13
48103,7
33223,14
56818,8
17605,5
56779,9
18739,10
65022,5
20415,14
65116,16
8503,7
13810,5
87762,12
22780,10
25693,9
14305,11
44969,5
43132,12
87821,10
12036,7
6694,9
49716,10
35912,10
41118,10
32765,13
15891,14
74875,6
75657,6
63272,10
31141,11
40085,7
61422,6
40420,8
22638,9
40807,10
72569,11
67267,5
72257,9
79793,9
27851,4
62753,6
76391,8
74945,9
41780,7
70932,10
64764,8
53549,8
80175,13
4162,12
82872,11
60869,9
57461,9
30751,10
40398,8
34559,8
68589,13
14344,7
18726,9
42045,9
38774,7
39953,5
41523,10
16670,10
76929,10
44181,5
5052,4
31894,11
5784,14
52194,13
35390,9
38048,10
52258,9
76316,9
31431,10
67144,8
31026,11
7876,7
40661,11
29457,7
73713,13
70888,7
59573,6
4272,8
102,7
46965,9
58060,7
63030,10
40366,6
23607,12
44955,11
42433,8
89282,10
79562,15
27831,8
28243,11
48072,9
51144,6
13804,10
67268,14
12725,11
33560,10
36629,10
36543,14
89766,11
35245,8
40803,10
75488,10
53132,10
56502,10
60619,10
12524,10
69771,7
82720,10
20972,14
11790,9
34950,11
24981,6
80712,12
38582,15
7167,5
47261,12
77083,7
90560,13
46787,8
31068,8
37796,13
70096,12
70301,10
12820,10
2727,14
42739,10
76046,11
33261,13
28010,9
886,8
74980,6
67119,14
86384,10
5860,12
61952,12
55124,6
76158,9
26599,6
30153,15
34267,7
37600,9
66967,5
35745,5
29627,4
84039,12
25573,9
12490,9
22950,13
19709,13
74792,13
61118,11
84225,6
38888,8
62346,10
30960,9
80833,10
37730,10
9904,10
75141,8
68937,12
56470,7
79721,11
38144,15
57179,8
70197,8
15610,9
51349,10
36205,12
89222,12
86002,14
42948,6
49698,11
38194,10
1480,8
26621,7
43860,10
10021,8
56832,10
48271,12
79590,14
48209,8
85631,8
53496,14
20980,7
10980,6
61054,9
42361,7
21590,9
75827,9
79798,8
28316,13
10590,9
42938,9
3270,10
69886,14
68587,7
75480,14
40203,11
46122,11
13451,7
37415,12
69386,10
65800,11
62334,8
21161,9
33594,9
9454,6
12883,10
81365,9
25987,8
63066,9
59171,9
49146,4
63854,12
58998,9
65825,10
39252,18
37417,4
75599,15
20170,9
63455,15
70708,10
47028,13
37205,14
36946,12
56613,8
21615,8
14806,9
47971,16
72163,7
79537,6
7646,11
26879,9
16461,11
52675,9
63801,8
26773,7
563,8
85853,12
85612,6
80064,11
23330,9
83972,10
8443,12
17575,9
85358,9
62748,16
24369,8
54990,15
51446,9
51254,14
60581,11
75384,9
77570,11
16426,13
14043,4
10766,7
24856,15
10881,9
47335,9
72520,8
2054,14
39444,19
51456,12
28719,16
66318,10
39457,5
4285,10
46419,8
85125,9
39650,8
82712,7
65746,10
65188,11
25582,11
29494,11
50005,16
73222,8
10907,14
79763,10
63877,9
87015,9
7732,7
88212,10
50452,16
47869,8
69966,10
27159,12
82109,9
5762,7
82910,10
15152,14
26164,10
46777,11
27991,9
32949,15
36831,10
79895,10
84706,10
23355,12
76902,10
11995,10
3200,8
2320,9
57133,7
86634,11
80665,11
16307,13
87987,10
12044,7
21945,5
33112,13
84398,12
9600,16
66114,7
43681,6
39881,14
78486,7
24534,9
20799,10
87907,10
63207,11
90315,9
52095,11
56427,9
9620,10
12078,8
64219,4
89482,8
45658,9
10530,13
24345,12
69088,8
65274,14
80168,17
52259,9
90438,11
8126,11
77101,7
83893,9
19113,10
71125,7
25913,13
19632,10
67454,7
79036,6
8821,16
8589,10
42382,6
4422,10
48909,12
56952,12
11313,10
33882,9
86586,11
62380,11
24378,10
12469,8
17617,5
50744,9
58614,14
6399,11
8667,10
6529,16
18545,8
55968,8
14137,7
33522,9
3208,14
45898,9
27443,9
53160,7
89390,15
42114,14
16604,18
48962,10
4199,11
77556,9
10331,11
14273,8
72125,11
86422,7
62113,8
45496,12
14785,12
3300,10
15557,12
13655,10
63101,10
53261,7
11761,14
47572,4
33869,7
45055,8
45228,13
58435,13
13486,11
1430,8
69742,5
82157,9
21632,9
66881,12
38693,9
21239,10
16234,14
54286,8
14442,12
18974,10
57374,10
70488,9
66944,14
84767,6
2997,11
37391,7
43099,11
37797,10
81950,13
57586,10
18370,7
64957,9
11402,10
69536,11
52364,10
84378,12
13956,11
31885,7
46847,10
73590,9
23817,8
57339,14
31494,10
13694,9
23673,8
6802,7
15572,10
64125,10
82411,7
80084,9
54666,10
2744,5
6361,11
3653,10
49507,11
41251,11
51945,13
62890,16
2098,10
63063,7
79357,13
44881,13
5089,11
33163,11
10003,11
62859,5
41728,10
59467,10
90398,5
32086,10
55510,13
36272,7
38837,4
36865,6
5854,12
17320,12
23944,13
6316,14
41746,14
1318,10
48299,7
87070,7
69246,11
66566,7
61792,8
29308,8
68140,12
20668,8
22176,11
51844,8
14258,11
73926,9
43802,12
45322,8
8085,6
24753,10
14535,14
47197,8
47354,16
87613,12
38295,7
39375,9
60711,11
65412,8
66109,10
60735,10
19424,8
44551,11
54609,9
55301,10
27034,5
18948,9
65965,10
51858,7
65915,8
46210,11
6660,11
31144,7
30758,11
49469,8
20210,7
53425,4
83908,10
54423,16
7995,9
50571,11
70578,13
4293,13
41797,7
16038,8
69848,10
44532,11
46362,13
41188,11
16413,10
79730,8
669,9
22367,9
43996,12
48262,8
34166,13
87479,9
34412,4
71597,11
33478,7
38450,9
12489,13
85341,9
29727,15
17209,6
36832,9
26995,7
16879,10
2740,9
26584,9
5040,15
33555,8
20004,4
26168,12
84626,8
68098,10
75255,14
50103,12
4653,17
34906,8
88090,8
58137,7
14949,11
5510,10
74343,13
5169,9
90462,15
17282,7
36715,8
66164,11
67739,7
33394,10
26127,12
51823,9
67685,6
15061,14
80005,12
86133,12
82626,5
31221,7
46605,17
41698,13
84881,6
87805,8
38607,8
9672,12
53528,13
57404,9
54009,9
62605,11
36935,11
83437,4
29141,11
265,11
58546,10
90121,7
76203,12
18294,9
30801,9
79343,12
66386,7
11405,9
21616,8
42247,6
11582,9
51118,6
68158,14
21389,11
18437,11
84727,14
36700,10
71702,7
59100,11
80299,13
39681,7
68290,9
32885,12
81518,9
34274,10
76040,5
45224,11
71436,10
7096,7
33631,8
60674,12
50233,12
59733,10
78685,11
22450,12
77622,5
7991,10
59392,7
72023,7
77135,12
36789,9
6321,10
70281,10
83316,14
72097,11
38911,10
64351,7
16821,9
32546,8
63609,8
65558,8
47478,9
37369,8
2188,9
58783,9
85254,13
18842,12
491,10
21458,5
655,11
88251,9
38160,4
58010,12
51808,8
33574,7
37647,11
66012,7
84431,10
26434,11
84042,6
48918,7
32139,19
45723,11
51948,10
18949,11
20756,12
82362,5
40532,8
53944,9
85510,10
38047,8
20322,9
9598,13
15623,9
65657,7
70536,12
87893,18
31718,8
46383,13
32094,15
21363,10
74443,13
30159,10
46752,9
15488,6
1807,10
38475,11
41362,11
51162,9
62891,7
86832,9
12106,11
69182,10
80549,13
46124,5
50398,9
31446,7
26294,11
26236,9
28996,8
28971,13
14600,11
18063,14
14019,13
50167,10
84447,11
82242,9
68213,10
78675,14
14087,8
42655,17
5215,9
15252,8
58662,7
32512,5
84494,11
5671,8
37816,10
8440,5
16458,5
42410,10
54349,10
29835,10
25197,17
14519,7
1040,10
50520,13
2182,11
12000,9
17417,9
21117,12
4916,12
13287,9
53211,11
85746,10
17890,8
9908,10
15564,7
43437,5
66598,14
37717,13
81937,9
81585,7
21270,8
44797,11
7781,11
18915,12
17848,9
59492,9
50454,9
81896,10
79687,7
1692,8
69315,8
7860,9
64185,10
24250,8
26330,5
1248,13
72924,4
70865,8
22768,9
61751,16
42141,4
70948,11
89258,14
71796,6
3319,10
44107,12
83848,15
22764,9
54977,5
28116,6
62922,15
89734,7
40182,6
75227,11
33446,13
64517,7
70576,10
45115,9
38482,12
7423,14
77180,7
35363,9
75058,7
81476,10
8913,7
63231,6
36450,6
25865,11
45989,9
30566,6
47715,10
38422,8
19010,9
5353,9
72853,7
75862,7
17302,6
35686,8
43366,9
13422,18
36542,12
79269,8
62094,5
75598,11
51421,13
66523,8
32927,7
42031,9
55925,9
12977,7
5660,10
24595,12
49019,8
62414,10
48911,7
20331,8
70528,15
80928,10
55354,16
46050,12
57322,12
11287,8
53089,7
12887,11
23273,6
1343,11
41176,11
65360,7
37439,10
4645,9
10018,9
81316,12
11307,11
13745,7
70731,5
28589,5
20638,14
12071,11
69102,13
3136,11
41318,11
29349,13
28052,8
63149,11
15204,10
15272,9
62041,8
31121,9
62321,8
55583,13
76454,10
53684,12
226,10
83016,6
3166,7
20958,10
16446,8
8943,9
88000,9
53399,11
45157,8
1060,9
54467,9
77157,9
72321,9
76370,9
6848,4
3580,8
36762,8
69992,9
32673,10
29222,14
17976,5
18078,11
76587,9
54442,8
20101,12
52697,8
12472,10
46481,6
9556,12
50127,9
81722,14
31470,7
20041,11
84863,9
60478,8
51797,5
46016,16
38591,6
83706,11
78176,11
65410,10
43846,11
14181,9
66605,10
81032,7
25138,11
52918,11
38023,7
39277,13
71644,13
60182,10
72511,11
3102,11
76803,13
74278,9
54720,7
51898,11
4154,11
90565,11
79500,8
45271,13
77596,9
63200,8
39677,9
72820,10
23334,9
47347,10
38340,6
27380,12
36196,16
70221,9
70430,8
21243,4
63643,17
81943,8
89621,6
27311,8
79881,10
21941,12
49160,14
23757,8
53663,11
16072,9
82337,13
86063,10
37547,16
41220,10
76892,9
84131,8
85568,9
85810,12
34090,13
3095,15
30362,7
71653,9
38443,9
27646,7
27871,4
2323,13
4243,9
49425,9
88818,9
26020,10
15774,9
72114,8
32017,7
34322,6
63728,10
76128,13
71296,14
70884,7
66884,9
83265,11
32564,10
20670,14
58864,7
19437,12
3313,6
14956,7
86169,12
74363,10
56334,9
5070,14
32685,10
37050,11
84540,11
20568,8
51045,12
7713,11
76364,10
24138,8
50095,12
50896,10
13203,8
