id,Exited
107141,0
58683,0
1325,0
31170,0
18147,0
100679,0
140357,0
6093,0
34391,1
120268,0
115365,0
20894,1
2401,1
87650,0
28355,1
138597,1
82980,0
95920,0
8839,0
160152,1
46159,1
164252,0
140980,0
103724,0
6569,0
48395,0
158937,0
150196,0
119604,0
36234,1
74672,0
79151,0
18120,0
62710,0
28278,0
79724,0
88258,0
101713,1
61642,0
3426,0
151338,0
94125,0
9663,0
30305,0
145276,0
104160,1
139525,0
120125,0
126992,0
46570,1
71503,1
21559,0
163510,0
69886,0
21445,0
119798,0
159763,1
42214,0
57389,0
22767,0
147673,0
28159,0
110378,0
77109,0
148436,0
63633,0
156975,0
1197,0
150742,0
63488,0
118006,0
74242,0
42823,0
5153,0
16797,1
29747,0
35729,0
10765,0
23604,1
29292,0
78008,0
146226,0
48449,1
72266,1
115548,0
128601,0
24898,1
23164,0
130517,0
39002,1
92006,0
152797,0
46673,1
136913,0
84886,0
13680,0
56407,1
41836,1
120167,0
94909,1
37036,0
133948,0
153577,0
111853,0
110143,0
43886,0
963,0
56444,1
76070,1
142377,1
153694,0
28829,0
71546,0
117593,1
126128,0
87815,0
131954,0
49529,0
159821,0
92421,0
7583,0
57249,0
46808,0
78535,0
119970,1
52135,0
5851,0
50043,1
164931,0
162622,1
133833,1
122796,0
103595,0
164430,1
30420,0
103644,0
141116,0
71938,0
91183,0
118051,0
54161,0
80596,0
22026,0
110728,1
58572,1
151421,0
138106,0
32549,0
74414,1
5216,0
76605,0
134316,1
163136,1
158207,0
25224,0
137503,0
24258,0
79349,0
12332,0
63508,0
131889,0
131976,0
61780,1
40705,0
146639,0
160183,0
87526,0
5354,0
117474,0
161854,0
41024,0
138057,0
33255,0
54858,1
31308,1
65828,0
80845,0
163656,0
39586,0
127512,0
18604,0
143056,1
42700,0
86732,0
157876,1
18880,0
16815,0
85540,0
130063,0
140082,0
154625,0
28001,1
145966,0
51554,1
94264,0
152153,1
124530,0
29816,0
76046,0
126674,0
98539,0
23749,0
7816,0
41872,0
36649,0
121608,0
142416,1
122354,0
10815,0
118921,0
122485,0
84375,0
135414,0
82061,1
102567,0
102728,0
54769,0
138435,0
68016,0
42062,0
78961,0
120700,1
158935,0
15827,0
20807,1
123875,0
61139,1
44091,0
106395,1
30385,0
124344,0
76027,0
28086,0
66507,0
140424,1
116256,0
51383,0
3797,0
99920,0
69458,0
53663,0
132614,0
128503,0
107266,0
1689,1
120367,0
116092,0
160077,0
162290,0
29343,1
134927,0
108419,0
16584,0
135739,0
146942,0
37043,0
72875,1
147730,0
73644,0
96288,0
59326,0
143427,0
52933,1
53021,0
116857,0
4404,0
60474,0
20281,0
80976,0
19112,0
113253,0
142192,1
109802,0
152937,0
47015,0
37593,0
37360,0
83347,0
137194,0
146601,1
11051,0
52283,1
4675,0
48897,0
112303,1
59152,0
17706,0
1449,0
94037,0
23583,0
14499,1
136409,1
144503,1
9061,0
117815,0
138101,0
15466,1
140400,0
53562,0
53384,0
41095,0
98103,0
87166,1
50724,0
88052,0
76341,0
155327,0
44260,0
153899,1
132031,0
76250,0
104352,0
44875,0
40266,0
127078,0
158173,0
64798,1
8284,1
123235,0
79361,0
40374,0
37684,1
99712,1
128080,1
74987,0
140000,0
43670,0
47414,1
9659,0
98962,1
91494,1
65219,0
74970,0
151649,0
96839,0
20205,0
25673,0
59618,0
53914,1
107710,0
47656,0
109150,1
72899,0
1929,1
46355,1
15138,0
64607,0
144815,1
62322,0
63735,0
104383,0
76294,0
147131,0
100293,1
158220,0
126533,0
15692,1
88658,1
141506,0
83546,1
38496,1
158068,0
33045,0
157234,1
64920,0
36488,1
52209,0
93529,1
96810,0
113935,0
151010,0
77180,0
55848,0
79774,1
70385,0
14361,0
159835,0
93834,0
28893,0
105367,0
94911,0
105974,0
155986,0
13656,0
151890,0
76020,0
107161,0
6274,0
59534,0
117152,1
68223,0
132827,0
26555,0
101992,1
130353,0
31596,0
93799,0
45352,0
82920,0
132542,1
8437,0
125709,0
148537,1
80091,0
125724,0
57563,0
12156,0
71620,0
74008,0
13884,1
38483,0
57927,0
162213,1
89476,0
17496,0
63602,1
82093,0
163642,1
81980,0
136792,0
140317,0
156597,0
94849,0
95738,0
86357,0
64970,0
65477,0
74068,0
152259,0
58693,0
23730,0
634,1
7390,1
49467,0
162708,1
3430,0
139126,0
133398,0
149476,0
36567,0
135133,0
97755,0
105236,0
26481,0
51152,0
93237,0
50427,1
35480,0
13240,1
68296,1
95362,0
124047,1
59619,0
114878,0
120345,1
126663,0
77580,0
96877,1
4597,1
26856,0
101355,0
141566,0
143176,0
55921,0
44011,0
138953,1
86382,0
29599,0
61556,0
98892,0
1572,0
42930,1
137362,0
37418,0
69973,0
63498,0
40240,0
123154,0
155601,0
84928,0
100362,1
122166,0
5743,0
105110,0
42340,1
73864,0
78833,0
16718,1
94517,0
138190,0
31652,0
41289,0
97320,0
19915,1
42166,1
41130,0
94709,1
65678,0
150598,0
99534,0
79268,0
93534,0
122462,0
150803,0
155654,0
122321,1
7367,0
162711,0
62445,1
41601,0
120912,1
18430,0
85875,0
95163,1
8383,0
105769,0
137783,0
66129,1
75800,0
90427,0
26667,0
124222,0
31867,0
58205,1
109450,0
18670,0
127471,1
140929,0
101271,1
132419,0
124164,0
54594,0
46082,0
85500,0
33721,0
36457,0
50639,0
136981,0
143327,0
35372,0
153209,0
87572,1
162548,0
22990,0
88785,0
84713,0
93851,1
93835,0
29313,0
91347,0
79066,0
83505,0
160309,0
2608,0
67973,1
142703,0
108811,0
96084,0
136054,1
88691,0
70792,0
13640,0
73767,0
43847,0
54989,1
52261,0
162337,0
23558,1
65091,0
5617,0
15199,0
113728,0
105867,1
77736,0
47411,0
150009,1
12357,0
62866,1
94289,0
140950,0
71968,0
88288,0
132492,0
119589,0
156396,0
54316,0
48769,0
158017,0
116282,0
47744,0
48678,0
49117,1
3319,1
54484,0
119759,0
47517,1
160052,1
38124,0
63431,0
28347,0
114119,0
84803,0
9638,0
93852,0
55721,0
8986,1
39893,1
13722,0
54234,0
2815,0
156614,0
87392,0
160850,0
68561,0
104656,0
83225,1
70844,0
60485,0
69633,0
22964,0
124844,0
33343,0
145070,0
131501,0
36074,1
18218,0
71187,0
87102,0
106559,1
93842,1
133561,0
149644,0
94078,0
112078,1
141413,0
54735,0
134372,0
33881,0
85957,1
15001,0
92752,1
128606,1
25504,0
10645,0
14035,1
163744,0
69926,0
97387,0
17195,0
16929,0
31235,1
152221,0
137749,0
47005,0
140816,0
49139,0
50931,0
99829,0
163350,0
112795,0
149723,1
46916,0
2975,0
100847,0
97503,1
52493,0
107155,1
71484,0
71886,0
60743,1
34544,0
43804,0
85119,0
28050,0
75212,0
19068,1
20485,0
160316,1
22473,0
58356,0
11735,0
108128,1
73139,0
113113,0
24239,1
144159,0
142577,0
45892,0
73045,0
126483,0
85159,0
76997,0
98007,0
25043,0
39951,0
159745,0
118310,0
70082,0
94119,0
98742,0
159913,0
105544,0
12479,0
35659,0
40921,0
33947,0
154035,0
27022,0
110701,0
29668,0
11318,0
144463,1
1059,0
73587,1
93007,0
94546,0
158910,0
120897,1
8219,0
120858,0
96889,1
75731,0
84987,0
122307,1
19639,1
40207,1
63042,0
141807,0
138204,0
109432,0
145849,0
60371,0
140035,0
48640,1
146584,0
76437,0
7141,0
35195,0
154465,1
6188,1
92592,0
127527,0
111890,0
75554,0
65388,0
89013,0
32090,0
79817,0
155090,1
27187,0
66840,0
21976,0
62069,0
160194,0
79575,0
88496,0
77546,0
159834,0
6483,1
37583,0
155190,1
58310,1
145741,0
48158,0
54303,0
29883,0
139862,1
26448,0
87352,0
130995,0
39429,0
151777,1
17553,0
114630,1
64441,0
138834,0
39382,0
4546,0
72194,0
116501,0
84108,0
48592,0
98871,0
100230,0
2996,0
93894,0
87653,1
49023,0
126356,1
3837,0
4848,0
116852,0
29885,0
102154,0
58678,1
92499,0
115263,0
141073,0
25447,0
91711,0
89082,0
124422,0
112510,0
60119,1
121487,0
119484,0
162217,1
121119,0
66066,1
101421,0
68637,0
155341,1
44411,0
121922,0
147382,0
63950,0
109881,1
78668,0
80430,0
30462,0
129178,0
81826,0
105795,0
15236,0
155776,1
140795,0
19968,0
164373,1
55207,0
94842,0
18692,0
56140,1
106407,1
323,0
5067,0
149108,0
49530,0
76241,0
97849,0
123077,1
123150,0
60473,0
149807,0
74602,1
77748,0
141712,0
74152,0
35412,1
25260,1
158706,0
25781,0
115133,0
146397,0
24383,0
83995,1
93364,1
88975,0
81957,0
6313,0
114440,0
29999,0
99141,0
57025,1
87979,0
91209,0
16657,1
90740,0
24477,0
20728,0
16572,0
30494,0
73364,0
146943,0
52851,0
29769,0
70881,0
27515,0
94573,0
33709,0
48965,0
26566,0
53395,0
67118,1
153921,0
112930,0
143083,0
113780,1
18352,0
42009,1
135427,0
100630,0
111385,0
125617,0
122943,0
145348,1
14150,0
131701,0
120940,1
60810,1
132521,0
158998,0
153296,0
56251,1
27185,0
98888,0
102907,0
12794,1
31963,0
15723,0
127770,1
153287,1
141907,0
131230,1
117844,0
5015,0
40811,0
13980,0
115251,0
145952,0
137786,0
122122,0
109488,0
152639,0
115617,0
149706,1
30530,0
139436,0
117636,1
148943,0
70961,1
18538,0
145371,1
8062,0
28111,0
53431,0
4622,0
161351,0
148894,0
143897,0
122946,0
48103,0
101207,0
4619,0
38477,0
6273,0
147126,0
369,0
50823,0
65168,0
65127,0
102745,0
117185,1
55804,0
139484,1
96650,0
51324,1
39039,1
1682,0
20518,0
164014,0
86558,0
60209,0
112334,0
117133,1
80786,0
141094,0
8280,0
143441,0
103749,0
60800,0
3560,0
155977,1
76443,0
32859,0
72509,0
92515,1
155934,0
101882,0
24889,0
161722,0
122169,1
59473,0
79897,0
61133,0
113876,0
46796,0
51788,0
153913,0
21642,1
109357,0
136017,0
108711,0
116413,1
22,0
120538,0
81872,0
127046,1
29353,0
142907,0
79158,0
80772,0
160799,0
108753,0
105631,0
108785,0
139463,0
41282,0
134167,0
64211,0
55388,0
22481,0
140719,0
2223,1
32352,0
55211,0
94558,0
2741,0
119183,1
160387,0
689,0
59069,0
110073,0
151518,0
62729,1
40012,0
73941,0
119941,1
6827,0
1375,0
157853,0
26569,0
133173,1
71750,1
148897,0
52447,1
88077,0
153548,1
142417,0
32841,0
158062,0
74030,0
143569,0
18498,0
48434,1
121098,0
161975,0
116517,1
90317,0
53889,1
53575,0
122998,0
108474,0
39296,1
131420,0
110818,0
51174,0
161898,1
55319,0
27335,1
65818,0
70445,0
139824,0
88837,1
53289,0
71012,0
53599,0
6409,0
88157,0
13951,0
116168,0
87722,0
42253,0
74903,0
98014,1
146262,0
68522,0
10665,0
74375,1
7059,0
143919,0
92558,0
29054,0
126323,0
83667,0
116666,0
30282,1
124171,0
110148,0
28641,0
98255,1
72059,0
70421,1
121557,0
30983,0
108146,0
40561,0
29438,0
17555,0
162024,1
41027,1
156741,0
98286,0
42922,0
134319,1
124549,1
21239,0
57770,1
74938,1
45928,0
22274,0
101601,1
29706,0
18896,0
127946,0
131182,0
89634,0
160419,0
76961,0
86368,1
16899,0
48154,0
64968,0
88886,0
93581,1
32341,0
30823,0
23808,0
120444,0
16298,0
46953,0
47560,0
53470,0
108679,0
133418,0
70740,0
106042,0
73192,0
155692,0
61231,0
143471,0
104297,0
100454,0
113225,0
155882,0
25635,0
110495,0
98627,0
132552,1
24345,1
7682,0
79789,0
90294,0
40823,1
7953,1
92236,1
133892,0
104035,1
103599,0
5820,1
17823,1
60939,1
141108,0
84938,0
143164,0
43044,0
137426,0
75721,0
79053,0
140660,0
74066,0
690,1
67873,0
75667,0
6552,0
122638,0
40783,0
77543,1
9801,1
117811,0
106275,0
77856,1
119858,1
29789,0
113028,0
70440,1
30810,0
116083,1
163937,0
1002,0
30170,0
144794,1
27894,0
61648,0
136613,0
89949,1
99533,0
104683,0
123151,1
42826,1
117461,0
81632,1
59206,0
135429,0
162775,0
114251,0
81505,0
157159,0
98710,0
155844,1
134014,0
89,0
146427,1
122301,0
142144,0
96243,0
50641,0
52013,0
46081,0
160971,0
69786,1
142562,0
120255,1
70933,0
159215,0
35016,0
53823,0
82317,0
23235,0
24159,0
83267,1
6425,0
165023,0
69804,0
154900,0
69863,0
150021,0
8082,1
107857,0
1027,0
138126,1
153528,0
1134,0
28089,1
120532,0
4903,1
94484,0
121749,0
52475,0
27761,0
7768,0
28017,0
57733,0
139083,0
26103,1
127372,0
80248,0
52352,0
158992,0
87033,0
26882,0
86521,0
140727,0
140948,0
78264,1
89337,0
108067,1
98865,0
2876,0
126713,0
27308,0
136634,0
37326,0
132775,0
57274,0
65022,0
95714,0
151489,0
90483,1
164804,1
106518,0
79404,0
67522,0
121198,1
50881,0
120842,1
37364,1
109705,0
11505,0
71378,0
107003,0
58482,0
154498,0
89539,0
80104,0
33347,1
34774,0
97790,0
29849,0
61512,1
42538,1
6872,0
104462,0
106744,0
160337,0
125586,0
65024,0
114405,0
18731,0
81960,0
51100,0
110369,0
56793,1
81624,0
162164,0
54360,0
7475,0
8968,0
135743,0
36789,0
130820,0
150027,0
150642,1
7221,1
26775,1
15753,1
75150,1
64272,0
63715,1
131512,0
161364,0
9937,0
8447,0
78977,0
77287,0
2508,0
150414,0
101656,0
25967,0
35732,0
67379,1
57188,1
143801,0
113446,0
164715,1
41913,0
103179,0
90921,1
115102,0
89477,0
155437,0
83411,0
127298,0
116110,0
114684,0
159632,0
24301,0
32271,0
82556,0
56730,0
81479,1
71416,0
126656,0
95535,0
48941,1
100121,0
158694,1
118574,0
12814,1
112801,0
79587,0
128183,0
82664,0
10474,0
38845,0
127435,0
72745,1
28053,0
51863,0
79313,1
82965,0
8443,0
144167,0
33925,0
95572,0
41217,1
152688,0
135286,0
67846,0
81331,1
102038,0
138513,0
136265,1
2259,0
44780,0
118599,0
140088,0
150436,0
108448,0
60134,0
109895,1
114224,0
95184,1
23078,1
120930,0
108021,0
28441,0
96512,0
53353,0
11047,0
1189,0
42063,0
40055,1
22570,0
11043,0
38307,1
72492,0
20552,1
39786,1
57137,1
9690,0
140461,0
32584,1
1328,0
92087,0
160044,0
117810,0
57884,1
164625,0
49482,0
8368,0
87217,0
108736,0
155723,0
28173,0
73345,0
1109,0
133534,0
5860,0
37712,0
67832,0
96179,1
97644,0
150738,1
131798,0
91044,1
106792,1
55136,0
5519,0
83102,0
105084,0
70756,1
109898,0
60731,0
121709,0
69854,0
119545,0
38063,0
82576,0
47073,0
73389,0
83818,0
75025,1
67746,0
117048,0
163336,0
80497,0
45361,1
117325,0
19319,0
143244,0
65093,1
84071,1
140372,0
67761,0
123127,0
65522,0
99539,0
125273,1
159688,0
153542,0
65909,1
132318,0
30679,0
130572,1
129357,0
60351,0
10256,0
116323,1
71608,1
29788,0
134478,0
67085,0
55418,0
43869,1
111356,0
153294,0
146299,0
87334,0
153766,0
62944,0
131705,0
87338,0
51506,0
11199,0
128927,1
124253,0
92867,0
86831,0
115011,0
20429,1
96744,1
104166,0
1970,0
82116,0
121052,0
29128,1
22186,0
23628,1
128754,1
55445,0
24066,0
74498,0
37143,1
25995,0
16075,0
51402,0
145176,0
146134,0
13592,0
93234,0
90447,0
128820,0
30476,1
149042,0
56906,0
1069,0
122218,0
114483,1
55736,0
3561,0
70484,0
24235,0
19949,1
24202,0
156416,0
120463,0
105667,0
6330,0
48999,1
144417,0
4151,1
3725,0
30764,0
46124,0
136650,1
8906,1
8566,0
54371,0
45307,0
57218,0
99863,0
13102,0
40179,0
91456,0
164694,0
142532,0
146314,0
135927,0
42614,0
132131,1
129624,0
66478,0
44731,0
158022,1
38251,0
135276,0
142941,0
105727,0
49781,0
49825,0
14339,0
131574,0
103776,1
119201,0
91619,0
40076,0
16111,0
160529,0
123632,0
117297,0
8160,0
33308,1
135251,1
73604,1
101593,0
154412,0
68572,0
54773,0
12663,0
126608,0
68194,1
49018,1
143162,0
118709,0
37813,0
124406,0
71148,0
39962,0
9789,0
16240,0
147388,0
66472,0
110082,1
153028,0
82845,0
52001,0
272,0
78458,1
55973,0
59128,0
80574,0
79853,0
85705,0
99195,0
36971,0
61211,1
112227,0
82523,0
77274,0
38331,0
65650,0
49851,1
106834,0
6095,0
151579,0
10574,0
65915,0
83342,0
23137,0
59756,0
161145,0
159776,1
90164,1
516,0
30637,0
79279,0
141375,1
24928,0
134836,0
163803,0
29143,0
138317,0
112919,1
52353,0
37663,0
110881,0
58471,0
89184,0
53347,0
52053,1
35586,0
102612,0
83830,0
5813,0
923,1
34426,0
134172,1
4792,0
100040,0
17549,0
91859,0
113887,0
146883,1
130564,0
116907,0
101468,0
116393,0
29755,0
14438,1
163819,0
65740,0
124977,0
16626,1
52880,0
114791,0
37464,0
155551,0
110742,0
80953,0
60137,0
122666,0
139944,0
1764,0
47487,0
2532,0
1009,0
102338,0
84901,1
127175,0
101097,0
60105,0
55849,1
158505,0
121205,1
40712,0
25857,1
38706,0
69188,1
13216,0
20174,0
108911,0
35313,1
70631,0
89167,1
16516,0
93502,0
84797,0
55532,1
12592,0
4113,0
64768,0
111781,0
95043,0
71285,0
82696,0
11032,0
124368,0
35199,1
134067,1
60728,0
47151,0
71382,0
136844,0
77876,0
57084,0
133854,0
65248,0
136952,0
3448,0
4298,0
146036,1
89509,0
63657,0
144222,0
100737,0
45271,1
29841,0
80879,0
158524,0
47912,0
58720,1
36723,0
21480,0
106571,0
17222,0
98745,0
110276,0
96978,0
127406,0
110330,0
84172,1
94407,0
83149,0
77071,0
126089,1
16247,0
121370,0
53659,0
152654,0
134605,0
72314,0
45799,0
156248,0
77918,0
132282,0
137091,0
139138,0
31009,0
23571,0
27966,0
83959,0
155088,1
1199,0
54416,1
58956,1
72203,0
147583,0
95210,0
8286,0
59237,0
141021,0
83440,0
45093,0
128873,0
16686,0
47130,0
128388,0
99064,1
136784,0
140420,0
126368,0
72268,0
27658,0
66400,1
73592,0
85690,1
12551,0
148358,0
79106,0
135945,0
59357,0
160969,0
41310,0
41544,0
135545,0
64944,0
99529,0
148417,0
93828,0
57698,0
82665,0
68018,0
148390,1
139263,1
84657,0
46259,1
22311,1
144068,1
75178,0
13109,0
106073,0
43883,1
22786,1
111408,0
107814,0
145199,1
94871,1
152378,0
102427,1
155973,0
148026,0
158901,0
16762,0
153050,1
62581,0
94128,0
45539,0
96214,0
162075,1
32764,0
5071,0
102474,0
85351,0
60025,1
129918,0
149894,0
582,0
138008,0
12562,1
42367,0
21808,0
97458,0
59362,1
146933,0
4417,0
70597,1
28971,0
88439,0
129391,0
74429,1
123904,0
148010,0
120986,0
156249,1
18042,1
118544,0
164197,1
106864,0
47858,0
43801,0
47280,1
108346,0
139279,0
21467,0
15557,0
155876,0
125647,0
82339,0
159162,0
107785,0
56322,1
39048,1
48356,0
104379,0
111296,0
76540,1
113804,0
97282,0
25383,0
159412,0
68508,0
132927,0
21237,0
21197,0
33887,1
157044,0
124531,0
144394,0
94008,0
84789,0
74401,0
4900,0
155230,0
151437,0
68073,0
60701,0
159967,0
59910,0
68655,0
114868,0
33118,0
60783,0
140387,1
89473,0
123195,0
98092,0
29354,1
104097,0
103242,0
142026,1
16144,0
2086,1
110994,1
7027,0
112282,0
32224,0
9732,0
43833,0
29368,0
141250,0
78514,0
117052,1
163184,0
53151,1
119281,0
73132,0
22281,0
63481,0
66973,0
39549,0
42458,0
65797,0
78026,1
14792,0
76784,1
121488,0
87916,1
119966,1
32489,0
4081,0
106771,0
48753,0
82311,0
31462,0
34910,0
151110,0
141084,0
87574,0
76307,0
84212,0
127943,0
74439,1
52102,0
98744,0
60712,1
58101,0
145078,0
97290,0
152446,0
718,0
163254,0
99858,0
124725,0
30005,0
114661,0
109849,0
32989,0
120132,0
150243,0
110321,0
90281,0
12145,0
66977,0
83704,0
11145,1
625,1
78260,0
49804,0
104227,0
24487,0
54665,1
42002,1
71912,0
152920,1
99463,1
44842,0
109029,0
36889,0
117365,0
64827,0
52272,1
119548,1
127960,0
151884,0
67389,1
163999,0
73487,0
22527,0
22480,0
160559,0
122996,0
27545,0
67833,0
78318,0
7195,0
161258,0
129564,0
117017,0
146018,1
24011,0
68330,1
78546,1
81704,0
82991,0
153188,0
50556,0
95498,0
118729,0
93475,1
34014,0
49906,0
77469,0
143772,0
154084,1
104870,0
142078,0
151985,0
6347,0
8559,0
82133,0
50781,1
110598,0
112002,0
130786,0
82019,1
107977,0
15192,0
74926,0
149739,1
119267,0
156966,1
64049,0
80708,1
86410,0
54233,0
90945,0
14525,0
151862,0
126186,0
133795,0
66042,0
128310,0
87808,0
126746,1
70616,0
125450,1
151037,0
13183,0
93412,0
67864,0
74282,0
100261,0
82772,0
81349,1
155053,1
491,0
25142,1
47832,1
65698,0
157210,0
24088,0
145813,0
50853,0
48361,1
161691,0
82780,0
163174,0
130248,1
152262,0
56144,0
48981,0
53261,0
39004,0
153545,0
22587,0
126363,0
131459,0
8750,0
106652,0
148028,1
52882,1
39508,1
118465,0
157278,0
62315,0
13577,0
78013,0
93277,0
39858,0
141975,0
18539,1
54033,0
27852,0
71401,0
108719,0
108232,0
14785,0
90720,1
119357,0
128149,1
108344,1
89077,0
151572,0
38391,0
96985,1
31561,1
160877,1
40535,0
129234,0
104261,0
143042,0
151490,1
90497,0
161771,0
69004,0
90747,1
15815,0
70541,1
145483,0
7960,0
103014,0
143967,0
107308,0
64632,0
65664,0
105458,1
71239,0
59143,0
116406,0
40652,0
66879,0
41806,1
81139,0
137310,0
136966,0
29524,0
103944,0
93322,0
120378,0
157103,0
5980,1
25327,0
26390,0
95296,0
133522,0
131154,0
141065,0
99824,0
153989,1
4541,0
152201,0
80942,0
61754,0
93118,0
124720,0
100828,0
127272,0
126704,0
60529,0
110037,0
149319,0
132293,0
123598,1
17141,0
136799,1
117176,0
36485,0
40189,0
6315,0
119862,0
102650,0
120911,0
164521,0
124723,0
86887,0
57537,0
54657,0
21349,0
9237,0
35960,0
158824,0
99224,0
15527,0
62732,1
36115,0
60700,0
90763,1
30631,0
6733,0
14682,1
40133,0
52070,0
78703,1
88805,0
142804,1
65023,0
88954,0
96671,0
28292,0
119760,0
113955,0
132754,1
102792,0
141952,0
45466,0
147227,0
78157,1
55906,0
124759,1
124653,0
109921,0
136897,0
95519,1
144746,0
55622,0
160576,0
64107,0
69234,0
4093,0
159056,0
41362,0
112019,0
10874,0
11750,1
33252,0
82608,0
137516,0
67930,0
87648,0
135391,1
110413,1
31329,0
147521,0
69666,0
158648,0
26381,0
66305,0
63806,0
108869,0
136463,0
121930,1
139603,0
121027,0
114969,0
42960,0
98439,0
106865,0
10898,0
43121,0
62416,1
17649,1
23706,0
162179,0
116683,1
66531,0
21047,0
149107,0
8580,0
109557,0
33582,0
42160,1
119388,0
119200,1
95528,0
102593,1
88963,0
160534,0
28659,0
72987,1
125301,0
38166,0
55241,0
150370,0
38175,0
87810,1
78495,0
73162,0
120065,0
139877,0
31392,0
1943,0
149425,1
7077,0
54201,0
157320,0
69112,0
93356,1
67188,0
79438,0
158146,0
11512,0
5437,0
153159,1
62755,0
25541,1
121735,0
145663,0
48246,1
81188,0
146090,1
147584,0
72088,0
62193,0
12000,0
39544,0
91018,0
105323,0
60284,0
151619,1
41288,1
128941,0
139855,0
69277,0
57015,0
35956,0
86172,0
64668,1
43458,0
95366,0
53354,0
16502,0
120707,1
3656,0
105984,0
118326,0
132021,0
99033,0
63796,0
131223,0
11113,0
96792,0
108664,1
47375,0
78889,0
151776,0
5090,0
64554,0
102317,0
136566,1
111202,0
2513,1
60342,0
158491,0
53558,0
113695,1
154825,0
28049,0
158758,0
10666,0
98359,0
94651,0
90548,0
138178,0
127730,0
161817,0
96733,1
78746,0
67000,1
104879,1
56740,0
105899,0
45586,1
27519,0
160084,0
102196,0
53528,0
158509,0
146888,0
124512,1
84188,1
54442,0
37794,0
53748,0
49770,0
152001,0
83632,0
31426,0
121484,1
113623,0
71665,1
119534,0
104782,0
28006,0
23188,0
101515,0
132005,0
27996,0
122742,1
154093,0
15621,0
90696,1
61570,0
13247,1
110032,0
60031,0
119984,1
12714,0
82374,0
22543,0
27311,0
43900,0
40220,0
28414,0
73510,0
78920,1
48122,0
39329,0
151326,0
27581,0
122866,1
134932,0
62418,0
158909,1
57634,0
104714,0
163261,0
52597,0
926,0
158139,1
118361,0
132551,0
79921,0
156161,1
65174,0
81502,0
4543,0
106742,0
82781,1
17170,1
75544,0
163157,0
37735,0
43746,0
146831,0
100382,1
38058,1
110102,0
51307,0
121094,1
25953,0
105713,0
153679,0
161735,1
64149,0
70670,0
37513,0
32939,0
140414,1
112907,0
155064,1
10808,0
9342,0
132330,0
150250,1
115816,1
156891,0
41628,0
11401,0
616,1
155035,0
73241,0
150757,0
149411,0
141873,0
58361,1
95835,0
141810,1
75208,0
15983,0
148245,0
164618,1
26511,1
113702,1
56836,0
1277,1
83895,0
144234,0
79339,0
105119,1
22136,1
57136,0
4568,0
86629,0
16701,0
156165,0
92466,1
112179,1
147019,0
118258,1
85341,0
96398,0
3472,0
51287,0
147593,0
29485,0
54198,0
150556,1
13361,0
113525,0
11052,0
6118,1
134799,0
96942,0
39294,0
11661,0
75456,0
7487,0
12995,1
60277,0
54146,1
91576,0
37746,0
13566,0
30712,0
18104,0
49438,0
159790,0
30840,1
137255,0
99001,0
66080,0
113913,0
154263,0
154945,0
45396,0
145757,0
159563,1
135491,0
32502,0
51196,0
19438,0
92509,1
135775,0
125495,0
20578,1
39046,0
89099,0
127412,0
130809,0
31956,0
78778,0
25016,0
65399,0
7881,0
107868,0
124866,0
13875,0
151545,0
37076,0
19211,0
161994,0
