id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
18420379,10582280,f,9.0,Dreta de l'Eixample,8013,41.39968,2.17301,Apartment,Entire home/apt,4,1.0,2.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Luggage dropoff allowed']",3,t,0,0,0,0,4,78.0
13191689,41269682,f,0.0,Ciutat Vella,8002,41.38043,2.1817,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Beach essentials', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Waterfront', 'Beachfront']",4,t,5,12,12,12,51,94.0
26128728,57935558,f,31.0,Carmel,8032,41.41982,2.15837,Apartment,Entire home/apt,5,1.0,3.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Lockbox', 'Crib', 'Hot water', 'Paid parking on premises']",1,t,0,0,0,0,6,67.0
31576503,36607755,f,91.0,Dreta de l'Eixample,8037,41.39737,2.16354,Serviced apartment,Private room,1,7.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Breakfast', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Cleaning before checkout']",32,t,9,39,69,344,0,
27885876,73910042,f,1.0,Eixample,8015,41.38355,2.15783,Apartment,Entire home/apt,7,1.5,3.0,3.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony', 'Host greets you']",2,t,10,20,22,139,30,87.0
19548232,137316575,t,1.0,Ciutat Vella,8001,41.37922,2.17097,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Washer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hair dryer', 'Hot water', 'Host greets you', 'Paid parking on premises']",3,t,11,41,71,161,13,99.0
9049224,47215369,f,21.0,Sants-Montjuïc,,41.37522,2.13377,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'First aid kit', 'Essentials', '24-hour check-in', 'Iron']",1,t,29,59,89,364,0,
11108923,11170203,t,8.0,Sants-Montjuïc,8004,41.3719,2.16622,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you']",4,t,5,20,44,119,41,95.0
35921557,9195765,f,1.0,Ciutat Vella,8001.0,41.37677,2.17044,Apartment,Entire home/apt,4,2.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Indoor fireplace', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed']",32,t,0,0,0,0,0,
34123795,189397009,f,2.0,Dreta de l'Eixample,8007.0,41.3893,2.16311,Apartment,Private room,2,2.5,1.0,1.0,"['Wifi', 'Kitchen', 'Pets allowed', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water']",1,t,26,55,74,344,2,100.0
35003751,263459049,f,2.0,Ciutat Vella,8001.0,41.38475,2.16521,Apartment,Private room,3,1.0,1.0,2.0,"['Wifi', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Private entrance']",2,t,11,25,55,145,5,84.0
12788675,21059720,f,1.0,La Sagrera,8027,41.42083,2.19001,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Free parking on premises', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",1,t,0,0,0,0,0,100.0
30909346,3425797,f,1.0,Horta-Guinardó,8024,41.4166,2.16469,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron']",1,t,0,2,2,2,49,93.0
551314,2320210,f,42.0,Eixample,8025,41.40335,2.17251,Apartment,Entire home/apt,6,1.0,2.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Host greets you']",3,t,2,7,10,264,0,
33681541,83812910,f,2.0,Sant Antoni,8004.0,41.37675,2.16376,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Elevator', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Host greets you']",2,t,25,55,85,360,9,96.0
16972072,71148083,f,3.0,La Nova Esquerra de l'Eixample,8015,41.38089,2.15556,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets live on this property', 'Dog(s)', 'Cat(s)', 'Elevator', 'Free street parking', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Luggage dropoff allowed', 'Wide hallways', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Host greets you']",2,t,11,36,59,59,7,92.0
18677755,7465256,f,1.0,Gràcia,8024,41.40795,2.15351,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Host greets you', 'Paid parking on premises']",2,t,0,0,0,0,2,100.0
23681536,170716140,f,133.0,Ciutat Vella,8008,41.38299,2.16507,Apartment,Entire home/apt,4,2.0,2.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Iron', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Luggage dropoff allowed']",32,t,7,37,67,342,0,
5360099,3439445,f,1.0,Dreta de l'Eixample,8025,41.402,2.16905,Apartment,Private room,1,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Buzzer/wireless intercom', 'Washer', 'Essentials', 'Shampoo']",1,t,0,0,0,0,0,
6442069,28388457,f,9.0,Sant Martí,8005,41.39168,2.19133,Apartment,Entire home/apt,6,1.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Other']",4,t,13,37,62,147,12,87.0
5388904,20843074,f,1.0,Eixample,8015,41.38353,2.15388,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo']",1,t,0,0,0,0,0,80.0
31033472,193618270,f,126.0,Ciutat Vella,8018,41.3903,2.1821,Apartment,Entire home/apt,5,2.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Hair dryer', 'Iron']",32,t,28,58,88,178,0,
24343601,181287056,f,3.0,Eixample,8010,41.39105,2.17781,Hostel,Private room,3,1.0,1.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Paid parking off premises', 'Elevator', 'Family/kid friendly', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Self check-in', 'Building staff', 'Pack ’n Play/travel crib', 'Hot water', 'Luggage dropoff allowed', 'Long term stays allowed', 'Paid parking on premises']",1,t,22,52,82,175,55,94.0
26647920,178392708,f,17.0,Camp d'en Grassot i Gràcia Nova,8025,41.40455,2.16798,Apartment,Entire home/apt,6,2.0,3.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Host greets you']",3,t,15,44,74,349,3,100.0
24174970,170716140,f,133.0,Sants-Montjuïc,8028,41.37132,2.12969,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Family/kid friendly', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Luggage dropoff allowed']",180,t,14,44,74,349,0,
32396881,226508182,f,1.0,Eixample,8036,41.39174,2.1564,Apartment,Private room,2,1.0,1.0,0.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Host greets you']",1,t,2,2,2,2,4,90.0
18748091,113020313,f,23.0,Eixample,8011,41.38067,2.16173,Apartment,Entire home/apt,6,1.0,4.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Bed linens', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony']",1,t,1,6,19,81,2,67.0
733941,10704,f,72.0,Sants-Montjuïc,8004,41.37401,2.16796,Apartment,Entire home/apt,4,2.0,2.0,4.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Pets allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'No stairs or steps to enter', 'Host greets you', 'Paid parking on premises']",3,t,7,11,20,154,20,86.0
28167451,212757834,f,1.0,La Barceloneta,8039,41.36806,2.18775,Boat,Entire home/apt,8,2.0,4.0,4.0,"['Wifi', 'Kitchen', 'Breakfast', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hot water', 'Refrigerator', 'Dishes and silverware', 'Oven', 'Long term stays allowed', 'Host greets you', 'Beachfront', 'Paid parking on premises']",1,t,29,52,52,272,0,
21878400,158560718,f,3.0,La Sagrada Família,8025,41.41066,2.17419,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Wheelchair accessible', 'Kitchen', 'Free parking on premises', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Host greets you', 'Paid parking on premises']",50,t,30,60,90,180,0,100.0
11147546,57949759,f,1.0,El Baix Guinardó,8024,41.41228,2.16454,Apartment,Shared room,2,1.0,1.0,2.0,"['Wifi', 'Air conditioning', 'Elevator', 'Indoor fireplace', 'Heating', 'Smoke detector', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Accessible-height bed', 'No stairs or steps to enter', 'Accessible-height toilet', 'No stairs or steps to enter', 'Handheld shower head', 'Paid parking on premises']",2,t,0,12,12,78,10,95.0
27248727,1503151,f,77.0,Ciutat Vella,8002,41.38427,2.1716,Serviced apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Iron', 'Laptop friendly workspace']",32,t,8,31,31,31,0,
8114070,8494354,f,2.0,El Poble-sec,8004,41.37312,2.1575,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Elevator', 'Free street parking', 'Heating', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Host greets you', 'Paid parking on premises']",3,t,12,35,35,35,39,90.0
2809378,14369643,t,2.0,La Barceloneta,8003,41.37564,2.18977,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Lockbox', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Waterfront', 'Beachfront']",31,t,0,0,6,281,5,96.0
35377526,1630675,f,3.0,Sant Martí,8005.0,41.39884,2.20272,Loft,Private room,2,2.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Family/kid friendly', 'Washer', 'Dryer', 'First aid kit', 'Safety card', 'Essentials', 'Lock on bedroom door', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room']",3,t,17,47,77,168,2,40.0
36433642,273928450,f,1.0,Gràcia,8024.0,41.41307,2.15892,Guest suite,Private room,1,1.5,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Washer', 'Essentials', 'Iron', 'Hot water', 'Extra pillows and blankets']",2,t,14,33,33,33,0,
4301676,1260560,f,4.0,Eixample,8015,41.38501,2.15623,Apartment,Entire home/apt,6,2.0,3.0,6.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Crib', 'Pack ’n Play/travel crib', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you']",3,t,5,20,50,314,18,90.0
1139791,6251419,t,2.0,La Salut,8024,41.41081,2.15025,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Hot water', 'Extra pillows and blankets', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Host greets you']",3,t,5,8,13,270,36,97.0
1251176,5551069,f,0.0,Sant Gervasi - Galvany,8006,41.39982,2.14289,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Doorman', 'Elevator', 'Heating', 'Family/kid friendly', 'Private entrance', 'Microwave', 'Coffee maker', 'Refrigerator', 'No stairs or steps to enter', 'No stairs or steps to enter']",2,t,28,54,84,174,0,
3245032,299462,f,111.0,Eixample,8008,41.39183,2.1544,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_50', 'Self check-in', 'Building staff', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven']",4,t,3,16,28,266,30,86.0
12879910,36774570,f,2.0,El Clot,8026,41.40528,2.18635,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Essentials', 'Lock on bedroom door', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Host greets you']",5,t,10,22,38,301,21,82.0
17120895,8705673,f,1.0,Sants-Montjuïc,8028,41.37258,2.12856,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Host greets you']",4,t,4,11,19,218,13,90.0
