id,quantity_sold
105613371,24.68
160996609,18.48
183029254,21.36
186907756,1.7849569752143282
51132452,118.77
220669955,0.92
157660125,4.651085164835164
249973093,0.64
186878089,0.33569890506660294
84762149,0.16318347338935574
132079831,2.5
180607737,13.97
38145317,0.3380952380952381
206527933,2.15
189172861,0.0
205350671,8.02
42686013,0.9315734265734266
98141675,0.63
207736869,0.9885714285714287
133816275,4.09
251444743,2.7527077922077923
157656343,0.666419608169608
161979489,19.48
88821121,8.51
157635037,4.67
117815107,0.44
161399086,1.8476410256410256
52087500,21.68
91122391,60.4
169341126,0.442
160304523,0.6490952380952382
211945868,0.5846190476190476
210143697,20.63
168946336,19.23
82912822,70.77
51699913,105.65
125158447,0.2837171953328329
116296389,0.7966666666666667
158999825,0.1
106306499,2.1064166666666666
150531879,0.01
111749222,0.40816368319502994
109619695,27.22
68490286,195.73
252265118,0.0
207774798,2.8
94456850,0.4153400456089579
116665170,0.8585415140415141
115841024,0.40560231451136575
140614582,1.26
156326392,0.2474306249306249
169825122,0.2995476190476191
125042575,0.151620168405529
72332908,0.6204556277056276
108142621,0.5971399888629643
115840971,0.17306777761412462
176896596,1.7533333333333332
161393259,0.0
88818002,7.84
128812081,6.91
127388483,2.16
76361150,23.2
83170319,2.5211904761904766
125579974,10.32
262877235,0.02
206134645,0.0
164041372,0.37
91264120,1.67
248612610,0.5789644383394386
145671950,19.87
183197098,2.74
253410890,3.5
183069382,0.5233333333333333
191739529,1.55
249190200,0.0
165772497,3.688
76163287,0.23
43391534,31.8
100420865,44.55
249188194,0.025
4157589,4.35
7331115,149.63
115831903,0.3990581842786506
129943002,0.0
57731985,88.8
88821163,1.3179621848739498
200795801,0.99
5887283,42.16
73888126,0.0
154921973,25.375333333333334
94468314,2.24
44150113,0.01
192927412,57.97
262461754,0.4938596542346543
19883585,0.5829616078366079
2413205,0.015
115841881,0.3990581842786506
186071797,47.62
125146727,0.5971399888629643
157661952,0.666419608169608
20243705,0.525
170442567,0.0
249185754,0.0
78047827,9.48
210277519,8.88
125236976,0.0
19731631,0.542
172318551,1.34
177165625,0.0
177164891,0.01
197730589,0.5377987012987011
75663579,3.79
191127686,0.026666666666666665
91490887,0.11916666666666668
249195678,0.0
249183646,0.0
207207240,0.2531562049062049
129353287,11.95
125273293,0.0
165192728,0.48
125144535,0.07475284784493474
110808192,474.09
161404574,0.0
207758542,0.21
244113629,0.15333333333333335
164024384,0.1025
138900574,0.20664285714285716
249191878,0.0
176818787,1.1471666666666667
222663694,0.1780952380952381
177583834,0.8
84761567,0.1975916305916305
52181044,71.84
107801954,147.74
135898334,0.17306777761412462
249155668,1.82
108141983,0.07475284784493474
172317305,0.04
193210811,0.9525252525252526
172534557,0.5818823529411765
252265196,0.0
84763302,0.5377987012987011
124915998,0.40560231451136575
125158451,2.646075396825397
91122427,1.0129523809523808
171969115,6.63
188189842,6.62
162148594,3.64
87665556,23.61
116822604,0.09244629798306268
108141508,2.5576190476190477
244115658,7.427107142857144
3644393,0.784214285714286
135840037,0.40560231451136575
116021248,11.32
87664903,4.755680402930403
249192868,0.33
205110495,2.3657142857142857
7042759,4.08
172991157,0.061
112984930,2.295916666666667
249184891,0.33
39567610,4.08
2875785,8.77
150533373,1.653333333333333
95486564,17.4
226913652,1.6431493506493506
172993995,1.22
193038816,6.13
135840109,0.2136324318877204
156686836,1.4541666666666666
162515390,0.08266666666666665
136151396,0.12
197258994,3.4506666666666668
102053266,70.05
243030921,29.44
248442503,2.1729166666666666
164158084,5.92
97585555,0.5554643670039894
125147275,0.5971399888629643
111985563,0.6936994949494949
181362712,0.14833333333333334
161405456,2.62
198939419,1.85
124777084,2.53
116631768,5.92
197730484,0.9421666666666666
82914697,5.08
176254517,24.51
119718736,0.07
115831299,0.40560231451136575
196147384,10.88
44152418,271.66
216265999,1.8109761904761905
214162271,0.02
182441651,0.136
199705925,0.92
178954746,0.42214574314574305
171733582,0.0
72477374,0.13
177164642,0.0
249185032,0.0
172318250,0.49
196784337,1.4866666666666666
162122926,2.525571428571429
202034195,36.230333333333334
128260783,0.04
244113961,0.020833333333333336
113767080,13.99
208405180,0.28
113304468,1.0083333333333333
115831244,0.09668477005869945
110353954,11.69
113305882,1.34
11502214,24.43
21057560,2.47
186311417,3.3
192120708,26.87
253110472,10.79
137139304,0.0
161408255,0.0
125240850,1.1307251984005584
157654900,0.666419608169608
217752285,0.01
247867518,0.52
161400342,0.02
149780247,6.34
208634904,4.073952380952381
186265714,9.12
10054396,56.31
202863470,2.1551666666666667
73932216,26.5
98296682,0.14
132372006,0.12692729910841366
252263659,0.0
215007246,0.02
149945018,0.05204761904761904
168228741,0.06
135897843,0.2136324318877204
203867403,0.0
124934923,0.40560231451136575
56123928,164.27
115902722,93.49
44349907,53.33
120831214,0.68
101656447,4.29
147085409,0.16200000000000003
115767455,0.2136324318877204
125159939,3.682095238095238
34441974,0.59
186907892,0.002307692307692308
161399731,0.6414761904761904
242716481,0.021666666666666664
111985402,0.8531428571428572
102797573,9.957
122224590,114.02
180403088,1.3522142857142856
98612133,19.89
111988288,4.44
84762727,0.1975916305916305
242703790,1.8346190476190474
197787870,0.0
84762425,0.0
161393050,23.62
147264383,2.3410476190476195
125159125,0.13768978338482976
96299929,5.92
173914432,10.05
135852529,0.09668477005869945
178954514,0.013498168498168497
104521045,0.0
108314683,0.0
125261445,0.8189930182354794
127580930,0.5513928571428571
183081577,9.31
163025039,0.664748196248196
110006141,1.39
52472138,3.23
178953815,0.2509014099935151
187558515,0.0
174109557,9.35
197729618,0.08
179944833,1.465
73354133,37.56
196877315,0.02
209603712,0.0
178958214,19.44
206711825,0.009898989898989899
135846070,0.2136324318877204
125160038,0.1116857288050786
108456624,0.1116857288050786
122869039,6.75
168557546,1.4319404761904762
48226182,15.08
135901833,0.09668477005869945
32753038,32.33
172483134,3.77
189676441,26.916666666666664
98184688,18.66
252025085,0.08
253663418,0.47
84761153,1.93
125158297,0.2869214872215432
183076321,7.52
40811310,36.36
207756280,0.0
41500365,3.06
97585643,8.51
191592564,0.06
206230645,0.0
181362869,0.0
249188474,0.0
124227908,9.48
155201447,0.01
115830885,0.09668477005869945
125159501,0.13768978338482976
84763940,4.87
40779227,50.26
77280633,0.9771428571428571
224729847,0.2058333333333333
76119429,72.65
168953188,49.88
111985262,6.105
185843152,0.036000000000000004
251443233,2.7527077922077923
197170243,0.14
101292445,33.44
48357210,10.08
208328042,0.9441666666666668
85099032,4.265714285714285
125237548,0.23987330391435427
165992256,2.24
260940517,0.0
135840096,0.17306777761412462
211945389,0.05
174183410,0.11
170186104,0.7164221317897789
109601805,0.542
179796658,0.015
207508136,0.16260423129502072
200798850,4.89
193294658,0.9711666666666667
248488532,1.464
257834471,1.2867857142857144
190541962,0.21378571428571427
125273319,0.23987330391435427
215738514,1.0707121212121211
170890404,2.44
100869866,0.35180952380952385
248537983,2.61
98612072,64.62
157652057,5.453333333333332
206712068,0.17804795204795204
73486830,542.94
193328784,15.92
175806657,0.018571428571428572
147217894,33.41
70950143,0.02
174437687,66.12
212269235,7.530772727272728
98355398,32.82
215541036,0.0
169457535,0.2547936507936508
139812793,3.05
108922967,21.99
198800068,0.6933095238095237
249189465,0.0
85971374,0.44
249651804,2.9433333333333334
111984686,0.3750476190476191
74012396,2.31
249197121,0.0
262450270,0.015666666666666666
161399297,0.0
95485233,10.99
71902386,5.1775
11450356,3.65
172318708,1.636666666666667
74861496,6.61
115769044,0.17306777761412462
186266731,11.78
151422015,1.7849569752143282
125240873,1.1307251984005584
108402582,0.32799999999999996
108142607,0.151620168405529
178954431,0.49338919495537154
178954559,0.013498168498168497
173248659,15.86
137947565,88.11
129726820,0.87
108457213,0.07475284784493474
249184132,0.0
105522247,0.8321666666666667
83016894,0.524952380952381
84761984,0.061500000000000006
194131743,50.68
216901199,0.2521052631578947
205526267,0.2509014099935151
96093484,2.05
187558831,0.2225
207678804,0.8585415140415141
125240875,1.1307251984005584
78042161,0.07366666666666666
186874706,3.11
114062303,1.6658333333333337
207379914,0.16457606391576937
168913972,1.83
137164566,0.6421379731379728
108385007,5.18
196782114,2.3410476190476195
217416892,0.2733333333333333
125159877,0.151620168405529
196781808,1.0068492063492065
84763166,14.51
182124443,24.53
171009992,15.123357142857147
76366298,24.72
137161742,0.7612430347430349
194067155,1.85
112695501,3.02
182296591,139.16
101655614,8.64
260185612,0.4549999999999999
208220390,3.3
189365296,9.03
135840113,0.40560231451136575
84761994,2.16
145494321,10.14
125273427,7.398214285714285
177164902,0.0
224728245,0.5
138747170,107.71
111990731,1.9943333333333333
222664843,10.48
197730149,0.9193744588744592
157055759,4.0
251253545,4.78
161402447,0.0
133236076,0.1433333333333333
178954540,0.11953489478469745
109878962,4.62
247203037,0.31
186909675,0.33569890506660294
148674866,8.21
180601334,2.6693333333333333
197729626,5.93
197604261,1.61
178953663,0.21937512569130213
97585553,20.5
179878963,1.4366666666666668
171435695,24.46
117814898,0.31
194025708,0.17
4452745,2.8953939393939394
249190730,0.0
116821304,0.0
114647933,10.07
207388739,0.22174999999999997
125144597,0.13768978338482976
157649840,1.0875
244110231,0.854406315906316
140967559,0.1
186907293,0.23987330391435427
189854232,489.22
178953487,0.21937512569130213
114255243,4.67
205527025,0.05128571428571429
196782418,2.646818181818182
186268833,0.0
6149481,37.83
123232059,0.46
161667574,0.49592857142857144
138479545,14.02
145494393,9.75
104006106,3.93
42899678,5.62
125261357,0.5554643670039894
210283465,0.8283711843711845
68303916,14.24
149148410,21.14
167488528,20.036666666666665
197730469,1.558461664969018
242748830,0.3374088966588966
149773666,1.0983333333333334
207774074,2.0875
200646304,0.8941666666666667
150881574,0.02
115840284,21.29
153580174,1.8
161405618,0.0
122712188,0.7391666666666665
204281129,1.314424603174603
94486582,0.0
76172575,22.71
172495270,90.25
24391632,0.2136324318877204
125144822,5.80057142857143
138822171,0.5749242424242424
124776633,1.9880000000000002
26381508,0.5183333333333333
108142268,5.80057142857143
177947150,8.36
207643738,1.0
247254290,0.3031301368050593
161393285,0.01
76262156,5.5
76196647,45.45
157655011,0.45447826939566077
161842296,3.83
159786525,5.04
4213057,1.3522142857142856
178332411,10.89
165772103,0.015575396825396824
108456614,0.5971399888629643
196443391,0.4948492063492063
129944894,0.0
249861817,0.0
111989351,1.1763333333333335
162454304,4.458196664446665
79621804,3.56
221276776,0.32
153260835,10.903333333333332
107801417,283.11
176759298,41.61
41299047,9.16
127936904,14.54
71973540,43.43
191946706,0.05522222222222222
155419437,0.56
143613552,18.37
115726023,6.74
73834288,1.05
13612309,6.64
249195833,0.0
74341977,5.86
252264697,0.0
178954459,2.04
203731001,4.783333333333333
260940408,0.0
166034828,6.91
172318015,0.37
125236374,0.23987330391435427
32084071,3.11
178953513,0.345614898989899
249187468,0.0
217564040,37.82
51571371,17.67
208272496,0.06
77988140,7.98
168228328,0.06
164041537,0.4989712885154061
75375420,0.04
189181850,18.794
88818295,1.3179621848739498
163725007,13.34
85368003,7.47
185340016,132.06
207510801,0.0
98141941,0.0
186265749,0.03
124915983,0.3784044324287564
259552691,0.31183333333333335
160748263,3.44
253365841,0.0
76119571,4.683404761904763
249155238,0.14400000000000002
14981915,0.04
59235399,21.78
172316867,0.04
135841570,0.09668477005869945
181362481,0.0
200522720,0.0
135852518,0.2136324318877204
167489058,52.184285714285714
98138297,0.11883333333333335
135846071,0.3784044324287564
197729452,0.10347513725860744
217412475,3.43
196770476,2.7448866688866684
160621733,0.83
249189515,0.819857142857143
183334481,0.33
102797401,4.73
209275398,0.0
190195327,21.02
115832155,2.224329365079365
108142332,0.151620168405529
87665198,11.94
115768133,0.40560231451136575
111989154,1.4227128427128426
125149497,40.33
93262415,18.66
208122674,0.8727272727272728
125159788,0.13768978338482976
135841568,0.40560231451136575
8294953,0.2955389610389611
262414817,0.0
115841696,0.17306777761412462
125158465,0.3784044324287564
183726114,0.0
206710711,0.0
146648795,6.109047619047619
161404939,0.0
257790579,1.2867857142857144
87294311,25.4
145374095,0.032
140474765,2.3897142857142857
249190639,0.0
215538992,0.0
125273392,0.0
66134336,70.27
46756039,415.63
222664730,0.7058333333333333
261970318,0.0
196783296,0.04666666666666666
121309092,0.04
248565244,0.907142857142857
115840846,0.17306777761412462
67182256,40.52
38082264,0.9076388888888889
124934802,0.17306777761412462
135901793,3.256976190476191
177164427,1.92
158716133,0.04
115841110,0.40560231451136575
100420404,34.55
109787733,0.05
112780972,3.32
182605522,13.829126984126985
6412163,12.04
182852362,5.68
181786302,4.42
74278025,4.33
173732495,109.99
157651274,1.0304822954822956
19777030,2.81
125159033,0.2837171953328329
116004801,2.84
127199525,12.46
127088140,0.14
177584226,0.11571428571428571
177643036,1.4515
207380539,0.33569890506660294
198794319,0.18
115842003,0.1731939449439449
248179252,0.03
203730488,0.14
115840788,0.09668477005869945
181562858,1.88
173238066,0.17
197041262,0.18
108141541,3.2052380952380957
161490177,59.84
249188857,0.0
104527636,0.3143001604948199
155893844,0.1
257790067,1.8954999999999997
197729630,4.67
137695901,5.69
135898587,0.17306777761412462
125608880,4.83
100869567,2.26
22964516,34.46
57387554,0.052333333333333336
202154677,2.1641666666666666
92901105,1.94
242770188,0.04
204820942,1.0521428571428573
254180653,0.13
91624158,39.65
146121521,1.705
153793126,37.34
207386308,0.09024131710263825
24315137,4.08
197030743,5.24
90024790,35.1
84762127,0.08
32531038,226.89
201518366,2.17
125160013,3.682095238095238
161397815,0.02
249190680,0.07740056355285818
108142156,0.07475284784493474
207385003,0.16457606391576937
84865829,181.05
11507760,71.9
120387209,5.942
191694860,7.03
248611814,0.5051428571428571
179567936,2.753611111111111
193013104,14.44
9810794,9.71
153010972,17.99
136073483,0.0
249184329,0.0
129944747,0.0
106320873,16.98880952380953
215898309,88.59
206664420,2.57
44327035,19.01857142857143
125273447,4.586666666666667
196783232,1.172190476190476
21338534,3.09
88818319,4.374853174603175
147355720,6.56
157661545,0.31660177077824136
209300429,0.0
157661699,0.2642388735326028
108141546,3.1930000000000005
20420239,0.0
101655757,3.78
188686784,19.13
195979504,1.8073015873015874
249768542,0.58
135901728,0.40560231451136575
193720562,10.41
109295798,6.48
201571412,1.7759999999999996
249183619,0.03666666666666667
107801835,9.229083333333334
253285686,0.3392882395382395
180318887,0.032
145236482,2.4588849206349206
249188534,0.0
144179586,0.94
222663829,0.01
190792898,17.35
123842630,0.0
252261830,0.0
252911646,0.40560231451136575
180576369,0.79
132080089,4.53
198187308,0.9870833333333334
109621046,19.742952380952378
113891517,0.304
177165414,0.0
2666945,20.35
203116906,1.2725
124274538,0.22
73508262,1.79
217524486,0.9677852815828822
203814590,0.2509014099935151
170443283,0.6421379731379728
202864155,5.29
203703574,0.4835238095238095
225113110,15.5
109344228,6.04
207381431,0.13517096101240994
87665074,4.285833333333334
179445693,103.45
200846866,34.61
82959276,40.45
161393058,1.0566666666666666
181136632,2.224329365079365
253285612,0.3828690476190477
244111011,0.41561904761904755
186907782,0.5793608465947808
125144729,0.2837171953328329
161398622,0.0
207510420,0.009898989898989899
249182751,0.07740056355285818
81735107,3.83
85116768,0.7579852453042406
135901494,0.40560231451136575
216265611,0.0
138904912,0.09300000000000001
210277727,0.8427272727272728
217494751,20.42
186392055,6.9444285714285705
174309251,2.9157142857142855
192351166,5.16
127580618,0.16261904761904764
157659950,0.01
72620544,0.0
161403991,1.4463314724491196
141955999,3.62
177241846,50.7
200736328,0.3498095238095238
144872280,1.0923611111111111
44590185,80.66
191894342,0.32917099567099567
94486754,0.3
198419722,40.41
242406571,0.22666666666666668
141558851,0.2658333333333333
176908881,0.644
108178455,1.6261423899999585
252071043,0.5131230158730159
82406023,1.2283896103896106
225919046,0.9369344544344544
128291940,34.57
184495659,0.99
263038065,1.0299649076413782
196859741,0.07232142857142858
113758094,0.05
67067688,75.96
171201466,0.8189930182354794
92024524,5.27
22968560,12.82
262568960,0.0
67596396,11.65
175784544,0.59
122852056,0.18
70957458,6.01
191432395,6.2175
191606675,0.7805238095238097
141323509,89.1
40160604,100.75
173301732,10.554
12072529,25.98
249154714,0.5233333333333333
182988839,0.08457142857142858
179880490,1.475809523809524
50130208,0.008
105595024,218.48
186626900,0.36
193232549,1.9517095127095123
129942360,0.0
193930171,7.0
213930228,0.18
169586601,2.0
81508165,3.82
15289649,7.05
140422763,5.03
114740830,0.11
162027539,462.12
203883779,0.13
165997328,4.0
82228784,1.212202380952381
67069864,41.2
151820418,0.0
250007349,6.35
217421383,0.08
214507201,0.09
145252832,0.24314308567249734
22907286,10.06
195465186,0.19546031746031747
6840537,26.95
262077181,0.08
2023991,3.69
141496758,110.57
165256209,0.0
97587948,1.61
115788377,0.6688095238095237
130081565,3.31
177146760,0.07366666666666666
195465087,0.08457142857142858
165704180,1.027809523809524
216212121,0.16318347338935574
182111088,6.0
177817856,0.436
92905435,1.5206381559616853
199896315,0.0
183114695,1.28
74911678,1.98
121334292,0.165
216099747,0.10416666666666666
198865310,0.16318347338935574
244114213,0.07166666666666667
72039444,16.05
204024695,0.6276309041835357
244120918,0.7826839826839828
47180317,0.19
181805039,0.11553571428571428
242717381,0.001724137931034483
138624230,0.38657142857142857
154240765,0.56
101265897,4.68
195464911,0.35844503449766607
200981972,2.766571428571429
130044577,9.04
192889589,0.19
197852865,13.3
67599871,30.35
155522630,0.12
204053327,0.2
125099673,24.94
185441653,24.35
146493219,20.131785714285716
50493199,151.73
178958445,20.93
205478457,0.4
199198641,0.30500000000000005
71027987,28.03
214602315,0.38000000000000006
124841309,3.5516666666666663
115657789,0.9907365134865133
89894039,3.56
20240885,74.58
179911894,55.71
172315843,2.74
198631739,8.402272727272727
68113222,17.46
177874061,0.83
53017165,0.9
35263054,18.175
148594053,0.008
139741174,15.23
153579477,59.03
91023116,23.93
217641733,4.299714285714285
212981596,1.7
69682493,10.88
208271939,0.05761721611721612
99327405,88.77
169448716,3.6500357142857145
17936530,75.42
172980406,1.72
41161801,62.92
183376020,0.2402222222222222
198539905,1.6434065934065933
144621466,1.2561538461538462
178946140,2.38
149944632,0.442
111232093,0.08
15302881,15.88
68763768,137.79
155108001,32.6
139982882,3.0716666666666668
247648626,1.724497835497835
196873743,0.01
90207280,0.8612619047619049
225112577,2.1210119047619047
262521435,0.0
197161278,0.9078809523809523
91960269,18.36
201832667,0.01
194505215,1.23
129566952,0.45
262519070,0.13
145124533,1.0
151819443,0.0
97962389,0.054082161926555516
106546363,111.86
181064343,1.5766666666666669
250103612,0.11326190476190476
169276077,0.44549422799422794
84761912,6.991714285714284
20495948,13.45
101056081,0.14
203116945,0.9511648004950436
134445360,2.49
252083727,0.04
36980153,114.48
222681194,0.41725396825396815
112960829,2.42
125098565,0.67
108925449,5.138
222044556,1.04
176906963,7.5
109332974,3.6657142857142855
68385143,99.15
242715919,1.3302135642135642
252066646,1.1905791611769874
114686575,18.22
176614441,0.06
194414209,7.600542706397035
186133249,2.35
161027102,0.6276309041835357
173983823,0.6486666666666667
128662466,2.98
133236075,6.94
105522018,1.3113571428571424
43237480,0.2
216383817,0.6995323559683161
191689222,7.530772727272728
116862517,3.44
204820919,31.47
208210764,0.16318347338935574
44744746,13.47
56319261,170.42
53055153,33.8
145252828,0.11599999999999999
150533423,2.535714285714286
161016703,0.04
196182191,0.7689170274170274
20638254,53.44
202222469,0.07977574370709382
249194359,0.0450552022274666
145251407,26.76
192290556,0.6526315789473685
176535725,14.83
66758805,381.59
114046833,114.5
115264279,22.22
50022723,0.07200000000000001
206239614,0.505
244108730,1.3369444444444443
173002988,0.0
199633540,0.5499642375168691
125253076,13.65
143643718,3.215166666666667
169771579,5.715
254207108,2.26
82406195,0.192
89122083,8.677999999999999
178069935,0.4779411699411698
178958393,6.35
188831039,0.8633333333333334
145251807,0.17125432900432894
200929677,0.16318347338935574
184896842,0.0
51968505,25.15
159886846,0.06
206988241,0.07
190680897,0.6276309041835357
252077871,1.027809523809524
52575315,5.61
200971148,7.91
214504276,0.07977574370709382
235871501,0.04467099567099567
109883458,11.718666666666667
171197382,0.1
192941283,0.5578571428571428
125099482,13.47
204120782,0.06
16729137,12.890999999999998
110592710,0.8158095238095237
262890249,0.09668477005869945
204010853,0.6935303776683085
262520498,0.0
186187427,22.48
197804891,4.417
113787129,0.09668477005869945
145252933,8.95
67601506,40.08
142777469,15.23
51968176,14.55
176751109,0.436
258190436,0.43411629425402054
173234177,0.41
91128814,2.8
41015227,54.54
262568550,0.027464285714285715
117684680,4.07
195465015,3.93
93936421,1.045952380952381
184955659,118.21
107701345,3.118333333333333
48995670,0.2575
208497298,1.2480216450216448
98296665,18.91
133829716,0.87
155282847,0.24314308567249734
50449568,279.98
252912320,0.48352380952380936
116820563,9.33
263037482,0.4233333333333333
92737586,0.15698881673881676
50404231,26.53
177467371,5.6626666666666665
89947980,3.61
101266235,0.544
195464740,5.74
97104501,0.2728219604515697
13625821,23.41
192152446,1.7462142857142857
195465172,2.168769841269841
7945326,58.85
263038617,0.4233333333333333
247562600,14.52
125554204,1.7
52386332,40.88
176907921,3.25
92159638,3.57
214012158,0.2233809523809523
44075289,169.87
189577260,5.39
193579455,0.0875
247647687,1.5476883116883116
133617832,172.46
48317570,2.56
153579779,7.854428571428571
155381539,31.388571428571428
92159369,1.973968253968254
204129555,0.0
159653263,0.018571428571428572
139054406,1.0189642857142853
214602280,0.8133333333333332
161038116,0.14
194409938,0.34
174384911,1.5851666666666668
194070163,0.22
6830373,8.97
67248399,0.05
102128858,2.3951785714285716
159653929,7.803000000000001
10039479,108.35
52052020,1.4903005138995848
244168543,7.530772727272728
183907473,54.93
189943286,0.0
169394516,18.766666666666666
122224714,0.0
125259961,8.934754075989371
229964299,1.36
91779367,1.01
89354171,1.4889285714285716
50480487,976.07
103005929,0.626556499056499
164969965,0.17125432900432894
184673151,0.02
191974461,2.736071428571429
97959869,0.02403418803418804
176907188,6.35
145124736,3.12
36854723,64.12
176908415,10.74
210283519,4.44
51343562,41.27
262568927,0.8133333333333332
212966972,0.65
97960058,0.1483531746031746
97959904,3.13
156212078,1.0
207807005,2.4093333333333335
172316004,1.385809523809524
110947763,17.23
154975023,0.008
207780495,1.47
178323168,17.44
253357523,0.0
106552818,59.98
253349230,0.7065238095238096
100292663,0.02403418803418804
50405046,44.79
213728216,1.7716666666666665
150733008,22.79857142857143
144197433,2.079166666666667
204669258,0.0
263089473,0.13
191433444,18.66
151751421,4.112833333333333
128521209,0.0
200994173,0.29333333333333333
91660860,0.9495555555555555
196960251,2.82
101017436,0.48
157044372,1.8795494309611955
124777115,25.24
87974789,0.19
210398923,0.6030000000000001
121662343,33.49
203117874,0.9511648004950436
204010316,0.6935303776683085
36978561,61.1
251021240,0.16200000000000003
190505107,9.02
248248455,7.24
79555723,19.51
59527266,206.18
161393274,12.23
82485788,0.9456507936507937
180749115,0.38
70937536,110.27
191353544,0.10347513725860744
160692525,2.57
191315844,1.02
247872069,0.6133333333333334
28335428,6.76
68978552,13.62
249290938,40.28
12530748,69.25
117683156,20.59
122584951,0.14544444444444443
186483203,1.17
190234281,7.96
225112875,0.03166666666666666
177566007,1.07
176908884,12.3125
125098827,0.17306777761412462
193110471,2.414333333333333
176908762,10.0425
208215511,0.972
217516539,0.0
71049024,132.05
221814765,0.06
14105357,12.53
194505249,2.17
107675669,55.23
190515534,68.93
248089336,0.0
193152250,5.89
164967271,1.001111111111111
44143499,7.61
191911991,0.0
124274833,9.72
59260878,708.36
184451033,6.66
86866556,11.84
47239313,0.32799999999999996
200800179,4.8316923076923075
253353141,1.3321336134453785
137502873,2.39
186553880,18.76
89939147,0.24
6841391,122.65
193898479,7.98
71048291,58.56
166035889,0.9915528171518885
220823740,0.17125432900432894
216299568,34.6
117683025,12.53
79712620,36.28
252632153,0.47636904761904764
172317195,0.1957142857142857
183907364,23.5
205819766,0.07977574370709382
176144959,0.3116666666666667
112960562,0.41
162130518,4.16
181417908,1.5209792429792441
71049603,49.73
199640597,0.86
252729238,0.2353333333333333
183039902,0.954078579916815
57281197,97.67
206270355,0.25
207806801,2.3411745313510015
249155132,1.74
204009396,0.7033412698412697
193413604,0.9110048672088148
182814162,33.79
141841493,3.73
92981300,0.746
117684983,0.08
72655130,1.99
67305593,5.5
113643471,18.08
71838483,209.76
127379464,26.01
68960055,60.58
242007242,0.15
196719449,1.58
176908176,5.47
129728357,0.06
203703264,0.24010606060606063
112958838,0.6626666666666665
47239291,3.98
96545308,6.34
174495044,0.0
119330460,19.83
249197762,0.33
173969596,7.14
66490412,19.82
129942223,0.0
79414621,228.74
112961498,0.0195
148072702,28.38
132080054,11.87
112827534,1.02
83615592,2.367619047619047
249292691,0.0
97961375,0.08501984126984126
42737147,0.9691190476190475
39111866,0.47
153561571,14.56
197663303,5.473387445887447
199039878,0.5158333333333333
52179848,207.38
220823398,1.485
193345885,0.23
87665387,6.84
118833635,0.08
80408447,0.21
200799295,1.59
136940178,0.3518400210900211
149758250,1.72
113499988,12.32
97960728,0.87
195257610,2.66
176907085,0.2558333333333333
210400364,1.24
208023819,17.278166666666667
145249382,0.16200000000000003
107801529,120.82
128087017,0.25
222417568,0.626556499056499
114285168,0.13517096101240994
164227201,0.11599999999999999
152341118,6.57
251466914,0.32
94485903,0.9567142857142857
190336155,0.01
8203313,0.5734007936507937
194412761,1.0
125100291,0.4259880952380953
59211896,71.38
144545346,0.7666666666666666
251583796,0.002307692307692308
207244485,0.07804761904761906
177782453,9.67
151822643,0.86
250071321,0.8175
73167711,1.7538461538461538
130044152,1.56
191814788,1.08
213672037,0.02403418803418804
197571764,1.15
97588078,0.9773333333333334
205299054,708.58
249194569,0.4
203292988,0.017857142857142856
106901880,66.68
249291885,0.0
189413423,0.7242142857142858
141270519,0.8027712842712843
51570643,6.83
143868723,0.0
97959136,0.04
204746996,1.1045
208405681,0.6576666666666668
