id,Rings
80410,7.924429555332306
40948,5.135455792252335
61405,8.220706936303063
82659,10.221600020672682
17805,13.254822609264853
38900,10.903171491884741
84257,9.074814042992625
72988,6.898106654266784
80325,12.456302026559968
56694,6.100013237485426
5998,11.066063112286685
3016,13.19546602721812
62692,11.13069839021037
66721,8.378133710709541
63135,12.824236343653013
86033,11.39331188894138
78221,6.086681944012547
36711,9.469307378341465
82222,13.702317803655827
32587,5.8336977819311855
64346,7.786182572440605
37277,10.127131247412587
4731,11.52359153391198
45324,7.401741678023271
70416,11.528899517804298
60319,10.30187268749399
44426,9.15648582273304
30338,5.720022586365237
86091,8.33728345262563
65676,9.343863031547343
43793,10.796524826270087
9631,11.590824962153658
34177,7.505153154524612
423,6.114347911458838
75210,7.2727974204748005
64855,9.006567129876931
85244,18.037836288768005
74512,9.129930582020286
20512,5.891638278740068
37571,10.646836426829463
23865,7.644345995031744
67036,10.20609731774719
29125,6.399652679479428
5847,12.988100781354365
28121,10.764813783497534
21212,11.63091553117232
90543,11.502529826726352
9666,10.214988674317823
77012,12.909942392833067
45868,11.042247562647685
59981,17.027060117041103
55062,8.217342810096449
24266,11.329470461024968
54181,9.340561698957583
4881,8.15657001045836
49046,6.738621472546509
60296,14.582165941936186
48746,10.278109188123679
57080,11.305920526094972
68022,10.303274713035677
23017,7.589943187158412
32709,6.162152608017179
25155,7.195158537335124
39858,8.166576157512239
89500,5.8058135845015615
50483,8.805285986387027
7756,10.939926516260702
7333,10.082575376367112
83047,7.27461745616611
41073,12.170699888706782
72808,5.9217736159367975
77895,9.264510261295406
34891,8.869055639983905
89974,7.48346871738661
63213,9.276429515025502
71108,7.351572915960645
71280,6.548554662461939
86899,9.338278064031101
36569,7.858888484743658
31744,8.512870760441707
69010,7.529811405846372
51159,12.279214558579117
33421,22.499441077767205
12757,7.803393371763864
31563,8.505463216553013
89393,8.859493690807497
76061,10.605444677356381
34088,10.810693368258466
30864,7.330934601298368
39179,10.765714273398139
28124,7.556476813669119
58107,12.282545631171669
45840,7.311932654377047
56499,7.219630848577747
7720,9.140402477282512
60675,8.890481856296494
22914,10.479096057917443
53716,9.038423675955212
74580,9.447972984026247
82808,9.201839154450877
1070,12.340619965258963
12950,7.553494279855128
20196,7.491551985274273
47441,7.511114397548208
20458,8.151353464411294
24775,12.999250943475477
79174,9.365652785848237
50213,10.500192205222039
68554,8.183905448279008
70277,21.38084922452511
34453,17.550664254229723
28533,8.632192651768559
17799,6.869762939457289
54673,9.728947327312857
87836,7.441749367757756
58893,11.118688283717042
27288,6.268406446747056
1246,10.10334891297195
87668,12.78523795853323
44521,4.6062316421661995
62810,8.14834245432225
17661,10.024939039803211
42033,8.663680367814756
58074,10.145242268608996
10213,9.118815947533491
12956,13.231705204957382
77433,10.91335249484586
68337,7.835198214067397
70548,4.61977699828386
50868,9.733207239736581
37513,8.225995354187175
87265,6.244492565275699
38651,7.415277037114134
65070,12.193434650890879
88475,9.667203003846168
53523,6.483991632333709
28613,8.066431579925192
26343,9.841019761644624
75950,8.038076198779601
51810,11.433710448595026
36694,9.291973747759073
10667,10.894089676096854
48914,4.462206262839563
34254,9.603349887153344
75666,10.991493044743684
62584,12.429763505464344
67856,10.389660528794678
66014,9.564177505909274
72488,9.347836100184416
52529,9.113122258005681
26840,6.904931348325042
43181,11.88021358712379
69882,9.926744773793754
2398,10.183456067622409
41905,17.062024047168908
49082,7.959300835287955
65610,12.052846636779872
56077,8.044159498175176
52734,9.387632230753034
2542,9.335636194763946
20347,5.6085153331564195
29613,7.895671371611978
81913,11.767612328296511
82042,15.210893867168672
8638,8.946699265435964
32373,10.15352837851534
78917,9.62102358213188
32870,8.17236040746699
67605,6.4259339676420755
49497,9.804251387874647
41469,9.37520799686018
40199,7.148804992704528
27860,6.371403390395666
12913,12.558909861953136
70826,10.68266950973843
79600,14.29274425212975
52323,6.909934384460857
89562,14.875748370154788
89178,8.468288949219524
66781,11.599230673551737
87462,5.34044790833352
32672,10.619066993883305
53652,5.383997282209868
82150,8.48263451813796
73488,7.519535945545606
37809,11.659803505650089
13441,11.731404916615059
68279,9.039717493757092
29781,7.562106455287281
54954,10.302346441919262
44197,7.957882938993007
84125,11.135643532415507
14894,9.896754291972465
22599,8.606885157994636
30390,6.974208275810631
60714,8.50920876634435
23879,12.538853362405494
51562,6.2062631611686925
74731,8.638105424287831
70243,11.00959459870338
89416,7.973787559853674
56504,15.902295845862795
12825,14.611472691002398
58757,9.553798320577496
78145,8.481626190474923
39997,9.849945173496963
4387,18.638124362375283
31224,7.841800995038307
49051,8.201818216478218
15035,14.968115475505094
36592,8.256189745684685
27104,11.452139593466068
22210,13.555705822091696
65235,8.604697353106353
24163,10.770500710315185
51927,9.310349625938414
85422,10.678240869751274
66545,9.408957073705356
22848,7.341924164032633
37836,12.549460883051886
89246,9.962785059264501
48518,10.219907717414792
41883,6.477288570718334
20016,5.104700715404829
34876,7.222414491404518
26389,10.0142141711205
42654,10.87872688360207
59568,12.329628709979325
42608,6.722822120925331
47379,5.074165871361851
69979,10.765804342947828
68223,10.393674650963993
2946,9.070143090444045
75138,8.990104386727246
16231,9.984505921022205
20304,8.682255373247937
43494,10.66811952117345
20499,12.363889998594427
50751,13.600710388554436
13458,8.594264308970562
9683,9.436564632265803
79694,12.245554356747732
28487,6.360051699281307
29747,8.47848687234605
12065,7.637838552523874
80889,8.003353521413558
62033,9.734849231472733
4634,15.732541476569121
27964,9.853241018526136
23827,8.720396937417558
59826,15.133741550895547
76790,8.486117159460566
48638,7.774617705564624
33967,12.350220447896834
26945,10.982105031976033
69199,9.578332008882711
27466,12.10876990549879
13267,12.060533782232067
87759,12.646506601335464
44305,11.773909914900617
54388,8.691721404380303
73154,12.713997629097054
50973,10.749106989699108
80024,11.253506881413205
71321,11.303855804944906
31606,7.618305598573247
24445,9.693611271311443
52613,7.456146374912866
34893,9.014936269386917
15460,10.73328567000684
15525,9.630816228538585
1747,14.32352537401189
86427,9.813878062149328
58651,10.055723756105007
27997,9.369270555836472
37137,10.890302907555807
76852,11.259794515732327
33976,9.96484157108264
2442,10.327888350168266
39863,7.763859877080319
31615,7.772051463675335
78473,6.2631879078775405
75941,8.751908955364371
32248,9.860387297637455
78107,11.790893539179805
18241,13.9846664262318
33961,16.05951217300137
28311,9.836726253678512
9772,18.510410054263687
55876,9.597401546374824
36120,9.333779044744222
68705,9.250490366330748
84448,19.972038570144598
45954,11.85023772831363
78723,9.711621871669001
40333,7.91928404659902
30438,12.464421260461819
13619,8.428231379315807
86727,8.779499958202864
64518,14.7591567864912
7950,7.8897828061369735
758,9.207706803875809
64349,16.06681147068751
48332,9.55111710005487
82854,9.387645242339175
20851,9.643652201240215
11126,5.525144893580073
22640,11.363578244819106
16424,9.841601755130984
74125,11.537233991675507
90131,8.683059864964024
83020,13.859255835093538
85951,5.91558622416448
75699,10.12079811655704
87961,14.453522108266558
85231,7.800071301789832
31397,9.130216591097948
18625,8.776879707926938
78981,11.626507334450814
69318,13.824453085561569
66340,12.595448974553051
36198,9.496865557441474
43090,8.86270635015154
52382,10.615046334423834
39091,9.190239177308072
23934,10.755919776305525
65694,5.404877803859158
9509,8.348369594997642
19837,8.57126984670839
67305,8.91411502219788
3393,7.56875963698252
278,9.381494043421682
80745,7.199768724705479
72565,11.465327791787129
73968,9.715736720671206
14881,8.15040194284137
74668,9.485452681970688
38224,11.719654766420817
22273,10.29934450998692
30602,11.540882622935843
41047,8.48984489069526
51770,12.737305375909873
20397,19.791710077308363
7319,10.119000848008712
64797,9.54790199211335
3050,10.750429313615877
24573,8.26945355082536
80335,10.505355128735612
50558,12.531273711642235
90558,10.296562072012044
72266,6.980815996387966
79008,6.537678714651063
62725,11.382148969541664
34472,6.969140473814103
16638,6.7006557002848215
20109,5.944632780604561
77283,7.21042598094714
30884,9.019228746302325
31503,4.463859128485117
5866,15.565407828174838
52288,6.789475728241981
69960,10.15363584318434
41044,11.463662861369695
39611,5.82900836244645
76177,9.720580946751078
83861,9.291627239779078
82761,9.687655448606643
43771,9.727324558571166
89875,10.241526109645575
651,7.458226054821055
52658,8.97829148862604
12945,7.56959195532254
18994,10.117563690394807
54571,7.027232077604989
64483,12.855111697016515
2788,11.737958217549558
10550,6.988074473043104
29460,13.65120850362981
30040,8.4680369541883
77057,11.117258733040401
74281,10.61686295772715
45043,12.335675585519098
8449,10.10308466141921
1413,10.641673144147063
26569,9.630831664197583
41246,10.850048928318603
6404,14.419611360484403
11147,9.55590524633772
17164,9.254513854793483
19765,10.032784849870026
81755,12.959774825835993
14882,9.786090449482685
47648,9.995429196387477
7545,13.829483170068546
37378,9.822493650056607
55530,7.054159915417532
76584,6.7614355127744705
71615,12.638459814505147
43568,9.296009789652945
30572,9.607369456424577
14562,15.470439933818163
40066,7.801754575205718
29183,10.865896527662748
72441,10.490385086241423
42603,11.946687101245072
24034,11.565236016700833
5428,8.912344232304083
81990,8.904921766907517
51246,8.302470904256033
85865,11.047750912307976
77833,8.846029282207054
77048,9.429195190602279
84913,8.17883499883716
53042,11.804208971265648
56734,4.363203030290722
16758,7.089472554975216
34506,10.493970201258788
66348,12.117030476132403
22935,11.732966780611793
73296,6.271277579135162
57709,10.802065306375429
22067,10.086442120350338
35681,6.921452028457475
10540,15.555170529974074
42660,8.074414044419012
26200,8.964542977423033
34989,8.120041836591842
56260,7.817418574210966
20892,12.750895140703864
58622,10.905291757885422
43157,6.619558355061803
24418,12.343443058541812
16666,9.696429276308631
85284,17.195411360124478
72419,10.840661774897807
77824,10.632519102922277
34680,10.999899171420502
66698,8.888830788860616
55141,4.851191886592671
55509,13.466418695292123
2086,7.352375115399275
70595,6.412798590100582
78078,8.09660671191056
33811,10.165628283423924
54089,9.646932109904249
88486,10.608342035894768
15000,12.75251301168263
2259,10.562798543914914
60749,7.938933057079709
70544,11.790791076320442
80397,9.310551489011424
75797,6.436305428283213
8543,7.340274528066321
36699,9.12674140506319
81254,9.454696609972729
18412,6.991641724082006
60966,11.040560133298357
85754,10.02174063130511
42672,12.698600541115361
43503,8.223811963739141
25108,9.373342120414724
66110,12.265100626559732
57475,10.104948776651565
80822,8.859391036662064
21974,9.926577023637668
11518,12.559345867864373
67432,7.553954648568845
32763,7.712968367440147
46353,8.749557034262532
50463,10.947977661408181
83700,11.08042658949502
57416,9.216901009471705
14479,7.8292437371383565
15057,8.019260864691923
56448,9.360359440159035
1477,9.03310946795074
59985,5.242494639294762
2447,7.77873045476973
30127,6.126341093191046
57579,12.239894357893373
80471,9.55365517608099
51895,10.234657000845335
24115,7.9323154877791415
39463,7.953042162548813
75387,8.494762979638786
53336,12.312830330313442
21688,8.328451035445
37036,12.571295655488221
65598,7.912967028734356
36896,9.10717958876417
47398,8.58594690689963
84047,12.311131508491513
26115,10.664048839870311
22491,9.327131472697364
33406,7.5351796773762985
49248,8.579891308777128
50208,8.907928598853339
72458,6.8257079510460805
27070,10.984412338143073
15087,8.34735440274835
32020,9.850746904090474
52644,8.650602690089265
48045,6.853853482783846
24376,9.844815578897485
22809,17.678660856396984
52997,10.537073504891552
46593,9.96215315144504
75619,12.305641226565964
71709,10.422031018261388
57832,14.565078999397794
88558,9.44055562104002
66562,9.23631702321828
25173,4.812283228939589
11856,6.283530164721421
13464,6.036083865488038
17213,9.59000697909553
66795,11.203121600408782
16866,8.575029149721473
66078,9.075096471673657
36600,14.376431180805408
1866,14.842038323250595
23370,9.485078731936824
16408,8.463864327826924
29275,8.278227376882489
80935,6.738853973756369
85749,10.728365777310547
9724,10.730897505025446
11888,5.81573128962929
68414,8.298017172046663
38035,12.910441179602728
33245,8.951554503082509
25803,9.974225385078265
82842,10.451425683466564
21218,10.352138126032466
85724,14.77951394273872
17983,11.341840532778203
23976,8.647540444713481
85017,8.112423646425244
74746,12.023451495895252
81673,5.747615243006848
78490,8.67854323410316
51385,14.326287070200173
44567,12.813481054965095
33548,6.38639529786459
43260,10.385680027026462
7077,11.221099362057807
53580,10.248774030705162
56824,4.761182716522924
66369,9.3474418406285
9709,12.583608474021496
51546,13.565499667037212
1956,6.067480697471003
27176,7.540173807805053
1390,8.911794452091812
59505,12.339084958511151
80036,9.277713201009135
81606,7.710166884325037
30156,12.587550124392063
44496,18.604710191881356
53696,8.834604908363662
9506,8.939401963544558
87614,7.7461488847569
73001,6.943251204696368
27748,7.682847511330017
40732,10.540714131233731
79727,8.913713449225241
32384,10.47859304824128
15062,8.021371668082555
61062,8.80960844960897
64931,12.719724257651318
10032,4.914879456044816
25529,5.97110680035033
47077,6.864953898960398
22215,6.7390741669772325
90135,12.68237305833221
89217,7.214779288800533
87841,14.692303898018135
58440,8.673370745738104
68395,13.364505807718338
54938,8.597768856085597
41762,10.241625448498827
33192,10.059886355753182
73310,6.696131097780588
10897,10.034382580804877
10407,11.090185939231265
50459,5.9360834309298
64278,13.65585193294686
55493,8.358309206615413
30965,7.092214686720386
7142,8.888226020892656
69094,13.382509057183668
43535,5.967724270629507
6790,11.098178811071541
83508,10.473117850481286
11943,11.76370505301482
56021,10.321757806037887
36728,11.031754033020515
48399,10.277653596037231
47643,9.705981941185534
67571,9.670048699126314
29551,8.537721154754994
19293,15.29596810417966
82799,9.891925737348927
11806,6.826874691240175
72375,10.161048483291754
45794,7.704213028255783
48587,10.041939468799537
25857,9.174573269225892
70782,12.372772891685234
81679,9.503930409529374
69454,8.712690125059748
32880,12.381288861740284
26280,10.735724387863709
82554,7.857135631724661
75522,7.942120006331658
5545,12.774255313014013
61140,9.47899727106762
74949,9.898940666167837
72004,8.415179483646092
67683,7.297353622039349
54102,8.219146181178697
56034,12.024019267854833
36352,8.903671593806848
20795,11.53714172726983
85497,9.92949521613298
86102,15.286789432406177
53738,11.01356725544479
5046,12.519593729943185
29325,4.644601624713159
39716,5.046323362040672
40161,12.983563156517146
4079,10.971100606998505
73923,10.4146555891141
65554,7.679656216425427
41933,7.847450993357812
63765,10.25914724426362
74211,10.165759225561768
62069,9.974547059494046
51723,9.224372421772596
71290,10.143186061026269
80301,10.639539444203578
35676,9.416366308188827
87856,6.821923382607066
86939,12.861150161884208
75990,9.641771570452278
708,9.53577573275947
65460,7.915662143225594
32067,8.687341721085163
64828,7.261075558416049
86621,9.461257033122493
22994,9.63916031491523
57129,7.706994709652214
47744,6.642725489620057
10867,7.130366760506781
21589,7.1788955188724275
57722,9.987944377625341
53231,9.697192560862826
60552,8.72322029824393
38326,8.58436652149819
22613,15.50245726609478
13337,8.572082537159883
28674,11.50637935690466
68313,8.891228574461481
784,9.115931221963393
39517,8.649913953084308
43955,10.187921297978079
80890,8.843390250583745
63891,7.189038346368375
7588,12.195599298983034
86382,12.47089814148136
27145,16.338257740490643
17319,11.315271351755715
41013,7.888778952033511
72637,13.695968954077088
20489,9.413630806525369
64699,8.206521516864218
48267,8.344925661432931
23660,9.390700731590439
70810,9.1566761106406
85671,10.636330558258848
15756,11.362892226937099
40635,7.505917209537546
35556,6.938553037506786
3242,10.258595601846952
21338,6.98350311019199
15753,10.426522934827332
51193,9.48138667399352
20586,9.065622452117108
74330,10.857219062731808
73397,8.247633535288916
71768,11.850884074882508
80868,8.396595453872706
65050,11.426298698664318
83465,7.78959332691312
46296,7.911304812599042
33199,8.270229869542284
712,10.119569684888628
69490,12.867468047652387
83230,9.712779856190846
52500,7.060278003272204
76188,7.342521117960641
14049,9.030619177711234
17109,9.430100298266199
13564,6.25383718390271
64273,11.358428508064183
39186,10.092078615755359
80709,14.848005180871713
72366,9.923679074973432
11529,8.783177769915714
60829,9.246314849233809
25415,6.097582367651015
21806,8.589059277740025
25716,10.990085215107001
45222,6.6741144482265415
32485,7.630615302727023
43929,11.377962043410843
57665,7.5928665426948525
1640,13.404516429279646
26242,14.347841806813111
28761,9.950489527287644
58978,9.210880606544142
63686,6.126895608202754
78748,9.718066518699572
49016,9.834072399098707
23744,8.383167675405168
7055,7.724301763284589
68561,11.755477441126118
4684,8.43670889504777
31888,11.338574250180024
47480,6.374387913881508
40217,14.552872029021195
85028,9.409402268274231
75328,9.005079083377105
56288,7.890922261025575
63727,10.522731593789036
45694,8.937584513777441
36073,11.507189801521761
12998,8.579667619182707
26635,10.659062525951946
12450,14.400481325254283
51300,8.053099584914143
37949,11.569198012721902
34613,9.040709431738751
43964,11.250411293367005
61567,8.128379454229218
7095,6.740560593640698
71810,8.544500186427303
34154,10.738094243123031
79567,10.43079094368418
30336,10.824249931185276
44483,9.079540574244893
49523,8.818057056311542
43977,8.133106775387288
48065,10.238649310764764
5448,12.135455573201945
45828,9.64157318642205
42969,11.015134548945007
12714,10.208171714466387
57989,10.104703254999038
31931,12.854146351591648
52223,7.170908867734944
40010,6.780193832922157
2097,4.04158182606134
49867,11.24308373020558
54085,12.408500452954893
42378,9.553319984731301
31095,10.057741782592633
71487,9.449939107423493
61144,10.887547527832009
32445,11.581084813826354
83429,6.9138946285661955
4891,10.664282320425581
38739,12.932477870586595
12622,12.512655419385055
77156,11.013094978422
38212,6.044119895971306
68616,10.565675402249699
86233,10.002394804558241
85904,8.717278848376885
42079,11.461374698541267
65118,7.369994693163345
66034,8.770410999502246
62729,12.249497445569265
87470,8.48117095208607
14856,6.366407911260556
24991,8.833389224405646
14729,9.89823834741388
64507,11.033154674010778
71753,15.529516469507808
87816,8.22841770829798
1801,10.005303341089025
60670,11.518541743578186
82850,6.954575835275099
86024,6.449533117608382
53058,10.873835023624896
40628,12.781381402354402
21549,11.192792143003821
12853,11.78480044496986
48278,6.813345604358762
29534,6.57609352716875
21668,13.81795176634034
30732,7.5268350106859225
12393,11.824506945007553
54133,9.561886572537759
82212,11.210560469004182
48405,4.133644808940585
43902,7.939293435567115
36229,6.5053592279252515
12293,11.181470253535704
7718,8.362661822858737
88044,7.719863847062662
40259,10.868633422666154
60704,10.950116247941477
13076,11.008932396893233
36882,5.9533862436292395
87154,8.667511784073078
10187,6.837819429234295
43707,11.431112460394637
58661,6.425670240038315
44879,14.538617039913571
79497,10.156613880839245
58389,10.457199845334255
70141,7.213513789078904
72810,11.17404928663439
52950,5.9867498467308895
87994,8.502055393068613
1684,12.826690022433226
21428,10.779800250475422
38296,7.153114272217649
56089,16.238050739488948
57438,6.923631456053436
24750,7.785505001023555
78918,10.695738020020194
68256,11.989712716332491
20864,13.558438122200087
34896,16.106290695431035
73833,11.223532232376048
24008,11.302786251563397
12640,11.19455781679568
27711,8.947279322058389
23025,9.757347210766131
87736,8.574370503556977
74994,9.953851958949587
39053,9.604979398553553
44214,10.478635780060685
88441,6.907780567035402
9091,7.068815403956635
46929,11.777302439998639
50101,8.98021288737495
24237,7.539595937246719
347,5.621760763860688
23615,8.859520755194232
24710,18.945034210379365
29818,10.850217516771501
87636,6.632398858353175
34921,11.370420526402587
52773,11.134253480554214
67658,7.442702112317564
46956,10.354832837049944
86844,10.28769496299411
31302,10.535289850545452
31959,7.954610719116612
17115,9.270587175500147
67844,10.229990082725
72395,8.510561569876
38605,10.298469000669238
27966,9.042866174874877
79087,10.674080829895214
32072,9.465371258468558
52886,8.955233877831116
75891,11.995848412637859
17897,12.592977312939919
72531,7.547715086460062
6921,6.971167671811932
45613,10.792856513208616
32385,8.16364999075002
65080,10.429920940175206
57323,7.621183149553374
64554,11.495036133437175
16990,9.281674390510055
72639,10.923916486854601
36367,8.76761756967488
11746,12.37743578049703
1910,10.390948008581113
37076,8.533528840872242
81901,11.363165463547443
50531,11.076767131400054
33802,12.458378946910205
13254,12.563856396562617
76843,20.447080886612213
63245,12.57594329888342
69271,10.411686049106683
53157,8.782338832105237
7515,12.108078855751014
35821,15.11392758663921
44043,7.831674412367543
22261,14.516909008144253
7355,13.102806033691017
13238,9.194667452955482
63461,11.973042906215408
60195,9.240607723346542
8257,8.01973564948663
14969,11.414138197802174
56876,11.542279082489912
71584,9.223304266832315
572,13.388626009142307
63577,13.305538132447627
18329,10.047309005512915
22683,8.079571172237445
67651,15.942070303994814
64836,8.408052074826943
60764,6.899614333495921
69116,7.4874880551908625
71950,11.73902131926835
15394,5.73127126476353
15371,7.812081303284005
52808,11.06478652739457
87185,7.324187047663325
81622,8.995823181710463
20149,12.671447948654933
67425,10.512288575224414
59687,11.012178726017826
75635,10.766587928859737
3614,9.718157752672747
28291,10.914560524570675
80329,11.208161006157187
86715,8.791034234945753
28109,7.230372108443658
45399,10.772950552858566
43141,9.727476954202789
756,9.16681848226537
9590,7.55257406207889
37341,6.792087570543213
79797,10.291417561429384
58110,8.447123844259986
42513,6.738627031564909
40688,10.062887264070746
25763,12.70142608767053
9281,7.1378893072156515
4193,11.296359828856836
6138,7.024534821725563
69073,10.973151599122179
40133,8.788810208483536
3237,10.670598313568895
70607,6.5186103559986925
47741,15.61931478936307
63375,11.912762477285316
59970,10.197717868941618
73621,9.961355671755925
55653,7.969390158247077
44961,14.148806136750668
60133,10.191960374153801
48976,10.057041387794332
14967,11.49376826679742
18858,8.25086805228963
11583,10.790687439565726
50256,12.45385416929918
18247,6.157485626812983
57686,7.130887456329094
89853,9.255237223089132
73895,11.244397182164775
74770,7.69866315207922
30787,10.01514995937216
19548,6.954089642843876
60260,13.16943474382861
17562,6.96375735700988
73433,11.60724565992085
29659,8.817905913318885
85877,13.201267687060195
41114,8.658536507155834
69775,12.281539066190856
1966,9.541607373288297
51835,18.524207257114984
63640,11.939482857773207
42792,9.521729360837668
31319,8.87034753186747
62043,10.439885508895848
88979,6.32906230535046
8633,9.81241279853132
42716,13.156952406852646
57463,5.823912081743764
16880,10.539950613944908
41294,10.050759684603292
24075,8.994555134014522
14408,9.4767810908556
64653,11.962664644203759
37609,12.241802356617637
6382,14.61880074765828
11499,7.266262358964856
45338,8.79537043985654
75585,14.953598202453314
60939,18.727059961849843
46342,10.836167516852267
74766,9.640458936349136
12295,14.033512378206911
78219,14.22736185689353
28643,8.369615896373933
67130,7.946243191121831
83962,10.473572836177738
53930,12.490360856142328
22403,10.287046214486052
13953,6.991889795820212
66402,13.41097893135833
59558,10.29220815866261
16331,13.265667143542885
28265,7.969535161907886
14485,6.915583104351169
71733,11.189936599688373
23708,6.146719036676348
12309,7.910912037576081
79972,7.784360521924914
81858,11.04238690504027
30420,10.464016859333029
55068,9.332818589848923
8473,6.8409978896337424
60144,9.431892517232306
71737,8.320282892692418
83197,11.051607251874973
36696,7.312856428302391
38228,7.629226131867539
10926,9.23756244006409
18374,10.243696620278985
4116,9.729857878157649
82040,9.49113199524423
5442,8.048182491721109
29354,5.4383639359716796
56098,7.762909748371418
29515,9.242099624314227
57317,10.173576420152495
23143,11.039918351492556
20877,4.8799929586680815
41023,10.283192167793473
85971,12.000160989191293
60122,6.805710897415466
63977,12.878320631279443
33417,11.110676422062198
22565,9.297012840093348
67793,8.317142462595445
41116,11.821845214811017
18933,9.935709116808624
70956,5.71839037899657
62109,5.600010338551313
85021,8.658987166368163
71407,7.5964988163675615
53710,11.048039667013512
39675,9.913426251582447
41076,10.658755501825876
27404,12.210587183524908
63522,10.036455942683556
56474,8.632526623314263
89334,9.19746689821055
84421,12.541636120303533
22366,11.443655156423063
10329,10.195165528682223
60439,14.56987620034917
83896,9.9411815910808
51230,13.956044436660719
87193,7.726121057136809
85234,7.174927116963806
43135,11.120088483933742
47309,7.793864516502895
40413,9.188214583794448
80215,7.318471061894129
2493,7.768500052624248
42822,12.781245631716502
48549,9.973559480849175
82657,10.734491209638284
67027,7.2610246991030625
82360,11.152810585869783
28705,10.14791223198609
80495,8.499658653910934
69924,7.665919958388385
72205,6.337252276717591
52250,10.524869540891164
63676,9.854308004489265
67176,9.414088276926073
2107,8.28386255726085
38659,11.20692211796176
55887,7.7165420602188615
50582,7.888724048828908
880,12.698988019457758
63204,5.158809636390057
63516,9.772329092377245
87129,12.9480699633476
68280,12.791904243456372
67830,5.998806019017382
46700,9.918024790986376
30745,11.745876141797325
54758,13.576298902561074
49896,12.02026965746973
90147,8.116012511407584
1122,10.943804008342749
45551,8.857776546457437
70694,8.767754793536286
7112,15.65104430904988
52961,10.226271525004076
12995,9.329407457487436
46469,13.291348919888314
56896,7.51260376235855
